Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
just organic - chocolate hazelnut spread, chocolate hazelnut spread,just organic ,110,11,7,1,20.0,g
ggehvider -  ggehvider,  ggehvider,ggehvider ,90,4,0,18,200.0,g
livsmedelsverket - f rsk gr nk l, f rsk gr nk l,livsmedelsverket ,50,6,1,3,100.0,gram
br dernas - v lr kt skinka, v lr kt skinka,br dernas ,31,1,1,6,30.0,grams
heinz nz - organic tomato ketchup, organic tomato ketchup,heinz nz ,19,4,0,0,1.0,tbsp
homemade - kokt potatis, kokt potatis,homemade ,38,9,0,1,45.0,gr
coop - bl b r frysta, bl b r frysta,coop ,14,2,0,0,30.0,g
star nutrition - whey-80, whey-80,star nutrition ,123,1,2,23,30.0,g
arla - mild latt yoghurt naturell, mild latt yoghurt naturell,arla ,80,8,1,8,200.0,g
risenta - nyponskalsmj l, nyponskalsmj l,risenta ,33,7,0,0,10.0,g
semper - mango och banan, mango och banan,semper ,102,24,0,0,170.0,g
arla - mild latt yoghurt naturell, mild latt yoghurt naturell,arla ,57,6,1,6,143.0,g
arla - minimj lk 01 , minimj lk 01 ,arla ,35,5,0,4,100.0,g
butter - salted, salted,butter ,72,0,8,0,10.0,g
egg-land s best - large eggs,land s best - large eggs,egg,140,0,8,12,2.0,egg
fj llbrynt - cheddarost, cheddarost,fj llbrynt ,96,1,8,6,40.0,g
provena - gluten free oat   carrot rolls, gluten free oat   carrot rolls,provena ,105,18,2,1,50.0,g
salami - salami, salami,salami ,88,2,7,5,2.5,tranche
natural high - bounce natural energy ball - coconut   macadamia, bounce natural energy ball - coconut   macadamia,natural high ,162,19,7,9,40.0,g
"arla - mj lk, dryck bl b r 30  extra protein"," mj lk, dryck bl b r 30  extra protein",arla ,45,5,1,5,100.0,g
"paprika, orange - paprika, orange"," paprika, orange","paprika, orange ",7,1,0,0,25.0,grams
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,18,3,0,2,120.0,g
livsmedelsverket - f rsk gr nk l, f rsk gr nk l,livsmedelsverket ,10,1,0,1,20.0,gram
tomatoes - cherry tomato, cherry tomato,tomatoes ,20,3,0,1,5.0,tomato
generic - evoo, evoo,generic ,120,0,14,0,1.0,tbsp
"sweet potato - cooked, baked in skin, with salt  sweetpotato "," cooked, baked in skin, with salt  sweetpotato ",sweet potato ,72,17,0,2,80.0,g
"fish - tuna, white, canned in water, drained solids"," tuna, white, canned in water, drained solids",fish ,220,0,5,41,1.0,can
onions - raw, raw,onions ,4,1,0,0,10.0,g
generic - evoo, evoo,generic ,240,0,28,0,2.0,tbsp
homemade - kokt potatis, kokt potatis,homemade ,60,13,0,1,70.0,gr
del monte can - corn, corn,del monte can ,30,6,1,1,0.25,cup
choklad biskvi - chocolate cookie, chocolate cookie,choklad biskvi ,495,50,29,0,1.0,cake
arla - mellan mj lk, mellan mj lk,arla ,45,5,2,3,1.0,dl
homemade - kokt potatis, kokt potatis,homemade ,170,38,0,3,200.0,gr
"arla - mj lk, dryck bl b r 30  extra protein"," mj lk, dryck bl b r 30  extra protein",arla ,90,10,1,9,200.0,g
arla - gr ddfil 12 , gr ddfil 12 ,arla ,137,4,12,0,100.0,grams
livsmedelsverket - lax kokt, lax kokt,livsmedelsverket ,360,0,24,37,150.0,g
metzgerfrische - fr hst cksschinken, fr hst cksschinken,metzgerfrische ,64,0,3,9,37.0,gramm
avacado - avacado, avacado,avacado ,90,3,2,13,78.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
fj llbrynt - cheddarost, cheddarost,fj llbrynt ,72,1,6,4,30.0,g
"arla - mj lk, dryck bl b r 30  extra protein"," mj lk, dryck bl b r 30  extra protein",arla ,14,2,0,1,30.0,g
sch r - mehrkorn  meisterb ckers , mehrkorn  meisterb ckers ,sch r ,134,22,34,24,2.0,scheibe
avacado - avacado, avacado,avacado ,51,2,1,8,44.0,g
"arla - mj lk, dryck bl b r 30  extra protein"," mj lk, dryck bl b r 30  extra protein",arla ,56,6,1,6,0.25,container
gurka - gurka, gurka,gurka ,7,2,0,0,44.0,g
pure vermont - maple syrup, maple syrup,pure vermont ,52,13,0,0,1.0,tbsp
arla - mild l ttyoghurt naturell, mild l ttyoghurt naturell,arla ,80,8,1,8,200.0,g
tomatoes - cherry tomato, cherry tomato,tomatoes ,12,2,0,0,3.0,tomato
ica - salami milano, salami milano,ica ,72,0,6,5,20.0,g
arla - bregott extrasaltat, bregott extrasaltat,arla ,48,0,5,0,7.0,g
 ngens - pr st mellanlagrad ost, pr st mellanlagrad ost, ngens ,192,0,16,13,50.0,gram
"arla - mj lk, dryck bl b r 30  extra protein"," mj lk, dryck bl b r 30  extra protein",arla ,90,10,1,9,0.4,container
sch r - glutenfri bread, glutenfri bread,sch r ,157,22,6,3,60.0,g
selecta - yerba mate tea, yerba mate tea,selecta ,0,0,0,0,2.0,cups
ggehvider -  ggehvider,  ggehvider,ggehvider ,45,2,0,9,100.0,g
renee voltaire - heavenly spread - hazelnut   chocolate, heavenly spread - hazelnut   chocolate,renee voltaire ,83,9,4,1,16.0,g
lidl - mozerella, mozerella,lidl ,206,8,10,26,125.0,g
avacado - avacado, avacado,avacado ,64,2,6,1,40.0,g
egg-land s best - large eggs,land s best - large eggs,egg,210,0,12,18,3.0,egg
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
bacon - bacon, bacon,bacon ,30,0,3,2,0.5,slice
generic - butternut squash - roasted, butternut squash - roasted,generic ,82,12,4,1,187.0,grams
generic - psylliumfr n, psylliumfr n,generic ,40,12,0,0,2.0,msk
arla - minimj lk 01 , minimj lk 01 ,arla ,158,22,0,16,450.0,g
oboy - oboy, oboy,oboy ,74,16,0,1,20.0,g
arla - mild l ttyoghurt naturell, mild l ttyoghurt naturell,arla ,68,7,1,7,170.0,g
bananas - raw, raw,bananas ,61,16,0,1,0.5,large
sch r - glutenfri bread, glutenfri bread,sch r ,79,11,3,1,30.0,g
tesco - italian salami milano, italian salami milano,tesco ,72,0,6,5,2.0,slice
butter - salted, salted,butter ,43,0,5,0,6.0,g
pumpkin - oven baked , oven baked ,pumpkin ,57,14,0,2,220.0,g
bodyscience - whey 100 , whey 100 ,bodyscience ,118,2,2,24,30.0,g
pumpkin - oven baked , oven baked ,pumpkin ,47,12,0,2,180.0,g
bodyscience - whey 100 , whey 100 ,bodyscience ,79,1,1,16,20.0,g
piller s smoked honey ham - sliced cold meat, sliced cold meat,piller s smoked honey ham ,40,1,1,7,2.0,pieces
arla - mild latt yoghurt naturell, mild latt yoghurt naturell,arla ,68,7,1,7,170.0,g
st dalfour - royal fikon, royal fikon,st dalfour ,20,0,0,0,1.0,ts
axa - havregryn  oatmeal , havregryn  oatmeal ,axa ,132,21,2,5,35.0,grams
arla - mini mj lk, mini mj lk,arla ,70,10,0,7,2.0,dl
pumpkin - oven baked , oven baked ,pumpkin ,26,7,0,1,100.0,g
silver spoon - sugar granulated, sugar granulated,silver spoon ,16,4,0,0,1.0,tsp
arla - drickkvarg apelsin vanilj, drickkvarg apelsin vanilj,arla ,158,16,0,19,350.0,ml
arla - minimj lk 01 , minimj lk 01 ,arla ,105,15,0,11,300.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
axa - havregryn  oatmeal , havregryn  oatmeal ,axa ,150,24,3,5,40.0,grams
eat clean diet - weekend wonder stripped leek soup- eat clean diet, weekend wonder stripped leek soup- eat clean diet,eat clean diet ,125,29,1,4,1.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,3.0,large
arla - keso mini, keso mini,arla ,105,4,2,17,150.0,g
gute ass - salmb r, salmb r,gute ass ,54,7,2,1,26.0,g
nutritech - protein pancake mix, protein pancake mix,nutritech ,436,33,17,36,100.0,g
mayo - mayo, mayo,mayo ,180,2,20,0,2.0,tbs
ica - tonfisk i vatten, tonfisk i vatten,ica ,165,0,2,38,1.0,container
kex choklad - choklad, choklad,kex choklad ,141,17,7,3,0.5,kaka
generic - white chili - vegan - great northern beans, white chili - vegan - great northern beans,generic ,400,72,10,24,2.0,cup
ica - lammf rs, lammf rs,ica ,72,7,5,0,40.0,g
lindt - dark chocolate truffle, dark chocolate truffle,lindt ,77,5,6,1,1.0,ball
waitrose - medjool date, medjool date,waitrose ,106,34,0,2,2.0,date
raw - passionfruit, passionfruit,raw ,35,9,0,1,1.0,fruit
fj llbrynt - cheddarost, cheddarost,fj llbrynt ,48,0,4,3,20.0,g
butter - salted, salted,butter ,79,0,9,0,11.0,g
"coop - r kt kalkon, p l gg"," r kt kalkon, p l gg",coop ,40,0,0,7,33.0,g
generic - sharonfruit  persimmon , sharonfruit  persimmon ,generic ,70,19,0,1,1.0,fruit
arla - keso mini, keso mini,arla ,126,5,3,20,180.0,g
"arla - keso mellanm l cashewn tter, apelsin, ananas, papaya"," keso mellanm l cashewn tter, apelsin, ananas, papaya",arla ,175,15,6,14,125.0,g
"arla - mj lk, dryck bl b r 30  extra protein"," mj lk, dryck bl b r 30  extra protein",arla ,225,25,3,23,1.0,container
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
provena - gluten free oat   carrot rolls, gluten free oat   carrot rolls,provena ,210,36,5,3,100.0,g
generic -  gg - kokt,  gg - kokt,generic ,150,0,11,14,2.0,piece
garant - ost greve 28 , ost greve 28 ,garant ,122,0,9,9,32.0,g
prosciutto - prosciutto cotto, prosciutto cotto,prosciutto ,35,0,2,5,22.0,gr
"bregott - sm r, ekologisk"," sm r, ekologisk",bregott ,75,0,9,0,11.0,g
vegetable - cherry tomato, cherry tomato,vegetable ,15,3,0,1,5.0,tomatoes
caseira - 100g - polenta, 100g - polenta,caseira ,168,36,1,4,200.0,g
chicken chili,,chicken chili,314,9,12,40,1.0,serving
coop prima - m rk choklad orange, m rk choklad orange,coop prima ,114,7,8,1,2.0,bit
ica - tunna skivor av r kt skinka, tunna skivor av r kt skinka,ica ,28,0,1,5,25.0,g
sm r - bregott normal, bregott normal,sm r ,68,0,7,0,10.0,g
marabou - schweizern t cookies, schweizern t cookies,marabou ,122,13,7,1,1.0,cookie
v sterbotten cheese - mature hard cheese, mature hard cheese,v sterbotten cheese ,84,0,7,5,21.0,g
v sterbotten cheese - mature hard cheese, mature hard cheese,v sterbotten cheese ,108,0,9,6,27.0,g
ica - tunna skivor av r kt skinka, tunna skivor av r kt skinka,ica ,24,0,0,4,22.0,g
gurka - gurka, gurka,gurka ,6,1,0,0,39.0,g
"generic - salad greens  leaves only, no dressing "," salad greens  leaves only, no dressing ",generic ,9,2,0,0,44.0,g
veg - leeks - steamed, leeks - steamed,veg ,22,0,0,0,100.0,g
homemade - beef broth, beef broth,homemade ,30,0,0,3,2.0,c
sm r - bregott normal, bregott normal,sm r ,82,0,8,0,12.0,g
v sterbotten cheese - mature hard cheese, mature hard cheese,v sterbotten cheese ,124,0,10,7,31.0,g
gurka - gurka, gurka,gurka ,7,2,0,0,45.0,g
tomato - tomato - jt, tomato - jt,tomato ,8,2,0,0,47.0,g
sm r - bregott normal, bregott normal,sm r ,75,0,8,0,11.0,g
sharon - fruit, fruit,sharon ,79,0,0,0,1.0,fruit
arla - mild l ttyoghurt naturell, mild l ttyoghurt naturell,arla ,66,7,1,7,165.0,g
kds - avacado, avacado,kds ,64,4,6,1,40.0,grams
fresh fruit - clemintine, clemintine,fresh fruit ,35,9,0,1,1.0,clemintine
tesco - rocket, rocket,tesco ,3,0,0,0,20.0,g
ratatouille - ratatouille, ratatouille,ratatouille ,149,9,11,2,1.0,rap 
apetina - classic feta 10 , classic feta 10 ,apetina ,43,0,3,5,25.0,g
arla - mj lk 3 , mj lk 3 ,arla ,60,5,3,3,100.0,g
arla - minimj lk 01 , minimj lk 01 ,arla ,88,12,0,9,250.0,g
generic - rocket  ruccola  - raw, rocket  ruccola  - raw,generic ,18,3,1,2,70.0,g
donna s homemade - chicken and vegetable soup, chicken and vegetable soup,donna s homemade ,190,10,3,10,2.0,cup
pure vermont - maple syrup, maple syrup,pure vermont ,156,39,0,0,3.0,tbsp
sm r - bregott normal, bregott normal,sm r ,136,0,14,0,20.0,g
generic - psyllium seed, psyllium seed,generic ,13,2,0,1,25.0,g
arla - mellan mj lk, mellan mj lk,arla ,68,8,2,5,1.5,dl
arla - minimj lk 01 , minimj lk 01 ,arla ,53,7,0,5,150.0,g
sch r - glutenfri bread, glutenfri bread,sch r ,118,16,4,2,45.0,g
spaghetti squash - baked, baked,spaghetti squash ,30,7,0,1,111.0,g
monique s homemade - chicken soup broth, chicken soup broth,monique s homemade ,27,1,8,2,1.5,cup
"carrots - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",carrots ,39,9,0,1,110.0,g
bregott - sm r, sm r,bregott ,68,0,8,0,10.0,g
arla - mild l ttyoghurt naturell, mild l ttyoghurt naturell,arla ,72,7,1,7,180.0,g
darling - clementines, clementines,darling ,70,16,0,1,2.0,clementines
"generic - salad greens  leaves only, no dressing "," salad greens  leaves only, no dressing ",generic ,20,4,0,0,100.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,39,0,3,3,0.5,large
ica basic - skalade r kor, skalade r kor,ica basic ,65,0,1,13,100.0,g
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
starbucks doubleshot espresso drink - drink, drink,starbucks doubleshot espresso drink ,140,18,6,4,6.5,fl
"salad dressing - thousand island, regular"," thousand island, regular",salad dressing ,118,5,11,0,2.0,tbsp
mais generic - mais, mais,mais generic ,46,8,1,1,45.0,g
favorit - pr st cheese 35 , pr st cheese 35 ,favorit ,126,0,11,7,30.0,g
ica - b nmix, b nmix,ica ,75,13,0,5,100.0,g
ica basic - pastas s tomat   baslica, pastas s tomat   baslica,ica basic ,40,8,0,2,1.0,cup
risenta - musli kokos smart, musli kokos smart,risenta ,183,5,15,5,30.0,g
homemade - kokt potatis, kokt potatis,homemade ,340,76,0,6,400.0,gr
livsmedelsverket - broccoli, broccoli,livsmedelsverket ,55,5,0,5,156.0,g
bregott - sm r, sm r,bregott ,102,0,11,0,15.0,g
arla - yoghurt naturell 3 , yoghurt naturell 3 ,arla ,99,7,5,6,165.0,g
arla - vispgr dde, vispgr dde,arla ,152,1,16,1,40.0,gram
"fisk - sej, filet"," sej, filet",fisk ,81,0,0,19,100.0,g
ica - tunna skivor av r kt skinka, tunna skivor av r kt skinka,ica ,33,0,1,5,30.0,g
gurka - gurka, gurka,gurka ,11,3,0,0,71.0,g
"bregott - sm r, ekologisk"," sm r, ekologisk",bregott ,116,0,14,0,17.0,g
favorit - pr st cheese 35 , pr st cheese 35 ,favorit ,88,0,7,5,21.0,g
ica - tunna skivor av r kt skinka, tunna skivor av r kt skinka,ica ,36,0,1,6,33.0,g
gurka - gurka, gurka,gurka ,5,1,0,0,33.0,g
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,20,4,0,1,2.5,cup
arla - mild l ttyoghurt naturell, mild l ttyoghurt naturell,arla ,60,6,1,6,150.0,g
livsmedelsverket - lussekatt, lussekatt,livsmedelsverket ,170,27,5,4,56.0,g
pure vermont - maple syrup, maple syrup,pure vermont ,26,7,0,0,0.5,tbsp
arla - r d mj lk, r d mj lk,arla ,60,5,3,3,1.0,dl
honey,,honey,64,17,0,0,1.0,tbsp
provena - oat   buckwheat rolls, oat   buckwheat rolls,provena ,260,42,6,6,1.0,roll
l tt mj lk - l tt mj lk, l tt mj lk,l tt mj lk ,60,7,1,5,1.5,dl
arugula - raw, raw,arugula ,10,1,0,1,20.0,leaf
gurka - gurka, gurka,gurka ,7,2,0,0,43.0,g
garant - alsp nsr kt bog, alsp nsr kt bog,garant ,34,0,1,5,31.0,gram
omlette - cheese omlette--2 eggs, cheese omlette--2 eggs,omlette ,320,2,22,20,1.0,portion
salad dressing - italian dressing, italian dressing,salad dressing ,43,2,4,0,1.0,tbsp
livsmedelsverket - tomat, tomat,livsmedelsverket ,18,3,0,1,100.0,g
parkhurst - peas sugar snap, peas sugar snap,parkhurst ,15,3,0,1,4.0,oz
homemade - white chocolate latte, white chocolate latte,homemade ,215,0,0,0,1.0,cup
fruit - lichi, lichi,fruit ,66,17,0,1,100.0,gr
sharon - fruit, fruit,sharon ,40,0,0,0,0.5,fruit
ica - matlagnings gr dde  15  , matlagnings gr dde  15  ,ica ,85,2,8,2,50.0,g
tomatoes - cherry tomato, cherry tomato,tomatoes ,8,1,0,0,2.0,tomato
sm r - bregott normal, bregott normal,sm r ,122,0,13,0,18.0,g
favorit - pr st cheese 35 , pr st cheese 35 ,favorit ,71,0,6,4,17.0,g
bog - bogskinke, bogskinke,bog ,41,0,2,5,30.0,g
"paprika, orange - paprika, orange"," paprika, orange","paprika, orange ",3,1,0,0,10.0,grams
gurka - gurka, gurka,gurka ,3,1,0,0,20.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
scan - bacon, bacon,scan ,241,0,23,9,0.5,paket
slv - tomatsas, tomatsas,slv ,63,4,4,1,100.0,g
generic - roast potatoes, roast potatoes,generic ,186,25,9,3,125.0,g
marabou premium - m rk choklad 86 , m rk choklad 86 ,marabou premium ,150,5,14,2,25.0,g
philadelphia - light gegrilde paprika, light gegrilde paprika,philadelphia ,143,6,10,7,100.0,gr
arla - mild latt yoghurt naturell, mild latt yoghurt naturell,arla ,72,7,1,7,180.0,g
favorit - pr st cheese 35 , pr st cheese 35 ,favorit ,84,0,7,5,20.0,g
casino - jambon de savoie, jambon de savoie,casino ,48,0,2,8,1.5,tranche
sm r - bregott normal, bregott normal,sm r ,88,0,9,0,13.0,g
"kvibille - cheddar, 32  "," cheddar, 32  ",kvibille ,117,0,10,8,30.0,g
anton berg - blomme i madeira, blomme i madeira,anton berg ,127,15,6,2,27.0,g 
lactel - lait bio demi- cr m , lait bio demi- cr m ,lactel ,90,10,3,6,200.0,ml
general - brioche tresse au chocolat, brioche tresse au chocolat,general ,363,48,15,9,100.0,g
axa - havregryn  oatmeal , havregryn  oatmeal ,axa ,207,34,4,7,55.0,grams
monoprix - confiture de m res, confiture de m res,monoprix ,64,15,0,0,0.25,pour
generic - espresso, espresso,generic ,3,1,0,0,40.0,ml
axa - havregryn  oatmeal , havregryn  oatmeal ,axa ,188,31,4,7,50.0,grams
bananas - raw, raw,bananas ,77,20,0,1,87.0,g
casino - yaourt nature 0  mg, yaourt nature 0  mg,casino ,45,6,0,5,125.0,g
lactel - lait bio demi- cr m , lait bio demi- cr m ,lactel ,34,4,1,2,75.0,ml
mamie nova - yaourt gourmand noix de coco, yaourt gourmand noix de coco,mamie nova ,215,24,11,6,150.0,g
cuisine urbaine - baguette salade de thon, baguette salade de thon,cuisine urbaine ,467,80,3,28,1.0,sandwich
generic - brown sugar cube, brown sugar cube,generic ,10,3,0,0,1.0,cubes
lactel - lait bio demi- cr m , lait bio demi- cr m ,lactel ,45,5,2,3,100.0,ml
generic - espresso, espresso,generic ,6,1,0,0,80.0,ml
bananas - raw, raw,bananas ,53,14,0,1,60.0,g
lactel - lait bio demi- cr m , lait bio demi- cr m ,lactel ,99,11,3,7,220.0,ml
morceau de sucre - sucre brun, sucre brun,morceau de sucre ,96,0,0,0,4.0,morceau
lactel - lait bio demi- cr m , lait bio demi- cr m ,lactel ,135,14,5,10,300.0,ml
barilla - arrabiata pasta saurce, arrabiata pasta saurce,barilla ,66,6,4,2,100.0,g
barilla - whole-grain penne, whole-grain penne,barilla ,279,50,2,10,80.0,g
gruyere - gruyere, gruyere,gruyere ,62,0,5,4,15.0,gr
nicoise olive,,nicoise olive,84,2,7,0,7.0,olive
kalkon - kalkon, kalkon,kalkon ,150,0,1,33,130.0,g
"yoplait - panier de yoplait abricot, ananas, p che, poire"," panier de yoplait abricot, ananas, p che, poire",yoplait ,121,18,3,4,125.0,g
homemade - 3-egg omelette, 3-egg omelette,homemade ,133,2,10,9,0.5,omelette
lidl - mozerella, mozerella,lidl ,107,4,5,14,65.0,g
auchan - jambon bio, jambon bio,auchan ,20,0,1,3,0.5,tranche
butter - salted, salted,butter ,3,0,0,0,0.1,tsp s 
morceau de sucre - sucre brun, sucre brun,morceau de sucre ,24,0,0,0,1.0,morceau
harry s - pain de mie complet, pain de mie complet,harry s ,119,22,2,4,2.0,slices
sallad - sallad, sallad,sallad ,10,1,0,1,100.0,g
gurka - gurka, gurka,gurka ,6,1,0,0,40.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
casino bio - veloute legumes du soleil, veloute legumes du soleil,casino bio ,109,11,5,3,250.0,ml
la baguette - french baguette, french baguette,la baguette ,640,132,2,20,1.0,loaf
auchan - jambon bio, jambon bio,auchan ,40,0,2,6,1.0,tranche
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
morceau de sucre - sucre brun, sucre brun,morceau de sucre ,48,0,0,0,2.0,morceau
pearl de lait - exotic coconut , exotic coconut ,pearl de lait ,180,13,12,4,125.0,g
lactel lait bio -  cr m  0 ,  cr m  0 ,lactel lait bio ,33,5,0,3,100.0,ml
generic - evoo, evoo,generic ,60,0,7,0,0.5,tbsp
ikea - 10 swedish meatballs with mashed potatoes, 10 swedish meatballs with mashed potatoes,ikea ,530,41,27,29,1.0,plate
generic - evoo, evoo,generic ,180,0,21,0,1.5,tbsp
leader price - club sandwich jambon emmental, club sandwich jambon emmental,leader price ,385,32,20,19,145.0,g
danone activia - saveur coco, saveur coco,danone activia ,120,17,4,5,125.0,g
monoprix - sauce tomate olives, sauce tomate olives,monoprix ,166,11,11,3,190.0,g
almonds - chocolate covered almonds, chocolate covered almonds,almonds ,27,2,2,1,2.0,almonds
zergut - ikra  eggplant spread , ikra  eggplant spread ,zergut ,70,8,4,0,4.0,tbsp
mushrooms - button, button,mushrooms ,22,3,0,3,100.0,g
danone activia - saveur coco, saveur coco,danone activia ,240,33,8,9,250.0,g
homemade - kokt potatis, kokt potatis,homemade ,255,57,0,5,300.0,gr
livsmedelsdatabasen - spenat, spenat,livsmedelsdatabasen ,22,1,1,3,100.0,g
carrefour - sp culoos, sp culoos,carrefour ,81,12,3,1,2.0,biscuits
oil - olive, olive,oil ,298,0,34,0,2.5,tablespoon
radishes - raw, raw,radishes ,9,2,0,0,0.5,cup
vinegar - vinegar, vinegar,vinegar ,2,0,0,0,1.0,tbsp
maille - dijon originale mustard, dijon originale mustard,maille ,15,0,1,1,10.0,g
garlic - raw, raw,garlic ,9,2,0,0,2.0,clove s 
nescafe - caf  au lait, caf  au lait,nescafe ,140,18,2,14,2.0,portion
nescafe - caf  au lait, caf  au lait,nescafe ,70,9,1,7,1.0,portion
asda - frozen sweetcorn, frozen sweetcorn,asda ,48,10,1,2,40.0,g
jasmine - cooked rice, cooked rice,jasmine ,169,36,0,4,130.0,g
grill mates - baja citrus marinade  mix only , baja citrus marinade  mix only ,grill mates ,10,1,0,0,0.125,th
homemade - baked chicken thighs - skin on, baked chicken thighs - skin on,homemade ,306,0,19,30,2.0,thigh
"oil - vegetable, canola"," vegetable, canola",oil ,40,0,5,0,1.0,tsp
dunkin donuts - iced coffee with cream and sugar medium, iced coffee with cream and sugar medium,dunkin donuts ,180,30,9,2,24.0,oz 
raisins - seedless, seedless,raisins ,129,34,0,1,1.0,small
