Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
1 tbs craisins - 1tbs craisins, 1tbs craisins,1 tbs craisins ,25,6,0,0,1.0,tbs,0
arnold - whole wheat toast 100 , whole wheat toast 100 ,arnold ,110,20,1,5,1.0,slices,150
panera - asiago cheese bagel, asiago cheese bagel,panera ,495,83,9,20,1.5,bagel,870
dunkin donuts - small coffee w cream, small coffee w cream,dunkin donuts ,60,2,6,1,10.0,fl,20
panera - asiago cheese bagel, asiago cheese bagel,panera ,165,28,3,7,0.5,bagel,290
nature s own - double fiber wheat bread , double fiber wheat bread ,nature s own ,75,20,1,5,1.5,slice,203
apple cider - 1 cup, 1 cup,apple cider ,100,30,0,0,8.0,oz,25
nature s own - double fiber wheat bread , double fiber wheat bread ,nature s own ,100,26,1,6,2.0,slice,270
land o frost - simply delicious rotisserie season chicken breast, simply delicious rotisserie season chicken breast,land o frost ,30,1,1,5,3.0,slices,228
think thin - dark chocolate peppermint, dark chocolate peppermint,think thin ,113,14,4,8,0.75,bar,120
kroger milk - milk - 1 , milk - 1 ,kroger milk ,100,12,3,8,8.0,oz,120
generic - lucky charms, lucky charms,generic ,110,22,1,2,0.75,cup,170
brussels sprouts - raw, raw,brussels sprouts ,38,8,0,3,1.0,cup,22
nature s own - double fiber wheat bread , double fiber wheat bread ,nature s own ,117,30,1,7,2.33,slice,315
nature s own - double fiber wheat bread , double fiber wheat bread ,nature s own ,175,46,2,11,3.5,slice,473
cutie - clementine  tangerine  mandarin orange, clementine  tangerine  mandarin orange,cutie ,37,9,0,1,1.0,fruit,1
"sara lee"" - 100  multi-grain 45 calories delightful", 100  multi-grain 45 calories delightful,"sara lee"" ",68,14,1,5,1.5,slices,128
"sara lee"" - 100  multi-grain 45 calories delightful", 100  multi-grain 45 calories delightful,"sara lee"" ",90,18,1,6,2.0,slices,170
"sara lee"" - 100  multi-grain 45 calories delightful", 100  multi-grain 45 calories delightful,"sara lee"" ",45,9,1,3,1.0,slices,85
mission - carb balance flour tortillas medium - soft taco, carb balance flour tortillas medium - soft taco,mission ,120,19,3,5,1.0,tortilla,280
"egg - egg, large "," egg, large ",egg ,35,0,2,4,0.5,large,35
kraft - deli deluxe american yellow cheese, deli deluxe american yellow cheese,kraft ,70,0,6,3,1.0,slice,300
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,38,0,3,2,0.67,links,109
red potatoes - red potatoes, red potatoes,red potatoes ,50,11,0,1,0.33,medium,13
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,2,1,0,0,1.0,tbsp,0
trader joe s - mini cafe twists  corrected data , mini cafe twists  corrected data ,trader joe s ,360,54,12,0,12.0,twists,150
trader joe s - mini cafe twists  corrected data , mini cafe twists  corrected data ,trader joe s ,180,27,6,0,6.0,twists,75
trader joe s - mini cafe twists  corrected data , mini cafe twists  corrected data ,trader joe s ,120,18,4,0,4.0,twists,50
scrambled egg  1 small  - scrambled egg  1 small , scrambled egg  1 small ,scrambled egg  1 small  ,77,1,6,5,1.0,small,196
stonewall - homemade baked chocolate doughnut, homemade baked chocolate doughnut,stonewall ,240,59,2,5,0.125,prepared,255
generic - rice krispie treat - homemade, rice krispie treat - homemade,generic ,336,69,6,2,4.0,oz ,344
bread - italian, italian,bread ,77,14,1,2,1.0,oz,165
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,16.0,g,75
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,130,17,7,1,1.0,oz,92
"sheetz - turkey sub on wheat with mayo, provalone   lettuce"," turkey sub on wheat with mayo, provalone   lettuce",sheetz ,246,26,12,11,2.5,"""",595
"oats - steel cut, prepared"," steel cut, prepared",oats ,114,19,2,5,0.67,cup,0
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,52,0,6,0,1.0,tbsp,6
arnie s - deli rye bread, deli rye bread,arnie s ,60,12,1,2,0.5,slice,120
pears - raw, raw,pears ,48,13,0,0,0.5,cup,1
cheese - fontina, fontina,cheese ,28,0,2,2,0.25,oz,57
land of frost - oven roasted turkey, oven roasted turkey,land of frost ,10,1,3,4,2.0,slices,275
wegmans - glazed doughnut, glazed doughnut,wegmans ,188,26,8,3,0.75, 54,203
bobs red mill - rolled oats- gluten free- wheat free, rolled oats- gluten free- wheat free,bobs red mill ,95,16,2,4,24.0,g,0
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp,6
trader joes - veggie sticks, veggie sticks,trader joes ,70,9,4,1,25.0,sticks,150
egglands best - large egg, large egg,egglands best ,20,0,1,2,0.33,egg,21
panera bread - chocolate chip bagel, chocolate chip bagel,panera bread ,125,22,2,4,0.33,bagel,158
panera - plain cream cheese, plain cream cheese,panera ,33,0,3,1,0.66,tbsps,36
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,100,12,5,1,10.0,oz,54
fruit salad - mixed fruit, mixed fruit,fruit salad ,45,12,0,5,0.5,cup,11
panera - asiago cheese bagel, asiago cheese bagel,panera ,264,44,5,10,0.8,bagel,464
jimmy dean - lean turkey sausage link, lean turkey sausage link,jimmy dean ,67,1,5,9,2.01,links,288
market pantry - old fashioned oats  oatmeal  edited, old fashioned oats  oatmeal  edited,market pantry ,150,27,3,5,0.5,cup,0
panera - asiago cheese bagel, asiago cheese bagel,panera ,83,14,2,3,0.25,bagel,145
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,140,16,7,2,2.0,hole,170
mom s oatmeal bread  1 2 recipe ,,mom s oatmeal bread  1 2 recipe ,233,46,3,6,1.0,serving s ,297
bobs red mill - rolled oats- gluten free- wheat free, rolled oats- gluten free- wheat free,bobs red mill ,190,32,4,7,48.0,g,0
boars head brand - sandwich style pepperoni slices, sandwich style pepperoni slices,boars head brand ,26,0,2,1,1.0,slices,96
primo taglio cheese - mozzarella - fresh, mozzarella - fresh,primo taglio cheese ,14,0,1,1,0.2,oz,17
cento - pizza sauce, pizza sauce,cento ,2,0,0,0,0.015,cup,8
sk pizza dough  w  some wheat ,,sk pizza dough  w  some wheat ,19,4,0,1,0.13,serving s ,39
beef and 3 bean chili,,beef and 3 bean chili,108,13,2,9,0.33,serving,216
trader joe s - organic jasmine rice, organic jasmine rice,trader joe s ,58,13,0,1,0.18,cup,0
mom s oatmeal bread  1 2 recipe ,,mom s oatmeal bread  1 2 recipe ,117,23,1,3,0.5,serving s ,148
generic - rice krispie treat - homemade, rice krispie treat - homemade,generic ,252,52,5,2,3.0,oz ,258
generic - rice krispie treat - homemade, rice krispie treat - homemade,generic ,84,17,2,1,1.0,oz ,86
cooks country - chocolate sugar cookie, chocolate sugar cookie,cooks country ,154,21,8,2,1.0,cookie,132
cooks country - chocolate sugar cookie, chocolate sugar cookie,cooks country ,51,7,3,1,0.33,cookie,44
cento - pizza sauce, pizza sauce,cento ,8,1,0,0,0.0625,cup,35
boars head brand - sandwich style pepperoni slices, sandwich style pepperoni slices,boars head brand ,52,0,4,2,2.0,slices,192
primo taglio cheese - mozzarella - fresh, mozzarella - fresh,primo taglio cheese ,53,0,4,4,0.75,oz,64
generic - rice krispie treat - homemade, rice krispie treat - homemade,generic ,294,61,5,2,3.5,oz ,301
generic - rice krispie treat - homemade, rice krispie treat - homemade,generic ,168,35,3,1,2.0,oz ,172
trader joes - fudge sauce, fudge sauce,trader joes ,70,9,4,1,1.0,tbsp,45
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,1.0,fl,12
"crockpot cheesey chicken ""crack""",,"crockpot cheesey chicken ""crack""",58,1,3,7,0.33,serving s ,135
generic - lucky charms, lucky charms,generic ,330,66,3,6,2.0,1 4,510
strawberries - raw, raw,strawberries ,38,9,0,1,10.0,medium,1
blueberries - raw, raw,blueberries ,27,7,0,0,0.33,cup,0
papa johns - large pepperoni pizza, large pepperoni pizza,papa johns ,160,19,7,6,0.5,slice,420
strawberries - raw, raw,strawberries ,96,23,1,2,25.0,medium,3
egglands best - large egg, large egg,egglands best ,60,0,4,6,1.0,egg,65
strawberries - raw, raw,strawberries ,52,12,0,1,6.0,extra,2
costco - garden veggie straws, garden veggie straws,costco ,260,32,14,0,56.0,g,500
trader joe - low calorie light wheat bread, low calorie light wheat bread,trader joe ,80,22,1,6,2.0,slice,250
ledo - pepperoni pizza  medium , pepperoni pizza  medium ,ledo ,111,7,7,5,1.0,slice,150
ledo - white pizza - small, white pizza - small,ledo ,150,6,12,3,1.0,piece,135
trader joe - low calorie light wheat bread, low calorie light wheat bread,trader joe ,67,18,1,5,1.67,slice,209
wegmans - thick slice center cut bacon  33  less fat , thick slice center cut bacon  33  less fat ,wegmans ,25,0,2,2,0.99,pan,69
ranch roll,,ranch roll,59,13,0,1,1.0,serving s ,27
panera - power almond quinoa oatmeal, power almond quinoa oatmeal,panera ,290,51,6,8,1.0,bowl,210
ranch roll,,ranch roll,118,25,0,3,2.0,serving s ,54
starbucks - tall iced coffee with classic syrup, tall iced coffee with classic syrup,starbucks ,60,15,0,0,12.0,oz,0
nature s own - double fiber wheat bread , double fiber wheat bread ,nature s own ,150,39,2,9,3.0,slice,405
wegman s - basil pesto, basil pesto,wegman s ,25,0,2,1,0.032499998807907104,cup,52
primo taglio cheese - mozzarella - fresh, mozzarella - fresh,primo taglio cheese ,35,0,3,3,0.5,oz,43
sk pizza dough  w  some wheat ,,sk pizza dough  w  some wheat ,149,30,0,5,1.0,serving s ,301
salami - salami, salami,salami ,47,1,3,3,2.0,slices,633
quaker - instant oatmeal - peaches   cream, instant oatmeal - peaches   cream,quaker ,260,54,4,6,2.0,package,360
lunds   byerlys - 1  lowfat milk, 1  lowfat milk,lunds   byerlys ,73,9,2,5,0.5,cup,87
tazo - pumpkin spice chai latte concentrate, pumpkin spice chai latte concentrate,tazo ,80,21,0,0,0.5,cup,5
country hearth - split top wheat, split top wheat,country hearth ,140,28,2,6,2.0,slice,300
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,95,8,6,4,1.0,tbsp ,125
jif - chunky peanut butter, chunky peanut butter,jif ,143,5,12,5,1.5,tablespoon,113
bananas - raw, raw,bananas ,45,12,0,1,0.5,small,1
"quaker - instant oatmeal -maple and brown sugar, lower sugar"," instant oatmeal -maple and brown sugar, lower sugar",quaker ,120,24,2,4,1.0,packet,290
quaker oats - lower sugar oatmeal cinnamon   spice, lower sugar oatmeal cinnamon   spice,quaker oats ,120,24,2,4,1.0,packet,260
havanna - alfajores-chocolate, alfajores-chocolate,havanna ,206,32,7,4,1.0,piece,34
lindt - dark chocolate truffle, dark chocolate truffle,lindt ,154,10,13,2,2.0,ball,7
lindt - lindt milk chocolate truffle- 1 ball, lindt milk chocolate truffle- 1 ball,lindt ,73,5,6,1,12.0,g,10
harry and david - chocolate peppermint cookie, chocolate peppermint cookie,harry and david ,130,16,8,2,1.0,cookie,65
starbucks - low calorie iced coffee   milk, low calorie iced coffee   milk,starbucks ,50,5,1,1,1.0,bottle,20
barefoot contessa recipe - blueberry streusel muffin, blueberry streusel muffin,barefoot contessa recipe ,211,37,6,3,1.0,muffin,0
trader joes - beef and pork snack stick  pepper , beef and pork snack stick  pepper ,trader joes ,80,0,6,6,1.0,stick,230
trader joes - wasabi roasted seaweed snack, wasabi roasted seaweed snack,trader joes ,30,1,2,1,0.5,package,60
bisquick - strawberry shortcake, strawberry shortcake,bisquick ,205,27,10,3,0.5,shortcake,315
heirloom tomato - raw, raw,heirloom tomato ,22,5,0,1,120.4,grams,6
home made farmers cheese - mozzarella - fresh, mozzarella - fresh,home made farmers cheese ,84,0,6,6,1.2,oz,102
skinnytaste basil pesto 1 tbsp,,skinnytaste basil pesto 1 tbsp,82,1,8,2,1.0,serving s ,86
trader joe s - balsamic glaze, balsamic glaze,trader joe s ,13,3,0,0,0.33,tablespoon,2
homemade - bloody mary with alcohol, bloody mary with alcohol,homemade ,137,0,0,0,6.0,oz,0
abuelos - huevos rancheros, huevos rancheros,abuelos ,485,27,31,26,0.5,plate,1115
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,4.0,slice,767
breakfast egg muffin,,breakfast egg muffin,105,3,4,12,1.0,serving,290
blue diamond - almonds wasabi and soy sauce, almonds wasabi and soy sauce,blue diamond ,111,4,10,4,0.65,serving,75
coffemate original powder - coffee creamer , coffee creamer ,coffemate original powder ,30,3,2,0,3.0,tsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
"evol - lean   fit  egg white, spinach, roasted tomato, potato   cheddar"," lean   fit  egg white, spinach, roasted tomato, potato   cheddar",evol ,260,37,8,10,1.0,burrito,290
cream - half and half, half and half,cream ,78,3,7,2,4.0,tbsp,25
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
simply balanced - strawberry slices freeze dried fruit - all natural, strawberry slices freeze dried fruit - all natural,simply balanced ,55,12,0,1,0.5,bag,0
home made farmers cheese - mozzarella - fresh, mozzarella - fresh,home made farmers cheese ,35,0,3,3,0.5,oz,43
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp,12
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,28,4,0,3,0.33,cup,42
simply balanced - strawberry slices freeze dried fruit - all natural, strawberry slices freeze dried fruit - all natural,simply balanced ,28,6,0,1,0.25,bag,0
avocados - raw, raw,avocados ,102,5,9,1,64.0,g,4
mex-city salsa - red raspberry chipotle,city salsa - red raspberry chipotle,mex,50,13,0,1,2.5,oz 57g,81
generic - seafood   chorizo paella, seafood   chorizo paella,generic ,314,29,13,26,1.0,cup,1350
milk - whole milk, whole milk,milk ,38,3,2,2,0.25,cup,31
earthbound farm - organic power greens, organic power greens,earthbound farm ,11,2,0,1,1.13,cups,73
silk - purealmond milk unsweetened vanilla, purealmond milk unsweetened vanilla,silk ,30,1,3,1,1.0,cup,160
"potatoes - red, flesh and skin, baked"," red, flesh and skin, baked",potatoes ,223,49,0,6,250.0,g,20
generic - banana pudding with wafers, banana pudding with wafers,generic ,260,45,8,2,1.0,cup,230
evol - veggie fajita burrito with guacamole  from website , veggie fajita burrito with guacamole  from website ,evol ,306,52,8,8,0.9,burrito,288
evol - veggie fajita burrito with guacamole  from website , veggie fajita burrito with guacamole  from website ,evol ,34,6,1,1,0.1,burrito,32
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,19,4,0,1,106.0,g,5
"sauce - pepper, tabasco"," pepper, tabasco",sauce ,1,0,0,0,1.0,tsp,30
milk - whole milk, whole milk,milk ,50,4,3,3,0.33,cup,41
kraft singles - 2  milk reduced fat american cheese, 2  milk reduced fat american cheese,kraft singles ,45,2,3,4,1.0,slice,230
"bread - white, toasted"," white, toasted",bread ,64,12,1,2,1.0,slice,130
starbucks - sugar free vanilla syrup, sugar free vanilla syrup,starbucks ,0,0,0,0,1.0,tbsp,10
almonds--blue diamond - almonds - wasabi   soy sauce,-blue diamond - almonds - wasabi   soy sauce,almonds,85,3,8,3,0.5,oz,58
kangaroo - pita pocket whole wheat with honey, pita pocket whole wheat with honey,kangaroo ,81,16,1,3,0.45,pocket,144
kale - raw, raw,kale ,20,4,0,1,40.0,g,17
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,55,13,0,1,72.0,g,4
generic - extra virgin olive oil, extra virgin olive oil,generic ,79,0,9,0,0.66,tbsp,0
"generic - delicata squash--oven baked, no oil"," delicata squash--oven baked, no oil",generic ,40,9,0,1,1.0,cup,0
generic - extra virgin olive oil, extra virgin olive oil,generic ,40,0,5,0,0.33,tbsp,0
pacific natural foods - vegetarian pho soup base, vegetarian pho soup base,pacific natural foods ,25,5,0,1,1.0,cup,650
farmers  market - shiitake mushrooms  raw , shiitake mushrooms  raw ,farmers  market ,30,6,1,2,3.0,oz,8
raw - cilantro, cilantro,raw ,1,0,0,0,0.25,cup,2
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,2,0,0,0,0.5,pepper,0
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,16,3,0,1,0.5,medium,10
"onions - spring or scallions  includes tops and bulb , raw"," spring or scallions  includes tops and bulb , raw",onions ,4,1,0,0,0.5,large,2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,50
nespresso - arpeggio capsule, arpeggio capsule,nespresso ,4,0,0,0,2.0,capsule,0
generic - vanilla almond biscotti, vanilla almond biscotti,generic ,120,15,6,2,26.0,g,45
silk - purealmond milk unsweetened vanilla, purealmond milk unsweetened vanilla,silk ,15,1,1,1,0.5,cup,80
generic - banana, banana,generic ,42,11,0,0,48.0,g,0
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,44,4,3,1,9.0,g,2
krema - krema natural peanut butter, krema natural peanut butter,krema ,125,5,11,6,1.32,tbsp,0
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,75,14,2,3,0.25,cup,0
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,34,3,2,1,7.0,g,1
bell plantation - pb2 original, pb2 original,bell plantation ,45,5,2,5,2.0,tbsp,94
generic - banana, banana,generic ,44,12,0,0,50.0,g,0
market pantry - sweetended flaked coconut, sweetended flaked coconut,market pantry ,35,4,3,1,1.0,tbsp,15
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin,220
eggbeaters - egg beaters, egg beaters,eggbeaters ,25,1,0,5,46.0,g,90
cheese - swiss, swiss,cheese ,106,2,8,8,1.0,slice,54
aramark - turkey sausage patty, turkey sausage patty,aramark ,66,0,5,4,1.0,each,180
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup,12
gold emblem abound - red fruit   chia snack bars, red fruit   chia snack bars,gold emblem abound ,130,22,3,5,1.0,bar,110
"generic - papaya spears, dried"," papaya spears, dried",generic ,50,13,0,1,1.0,spears,5
krave - turkey jerky - lemon garlic, turkey jerky - lemon garlic,krave ,40,6,0,5,0.5,oz,225
eurest - roasted vegetables, roasted vegetables,eurest ,141,17,8,3,1.0,1 2,196
laura s - meatloaf, meatloaf,laura s ,225,0,12,24,3.0,oz,72
"condiment - ketchup, heinz"," ketchup, heinz",condiment ,40,10,0,0,2.0,tbsp ,320
kind bar - almond   coconut bar, almond   coconut bar,kind bar ,63,7,4,1,0.33,bar,8
cottage cheese - friendship 1  no salt added, friendship 1  no salt added,cottage cheese ,91,4,1,16,114.0,g,61
"whole foods - mixed fruit salad  strawberries, grapes, cantelope, pineapple, honey dew  1lb"," mixed fruit salad  strawberries, grapes, cantelope, pineapple, honey dew  1lb",whole foods ,58,15,0,1,0.5,lb,11
thomas - bagel thins everything, bagel thins everything,thomas ,110,0,1,5,1.0,bagel,180
giant eagle - light soft cream cheese, light soft cream cheese,giant eagle ,60,1,5,3,2.0,tbsp,115
"superior gold - smoked salmon, pastrami cure"," smoked salmon, pastrami cure",superior gold ,86,0,5,11,47.0,g,592
"superior gold - smoked salmon, pastrami cure"," smoked salmon, pastrami cure",superior gold ,55,0,3,7,30.0,g,378
giant eagle - light soft cream cheese, light soft cream cheese,giant eagle ,44,1,3,2,1.47,tbsp,84
strawberries - raw, raw,strawberries ,48,12,0,1,150.0,g,2
generic - banana, banana,generic ,88,23,0,1,101.0,g,0
dr  mcdougall s - organic maple oatmeal without packet, organic maple oatmeal without packet,dr  mcdougall s ,190,35,4,6,70.0,g,0
smart ones - cheesy scramble with hash browns, cheesy scramble with hash browns,smart ones ,210,22,7,14,184.0,grams,430
thomas - everything bagel thin, everything bagel thin,thomas ,55,13,1,3,0.5,bagel,90
egg beater - egg whites 100 , egg whites 100 ,egg beater ,67,3,0,13,8.0,tbsp,200
kale - raw, raw,kale ,11,2,0,1,21.0,g,9
mushrooms - raw, raw,mushrooms ,13,2,0,2,59.0,g,2
fage - fruyo 0  fat vanilla, fruyo 0  fat vanilla,fage ,140,20,0,15,1.0,container,50
cabot - white sharp cheddar, white sharp cheddar,cabot ,55,0,5,4,0.5,oz,90
peperidge farms - very thin 100  whole wheat, very thin 100  whole wheat,peperidge farms ,55,10,1,2,1.5,slices,80
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,1.0,bagel,180
renteira -- egg beaters - all natural egg whites,- egg beaters - all natural egg whites,renteira ,33,0,0,7,4.0,tbsp,93
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,80,3,3,10,1.0,patty,260
cabot - white sharp cheddar, white sharp cheddar,cabot ,47,0,4,3,0.43,oz,77
la croix - natural lime flavored sparkling water, natural lime flavored sparkling water,la croix ,0,0,0,0,1.0,can,0
croissants - butter, butter,croissants ,195,22,10,4,48.0,g,357
milk - vitamin d, vitamin d,milk ,50,4,3,3,0.33,cups,40
costco-kirkland - frozen pineapple chunks,kirkland - frozen pineapple chunks,costco,53,13,0,0,0.5,cup,0
kale - raw, raw,kale ,13,3,0,1,25.0,g,11
strawberries - raw, raw,strawberries ,22,5,0,0,70.0,g,1
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,65,5,0,12,113.5,grams,43
generic - banana, banana,generic ,50,13,0,0,57.0,g,0
fiber one - gingerbread bar, gingerbread bar,fiber one ,90,18,3,0,1.0,bar,95
renteira -- egg beaters - all natural egg whites,- egg beaters - all natural egg whites,renteira ,50,0,0,10,6.0,tbsp,140
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,3,4,1.0,slice,270
wholly salsa - guacamole   spicy pico dip, guacamole   spicy pico dip,wholly salsa ,105,6,8,0,6.0,tbsp,345
renteira -- egg beaters - all natural egg whites,- egg beaters - all natural egg whites,renteira ,49,0,0,10,5.82,tbsp,136
aladdin - 100  whole wheat pita bread, 100  whole wheat pita bread,aladdin ,60,12,0,3,0.5,pita,90
homemade - bloody mary with alcohol, bloody mary with alcohol,homemade ,182,0,0,0,8.0,oz,0
zoup  - crab bisque, crab bisque,zoup  ,200,15,10,12,8.0,oz,1390
kaizen - seared ahi tuna salad, seared ahi tuna salad,kaizen ,300,11,12,30,0.75,salad,0
morrison - coconut cream pie, coconut cream pie,morrison ,102,13,5,1,0.25,slice,73
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,1.0,fluid,4
inglehoffer - sweet hot mustard with honey, sweet hot mustard with honey,inglehoffer ,120,16,0,0,8.0,tsp,240
inglehoffer - original stone ground mustard, original stone ground mustard,inglehoffer ,80,8,4,4,8.0,teaspoon,600
regal cinema - bavarian pretzel, bavarian pretzel,regal cinema ,240,0,3,0,0.5,pretzel,0
starbucks - skinny caramel latte - grande, skinny caramel latte - grande,starbucks ,120,19,0,12,16.0,oz ,0
"usda - yam, cooked"," yam, cooked",usda ,215,51,0,3,185.0,g,15
generic - extra virgin olive oil, extra virgin olive oil,generic ,60,0,7,0,0.5,tbsp,0
kale - raw, raw,kale ,19,4,0,1,38.0,g,16
kroger - light soy sauce, light soy sauce,kroger ,2,0,0,0,0.13,tbsp,66
kirkland signature - mahi-mahi, mahi-mahi,kirkland signature ,95,0,1,21,1.0,portion,100
thai coconut curry sauce,,thai coconut curry sauce,82,7,5,1,1.0,serving s ,369
old dutch - cheddar cheese popcorn, cheddar cheese popcorn,old dutch ,160,16,9,3,2.5,cups,400
kind protein bar - apricot and almond, apricot and almond,kind protein bar ,180,23,10,3,1.0,bar,25
cosi - ham and brie sandwich, ham and brie sandwich,cosi ,385,36,16,20,5.94,oz,996
kind bar - dark chocolate cherry cashew   antioxidants, dark chocolate cherry cashew   antioxidants,kind bar ,180,22,9,4,1.0,bar,20
generic - vanilla almond biscotti, vanilla almond biscotti,generic ,79,10,4,1,17.16,g,30
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large,62
whole foods - oven roasted brussels sprouts w  olive oil, oven roasted brussels sprouts w  olive oil,whole foods ,120,8,8,3,1.0,cup,22
angie s - salted caramel popcorn, salted caramel popcorn,angie s ,160,22,9,1,2.0,cup,80
motts - tomato juice, tomato juice,motts ,60,12,0,2,1.0,can,770
bruegger s bagels - everything bagel, everything bagel,bruegger s bagels ,295,59,2,11,0.95,bagel,675
wegmans - scallion cream cheese, scallion cream cheese,wegmans ,180,4,16,4,4.0,tablespoons,210
pret - flat white coffee, flat white coffee,pret ,150,14,5,11,2.0,cup,0
sapporo - beer-premium, beer-premium,sapporo ,187,14,0,2,16.0,oz ,0
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp,18
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,11,1,0,1,0.13,cup,16
peet s coffee   tea - ham and swiss cheese croissant, ham and swiss cheese croissant,peet s coffee   tea ,293,26,16,12,0.75,pastry,555
tropicana orange juice - original no pulp, original no pulp,tropicana orange juice ,55,13,0,1,4.0,fl,0
panera bread - you pick two - french onion soup with cheese and croutons, you pick two - french onion soup with cheese and croutons,panera bread ,200,21,9,7,1.0,cup,1140
umami burger - truffle fries, truffle fries,umami burger ,420,47,24,5,1.0,serving,830
pei wei - szechuan green beans, szechuan green beans,pei wei ,230,17,18,3,0.5,order,1140
"evol - egg white, kale, roasted tomato and goat cheese sandwich"," egg white, kale, roasted tomato and goat cheese sandwich",evol ,160,19,4,10,1.0,sandwich,400
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,40,4,2,3,0.33,cup,33
generic - extra virgin olive oil, extra virgin olive oil,generic ,30,0,4,0,0.25,tbsp,0
colman s - dry mustard powder, dry mustard powder,colman s ,3,0,0,0,0.25,tsp,0
spices - paprika, paprika,spices ,2,0,0,0,0.25,tsp,0
kroger - light soy sauce, light soy sauce,kroger ,4,1,0,0,0.25,tbsp,133
onions - raw, raw,onions ,21,5,0,0,50.0,g,2
"chard - swiss, raw"," swiss, raw",chard ,27,5,0,3,144.0,g,307
generic - extra virgin olive oil, extra virgin olive oil,generic ,20,0,2,0,0.17,tbsp,0
"eggo nutrigrain waffles - 50  low fat, multi grain waffles"," 50  low fat, multi grain waffles",eggo nutrigrain waffles ,70,14,1,3,1.0,waffles,195
raspberries - raw, raw,raspberries ,21,5,0,0,41.0,g,0
yogurt - greek style - trader joes nonfat plain, greek style - trader joes nonfat plain,yogurt ,30,2,0,5,52.21,g,16
trader joe s - organic maple syrup   grade a dark amber , organic maple syrup   grade a dark amber ,trader joe s ,139,35,0,0,0.165,cup,7
rudi s organic bakery - english muffin multigrain with flax , english muffin multigrain with flax ,rudi s organic bakery ,130,25,2,4,1.0,muffin,210
kroger - all natural cut leaf spinach  frozen , all natural cut leaf spinach  frozen ,kroger ,15,2,0,1,40.5,grams,60
egg beater - egg whites 100 , egg whites 100 ,egg beater ,50,2,0,10,6.0,tbsp,150
kroger - all natural cut leaf spinach  frozen , all natural cut leaf spinach  frozen ,kroger ,20,2,0,1,53.46,grams,79
evol  - cilantro lime chicken burrito, cilantro lime chicken burrito,evol  ,320,48,8,15,1.0,burrito,320
kale - raw, raw,kale ,12,2,0,1,24.0,g,10
milk - whole milk, whole milk,milk ,38,3,2,2,0.25,cup,33
trader joe s - sliced proscuitto, sliced proscuitto,trader joe s ,35,0,2,4,0.125,pack,260
starbucks - grande sugar free caramel latte 2 milk, grande sugar free caramel latte 2 milk,starbucks ,110,12,4,7,16.0,oz,105
kale - raw, raw,kale ,24,5,0,2,48.0,g,21
onions - raw, raw,onions ,9,2,0,0,21.0,g,1
aladdin - 100  whole wheat pita bread, 100  whole wheat pita bread,aladdin ,72,14,0,3,0.6,pita,108
milk - whole milk, whole milk,milk ,50,4,3,3,0.33,cup,43
aladdin - 100  whole wheat pita bread, 100  whole wheat pita bread,aladdin ,48,10,0,2,0.4,pita,72
