Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
starbucks - bagel - everything with cheese, bagel - everything with cheese,starbucks ,270,54,2,10,1.0,bagel
starbucks - cream cheese, cream cheese,starbucks ,130,4,11,2,1.0,container
produce - whole raw banana, whole raw banana,produce ,105,27,0,1,1.0,medium
yoplait - yogurt - original  blackberry harvest , yogurt - original  blackberry harvest ,yoplait ,170,33,2,5,1.0,container
chicken and bok choy soup,,chicken and bok choy soup,188,18,4,18,0.5,serving s 
thai kitchen - thin rice noodles, thin rice noodles,thai kitchen ,90,20,0,2,1.0,oz
papa johns - large extra cheese veggie pizza, large extra cheese veggie pizza,papa johns ,320,38,13,14,1.0,slice
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,198,30,7,4,2.0,bars
starbucks - pike place roast coffee, pike place roast coffee,starbucks ,10,0,0,0,16.0,oz
starbucks - white chocolate mocha syrup, white chocolate mocha syrup,starbucks ,120,22,3,2,2.0,pump
hillshire farm - sausage-jalapeno   cheddar-american craft-1 link, sausage-jalapeno   cheddar-american craft-1 link,hillshire farm ,270,3,23,12,1.0,link
thomas s - everything bagel, everything bagel,thomas s ,280,50,4,11,1.0,bagel
cream cheese - plain, plain,cream cheese ,101,1,10,2,0.13,cup
helmann s - mayonnaise, mayonnaise,helmann s ,135,0,15,0,1.5,tbsp
giant eagle nature s basket - cage free all natural brown eggs, cage free all natural brown eggs,giant eagle nature s basket ,70,0,4,6,1.0,egg
kellogs poptart - brown sugar cinnamon frosted, brown sugar cinnamon frosted,kellogs poptart ,420,70,14,4,2.0,pastry
milk - whole, whole,milk ,225,18,12,12,12.0,oz
helmann s - mayonnaise, mayonnaise,helmann s ,90,0,10,0,1.0,tbsp
giant eagle nature s basket - cage free all natural brown eggs, cage free all natural brown eggs,giant eagle nature s basket ,140,0,8,12,2.0,egg
dickinsons marionberry  preserves - preserves, preserves,dickinsons marionberry  preserves ,50,13,0,0,1.0,t
coconut oil french toast,,coconut oil french toast,308,35,14,13,1.0,serving s 
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,50,0,6,0,0.5,tbsp
nature s basket - organic large grade a cage free brown egg, organic large grade a cage free brown egg,nature s basket ,140,0,8,12,2.0,egg
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,0.3333333333333333,cup
generic - 90  lean ground pork, 90  lean ground pork,generic ,238,0,14,28,5.0,oz 
onion - raw red onion, raw red onion,onion ,11,3,0,0,1.0,oz
"potatoes - red, flesh and skin, raw"," red, flesh and skin, raw",potatoes ,133,29,0,3,0.5,potato
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,55,1,5,3,0.125,cup
giant eagle - extra light virgin olive oil, extra light virgin olive oil,giant eagle ,120,0,14,0,1.0,tablespoon
sugar - white granulated sugar, white granulated sugar,sugar ,99,24,0,0,6.0,teaspoon
sugar - white granulated sugar, white granulated sugar,sugar ,50,12,0,0,3.0,teaspoon
schwebel s - sweet harvest wheat bread, sweet harvest wheat bread,schwebel s ,80,17,1,3,1.0,slice
jiffy - extra crunchy peanut butter, extra crunchy peanut butter,jiffy ,95,4,8,4,1.0,tbsp
dole - fresh bannana, fresh bannana,dole ,110,29,0,1,1.0,medium
wawa - mocha coffee, mocha coffee,wawa ,250,43,79,2,15.0,oz
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,340,44,17,4,1.0,donut
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,90,0,2,26,1.0,container
milk - whole, whole,milk ,75,6,4,4,4.0,oz
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,340,40,18,6,8.0,oz
starbucks - venti iced coffee with cream, venti iced coffee with cream,starbucks ,170,35,2,4,24.0,oz
kraft natural shredded cheese - sharp cheddar cheese-r, sharp cheddar cheese-r,kraft natural shredded cheese ,55,1,5,3,0.125,cup
manicoti,,manicoti,270,28,11,15,1.0,serving s 
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,90,0,1,20,1.0,container
kelloggs - frosted brown sugar cinnamon poptarts, frosted brown sugar cinnamon poptarts,kelloggs ,420,69,14,5,1.0,package
homemade - coffee cake, coffee cake,homemade ,562,75,23,3,2.0,slice
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,90,0,1,20,1.0,container
nature s basket - organic large grade a cage free brown egg, organic large grade a cage free brown egg,nature s basket ,210,0,12,18,3.0,egg
"kraft - natural, finely shredded cheese - mild cheddar"," natural, finely shredded cheese - mild cheddar",kraft ,110,1,9,6,0.25,cup
generic - banana  usda, banana  usda,generic ,89,23,0,1,100.0,g
entenmanns - chocolate donuts, chocolate donuts,entenmanns ,260,27,16,2,1.0,donut
brioch - brioch, brioch,brioch ,170,25,7,4,50.0,g
ground beef - 96  lean, 96  lean,ground beef ,130,0,5,24,4.0,oz
mont chevre - goat cheese natural, goat cheese natural,mont chevre ,70,1,6,4,1.0,oz 
kellogg s - frosted cherry poptart, frosted cherry poptart,kellogg s ,400,76,10,4,2.0,pastry
chipotle - chicken bowl, chicken bowl,chipotle ,395,38,16,28,0.5,bowl
milk - whole, whole,milk ,150,12,8,8,8.0,oz
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,220,50,2,2,2.0,cup
french toast 2,,french toast 2,58,9,2,3,0.25,serving s 
generic - breakfast potatoes, breakfast potatoes,generic ,61,10,3,1,0.5,cup
safeway - breakfast sausage links, breakfast sausage links,safeway ,120,1,9,7,2.0,links
starbucks - bacon   gouda artisan breakfast sandwhich, bacon   gouda artisan breakfast sandwhich,starbucks ,350,30,18,17,116.0,g
starbucks port city java - brewed coffee-venti with half and half cream , brewed coffee-venti with half and half cream ,starbucks port city java ,40,1,3,1,20.0,oz
girl scouts - chocolate chip shortbread - gluten free, chocolate chip shortbread - gluten free,girl scouts ,33,4,2,0,1.0,cookies
better oats - organic raw pure   simple - multigrain hot cereal with flax - bare, organic raw pure   simple - multigrain hot cereal with flax - bare,better oats ,160,28,3,6,1.0,pouch
small - raw banana, raw banana,small ,39,8,0,1,3.0,inches
organic gala - apple  small , apple  small ,organic gala ,55,15,0,0,1.0,fruit
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,8,0,1,0,0.25,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,0.5,tbsp
small - raw banana, raw banana,small ,77,17,0,1,6.0,inches
quaker oats instant oatmeal  gv - original, original,quaker oats instant oatmeal  gv ,100,19,2,4,1.0,packet
snacks - kirkland fruit and nuts, kirkland fruit and nuts,snacks ,150,15,8,4,30.0,grams
nestle - coffee mate the original liquid, coffee mate the original liquid,nestle ,40,4,2,0,2.0,tablespoons
snacks - kirkland fruit and nuts, kirkland fruit and nuts,snacks ,50,5,3,1,10.0,grams
mexican - spanish rice, spanish rice,mexican ,107,21,4,3,0.5,cup
broadways -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,broadways ,105,2,7,9,1.5,large
spinach - chopped frozen, chopped frozen,spinach ,9,1,0,1,0.25,cup
"kirkland signature  costco  - colby jack cheese, shredded"," colby jack cheese, shredded",kirkland signature  costco  ,37,0,3,2,0.33,ounce
starbucks port city java - brewed coffee-venti with half and half cream , brewed coffee-venti with half and half cream ,starbucks port city java ,30,1,2,1,15.0,oz
"starbuck s - spinach, feta   cage-free egg white breakfast wrap"," spinach, feta   cage-free egg white breakfast wrap",starbuck s ,280,35,9,19,1.0,wrap
cheerios - dark chocolate crunch, dark chocolate crunch,cheerios ,165,35,2,3,42.0,g
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,15,1,1,1,0.5,cup
small - raw banana, raw banana,small ,154,34,0,3,12.0,inches
naturally more - crunchy peanut butter, crunchy peanut butter,naturally more ,180,7,14,9,2.0,tbsp
kirkland  costco  - green tea, green tea,kirkland  costco  ,0,0,0,0,1.0,tea
mini moo - creamer  half half , creamer  half half ,mini moo ,10,0,1,0,1.0,creamer
sugar in the raw - one sugar packet, one sugar packet,sugar in the raw ,15,5,0,0,1.0,packet
naturally more - crunchy peanut butter, crunchy peanut butter,naturally more ,90,4,7,5,1.0,tbsp
broadways -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,broadways ,53,1,3,5,0.75,large
spinach - chopped frozen, chopped frozen,spinach ,4,1,0,0,0.13,cup
homemade - 100  whole wheat honey dinner roll, 100  whole wheat honey dinner roll,homemade ,60,20,4,3,1.0,roll
sargento deli - swiss cheese, swiss cheese,sargento deli ,70,0,5,5,1.0,slice
"kirkland signature  costco  - colby jack cheese, shredded"," colby jack cheese, shredded",kirkland signature  costco  ,14,0,1,1,0.13,ounce
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,72,16,1,1,0.5,cup
fage - greek yogurt plain 0 , greek yogurt plain 0 ,fage ,65,5,0,12,4.0,oz 
kroger - crunchy peanut butter, crunchy peanut butter,kroger ,95,4,8,4,1.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
dominos - medium cheese pizza, medium cheese pizza,dominos ,210,25,8,8,0.125,pizza
cheerios - dark chocolate crunch, dark chocolate crunch,cheerios ,110,23,2,2,28.0,g
dinner roll - small dinner roll, small dinner roll,dinner roll ,90,15,1,3,1.0,roll
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
silk - coffee creamer french vanilla, coffee creamer french vanilla,silk ,40,8,2,0,2.0,tablespoon
roberto s - chorizo breakfast burrito, chorizo breakfast burrito,roberto s ,628,24,48,26,223.0,g
roberto s - chorizo breakfast burrito, chorizo breakfast burrito,roberto s ,157,6,12,7,55.75,g
sugar in the raw - one sugar packet, one sugar packet,sugar in the raw ,60,20,0,0,4.0,packet
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,29,7,0,1,0.33,orange
broadways -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,broadways ,140,2,9,12,2.0,large
"kirkland signature  costco  - colby jack cheese, shredded"," colby jack cheese, shredded",kirkland signature  costco  ,110,0,9,7,1.0,ounce
homemade - bagel, bagel,homemade ,170,29,1,7,1.0,bagel
einstein bro bagels - reduced fat plain cream cheese, reduced fat plain cream cheese,einstein bro bagels ,30,1,3,1,1.0,tbsp
"homemade - breakfast burrito with 2 eggs, and bacon"," breakfast burrito with 2 eggs, and bacon",homemade ,275,0,12,0,1.0,burrito
"snacks - rice cakes, brown rice, plain"," rice cakes, brown rice, plain",snacks ,104,22,1,2,3.0,cake
starbucks port city java - brewed coffee-venti with half and half cream , brewed coffee-venti with half and half cream ,starbucks port city java ,20,1,2,1,10.0,oz
"dannon - light   fit  peach , 1 container"," light   fit  peach , 1 container",dannon ,80,14,0,5,6.0,oz
quaker life cereal - life cereal, life cereal,quaker life cereal ,320,61,4,8,2.0,cup
golden island - pork jerky korean barbecue recipe , pork jerky korean barbecue recipe ,golden island ,90,10,2,8,1.0,oz
"kroger - frozen fruit- strawberry, mango, pineapple"," frozen fruit- strawberry, mango, pineapple",kroger ,120,28,0,0,1.0,cup
generic - spinach - organic baby, spinach - organic baby,generic ,10,2,0,1,2.0,cups
kroger s - vanilla greek yogurt, vanilla greek yogurt,kroger s ,55,5,0,7,0.5,container
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,150,8,3,25,1.0,scoop
oceanspray - 100  juice - cranberry, 100  juice - cranberry,oceanspray ,28,7,0,0,2.0,oz 
nestle - coffee-mate natural bliss - sweet cream, coffee-mate natural bliss - sweet cream,nestle ,35,5,2,0,1.0,tbsp
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
"bread - bread, ezekiel 7 grain"," bread, ezekiel 7 grain",bread ,160,30,1,8,2.0,slice
"earth balance - natural peanut butter, crunchy"," natural peanut butter, crunchy",earth balance ,190,8,16,7,2.0,tablespoons
on optimum - chocolate peanut butter platinum hydro whey, chocolate peanut butter platinum hydro whey,on optimum ,140,3,1,30,41.0,g
universal - ultra whey protein chocolate chip, ultra whey protein chocolate chip,universal ,118,4,2,21,30.0,g
inner armour - nitro peak - chocolate, nitro peak - chocolate,inner armour ,141,5,3,24,36.0,g
kroger - all natural greek yogurt 24 oz container - vanilla, all natural greek yogurt 24 oz container - vanilla,kroger ,38,3,0,5,0.25,cup
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium
kroger - all natural greek yogurt 24 oz container - vanilla, all natural greek yogurt 24 oz container - vanilla,kroger ,75,7,0,10,0.5,cup
strawberries - raw, raw,strawberries ,23,6,0,0,6.0,medium
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
sara lee - oats n  honey bread, oats n  honey bread,sara lee ,70,12,1,3,1.0,slice
kroger - original   cream cheese, original   cream cheese,kroger ,50,1,5,1,1.0,tbsp 
skinny pop - skinny pop, skinny pop,skinny pop ,117,45,8,6,3.0,cups
blackberries - raw, raw,blackberries ,21,5,0,1,0.33,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,4,2,3,0.33,cup
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,2,0,0,0,0.13,teaspoon
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,1,0,0,0.13,tbsp
i can t believe it s not butter - light, light,i can t believe it s not butter ,11,0,1,0,0.25,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,81,8,3,5,0.67,cup
ezekiel - cinnamon raisin english muffins, cinnamon raisin english muffins,ezekiel ,160,36,2,6,1.0,muffin
i can t believe it s not butter - light, light,i can t believe it s not butter ,6,0,1,0,0.13,tbsp
kroger - oyster cracker, oyster cracker,kroger ,90,17,2,2,28.5,crackers
"earth balance - natural peanut butter, crunchy"," natural peanut butter, crunchy",earth balance ,95,4,8,4,1.0,tablespoons
quaker life cereal - life cereal, life cereal,quaker life cereal ,80,15,1,2,0.5,cup
cheerios - cereal, cereal,cheerios ,33,7,1,1,0.33,cup
muscle milk - muscle milk - chocolate, muscle milk - chocolate,muscle milk ,230,11,9,25,14.0,fl
pure protein - chewy chocolate chip  whole bar , chewy chocolate chip  whole bar ,pure protein ,200,18,5,20,52.0,g
pure protein - pure protein 100  whey powder vanilla creme, pure protein 100  whey powder vanilla creme,pure protein ,150,8,3,25,1.0,scoop
kroger - saltine cracker, saltine cracker,kroger ,24,4,1,0,2.0,crackers
starbuck s - new reduced fat turkey bacon sandwich, new reduced fat turkey bacon sandwich,starbuck s ,230,28,6,13,120.0,g
lenny   larry s - lemon poppyseed - the complete cookie, lemon poppyseed - the complete cookie,lenny   larry s ,380,60,8,16,1.0,container
pure protein - 100  whey protein powder- vanilla cream, 100  whey protein powder- vanilla cream,pure protein ,140,3,3,25,34.0,g
safeway - cinnamon raisin bagel, cinnamon raisin bagel,safeway ,240,48,2,9,1.0,bagel
simple truth - protein bar - mint chocolate, protein bar - mint chocolate,simple truth ,190,19,5,20,1.0,bar
honey nut cheerios - small box - 5 8oz , small box - 5 8oz ,honey nut cheerios ,90,18,1,2,1.0,box
kroger brand - country style hash browns - frozen, country style hash browns - frozen,kroger brand ,80,17,0,2,1.0,cup
kirkland - bacon, bacon,kirkland ,120,0,11,8,3.0,slices
majesty sanborn sourdough bread - sourdough bread, sourdough bread,majesty sanborn sourdough bread ,210,44,1,10,3.0,oz
tropical smoothie cafe - island green spinach   kale - unsweetened  no splenda , island green spinach   kale - unsweetened  no splenda ,tropical smoothie cafe ,203,51,0,3,24.0,oz 
power crunch - triple chocolate, triple chocolate,power crunch ,205,10,13,13,1.0,cookie
kroger - english muffins, english muffins,kroger ,120,25,1,4,1.0,muffin
broadways -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,broadways ,70,1,5,6,1.0,large
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,80,0,7,5,1.0,slice
plum organic go bar - chocolate brownie, chocolate brownie,plum organic go bar ,130,24,3,2,1.0,bar
starbucks port city java - brewed coffee-venti with half and half cream , brewed coffee-venti with half and half cream ,starbucks port city java ,53,1,4,1,26.67,oz
starbucks - venti iced coffee unsweetened w 2 tbsp half   half, venti iced coffee unsweetened w 2 tbsp half   half,starbucks ,45,1,4,1,20.0,oz
starbucks - vegetable and fontiago breakfast sandwich, vegetable and fontiago breakfast sandwich,starbucks ,470,54,17,18,198.0,g
starbucks port city java - brewed coffee-venti with half and half cream , brewed coffee-venti with half and half cream ,starbucks port city java ,50,1,3,1,20.0,oz
starbucks - blueberries, blueberries,starbucks ,20,5,0,0,1.0,container
kroger deli - double pepperoni pizza, double pepperoni pizza,kroger deli ,330,36,15,15,0.125,pizza
nature valley - protein chewy bar  peanut butter dark chocolate, protein chewy bar  peanut butter dark chocolate,nature valley ,190,14,12,10,1.0,bar
mini moo - creamer  half half , creamer  half half ,mini moo ,20,0,2,0,2.0,creamer
post - honey bunches of oats with almonds , honey bunches of oats with almonds ,post ,173,35,3,3,1.0,cup
great value  walmart  - low fat milk 1 , low fat milk 1 ,great value  walmart  ,110,12,3,8,1.0,cup
kellogg s - nutri-grain cereal bar - blueberry, nutri-grain cereal bar - blueberry,kellogg s ,120,24,3,2,1.0,bar
rice - cooked white jasmine rice, cooked white jasmine rice,rice ,189,42,1,4,1.0,cup
thai - green papaya salad, green papaya salad,thai ,208,49,1,7,1.0,serving
egg roll - one pork egg roll, one pork egg roll,egg roll ,600,60,28,24,4.0,egg
hmong - pork egg rolls, pork egg rolls,hmong ,695,66,30,41,5.0,egg
wendys - spicy chicken sandwich, spicy chicken sandwich,wendys ,510,56,17,29,233.0,g
wendys - medium french fries, medium french fries,wendys ,410,52,21,5,1.0,cooked
taco bell - xxl grilled stuft burrito beef, xxl grilled stuft burrito beef,taco bell ,870,91,41,32,1.0,burrito
taco bell - strawberry starburst freeze, strawberry starburst freeze,taco bell ,240,60,0,0,1.0,cup
remke - chicken salad sandwhich on wheat, chicken salad sandwhich on wheat,remke ,316,16,5,32,1.0,sandwich
biscuit - great value - buttermilk jumbo  biscuit, great value - buttermilk jumbo  biscuit,biscuit ,190,25,8,3,1.0,biscuit
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,147,29,2,3,1.0,cup
utz - cheese balls, cheese balls,utz ,130,16,7,2,1.0,oz
great value - light nonfat peach yogurt, light nonfat peach yogurt,great value ,80,16,0,5,1.0,container
great value - jumbo flaky biscuits, jumbo flaky biscuits,great value ,190,24,9,3,1.0,biscuit
pasta roni - parmesan cheese  prepared , parmesan cheese  prepared ,pasta roni ,310,39,13,9,1.0,cup
natures own - honey wheat bread, honey wheat bread,natures own ,140,26,2,6,2.0,slice
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,32,1,3,1,1.0,tsp s 
apple - medium golden delicious, medium golden delicious,apple ,36,8,0,0,1.0,medium
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,5,1,0,0,1.0,oz s 
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,100,0,8,8,4.0,slice
land o frost - oven roasted turkey breast, oven roasted turkey breast,land o frost ,40,1,3,4,2.0,slices
land o  frost - old fashioned cooked ham, old fashioned cooked ham,land o  frost ,30,1,1,4,2.0,slices
condiment   kraft - miracle whip, miracle whip,condiment   kraft ,40,2,4,0,1.0,tbsp
mt  olive - kosher dills, kosher dills,mt  olive ,10,2,0,0,56.0,g
great value - cream cheese spread  jeo , cream cheese spread  jeo ,great value ,45,1,5,1,1.0,tbsp
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,70,13,1,2,1.0,slice
heartland - whole wheat wide egg noodles, whole wheat wide egg noodles,heartland ,200,37,3,8,2.0,oz
kroger - zesty italian dressing, zesty italian dressing,kroger ,40,2,4,0,1.0,tablespoon
oscar meyer - classic hot dog, classic hot dog,oscar meyer ,180,4,14,10,2.0,hot
sliced yellow onion - yellow onion sliced, yellow onion sliced,sliced yellow onion ,115,7,9,1,1.0,cup
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,26,1,4,2.0,slice
great value - cream cheese spread  jeo , cream cheese spread  jeo ,great value ,90,2,9,1,2.0,tbsp
my essentials - 1  lowfat milk - from label, 1  lowfat milk - from label,my essentials ,110,13,3,8,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
jiff - peanut butter, peanut butter,jiff ,95,4,8,4,1.0,tbsp
fuji steakhouse - hibachi steak   chicken, hibachi steak   chicken,fuji steakhouse ,624,21,39,54,1.0,plate
"chicken thigh - bone in, with skin, barbecued - chicken thigh - bone in, with skin, barbecued"," bone in, with skin, barbecued - chicken thigh - bone in, with skin, barbecued",chicken thigh ,230,0,16,25,5.0,oz
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin
mcdonald s - mocha frappe  small , mocha frappe  small ,mcdonald s ,440,64,18,7,12.0,oz
mcdonalds - 10 piece nugget, 10 piece nugget,mcdonalds ,470,30,30,22,10.0,nuggets
bertolli - rustic bakes stuffed shells alla vodka, rustic bakes stuffed shells alla vodka,bertolli ,440,40,22,19,1.0,meal
"boboli - mini 8"" crust"," mini 8"" crust",boboli ,380,70,5,12,1.0,shell
kraft natural shredded cheese - mozarella, mozarella,kraft natural shredded cheese ,320,4,24,28,1.0,cup
ragu - traditional pizza sauce, traditional pizza sauce,ragu ,40,7,0,2,1.2,tbsp s 
spaghetti - spaghetti noodles, spaghetti noodles,spaghetti ,442,86,3,16,2.0,cup
ragu - super chunky mushroom spaghetti sause, super chunky mushroom spaghetti sause,ragu ,80,13,3,2,0.5,cup
"beef - ground, 90  lean meat   10  fat, raw  hamburger "," ground, 90  lean meat   10  fat, raw  hamburger ",beef ,199,0,11,23,1.0,serving
spaghetti - spaghetti noodles, spaghetti noodles,spaghetti ,221,43,1,8,1.0,cup
"beef - ground, 90  lean meat   10  fat, crumbles, cooked, pan-browned  hamburger "," ground, 90  lean meat   10  fat, crumbles, cooked, pan-browned  hamburger ",beef ,196,0,10,24,1.0,serving
kroger - english muffins, english muffins,kroger ,110,27,1,4,1.0,muffin
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,8,16,7,2.0,tbsp
simply lemonade - lemonade, lemonade,simply lemonade ,173,43,0,0,11.5,oz
baklava - baklava , baklava ,baklava ,198,17,13,3,9.0,cm
michelina s - fettuccine alfredo with chicken   broccoli, fettuccine alfredo with chicken   broccoli,michelina s ,280,35,9,14,1.0,package
generic - baklava, baklava,generic ,334,29,23,5,1.0,pieces
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,180,42,1,4,1.0,cup
silk - soy milk - original, soy milk - original,silk ,110,9,5,8,8.0,oz
cousin vinnys - breadstick, breadstick,cousin vinnys ,955,120,40,25,5.0,breadstick
faucet - water, water,faucet ,0,0,0,0,2.0,cup
maruchan - cup of ramen noodles beef flavor, cup of ramen noodles beef flavor,maruchan ,290,38,12,7,1.0,cup
wendy s - pretzel bacon burger, pretzel bacon burger,wendy s ,680,46,36,37,1.0,burger
"wendy s - fries, small"," fries, small",wendy s ,62,8,3,1,0.2,container
wendy s - small dr  pepper, small dr  pepper,wendy s ,160,43,0,0,1.0,drink
red baron - classic crust pepperoni pizza, classic crust pepperoni pizza,red baron ,312,34,14,13,0.2,pizza
swiss miss - hot cocoa mix - milk chocolate, hot cocoa mix - milk chocolate,swiss miss ,180,32,4,2,2.0,packet
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
halo - tangerine  net carb , tangerine  net carb ,halo ,160,10,0,2,4.0,small
costco - parmesan cheese bagel, parmesan cheese bagel,costco ,330,70,2,12,120.0,g
coca cola - sprite 20oz, sprite 20oz,coca cola ,240,64,0,0,20.0,oz
skinny cow - mocha latte, mocha latte,skinny cow ,120,20,3,5,8.0,oz
wendy s - homestyle chicken sandwich, homestyle chicken sandwich,wendy s ,1020,108,40,58,2.0,sandwich
wendys - french fry small, french fry small,wendys ,620,80,30,8,182.0,g
wendy s - medium dr  pepper, medium dr  pepper,wendy s ,460,128,0,0,60.0,oz
wendy s - large - dr  pepper, large - dr  pepper,wendy s ,310,86,0,0,1.0,drink
wendys - ultimate chicken grilled sandwhich, ultimate chicken grilled sandwhich,wendys ,370,43,7,34,1.0,sandwhich
wendy s - large french fries  per website  05 10 13, large french fries  per website  05 10 13,wendy s ,500,65,24,6,1.0,container
white bread slice - kroger- value white bread, kroger- value white bread,white bread slice ,260,52,2,8,4.0,slices
sam s club - butter croissant, butter croissant,sam s club ,640,70,36,12,2.0,croissant
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,12.0,oz
kroger - creamy hazelnut spread, creamy hazelnut spread,kroger ,160,20,9,1,2.0,tbsp
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,228,10,19,8,2.4,tbs
white bread slice - kroger- value white bread, kroger- value white bread,white bread slice ,280,52,2,8,4.0,slices
maruchan - ramen noodles - beef, ramen noodles - beef,maruchan ,285,39,11,6,0.75,block
pillsbury sausage and egg breakfast biscuit - breakfast biscuit, breakfast biscuit,pillsbury sausage and egg breakfast biscuit ,560,52,32,18,2.0,pkg
