Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
president s choice - pc buttermilk extra fluffy pancake mix, pc buttermilk extra fluffy pancake mix,president s choice ,260,48,5,8,680,0.5,cup
pure via - stevia packet, stevia packet,pure via ,0,0,0,0,0,0.25,packet
radar farms - nature s three berries, nature s three berries,radar farms ,23,6,0,0,5,0.33,cup
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,5,1.5,cup
"la madeleine - omelet w  tomato, spinach, mushroom"," omelet w  tomato, spinach, mushroom",la madeleine ,320,49,3,24,1160,1.0,omelet
schneider s - naturally smoked bacon, naturally smoked bacon,schneider s ,540,0,51,18,1110,6.0,slices
generic - grits, grits,generic ,109,23,0,3,317,1.0,cup
generic - sauteed collard greens with olive oil, sauteed collard greens with olive oil,generic ,100,5,0,4,0,1.0,cups
pina colada - prepared-from-recipe, prepared-from-recipe,pina colada ,1093,142,12,3,38,20.0,fl
jackie s egg - boiled egg, boiled egg,jackie s egg ,80,0,5,6,62,1.0,egg
sysco - bacon, bacon,sysco ,75,0,6,4,250,2.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,274,4,20,18,462,0.75,cup
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,1.0,serving
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0,0.5,cup
homemade - steamed veggies mix, steamed veggies mix,homemade ,30,6,0,0,0,0.5,cup
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,180,0.5,serving
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,0.5,cup
brown rice - brown rice, brown rice,brown rice ,140,29,1,3,0,0.5,cup
jenny craig - original breakfast burrito, original breakfast burrito,jenny craig ,170,23,3,14,450,128.0,g
dole shakers - peach mango w orange juice, peach mango w orange juice,dole shakers ,190,39,2,5,40,4.0,oz
jenny craig - cinnamon rolls, cinnamon rolls,jenny craig ,190,33,4,7,170,1.0,package
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,109,29,0,1,2,8.0,oz s 
jenny craig - cherry chocolate walnut bar corrected, cherry chocolate walnut bar corrected,jenny craig ,75,12,2,3,60,20.0,g
glowing green smoothie with avocado,,glowing green smoothie with avocado,88,22,0,2,43,1.25,serving s 
"nutiva - chia seed, organic"," chia seed, organic",nutiva ,90,8,5,5,0,1.5,tbsp
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,35,5,2,0,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,4.0,cup
allegro - brie cheese, brie cheese,allegro ,80,1,5,8,190,30.0,grams
greek  yogourt berry smoothie  emilie boileau ,,greek  yogourt berry smoothie  emilie boileau ,289,27,4,40,82,1.0,portion
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
international delight - french vanilla fat free coffee cream 946ml  32 oz , french vanilla fat free coffee cream 946ml  32 oz ,international delight ,30,7,1,0,5,15.0,ml
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
coconut dream - unsweetened coconut milk, unsweetened coconut milk,coconut dream ,8,0,1,0,20,0.13,cup
international delight - french vanilla fat free coffee cream 946ml  32 oz , french vanilla fat free coffee cream 946ml  32 oz ,international delight ,10,2,0,0,2,5.0,ml
scivation xtend - intra workout catalyst - lemon lime sour, intra workout catalyst - lemon lime sour,scivation xtend ,5,0,0,0,240,1.0,scoop
"nutiva - chia seed, organic"," chia seed, organic",nutiva ,40,3,2,2,0,2.0,tsp s 
only oats - gluten-free oats, gluten-free oats,only oats ,100,18,2,4,0,0.33,cup
"irresistibles mixed berries - frozen strawberries,raspberries,blueberries,blackberries"," frozen strawberries,raspberries,blueberries,blackberries",irresistibles mixed berries ,9,2,0,0,0,0.09375,cup
sirop d  rable pure - pure maple syrup, pure maple syrup,sirop d  rable pure ,27,7,0,0,0,7.5,ml
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,11,2,0,1,7,0.5,medium
organic - avocado, avocado,organic ,40,4,7,1,4,0.25,avocado
fresh express - baby spinach raw, baby spinach raw,fresh express ,19,2,0,2,49,1.5,cups
"beet, mango, pineapple, banana, and apple smoothie - smoothie", smoothie,"beet, mango, pineapple, banana, and apple smoothie ",147,26,0,0,35,8.0,z
omelette - 2 egg omelette with onions and peppers, 2 egg omelette with onions and peppers,omelette ,333,0,20,20,1,1.33,cooked
