Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
aramark on campus - lemon poppy muffin, lemon poppy muffin,aramark on campus ,177,38,2,3,1.0,each
carbon s golden malted - waffles  as prepared on pkg  , waffles  as prepared on pkg  ,carbon s golden malted ,516,70,16,15,1.5,waffle
morningstar sausage patties - vegetarian sausage, vegetarian sausage,morningstar sausage patties ,480,18,18,60,6.0,pattie
aramark on campus - buttermilk pancakes, buttermilk pancakes,aramark on campus ,388,71,8,10,4.0,each
aramark - turkey sausage link, turkey sausage link,aramark ,128,1,10,8,3.0,each
carbon s - golden malted waffle mix, golden malted waffle mix,carbon s ,540,106,6,10,2.0,waffle
carbon s - golden malted waffle mix, golden malted waffle mix,carbon s ,810,159,9,15,3.0,waffle
carbon s - golden malted waffle mix, golden malted waffle mix,carbon s ,270,53,3,5,1.0,waffle
aramark on campus - caramel apple muffin, caramel apple muffin,aramark on campus ,211,38,6,2,1.0,each
gala - small red apple, small red apple,gala ,160,28,2,0,2.0,apple
aramark on campus - french toast, french toast,aramark on campus ,171,27,3,8,1.0,slice
aramark on campus - buttermilk pancakes, buttermilk pancakes,aramark on campus ,291,53,6,7,3.0,each
aramark - cottage cheese, cottage cheese,aramark ,226,14,3,35,12.0,oz
gala - small red apple, small red apple,gala ,40,7,1,0,0.5,apple
aramark on campus - cinnamon apple muffin, cinnamon apple muffin,aramark on campus ,189,43,1,3,1.0,each
"aramark on campus - egg, ham   cheese bagel"," egg, ham   cheese bagel",aramark on campus ,306,35,11,17,1.0,each
macros - carb, carb,macros ,20,5,0,0,5.0,g
aramark on campus - blueberry buttermilk pancakes, blueberry buttermilk pancakes,aramark on campus ,113,21,2,3,1.0,each
morningstar sausage patties - vegetarian sausage, vegetarian sausage,morningstar sausage patties ,320,12,12,40,4.0,pattie
dunkin  donut - powdered munchkin - donut hole, powdered munchkin - donut hole,dunkin  donut ,180,21,11,3,3.0,munchkin
aramark on campus - muffin blueberry, muffin blueberry,aramark on campus ,96,21,1,1,0.5,each
aramark on campus - egg   cheese bagel, egg   cheese bagel,aramark on campus ,582,68,21,28,2.0,each
aramark - turkey sausage link, turkey sausage link,aramark ,256,2,20,17,6.0,each
carbon s - golden malted waffle mix, golden malted waffle mix,carbon s ,405,80,5,8,1.5,waffle
aramark on campus - blueberry scone, blueberry scone,aramark on campus ,456,68,18,6,3.0,each
aramark on campus - french toast, french toast,aramark on campus ,343,54,7,15,2.0,slice
aramark on campus - scrambled eggs, scrambled eggs,aramark on campus ,240,1,18,17,0.75,c
aramark at work - lemon poppy seed muffin, lemon poppy seed muffin,aramark at work ,253,54,3,4,1.0,each
aramark on campus - scrambled eggs, scrambled eggs,aramark on campus ,160,1,12,11,0.5,c
aramark on campus - scrambled eggs, scrambled eggs,aramark on campus ,320,2,24,22,1.0,c
aramark on campus - chocolate chip buttermilk pancakes, chocolate chip buttermilk pancakes,aramark on campus ,280,48,8,6,2.0,each
aramark - blueberry muffin, blueberry muffin,aramark ,230,41,7,3,1.0,muffin
aramark on campus - buttermilk pancakes, buttermilk pancakes,aramark on campus ,679,124,13,17,7.0,each
aramark - turkey sausage link, turkey sausage link,aramark ,171,1,13,11,4.0,each
aramark on campus - french toast, french toast,aramark on campus ,685,108,14,30,4.0,slice
"aramark on campus - egg, ham   cheese bagel"," egg, ham   cheese bagel",aramark on campus ,613,69,22,34,2.0,each
gala - small red apple, small red apple,gala ,120,21,2,0,1.5,apple
millville  aldi  - quick oats oatmeal , quick oats oatmeal ,millville  aldi  ,300,54,5,10,1.0,cup
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,300,16,5,50,2.0,scoop
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,150,8,3,25,1.0,scoop
pf changs - crab rangoon, crab rangoon,pf changs ,163,13,10,5,2.0,ragoons
steak n shake - side order bacon  2 slices , side order bacon  2 slices ,steak n shake ,100,2,7,8,2.0,slices
steak n shake - toast wheat buttered, toast wheat buttered,steak n shake ,210,26,10,5,1.0,order
mother s - walnuts large halves, walnuts large halves,mother s ,156,3,16,4,6.0,full
great day farmers market - extra large egg, extra large egg,great day farmers market ,140,1,10,12,2.0,egg
kraft - cheese - american singles, cheese - american singles,kraft ,35,1,2,2,0.5,slice
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,75,4,1,13,0.5,scoop
mother s - walnuts large halves, walnuts large halves,mother s ,78,2,8,2,3.0,full
trader joe s - protein power banana chocolate muffins, protein power banana chocolate muffins,trader joe s ,390,63,6,21,3.0,muffin
mother s - walnuts large halves, walnuts large halves,mother s ,104,2,10,2,4.0,full
oikos - yogurt - peach, yogurt - peach,oikos ,260,40,0,24,2.0,container
kelloggs - apple jacks pouch, apple jacks pouch,kelloggs ,180,44,2,2,2.0,pouch
trader joes - greek yogurt  plain  - 2  fat, greek yogurt  plain  - 2  fat,trader joes ,340,20,9,44,1.0,container
great day farmers market - extra large egg, extra large egg,great day farmers market ,210,2,15,18,3.0,egg
kraft - cheese - american singles, cheese - american singles,kraft ,70,2,5,4,1.0,slice
"fazio""s - meatballs", meatballs,"fazio""s ",560,16,37,45,8.0,meatballs
dunkin donuts - plain cake donut, plain cake donut,dunkin donuts ,320,33,22,3,1.0,donut
trader joe s - blueberry raspberry oat bran muffin, blueberry raspberry oat bran muffin,trader joe s ,300,58,8,8,1.0,muffin
trader joe s - blueberry bran muffin , blueberry bran muffin ,trader joe s ,220,38,5,6,1.0,muffin
publix bakery - cupcake, cupcake,publix bakery ,220,28,12,0,1.0,cupcake
pf changs - crab rangoon, crab rangoon,pf changs ,82,7,5,3,1.0,ragoons
oikos - yogurt - peach, yogurt - peach,oikos ,130,20,0,12,1.0,container
aramark on campus - pork sausage links, pork sausage links,aramark on campus ,123,0,10,7,2.0,each
aramark on campus - egg   cheese bagel, egg   cheese bagel,aramark on campus ,291,34,11,14,1.0,each
aramark on campus - breakfast taco, breakfast taco,aramark on campus ,223,14,14,10,1.0,each
aramark - cottage cheese, cottage cheese,aramark ,302,19,4,46,16.0,oz
aldi - canned peaches, canned peaches,aldi ,75,20,0,2,0.75,cup
hostess - donettes, donettes,hostess ,55,7,3,1,1.0,donuts
aramark healthcare - buttermilk pancakes, buttermilk pancakes,aramark healthcare ,194,35,4,5,2.0,each
fresh -    honey dew melon   ,    honey dew melon   ,fresh ,50,11,0,0,134.0,gr
aramark on campus - muffin blueberry, muffin blueberry,aramark on campus ,192,43,1,3,1.0,each
debbie s - cantelope, cantelope,debbie s ,60,16,0,1,1.0,cup
banana mink - banana  chiquita , banana  chiquita ,banana mink ,440,120,0,4,504.0,g
fresh -    honey dew melon   ,    honey dew melon   ,fresh ,50,11,0,0,1.0,cup
aramark - cottage cheese, cottage cheese,aramark ,452,28,6,70,24.0,oz
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,110,22,1,2,0.75,cup
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,500,120,0,10,5.0,cup
aldi friendly farms - skim milk, skim milk,aldi friendly farms ,540,66,0,48,6.0,cup
aramark cafeteria - scrambled eggs, scrambled eggs,aramark cafeteria ,276,9,12,33,1.0,1 2
debbie s - cantelope, cantelope,debbie s ,30,8,0,1,0.5,cup
aramark on campus - lemon poppy muffin, lemon poppy muffin,aramark on campus ,88,19,1,1,0.5,each
aramark cafeteria - scrambled eggs, scrambled eggs,aramark cafeteria ,230,8,10,28,1.0,1 4
aramark healthcare - blueberry buttermilk pancakes, blueberry buttermilk pancakes,aramark healthcare ,226,42,4,5,2.0,each
aramark cafeteria - scrambled eggs, scrambled eggs,aramark cafeteria ,368,12,16,44,2.0,cup
apple - apples, apples,apple ,80,25,0,1,1.0,med
fresh -    honey dew melon   ,    honey dew melon   ,fresh ,25,6,0,0,0.5,cup
aramark canada on campus - cinnamon raisin almond scones, cinnamon raisin almond scones,aramark canada on campus ,211,30,8,5,62.0,grams
aramark healthcare - blueberry buttermilk pancakes, blueberry buttermilk pancakes,aramark healthcare ,113,21,2,3,1.0,each
aramark cafeteria - scrambled eggs, scrambled eggs,aramark cafeteria ,460,15,20,55,2.0,1 2
aramark healthcare - blueberry scone, blueberry scone,aramark healthcare ,152,23,6,2,1.0,each
aramark on campus - pork sausage links, pork sausage links,aramark on campus ,308,1,26,18,5.0,each
aramark healthcare - blueberry scone, blueberry scone,aramark healthcare ,304,45,12,4,2.0,each
aramark healthcare - buttermilk pancakes, buttermilk pancakes,aramark healthcare ,291,53,6,7,3.0,each
aramark cafeteria - scrambled eggs, scrambled eggs,aramark cafeteria ,184,6,8,22,1.0,cup
aramark - turkey sausage link, turkey sausage link,aramark ,85,1,7,6,2.0,each
spongebob - crispy chocolate hearts, crispy chocolate hearts,spongebob ,580,76,34,2,14.0,pieces
aramark healthcare - blueberry buttermilk pancakes, blueberry buttermilk pancakes,aramark healthcare ,452,84,9,11,4.0,each
aramark on campus - lemon poppy seed muffin, lemon poppy seed muffin,aramark on campus ,447,76,13,5,2.0,each
dunkin donuts - glazed munchkin holes, glazed munchkin holes,dunkin donuts ,280,28,16,4,4.0,munchkin
aramark healthcare - pork sausage links, pork sausage links,aramark healthcare ,123,0,10,7,2.0,each
aramark healthcare - blueberry scone, blueberry scone,aramark healthcare ,456,68,18,6,3.0,each
aramark on campus - buttermilk pancakes, buttermilk pancakes,aramark on campus ,485,89,9,12,5.0,each
aramark on campus - turkey sausage link, turkey sausage link,aramark on campus ,101,1,7,9,2.0,each
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,25,6,0,1,0.25,cup
aramark - small chocolate chip scone, small chocolate chip scone,aramark ,495,75,21,7,3.0,scone
aramark healthcare - egg   cheese bagel, egg   cheese bagel,aramark healthcare ,291,34,11,14,1.0,each
aramark on campus - apple cinnamon scone, apple cinnamon scone,aramark on campus ,230,34,9,4,2.0,each
aramark - cottage cheese, cottage cheese,aramark ,603,37,8,93,32.0,oz
aramark on campus - cheese pizza, cheese pizza,aramark on campus ,327,44,10,15,2.0,slice
aramark healthcare - bbq grilled turkey, bbq grilled turkey,aramark healthcare ,205,4,7,31,6.0,oz
cheerios - dry, dry,cheerios ,50,10,1,2,0.5,cup
cashwise - plain donut hole, plain donut hole,cashwise ,440,48,26,6,8.0, 57
fresh -    honey dew melon   ,    honey dew melon   ,fresh ,75,17,0,0,1.5,cup
aramark on campus - lemon poppy seed muffin, lemon poppy seed muffin,aramark on campus ,670,78,38,8,2.0,muffin
aramark on campus - buttermilk pancakes, buttermilk pancakes,aramark on campus ,194,35,4,5,2.0,each
cheerios - dry, dry,cheerios ,100,20,2,3,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
aramark - gingerbread raisin scone, gingerbread raisin scone,aramark ,498,81,18,6,3.0,scone
aramark - strawberry yogurt, strawberry yogurt,aramark ,310,62,1,14,1.0,cup
broccoli - sauted, sauted,broccoli ,50,6,0,2,1.0,cup
aramark - meatball, meatball,aramark ,160,4,12,8,4.0,each
aldi friendly farms - skim milk, skim milk,aldi friendly farms ,90,11,0,8,1.0,cup
aramark on campus - apple raisin muffin, apple raisin muffin,aramark on campus ,222,51,1,3,3.0,each
carbon s - golden malted waffle mix, golden malted waffle mix,carbon s ,135,27,2,3,0.5,waffle
fresh peas - peas, peas,fresh peas ,59,11,1,4,0.5,cup
aramark on campus - roasted vegetable taco, roasted vegetable taco,aramark on campus ,202,32,6,6,1.0,each
aramark on campus - apple cinnamon scone, apple cinnamon scone,aramark on campus ,58,8,2,1,0.5,each
aramark - roasted red potato quarters, roasted red potato quarters,aramark ,115,21,3,2,0.5,cup
aramark - sauteed zucchini   yellow squash, sauteed zucchini   yellow squash,aramark ,129,8,10,3,1.0,cup
eurest - smoked beef brisket, smoked beef brisket,eurest ,418,10,24,38,5.0,ounce
dannon - oikos greek yogurt   key lime, oikos greek yogurt   key lime,dannon ,450,54,12,33,3.0,container
utz - chocolate covered pretzel, chocolate covered pretzel,utz ,60,9,3,1,1.0,pretzel
tops - beef top round cutlets, beef top round cutlets,tops ,380,0,18,50,8.0,oz 
dannon - oikos greek yogurt   key lime, oikos greek yogurt   key lime,dannon ,300,36,8,22,2.0,container
marketside - turkey pinwheels, turkey pinwheels,marketside ,93,8,5,6,1.0,pieces
"great value - instant oatmeal, original flavor"," instant oatmeal, original flavor",great value ,200,38,4,8,2.0,packet
kroger - corn dog, corn dog,kroger ,440,48,22,10,2.0,corn
subway - turkey breast slice, turkey breast slice,subway ,65,3,1,12,5.2,slices
dannon - oikos greek yogurt   key lime, oikos greek yogurt   key lime,dannon ,150,18,4,11,1.0,container
kroger - deli thin sliced roast beef, deli thin sliced roast beef,kroger ,90,2,2,17,3.0,oz 
great day farmers market - extra large egg, extra large egg,great day farmers market ,280,2,20,24,4.0,egg
kroger - deli thin sliced roast beef, deli thin sliced roast beef,kroger ,120,2,2,22,4.0,oz 
debbie s - cantelope, cantelope,debbie s ,90,24,0,2,1.5,cup
aramark - cottage cheese, cottage cheese,aramark ,528,33,7,81,28.0,oz
aramark at work - turkey bacon, turkey bacon,aramark at work ,49,0,4,4,2.0,slice
aramark on campus - bananas foster muffin, bananas foster muffin,aramark on campus ,274,48,8,2,1.0,each
morningstar sausage patties - vegetarian sausage, vegetarian sausage,morningstar sausage patties ,80,3,3,10,1.0,pattie
aramark - bagel breakfast sandwich, bagel breakfast sandwich,aramark ,306,35,11,17,1.0,sandwich
aramark healthcare - blueberry buttermilk pancakes, blueberry buttermilk pancakes,aramark healthcare ,395,74,8,10,3.5,each
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,29.0,g
aldi friendly farms - skim milk, skim milk,aldi friendly farms ,270,33,0,24,3.0,cup
carbon golden malted - pancake     waffle syrup, pancake     waffle syrup,carbon golden malted ,150,38,0,0,3.0,tbsp
banana mink - banana  chiquita , banana  chiquita ,banana mink ,55,15,0,1,63.0,g
aramark on campus - carrot raisin muffin  small , carrot raisin muffin  small ,aramark on campus ,89,20,0,1,1.0,each
aramark healthcare - blueberry buttermilk pancakes, blueberry buttermilk pancakes,aramark healthcare ,282,53,5,7,2.5,each
fresh -    honey dew melon   ,    honey dew melon   ,fresh ,38,8,0,0,0.75,cup
aramark - cottage cheese, cottage cheese,aramark ,483,30,7,74,25.6,oz
aramark healthcare - buttermilk pancakes, buttermilk pancakes,aramark healthcare ,339,62,7,9,3.5,each
own - banana medium, banana medium,own ,90,23,0,1,1.0,piece
naturya - chia seeds, chia seeds,naturya ,90,2,6,4,21.0,g
koko - dairy free coconut milk, dairy free coconut milk,koko ,54,4,4,0,200.0,ml
weetabix - oatabix - one biscuit, oatabix - one biscuit,weetabix ,282,45,6,9,3.0,bowl
twinings - gingerbread green tea, gingerbread green tea,twinings ,4,0,0,0,2.0,cup
red bull - energy drink, energy drink,red bull ,110,28,0,0,250.0,ml
harvest delight - tropical crunchy, tropical crunchy,harvest delight ,840,132,23,19,200.0,g
alpro - almond milk  sweetened , almond milk  sweetened ,alpro ,72,9,3,2,300.0,ml
harvest delight - tropical crunchy, tropical crunchy,harvest delight ,420,66,11,10,100.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,26,0,2,1,200.0,ml
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,20,0,2,1,150.0,ml
koko - dairy free coconut milk, dairy free coconut milk,koko ,68,5,5,1,250.0,ml
apple - braeburn, braeburn,apple ,80,18,0,1,1.0,medium
organic - small banana, small banana,organic ,89,23,0,1,3.56,oz
apple - braeburn, braeburn,apple ,160,36,1,1,2.0,medium
tesco - wholemeal pitta bread, wholemeal pitta bread,tesco ,453,84,2,18,0.5,container
tesco reduced fat homous - homous, homous,tesco reduced fat homous ,269,11,19,10,0.5,container
cottee s - plum jam, plum jam,cottee s ,39,10,0,0,1.0,heaped
cottee s - plum jam, plum jam,cottee s ,177,43,0,0,4.5,heaped
no fear - original energy drink, original energy drink,no fear ,260,68,0,2,1.0,container
naturya - chia seeds, chia seeds,naturya ,64,1,4,3,15.0,g
weetabix - oatibix, oatibix,weetabix ,285,47,6,9,3.0,biscuits
tesco - cannelini beans in water, cannelini beans in water,tesco ,238,34,1,18,1.0,can
tesco - sweet potato seasoned oven chips  titchuk , sweet potato seasoned oven chips  titchuk ,tesco ,360,46,14,6,250.0,g
vita coco - coconut water, coconut water,vita coco ,36,10,0,0,200.0,ml
tesco fair trade - organic banana, organic banana,tesco fair trade ,128,29,0,2,1.0,banana
hamlyns of scotland - scottish oatmeal, scottish oatmeal,hamlyns of scotland ,365,72,4,11,100.0,g
"currants - european black, raw"," european black, raw",currants ,3,1,0,0,2.0,tsp s 
koko - dairy free coconut milk, dairy free coconut milk,koko ,81,6,5,1,300.0,ml
healthy dairy free hot chocolate,,healthy dairy free hot chocolate,79,4,4,4,1.0,serving s 
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,65,1,6,3,10.0,grams
chia bia - milled chia seed, milled chia seed,chia bia ,46,2,3,2,10.0,g
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,130,1,11,6,20.0,grams
healthy dairy free hot chocolate,,healthy dairy free hot chocolate,110,15,4,4,1.0,serving s 
tesco  tez  - gala apple, gala apple,tesco  tez  ,47,16,0,1,1.0,apple
tesco - everyday value clear honey, everyday value clear honey,tesco ,33,8,1,0,10.0,g
beet it - beetroot juice, beetroot juice,beet it ,117,26,0,3,300.0,ml
navitas naturals - raw cacao powder, raw cacao powder,navitas naturals ,24,4,1,1,1.0,tbs- 14g 
organic fair trade - 1 small  96g  banana, 1 small  96g  banana,organic fair trade ,90,23,0,1,96.0,g
burgen - sunflower and chai bread, sunflower and chai bread,burgen ,242,30,8,10,2.0,slice
whole earth - smooth original delicious peanut butter, smooth original delicious peanut butter,whole earth ,65,1,5,3,10.0,g
healthy dairy free hot chocolate,,healthy dairy free hot chocolate,90,5,4,4,1.0,serving s 
"dairy free, healthy protein porridge",,"dairy free, healthy protein porridge",773,107,21,33,1.0,serving s 
"dairy free, healthy porridge",,"dairy free, healthy porridge",601,97,16,14,1.0,serving s 
tesco - gala apple  133g per typical apple , gala apple  133g per typical apple ,tesco ,71,16,0,1,1.0,apple
monster uk - energy drink, energy drink,monster uk ,240,60,0,0,500.0,ml
mornflakes - superfast oats, superfast oats,mornflakes ,368,56,9,12,100.0,g
tesco - eat me bananas, eat me bananas,tesco ,103,23,0,1,100.0,g
tesco - everyday value clear honey, everyday value clear honey,tesco ,65,16,1,0,20.0,g
connors s homemade energy drink,,connors s homemade energy drink,135,30,1,4,1.0,serving s 
tesco eat fresh - raspberries, raspberries,tesco eat fresh ,40,6,0,2,1.0,container
heavnely organics - wild forest raw honey unheated, wild forest raw honey unheated,heavnely organics ,30,9,0,0,0.5,tbsp
heavnely organics - wild forest raw honey unheated, wild forest raw honey unheated,heavnely organics ,60,17,0,0,1.0,tbsp
connors s homemade energy drink,,connors s homemade energy drink,184,37,1,5,1.0,serving s 
rowse - clear squeezy honey, clear squeezy honey,rowse ,49,12,0,0,15.0,g
rowse - clear squeezy honey, clear squeezy honey,rowse ,66,16,0,0,20.0,g
koko - dairy free coconut milk, dairy free coconut milk,koko ,82,6,5,1,302.0,ml
tesco - eat me bananas, eat me bananas,tesco ,84,19,0,1,82.0,g
tesco - fruit   fibre cereal, fruit   fibre cereal,tesco ,408,70,7,8,102.0,g
rowse - clear squeezy honey, clear squeezy honey,rowse ,33,8,0,0,10.0,g
tesco - eat me bananas, eat me bananas,tesco ,76,17,0,1,74.0,g
koko - dairy free coconut milk, dairy free coconut milk,koko ,83,6,6,1,307.0,ml
tesco - british gala apples, british gala apples,tesco ,64,14,0,0,121.0,g
tesco - eat me bananas, eat me bananas,tesco ,79,18,0,1,77.0,g
tesco - eat me bananas, eat me bananas,tesco ,96,22,0,1,93.0,g
alpro - soya milk simply mild  fresh , soya milk simply mild  fresh ,alpro ,105,2,5,9,300.0,ml
tesco - eat me bananas, eat me bananas,tesco ,97,22,0,1,94.0,g
whole earth - smooth original delicious peanut butter, smooth original delicious peanut butter,whole earth ,194,3,16,8,30.0,g
tesco - eat me bananas, eat me bananas,tesco ,52,12,0,1,50.0,g
mornflakes - superfast oats, superfast oats,mornflakes ,184,28,4,6,50.0,g
koko - dairy free coconut milk, dairy free coconut milk,koko ,41,3,3,0,150.0,ml
connors s homemade energy drink,,connors s homemade energy drink,132,26,1,4,1.0,serving s 
tesco - british gala apples, british gala apples,tesco ,64,14,0,0,120.0,g
tesco - squeezy clear honey, squeezy clear honey,tesco ,33,8,0,0,10.0,g
tesco - eat me bananas, eat me bananas,tesco ,77,17,0,1,75.0,g
tesco - british gala apples, british gala apples,tesco ,53,12,0,0,100.0,g
meridian - smooth cashew nut butter, smooth cashew nut butter,meridian ,126,4,10,4,20.0,g
tesco - eat me bananas, eat me bananas,tesco ,131,29,0,2,127.0,g
"meridian - peanut butter, crunchy"," peanut butter, crunchy",meridian ,194,6,16,8,30.0,grams
tesco - eat me bananas, eat me bananas,tesco ,152,34,0,2,148.0,g
tesco - eat me bananas, eat me bananas,tesco ,102,23,0,1,99.0,g
sis - go electrolyte lemon   lime, go electrolyte lemon   lime,sis ,73,18,0,0,20.0,g
sun warrior - raw vegan protein powder - chocolate, raw vegan protein powder - chocolate,sun warrior ,80,5,1,16,1.0,scoop
vive - unsweetened soy milk, unsweetened soy milk,vive ,66,2,3,6,200.0,ml
tesco - eat me bananas, eat me bananas,tesco ,109,25,0,1,106.0,g
tesco - eat me bananas, eat me bananas,tesco ,134,30,0,2,130.0,g
"meridian - peanut butter, crunchy"," peanut butter, crunchy",meridian ,323,10,26,13,50.0,grams
"meridian - peanut butter, crunchy"," peanut butter, crunchy",meridian ,258,8,21,10,40.0,grams
meridian - smooth cashew nut butter, smooth cashew nut butter,meridian ,188,6,15,6,30.0,g
alpro soya - unsweetened soy milk, unsweetened soy milk,alpro soya ,64,6,4,7,200.0,ml
mornflakes - superfast oats, superfast oats,mornflakes ,390,59,9,13,106.0,g
generic - banana - without skin, banana - without skin,generic ,79,17,0,1,75.0,g
meridian - smooth cashew nut butter, smooth cashew nut butter,meridian ,314,9,26,10,50.0,g
generic - banana - without skin, banana - without skin,generic ,68,15,0,1,65.0,g
koko - dairy free coconut milk, dairy free coconut milk,koko ,82,6,5,1,305.0,ml
nordica - fat free cottage cheese, fat free cottage cheese,nordica ,100,8,0,16,0.5,cup
universal - protein - milk   egg - chocolate, protein - milk   egg - chocolate,universal ,126,3,2,24,1.0,scoop
bulletproof - upgraded collagen protein, upgraded collagen protein,bulletproof ,30,0,0,8,1.0,t
so delicious   canada   - unsweetened organic coconut milk beverage, unsweetened organic coconut milk beverage,so delicious   canada   ,23,1,3,0,120.0,ml
genestra - super efa liquid, super efa liquid,genestra ,40,0,5,0,1.0,tsp
bulletproof - upgraded collagen protein, upgraded collagen protein,bulletproof ,90,0,0,23,3.0,t
"orange juice - chilled, includes from concentrate"," chilled, includes from concentrate",orange juice ,55,13,0,1,0.5,cup
kelloggs - rice krispies  30g  with 125ml semi skimmed milk  cg , rice krispies  30g  with 125ml semi skimmed milk  cg ,kelloggs ,171,8,2,9,30.0,g
hovis  uk  - white bread  40g  toasted with flora light marg, white bread  40g  toasted with flora light marg,hovis  uk  ,131,18,5,4,1.0,slice
twinings - green tea, green tea,twinings ,0,0,0,0,3.0,tea
kelloggs frosties - variety pack with 125ml milk, variety pack with 125ml milk,kelloggs frosties ,153,28,3,6,25.0,g
warburtons - half and half toastie bread, half and half toastie bread,warburtons ,214,39,2,8,2.0,slice
alpen - the original swiss recipe, the original swiss recipe,alpen ,189,33,3,6,50.0,g
warburtons - medium sliced white bread, medium sliced white bread,warburtons ,116,21,1,5,2.0,slice
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,25,2,1,2,50.0,ml
generic - black filter coffee  no sugar , black filter coffee  no sugar ,generic ,2,0,0,0,1.0,cup
produce - medium banana, medium banana,produce ,90,27,0,1,118.0,g
kellogs - special k red berries  no milk , special k red berries  no milk ,kellogs ,114,24,1,4,30.0,g
homemade - toast without butter - toasted white bread with butter, toast without butter - toasted white bread with butter,homemade ,150,15,2,0,2.0,slices
mackay s - seville orange marmalade, seville orange marmalade,mackay s ,67,17,0,0,25.0,g
dorset cereals - simply delicious muesli, simply delicious muesli,dorset cereals ,356,58,7,10,100.0,g
homemade - toast without butter - toasted white bread with butter, toast without butter - toasted white bread with butter,homemade ,75,8,1,0,1.0,slices
grapefruit - fresh, fresh,grapefruit ,42,11,0,1,100.0,grams
quaker oatso simple - original porridge with 180 ml 1  milk, original porridge with 180 ml 1  milk,quaker oatso simple ,176,25,5,9,1.0,sachet
anchor - butter, butter,anchor ,72,0,8,0,10.0,g
warburtons - medium sliced white bread, medium sliced white bread,warburtons ,0,0,0,0,0.0,slice
warburtons - half and half toastie bread, half and half toastie bread,warburtons ,161,30,1,6,1.5,slice
generic - black filter coffee  no sugar , black filter coffee  no sugar ,generic ,4,0,0,0,2.0,cup
waitrose - grapefruit segments in fruit juice  tinned , grapefruit segments in fruit juice  tinned ,waitrose ,40,10,0,1,100.0,g
hovis - brown toast with light butter and marmite, brown toast with light butter and marmite,hovis ,0,0,0,0,0.0,slice
heinz -                          415       ,                          415       ,heinz ,0,0,0,0,0.0,     
kellog s - rice crispies, rice crispies,kellog s ,59,0,0,0,0.5,bowl
warburtons - half and half toastie bread, half and half toastie bread,warburtons ,107,20,1,4,1.0,slice
jam - raspberry, raspberry,jam ,25,7,0,0,0.5,tablespoon
tetley - classic green tea, classic green tea,tetley ,0,1,0,0,175.0,ml
thuis - compot, compot,thuis ,120,28,0,0,160.0,gr
yeo valley - natural yoghurt, natural yoghurt,yeo valley ,124,10,6,7,150.0,g
warbutons - crumpet, crumpet,warbutons ,196,40,1,6,2.0,crumpet
marmite - marmite, marmite,marmite ,9,1,0,2,4.0,g
generic - filter coffee with skimmed milk, filter coffee with skimmed milk,generic ,10,0,0,0,1.0,cup
all bran kelloggs - original, original,all bran kelloggs ,167,23,2,8,50.0,g
homemade - toast without butter - toasted white bread with butter, toast without butter - toasted white bread with butter,homemade ,113,11,2,0,1.5,slices
tropicana - orange smooth no bits, orange smooth no bits,tropicana ,158,33,0,3,330.0,ml
sainsbury s - prawn mayonnaise sandwich, prawn mayonnaise sandwich,sainsbury s ,277,31,10,15,1.0,pack
walkers - cheese   onion crisps  32 5g , cheese   onion crisps  32 5g ,walkers ,169,17,10,2,32.5,g
generic - cheese slices, cheese slices,generic ,110,4,10,8,2.0,slice
generic - poached egg medium, poached egg medium,generic ,132,0,9,13,2.0,egg
kellogs frosted flakes - all bran original  1 2 cup skimmed milk, all bran original  1 2 cup skimmed milk,kellogs frosted flakes ,120,30,1,8,0.5,cup
tesco - fat free natural yoghurt, fat free natural yoghurt,tesco ,52,5,0,6,100.0,g
asda - smoked back bacon, smoked back bacon,asda ,180,0,6,8,3.0,rasher
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1.0,fl
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,126,0,10,9,2.0,rashers
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,2.0,fl
scotts - porridge, porridge,scotts ,142,24,3,4,30.0,g
waitrose - ox tongue, ox tongue,waitrose ,48,0,3,4,25.0,g
juiced - celery, celery,juiced ,6,2,0,0,30.0,inch
homemade - fresh apple juice, fresh apple juice,homemade ,14,0,0,0,1.0,oz 
juiced - cucumber, cucumber,juiced ,11,4,0,1,100.0,g
"harraways  nz - apple, sultana and cinnamon oat singles"," apple, sultana and cinnamon oat singles",harraways  nz ,203,39,3,6,60.0,g
anchor - milk - full cream, milk - full cream,anchor ,109,9,6,6,175.0,ml
