Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
generic - zucchini   summer squash, zucchini   summer squash,generic ,40,8,0,4,2.0,cup
generic - red onion slice, red onion slice,generic ,18,4,0,0,3.0,slice
smoothie,,smoothie,190,22,3,21,1.0,serving s 
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,15,2,1,0,1.0,tbsp
generic - 1 cup of coffee, 1 cup of coffee,generic ,1,0,0,0,1.0,cup
"nuts - almonds, raw  costco "," almonds, raw  costco ",nuts ,160,6,14,6,1.0,oz
kroger - chocolate whey protein powder, chocolate whey protein powder,kroger ,75,4,1,13,0.5,scoop
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,130,26,3,2,0.75,cup
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,30,1,3,1,1.0,cup
south beach diet-new formula - chocolate chunk meal bar,new formula - chocolate chunk meal bar,south beach diet,160,24,6,12,1.0,bar
south beach - protein fit bar-with greek yogurt coating vanilla caramel, protein fit bar-with greek yogurt coating vanilla caramel,south beach ,200,22,8,16,53.0,g
jazz - apple, apple,jazz ,80,22,0,0,1.0,med
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,30,4,2,0,2.0,tbsp
trader joe s - coconut oil, coconut oil,trader joe s ,120,0,14,0,1.0,tbsp 
kroger - extra sharp cheddar cheese, extra sharp cheddar cheese,kroger ,110,1,9,7,1.0,oz
ketchup - ketchup, ketchup,ketchup ,15,4,0,0,1.0,tbsp
cream - half and half, half and half,cream ,40,1,3,1,2.0,tbsp
mini baby bell original - cheese, cheese,mini baby bell original ,140,0,12,10,42.0,g
trader joe s - coconut oil, coconut oil,trader joe s ,60,0,7,0,0.5,tbsp 
"lucerne - egg, large "," egg, large ",lucerne ,140,0,9,12,2.0,large
kroger - extra sharp cheddar cheese, extra sharp cheddar cheese,kroger ,55,0,5,4,0.5,oz
hunt s - ketchup packet, ketchup packet,hunt s ,20,4,0,2,2.0,packet
"perkins - 3 egg omelette w  mushrooms, tomatoes, onions and cheddar cheese"," 3 egg omelette w  mushrooms, tomatoes, onions and cheddar cheese",perkins ,390,9,28,31,297.0,g
truvia - 1 packet, 1 packet,truvia ,0,6,0,0,2.0,packet
yoplait - greek blended apple pie yogurt, greek blended apple pie yogurt,yoplait ,100,12,0,12,1.0,container
whole foods - honey peanut butter, honey peanut butter,whole foods ,160,6,16,7,30.0,g
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,2.0,packet
milk - whole milk, whole milk,milk ,19,2,1,1,0.13,cup
deli - plain bagel with cream cheese, plain bagel with cream cheese,deli ,340,57,7,12,1.0,bagel
homemade - toll house cookies, toll house cookies,homemade ,118,15,6,1,1.0,cookie
homemade - snickerdoodle cookie, snickerdoodle cookie,homemade ,492,68,23,5,4.0,cookie
whole foods - honey peanut butter, honey peanut butter,whole foods ,80,3,8,4,15.0,g
ghirardelli - brownies, brownies,ghirardelli ,180,22,7,1,2.0,-inch
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,1.0,muffin
yoplait - greek 100 strawberry cheesecake, greek 100 strawberry cheesecake,yoplait ,100,12,0,12,5.3,oz
dorset cereals - honey granola, honey granola,dorset cereals ,75,9,4,2,0.13,cup
hershey - special dark kisses, special dark kisses,hershey ,23,3,1,0,1.0,piece
tropicana farmstand - pomegranate blueberry, pomegranate blueberry,tropicana farmstand ,300,73,0,3,20.0,fl
true nutrition - team skip protein powder, team skip protein powder,true nutrition ,117,1,1,26,1.0,scoop
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
almond breeze - unsweetened chocolate milk, unsweetened chocolate milk,almond breeze ,45,3,4,2,8.0,ounces
homemade - vegetarian bean chili, vegetarian bean chili,homemade ,254,38,1,12,1.0,cup
master cleanse - detox drink, detox drink,master cleanse ,263,0,0,0,20.0,oz
yogi tea - purely peppermint organic, purely peppermint organic,yogi tea ,0,1,0,0,1.0,cup
dunkin doughnuts - egg white veggie flatbread, egg white veggie flatbread,dunkin doughnuts ,280,32,10,16,1.0,sandwich
dunkin  donuts - iced caramel swirl latte- skim milk- small, iced caramel swirl latte- skim milk- small,dunkin  donuts ,190,36,0,9,16.0,oz
cream - half and half, half and half,cream ,20,1,2,1,1.0,tbsp
triscuit - cracker, cracker,triscuit ,187,31,5,5,9.33,crackers
cabot - colby jack cheese, colby jack cheese,cabot ,220,1,18,14,2.0,oz
truvia - 1 packet, 1 packet,truvia ,0,3,0,0,1.0,packet
equal - sweetner packets, sweetner packets,equal ,0,2,0,0,2.0,packet
spinach quiche,,spinach quiche,139,9,6,10,1.0,serving
dunkin donuts - medium caramel swirl iced coffee with skim milk, medium caramel swirl iced coffee with skim milk,dunkin donuts ,170,39,0,4,24.0,fl
generic - pure protein smores 30, pure protein smores 30,generic ,310,30,8,29,1.0,bar
redbull - sugar free, sugar free,redbull ,10,3,0,0,8.4,fl
in the raw - stevia packets, stevia packets,in the raw ,0,2,0,0,4.0,packet
frigo cheesehead - cheesestick, cheesestick,frigo cheesehead ,320,4,24,24,4.0,piece
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,213,0,15,18,3.0,large
i breathe   i m hungry - blog - chocolate avocado mousse, blog - chocolate avocado mousse,i breathe   i m hungry ,227,3,23,3,0.5,cup
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,15,4,0,0,1.0,tbsp
bulletproof coffee,,bulletproof coffee,262,1,28,1,1.0,serving s 
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,142,0,10,12,2.0,large
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,4,1,0,0,1.0,slice
boars head - 3 pepper colby jack cheese, 3 pepper colby jack cheese,boars head ,200,0,16,0,2.0,slice
bulletproof coffee,,bulletproof coffee,262,2,28,1,1.0,serving s 
kroger - pepper jack cheese slices, pepper jack cheese slices,kroger ,120,4,8,8,2.0,slice
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,125,8,11,3,0.5,avocado
spinach quiche,,spinach quiche,206,5,14,14,1.0,serving s 
mini babybell - babybell, babybell,mini babybell ,70,0,6,5,1.0,cheese
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,1.0,cup
mini babybell - babybell, babybell,mini babybell ,140,0,12,10,2.0,cheese
great value - raw sugar, raw sugar,great value ,15,4,0,0,1.0,teaspoon
ibreatheimhungry - jalapeno and cheddar cauliflower muffins, jalapeno and cheddar cauliflower muffins,ibreatheimhungry ,220,4,16,16,2.0,muffin
atkins daybreak - peanut butter fudge crisp bar, peanut butter fudge crisp bar,atkins daybreak ,150,14,7,10,1.0,bar
pure via stevia - natural sweetner, natural sweetner,pure via stevia ,0,4,0,0,4.0,packet
equal - original sweetener packets, original sweetener packets,equal ,0,0,0,0,2.0,packet
gevalia - chocolate raspberry coffee, chocolate raspberry coffee,gevalia ,0,0,0,0,12.0,oz
archer farms - roasted almonds, roasted almonds,archer farms ,255,8,23,9,1.5,ounce
half   half - single serving container, single serving container,half   half ,60,2,5,1,1.5,fl
pure via stevia - natural sweetner, natural sweetner,pure via stevia ,0,2,0,0,2.0,packet
sugar river cheese co  - jalapeno and cilantro prairie jack cheese, jalapeno and cilantro prairie jack cheese,sugar river cheese co  ,55,0,5,4,0.5,oz
pure via stevia - natural sweetner, natural sweetner,pure via stevia ,0,5,0,0,5.0,packet
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,10,3,0,0,0.5,tbsp
kraft - cracker barrel sharp-white cheddar cheese, cracker barrel sharp-white cheddar cheese,kraft ,55,0,5,3,0.5,oz
boars head monterey jack pepper - monterey jack pepper cheese, monterey jack pepper cheese,boars head monterey jack pepper ,100,0,9,6,1.0,oz
cream - half and half, half and half,cream ,30,1,2,1,1.5,tbsp
mini babybell - babybell, babybell,mini babybell ,210,0,18,15,3.0,cheese
cream - half and half, half and half,cream ,60,2,5,2,3.0,tbsp
sugar river cheese co  - jalapeno and cilantro prairie jack cheese, jalapeno and cilantro prairie jack cheese,sugar river cheese co  ,110,0,9,7,1.0,oz
cream - half and half, half and half,cream ,70,2,5,2,3.5,tbsp
hershey s - nuggets - milk chocolate w  almonds, nuggets - milk chocolate w  almonds,hershey s ,50,5,3,1,1.0,pieces
"homemade - vegetable omelette spinach,bell pepper,onion and cheddar "," vegetable omelette spinach,bell pepper,onion and cheddar ",homemade ,480,0,0,0,3.0,egg
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,60,0,7,0,0.5,tbsp
in the raw - stevia packets, stevia packets,in the raw ,0,3,0,0,6.0,packet
ibreatheimhungry - cream cheese low carb pancakes, cream cheese low carb pancakes,ibreatheimhungry ,344,3,29,17,1.0,batch
vermont - sugar free low calorie syrup, sugar free low calorie syrup,vermont ,15,5,0,0,60.0,ml
kind bar-almond walnut macadamia   protein - kind plus bar,almond walnut macadamia   protein - kind plus bar,kind bar,200,13,14,10,1.0,bar
nature valley energy bar - cherry dark chocolate, cherry dark chocolate,nature valley energy bar ,200,30,5,10,1.0,bar
cream - half and half, half and half,cream ,50,1,4,1,2.5,tbsp
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,2,0,0,2.0,packet
homemade - cinnamon raisin bread, cinnamon raisin bread,homemade ,158,28,4,4,1.0,slice
tropicana tropics - orange juice, orange juice,tropicana tropics ,110,26,0,2,8.0,oz
homemade - cinnamon raisin bread, cinnamon raisin bread,homemade ,316,56,7,7,2.0,slice
starbucks - peppermint mocha soy latte, peppermint mocha soy latte,starbucks ,330,64,6,10,16.0,oz
homeade - pancakes, pancakes,homeade ,257,42,5,13,3.0,large
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,200,40,4,10,2.0,slice
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,100,0,11,0,1.0,tbsp
boars head monterey jack pepper - monterey jack pepper cheese, monterey jack pepper cheese,boars head monterey jack pepper ,50,0,5,3,0.5,oz
"starbucks - skinny peppermint mocha - tall, soy, no whip"," skinny peppermint mocha - tall, soy, no whip",starbucks ,167,27,7,13,20.0,ounces
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet
pure via stevia - natural sweetner, natural sweetner,pure via stevia ,0,1,0,0,1.0,packet
milk - whole milk, whole milk,milk ,14,1,1,1,1.5,tbsp s 
dannon - oikos greek yogurt   strawberry, oikos greek yogurt   strawberry,dannon ,120,19,0,12,1.0,container
"dannon oikos - greek nonfat yogurt, black cherry"," greek nonfat yogurt, black cherry",dannon oikos ,130,21,0,12,1.0,container
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
"au bon pain - egg whites, cheddar   avocado"," egg whites, cheddar   avocado",au bon pain ,310,26,17,20,1.0,sandwich
hood - light cream, light cream,hood ,60,1,6,1,2.0,tbsp
thomas  - regular plain bagel, regular plain bagel,thomas  ,260,51,2,9,95.0,grams
philidelphia - cream cheese 1 oz packet, cream cheese 1 oz packet,philidelphia ,140,2,14,2,2.0,oz
shop rite - muenster cheese, muenster cheese,shop rite ,100,1,8,7,1.0,oz
philidelphia - cream cheese 1 oz packet, cream cheese 1 oz packet,philidelphia ,105,2,11,2,1.5,oz
kellogg s special k - chocolate peanut butter protein meal bar, chocolate peanut butter protein meal bar,kellogg s special k ,170,23,6,10,1.0,bar
homemade - chana saag with chickpeas and spinach, chana saag with chickpeas and spinach,homemade ,206,48,8,40,2.0,cup
odwalla - protein bar - super protein, protein bar - super protein,odwalla ,210,30,5,14,1.0,bar
hershey s - candy cane kiss, candy cane kiss,hershey s ,440,54,24,6,18.0,pieces
"cheese, sharp cheddar - kirkland", kirkland,"cheese, sharp cheddar ",110,0,9,7,1.0,oz
that s it - apple and mango bar, apple and mango bar,that s it ,100,27,0,0,1.0,bar
generic - banana, banana,generic ,100,26,1,1,112.5,g
cvs pharmacy vitamin c  250 mg  - vitamin c 250 mg , vitamin c 250 mg ,cvs pharmacy vitamin c  250 mg  ,30,8,0,0,500.0,milligram
dannon - light   fit greek yogurt - raspberry chocolate, light   fit greek yogurt - raspberry chocolate,dannon ,80,8,0,12,5.3,oz 
cabot - pepper jack, pepper jack,cabot ,55,1,5,4,0.5,oz
cvs pharmacy vitamin c  250 mg  - vitamin c 250 mg , vitamin c 250 mg ,cvs pharmacy vitamin c  250 mg  ,15,4,0,0,250.0,milligram
kraft - string mozzarella cheese stick, string mozzarella cheese stick,kraft ,160,0,12,14,56.0,g
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,1.0,bar
cabot vermont - hot habanero cheddar cheese, hot habanero cheddar cheese,cabot vermont ,55,0,5,4,0.5,oz
cashews - roasted, roasted,cashews ,420,24,30,14,2.5,oz 
cabot - sharp cheddar chesse, sharp cheddar chesse,cabot ,110,1,9,7,1.0,oz
kind - peanut butter dark chocolate protein bar, peanut butter dark chocolate protein bar,kind ,200,17,13,7,1.0,bar
cvs pharmacy vitamin c  250 mg  - vitamin c 250 mg , vitamin c 250 mg ,cvs pharmacy vitamin c  250 mg  ,150,40,0,0,2500.0,milligram
cabot vermont - hot habanero cheddar cheese, hot habanero cheddar cheese,cabot vermont ,110,1,9,7,1.0,oz
stop   shop bakery - fresh baked cookie bucket sugar, fresh baked cookie bucket sugar,stop   shop bakery ,325,50,13,3,2.5,cookie
hood - light cream, light cream,hood ,30,1,3,0,1.0,tbsp
price chopper - mozzarella cheese stick - part skim, mozzarella cheese stick - part skim,price chopper ,160,2,12,14,2.0,oz
krustez - honey cornbread, honey cornbread,krustez ,140,21,2,2,2.0,x
true nutrition - team skip protein powder, team skip protein powder,true nutrition ,234,1,1,51,2.0,scoop
equal  blue  - sugar substitute packet, sugar substitute packet,equal  blue  ,0,4,0,0,4.0,packet
equal  blue  - sugar substitute packet, sugar substitute packet,equal  blue  ,0,2,0,0,2.0,packet
cabot - monterey jack cheese, monterey jack cheese,cabot ,330,2,27,21,3.0,cubic
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,0.5,medium
dairyland - heavy whipping cream, heavy whipping cream,dairyland ,51,0,6,0,1.0,tbsp s 
baby bell cheese - gouda cheese, gouda cheese,baby bell cheese ,140,0,12,10,2.0,piece
"mini baby bell original - cheese, 21 g "," cheese, 21 g ",mini baby bell original ,70,0,6,5,1.0,piece
equal - 0 calorie sweetener - sucralose, 0 calorie sweetener - sucralose,equal ,0,1,0,0,2.0,packet
"mini baby bell original - cheese, 42 g "," cheese, 42 g ",mini baby bell original ,140,0,12,10,1.0,piece
r van houtte coffee k-cup - white chocolate mint,cup - white chocolate mint,r van houtte coffee k,2,0,0,0,1.0,k-cup
"nature valley 100  natural protein chewy bars - protein chewy bars- peanut, almond and dark chocolate"," protein chewy bars- peanut, almond and dark chocolate",nature valley 100  natural protein chewy bars ,190,14,12,10,1.0,bar
i breathe i m hungry - jalepeno cheddar muffins, jalepeno cheddar muffins,i breathe i m hungry ,330,5,24,24,3.0,muffin
laughing cow - mini baby bell - original, mini baby bell - original,laughing cow ,140,0,12,10,2.0,piece
homefood - mozzarella omelette, mozzarella omelette,homefood ,345,5,25,26,0.75,omelette
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,0.5,cup
equal - 0 calorie sweetener - sucralose, 0 calorie sweetener - sucralose,equal ,0,3,0,0,6.0,packet
half   half - single serving container, single serving container,half   half ,40,1,3,1,1.0,fl
donut shop - coffee k cup, coffee k cup,donut shop ,4,0,0,0,2.0,cup
mini baby bel - cheese original, cheese original,mini baby bel ,70,0,6,5,1.0,piece
mini baby bel - cheese original, cheese original,mini baby bel ,140,0,12,10,2.0,piece
publix - monterey jack cheese with jalapeno peppers-sliced, monterey jack cheese with jalapeno peppers-sliced,publix ,90,0,7,6,1.0,slice
fa - nature valley - protein bar   peanut butter   dark chocolate , nature valley - protein bar   peanut butter   dark chocolate ,fa ,380,28,24,20,2.0,bar
fiber one protein - cookies   creme, cookies   creme,fiber one protein ,140,18,6,6,1.0,bar
price chopper - vermont sharp cheddar cheese - block, vermont sharp cheddar cheese - block,price chopper ,220,2,18,14,2.0,oz
keurig - donut shop k-cup, donut shop k-cup,keurig ,2,0,0,0,1.0,cup
sargento - cheese - natural pepper jack, cheese - natural pepper jack,sargento ,160,0,12,8,42.0,g
kraft - shredded mozzarella chesse, shredded mozzarella chesse,kraft ,80,1,5,6,0.25,cup
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,20,5,0,0,1.0,tbsp
asparagus  and goat  cheese frittata,,asparagus  and goat  cheese frittata,231,5,17,16,1.0,serving s 
food for life - ezekiel 4 9 cinnamon raisin bread, ezekiel 4 9 cinnamon raisin bread,food for life ,160,36,0,6,2.0,slice
can t believe it s not butter - spray butter, spray butter,can t believe it s not butter ,0,0,0,0,5.0,sprays
artichoke and spinach quiche,,artichoke and spinach quiche,736,39,46,41,4.0,serving s 
m m s - birthday cake chocolate candies per candy, birthday cake chocolate candies per candy,m m s ,69,10,3,1,8.0,piece
au bon pain - oatmeal raisin mini cookie, oatmeal raisin mini cookie,au bon pain ,120,18,4,2,2.0,mini
au bon pain - chocolate chip cookie - mini, chocolate chip cookie - mini,au bon pain ,115,20,7,1,1.0,cookie
cookie - sugar cookie, sugar cookie,cookie ,33,8,3,0,0.5,cookies
equal - sweetener - artificial sweetner, sweetener - artificial sweetner,equal ,0,2,0,0,2.0,packets
coffemate original creamer - coffee creamer, coffee creamer,coffemate original creamer ,15,0,1,0,1.0,tbsp
archer farms - raw mixed nuts, raw mixed nuts,archer farms ,170,6,15,5,0.25,cup
artichoke and spinach quiche,,artichoke and spinach quiche,322,17,20,18,1.75,serving s 
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,67,0,0,13,8.0,tbsp
generic - diced green bell pepper, diced green bell pepper,generic ,15,4,0,1,0.5,cup
"generic - yellow onion, diced"," yellow onion, diced",generic ,8,2,0,0,0.13,cup
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup
veggie - broccoli florets, broccoli florets,veggie ,2,0,0,0,1.0,broccoli
athenos - sundried tomato   basil crumbled feta cheese, sundried tomato   basil crumbled feta cheese,athenos ,23,1,2,2,1.0,tbsp s 
keurig - donut shop k-cup, donut shop k-cup,keurig ,4,0,0,0,2.0,cup
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,140,0,10,12,2.0,large
yoplait greek 100 calories - black cherry, black cherry,yoplait greek 100 calories ,100,14,0,10,5.3,oz
strawberries - strawberry-raw, strawberry-raw,strawberries ,4,1,0,0,2.0,strawberry
yoplait - 100 calorie greek yogurt strawberry cheesecake bliss, 100 calorie greek yogurt strawberry cheesecake bliss,yoplait ,100,12,0,12,5.3,oz
can t believe it s not butter - spray butter, spray butter,can t believe it s not butter ,0,0,0,0,20.0,sprays
homemade cookies - chocolate chip cookies, chocolate chip cookies,homemade cookies ,220,13,12,1,2.0,medium
price chopper - monterey jack cheese with jalapeno peppers, monterey jack cheese with jalapeno peppers,price chopper ,200,2,16,14,0.5,cup
starbucks - grande soy sugar free caramel latte , grande soy sugar free caramel latte ,starbucks ,170,24,5,9,16.0,oz
"au bon pain - egg whites, cheddar and avocado breakfast sandwich"," egg whites, cheddar and avocado breakfast sandwich",au bon pain ,310,26,17,20,1.0,sandwich
kind plus - peanut butter dark chocolate and protein, peanut butter dark chocolate and protein,kind plus ,200,17,13,7,1.0,bar
cabot - hot habanero block cheddar cheese, hot habanero block cheddar cheese,cabot ,55,1,5,4,0.5,oz 
moxie java - raspberry mocha skinny, raspberry mocha skinny,moxie java ,185,26,0,11,16.0,oz
spicy vegan potato curry,,spicy vegan potato curry,303,30,19,8,1.0,serving s 
rice select - jasmati rice, jasmati rice,rice select ,150,34,0,3,0.25,cup
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch
yoplait - 100 calorie greek yogurt-apple pie, 100 calorie greek yogurt-apple pie,yoplait ,100,12,0,12,150.0,g
spicy vegan potato curry,,spicy vegan potato curry,227,23,14,6,0.75,serving s 
yo plait - greek yogurt 100 calories vanilla, greek yogurt 100 calories vanilla,yo plait ,100,11,0,13,5.3,oz
bakery on main - gf - nutty cranberry maple granola, gf - nutty cranberry maple granola,bakery on main ,70,10,3,1,0.16666666666666666,cup
"kind - peanut butter, dark chocolate   protein"," peanut butter, dark chocolate   protein",kind ,200,17,13,7,1.0,bar
organic so delicious yogurt - vanilla coconut milk yoghurt, vanilla coconut milk yoghurt,organic so delicious yogurt ,150,22,6,1,170.0,g
bakery on main - gf - nutty cranberry maple granola, gf - nutty cranberry maple granola,bakery on main ,53,8,2,1,0.13,cup
equal - sweetener - artificial sweetner, sweetener - artificial sweetner,equal ,0,3,0,0,3.0,packets
generic - half and half creamer  individual container , half and half creamer  individual container ,generic ,56,2,5,1,4.0,individual
"kroger - mini bagels, plain"," mini bagels, plain",kroger ,110,24,1,4,1.0,bagel
cream cheese - plain, plain,cream cheese ,76,1,8,2,1.5,tbsp
heinz - ketchup packet  05 oz  14g , ketchup packet  05 oz  14g ,heinz ,20,6,0,0,2.0,packet
"heinz - tomato ketchup, regular"," tomato ketchup, regular",heinz ,10,3,0,0,0.5,tbsp
pepperidge farms - hearty white bread, hearty white bread,pepperidge farms ,220,44,3,8,2.0,slice
nature s promise - organic cage free fresh brown eggs - large, organic cage free fresh brown eggs - large,nature s promise ,140,0,10,12,2.0,egg
kraft - natural cheese block sharp cheddar, natural cheese block sharp cheddar,kraft ,240,0,20,12,2.0,oz
spicy vegan potato curry,,spicy vegan potato curry,287,29,16,9,1.0,serving s 
stonefire garlic naan - flatbread, flatbread,stonefire garlic naan ,380,58,10,12,1.0,naan
jasmine rice - white rice cooked, white rice cooked,jasmine rice ,215,42,0,3,1.0,cup
think thin - chocolate fudge protien bar, chocolate fudge protien bar,think thin ,240,24,8,20,2.1,oz
equal - sweetener - artificial sweetner, sweetener - artificial sweetner,equal ,0,1,0,0,1.0,packets
caribou coffee - caribou blend k-cup, caribou blend k-cup,caribou coffee ,2,0,0,0,8.0,oz
archer farms - banana chips, banana chips,archer farms ,600,64,36,4,1.332,cup
stop n  shop - apple cider, apple cider,stop n  shop ,120,30,0,0,8.0,fl 
price chopper - moz string cheese, moz string cheese,price chopper ,160,2,12,16,2.0,piece
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
general mills - cinnamon toast crunch ceral, cinnamon toast crunch ceral,general mills ,260,50,6,2,1.0,1 2
meijer - 2  milk, 2  milk,meijer ,60,6,3,4,0.5,cup
mrs  butterworth s buttermilk complete pancake   waffle mix - pancake mix, pancake mix,mrs  butterworth s buttermilk complete pancake   waffle mix ,170,32,2,6,0.3333333333333333,cup
generic - egg fried, egg fried,generic ,70,1,5,6,1.0,large
mrs buttersworth s - original syrup, original syrup,mrs buttersworth s ,100,26,0,0,0.125,cup
simply lemonade - lemonade, lemonade,simply lemonade ,120,30,0,0,8.0,oz
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,29,1,4,1.0,muffin
chiquita - banana yellow, banana yellow,chiquita ,53,14,0,1,0.5,banana
chiqui - banana, banana,chiqui ,55,15,0,1,63.0,g
trader joes - raw almonds, raw almonds,trader joes ,160,6,14,6,1.0,oz
nature valley - oats  n honey protein granola, oats  n honey protein granola,nature valley ,53,8,1,3,0.125,cup
dannon activia greek - vanilla nonfat yogurt, vanilla nonfat yogurt,dannon activia greek ,95,14,0,10,0.5,cup
thomas  - bagels cinnamon raisin, bagels cinnamon raisin,thomas  ,250,50,2,8,95.0,g
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,26,1,4,2.0,slice
minute made premium pulp free - original 100  florida orange juice from concentrate, original 100  florida orange juice from concentrate,minute made premium pulp free ,112,26,0,2,8.0,oz
oscar meyer - turkey bacon, turkey bacon,oscar meyer ,80,0,6,6,2.0,slices
generic - egg fried, egg fried,generic ,140,2,9,12,2.0,large
general mills - whole grain cereal - basic 4, whole grain cereal - basic 4,general mills ,150,33,2,3,0.75,cup
meijer - turkey bacon 17 g per slice, turkey bacon 17 g per slice,meijer ,80,0,6,4,34.0,g
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,1.0,cup
quaker - protein oatmeal , protein oatmeal ,quaker ,240,40,5,10,1.0,pack
small - banana, banana,small ,89,23,0,1,4.0,oz
vita fusion - adult gummy multivites, adult gummy multivites,vita fusion ,15,3,0,0,2.0,pieces
thomas  - bagels cinnamon raisin, bagels cinnamon raisin,thomas  ,125,25,1,4,47.5,g
tropicana pure premium - low acid orange juice - no pulp, low acid orange juice - no pulp,tropicana pure premium ,110,26,0,2,8.0,fl
meijer - turkey bacon 17 g per slice, turkey bacon 17 g per slice,meijer ,120,0,9,6,51.0,g
english muffin - thomas original, thomas original,english muffin ,110,25,1,4,57.0,grams
meijer - turkey bacon 17 g per slice, turkey bacon 17 g per slice,meijer ,40,0,3,2,17.0,g
kraft singles american - single slice america cheese, single slice america cheese,kraft singles american ,30,1,2,2,9.5,grams
meijer - turkey bacon 17 g per slice, turkey bacon 17 g per slice,meijer ,60,0,5,3,25.5,g
smuckers natural - strawberry fruit spread, strawberry fruit spread,smuckers natural ,13,4,0,0,6.27,grams
"land o lakes - butter, whipped  sweet cream, unsalted"," butter, whipped  sweet cream, unsalted",land o lakes ,17,0,2,0,0.33,tbsp 
kraft - philadelphia regular cream cheese - garden vegetable, philadelphia regular cream cheese - garden vegetable,kraft ,40,1,4,1,1.0,tbsp
"nature s bounty optimal solutions - hair, skin   nails gummies with biotin"," hair, skin   nails gummies with biotin",nature s bounty optimal solutions ,15,4,0,0,2.0,gummies
lays wavy - potato chips, potato chips,lays wavy ,160,15,10,2,1.0,oz
kraft - classic ranch dressing, classic ranch dressing,kraft ,74,1,8,0,1.0,tablespoons
v8 - carrot mango vegetable  juice, carrot mango vegetable  juice,v8 ,30,7,0,1,4.0,fl
meijer - 2  milk, 2  milk,meijer ,120,12,5,8,1.0,cup
kellogg s corn pops - cereal, cereal,kellogg s corn pops ,240,54,0,2,60.0,g
