Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
coffee - brewed from grounds, brewed from grounds,coffee ,8,0,0,1,26.0,fl,0
"starbucks - spinach roasted tomato, feta   egg wrap"," spinach roasted tomato, feta   egg wrap",starbucks ,290,33,10,19,1.0,wrap,6
fruit - citrus sweetie   oroblanco, citrus sweetie   oroblanco,fruit ,25,6,0,0,100.0,g,1
starbucks - half   half, half   half,starbucks ,40,1,3,1,2.0,tbsp,0
sunridge farms  whole foods  - sea salt   turbinado dark chocolate almonds  tfb , sea salt   turbinado dark chocolate almonds  tfb ,sunridge farms  whole foods  ,78,7,5,1,0.0925,cup,1
asparagus - raw, raw,asparagus ,15,3,0,2,74.0,g,2
"cheese - parmesan, hard"," parmesan, hard",cheese ,24,0,2,2,6.0,g,0
fruit - citrus sweetie   oroblanco, citrus sweetie   oroblanco,fruit ,30,7,0,0,120.0,g,2
"oranges - raw, all commercial varieties"," raw, all commercial varieties",oranges ,30,8,0,1,64.0,g,2
peanut   sunflower seed baked oatmeal,,peanut   sunflower seed baked oatmeal,369,52,11,20,1.0,serving s ,9
luna protein - chocolate cherry almond 45 g, chocolate cherry almond 45 g,luna protein ,180,20,6,12,45.0,g,3
pears - raw, raw,pears ,78,21,0,1,135.0,g,4
greek yogurt banana whole wheat pancakes,,greek yogurt banana whole wheat pancakes,412,76,1,30,1.0,serving s ,7
babybel - mini gouda, mini gouda,babybel ,70,0,6,5,1.0,piece,0
kraft - natural cheese - havarti, natural cheese - havarti,kraft ,80,0,7,4,1.0,slice,0
"onions - spring or scallions  includes tops and bulb , raw"," spring or scallions  includes tops and bulb , raw",onions ,8,2,0,0,25.0,g,1
bella sun luci - sun dried tomatoes halves, sun dried tomatoes halves,bella sun luci ,30,5,0,2,0.43,oz,1
greek yogurt banana whole wheat pancakes,,greek yogurt banana whole wheat pancakes,387,68,1,29,1.0,serving s ,6
maple grove farms - sugar free maple flavor low calorie syrup  correct , sugar free maple flavor low calorie syrup  correct ,maple grove farms ,15,6,0,0,0.25,cup,0
bella sun luci - sun dried tomatoes halves, sun dried tomatoes halves,bella sun luci ,35,6,0,2,0.5,oz,1
"onions - spring or scallions  includes tops and bulb , raw"," spring or scallions  includes tops and bulb , raw",onions ,9,2,0,1,28.0,g,1
"onions - spring or scallions  includes tops and bulb , raw"," spring or scallions  includes tops and bulb , raw",onions ,7,2,0,0,22.0,g,1
bella sun luci - sun dried tomatoes halves, sun dried tomatoes halves,bella sun luci ,40,7,0,2,0.57,oz,1
"hormel - turkey pepperoni, 70  less fat,17 slices or 30g"," turkey pepperoni, 70  less fat,17 slices or 30g",hormel ,49,0,3,6,12.0,slices,0
village harvest - farro perlato - dry, farro perlato - dry,village harvest ,200,41,0,9,0.3125,cup,4
bella sun luci - sun dried tomatoes halves, sun dried tomatoes halves,bella sun luci ,70,12,0,4,1.0,oz,2
galbani - mozzarella fresca - bocconcini, mozzarella fresca - bocconcini,galbani ,70,0,5,5,1.0,oz,0
kraft provolone cheese slice - provolone cheese slice, provolone cheese slice,kraft provolone cheese slice ,60,0,5,5,1.0,slice,0
greek yogurt banana whole wheat pancakes,,greek yogurt banana whole wheat pancakes,419,77,1,30,1.0,serving s ,7
lucerne - reduced fat-2  milk-sliced swiss natural cheese, reduced fat-2  milk-sliced swiss natural cheese,lucerne ,70,0,5,6,0.75,oz,0
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,17,4,0,1,94.0,g,1
mushrooms - raw, raw,mushrooms ,23,3,0,3,106.0,g,1
mushrooms - raw, raw,mushrooms ,26,4,0,4,118.0,g,1
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,17,4,0,1,96.0,g,1
greek yogurt banana whole wheat pancakes,,greek yogurt banana whole wheat pancakes,432,77,1,33,1.0,serving s ,7
rachel s 5 grain porridge blend,,rachel s 5 grain porridge blend,151,31,2,5,1.0,serving s ,3
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,16,4,0,1,90.0,g,1
mushrooms - raw, raw,mushrooms ,24,4,0,3,110.0,g,1
"onions - spring or scallions  includes tops and bulb , raw"," spring or scallions  includes tops and bulb , raw",onions ,4,1,0,0,14.0,g,0
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,11,2,0,1,61.0,g,1
jennie-o breakfast lover s turkey sausage - ground sausage turkey,o breakfast lover s turkey sausage - ground sausage turkey,jennie,143,0,8,18,72.8,g,0
mushrooms - raw, raw,mushrooms ,34,5,1,5,156.0,g,2
greek yogurt banana whole wheat pancakes,,greek yogurt banana whole wheat pancakes,444,78,1,35,1.0,serving s ,7
mushrooms - raw, raw,mushrooms ,30,4,0,4,136.0,g,2
double chocolate banana whole wheat pancakes,,double chocolate banana whole wheat pancakes,471,80,5,37,1.0,serving s ,12
"jello pudding - sugar free cheesecake, as packaged"," sugar free cheesecake, as packaged",jello pudding ,13,3,0,0,0.125,package,0
strawberries - raw, raw,strawberries ,48,12,0,1,150.0,g,3
luna protein - chocolate cherry almond, chocolate cherry almond,luna protein ,180,20,6,12,1.0,bar,3
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,22.0,fl,0
egg - fried in butter or oil, fried in butter or oil,egg ,110,1,7,6,1.0,egg,0
quaker - maple   brown sugar oatmel, maple   brown sugar oatmel,quaker ,160,32,2,4,1.0,packet,3
"banana - banana half, medium 7-8"""," banana half, medium 7-8""",banana ,104,28,0,1,116.0,g,3
beverage - diet mountain dew, diet mountain dew,beverage ,10,0,0,0,20.0,oz,0
pepsi co - diet mountain dew, diet mountain dew,pepsi co ,0,0,0,0,12.0,oz,0
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,0.5,large,3
sabra garden hummus -- tuscan herb - hummus,- tuscan herb - hummus,sabra garden hummus ,70,5,5,2,2.0,tbsp ,1
special k - honey bbq cracker chips, honey bbq cracker chips,special k ,110,23,3,2,27.0,chips,3
land o frost - premium oven roasted turkey breast  correct , premium oven roasted turkey breast  correct ,land o frost ,40,1,3,4,50.0,g,0
laughing cow - cheese - light swiss, cheese - light swiss,laughing cow ,35,1,2,2,1.0,wedge,0
steak - ribeye, ribeye,steak ,320,0,27,19,4.0,oz,0
mcallisters - chicken noodle soup, chicken noodle soup,mcallisters ,110,0,2,8,1.0,cup,0
"mcallisters - garden salad, no croutons, no cheese, no dressing"," garden salad, no croutons, no cheese, no dressing",mcallisters ,50,11,0,3,2.0,cups,4
heinz - light italian dressing, light italian dressing,heinz ,25,5,0,0,1.0,packet,0
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large,5
carrots - raw, raw,carrots ,21,5,0,0,1.0,small,1
hershey s - baking cocoa, baking cocoa,hershey s ,5,2,0,0,0.5,tbsp,1
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,3
generic - bok choy - raw, bok choy - raw,generic ,9,2,0,1,1.0,cup,1
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,35,5,2,0,1.0,creamer,0
taste of inspirations - plain nonfat greek yogurt, plain nonfat greek yogurt,taste of inspirations ,67,5,0,12,4.0,oz,1
bob s red mill - natural raw whole flaxseed, natural raw whole flaxseed,bob s red mill ,23,2,2,1,0.5,tbsp,2
wild organic blueberries  costco  - frozen blueberries, frozen blueberries,wild organic blueberries  costco  ,23,6,0,0,0.33,cup,1
taste of inspirations - plain nonfat greek yogurt, plain nonfat greek yogurt,taste of inspirations ,33,3,0,6,2.0,oz,0
hershey s - baking cocoa, baking cocoa,hershey s ,10,3,1,0,1.0,tbsp,2
generic - snicker doodle cookie, snicker doodle cookie,generic ,80,9,3,1,0.5,cookie,0
"food lion - sliced peaches, frozen, 3 8 cup"," sliced peaches, frozen, 3 8 cup",food lion ,25,7,0,1,140.0,g,1
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,300,31,13,17,1.0,sandwich,4
mcdonald s mccafe coffee - nonfat hazelnut latte  medium , nonfat hazelnut latte  medium ,mcdonald s mccafe coffee ,220,46,0,9,16.0,fl,0
candy   jolly rancher - crunch   chew , crunch   chew ,candy   jolly rancher ,20,5,0,0,1.0,pieces,0
taste of inspirations - plain nonfat greek yogurt, plain nonfat greek yogurt,taste of inspirations ,44,4,0,8,2.67,oz,0
raw - honey, honey,raw ,33,8,0,0,0.5,tbspn,0
bob s red mill - chia seeds  in grams , chia seeds  in grams ,bob s red mill ,30,3,2,2,6.5,g,3
new amsterdam - vodka, vodka,new amsterdam ,64,0,0,0,1.0,oz ,0
hood - 1  milk , 1  milk ,hood ,73,9,2,6,5.33,oz,0
carrots - raw, raw,carrots ,25,6,0,1,1.0,medium,2
libby s - 100  pure pumpkin, 100  pure pumpkin,libby s ,27,6,0,1,0.33,cup,3
sugar free mom - pumpkin baked oatmeal cup, pumpkin baked oatmeal cup,sugar free mom ,94,15,3,4,1.0,cup,3
seedless black grapes - fruit, fruit,seedless black grapes ,30,8,0,0,0.25,cup,0
libby s - 100  pure pumpkin, 100  pure pumpkin,libby s ,40,9,1,2,0.5,cup,5
louanna - pure coconut oil, pure coconut oil,louanna ,60,0,7,0,7.0,g,0
bob s red mill - natural raw whole flaxseed, natural raw whole flaxseed,bob s red mill ,45,4,4,2,1.0,tbsp,3
my essentials - homestyle waffles, homestyle waffles,my essentials ,48,7,2,1,0.5,waffles,0
gnu fiber love peanut chocolate chip - gnu fiber love peanut chocolate chip, gnu fiber love peanut chocolate chip,gnu fiber love peanut chocolate chip ,80,15,3,2,22.5,g,6
gnu foods - fiber love cinnamon raisin, fiber love cinnamon raisin,gnu foods ,65,16,2,2,0.5,bar,6
evan williams - kentucky straight bourbon whiskey, kentucky straight bourbon whiskey,evan williams ,69,0,0,0,1.0,oz,0
raw - honey, honey,raw ,22,5,0,0,0.33,tbspn,0
"hass avocado - 1 cup, 0 13 cup"," 1 cup, 0 13 cup",hass avocado ,29,2,3,0,146.0,grams,1
generic - sunkist orange - medium, sunkist orange - medium,generic ,80,19,0,1,1.0, 154g ,3
svedka vodka - vodka, vodka,svedka vodka ,112,0,0,0,2.0,oz ,0
cvs spectravite - multivitamin multimineral, multivitamin multimineral,cvs spectravite ,0,0,0,0,1.0,tablet,0
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,105,15,5,0,3.0,creamer,0
"chard - swiss, raw"," swiss, raw",chard ,9,2,0,1,1.0,leaf,1
"food lion - sliced peaches, frozen, 3 4 cup"," sliced peaches, frozen, 3 4 cup",food lion ,50,13,0,1,140.0,g,2
clementine - clementine, clementine,clementine ,35,9,0,1,1.0,fruit,1
walgreens - assorted fruit hard candy, assorted fruit hard candy,walgreens ,20,4,0,0,1.0,pieces,0
"chard - swiss, raw"," swiss, raw",chard ,18,4,0,2,2.0,leaf,2
kale - raw - 1 leaf - kale - raw - 1 leaf, raw - 1 leaf - kale - raw - 1 leaf,kale ,5,3,0,1,0.38,leaf,0
food lion - bite-sized frosted shredded wheat, bite-sized frosted shredded wheat,food lion ,95,23,1,3,0.63,cup,3
bananas - raw, raw,bananas ,45,12,0,1,0.5,small,1
wild organic blueberries  costco  - frozen blueberries, frozen blueberries,wild organic blueberries  costco  ,18,4,0,0,0.25,cup,1
quaker oats - my oatmeal dry, my oatmeal dry,quaker oats ,75,14,2,3,0.25,cup,2
swiss miss - classics - milk chocolate, classics - milk chocolate,swiss miss ,90,16,2,1,1.0,envelope,0
quaker oats - my oatmeal dry, my oatmeal dry,quaker oats ,38,7,1,1,0.13,cup,1
"chard - swiss, raw"," swiss, raw",chard ,36,7,0,3,4.0,leaf,3
"food lion - sliced peaches, frozen, 1 4 cup"," sliced peaches, frozen, 1 4 cup",food lion ,17,4,0,0,140.0,g,1
swiss miss - classics - milk chocolate, classics - milk chocolate,swiss miss ,45,8,1,1,0.5,envelope,0
taco bell - sausage waffle taco, sausage waffle taco,taco bell ,370,28,23,12,1.0,taco,1
taco bell - cinnabon delijghts, cinnabon delijghts,taco bell ,130,14,8,2,2.0,delights,0
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small,3
international delight coffee creamer - white chocolate raspberry, white chocolate raspberry,international delight coffee creamer ,35,6,2,0,1.0,tbsp,0
kale - raw - 1 leaf - kale - raw - 1 leaf, raw - 1 leaf - kale - raw - 1 leaf,kale ,12,7,0,2,1.0,leaf,1
"food lion - sliced peaches, frozen, 1 2 cup"," sliced peaches, frozen, 1 2 cup",food lion ,33,9,0,1,140.0,g,1
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,22,3,1,0,1.0,pieces,0
burger king - plain iced coffee 2013  small , plain iced coffee 2013  small ,burger king ,130,16,6,0,12.0,oz,0
burger king - breakfast muffin sandwich  sausage and cheese, breakfast muffin sandwich  sausage and cheese,burger king ,390,27,23,17,1.0,sandwich,2
quaker oats - my oatmeal dry, my oatmeal dry,quaker oats ,150,27,3,5,0.5,cup,4
mcdonalds - egg white delight with canadian bacon and white cheddar, egg white delight with canadian bacon and white cheddar,mcdonalds ,250,32,7,18,1.0,sandwich,5
mcdonalds - small carmel latte nonfat, small carmel latte nonfat,mcdonalds ,170,36,0,7,12.0,fl ,0
hersheys candy corn - mini bars, mini bars,hersheys candy corn ,67,8,4,1,1.0,bars,0
almond joy - snack size bar, snack size bar,almond joy ,80,10,5,1,1.0,bar,1
food lion - tonic water, tonic water,food lion ,11,3,0,0,1.0,oz ,0
dole - fresh fruit - cranberries, fresh fruit - cranberries,dole ,30,7,0,0,0.5,cup,2
home made - cinnamon sugar pumpkin seeds, cinnamon sugar pumpkin seeds,home made ,147,22,6,3,0.25,cup,1
starbucks - nonfat peppermint mocha latte tall, nonfat peppermint mocha latte tall,starbucks ,220,46,2,10,12.0,oz 1,1
lifesavers gummies - big ring , big ring ,lifesavers gummies ,16,4,0,0,0.5,pieces,0
hooray puree - spinach puree, spinach puree,hooray puree ,34,4,1,4,15.6,oz ,3
tootsie roll vanilla midgees - vanilla tootsie rolls, vanilla tootsie rolls,tootsie roll vanilla midgees ,23,5,1,0,1.0,pieces,0
7-11 - fresh to go blueberry muffin,11 - fresh to go blueberry muffin,7,510,66,25,6,1.0,muffin,1
