Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
"beef - ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger "," ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger ",beef ,385,0,24,40,2.0,patty,111
fresh express - hearts of romaine , hearts of romaine ,fresh express ,30,6,0,2,4.0,cups,10
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,26,10,0,1,10.0,berries,0
kraft singles  canada - light cheese slice, light cheese slice,kraft singles  canada ,45,2,3,3,1.0,slice,300
whole foods 365 organic - psyllium husk, psyllium husk,whole foods 365 organic ,50,10,0,0,2.0,tablespoons,15
earthpure - organic tomato sauce, organic tomato sauce,earthpure ,5,1,0,0,15.0,ml,71
nestle - the original coffeemate powder, the original coffeemate powder,nestle ,4,1,0,0,0.27,tsp,1
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,60,2,5,1,2.0,tblsp,20
mcdonald s - creamer, creamer,mcdonald s ,120,0,12,0,6.0,creamer,90
kraft - peanut butter smooth cremeux, peanut butter smooth cremeux,kraft ,315,14,28,11,3.5,tbsp,210
"peanuts - all types, raw"," all types, raw",peanuts ,578,16,50,26,3.6,oz,18
generic - coconut oil, coconut oil,generic ,39,0,5,0,1.0,tbsp,0
wheat belly cookbook - flaxseed wrap, flaxseed wrap,wheat belly cookbook ,234,9,18,12,1.0,wrap,220
peanut butter,,peanut butter,106,3,9,0,1.0,serving s ,74
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,13,5,0,0,5.0,berries,0
president s choice - sugar-free ketchup, sugar-free ketchup,president s choice ,5,1,0,0,1.0,tbsp,105
maxwell house - coffee - black, coffee - black,maxwell house ,2,2,0,0,16.0,oz ,10
strawberry jam,,strawberry jam,5,1,0,0,1.0,serving s ,0
r-org romaine heart - romaine lettuce 1 outer leaf  28g ,org romaine heart - romaine lettuce 1 outer leaf  28g ,r,14,3,0,1,3.0,leaf,7
kraft cracker barrel - marble cheese, marble cheese,kraft cracker barrel ,120,0,10,7,30.0,g,210
celeb - margarine, margarine,celeb ,70,0,8,0,4.0,tsp ,120
"homemade - chicken - wing , roasted"," chicken - wing , roasted",homemade ,100,0,6,9,1.0,wing,93
hellmans - mayonnaise - light, mayonnaise - light,hellmans ,20,1,2,0,0.5,tbsp,68
1 stick large - celery, celery,1 stick large ,9,1,0,0,1.0,stick,44
hellmans - mayonnaise - light, mayonnaise - light,hellmans ,80,2,8,0,2.0,tbsp,270
kraft - canada cheese singles, canada cheese singles,kraft ,60,2,4,3,1.0,slice,320
no name  superstore - sliced cooked ham, sliced cooked ham,no name  superstore ,70,0,3,11,2.0,slices,820
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,14,3,0,1,3.0,leaf,7
kraft - all natural crunchy peanut butter, all natural crunchy peanut butter,kraft ,270,9,21,12,45.0,g,0
lucerne - large boiled egg, large boiled egg,lucerne ,70,1,5,6,1.0,egg,65
flaxseeds - flaxseed, flaxseed,flaxseeds ,55,3,4,2,1.0,tbsp,7
chia flax crackers,,chia flax crackers,135,11,10,5,10.0,serving s ,369
butterball - bacon style turkey, bacon style turkey,butterball ,105,2,9,6,3.0,slices,450
campfire  canada  - bacon, bacon,campfire  canada  ,285,2,27,11,3.0,slices,495
omlete,,omlete,153,2,12,7,0.5,serving s ,66
vitacost - omega-3 purified fish oil, omega-3 purified fish oil,vitacost ,80,0,9,0,2.0,tsp,0
flax slices,,flax slices,566,45,37,22,2.0,serving s ,983
strawberry jam,,strawberry jam,10,2,0,0,2.0,serving s ,0
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,360,12,28,16,60.0,g ,0
 kraft  philadelphia - light cream cheese, light cream cheese, kraft  philadelphia ,45,2,3,2,1.5,tbsp,113
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,90,3,7,4,15.0,g ,0
flax slices,,flax slices,283,23,18,11,1.0,serving s ,492
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,30,1,3,0,1.0,tblsp,10
fiber one - 100  whole weat bread, 100  whole weat bread,fiber one ,200,46,3,10,2.0,slice,340
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,90,10,4,10,4.0,tablespoons,188
food club - 100  pure honey, 100  pure honey,food club ,60,17,0,0,1.0,tbsp,0
i can t believe it s not butter  - i can t believe it s not butter  - light spread, i can t believe it s not butter  - light spread,i can t believe it s not butter  ,45,0,5,0,1.0,tbsp,85
bush s best - maple cured bacon baked beans, maple cured bacon baked beans,bush s best ,525,95,5,25,1.0,3 4,1995
jennie-o lean turkey kielbasa - turkey kielbasa,o lean turkey kielbasa - turkey kielbasa,jennie,630,7,35,56,1.0,container,3850
taco john s - potato oles - large, potato oles - large,taco john s ,860,94,49,9,1.0,container,2490
subway - 6-inch flatbread chicken breast sandwich, 6-inch flatbread chicken breast sandwich,subway ,310,42,7,22,1.0,-,670
"subway - bacon, 2 slices"," bacon, 2 slices",subway ,45,0,4,3,2.0,slices,190
subway - mayo  full-fat , mayo  full-fat ,subway ,110,0,12,0,1.0,tbps,80
subway - ranch dressing - 6inch portion, ranch dressing - 6inch portion,subway ,110,1,12,0,21.0,g,210
mountain dew - 12 oz can, 12 oz can,mountain dew ,204,55,0,0,426.0,ml,78
mountain dew - 12 oz can, 12 oz can,mountain dew ,170,46,0,0,355.0,ml,65
jimmy dean - pancakes   sausage on a stick  blueberry flavor , pancakes   sausage on a stick  blueberry flavor ,jimmy dean ,230,23,12,6,1.0, 71g ,450
tyson - parmesan herb crispy chicken strips, parmesan herb crispy chicken strips,tyson ,440,26,24,30,6.0,oz ,1200
hidden valley - original ranch, original ranch,hidden valley ,98,1,10,1,1.4,tbsp,182
mayo - hellmans real, hellmans real,mayo ,135,0,15,0,1.5,tbsp,135
oscar mayer - honey smoked turkey , honey smoked turkey ,oscar mayer ,60,3,1,10,2.0,oz,520
sabra - classic hummus, classic hummus,sabra ,70,4,5,2,2.0,tbsp ,130
"johnsonville - beer brats, cooked"," beer brats, cooked",johnsonville ,460,4,40,18,2.0,link,1100
country crock - elbow macaroni   cheese, elbow macaroni   cheese,country crock ,990,114,42,42,1.0,container,2790
dannon - oikos triple zero strawberry, oikos triple zero strawberry,dannon ,120,15,0,15,5.3,oz,65
stonefire - garlic naan bread, garlic naan bread,stonefire ,380,58,10,12,1.0,naan,860
green mill - classic pizza sauce, classic pizza sauce,green mill ,70,14,0,4,0.5,cup,440
banquet brown  n serve - lite original sausage  3 links   54g , lite original sausage  3 links   54g ,banquet brown  n serve ,37,1,3,3,1.0,links,133
crystal farms - parmesan cheese finely shredded, parmesan cheese finely shredded,crystal farms ,330,6,21,30,1.0,cup,1021
kraft - rosemary   garlic seasoned grated parmesan cheese, rosemary   garlic seasoned grated parmesan cheese,kraft ,25,1,2,2,2.0,tsp,85
classico - sundried tomato pesto, sundried tomato pesto,classico ,50,5,3,1,0.125,cup,285
mountain dew - 20 oz  591 ml , 20 oz  591 ml ,mountain dew ,44,12,0,0,3.0,oz,16
"herbalife  2 scoops vanilla f1, 2 scoops vanilla pdm  - blueberry shake  1 2 cup blueberries, 1 tsp vanilla pudding mix "," blueberry shake  1 2 cup blueberries, 1 tsp vanilla pudding mix ","herbalife  2 scoops vanilla f1, 2 scoops vanilla pdm  ",239,28,5,24,16.0,ounces,450
herbalife - herbal tea concentrate - original, herbal tea concentrate - original,herbalife ,5,1,0,0,0.5,tsp,0
crystal light - lemonade on the go drink mix, lemonade on the go drink mix,crystal light ,5,0,0,0,0.5,packet,35
herbalife - herbal aloe concentrate, herbal aloe concentrate,herbalife ,0,0,0,0,3.0,capfuls,15
generic - pear - organic bartlett, pear - organic bartlett,generic ,82,24,0,1,0.95,medium,1
johnsonville - turkey sausage with cheddar cheese, turkey sausage with cheddar cheese,johnsonville ,240,8,12,20,2.0,link,1480
cracker barrel cheese sticks - extra sharp cheddar, extra sharp cheddar,cracker barrel cheese sticks ,60,0,5,3,0.5,stick,90
vita fusion fiber well - fiber gummies, fiber gummies,vita fusion fiber well ,10,5,0,0,2.0,gummies,0
simply 7 - quinoa chips - barbeque, quinoa chips - barbeque,simply 7 ,33,3,2,2,0.25,oz,75
kraft - parmesan seasoning blends - rosemary   garlic, parmesan seasoning blends - rosemary   garlic,kraft ,35,1,3,3,0.16666666666666666,pouch,125
gold n plump - chicken patties, chicken patties,gold n plump ,690,0,39,84,3.0,patty,1410
crystal farms - parmesan cheese finely shredded, parmesan cheese finely shredded,crystal farms ,149,3,9,14,0.45,cup,459
"hersheys - reeses peanut butter cups, minis  unwrapped mini cups "," reeses peanut butter cups, minis  unwrapped mini cups ",hersheys ,200,23,12,3,11.0,pieces,100
subway flatbread - double turkey, double turkey,subway flatbread ,420,46,15,27,6.0,"""",1760
fairlife - chocolate milk, chocolate milk,fairlife ,140,13,5,13,1.0,cup,250
herbalife - herbal tea concentrate - original , herbal tea concentrate - original ,herbalife ,5,1,0,0,0.5,tsp,0
herbalife - herbal aloe concentrate, herbal aloe concentrate,herbalife ,2,0,0,0,3.0,capfuls,15
gold n plump - chicken patties, chicken patties,gold n plump ,230,0,13,28,1.0,patty,470
kraft - parmesan seasoning blends - rosemary   garlic, parmesan seasoning blends - rosemary   garlic,kraft ,69,2,5,6,0.33,pouch,247
crystal farms - parmesan cheese finely shredded, parmesan cheese finely shredded,crystal farms ,83,2,5,8,0.25,cup,255
sun chips - sweet   spicy bbq, sweet   spicy bbq,sun chips ,140,19,6,2,1.0,oz,135
sonic - sausage egg cheese croissant, sausage egg cheese croissant,sonic ,650,28,49,24,1.0,sandwich,1420
buddig - turkey, turkey,buddig ,90,2,5,10,1.0,pkg,600
fairlife - chocolate milk, chocolate milk,fairlife ,280,26,9,26,2.0,cup,500
market pantry - cheese cubes - sharp white cheddar, cheese cubes - sharp white cheddar,market pantry ,47,0,4,3,3.0,cubes,77
cash wise - virginia ham, virginia ham,cash wise ,33,1,1,5,1.0,oz,317
oil - olive, olive,oil ,30,0,3,0,0.25,tablespoon,0
dole - packaged fruit - mandarin oranges, packaged fruit - mandarin oranges,dole ,26,6,0,0,0.17,cup,3
dole - red seedless grapes, red seedless grapes,dole ,3,1,0,0,1.0,grapes,0
egg - deviled  usda , deviled  usda ,egg ,189,0,15,12,3.0,half,282
market pantry - salted whole cashews, salted whole cashews,market pantry ,160,8,13,5,0.25,cup,110
archer farms - plain mini bagels, plain mini bagels,archer farms ,100,19,1,3,1.0,bagel,180
old home - all natural honey peanut butter, all natural honey peanut butter,old home ,170,9,15,6,2.0,tablespoons,65
"kfc - chicken leg, grilled"," chicken leg, grilled",kfc ,90,0,4,13,1.0,leg,290
"kfc - chicken thigh, skinless, grilled"," chicken thigh, skinless, grilled",kfc ,228,0,12,39,1.75,thigh,166
"herbalife - vanilla pb2 shake  2 scoops vanilla f1, 2 scoops vanilla pdm, 1 tbsp pb2, 1t vanilla pudding mix "," vanilla pb2 shake  2 scoops vanilla f1, 2 scoops vanilla pdm, 1 tbsp pb2, 1t vanilla pudding mix ",herbalife ,230,23,5,27,16.0,ounces,482
kretschmar - smoked ham off the bone, smoked ham off the bone,kretschmar ,187,3,12,17,4.0,oz ,1267
"sunchips - garden salsa - snack - 15 chips, 15 chips"," garden salsa - snack - 15 chips, 15 chips",sunchips ,140,18,6,2,1.0,oz,150
fairlife - 2  chocolate milk, 2  chocolate milk,fairlife ,140,13,5,13,1.0,cup,250
perkins - chicken apple sausage  2 links , chicken apple sausage  2 links ,perkins ,120,3,8,10,2.0,links,330
perkins - egg beaters exchange, egg beaters exchange,perkins ,34,2,0,8,75.03,g,158
"kfc - chicken leg, grilled"," chicken leg, grilled",kfc ,270,0,12,39,3.0,leg,870
kfc - kfc grilled chicken thigh, kfc grilled chicken thigh,kfc ,340,0,20,38,2.0,thigh,1060
fairlife - 2  chocolate milk, 2  chocolate milk,fairlife ,280,26,9,26,2.0,cup,500
market pantry - turkey sausage snack bites, turkey sausage snack bites,market pantry ,160,0,10,14,12.0,pieces,600
smirnoff ice - screwdriver, screwdriver,smirnoff ice ,125,24,0,0,0.6,bottle,0
perkins - chicken apple sausage  2 links , chicken apple sausage  2 links ,perkins ,240,6,16,20,4.0,links,660
perkins - egg beaters exchange, egg beaters exchange,perkins ,68,3,0,15,150.06,g,315
special k - popped delights strawberry with fudge drizzle, popped delights strawberry with fudge drizzle,special k ,60,8,3,0,1.0,pouch,60
subway - cbr tomatoes pickles, cbr tomatoes pickles,subway ,1120,93,60,54,12.0,"""",2950
totinos party pizza - triple meat, triple meat,totinos party pizza ,680,72,34,24,1.0,pizza,1360
hidden valley - ranch- bacon ranch, ranch- bacon ranch,hidden valley ,150,3,17,2,3.0,tbsp ,360
subway - chicken bacon ranch flatbread 6 inch, chicken bacon ranch flatbread 6 inch,subway ,570,42,30,34,6.0,inches,1120
subway kd3 - m m cookie, m m cookie,subway kd3 ,420,64,20,4,2.0,cookie,200
herbalife - aloe concentrate - mango, aloe concentrate - mango,herbalife ,0,0,0,0,0.5,fl,10
herbalife tea - original with crystal light, original with crystal light,herbalife tea ,10,0,0,0,16.9,oz,0
kentucky fried chicken  kfc  - original recipe chicken  thigh , original recipe chicken  thigh ,kentucky fried chicken  kfc  ,290,8,21,18,1.0,piece,850
kfc - famous bowl, famous bowl,kfc ,650,73,26,32,1.0,bowl,2040
kfc - biscuit, biscuit,kfc ,360,46,16,8,108.0,gm,1060
kfc - chocolate chip cookie  website - corrected , chocolate chip cookie  website - corrected ,kfc ,160,22,8,2,1.0,cookie,90
kfc - grilled chicken wing, grilled chicken wing,kfc ,160,2,9,20,2.0,wing,500
kfc - kfc grilled chicken thigh, kfc grilled chicken thigh,kfc ,170,0,10,19,1.0,thigh,530
"kfc - chicken, breast, grilled, 304 grams"," chicken, breast, grilled, 304 grams",kfc ,440,0,14,80,1.0,breast,1460
herbalife - formula 1 - french vanilla, formula 1 - french vanilla,herbalife ,90,13,1,9,2.0,scoops,95
herbalife - protein drink mix vanilla, protein drink mix vanilla,herbalife ,110,5,3,15,2.0,scoops,340
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,71,0,5,6,1.0,egg,70
i can t believe it s not butter - light, light,i can t believe it s not butter ,68,0,8,0,1.5,tbsp,128
bell plantation - pb2 - powdered peanut butter, pb2 - powdered peanut butter,bell plantation ,23,3,1,3,6.0,g,47
herbalife - formula 1 - vanilla, formula 1 - vanilla,herbalife ,90,13,1,9,2.0,scoops,95
pb2 - pb2, pb2,pb2 ,23,3,1,3,6.0,grams,47
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,140,18,9,2,30.0,g,20
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,72,0,5,6,1.0,egg,71
vitafusion fiber well - vitamin gummies sugar free, vitamin gummies sugar free,vitafusion fiber well ,10,5,0,0,2.0,gummies,0
herbalife - herbal aloe concentrate - mango  corrected , herbal aloe concentrate - mango  corrected ,herbalife ,0,0,0,0,0.5,fl,10
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,9,12,5,1.0,oz,3
mars - peanut butter m m s, peanut butter m m s,mars ,240,26,13,4,1.0,package,95
special k - protein bar chocolate peanut butter, protein bar chocolate peanut butter,special k ,170,23,6,10,45.0,g,250
market pantry - colby jack cheese snack bars, colby jack cheese snack bars,market pantry ,80,0,7,5,21.0,g,140
reese s - creamy peanut butter spread, creamy peanut butter spread,reese s ,114,4,10,5,1.2,tbsp,84
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,210,27,14,3,45.0,g,30
stouffers - salisbury steak correct, salisbury steak correct,stouffers ,440,14,30,28,2.0,steak,1420
stouffer s macaroni and cheese - mac n  cheese, mac n  cheese,stouffer s macaroni and cheese ,310,30,15,14,1.0,cup,820
fresh coborns - double chocolate brownie cookie, double chocolate brownie cookie,fresh coborns ,680,108,24,8,4.0,cookie,260
reese s - sticks, sticks,reese s ,440,46,26,8,4.0,sticks,260
mountain dew - mountain dew can, mountain dew can,mountain dew ,170,46,0,0,12.0,oz,65
cheerios - cheerios  w o milk , cheerios  w o milk ,cheerios ,150,30,3,5,42.0,g,210
cream - half and half, half and half,cream ,117,4,10,3,6.0,tbsp,37
cheerios - cheerios  w o milk , cheerios  w o milk ,cheerios ,200,40,4,6,56.0,g,280
egg - 1 large, 1 large,egg ,140,0,10,12,2.0,egg,140
lucerne - non fat milk, non fat milk,lucerne ,88,12,0,8,8.0,oz,160
chex mix - corn cereal gluten free, corn cereal gluten free,chex mix ,180,39,1,3,1.5,cup,360
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large,124
lucerne cottage cheese - 4  small curd , 4  small curd ,lucerne cottage cheese ,22,1,1,3,0.1,cup,84
franz - cracked wheat bread, cracked wheat bread,franz ,160,30,2,6,2.0,slice,240
skippy - super chunk peanut butter  extra crunchy , super chunk peanut butter  extra crunchy ,skippy ,190,7,16,7,2.0,tbsp,125
chex - wheat chex  general mills , wheat chex  general mills ,chex ,267,65,2,8,1.25,cup,450
franz - cracked wheat bread, cracked wheat bread,franz ,80,15,1,3,1.0,slice,120
skippy - super chunk peanut butter  extra crunchy , super chunk peanut butter  extra crunchy ,skippy ,95,4,8,4,1.0,tbsp,63
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
banquet heat and serve sausage - frozen breakfast sausage, frozen breakfast sausage,banquet heat and serve sausage ,180,0,0,7,3.0,links,0
cream of wheat - instant - original  no milk , instant - original  no milk ,cream of wheat ,100,19,0,3,1.0,packet,170
dairy glen - fat free milk, fat free milk,dairy glen ,59,9,0,6,0.66,cup,86
cream - half and half, half and half,cream ,98,3,9,2,5.0,tbsp,31
"cereal - cheerios, multi-grain"," cheerios, multi-grain",cereal ,165,38,2,3,1.5,cup,240
dairy glen - fat free milk, fat free milk,dairy glen ,90,13,0,9,1.0,cup,130
sargento - colby jack cheese stick, colby jack cheese stick,sargento ,80,0,7,5,1.0,piece,140
"peanut butter - extra crunchy, jiff"," extra crunchy, jiff",peanut butter ,190,8,16,7,2.0,tbsp,115
premier protein - high protein shake - strawberries   cream, high protein shake - strawberries   cream,premier protein ,320,8,6,60,22.0,fl,660
bacon scrambled eggs,,bacon scrambled eggs,337,4,24,24,1.0,serving s ,529
seattle sourdough baking company - waterfront sourdough bread, waterfront sourdough bread,seattle sourdough baking company ,120,23,1,5,1.0,slice,230
lucerne - fat free half-and-half, fat free half-and-half,lucerne ,60,9,0,3,6.0,tbsp,75
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,285,69,2,8,81.0,g,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup,127
cream of wheat - instant - original  no milk , instant - original  no milk ,cream of wheat ,200,38,0,6,2.0,packet,340
dairy glen - fat free milk, fat free milk,dairy glen ,120,17,0,12,1.33,cup,173
boars head - creamy havarti, creamy havarti,boars head ,160,0,0,0,2.0,slice,0
kavli - crispy thin cracker, crispy thin cracker,kavli ,67,13,0,1,4.0,pieces,60
cheerios - cheerios  w o milk , cheerios  w o milk ,cheerios ,175,35,4,5,49.0,g,245
jif - to go crunch peanut butter, to go crunch peanut butter,jif ,250,11,22,9,1.5,oz,150
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,380,92,2,10,108.0,g,0
honey,,honey,64,17,0,0,1.0,tbsp,1
sausage bisquick,,sausage bisquick,442,19,26,21,1.0,serving,868
post - grape-nuts cereal, grape-nuts cereal,post ,420,0,0,12,1.0,cup,540
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100
post - grape-nuts cereal, grape-nuts cereal,post ,315,0,0,9,0.75,cup,405
dairy glen - fat free milk, fat free milk,dairy glen ,60,9,0,6,0.67,cup,87
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp,82
oroweat - extra crisp english muffins, extra crisp english muffins,oroweat ,140,27,1,4,1.0,muffin,250
egg - 1 large, 1 large,egg ,210,0,15,18,3.0,egg,210
lucerne - natural shredded sharp cheddar cheese  30g , natural shredded sharp cheddar cheese  30g ,lucerne ,120,1,10,7,0.25,cup,190
ak-nak - sesame cracker,nak - sesame cracker,ak,88,16,2,4,4.0,crackers,178
lucerne - havarti cheese slice, havarti cheese slice,lucerne ,180,0,16,8,2.0,slice,320
planters - nutrition wholesome nut mix, nutrition wholesome nut mix,planters ,210,8,19,6,1.25,oz 35g pack ,35
wonder slim - chocolate cream pudding   shake mix, chocolate cream pudding   shake mix,wonder slim ,100,7,2,15,27.0,g,280
turbana - banana, banana,turbana ,120,23,0,1,1.0,medium,0
milk - skim  usda , skim  usda ,milk ,36,5,0,3,0.4,cup,52
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,0,10,12,2.0,egg,140
great value - wheat bread with honey, wheat bread with honey,great value ,140,28,2,6,2.0,slices,220
milk - skim  usda , skim  usda ,milk ,18,3,0,2,0.2,cup,26
little debbie - little brownie bites, little brownie bites,little debbie ,210,28,10,2,1.0,pouch,100
little debbie zebra cake - snack, snack,little debbie zebra cake ,320,48,14,1,2.0,cakes 74g ,150
keebler - reduced fat club crackers, reduced fat club crackers,keebler ,210,36,6,3,15.0,crackers,450
coffee mate - vanilla caramel, vanilla caramel,coffee mate ,70,10,3,0,2.0,tbsp,0
coffe mate - sugar free french vanilla creamer, sugar free french vanilla creamer,coffe mate ,20,4,5,0,2.0,tbsp,30
burger king - chicken nugget, chicken nugget,burger king ,329,24,20,15,7.0,piece,623
swiss miss - milk chocolate diet hot cocoa mix, milk chocolate diet hot cocoa mix,swiss miss ,25,4,0,2,1.0,envelope,160
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,110,22,1,2,0.75,cup,170
jello - sugar free fat free instant cheesecake pudding, sugar free fat free instant cheesecake pudding,jello ,50,12,0,0,2.0,tablespoon,620
creamer - half   half, half   half,creamer ,80,2,6,2,4.0,tbsp ,30
creamer - half   half, half   half,creamer ,160,4,12,4,8.0,tbsp ,60
great value - half   half fat free, half   half fat free,great value ,40,6,0,2,4.0,tbsp,50
jello - 2 t sugar free fat free cheesecake pudding mix, 2 t sugar free fat free cheesecake pudding mix,jello ,33,2,0,0,2.0,t,78
piggly wiggly - 100  whole wheat bread, 100  whole wheat bread,piggly wiggly ,120,22,1,8,2.0,slice,220
"red gold - tomato, diced"," tomato, diced",red gold ,0,0,0,0,0.0,cup,0
kellogg s - all-bran original cereal 8 29 14, all-bran original cereal 8 29 14,kellogg s ,80,23,1,4,31.0,g,80
silk - vanilla light soymilk, vanilla light soymilk,silk ,35,4,1,3,0.5,cup,55
fiber choice - sugar free assorted fruit chewable tablets  most fiber , sugar free assorted fruit chewable tablets  most fiber ,fiber choice ,15,7,0,0,2.0,tablets,0
kashi - go lean cereal  original , go lean cereal  original ,kashi ,160,35,1,13,1.0,cup,90
silk - vanilla light soymilk, vanilla light soymilk,silk ,70,7,2,6,1.0,cup,110
great value - half   half fat free, half   half fat free,great value ,20,3,0,1,2.0,tbsp,25
southern home - old fashioned oats-original recipe, old fashioned oats-original recipe,southern home ,150,27,3,5,0.5,cup,0
tj farms - select blueberries, select blueberries,tj farms ,53,9,0,0,0.5625,cup,0
kellog s all-bran - original cereal,bran - original cereal,kellog s all,80,23,1,4,0.5,cup,80
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1
fiber choice - prebiotic fiber sugar free assorted fruit, prebiotic fiber sugar free assorted fruit,fiber choice ,15,7,0,0,2.0,tablets,0
tj farms - select blueberries, select blueberries,tj farms ,47,8,0,0,0.5025000000000001,cup,0
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,1,13,1.0,cup,90
ezekiel 4 9 sesame bread - ezekiel bread, ezekiel bread,ezekiel 4 9 sesame bread ,160,28,1,8,2.0,slice,160
kroger - grade a medium eggs, grade a medium eggs,kroger ,140,0,8,12,2.0,egg,110
kellog s all-bran - original cereal,bran - original cereal,kellog s all,160,46,2,8,1.0,cup,160
jello - 2 t sugar free fat free cheesecake pudding mix, 2 t sugar free fat free cheesecake pudding mix,jello ,66,3,0,0,4.0,t,156
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,7,16,7,32.0,g,150
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,4,8,4,16.0,g,75
silk - vanilla soy milk, vanilla soy milk,silk ,75,8,3,5,0.75,cup,75
silk - vanilla soy milk, vanilla soy milk,silk ,100,10,4,6,1.0,cup,100
kellogg s - all-bran original cereal 8 29 14, all-bran original cereal 8 29 14,kellogg s ,160,46,2,8,62.0,g,160
jennifers garden - mixed berries, mixed berries,jennifers garden ,35,8,0,1,0.5,cup,3
silk - vanilla soy milk, vanilla soy milk,silk ,50,5,2,3,0.5,cup,50
roundy s - breakfast sausage link, breakfast sausage link,roundy s ,176,0,15,10,4.0,link,388
wonder slim - strawberry cream pudding shake, strawberry cream pudding shake,wonder slim ,100,7,2,15,1.0,packet,95
aldi  friendly farms  - half   half, half   half,aldi  friendly farms  ,80,2,6,2,4.0,tbsp,30
eggs - fried  whole egg , fried  whole egg ,eggs ,0,0,0,0,0.0,large,0
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,1,10,12,2.0,egg,124
taylor farms - baby spinich, baby spinich,taylor farms ,5,1,0,1,0.5,cups,16
aldi happy farms - finely shredded colby and monterey jack cheese, finely shredded colby and monterey jack cheese,aldi happy farms ,55,1,5,3,0.125,cup,100
benton s - bacon, bacon,benton s ,150,0,11,9,3.0,slice,588
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,1.0,cup,0
berries - berries fresh mixed, berries fresh mixed,berries ,40,0,0,0,0.5,cup,0
the bakery at walmart - candy bite cookies  w  m ms minis , candy bite cookies  w  m ms minis ,the bakery at walmart ,960,128,48,8,8.0,cookie,760
keebler -   club crackers - original  ,   club crackers - original  ,keebler ,350,45,15,5,20.0,crackers,625
wonder slim - vanilla cream shake pudding, vanilla cream shake pudding,wonder slim ,100,7,2,15,1.0,packet,75
jell-o - sugar free fat free instant pudding  mix only  - pistachio,o - sugar free fat free instant pudding  mix only  - pistachio,jell,60,12,0,0,2.0,tbsp,680
"jello - instant pudding, banana cream, sugar free   fat free  mix "," instant pudding, banana cream, sugar free   fat free  mix ",jello ,50,12,0,0,16.0,g,620
genesis 1 29 - sprouted grain and seed bread, sprouted grain and seed bread,genesis 1 29 ,160,28,4,8,2.0,slice,130
shedd s spread - country crock - original  5lb container , country crock - original  5lb container ,shedd s spread ,60,0,7,0,1.0,tbsp,100
publix - fat free half n half, fat free half n half,publix ,20,3,0,0,2.0,tbs,30
wonder slim - strawberry cream pudding shake, strawberry cream pudding shake,wonder slim ,200,14,3,30,2.0,packet,190
jello - pistachio pudding powder sugar free fat free, pistachio pudding powder sugar free fat free,jello ,50,6,0,0,2.0,tbsp,310
publix brand - neufchatel cheese, neufchatel cheese,publix brand ,140,4,12,4,2.0,oz,220
turbana - banana, banana,turbana ,60,12,0,1,0.5,medium,0
jello - 1 t sugar free fat free butterscotch pudding mix, 1 t sugar free fat free butterscotch pudding mix,jello ,50,12,0,0,2.0,tbsp,600
kraft - cheese - american singles, cheese - american singles,kraft ,140,4,8,6,2.0,slice,440
ezekiel 4 9 sesame bread - ezekiel bread, ezekiel bread,ezekiel 4 9 sesame bread ,240,42,2,12,3.0,slice,240
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,6,11,5,1.0,tbls,95
milk - skim  usda , skim  usda ,milk ,45,7,0,4,0.5,cup,65
aldi - oatmeal, oatmeal,aldi ,160,27,2,0,0.5,cup,0
