Name,Meal,Brand,Calories,Carbs,Protein,Amount,Units
hovis - brown bread - 100  whole grain, brown bread - 100  whole grain,hovis ,368,68,15,4.0,slice
tesco - mild cheddar cheese slices, mild cheddar cheese slices,tesco ,210,0,13,2.0,slice
waitrose essential - tomato puree, tomato puree,waitrose essential ,14,3,1,20.0,g
cadbury s - roses - 1 chocolate, roses - 1 chocolate,cadbury s ,116,17,0,2.0,chocolate
nestle - shreddies and semi-skimmed milk  125ml , shreddies and semi-skimmed milk  125ml ,nestle ,209,36,8,30.0,g
warbutons - crumpet, crumpet,warbutons ,196,40,6,2.0,crumpet
homemade - brownie, brownie,homemade ,182,29,6,1.5,brownie
jordans - frusli bar red berries, frusli bar red berries,jordans ,112,23,1,30.0,g
tower gate - chocolate canyon chunky bar, chocolate canyon chunky bar,tower gate ,103,12,1,20.0,g
weetabix - weetabix with 100ml semi skimmed milk, weetabix with 100ml semi skimmed milk,weetabix ,91,15,1,1.0,biscuits
home - spaghetti bolognaise, spaghetti bolognaise,home ,500,0,0,300.0,g
asda - tuna mayo sandwich, tuna mayo sandwich,asda ,314,0,0,1.0,whole
indian takeaway - naan bread  takeaway , naan bread  takeaway ,indian takeaway ,395,0,0,1.0,whole
asda chosen by you - indian takeaway boiled rice, indian takeaway boiled rice,asda chosen by you ,197,38,3,100.0,g
cookies - brownies, brownies,cookies ,115,18,1,1.0,oz
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,92,2,4,15.0,g
dominos pizza - hawaiian large regular crust, hawaiian large regular crust,dominos pizza ,700,86,32,0.5,container
weetabix - weetabix with 100ml semi skimmed milk, weetabix with 100ml semi skimmed milk,weetabix ,228,38,3,2.5,biscuits
lidl bakery - cheese-topped roll  estimated from similar products in other supermarkets , cheese-topped roll  estimated from similar products in other supermarkets ,lidl bakery ,400,60,18,2.0,roll
meadow fresh  lidl  - chicken tikka pasta, chicken tikka pasta,meadow fresh  lidl  ,232,14,7,100.0,g
fairglobe - cranberry cookies with white   milk chocolate chips, cranberry cookies with white   milk chocolate chips,fairglobe ,279,32,4,0.37,container
roses - lime marmalade, lime marmalade,roses ,43,11,0,15.0,grams
crownfield - crowni cearal bar, crowni cearal bar,crownfield ,196,34,5,50.0,g
homemade - coffee with almond milk, coffee with almond milk,homemade ,30,4,1,4.0,oz
cadbury - dairy milk with oreo, dairy milk with oreo,cadbury ,680,64,7,1.0,container
german - salami, salami,german ,288,1,20,12.0,slice
go ahead - strawberry yogurt breaks, strawberry yogurt breaks,go ahead ,292,53,4,2.0,container
waitrose - 30g coco pops with 175ml of semi skimmed milk, 30g coco pops with 175ml of semi skimmed milk,waitrose ,176,0,0,30.0,g
muscle pharm - amino 1 hydration   recovery  costco , amino 1 hydration   recovery  costco ,muscle pharm ,5,2,0,1.0,scoop
kirkland signature chocolate chips - semi-sweet, semi-sweet,kirkland signature chocolate chips ,140,20,2,30.0,g 1
dole costco - banana, banana,dole costco ,110,29,1,1.0,banana
optimum nutrition - essential amino energy - concord grape , essential amino energy - concord grape ,optimum nutrition ,10,2,0,9.0,g
navitas naturals - organic raw chia seeds, organic raw chia seeds,navitas naturals ,20,2,1,4.0,g
flax usa - organic golden flax --costco, organic golden flax --costco,flax usa ,35,3,2,1.0,tbs
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,140,5,25,1.0,scoop
trident - watermelon twist sugar free gum, watermelon twist sugar free gum,trident ,14,4,0,4.0,stick
emergenc - 1000 mg vitamin c super orange, 1000 mg vitamin c super orange,emergenc ,25,6,0,1.0,packet
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,100,14,12,5.3,oz
bear naked peak protien the original - natural granola, natural granola,bear naked peak protien the original ,70,8,3,0.125,cup
kirkland signature chocolate chips - semi-sweet, semi-sweet,kirkland signature chocolate chips ,210,30,3,45.0,g 1
alacer corp - emergen-c tropical , emergen-c tropical ,alacer corp ,25,6,0,1.0,packet
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,65,5,12,4.0,oz
kirkland signature  costco  - honey, honey,kirkland signature  costco  ,60,17,0,1.0,tbsp
gevalia - french vanilla coffee, french vanilla coffee,gevalia ,60,0,0,2.0,cup
frosted strawberry pop tarts - pop tarts, pop tarts,frosted strawberry pop tarts ,410,76,4,2.0,per
kelloggs - rice crispie treat large 60 g, rice crispie treat large 60 g,kelloggs ,250,46,2,1.0,bar
nabisco - bite size mini oreos, bite size mini oreos,nabisco ,406,63,3,28.13,cookies
emergenc-raspberry - vitamin supplement,raspberry - vitamin supplement,emergenc,13,3,0,0.5,packet
optimum nutrition - performancy whey - chocolate shake, performancy whey - chocolate shake,optimum nutrition ,140,3,30,1.0,scoop
trident gum - tropical twist , tropical twist ,trident gum ,16,4,0,4.0,piece
emergen-c - tropical flavour,c - tropical flavour,emergen,13,3,0,4.5,g
optimum nutrition - essential amino energy blue raspberry, essential amino energy blue raspberry,optimum nutrition ,10,2,0,2.0,scoops
optimum nutrition - micronized creatine, micronized creatine,optimum nutrition ,0,0,0,5.0,g
trident gum - tropical twist , tropical twist ,trident gum ,20,5,0,5.0,piece
musclepharm masha - bcaa 3 1 2 watermelon, bcaa 3 1 2 watermelon,musclepharm masha ,24,0,6,2.0,scoops
whey isolate cookie dough dip - 1 5sccopsonwheyisolate1 3cupsugarfreesyrup16ozcangarbonzobeans1 2cupsnaturalpeanutbutter, 1 5sccopsonwheyisolate1 3cupsugarfreesyrup16ozcangarbonzobeans1 2cupsnaturalpeanutbutter,whey isolate cookie dough dip ,94,8,6,0.07,bowl
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,2.0,cup
naturemade - triple omega, triple omega,naturemade ,15,0,0,1.0,softgel
skippy - natural peanut butter spread with dark chocolate, natural peanut butter spread with dark chocolate,skippy ,200,12,6,2.0,tbsp
emergen-c - 1000 mg vitamin c - tropical,c - 1000 mg vitamin c - tropical,emergen,13,3,0,0.5,packet
chipotle - bowl chicken brown rice black beans fajita veggies tomato salsa red tomatillo salsa, bowl chicken brown rice black beans fajita veggies tomato salsa red tomatillo salsa,chipotle ,283,33,23,0.5,bowl
cellucor cor series whey protein cinnamon swirl - whey protein, whey protein,cellucor cor series whey protein cinnamon swirl ,130,3,25,1.0,scoop
bodybuilding com - l-carnitine capsules, l-carnitine capsules,bodybuilding com ,0,0,0,1.0,capsule
alacer corp - emergen-c raspberry flavored fizzy drink mix, emergen-c raspberry flavored fizzy drink mix,alacer corp ,13,3,0,0.5,packet
mrm - cla 1250, cla 1250,mrm ,12,0,0,1.0,softgel
kirkland signature chocolate chips - semi-sweet, semi-sweet,kirkland signature chocolate chips ,280,40,4,60.0,g 1
gu energy gel - vanilla bean, vanilla bean,gu energy gel ,100,22,0,1.0,pouch
gu energy gel - mandarin orange, mandarin orange,gu energy gel ,100,22,0,1.0,pack
banana nut bread - homemade, homemade,banana nut bread ,125,27,3,1.0,slice
nature made - fish oil 1200mg - omega 3 - supplement-may reduce coronary heart disease risk - premium softgels, fish oil 1200mg - omega 3 - supplement-may reduce coronary heart disease risk - premium softgels,nature made ,25,0,1,2.0,softgels
trident gum - tropical twist , tropical twist ,trident gum ,36,9,0,9.0,piece
nature made - ultra omega-3 fish oil, ultra omega-3 fish oil,nature made ,15,1,0,1.0,softgel
trident gum - tropical twist , tropical twist ,trident gum ,72,18,0,1.0,container
banana nut bread - homemade, homemade,banana nut bread ,250,54,5,2.0,slice
kirkland signature  costco  - honey, honey,kirkland signature  costco  ,120,34,0,2.0,tbsp
trident - island berry lime, island berry lime,trident ,25,5,0,5.0,stick
hyvee - cottage cheese lowfat small curd, cottage cheese lowfat small curd,hyvee ,80,5,12,0.5,cup
cinnamon - cinnamon, cinnamon,cinnamon ,1,0,0,0.0625,tsp
trident - island berry lime, island berry lime,trident ,30,6,0,6.0,stick
one-a-day women s - complete multi vitamin,a-day women s - complete multi vitamin,one,0,0,0,1.0,tablet
gu energy gel - roctane - strawberry kiwi, roctane - strawberry kiwi,gu energy gel ,100,21,0,1.0,packet
generic - gu salted watermelon, gu salted watermelon,generic ,100,22,0,32.0,g
vitacoco - coconut water with pineapple, coconut water with pineapple,vitacoco ,120,30,0,1.0,container
caitlyn s smoothie 9 - 241gcarrots240ghnycrpsapple361gzucchini, 241gcarrots240ghnycrpsapple361gzucchini,caitlyn s smoothie 9 ,96,23,3,16.0,oz
costco - eggs - white large, eggs - white large,costco ,140,0,12,2.0, 50g 
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,12,3.0,cooked
h-kirkland signature  costco - shredded cheddar jack cheese,kirkland signature  costco - shredded cheddar jack cheese,h,83,0,5,0.25,cup
great value - fat free plain greek yogurt by grams, fat free plain greek yogurt by grams,great value ,80,6,15,151.34,g
trident - layers grape lemonade, layers grape lemonade,trident ,20,4,0,10.0,g
great value - fat free plain greek yogurt by grams, fat free plain greek yogurt by grams,great value ,60,5,12,113.5,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,4,1,0,0.25,tbsp
monster - lo carb 16oz blue, lo carb 16oz blue,monster ,25,7,0,16.0,oz
trident - cinnamon gum, cinnamon gum,trident ,25,7,0,7.0,stick
wonderful pistachios - roasted salted pistachios 12 oz, roasted salted pistachios 12 oz,wonderful pistachios ,160,6,6,1.05,oz
gnc - l glutamine powder, l glutamine powder,gnc ,19,4,4,1.0,teaspoon
emergen-c - 1000 mg vitamin c - tropical,c - 1000 mg vitamin c - tropical,emergen,25,6,0,1.0,packet
great value - greek yogurt plain, greek yogurt plain,great value ,60,5,12,0.5,cup
bodybuilding com - l-carnitine capsules, l-carnitine capsules,bodybuilding com ,0,0,0,3.0,capsule
nature made - ultra omega-3 fish oil, ultra omega-3 fish oil,nature made ,45,3,0,3.0,softgel
mrm - cla 1250, cla 1250,mrm ,36,0,0,3.0,softgel
nature s intent  organic  chia seeds - chia seeds, chia seeds,nature s intent  organic  chia seeds ,17,1,1,0.3333333333333333,tbsp
trident - cinnamon gum, cinnamon gum,trident ,14,4,0,4.0,stick
alacer corp - emergen-c raspberry flavored fizzy drink mix, emergen-c raspberry flavored fizzy drink mix,alacer corp ,25,6,0,1.0,packet
trident - layers grape lemonade, layers grape lemonade,trident ,10,2,0,5.0,g
trident - layers - with real fruit flavor - green apple   golden pineapple, layers - with real fruit flavor - green apple   golden pineapple,trident ,70,28,0,1.0,container
great value clover honey - clover honey, clover honey,great value clover honey ,60,17,0,1.0,tbsp
odoul s - amber non-alcohol beer, amber non-alcohol beer,odoul s ,90,18,2,12.0,oz 
trident - layers - with real fruit flavor - green apple   golden pineapple, layers - with real fruit flavor - green apple   golden pineapple,trident ,10,4,0,2.0,stick
fage - greek yogurt - whole plain, greek yogurt - whole plain,fage ,110,5,10,0.5,cup
twix bar - cookie bar, cookie bar,twix bar ,250,34,2,2.0,cookies
trident - cinnamon gum, cinnamon gum,trident ,11,3,0,3.0,stick
cellucor - c4 extreme - pre-workout  - fruit punch, c4 extreme - pre-workout  - fruit punch,cellucor ,10,2,0,2.0,scoop
trident gum - tropical twist , tropical twist ,trident gum ,24,6,0,6.0,piece
tootsie roll - midgets, midgets,tootsie roll ,32,14,0,3.0,midgets
maxwell house - coffee - international cafe - french vanilla - regular, coffee - international cafe - french vanilla - regular,maxwell house ,60,10,0,1.0,1 3
trident gum - tropical twist , tropical twist ,trident gum ,52,13,0,13.0,piece
willy wonka - laffy taffy  chews, laffy taffy  chews,willy wonka ,35,8,0,1.0,bars
caitlyn s smoothie 15  corrected - 230gbanana328gengcucumber234ghnycrspapple379gcarrots4cpsspin, 230gbanana328gengcucumber234ghnycrspapple379gcarrots4cpsspin,caitlyn s smoothie 15  corrected ,114,28,3,12.0,oz
trident gum - tropical twist , tropical twist ,trident gum ,8,2,0,2.0,piece
whole foods 365 organic - wildflower amber honey, wildflower amber honey,whole foods 365 organic ,20,6,0,0.33,tbsp
trident gum - tropical twist , tropical twist ,trident gum ,32,8,0,8.0,piece
trident - layers grape lemonade, layers grape lemonade,trident ,5,1,0,2.5,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0.5,tsp
land o lakes - 2  lowfat cottage cheese, 2  lowfat cottage cheese,land o lakes ,89,5,12,113.0,g
cellular - performance isolated whey protein, performance isolated whey protein,cellular ,130,3,30,5.0,oz
optimum nutrition - casien protein, casien protein,optimum nutrition ,120,3,24,1.0,scoop
caitlyn s smoothie 15  corrected - 230gbanana328gengcucumber234ghnycrspapple379gcarrots4cpsspin, 230gbanana328gengcucumber234ghnycrspapple379gcarrots4cpsspin,caitlyn s smoothie 15  corrected ,123,31,3,13.0,oz
banana nut bread - homemade, homemade,banana nut bread ,188,41,4,1.5,slice
great value clover honey - clover honey, clover honey,great value clover honey ,120,34,0,2.0,tbsp
"7-11 - brazilian bold coffee, black","11 - brazilian bold coffee, black",7,2,0,0,16.0,oz
trident gum - tropical twist , tropical twist ,trident gum ,40,10,0,10.0,piece
trident - layers grape lemonade, layers grape lemonade,trident ,25,5,0,12.5,g
trident - cinnamon gum, cinnamon gum,trident ,28,8,0,8.0,stick
trident - layers grape lemonade, layers grape lemonade,trident ,30,6,0,15.0,g
trader joe s - vanilla flavored whey protein powder, vanilla flavored whey protein powder,trader joe s ,130,11,16,2.0,scoops
chobani - lowfat greek yogurt - vanilla, lowfat greek yogurt - vanilla,chobani ,50,7,6,0.5,cup
cellucore - cinnamon swirl whey, cinnamon swirl whey,cellucore ,130,3,25,1.0,level
starbucks - dark french roast coffee, dark french roast coffee,starbucks ,5,0,0,16.0,oz 
trident gum - tropical twist , tropical twist ,trident gum ,44,11,0,11.0,piece
glutamine - glutamine, glutamine,glutamine ,10,0,5,5.0,grams
muscle pharm - combat protein powder - chocolate milk, combat protein powder - chocolate milk,muscle pharm ,130,5,25,1.0,scoop
mp - glutamine, glutamine,mp ,20,0,5,5.0,g
optimum nutrition - whey protein - vanilla, whey protein - vanilla,optimum nutrition ,160,9,22,38.0,g
"hyvee - greek nonfat yogurt, vanilla"," greek nonfat yogurt, vanilla",hyvee ,130,17,15,6.0,oz 
twix - chocolate bar, chocolate bar,twix ,250,34,2,2.0,cookies
"true strength optimum nutrition - instantized bcaa 5000 powder, unflavored"," instantized bcaa 5000 powder, unflavored",true strength optimum nutrition ,0,0,5,1.0,tsp
trident gum - tropical twist , tropical twist ,trident gum ,12,3,0,3.0,piece
emergen-c - tropical flavour,c - tropical flavour,emergen,25,6,0,9.0,g
optimum nutrition - micronized creatine, micronized creatine,optimum nutrition ,0,0,0,10.0,g
aimee s - bacon turkey burger, bacon turkey burger,aimee s ,111,7,6,0.25,burger
ketchup - heinz, heinz,ketchup ,20,5,0,17.0,g
generic - cap  n crunch s crunch berries w o milk, cap  n crunch s crunch berries w o milk,generic ,300,66,3,2.0,1 4
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,90,3,3,3.0,cup
hershey s - semi-sweet chocolate chips, semi-sweet chocolate chips,hershey s ,70,10,0,15.0,g
"optimum nutrition - protein, whey, chocolate"," protein, whey, chocolate",optimum nutrition ,120,3,24,30.4,g
generic - emergen-c super orange, emergen-c super orange,generic ,25,6,0,1.0,packet
trident layers gum - wild strawberry  tangy citrus, wild strawberry  tangy citrus,trident layers gum ,24,12,0,6.0,per
optimum nutrition - gold standard 100  whey protein vanilla, gold standard 100  whey protein vanilla,optimum nutrition ,110,2,24,1.0,rounded
cellucor - c4 extreme - pre-workout  - fruit punch, c4 extreme - pre-workout  - fruit punch,cellucor ,8,2,0,1.5,scoop
whole foods 365 organic - wildflower amber honey, wildflower amber honey,whole foods 365 organic ,60,17,0,1.0,tbsp
dunkin doughnut chocolate icing doughnut - doughnut, doughnut,dunkin doughnut chocolate icing doughnut ,270,31,3,1.0,doughnut
hy-vee honey roasted almomds - hy vee honey roasted almomds,vee honey roasted almomds - hy vee honey roasted almomds,hy,160,7,5,1.0,oz
wrigley s - juicy fruit - juicy secret, juicy fruit - juicy secret,wrigley s ,20,8,0,4.0,stick
skippy - natural peanut butter spread dark chocolate , natural peanut butter spread dark chocolate ,skippy ,400,24,12,4.0,tbsp
wrigley s - juicy fruit - juicy secret, juicy fruit - juicy secret,wrigley s ,25,10,0,5.0,stick
wrigley s - juicy fruit - juicy secret, juicy fruit - juicy secret,wrigley s ,30,12,0,6.0,stick
z et - dark chocolate spread, dark chocolate spread,z et ,80,8,1,1.0,tbsp
generic - snicker doodle cookie, snicker doodle cookie,generic ,320,34,2,2.0,cookie
hershey s - kisses - hugs, kisses - hugs,hershey s ,23,3,0,1.0,pieces
halls defense - mentho-lyptus cough drops, mentho-lyptus cough drops,halls defense ,30,6,0,2.0,drop
starbucks - frappuccino coffee drink light - vanilla, frappuccino coffee drink light - vanilla,starbucks ,100,12,6,9.5,oz 
vicks - dayquil, dayquil,vicks ,93,19,0,2.0,tablespoons
fiber one   general mills - 90 calorie brownies - chocolate fudge brownies, 90 calorie brownies - chocolate fudge brownies,fiber one   general mills ,90,17,1,1.0,brownie
skippy - natural peanut butter spread dark chocolate , natural peanut butter spread dark chocolate ,skippy ,200,12,6,2.0,tbsp
trident - watermelon twist sugar free gum, watermelon twist sugar free gum,trident ,21,6,0,6.0,stick
cellucor - c4 extreme - pre-workout  - fruit punch, c4 extreme - pre-workout  - fruit punch,cellucor ,5,1,0,1.0,scoop
chobani - greek yogurt  plain , greek yogurt  plain ,chobani ,65,6,11,0.5,cup
trident - watermelon twist sugar free gum, watermelon twist sugar free gum,trident ,32,9,0,9.0,stick
emergenc - strawberry kiwi vitamin c, strawberry kiwi vitamin c,emergenc ,35,8,0,1.0,packet
trident - watermelon twist sugar free gum, watermelon twist sugar free gum,trident ,18,5,0,5.0,stick
z et - dark chocolate spread, dark chocolate spread,z et ,160,16,2,2.0,tbsp
trident layers gum - orchard peach   ripe mango, orchard peach   ripe mango,trident layers gum ,25,10,0,5.0,stick
nabisco - double stuf oreo, double stuf oreo,nabisco ,420,63,3,6.0,cookies
orbitz - cinnamint - gum, cinnamint - gum,orbitz ,24,8,0,8.0,piece
hyvee chili lime almonds - chili lime almonds, chili lime almonds,hyvee chili lime almonds ,170,6,5,1.0,oz
orbitz - cinnamint - gum, cinnamint - gum,orbitz ,12,4,0,4.0,piece
eileen s banana - bananas, bananas,eileen s banana ,105,29,1,7.0,inch
skippy - natural peanut butter spread with dark chocolate, natural peanut butter spread with dark chocolate,skippy ,400,24,12,4.0,tbsp
orbitz - cinnamint - gum, cinnamint - gum,orbitz ,30,10,0,10.0,piece
caitlyn s  smoothie 30 - green smoothie, green smoothie,caitlyn s  smoothie 30 ,88,20,3,12.0,oz
