Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
yoplait - yogurt light fat free   blackberry, yogurt light fat free   blackberry,yoplait ,90,16,0,5,1.0,container
taco shell - taco shell, taco shell,taco shell ,60,8,3,1,1.0,shells
beef - taco meat, taco meat,beef ,340,2,9,48,1.0,cup
cheese - cheese - shredded, cheese - shredded,cheese ,80,1,9,7,0.3333333333333333,cup
black olives - black olives  medium , black olives  medium ,black olives ,25,1,3,0,5.0,olives
homemade - mandarin orange salad, mandarin orange salad,homemade ,101,10,3,7,0.5,cup
generic - ham and noodle casserole, ham and noodle casserole,generic ,167,23,9,13,0.67,cup
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,1.0,apple
doritos spicy nacho - 1 oz bag, 1 oz bag,doritos spicy nacho ,140,16,8,2,1.0,oz
rayburn new york deli style - philly cheesesteak, philly cheesesteak,rayburn new york deli style ,450,42,21,19,1.0,sandwich
"sunmaid - natural california raisins, 20 oz   567g  carton"," natural california raisins, 20 oz   567g  carton",sunmaid ,130,31,0,1,0.25,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,300,54,6,10,1.0,cup
"sugar, pure cane - great value", great value,"sugar, pure cane ",15,4,0,0,1.0,tsp
great value - light brown sugar, light brown sugar,great value ,15,4,0,0,4.0,grams
tyson s - breaded chicken patty sandwich, breaded chicken patty sandwich,tyson s ,200,10,13,9,1.0,patty
great value - hamburger buns, hamburger buns,great value ,120,23,2,4,1.0,bun
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,1.0,large
homemade - soup - broccoli cheese, soup - broccoli cheese,homemade ,266,0,0,0,1.0,cup
strawberry delight - dessert, dessert,strawberry delight ,160,30,4,1,0.5,cup
chicken quesadilla - chicken quesadilla, chicken quesadilla,chicken quesadilla ,679,38,37,46,1.0,tortilla
salad dressing - french dressing, french dressing,salad dressing ,73,2,7,0,1.0,tablespoon
lettuce - lettuce salad, lettuce salad,lettuce ,15,0,0,1,1.0,plate
home made - scalloped corn, scalloped corn,home made ,140,0,0,0,0.3333333333333333,cup
vegetable - snow pea pods, snow pea pods,vegetable ,14,3,0,1,10.0,pieces
black olives - black olives  medium , black olives  medium ,black olives ,50,2,5,0,10.0,olives
spring valley - multi prenatal vitamin, multi prenatal vitamin,spring valley ,0,0,0,0,1.0,piece
broccoli - raw, raw,broccoli ,11,2,0,1,1.0,spear
homemade - sloppy joe sandwich, sloppy joe sandwich,homemade ,305,17,15,24,1.0,sandwich
pickle - pickle, pickle,pickle ,4,1,0,0,1.0,oz
orida - sweet potato fries, sweet potato fries,orida ,150,23,6,1,3.75,oz
homemade - beef stew slow cooked, beef stew slow cooked,homemade ,387,38,12,33,1.5,cup
wonka - laffy taffy - cherry, laffy taffy - cherry,wonka ,33,7,1,0,1.0,bars
red lobster - garlic cheese biscuits, garlic cheese biscuits,red lobster ,150,16,8,3,1.0,biscuits
generic - orange chicken with fried rice, orange chicken with fried rice,generic ,280,36,11,8,1.0,cup
chinese food - crab ragoon, crab ragoon,chinese food ,140,6,12,2,2.0,cooked
chinese - cashew chicken, cashew chicken,chinese ,257,13,14,23,1.0,cup
chinese - pork fried rice, pork fried rice,chinese ,503,63,19,18,1.5,cup
homemade - cinnamon roll, cinnamon roll,homemade ,175,25,7,5,1.0,roll
"zico - coconut water, natural pure premium"," coconut water, natural pure premium",zico ,51,12,0,0,9.0,oz
generic - dole baby spinach, dole baby spinach,generic ,7,1,0,1,1.0,cups
dole premium - sliced strawberries  frozen , sliced strawberries  frozen ,dole premium ,50,13,0,0,1.0,cup
ginger root - small piece, small piece,ginger root ,4,0,0,0,2.0,g
butternut - autumn wheat bread, autumn wheat bread,butternut ,70,13,1,3,1.0,slice
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
dole - mango chunks - frozen, mango chunks - frozen,dole ,90,21,1,1,1.0,cup
homemade - plain sugar cookie, plain sugar cookie,homemade ,86,12,4,1,1.0,cookie
cafeteria - cheeseburger, cheeseburger,cafeteria ,330,26,23,19,1.0,sandwich
generic - sauteed mushrooms and onions, sauteed mushrooms and onions,generic ,77,7,4,0,3.0,oz
festival - orange fluff dessert, orange fluff dessert,festival ,210,32,7,1,0.5,cup
badia - chia seeds, chia seeds,badia ,24,2,2,1,5.0,grams
badia - flax seed ground, flax seed ground,badia ,7,0,1,0,0.5,tsp s 
dole - baby kale power up greens, baby kale power up greens,dole ,8,1,0,1,1.0,cups
homemade - chicken   wild rice soup, chicken   wild rice soup,homemade ,74,9,2,6,0.5,cups
pepperidge farm - harvest wheat cracker, harvest wheat cracker,pepperidge farm ,140,20,5,2,8.0,crackers
twizzlers - twizzlers-strawberry - 5 oz  141g , twizzlers-strawberry - 5 oz  141g ,twizzlers ,150,34,1,1,6.0,pieces
dr  pepper - soda 12 oz , soda 12 oz ,dr  pepper ,150,40,0,0,1.0,can
green apple - 1 medium apple, 1 medium apple,green apple ,72,22,0,0,1.0,medium
"fruit - clemetine orange, small"," clemetine orange, small",fruit ,18,4,0,0,1.0,orange
townsend farms - triple berry blend  frozen , triple berry blend  frozen ,townsend farms ,80,21,0,0,1.0,cup
"new world farms - fresh frozen fruit   blackberries,strawberries and pineapple"," fresh frozen fruit   blackberries,strawberries and pineapple",new world farms ,35,8,0,1,0.5,cup
raw - baby gourmet cucumber, baby gourmet cucumber,raw ,15,3,0,1,1.0,cucumber
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
"blackberry, strawberry, and pineapple green smoothie",,"blackberry, strawberry, and pineapple green smoothie",169,39,0,5,1.0,serving s 
green smoothie with coconut milk ,,green smoothie with coconut milk ,317,40,17,6,1.0,serving s 
dole - pineapple chunks  frozen , pineapple chunks  frozen ,dole ,50,11,0,1,0.5,cup
hyvee - frozen mango chunks, frozen mango chunks,hyvee ,67,16,0,1,0.5,cup
twizzler - twizzler twists strawberry, twizzler twists strawberry,twizzler ,160,36,1,1,4.0,pieces
"zico - coconut water, natural pure premium"," coconut water, natural pure premium",zico ,45,11,0,0,8.0,oz
pillsbury crescent rolls - mini pigs in a blanket, mini pigs in a blanket,pillsbury crescent rolls ,540,45,36,18,9.0,mini
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
kwik trip - chocolate chip muffin, chocolate chip muffin,kwik trip ,570,69,30,7,1.0,muffin
homemade - peanut butter buckeyes, peanut butter buckeyes,homemade ,150,14,10,3,1.0,buckeye
homeade - chocolate fudge squares, chocolate fudge squares,homeade ,55,8,4,1,1.0,square
hyvee chinese -  orange chicken,  orange chicken,hyvee chinese ,368,31,22,20,1.0,cup
johnna s homemade - chex mix, chex mix,johnna s homemade ,789,99,39,18,3.0,cup
m   m s - peanut butter m   m s, peanut butter m   m s,m   m s ,660,72,36,12,4.5,oz
blueberry banana pineapple green smoothie ,,blueberry banana pineapple green smoothie ,329,85,1,3,1.0,serving s 
green smoothie ,,green smoothie ,349,29,20,5,1.0,serving s 
yoplait light - raspberry cheesecake yogurt, raspberry cheesecake yogurt,yoplait light ,90,16,0,5,1.0,container
danon light   fit - vanilla nonfat yogurt, vanilla nonfat yogurt,danon light   fit ,110,19,0,7,1.0,cup
dole - ready-cut frozen strawberry banana, ready-cut frozen strawberry banana,dole ,100,19,0,1,1.0,cup
generic - dole baby spinach, dole baby spinach,generic ,13,2,0,1,2.0,cups
dole - blueberries  frozen fruit , blueberries  frozen fruit ,dole ,80,17,1,0,1.0,cup
dole - mango chunks - frozen, mango chunks - frozen,dole ,45,11,0,1,0.5,cup
kelloggs - breakfast to go, breakfast to go,kelloggs ,180,29,5,10,1.0,bottle
campbells - broccoli cheese soup prepared with skim milk extra, broccoli cheese soup prepared with skim milk extra,campbells ,280,35,9,12,2.0,cup
"village hearth - italian bread, light"," italian bread, light",village hearth ,120,24,2,6,3.0,slice
floridas natural premium no pulp - orange juice, orange juice,floridas natural premium no pulp ,220,52,0,4,16.0,fluid
homemade - scallop potato and ham, scallop potato and ham,homemade ,250,10,2,20,1.0,cup
"corn - sweet, frozen"," sweet, frozen",corn ,90,16,2,3,0.6666666666666666,cup
pesto - pesto pasta, pesto pasta,pesto ,380,52,12,15,1.0,cup
jami s - ham and peas pasta salad, ham and peas pasta salad,jami s ,199,26,6,8,1.0,cup
homemade - fresh guacamole, fresh guacamole,homemade ,73,5,6,0,3.0,oz
generic  white corn  - tortilla chips, tortilla chips,generic  white corn  ,150,18,8,2,1.0,oz
pineapple apple green smoothie ,,pineapple apple green smoothie ,234,51,1,3,1.0,serving s 
kroger - large fried egg, large fried egg,kroger ,140,0,0,12,2.0,egg
selection pre-cooked bacon strips - selection pre-cooked bacon strips,cooked bacon strips - selection pre-cooked bacon strips,selection pre,80,1,6,7,4.0,strips
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,45,14,1,4,1.0,slices
caseys - bacon breakfast pizza, bacon breakfast pizza,caseys ,549,49,26,26,1.0,slice
blain s farm   fleet - sportsman s mix, sportsman s mix,blain s farm   fleet ,380,24,28,10,0.5,cup
casey donuts - glazed donut, glazed donut,casey donuts ,39,4,2,1,0.13,donut
fruit smoothie ,,fruit smoothie ,257,59,0,5,1.0,serving s 
betty crocker helper - complete meals - chicken fettuccine alfredo, complete meals - chicken fettuccine alfredo,betty crocker helper ,200,29,5,8,1.0,cup
sara lee - old fashioned bread, old fashioned bread,sara lee ,140,26,2,4,2.0,slices
fruit smoothie ,,fruit smoothie ,206,50,0,2,1.0,serving s 
kyf ni - 3 eggbaked ham omelette, 3 eggbaked ham omelette,kyf ni ,298,0,22,26,195.0,g
homemade - cinnamon roll, cinnamon roll,homemade ,352,25,7,5,1.0,roll
m ms plain - 15 pieces, 15 pieces,m ms plain ,102,14,4,0,30.0,pieces
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp s 
skippy creamy - roasted honey nut peanut butter, roasted honey nut peanut butter,skippy creamy ,100,3,8,4,1.0,tbsp
mango smoothie ,,mango smoothie ,181,24,8,3,1.0,serving s 
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,210,0,15,18,3.0,egg
essential everyday - bread honey whole wheat, bread honey whole wheat,essential everyday ,200,42,2,10,2.0,slice
cream cheese - plain, plain,cream cheese ,152,1,15,3,3.0,tbsp
ortega - mild original taco sauce, mild original taco sauce,ortega ,10,2,0,0,1.0,tbsp
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,190,30,6,5,1.0,tortilla
all recipes - ham   potato soup, ham   potato soup,all recipes ,390,39,21,12,2.0,cup
lays - bbq baked chips, bbq baked chips,lays ,120,22,3,2,1.0,oz 16
sunshine krispy - original saltine cracker, original saltine cracker,sunshine krispy ,72,13,2,1,6.0,crackers
generic - carrots - baby cut, carrots - baby cut,generic ,13,3,0,0,5.0,pieces
generic - chocolate bundt cake, chocolate bundt cake,generic ,220,22,9,3,1.0,slice
ice creams - vanilla, vanilla,ice creams ,145,17,8,3,0.5,cup
outtakes - pasta salad, pasta salad,outtakes ,119,20,3,3,0.5,cup
butternut - autumn wheat bread, autumn wheat bread,butternut ,140,26,2,6,2.0,slice
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp s 
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,143,6,12,5,1.5,tbs
dairy queen - medium strawberry malt, medium strawberry malt,dairy queen ,660,98,23,16,16.0,oz 
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,380,12,32,14,4.0,tbsp
m m peanut - peanut chocolate, peanut chocolate,m m peanut ,220,26,11,4,42.0,g
kwik star - glazed donut, glazed donut,kwik star ,190,28,7,3,1.9,oz
pilsbury - chocolate chip cookies, chocolate chip cookies,pilsbury ,90,8,5,1,1.0,cookies
homemade - grilled cheese sandwich wheat, grilled cheese sandwich wheat,homemade ,500,44,21,24,2.0,sandwich
ore ida -   tator tots  ,   tator tots  ,ore ida ,160,20,8,2,9.0,pieces
salad dressing - french dressing, french dressing,salad dressing ,146,5,14,0,2.0,tablespoon
hidden valley - original ranch, original ranch,hidden valley ,140,2,14,1,2.0,tbsp
marzetti - 1000 island dressing, 1000 island dressing,marzetti ,75,3,8,0,1.0,tbs
croutons - seasoned, seasoned,croutons ,9,1,0,0,8.0,cubes
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
generic - carrots - baby cut, carrots - baby cut,generic ,8,2,0,0,3.0,pieces
kraft - mac n cheese- the cheesiest  prepared , mac n cheese- the cheesiest  prepared ,kraft ,400,48,3,9,2.5,oz
kwikery bake shoppe - classic white bread, classic white bread,kwikery bake shoppe ,80,15,2,2,1.0,slice
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,390,75,9,3,2.0,1 4
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
kwik trip - classic white bread, classic white bread,kwik trip ,160,30,3,4,2.0,slice
hormel - black label bacon original, black label bacon original,hormel ,180,0,14,12,4.0,pan
smucker s - blackberry jam - seedless, blackberry jam - seedless,smucker s ,50,13,0,0,1.0,tbsp
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,1.0,muffin
mcdonalds - double quarter pounder with cheese, double quarter pounder with cheese,mcdonalds ,740,43,42,47,1.0,sandwich
mcdonalds - mcdonalds medium sprite, mcdonalds medium sprite,mcdonalds ,200,54,0,0,21.0,oz
mcdonalds - strawberry   cr me pie, strawberry   cr me pie,mcdonalds ,310,36,17,4,3.0,oz
cheese - cheese - shredded, cheese - shredded,cheese ,20,0,2,2,0.08333333333333333,cup
homekist - cookies - lemon creme, cookies - lemon creme,homekist ,680,104,28,8,12.0,cookies
homemade - sloppy joes, sloppy joes,homemade ,375,41,13,21,1.0,burger
eurest - fried potato wedges, fried potato wedges,eurest ,182,24,9,3,4.0,oz
jami s - ham and peas pasta salad, ham and peas pasta salad,jami s ,100,13,3,4,0.5,cup
hidden valley - original ranch, original ranch,hidden valley ,210,3,21,2,3.0,tbsp
chinese food - crab ragoon, crab ragoon,chinese food ,70,3,6,1,1.0,cooked
chinese - dessert pastry, dessert pastry,chinese ,127,24,3,3,1.0,piece
chinese - combination lo mein, combination lo mein,chinese ,700,68,28,36,2.0,cup
chinese - general tsao s chicken, general tsao s chicken,chinese ,660,34,44,22,18.0,pieces
chinese - green beans cooked, green beans cooked,chinese ,34,8,0,2,1.0,cup
chinese food - beef teriyaki on a stick, beef teriyaki on a stick,chinese food ,110,4,12,14,1.0,stick
homemade - mandarin orange dessert, mandarin orange dessert,homemade ,227,63,8,5,172.0,g
plums - raw, raw,plums ,61,15,0,1,2.0,fruit
pillsbury - peanut butter cookies, peanut butter cookies,pillsbury ,120,17,5,1,1.0,oz
generic - chester s puff corn cheese, chester s puff corn cheese,generic ,80,6,6,1,0.5,oz
mcdonalds - crispy chicken club sandwich, crispy chicken club sandwich,mcdonalds ,670,58,33,36,1.0,sandwich
dairy queen - small strawberry malt, small strawberry malt,dairy queen ,560,84,19,13,380.0,g
mcdonalds - 10 piece nuggets with sweet   sour sauce, 10 piece nuggets with sweet   sour sauce,mcdonalds ,520,42,30,22,10.0,pc
mcdonald s - small strawberry shake, small strawberry shake,mcdonald s ,420,73,10,10,12.0,oz 
dole - ready-cut fruit sliced strawberries, ready-cut fruit sliced strawberries,dole ,75,20,0,1,1.5,cup
green ice cubes ,,green ice cubes ,28,6,0,2,4.0,serving s 
mashed bananas ,,mashed bananas ,105,29,0,1,0.5,serving s 
v8 vfusion - refreshers - peach strawberry, refreshers - peach strawberry,v8 vfusion ,50,13,0,0,4.0,fl
green ice cubes ,,green ice cubes ,23,5,0,1,3.33,serving s 
amazing grass - original green superfood, original green superfood,amazing grass ,20,3,1,1,5.33,grams
"zico - pure premium coconut water, not from concentrate"," pure premium coconut water, not from concentrate",zico ,25,7,0,0,4.0,oz
grapes - black seedless, black seedless,grapes ,14,4,0,0,9.0,large
new world farms - pineapple chunks, pineapple chunks,new world farms ,60,13,0,1,0.67,cup
busy bee - honey, honey,busy bee ,20,6,0,0,0.33,tbsp
navitas naturals - organic raw cacao powder, organic raw cacao powder,navitas naturals ,20,3,0,1,0.83,tbsp
glucerna - homemade vanilla snack shake, homemade vanilla snack shake,glucerna ,18,2,1,1,0.13,can
hormel - black cherry protein shake, black cherry protein shake,hormel ,240,26,12,9,4.0,oz
hormel - mighty shakes chocolate, mighty shakes chocolate,hormel ,50,8,2,2,1.0,oz  118
milk - kroger 2 , kroger 2 ,milk ,180,18,8,12,12.0,fl
milk duds - fun size, fun size,milk duds ,104,18,4,1,8.0,pieces
hidden valley - original ranch, original ranch,hidden valley ,70,1,7,1,1.0,tbsp
croutons - seasoned, seasoned,croutons ,47,6,2,1,0.25,cup
sunflower seeds - raw, raw,sunflower seeds ,102,4,9,4,0.13,cups
kraft - coolwhip whipped topping, coolwhip whipped topping,kraft ,50,8,6,0,4.0,tbs
homemade - pepperoni pasta, pepperoni pasta,homemade ,55,8,2,2,0.1,plate
jell-o  jello  - gelatin dessert - black cherry,o  jello  - gelatin dessert - black cherry,jell,160,38,0,4,1.0,cup
green ice cubes ,,green ice cubes ,14,3,0,1,2.0,serving s 
new world farms - pineapple chunks, pineapple chunks,new world farms ,45,10,0,1,0.5,cup
dole - ready-cut fruit sliced strawberries, ready-cut fruit sliced strawberries,dole ,25,7,0,0,0.5,cup
"zico - pure premium coconut water, not from concentrate"," pure premium coconut water, not from concentrate",zico ,13,3,0,0,2.0,oz
vita coco - cocunut water with pineapple, cocunut water with pineapple,vita coco ,45,11,0,0,6.0,oz 
homemade - breakfast pizza, breakfast pizza,homemade ,280,38,4,42,2.0,slice
pepsi - diet wild cherry soda, diet wild cherry soda,pepsi ,0,0,0,0,1.0,bottle
deliano s - fish   cheese sandwich, fish   cheese sandwich,deliano s ,330,41,10,14,1.0,sandwich
aladdin - fried popcorn shrimp, fried popcorn shrimp,aladdin ,343,16,17,30,5.0,oz
pearsons - salted nut roll 1 6 oz , salted nut roll 1 6 oz ,pearsons ,220,24,10,7,1.6,oz 
"mcdonald s - egg white, sausage and cheese mcgriddle  double egg "," egg white, sausage and cheese mcgriddle  double egg ",mcdonald s ,530,46,27,28,1.0,sandwich
mcdonald s - apples, apples,mcdonald s ,30,8,0,0,2.0,package
mcdonald s - small diet dr  pepper  from site , small diet dr  pepper  from site ,mcdonald s ,0,0,0,2,16.0,fl 
kroger - large fried egg, large fried egg,kroger ,70,0,0,6,1.0,egg
ampi - sliced american cheese , sliced american cheese ,ampi ,70,1,6,4,1.0,slice
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin
safeway bakery - chocolate chip muffins, chocolate chip muffins,safeway bakery ,370,51,19,5,1.0,muffin
caseys - pepperoni pizza -medium, pepperoni pizza -medium,caseys ,387,48,11,16,1.0,slice
caseys - 9 piece breadsticks, 9 piece breadsticks,caseys ,855,99,36,32,1.0,container
casey s - peanut butter crispy bites, peanut butter crispy bites,casey s ,560,82,24,8,1.0,container
whole foods market - fresh fruit salad with creamy yogurt dressing, fresh fruit salad with creamy yogurt dressing,whole foods market ,320,42,2,5,8.0,oz
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,570,36,27,45,9.0,oz
hungry mcgee - smoked snack stick, smoked snack stick,hungry mcgee ,140,2,6,0,1.0,stick
naturesweet - sunbursts  yellow tomatoes , sunbursts  yellow tomatoes ,naturesweet ,45,9,0,2,5.0,oz
"fresh picked - green beans, raw"," green beans, raw",fresh picked ,62,14,0,4,2.0,cup
cheez-it - baked crackers,it - baked crackers,cheez,300,34,16,6,54.0,crackers
"morning star - breakfast egg, cheese, bacon biscuit"," breakfast egg, cheese, bacon biscuit",morning star ,270,40,8,9,1.0,biscuit
dunkin donuts - large iced coffee with milk, large iced coffee with milk,dunkin donuts ,60,6,2,4,32.0,oz
gerber - oatmeal cereal for baby  single grain , oatmeal cereal for baby  single grain ,gerber ,180,30,3,6,0.75,cup
single white - egg, egg,single white ,34,0,0,7,2.0,egg
egg - poached egg, poached egg,egg ,70,1,4,6,1.0,medium
great value - provolone cheese, provolone cheese,great value ,70,0,5,5,1.0,slice
premio - chicken breakfast sausage, chicken breakfast sausage,premio ,40,0,2,4,1.0,links
ketchup - ketchup, ketchup,ketchup ,45,12,0,0,3.0,tbsp
beech nut homestyle - oatmeal, oatmeal,beech nut homestyle ,180,33,3,6,0.75,cup
celeste - pizza for one - original, pizza for one - original,celeste ,660,84,28,14,2.0,pizza
lean cuisine - pepperoni pizza, pepperoni pizza,lean cuisine ,380,56,9,20,1.0,pizza
smart ones - homestyle turkey breast   stuffing, homestyle turkey breast   stuffing,smart ones ,260,39,5,14,1.0,package
dunkin donuts - large iced coffee with milk, large iced coffee with milk,dunkin donuts ,90,9,3,6,48.0,oz
"morning star - breakfast egg, cheese, bacon biscuit"," breakfast egg, cheese, bacon biscuit",morning star ,540,80,16,18,2.0,biscuit
farina - farina, farina,farina ,260,0,0,8,6.0,tbsp
vietnamese - pork egg roll, pork egg roll,vietnamese ,120,11,5,8,1.0,roll
eurest - general tso chicken, general tso chicken,eurest ,290,22,17,13,0.7,cup
generic - chinese boneless bbq ribs, chinese boneless bbq ribs,generic ,119,2,9,7,1.0,oz
chinese food - plain fried rice, plain fried rice,chinese food ,114,22,7,4,0.5,cup
"morning star - sausage, egg   cheese breakfast sandwich"," sausage, egg   cheese breakfast sandwich",morning star ,220,20,10,15,1.0,sandwich
america s choice - hamberger roll only, hamberger roll only,america s choice ,110,20,2,4,1.0,roll
generic - turkey deli slice, turkey deli slice,generic ,33,0,0,0,2.5,slices
kraft - cheese - american singles, cheese - american singles,kraft ,70,2,5,4,1.0,slice
generic - mozerella cheese stick, mozerella cheese stick,generic ,120,0,9,11,1.5,stick 4g 
beech nut homestyle - oatmeal, oatmeal,beech nut homestyle ,120,22,2,4,0.5,cup
great value - white sandwich bread 80 cal , white sandwich bread 80 cal ,great value ,240,42,3,6,3.0,slice
kraft - cheese - american singles, cheese - american singles,kraft ,210,6,15,12,3.0,slice
green giant steamers - healthy weight vegetables, healthy weight vegetables,green giant steamers ,180,28,5,10,1.0,container
progesso - light newnengland clam chower, light newnengland clam chower,progesso ,200,36,4,6,1.0,container
crackers - saltine, saltine,crackers ,70,12,2,1,5.0,crackers
eurest - sicilian style pizza, sicilian style pizza,eurest ,443,39,23,20,1.0,slice
tea - with semi skimmed milk, with semi skimmed milk,tea ,8,2,1,1,1.0,mug
home made - meat pie, meat pie,home made ,258,21,15,10,0.25,of
yoplait - 2  greek yogurt cafe mocha, 2  greek yogurt cafe mocha,yoplait ,150,19,3,11,1.0,container
cream - light whipping  whipped , light whipping  whipped ,cream ,88,1,9,1,2.0,tbsp
greg s eggs - large egg, large egg,greg s eggs ,280,0,16,24,4.0,egg
banquet  brownnserve - beef sausage links, beef sausage links,banquet  brownnserve ,190,1,17,7,3.0,links
starbucks - tall caffe latte - nonfat, tall caffe latte - nonfat,starbucks ,200,30,0,20,24.0,oz
dunkin donuts - plain stick, plain stick,dunkin donuts ,370,32,65,0,1.0,stick
dunkin donuts - multigrain bagel with cream cheese  1 75oz , multigrain bagel with cream cheese  1 75oz ,dunkin donuts ,500,58,22,18,1.0,unit
kraft - mac and cheese - prepared, mac and cheese - prepared,kraft ,400,47,19,10,1.0,cup
dunkin donuts - large latte light, large latte light,dunkin donuts ,160,25,0,14,1.0,container
toufayan - spinach wraps, spinach wraps,toufayan ,150,26,3,5,52.0,g
yoplait - greek 100 cal yogurt, greek 100 cal yogurt,yoplait ,100,10,0,13,5.3,oz
quakers low sugar oatmeal - maple   brown sugar, maple   brown sugar,quakers low sugar oatmeal ,240,48,4,8,2.0,packet
pizzeria - 1 slice of sicilian, 1 slice of sicilian,pizzeria ,320,43,11,12,1.0,slice
cici s pizza - garlic knot, garlic knot,cici s pizza ,60,8,2,2,0.5,roll
"smart ones - breakfast sandwich - egg, cheese and turkey canadian bacon"," breakfast sandwich - egg, cheese and turkey canadian bacon",smart ones ,210,27,6,13,1.0,sandwich
homemade - breaded and fried chicken cutlet, breaded and fried chicken cutlet,homemade ,245,3,4,9,5.6,oz
dunkin donuts - plain bagel with regular cream cheese, plain bagel with regular cream cheese,dunkin donuts ,460,67,16,14,1.0,bagel
dunkin donuts - mocha latte medium, mocha latte medium,dunkin donuts ,270,55,1,11,16.0,oz
coffee - black coffee 2 sugar, black coffee 2 sugar,coffee ,20,12,0,0,1.0,mug
"yo plait - greek yogurt, 2 , cafe mocha"," greek yogurt, 2 , cafe mocha",yo plait ,150,19,3,11,5.3,oz
velvetta - 2  milk cheese 1 2 at mac and cheese, 2  milk cheese 1 2 at mac and cheese,velvetta ,180,31,3,8,0.5,cup
simply nature - bbq popped chips, bbq popped chips,simply nature ,120,21,4,2,26.0,chips
iron kids - better white bread - 90 cals, better white bread - 90 cals,iron kids ,360,76,4,12,4.0,slice
butter - salted, salted,butter ,255,0,29,0,2.5,tbsp
aunt jamima - pancake mix, pancake mix,aunt jamima ,375,78,4,13,0.8333333333333334,cup
dunkin donuts - large iced coffee with milk, large iced coffee with milk,dunkin donuts ,120,12,4,8,64.0,oz
milk - whole milk, whole milk,milk ,38,3,2,2,0.25,cup
cheerios - multigrain, multigrain,cheerios ,110,24,1,2,1.0,cup
black - tea, tea,black ,0,0,0,0,1.0,c
sugars - powdered, powdered,sugars ,93,24,0,0,3.0,tbsp
"marie callander""s - roasted turkey breast and stuffing", roasted turkey breast and stuffing,"marie callander""s ",256,30,6,19,0.8,meal
sugars - powdered, powdered,sugars ,31,8,0,0,1.0,tbsp
oatmeal - oatmeal instant maple   brown sugar, oatmeal instant maple   brown sugar,oatmeal ,150,12,3,21,39.9,g
pretzels  clancy s  aldi  rods - pretzel rods, pretzel rods,pretzels  clancy s  aldi  rods ,147,29,1,4,4.0,pretzels
sugars - powdered, powdered,sugars ,62,16,0,0,2.0,tbsp
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
orroweat - wheat bread 90 cal, wheat bread 90 cal,orroweat ,135,24,2,6,1.5,slice
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,3,4,1.0,packet
cereal - coco pebbles, coco pebbles,cereal ,240,50,2,2,1.0,1 2
dunkin donuts - large iced coffee with milk, large iced coffee with milk,dunkin donuts ,180,18,6,12,96.0,oz
ketchup - ketchup, ketchup,ketchup ,448,104,1,5,400.0,gram
perdue - breaded chicken fingers, breaded chicken fingers,perdue ,180,12,10,8,2.0,pieces
snyders mini pretzels - 100 calorie pack, 100 calorie pack,snyders mini pretzels ,250,55,0,5,2.25,oz
sproutzels - pretzels, pretzels,sproutzels ,300,50,5,10,2.5,oz
giant - pretzels - rods, pretzels - rods,giant ,93,19,1,2,2.0,pretzels
honey - local honey, local honey,honey ,16,4,0,0,1.0,tbsp
keurig k-cup - cafe escapes - cafe vanilla,cup - cafe escapes - cafe vanilla,keurig k,140,22,5,2,2.0,cup
nabisco - chocolate teddy grahams, chocolate teddy grahams,nabisco ,520,88,16,8,96.0,pieces
"generic  250 cal - rail road pizza slice, cheese  250 calories "," rail road pizza slice, cheese  250 calories ",generic  250 cal ,240,27,11,11,2.0,slice
generic - turkey deli slice, turkey deli slice,generic ,13,0,0,0,1.0,slices
