Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
frigo cheeseheads - reduced fat colby jack sticks, reduced fat colby jack sticks,frigo cheeseheads ,140,0,9,14,2.0,piece
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,2.0,egg
"generic - sweet vidalia onion - medium - 1 slice   25"" thick pat "," sweet vidalia onion - medium - 1 slice   25"" thick pat ",generic ,20,2,0,0,2.0,slice
cereal - multi grain cheerios, multi grain cheerios,cereal ,248,54,2,5,2.25,cup
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,3,1,1.0,cup
jerry s sausage egg sandwich,,jerry s sausage egg sandwich,0,0,0,0,0.0,serving s 
dole - small banana, small banana,dole ,90,21,0,1,1.0,banana
thomas - lite english muffin, lite english muffin,thomas ,100,23,0,4,1.0,english
"fiber one, 90cal - brownie", brownie,"fiber one, 90cal ",90,17,3,1,1.0,brownie
egg white - egglands best - large, egglands best - large,egg white ,0,0,0,0,0.0,large
egglands best - large egg, large egg,egglands best ,120,0,8,12,2.0,egg
"omelet-3 egg, mushrooms, cheese, bacon - homemade","3 egg, mushrooms, cheese, bacon - homemade",omelet,280,2,19,23,1.0,omelet
nature s own light honey wheat bread - 40 calorie wheat bread, 40 calorie wheat bread,nature s own light honey wheat bread ,80,19,1,5,2.0,slices 45g 1 6oz  
wellsley farms - honey ham, honey ham,wellsley farms ,90,3,5,10,2.0,oz
wellesley farms - black forest ham, black forest ham,wellesley farms ,180,6,9,20,4.0,oz 
snack   fiber one - protein bar   caramel nut, protein bar   caramel nut,snack   fiber one ,130,16,6,7,1.0,bar
beef breakfast sandwich,,beef breakfast sandwich,397,27,25,22,1.0,serving s 
framani - chorizo pork sausage, chorizo pork sausage,framani ,210,0,16,16,1.0,link
organic eggs - eggs, eggs,organic eggs ,210,0,15,18,3.0,egg
butter - salted, salted,butter ,255,0,29,0,2.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
justin s classic - almond butter squeeze pack, almond butter squeeze pack,justin s classic ,200,6,18,6,1.0,pack
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,2.0,egg
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,240,0,20,15,3.0,oz
farmland thick sliced - bacon, bacon,farmland thick sliced ,140,0,12,6,2.0,strips
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,1.0,tbsp
sour cream - restaurant, restaurant,sour cream ,120,2,10,2,4.0,tbsp
cream - half and half, half and half,cream ,78,3,7,2,4.0,tbsp
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp
"nuts - macadamia nuts, raw"," macadamia nuts, raw",nuts ,406,8,43,4,2.0,oz
whipped cream - reddi wip, reddi wip,whipped cream ,120,8,8,0,16.0,tbsp
"nuts - macadamia nuts, raw"," macadamia nuts, raw",nuts ,102,2,11,1,0.5,oz
onions - raw, raw,onions ,8,2,0,0,2.0,tbsp
cilantro - chopped, chopped,cilantro ,0,0,0,0,0.0625,cup
aladdin - marinated pork loin, marinated pork loin,aladdin ,328,0,21,33,6.0,oz
sour cream - restaurant, restaurant,sour cream ,150,3,13,3,5.0,tbsp
buffaloes - chicken wings, chicken wings,buffaloes ,648,9,45,54,9.0,wing
applebees - blue cheese dressing, blue cheese dressing,applebees ,240,1,26,2,1.0,side
sour cream - restaurant, restaurant,sour cream ,90,2,8,2,3.0,tbsp
onions - raw, raw,onions ,4,1,0,0,1.0,tbsp
aladdin - marinated pork loin, marinated pork loin,aladdin ,383,0,24,39,7.0,oz
organic eggs - eggs, eggs,organic eggs ,70,0,5,6,1.0,egg
"oil - vegetable, canola"," vegetable, canola",oil ,62,0,7,0,0.5,tbsp
ham - minced, minced,ham ,55,0,4,3,1.0,slice
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
fage - total  whole milk , total  whole milk ,fage ,190,8,10,18,7.0,oz
flax - seed, seed,flax ,37,2,3,1,2.0,tbs
boursin - garlic   herbs cheese, garlic   herbs cheese,boursin ,270,2,27,5,0.45,container
ak-mak - cracker,mak - cracker,ak,46,8,1,2,2.0,piece s 
safeway select - extra dark bittersweet dark chocolate 85  cacao, extra dark bittersweet dark chocolate 85  cacao,safeway select ,129,8,11,2,2.25,squares
rotisserie - chicken leg, chicken leg,rotisserie ,186,0,7,30,2.0,chicken
generic - zuchinni - grilled, zuchinni - grilled,generic ,5,1,0,0,0.25,cup
protein - tuna, tuna,protein ,30,0,0,7,1.0,oz
hellmann s - mayonaise, mayonaise,hellmann s ,30,1,3,0,0.5,tbsp
cream - half and half, half and half,cream ,315,10,28,7,1.0,cup
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,2.0,fluid
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,220,0,18,14,2.0,oz
"nuts - macadamia nuts, raw"," macadamia nuts, raw",nuts ,203,4,21,2,1.0,oz
fage - total  whole milk , total  whole milk ,fage ,95,4,5,9,3.5,oz
flax - seed, seed,flax ,19,1,2,1,1.0,tbs
safeway select - extra dark bittersweet dark chocolate 85  cacao, extra dark bittersweet dark chocolate 85  cacao,safeway select ,58,4,5,1,1.0,squares
