Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,196,0,10,24,100.0,g
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,392,0,21,48,200.0,g
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,63,12,1,3,1.0,oz
generic - cheese slices, cheese slices,generic ,55,2,5,4,1.0,slice
smoothie king - strawberry slim n trim skinny, strawberry slim n trim skinny,smoothie king ,275,61,1,8,20.0,oz
chiquita - bananas, bananas,chiquita ,110,30,0,1,126.0,g
panera - bacon egg and cheese panini, bacon egg and cheese panini,panera ,255,22,13,15,0.5,sandwich
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,1.5,cup
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,33,4,0,4,0.33,container
einstein bros - turkey sausage   cheddar egg sandwich, turkey sausage   cheddar egg sandwich,einstein bros ,199,22,7,12,0.38,sandwich
yoplait - strawberry banana yogart, strawberry banana yogart,yoplait ,170,33,2,5,6.0,oz
aladdin - carrot cake, carrot cake,aladdin ,1168,142,65,12,1.0,cut
kellogg s - pop-tarts - s mores, pop-tarts - s mores,kellogg s ,200,36,5,3,0.5,package
oscar mayer selects - applewood smoked turkey breast, applewood smoked turkey breast,oscar mayer selects ,20,0,0,3,2.0,slices
sargento - natural blends  double cheddar, natural blends  double cheddar,sargento ,80,0,7,5,1.0,slice
digorno - supreme stuffed crust, supreme stuffed crust,digorno ,700,68,32,34,0.334,pizza
"kellog s - pop tarts, frosted cherry"," pop tarts, frosted cherry",kellog s ,400,76,10,4,2.0,pastry
burger king - med fry, med fry,burger king ,410,58,18,4,1.0,med
bk - whopper no cheese no onion, whopper no cheese no onion,bk ,670,56,35,25,1.0,sandwich
burger king - med dr pepper, med dr pepper,burger king ,520,84,0,0,20.0,oz
wagamama - mixed sushi platter, mixed sushi platter,wagamama ,419,58,11,21,1.0,plate
panera - creamy tomato soup half size, creamy tomato soup half size,panera ,250,9,3,2,9.0,oz
panera bread - dill pickle spear, dill pickle spear,panera bread ,5,1,0,0,1.0,spear
panera - baguette, baguette,panera ,180,30,1,5,2.0,oz
panera - half roasted turkey   avocado blt on sourdough, half roasted turkey   avocado blt on sourdough,panera ,250,25,9,19,0.5,sandwich
kraft - simply cottage cheese 4  large curd, simply cottage cheese 4  large curd,kraft ,120,8,6,10,0.5,cup
quaker - fruit   cream instant oatmeal, fruit   cream instant oatmeal,quaker ,260,54,4,6,2.0,packet
"pepperidge farm - jewish rye bread, whole grain rye, seeded"," jewish rye bread, whole grain rye, seeded",pepperidge farm ,70,14,1,3,1.0,slice
"sargento - dairy, cheese, slice, colby, natural, deli style"," dairy, cheese, slice, colby, natural, deli style",sargento ,80,1,7,5,1.0,slice
hellmann s - light mayonnaise   , light mayonnaise   ,hellmann s ,35,1,4,0,1.0,tbsp
"hormel natural choice - smoked deli turkey, slices"," smoked deli turkey, slices",hormel natural choice ,60,1,1,11,3.0,slices
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,45,0,4,3,1.0,slice
hellmann s - light mayonnaise   , light mayonnaise   ,hellmann s ,12,0,1,0,0.33,tbsp
"philadelphia - cream cheese spread, original 2 tbsp"," cream cheese spread, original 2 tbsp",philadelphia ,80,2,7,2,2.0,tbsp
thomas  - 100  whole wheat bagel thins, 100  whole wheat bagel thins,thomas  ,110,24,1,6,1.0,bagel
gateway robust rye - rye bread, rye bread,gateway robust rye ,140,26,2,6,2.0,slice
oscar mayer selects - applewood smoked turkey breast, applewood smoked turkey breast,oscar mayer selects ,10,0,0,2,1.0,slices
capricorn - goat cheese - soft, goat cheese - soft,capricorn ,60,1,5,0,1.0,oz
burgerking - whopper w cheese, whopper w cheese,burgerking ,730,51,44,26,1.0,whopper
wild oats organic roasted garlic pasta sauce - pasta sauce, pasta sauce,wild oats organic roasted garlic pasta sauce ,50,7,1,2,0.5,cup
barilla - veggie spaghetti, veggie spaghetti,barilla ,200,41,1,8,2.0,oz
great value - italian style meatballs - fully cooked, italian style meatballs - fully cooked,great value ,500,10,38,26,12.0,meatballs
quaker - fruit   cream instant oatmeal, fruit   cream instant oatmeal,quaker ,390,81,6,9,3.0,packet
snickers - snickers  50g , snickers  50g ,snickers ,242,30,11,4,1.0,bar
hardee s - natural cut medium fries, natural cut medium fries,hardee s ,480,60,19,5,162.0,g
hardee s - 1 3 lb cheeseburger thickburger, 1 3 lb cheeseburger thickburger,hardee s ,630,53,33,28,1.0,sandwich
dr pepper - soft drink 20 fl oz, soft drink 20 fl oz,dr pepper ,250,66,0,0,20.0,fl
marie calendars spaghetti and garlic bread - frozen meal, frozen meal,marie calendars spaghetti and garlic bread ,530,76,15,22,1.0,meal
casey s general store - cheeseburger, cheeseburger,casey s general store ,601,26,40,29,1.0,sandwich
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1.0,slice
hartford farms - whole grain nutty oat bread, whole grain nutty oat bread,hartford farms ,220,40,4,8,2.0,slice
stouffers - five cheese lasagna, five cheese lasagna,stouffers ,240,33,7,12,1.0,cup
fountain drink - dr pepper 32 oz with ice, dr pepper 32 oz with ice,fountain drink ,900,240,0,0,64.0,oz 
coca-cola - diet coke - 12oz can,cola - diet coke - 12oz can,coca,0,0,0,0,12.0,oz
sam s choice - angus beef patties, angus beef patties,sam s choice ,380,0,30,25,1.0,patty
kraft - cheese-american singles, cheese-american singles,kraft ,140,4,9,8,2.0,slice
pepperidge farms - rye bread, rye bread,pepperidge farms ,160,28,2,6,2.0,slice
walmart deli - original potato salad-16oz, original potato salad-16oz,walmart deli ,200,27,9,3,0.5,cup
pizza hut - skinny club pizza, skinny club pizza,pizza hut ,230,25,9,12,101.0,g
cliff bar - chocolate chip, chocolate chip,cliff bar ,240,44,5,10,1.0,bar
great value   walmart - chewy granola bars - sweet   salty almond, chewy granola bars - sweet   salty almond,great value   walmart ,170,20,8,3,1.0,bar
eggs - sunny side up, sunny side up,eggs ,150,1,9,13,2.0,med
perdue - carved chicken breast grilled fajita style, carved chicken breast grilled fajita style,perdue ,180,2,4,36,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
cream - light  coffee cream or table cream , light  coffee cream or table cream ,cream ,117,2,12,2,2.0,fl
dannon - light n fit greek yogurt vanilla, light n fit greek yogurt vanilla,dannon ,160,18,0,24,2.0,container
cream - light  coffee cream or table cream , light  coffee cream or table cream ,cream ,234,4,23,3,4.0,fl
fruit - apple -, apple -,fruit ,80,22,0,0,1.0,apple
dannon - light n fit greek yogurt vanilla, light n fit greek yogurt vanilla,dannon ,80,9,0,12,1.0,container
banana -  7- 8 inches,  7- 8 inches,banana ,105,27,0,1,1.0,banana
peanut butter - jif  creamy , jif  creamy ,peanut butter ,380,16,32,14,4.0,tbsp
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,140,0,10,12,2.0,large
fiber one - fiber one 80 calories chocolate cereal, fiber one 80 calories chocolate cereal,fiber one ,160,50,2,2,60.0,g
banana -  7- 8 inches,  7- 8 inches,banana ,210,54,0,2,2.0,banana
fiber active - cereal, cereal,fiber active ,120,50,2,4,1.0,cup
pear - bartlet pear, bartlet pear,pear ,112,27,1,1,6.0,oz
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,180,24,12,0,12.0,tbsp
fiber active - cereal, cereal,fiber active ,180,75,3,6,1.0,1 2
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
sorrento - low fat string cheese, low fat string cheese,sorrento ,70,1,4,8,1.0,string
emarld - cocoa roast almonds 100 calorie pack, cocoa roast almonds 100 calorie pack,emarld ,200,8,16,6,2.0,pack
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,0,5,6,1.0,large
frigo - light cheese stick, light cheese stick,frigo ,100,2,5,14,48.0,g
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,210,0,15,18,3.0,large
fiber one - fiber one 80 calories chocolate cereal, fiber one 80 calories chocolate cereal,fiber one ,80,25,1,1,30.0,g
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,120,16,8,0,8.0,tbsp
"quaker - instant oatmeal -maple and brown sugar, lower sugar"," instant oatmeal -maple and brown sugar, lower sugar",quaker ,240,48,4,8,2.0,packet
"quaker - instant oatmeal -maple and brown sugar, lower sugar"," instant oatmeal -maple and brown sugar, lower sugar",quaker ,360,72,6,12,3.0,packet
"quaker - instant oatmeal -maple and brown sugar, lower sugar"," instant oatmeal -maple and brown sugar, lower sugar",quaker ,120,24,2,4,1.0,packet
honey bell - orange, orange,honey bell ,90,20,0,2,2.0,honeybell
honey bell - orange, orange,honey bell ,45,10,0,1,1.0,honeybell
cream - light  coffee cream or table cream , light  coffee cream or table cream ,cream ,351,7,35,5,6.0,fl
quaker - instant oatmeal - high fiber - cinnamon swirl, instant oatmeal - high fiber - cinnamon swirl,quaker ,320,68,4,8,2.0,packet
quaker - instant oatmeal - high fiber - cinnamon swirl, instant oatmeal - high fiber - cinnamon swirl,quaker ,160,34,2,4,1.0,packet
cream - light  coffee cream or table cream , light  coffee cream or table cream ,cream ,702,13,70,10,12.0,fl
cream - light  coffee cream or table cream , light  coffee cream or table cream ,cream ,468,9,46,6,8.0,fl
thomas - double protein oatmeal, double protein oatmeal,thomas ,150,26,1,7,1.0,muffin
skippy - crunchy peanut butter, crunchy peanut butter,skippy ,100,4,8,3,15.0,g
kellogg   s   from label  - corn pops good food go, corn pops good food go,kellogg   s   from label  ,160,38,1,2,1.0,container
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
shop rite - multigrain waffles, multigrain waffles,shop rite ,190,30,6,5,2.0,waffles
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2.0,""""
shop rite - round top slice bread - white, round top slice bread - white,shop rite ,180,34,2,6,2.0,slice
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,95,3,8,4,1.0,tbsp
bar s - bologna, bologna,bar s ,90,2,7,4,32.0,g
taco bell - chalupa supreme    beef, chalupa supreme    beef,taco bell ,740,62,42,26,2.0,chalupa
shop rite - frozen blueberry waffles, frozen blueberry waffles,shop rite ,190,29,7,3,2.0,waffles
international delight - sweet cream, sweet cream,international delight ,35,5,2,0,1.0,tbsp
shop rite - frozen blueberry waffles, frozen blueberry waffles,shop rite ,95,15,4,2,1.0,waffles
shoprite - chocolate chip waffles, chocolate chip waffles,shoprite ,190,28,7,4,2.0,waffles
dunkin donuts - iced coffee with cream and sugar medium, iced coffee with cream and sugar medium,dunkin donuts ,200,30,9,2,24.0,oz 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,28,3,1,2,2.0,oz s 
generic - granulated sugar  white , granulated sugar  white ,generic ,48,13,0,0,1.0,tbsp s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,0.3333333333333333,cup
cappuccino p s   a casa ,,cappuccino p s   a casa ,52,7,1,3,0.8,serving s 
mulino bianco - cornetto integrale vuoto, cornetto integrale vuoto,mulino bianco ,177,18,10,4,1.0,piece
mulino bianco - biscotti  - macine, biscotti  - macine,mulino bianco ,60,9,2,0,1.0,biscotto
mulino bianco-abbracci - biscotti,abbracci - biscotti,mulino bianco,108,14,5,2,2.0,bisquit
crich - petit gran mattino, petit gran mattino,crich ,90,16,2,2,3.0,biscotto
cappuccino p s   a casa ,,cappuccino p s   a casa ,46,6,1,2,0.7,serving s 
cappuccino p s   a casa ,,cappuccino p s   a casa ,65,9,2,3,1.0,serving s 
pane   bread - comune   common, comune   common,pane   bread ,140,32,0,4,50.0,gr
ikea food - lingonberry jam, lingonberry jam,ikea food ,17,4,0,0,0.35,oz
"wendys  website  - chili, small"," chili, small",wendys  website  ,170,16,5,15,1.0,bowl
kroger - large grade a eggs, large grade a eggs,kroger ,210,0,15,18,3.0,egg
"eggs - duck, whole"," duck, whole",eggs ,130,1,10,9,1.0,egg
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,160,0,12,10,4.0,slices
mcdonalds - sausage mcmuffin without cheese, sausage mcmuffin without cheese,mcdonalds ,310,28,18,12,1.0,sandwich
mcdonalds - hashbrown  single , hashbrown  single ,mcdonalds ,300,30,18,2,2.0,pattie
kroger - 1 large egg, 1 large egg,kroger ,70,0,5,6,1.0,egg
kroger - 1 large egg, 1 large egg,kroger ,140,0,10,12,2.0,egg
generic - coffee 8oz black, coffee 8oz black,generic ,2,0,0,0,8.0,oz
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp s 
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,120,0,9,8,3.0,slices
generic - dole baby spinach, dole baby spinach,generic ,7,1,0,1,1.0,cups
meijer - sliced colby jack natural cheese, sliced colby jack natural cheese,meijer ,80,0,7,5,1.0,slice
generic - coffee 8oz black, coffee 8oz black,generic ,4,0,0,1,16.0,oz
kroger - half   half, half   half,kroger ,70,2,6,2,4.0,tbsp
uncle bens - brown rice, brown rice,uncle bens ,360,72,3,8,0.5,cup
meijer - 1 3 less fat cream cheese, 1 3 less fat cream cheese,meijer ,70,2,6,2,1.0,oz 
meijer - cooked ham  deli , cooked ham  deli ,meijer ,60,0,42,10,2.0,slice
"publix - apple fritter, glazed"," apple fritter, glazed",publix ,400,42,24,5,99.0,g
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,2.0,egg
kirkland signaturte  costco  - bacon, bacon,kirkland signaturte  costco  ,160,0,14,10,4.0,slices
amish country kitchen - popcorn, popcorn,amish country kitchen ,37,9,0,1,1.0,tbsp
kings - hawiian sweet sliced bread, hawiian sweet sliced bread,kings ,240,42,5,6,2.0,slice
generic - coffee 8oz black, coffee 8oz black,generic ,6,0,0,1,24.0,oz
smucker s - red raspberry jam, red raspberry jam,smucker s ,100,26,0,0,2.0,tbsp
mcdonald s - hasbrowns, hasbrowns,mcdonald s ,150,15,9,1,1.0,serving
costco - bacon canadian, bacon canadian,costco ,100,5,4,20,5.0,slice
great value - center cut hardwood smoked bacon, center cut hardwood smoked bacon,great value ,175,0,13,15,5.0,fried
pure via stevia - natural sweetner, natural sweetner,pure via stevia ,0,2,0,0,2.0,packet
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,300,54,6,10,1.0,cup
kirkland signature  costco - mixed berries, mixed berries,kirkland signature  costco ,70,17,0,1,1.0,cup
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,10,1,1,0,0.25,cup
7 eleven - apple fritter, apple fritter,7 eleven ,330,47,14,4,1.0,fritter
kroger - large curd cottage cheese, large curd cottage cheese,kroger ,220,8,9,24,1.0,cup s 
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,142,1,10,13,2.0,egg
aunt millie s - healthy goodness light whole grain bread, healthy goodness light whole grain bread,aunt millie s ,70,19,1,5,2.0,slices
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
coffee - generic black coffee, generic black coffee,coffee ,12,0,0,1,24.0,oz
kroger brand - unsalted butter, unsalted butter,kroger brand ,50,0,6,0,0.5,tbsp
einstein bros bagels - six-cheese bagel, six-cheese bagel,einstein bros bagels ,330,56,6,15,1.0,bagel
einsten bagels - veggie cream cheese, veggie cream cheese,einsten bagels ,110,5,9,0,1.25,oz
kellogg s - special k chocolately strawberry, special k chocolately strawberry,kellogg s ,110,24,1,2,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup
kroger - salted butter stick, salted butter stick,kroger ,13,0,1,0,0.13,tbsp
bisquick - drop biscuits, drop biscuits,bisquick ,300,38,9,6,2.0,biscuit
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
"vegetables - mixed, frozen, unprepared"," mixed, frozen, unprepared",vegetables ,60,13,0,3,0.33,package
dannon oikos - greek nonfat yogurt peach, greek nonfat yogurt peach,dannon oikos ,130,20,0,12,5.3,oz 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,1.0,cup
orowheat - 100  whole wheat english muffin, 100  whole wheat english muffin,orowheat ,150,28,2,6,1.0,muffin
egg - one scrambled egg, one scrambled egg,egg ,72,0,5,6,1.0,egg
jimmy dean - turkey sausage patties, turkey sausage patties,jimmy dean ,60,1,4,5,1.0,patties
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,61,0,5,4,15.0,g
floridas natural premium no pulp - orange juice, orange juice,floridas natural premium no pulp ,110,26,0,2,8.0,fluid
starbucks - hot chocolate - short, hot chocolate - short,starbucks ,210,28,10,7,8.0,oz 
"subway - 6"" flatbread blackforest ham, egg   cheese"," 6"" flatbread blackforest ham, egg   cheese",subway ,390,45,13,24,1.0,sandwich
classic - eggs benedict with hollandaise sauce, eggs benedict with hollandaise sauce,classic ,677,29,48,31,1.0,serving
generic - indian  navajo  fry bread, indian  navajo  fry bread,generic ,135,29,8,6,5.0,1 4
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,55,0,5,4,0.16666666666666666,cup
generic - sirloin strip steak, sirloin strip steak,generic ,244,0,7,35,3.0,oz
mission - low carb balance large tortilla  70g , low carb balance large tortilla  70g ,mission ,105,16,3,5,0.5,tortilla
breakfast sausage pinwheels,,breakfast sausage pinwheels,592,8,52,25,2.5,serving s 
egg whites - great value liquid egg whites, great value liquid egg whites,egg whites ,25,1,0,5,3.0,tbsp
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,110,0,9,7,0.3333333333333333,cup
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,140,0,10,12,2.0,egg
poultry - - egg soft boiled, - egg soft boiled,poultry ,140,0,10,12,2.0,medium
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
nature s harvest - honey wheat bread, honey wheat bread,nature s harvest ,130,40,2,8,2.0,slice
miracle whip - light dressing, light dressing,miracle whip ,80,8,6,0,60.0,g
great value - chunk light tuna in water  corrected , chunk light tuna in water  corrected ,great value ,160,0,0,35,6.4,oz 
zone perfect - chocolate peanut butter nutrition bar, chocolate peanut butter nutrition bar,zone perfect ,210,24,7,14,1.0,bar
sonic - mozarella sticks, mozarella sticks,sonic ,528,48,26,23,6.0,mozarella
sonic - large coke, large coke,sonic ,203,56,0,0,0.75,large
harkin s theaters - large popcorn, large popcorn,harkin s theaters ,390,42,25,6,0.5,bag
sonic - large coke, large coke,sonic ,135,37,0,0,0.5,large
generic - milk duds , milk duds ,generic ,615,101,22,4,1.0,box
protein flour tortillas,,protein flour tortillas,46,4,2,5,1.0,serving s 
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,70,0,5,4,2.0,slice
egg - white, white,egg ,16,0,0,4,1.0,egg
hunt brothers pizza - breakfast pizza hunk, breakfast pizza hunk,hunt brothers pizza ,275,26,14,12,0.125,of
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,165,0,14,11,0.5,cup
chicken breasts - boneless skinless chicken breasts, boneless skinless chicken breasts,chicken breasts ,245,0,7,44,7.0,oz
"mission - yellow corn tortilla, small, extra thin"," yellow corn tortilla, small, extra thin",mission ,160,32,2,4,4.0,tortillas
jen s homemade salsa,,jen s homemade salsa,10,2,0,0,0.25,cup
kikkoman - lite soy sauce, lite soy sauce,kikkoman ,2,0,0,0,0.5,tsp s 
pizza hut - large thin crust pepperoni, large thin crust pepperoni,pizza hut ,373,37,19,16,2.0,slice
grandmas - vanilla mini sandwich cremes, vanilla mini sandwich cremes,grandmas ,525,73,23,5,3.71,oz
sonic  per site  - mozzarella cheese sticks, mozzarella cheese sticks,sonic  per site  ,352,32,18,15,4.0,sticks
"coca cola - coke, mini 222ml  7 5 oz "," coke, mini 222ml  7 5 oz ",coca cola ,90,25,0,0,222.0,ml
sonic drive in - mozzarella sticks - 5, mozzarella sticks - 5,sonic drive in ,352,32,18,15,4.0,pieces
sonic - small coke, small coke,sonic ,140,39,0,0,14.0,oz 
kellogg s pantry pack - rice crispy treats, rice crispy treats,kellogg s pantry pack ,45,9,1,1,0.5,bar
kikkoman - lite soy sauce, lite soy sauce,kikkoman ,10,1,0,1,15.0,ml
sonic - large coke, large coke,sonic ,270,74,0,0,1.0,large
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,105,0,8,6,3.0,slice
sonic - mozarella sticks, mozarella sticks,sonic ,352,32,18,15,4.0,mozarella
kikkoman - lite soy sauce, lite soy sauce,kikkoman ,3,0,0,0,1.0,tsp s 
baked mozarella sticks,,baked mozarella sticks,195,8,9,23,1.0,serving s 
"subway 6"" turkey on italian with shredded cheese   light mayo",,"subway 6"" turkey on italian with shredded cheese   light mayo",360,43,14,20,1.0,sandwich
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,300,26,20,4,2.0,oz 
subway - regular coke, regular coke,subway ,204,51,0,0,1.0,regular
kraft - real mayonaisse, real mayonaisse,kraft ,45,0,5,0,0.5,tbsp
frito lay- grandma s - mini sandwich cremes- vanilla 3 71oz bag, grandma s - mini sandwich cremes- vanilla 3 71oz bag,frito lay,525,77,25,7,31.5,cookies
zone perfect - dark chocolate almond, dark chocolate almond,zone perfect ,190,22,6,12,1.0,bar
bacon breakfast enchilads,,bacon breakfast enchilads,379,20,20,27,1.0,serving s 
