Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
kroger - crisp berry crunch cereal, crisp berry crunch cereal,kroger ,100,23,1,1,140,1.0,cup
kroger - all natural peanut butter, all natural peanut butter,kroger ,95,3,8,4,60,16.0,g
natures own - 100  whole wheat 100  whole grain bread, 100  whole wheat 100  whole grain bread,natures own ,60,11,1,3,110,1.0,slice
trader joes - creamy almond butter salted, creamy almond butter salted,trader joes ,190,7,17,7,100,2.0,tbsp
back to nature - maple pecan granola clusters, maple pecan granola clusters,back to nature ,100,18,2,2,38,25.5,g
mrs  crocketts - natural wild desert honey, natural wild desert honey,mrs  crocketts ,60,17,0,0,0,1.0,tbsp
bananas - raw, raw,bananas ,89,23,0,1,1,100.0,g
stonyfield - organic greek 0  plain yogurt, organic greek 0  plain yogurt,stonyfield ,130,9,0,23,95,1.0,cup
back to nature - maple pecan granola clusters, maple pecan granola clusters,back to nature ,125,22,3,3,47,32.0,g
dr  mcdougalls - black bean quinoa salad, black bean quinoa salad,dr  mcdougalls ,280,51,3,12,290,1.0,container
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,54,11,0,1,2,0.25,cup
goya - black bean premium, black bean premium,goya ,45,10,0,4,230,0.25,cup
quaker - grits  corrected , grits  corrected ,quaker ,130,29,1,3,0,0.25,cup
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,100,0,0,20,300,12.0,tbsp
cello - italian   style fontal  cheese, italian   style fontal  cheese,cello ,100,1,8,6,0,1.0,oz
fry s - vitamin d milk, vitamin d milk,fry s ,75,6,4,4,60,4.0,oz
barbara s - cinnamon snackimals cereal, cinnamon snackimals cereal,barbara s ,110,26,1,2,80,0.75,cup
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,13,0,0,0,1.0,tbsp
fry s - vitamin d milk, vitamin d milk,fry s ,113,9,6,6,90,6.0,oz
kroger brand - low fat cottage cheese, low fat cottage cheese,kroger brand ,90,5,3,12,450,0.5,cup
fry s - vitamin d milk, vitamin d milk,fry s ,38,3,2,2,30,2.0,oz
natures own - 100  whole wheat 100  whole grain bread, 100  whole wheat 100  whole grain bread,natures own ,120,22,2,6,220,2.0,slice
"egg - large, usda"," large, usda",egg ,156,1,10,12,124,2.0,egg
quaker - grits  corrected , grits  corrected ,quaker ,130,32,1,4,0,0.25,cup
kroger - colby jack cheese, colby jack cheese,kroger ,100,0,8,7,170,1.0,oz
usda - egg, egg,usda ,70,0,5,6,70,1.0,egg
shamrock farms - low fat cottage cheese, low fat cottage cheese,shamrock farms ,100,5,2,13,440,0.5,cup
fry s - vitamin d milk, vitamin d milk,fry s ,56,5,3,3,45,3.0,oz
generic - kind healthy grains oats   honey clusters with toasted coconut granola, kind healthy grains oats   honey clusters with toasted coconut granola,generic ,130,21,4,3,20,0.3333333333333333,cup
knudson s - nature s peak tropical veggie blend juice, nature s peak tropical veggie blend juice,knudson s ,83,19,0,1,19,6.0,fl
bread - ezekiel bread, ezekiel bread,bread ,80,15,1,4,75,34.0,g
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,80,15,1,4,80,1.0,slices
raspberries - raw, raw,raspberries ,64,15,1,1,1,1.0,cup
kroger - cottage cheese low fat, cottage cheese low fat,kroger ,90,5,3,12,450,0.5,cup
kroger - sugar free original pancake syrup, sugar free original pancake syrup,kroger ,30,10,0,0,190,0.25,cup
chobani - black cherry, black cherry,chobani ,130,20,0,12,65,150.0,g
quick-bake bread,bake bread,quick,87,16,2,2,2,1.0,serving
digiorno - rising crust  pepperoni pizza, rising crust  pepperoni pizza,digiorno ,320,39,12,14,950,1.0,piece
post - 1 shredded wheat biscuit, 1 shredded wheat biscuit,post ,160,37,1,5,0,2.0,biscuit
great value - raw sugar, raw sugar,great value ,30,8,0,0,0,2.0,teaspoon
bananas - raw, raw,bananas ,125,32,0,2,1,140.0,g
supernutrition - simply one prenatal  multi-vitamin  - one per day, simply one prenatal  multi-vitamin  - one per day,supernutrition ,0,0,0,0,0,1.0,tablet
simply orange with calcium   vit d - 100  orange juice with medium pulp, 100  orange juice with medium pulp,simply orange with calcium   vit d ,83,20,0,2,0,6.0,oz
strawberries - raw, raw,strawberries ,32,8,0,1,1,100.0,g
bananas - raw, raw,bananas ,116,30,0,1,1,130.0,g
sun-maid - california organic raisins  grams ,maid - california organic raisins  grams ,sun,65,16,0,1,5,20.0,grams
watermelon - raw, raw,watermelon ,30,8,0,1,1,100.0,g
del real-costco - pork tamale,costco - pork tamale,del real,450,41,23,20,1080,1.5,tamale
pillsbury - cinnamon rolls with icing made with cinnabon cinnamon, cinnamon rolls with icing made with cinnabon cinnamon,pillsbury ,280,46,9,4,700,2.0,cinnamon
simply orange with calcium   vit d - 100  orange juice with medium pulp, 100  orange juice with medium pulp,simply orange with calcium   vit d ,55,13,0,1,0,4.0,oz
quaker - cream of wheat, cream of wheat,quaker ,120,23,0,4,85,33.0,g
fage - total 0  in grams, total 0  in grams,fage ,130,9,0,23,85,227.0,g
usda - egg, egg,usda ,140,0,10,12,140,2.0,egg
epoca cool plus - probiotic cutured dairy beverage, probiotic cutured dairy beverage,epoca cool plus ,45,10,0,1,10,1.0,bottle
kroger - monterrey jack cheese, monterrey jack cheese,kroger ,100,0,8,7,170,1.0,oz
kirkland signature - whole frozen strawberries, whole frozen strawberries,kirkland signature ,50,15,0,1,0,1.0,cup
agk-homemade - arroz con leche,homemade - arroz con leche,agk,360,0,0,0,0,1.0,1 2
kroger - all natural peanut butter, all natural peanut butter,kroger ,143,5,12,6,90,24.0,g
natures own - 100  whole wheat 100  whole grain bread, 100  whole wheat 100  whole grain bread,natures own ,30,6,1,2,55,0.5,slice
bananas - raw, raw,bananas ,134,34,0,2,2,150.0,g
thomas  - regular plain bagel, regular plain bagel,thomas  ,178,34,1,6,330,62.7,grams
kroger - original   cream cheese, original   cream cheese,kroger ,100,2,10,2,100,2.0,tbsp 
blueberries - raw, raw,blueberries ,57,14,0,1,1,100.0,g
fry s - vitamin d milk, vitamin d milk,fry s ,47,4,3,3,38,2.5,oz
sprouts - high protein granola, high protein granola,sprouts ,262,40,8,11,87,60.0,g
sprouts - high protein granola, high protein granola,sprouts ,240,37,7,10,80,55.0,g
trader joes - creamy almond butter salted, creamy almond butter salted,trader joes ,143,5,13,5,75,1.5,tbsp
"orange184  - orange, navel"," orange, navel",orange184  ,112,29,0,2,2,5.7,oz
kirkland - spiral cut ham, spiral cut ham,kirkland ,93,0,5,11,567,2.0,ounces
kroger - strawberry preserves, strawberry preserves,kroger ,50,11,0,0,0,1.0,tbsp
agk-homemade - arroz con leche,homemade - arroz con leche,agk,180,0,0,0,0,0.75,c
eurest - meat lover s pizza, meat lover s pizza,eurest ,379,44,14,18,735,1.0,slice
dole - red seedless grapes, red seedless grapes,dole ,68,18,0,0,0,20.0,grapes
blueberries - raw, raw,blueberries ,42,11,0,1,1,74.0,g
allrecipe - pancakes, pancakes,allrecipe ,230,37,6,9,704,3.0,pancake
kroger - strawberry preserves, strawberry preserves,kroger ,100,22,0,0,0,2.0,tbsp
sprouts farmers market - cranberry muffin, cranberry muffin,sprouts farmers market ,340,51,14,4,300,1.0,muffin
sprout s farmers market - double chocolate chip muffin, double chocolate chip muffin,sprout s farmers market ,190,27,9,3,260,0.5,muffin
sprouts - high protein granola, high protein granola,sprouts ,120,19,4,5,40,27.5,g
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,65,5,0,12,43,0.5,cup
mre s - marble pound cake, marble pound cake,mre s ,290,34,15,4,280,2.5,oz 
milk - kroger 2 , kroger 2 ,milk ,30,3,1,2,30,2.0,fl
bananas - raw, raw,bananas ,62,16,0,1,1,70.0,g
trutein - vanilla, vanilla,trutein ,240,10,2,50,100,68.0,grams
carrot cake protein bars recipe,,carrot cake protein bars recipe,132,17,2,13,289,3.0,serving s 
kirkland - costco - strawberries frozen  grams , costco - strawberries frozen  grams ,kirkland ,50,13,0,1,0,140.0,g
carrot cake protein bars recipe,,carrot cake protein bars recipe,88,12,1,8,193,2.0,serving s 
generic - fuji apple  grams , fuji apple  grams ,generic ,13,3,0,0,0,25.0,g
kroger - all natural peanut butter, all natural peanut butter,kroger ,76,2,6,3,48,12.8,g
sprouts - granola french vanilla almond- bulk, granola french vanilla almond- bulk,sprouts ,250,40,8,5,60,0.5,cup
milk - kroger 2 , kroger 2 ,milk ,60,6,3,4,60,4.0,fl
sprouts - granola french vanilla almond- bulk, granola french vanilla almond- bulk,sprouts ,125,20,4,3,30,0.25,cup
hersheys - dark chocolate cocoa powder, dark chocolate cocoa powder,hersheys ,20,6,1,2,130,2.0,tbsp
tesco - healthy living chicken pasta bake, healthy living chicken pasta bake,tesco ,325,45,5,23,500,1.0,pack
tesco healthy living - lentil and vegetable soup, lentil and vegetable soup,tesco healthy living ,156,27,1,8,1200,400.0,g
asda - clementines  sweet and juicy , clementines  sweet and juicy ,asda ,35,9,0,1,1,1.0,clementine
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,50,5,2,4,10,100.0,ml
weetabix - weetabix  2 biscuits , weetabix  2 biscuits ,weetabix ,67,13,0,2,50,0.5,biscuits
