Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,3,0,0,1.0,tbsp
generic - raw unsweetened shredded coconut, raw unsweetened shredded coconut,generic ,35,2,3,0,2,1,2.0,tbsp s 
coburg - 2  reduced fat milk, 2  reduced fat milk,coburg ,60,6,3,4,63,6,0.5,cup
atkins advantage - milk chocolate delight shake - from label, milk chocolate delight shake - from label,atkins advantage ,160,5,9,15,250,1,11.0,fl 
poppers - jalapeno poppers, jalapeno poppers,poppers ,560,48,38,8,1160,10,6.0,poppers
hardee s - low carb breakfast bowl, low carb breakfast bowl,hardee s ,650,2,54,39,1620,1,237.0,g
quest - choc peanut butter bar, choc peanut butter bar,quest ,80,13,3,10,120,1,0.5,bar
dole - packaged fruit - mandarin oranges, packaged fruit - mandarin oranges,dole ,80,19,0,0,10,18,0.5,cup
roundy s - breakfast sausage link, breakfast sausage link,roundy s ,44,0,4,3,97,0,1.0,link
quest - lemon cream pie bar, lemon cream pie bar,quest ,160,26,5,20,250,1,1.0,bar
let s do organic - toasted coconut flakes unsweetened, toasted coconut flakes unsweetened,let s do organic ,33,2,2,0,12,1,1.0,tbsp
generic - slivered toasted almonds, slivered toasted almonds,generic ,43,0,4,0,0,0,1.0,tb
quest - mixed berry bliss bar, mixed berry bliss bar,quest ,50,6,2,5,78,1,0.25,bar
bakery - sprinkle donut, sprinkle donut,bakery ,600,74,30,10,580,30,2.0,donut
bisquick - chocolate chip pancakes, chocolate chip pancakes,bisquick ,110,16,4,3,157,2,1.0,small
maxwell house - instant decaf coffee, instant decaf coffee,maxwell house ,0,0,0,0,0,0,1.0,tsp
redpath  canada  - sugar - white, sugar - white,redpath  canada  ,30,8,0,0,0,8,2.0,teaspoon
no name coffee whitner - coffee whitner, coffee whitner,no name coffee whitner ,50,2,1,2,8,0,2.0,tsp
no name - frozen waffles, frozen waffles,no name ,210,29,9,3,430,6,2.0,waffles
water - warm water and lemon slice, warm water and lemon slice,water ,0,0,0,0,0,0,2.0,cup
cartier - irish cream wine liquer, irish cream wine liquer,cartier ,95,6,4,0,10,4,1.0,oz 
quiche,,quiche,182,11,12,7,335,1,1.0,serving s 
lemon water,,lemon water,0,0,0,0,9,0,2.0,serving s 
tetley - peppermint tea  bag , peppermint tea  bag ,tetley ,1,0,0,0,0,0,100.0,ml
redpath canada - turbinado sugar cube, turbinado sugar cube,redpath canada ,45,12,0,0,0,12,3.0,cube
tetly - tea, tea,tetly ,0,0,0,1,5,0,175.0,ml
breakfast smoothie,,breakfast smoothie,203,32,9,6,164,15,1.0,serving s 
generic - avacodo, avacodo,generic ,125,3,13,2,0,0,1.0,half
7-11 - english toffee cappuccino 8oz,11 - english toffee cappuccino 8oz,7,360,61,10,7,297,48,18.0,oz
7-11 - breakfast empanadas,11 - breakfast empanadas,7,307,0,0,13,0,0,4.0,empanadas
7-11 - breakfast empanadas,11 - breakfast empanadas,7,230,0,0,10,0,0,3.0,empanadas
wonderbread - white, white,wonderbread ,160,31,2,5,250,3,2.0,slice
eggs - overeasy, overeasy,eggs ,140,2,9,12,130,0,2.0,eggs
franks - red hot original - canada, red hot original - canada,franks ,0,0,0,0,36,0,1.0,ml
becel - margarine becel, margarine becel,becel ,70,0,8,0,70,0,2.0,tsp 
morning coffee,,morning coffee,135,23,5,0,5,23,1.0,serving s 
breakfast smoothie,,breakfast smoothie,281,33,11,15,31,21,1.0,serving s 
morning coffee,,morning coffee,130,12,2,4,21,8,1.0,serving s 
oatmeal,,oatmeal,180,33,3,6,5,4,1.0,serving s 
sunmaid - cinnamon raisin toast, cinnamon raisin toast,sunmaid ,200,36,3,6,260,16,2.0,piece
tim hortons - large triple triple, large triple triple,tim hortons ,396,45,21,3,87,45,20.0,oz
old mill - original english muffin, original english muffin,old mill ,130,26,1,5,210,2,1.0,muffin
imperial - cinnamon spread, cinnamon spread,imperial ,35,3,3,0,10,3,1.0,tsp
euro-pharm internation canada - euro-fer iron supplement,pharm internation canada - euro-fer iron supplement,euro,0,0,0,0,0,0,1.0,capsule
baby spinach - steamed, steamed,baby spinach ,11,2,0,1,189,0,336.0,grams
gardenburger - the original veggie burgers  according to label , the original veggie burgers  according to label ,gardenburger ,110,16,3,5,490,0,1.0,patty
wholly - guacamole minis, guacamole minis,wholly ,100,5,9,1,200,0,1.0,mini
advocare - spark, spark,advocare ,90,22,0,0,0,0,2.0,scoop
advocare - fiber drink- peaches   cream, fiber drink- peaches   cream,advocare ,70,17,0,0,10,4,1.0,packet
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,190,7,16,6,60,3,2.0,tbsp
alpine valley natural whole grain bread - organic multi grain with omega-3 corrected tf, organic multi grain with omega-3 corrected tf,alpine valley natural whole grain bread ,140,28,1,6,160,4,2.0,slice
advocare - fiber drink- peaches   cream, fiber drink- peaches   cream,advocare ,77,19,0,0,11,4,1.1,packet
advocare - spark, spark,advocare ,54,13,0,0,0,0,1.2,scoop
alpine valley - multi grain omega3 bread, multi grain omega3 bread,alpine valley ,103,18,1,5,130,2,1.08,slice
maranatha - all natural roasted almond butter - creamy, all natural roasted almond butter - creamy,maranatha ,190,7,16,6,0,3,2.0,tbsp
strawberries - raw, raw,strawberries ,10,2,0,0,0,1,30.0,g
"mini baby bell original - cheese, 22 05 g "," cheese, 22 05 g ",mini baby bell original ,74,0,6,5,179,0,1.0,piece
advocare - spark, spark,advocare ,63,15,0,0,0,0,1.4,scoop
babybel - babybel, babybel,babybel ,60,0,5,4,144,0,20.0,g
advocare - spark, spark,advocare ,48,12,0,0,0,0,1.07,scoop
"mini baby bell original - cheese, 19 11 g "," cheese, 19 11 g ",mini baby bell original ,64,0,5,5,155,0,1.0,piece
alpine valley - multi grain omega3 bread, multi grain omega3 bread,alpine valley ,98,18,1,5,124,2,1.03,slice
cuisine adventures - three cheese quiche, three cheese quiche,cuisine adventures ,326,21,22,9,410,1,4.2,pieces
plain target brand - bagel, bagel,plain target brand ,200,43,1,6,360,1,1.0,bagel
eurest - chicken broccoli quiche, chicken broccoli quiche,eurest ,311,24,13,27,416,4,9.0,oz
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,24,0,15,210,22,20.0,oz
"starbucks - caramel frappuccino lite,no whip, venti"," caramel frappuccino lite,no whip, venti",starbucks ,190,40,0,5,0,40,24.0,oz
"omelette - with spinach, mushrooms and swiss"," with spinach, mushrooms and swiss",omelette ,269,0,18,0,0,0,1.0,omelette
glenview farms - whipped sweet cream butter, whipped sweet cream butter,glenview farms ,70,0,8,0,80,0,2.0,pat
plain target brand - bagel, bagel,plain target brand ,100,22,0,3,180,1,0.5,bagel
glenview farms - whipped sweet cream butter, whipped sweet cream butter,glenview farms ,35,0,4,0,40,0,1.0,pat
larabar alt - lemon pound cake, lemon pound cake,larabar alt ,105,12,5,5,5,7,0.5,bar
advocare - spark, spark,advocare ,45,11,0,0,0,0,1.0,scoop
larabar - alt peanut butter cookie, alt peanut butter cookie,larabar ,257,29,11,11,16,19,1.07,bar
larabar - alt peanut butter cookie, alt peanut butter cookie,larabar ,240,27,10,10,15,18,1.0,bar
larabar alt - lemon pound cake, lemon pound cake,larabar alt ,218,24,9,10,10,15,1.04,bar
dannon - yogurt - all natural vanilla 32 oz, yogurt - all natural vanilla 32 oz,dannon ,144,24,2,7,101,24,0.72,cup
bear naked fit - v nilla almond, v nilla almond,bear naked fit ,120,22,3,4,10,4,0.25,cup
raw fresh - blackberries  grams , blackberries  grams ,raw fresh ,26,6,0,1,1,3,60.0,g
strawberries - raw, raw,strawberries ,32,8,0,1,1,5,100.0,g
market pantry - everything bagel, everything bagel,market pantry ,210,41,2,6,370,1,1.0,bagel
shop rite - yellow american cheese slice, yellow american cheese slice,shop rite ,70,5,5,3,260,1,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
eurest - hash browns, hash browns,eurest ,175,19,11,2,219,1,4.0,oz
frank s - red hot original, red hot original,frank s ,1,0,0,0,190,0,1.0,tsp
dannon - yogurt - all natural vanilla 32 oz, yogurt - all natural vanilla 32 oz,dannon ,200,34,3,10,140,33,1.0,cup
strawberries - raw, raw,strawberries ,31,8,0,1,1,5,98.0,g
raw fresh - blackberries  grams , blackberries  grams ,raw fresh ,24,5,0,1,1,3,55.0,g
costco kirkland - mini quiche florentine, mini quiche florentine,costco kirkland ,143,13,8,5,270,4,3.0,mini
advocare - spark, spark,advocare ,79,19,0,0,0,0,1.75,scoop
larabar - alt peanut butter cookie, alt peanut butter cookie,larabar ,262,29,11,11,16,20,1.09,bar
larabar alt - pumpkin pie, pumpkin pie,larabar alt ,220,30,6,10,20,18,1.0,bar
larabar alt - lemon pound cake, lemon pound cake,larabar alt ,214,23,9,10,10,14,1.02,bar
dunkin donuts - bagel - plain, bagel - plain,dunkin donuts ,140,29,0,5,144,3,0.45,bagel
kirkland - sport - fruit punch, sport - fruit punch,kirkland ,100,31,0,0,230,30,1.0,bottle
larabar alt - lemon pound cake, lemon pound cake,larabar alt ,231,25,10,11,11,15,1.1,bar
larabar alt - lemon pound cake, lemon pound cake,larabar alt ,227,25,10,11,11,15,1.08,bar
pure protein - chocolate peanut butter - protein bar, chocolate peanut butter - protein bar,pure protein ,220,18,7,22,220,2,1.1,bar
