Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
homemade - crawfish etouffe, crawfish etouffe,homemade ,1176,49,79,70,3,1.5,cup
harpoon - black ipa, black ipa,harpoon ,210,12,0,0,0,12.0,oz
restaurant associates - macaroni and cheese, macaroni and cheese,restaurant associates ,235,24,12,8,2,4.0,oz
athenos - humus - roasted garlic, humus - roasted garlic,athenos ,120,8,7,4,0,4.0,tablesoons
hannah - hommus single, hommus single,hannah ,140,7,11,4,1,1.0,single
snack factory - pretzel crisps- original, pretzel crisps- original,snack factory ,440,92,0,12,8,44.0,crakers
"generic - beef, chuck, arm pot roast, separable lean and fat, trimmed to 0"" fat, all grades, cooked, braised"," beef, chuck, arm pot roast, separable lean and fat, trimmed to 0"" fat, all grades, cooked, braised",generic ,664,0,40,64,0,8.0,oz
homemade - kombucha tea, kombucha tea,homemade ,60,5,0,0,5,16.0,oz
typical mexican restaurant order - chips and salsa, chips and salsa,typical mexican restaurant order ,400,70,30,12,0,1.0,order
"pepe s mexican restaurant - steak fajitas with three flour tortillas, no sides"," steak fajitas with three flour tortillas, no sides",pepe s mexican restaurant ,660,90,11,40,0,1.0,skillet
casa beef meatballs - meatballs, meatballs,casa beef meatballs ,850,17,68,44,3,17.0,meatballs
bbq sauce - sweet baby ray s, sweet baby ray s,bbq sauce ,140,34,0,0,32,4.0,tbsp
mcalister s deli - horseradish roast beef   cheddar panini, horseradish roast beef   cheddar panini,mcalister s deli ,656,58,35,30,9,8.0,oz
mcalister s deli - potato salad side, potato salad side,mcalister s deli ,105,10,7,1,2,2.5,oz
mcalisters - sweet tea, sweet tea,mcalisters ,120,32,0,0,32,32.0,oz
