Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
whole foods - cobb salad with chicken and bacon  w  dressing, cobb salad with chicken and bacon  w  dressing,whole foods ,460,12,34,26,1380,1.0,package
g s pancake house - mini pancakes  8 , mini pancakes  8 ,g s pancake house ,160,33,15,4,350,8.0,mini
pressed juicery - almond milk, almond milk,pressed juicery ,280,30,18,8,180,1.0,container
whole foods - raw kale salad, raw kale salad,whole foods ,150,11,10,3,25,150.0,grams
whole foods - spinach strawberry salad with feta and strawberry balsalmic vinagerette, spinach strawberry salad with feta and strawberry balsalmic vinagerette,whole foods ,120,24,14,11,320,3.0,cups
kraft - classic ranch dressing, classic ranch dressing,kraft ,110,2,11,0,260,2.0,tablespoons
oscar meyer - p3 portable protein pack, p3 portable protein pack,oscar meyer ,180,5,12,12,450,1.0,package
grits - quick-5 minutes - quaker - grits, quick-5 minutes - quaker - grits,grits ,130,29,1,3,0,0.25,cup
so delicious - original coconut milk creamer, original coconut milk creamer,so delicious ,60,6,0,0,0,6.0,tbsp
so delicious - original coconut milk creamer, original coconut milk creamer,so delicious ,40,4,0,0,0,4.0,tbsp
imperial - mini sugar cube, mini sugar cube,imperial ,50,10,0,0,0,5.0,mini
imperial - mini sugar cube, mini sugar cube,imperial ,60,12,0,0,0,6.0,mini
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,15,1,1,1,85,0.5,cup
sugars - brown, brown,sugars ,104,27,0,0,11,2.0,tbsp s 
i cant believe its not butter - lite butter, lite butter,i cant believe its not butter ,23,0,3,0,43,0.5,tbsp
i cant believe its not butter - lite butter, lite butter,i cant believe its not butter ,45,0,5,0,85,1.0,tbsp
fresh   easy - buttermilk pancake mix, buttermilk pancake mix,fresh   easy ,140,30,1,3,380,0.3333333333333333,cup
fresh   easy - cobb salad, cobb salad,fresh   easy ,400,0,10,21,940,1.0,container
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,30,4,2,0,20,2.0,tbsp
dairy queen - texas toast, texas toast,dairy queen ,120,23,2,4,250,1.0,piece
eggs - poached, poached,eggs ,130,0,8,12,122,2.0,egg
generic - procuitto, procuitto,generic ,150,0,10,16,1300,2.0,oz 
knorr - hollendaise sauce, hollendaise sauce,knorr ,66,3,6,0,132,1.0,eggs
chai tea latte - silk almond milk, silk almond milk,chai tea latte ,90,8,3,1,150,1.0,cup
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,60,8,4,0,40,4.0,tbsp
fresh   easy - buttermilk pancake mix, buttermilk pancake mix,fresh   easy ,105,23,0,2,285,0.25,cup
egg - beaters, beaters,egg ,30,1,0,3,38,0.25,cup
raw - sun dried tomato, sun dried tomato,raw ,25,6,1,2,25,5.0,piece
"publix - goat cheese, crumbled"," goat cheese, crumbled",publix ,30,0,3,2,58,2.0,tbsp s 
honey,,honey,64,17,0,0,1,1.0,tbsp
"publix - goat cheese, crumbled"," goat cheese, crumbled",publix ,15,0,1,1,29,1.0,tbsp s 
raw - sun dried tomato, sun dried tomato,raw ,15,3,0,1,15,3.0,piece
honey,,honey,192,52,0,0,3,3.0,tbsp
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,140,20,6,0,0,4.0,tbsp
