Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
home made - baked ziti, baked ziti,home made ,29,4,0,2,56,0.1,cup
kraft - cracker barrel - extra sharp white cheddar cheese 1 5 ounces, cracker barrel - extra sharp white cheddar cheese 1 5 ounces,kraft ,22,0,2,1,34,0.2,ounces
egg - sunny side up, sunny side up,egg ,56,1,4,5,55,0.7,egg
generic - plain scrambled eggs, plain scrambled eggs,generic ,65,1,5,4,64,0.2,cup
sunny meadow - hard boiled  medium  egg, hard boiled  medium  egg,sunny meadow ,24,0,2,2,24,0.4,egg
homemade - ham and cheese wrap, ham and cheese wrap,homemade ,102,12,5,7,0,0.85,wrap
generic - egg and cheese sandwhich, egg and cheese sandwhich,generic ,289,22,17,13,683,0.85,sandwhich
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,25,6,0,1,50,0.25,cup
romaine - chopped romaine  net carbs , chopped romaine  net carbs ,romaine ,9,1,0,1,6,1.5,cups
dole - classic romaine, classic romaine,dole ,13,3,0,1,10,1.0,cup
kellogs s - cornflakes, cornflakes,kellogs s ,25,6,0,1,50,0.25,cup
musselmans - unsweetened apple sauce, unsweetened apple sauce,musselmans ,40,10,0,0,8,3.2,oz
bolthouse farms - baby carrots ready to eat, baby carrots ready to eat,bolthouse farms ,30,8,0,2,40,3.0,oz
generic - homemade salami and cheese lettuce wrap, homemade salami and cheese lettuce wrap,generic ,350,1,29,22,1050,1.0,wrap
hershey s - white chip chocolate cookie, white chip chocolate cookie,hershey s ,94,12,5,1,67,20.0,g
generic - orange slice, orange slice,generic ,25,6,0,0,0,0.4,orange
diet snapple - peach tea, peach tea,diet snapple ,0,0,0,0,0,0.02,bottle
papa johns - small pepperoni, small pepperoni,papa johns ,88,10,4,3,232,0.4,slice
bongards  creameries - cheddar cheese stick, cheddar cheese stick,bongards  creameries ,110,0,9,0,170,1.0,oz
fiber one bar - oats   caramel, oats   caramel,fiber one bar ,98,21,2,1,74,0.7,bar
healthy choice - country vegetable soup microwavable bowl, country vegetable soup microwavable bowl,healthy choice ,40,8,0,2,192,0.4,cup
yoplait - greek yogurt - strawberry cheesecake, greek yogurt - strawberry cheesecake,yoplait ,98,12,0,12,83,147.0,g
"pillsbury - softasilk enriched, bleached cake flour"," softasilk enriched, bleached cake flour",pillsbury ,110,25,0,3,0,32.0,g
getting skinny   - nothing , nothing ,getting skinny   ,0,0,0,0,0,1.0,cup
dole - chopped romaine salad, chopped romaine salad,dole ,4,1,0,0,1,0.5,cups
