Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
larabar - coconut cream pie, coconut cream pie,larabar ,210,31,10,3,1.0,bar
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
"fresh fruit - kiwi, raw no skin"," kiwi, raw no skin",fresh fruit ,82,20,1,2,2.0,kiwi
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,35,8,0,1,85.0,grams
generic - quinoua cooked, quinoua cooked,generic ,313,55,5,12,0.5,cup
"oil - vegetable, avocado"," vegetable, avocado",oil ,124,0,14,0,1.0,tbsp
cooked onion - onion, onion,cooked onion ,19,2,1,1,29.0,g
1 large green pepper cooked - green bell pepper, green bell pepper,1 large green pepper cooked ,8,2,0,0,0.25,large
generic - ground turkey sasage, ground turkey sasage,generic ,140,1,8,15,4.0,oz
generic - quinoua cooked, quinoua cooked,generic ,208,36,3,8,0.33,cup
whole foods - avocado oil, avocado oil,whole foods ,120,0,14,0,1.0,tbsp
herbalife protein shakes - shake, shake,herbalife protein shakes ,120,6,4,15,2.0,scoops
herbalife - formula 1 - vanilla, formula 1 - vanilla,herbalife ,90,13,1,9,2.0,scoops
kelloggs - cearal, cearal,kelloggs ,570,108,6,26,110.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,140,0,10,12,2.0,egg
dunkin doughnuts - glazed dougnut, glazed dougnut,dunkin doughnuts ,260,31,14,3,1.0,doughnut
apple - fiji apple, fiji apple,apple ,80,22,0,1,1.0,med
macdonald s - egg white delight, egg white delight,macdonald s ,250,30,7,18,4.7,oz
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
"burger king - ham, egg and cheese croissan wich"," ham, egg and cheese croissan wich",burger king ,390,33,20,17,1.0,sandwich
burger king - hash browns - small, hash browns - small,burger king ,250,24,16,2,84.0,grams
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,210,0,15,18,3.0,egg
haas - avacado, avacado,haas ,232,12,21,3,1.0,medium
"2 - baked eggs, large"," baked eggs, large",2 ,140,0,10,12,2.0,eggs
costco - frozen strawberries, frozen strawberries,costco ,50,10,0,0,1.0,cup
spinach - chopped frozen, chopped frozen,spinach ,35,4,1,3,1.0,cup
banana - dole, dole,banana ,105,27,0,1,1.0,medium
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
bojangles - bacon egg cheese on bun, bacon egg cheese on bun,bojangles ,350,0,0,0,1.0,sandwich
homemade - 2 egg omlet--plain, 2 egg omlet--plain,homemade ,192,1,15,13,2.0,eggs
spinach - chopped frozen, chopped frozen,spinach ,4,1,0,0,0.13,cup
"mushrooms - canned, drained solids"," canned, drained solids",mushrooms ,10,2,0,1,0.25,cup
kroger - pepper jack cheese slices, pepper jack cheese slices,kroger ,45,2,3,3,0.75,slice
fresh   easy tri pepper blend - red green yellow frozen bell peppers, red green yellow frozen bell peppers,fresh   easy tri pepper blend ,13,3,0,1,0.16666666666666666,cup
kroger - 100  grated parmesean cheese, 100  grated parmesean cheese,kroger ,13,0,1,1,1.0,tsp
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,45,3,4,2,1.5,cup
spinach - chopped frozen, chopped frozen,spinach ,53,6,1,5,1.5,cup
dole - frozen pineapple chuncks, frozen pineapple chuncks,dole ,50,11,0,1,0.5,cup
costco - frozen strawberries, frozen strawberries,costco ,13,3,0,0,0.25,cup
costco - frozen strawberries, frozen strawberries,costco ,25,5,0,0,0.5,cup
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,60,4,5,2,2.0,cup
spinach - chopped frozen, chopped frozen,spinach ,70,8,1,6,2.0,cup
great value - frozen peaches, frozen peaches,great value ,120,26,0,0,2.0,cup
dole - frozen sliced bananas, frozen sliced bananas,dole ,60,16,0,1,0.5,cup
silk - almond milk - vanilla, almond milk - vanilla,silk ,45,8,1,1,4.0,oz
private selection - triple berry medley  frozen berries , triple berry medley  frozen berries ,private selection ,40,11,0,0,0.5,cup
jiff - creamy peanut butter, creamy peanut butter,jiff ,95,4,8,4,1.0,tbsp
brad s red mill whole ground faxseed meal - flaxseed meal, flaxseed meal,brad s red mill whole ground faxseed meal ,25,2,3,1,1.0,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,0.5,tbsp
jiff - creamy peanut butter, creamy peanut butter,jiff ,95,4,8,4,1.0,tbsp
milk - whole milk, whole milk,milk ,80,6,5,4,0.5,cup
pumpkin - raw, raw,pumpkin ,30,8,0,1,1.0,cup
dole - frozen fruit - mango, frozen fruit - mango,dole ,45,24,0,1,0.5,cup
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,2.0,egg
generic - peperjack cheese, peperjack cheese,generic ,83,0,7,7,0.75,slice
oscar mayer - deli fresh rotisserie seasoned chicken breast, deli fresh rotisserie seasoned chicken breast,oscar mayer ,38,1,1,8,1.5,oz
the laughing cow - mini babybel light, mini babybel light,the laughing cow ,50,0,3,6,1.0,piece
silk - almond milk - vanilla, almond milk - vanilla,silk ,90,16,3,1,8.0,oz
brad s red mill whole ground faxseed meal - flaxseed meal, flaxseed meal,brad s red mill whole ground faxseed meal ,13,1,1,1,0.5,tbsp
better body foods - organic chia seeds, organic chia seeds,better body foods ,30,3,2,2,0.5,tbsp
better body foods - organic chia seeds, organic chia seeds,better body foods ,60,5,3,3,1.0,tbsp
silk - almond milk - vanilla, almond milk - vanilla,silk ,135,24,4,2,12.0,oz
