Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
new england - large honeycrisp apple, large honeycrisp apple,new england ,91,24,0,0,7.0,oz
wegmans - lemon poppyseed mini muffin, lemon poppyseed mini muffin,wegmans ,189,0,0,0,2.1,mini
kroger - low sodium rice cake, low sodium rice cake,kroger ,120,24,0,3,3.0,cake
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,25,1,3,1,1.0,tbsp
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,105,3,9,4,16.0,grams
panera bread - cheese danish, cheese danish,panera bread ,400,42,22,8,3.75,oz
aidells - cajun style andouille smoked pork sausage, cajun style andouille smoked pork sausage,aidells ,320,2,22,30,2.0,link
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,40,11,0,0,13.86,g
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,94,20,1,2,3.0,oz s 
laura s lean beef - 96  lean ground sirloin, 96  lean ground sirloin,laura s lean beef ,175,0,6,29,5.0,oz
private selection - cucumber dill greek yogurt dip, cucumber dill greek yogurt dip,private selection ,30,2,2,2,1.0,tbs
chester s - puffcorn cheese flavored, puffcorn cheese flavored,chester s ,320,28,22,4,2.0,oz
utz - puffin corn, puffin corn,utz ,720,44,60,4,1.0,container
taco bell - caramel apple empanada, caramel apple empanada,taco bell ,310,39,15,3,1.0,empanada
taco bell - chicken chalupa supreme, chicken chalupa supreme,taco bell ,350,30,18,16,1.0,chalupa
swiss miss classics - hot chocolate w  marshmallows w  water, hot chocolate w  marshmallows w  water,swiss miss classics ,90,16,2,1,1.0,packet
panera bread - power breakfast egg white bowl with roasted turkey, power breakfast egg white bowl with roasted turkey,panera bread ,170,5,5,26,8.75,oz 
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,110,1,9,6,0.25,cup
act 2 - kettle corn, kettle corn,act 2 ,338,45,17,0,1.0,container
wawa - pepperoni   cheese  without crackers , pepperoni   cheese  without crackers ,wawa ,242,1,22,12,0.5,package
"five guys burgers and fries - little cheeseburger with mushrooms, onions only"," little cheeseburger with mushrooms, onions only",five guys burgers and fries ,570,43,32,28,190.0,g
five guys - little fries, little fries,five guys ,526,72,23,8,1.0,order
mayo - mayo, mayo,mayo ,90,1,10,0,1.0,tbs
barq s - root beer 20 fl oz, root beer 20 fl oz,barq s ,225,61,0,0,18.0,fl
ghigi - organic penne pasta, organic penne pasta,ghigi ,200,40,1,7,0.5,cup 56g 
kit kat - halloween mini, halloween mini,kit kat ,70,9,4,1,1.0,pieces
"chipotle - barbacoa burrito bowl, w  sc, cheese, vegs, brown rice, pintos, and corn salsa"," barbacoa burrito bowl, w  sc, cheese, vegs, brown rice, pintos, and corn salsa",chipotle ,400,39,17,23,0.5,bowl
magnum mini - double caramel, double caramel,magnum mini ,190,20,12,2,1.0,bar
bailey s coffee creamer - white chocolate pepermint bark creamer, white chocolate pepermint bark creamer,bailey s coffee creamer ,70,10,3,0,2.0,tbsp
dunkin  donuts - hazelnut coffee - large, hazelnut coffee - large,dunkin  donuts ,10,1,0,0,8.0,fl
quaker - popped rice snacks - 90 calorie cheddar cheese  formally quakes , popped rice snacks - 90 calorie cheddar cheese  formally quakes ,quaker ,90,13,3,1,1.0,package
nabisco - nutter butter 4 pack, nutter butter 4 pack,nabisco ,250,37,11,4,1.0,package
ghigi - organic penne pasta, organic penne pasta,ghigi ,400,80,2,14,1.0,cup 56g 
on the border - corn tortilla chips, corn tortilla chips,on the border ,160,22,8,2,8.0,chips
"private selection - spinach, artichoke,   parmesan gourmet dip"," spinach, artichoke,   parmesan gourmet dip",private selection ,183,4,16,5,55.0,g
nabisco - oreos - 6 pack correct, oreos - 6 pack correct,nabisco ,270,41,11,2,1.0,pack
kit kat - halloween mini, halloween mini,kit kat ,140,17,7,2,2.0,pieces
kroger - mini rice cakes caramel flavored, mini rice cakes caramel flavored,kroger ,60,14,0,1,8.0,mini
nabisco - wheat thins popped sour cream and onion, wheat thins popped sour cream and onion,nabisco ,180,35,5,3,39.0,chips
starbucks - breakfast blend coffee, breakfast blend coffee,starbucks ,4,0,0,1,10.0,oz
jimmy john s - vito sub no vinaigrette, vito sub no vinaigrette,jimmy john s ,522,57,22,30,1.0,sub
hellmann s - real mayonnaise  packet , real mayonnaise  packet ,hellmann s ,86,0,9,0,1.0,packet
dole - red seedless grapes, red seedless grapes,dole ,92,24,0,0,27.0,grapes
mcalister s deli - french dip sandwich, french dip sandwich,mcalister s deli ,270,22,10,16,0.5,sandwich
applebee s - buttermilk ranch dressing, buttermilk ranch dressing,applebee s ,130,1,14,0,1.0,floz
pretzels - rold gold pretzel thins, rold gold pretzel thins,pretzels ,240,44,4,4,2.0,oz
chick-fil-a - cobb salad,fil-a - cobb salad,chick,430,22,22,39,1.0,salad
chick-fil-a - avocado lime ranch dressing,fil-a - avocado lime ranch dressing,chick,310,3,32,1,1.0,packet
chick-fil-a - 4 count chicken strips,fil-a - 4 count chicken strips,chick,470,21,24,43,4.0,chicken
chick-fil-a - buttermilk ranch,fil-a - buttermilk ranch,chick,110,1,11,0,1.0,oz
starbucks - breakfast blend coffee, breakfast blend coffee,starbucks ,3,0,0,1,8.0,oz
bailey s coffee creamer - white chocolate pepermint bark creamer, white chocolate pepermint bark creamer,bailey s coffee creamer ,53,8,2,0,1.5,tbsp
quaker - popped rice cakes- ranch- individual bag, popped rice cakes- ranch- individual bag,quaker ,80,13,3,1,1.0,pouch
thomas  - limited edition cranberry bagel, limited edition cranberry bagel,thomas  ,250,50,2,9,1.0,bagel
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,75,3,8,2,3.0,tbsp
private selection - roasted garlic hummus, roasted garlic hummus,private selection ,70,4,6,2,2.0,tbsp
"sugar snap - peas, raw"," peas, raw",sugar snap ,6,1,0,0,4.0,pods
fresh selections - petite baby carrots, petite baby carrots,fresh selections ,6,1,0,0,0.5,oz
private selection - buffalo chicken dip, buffalo chicken dip,private selection ,50,1,4,3,0.125,cup
pret s - greek falafel wrap, greek falafel wrap,pret s ,185,31,4,8,0.5,wrap
hannah - tzatziki, tzatziki,hannah ,50,1,4,1,2.0,tablespoon
eurest - tabbouleh, tabbouleh,eurest ,147,17,9,3,6.0,ounce
kontos - spanikopita, spanikopita,kontos ,240,24,12,12,4.0,piece
subway - macadamia white chocolate chip cookie, macadamia white chocolate chip cookie,subway ,220,29,11,2,1.0,cookie
subway  us  - chocolate chunk cookie, chocolate chunk cookie,subway  us  ,220,30,10,2,45.0,g
wegmans - frosted marble cake, frosted marble cake,wegmans ,202,33,9,2,0.5,piece
dunkin donuts   - glazed chocolate donut coffee  grounds , glazed chocolate donut coffee  grounds ,dunkin donuts   ,4,0,0,0,16.0,oz
bailey s coffee creamer - white chocolate pepermint bark creamer, white chocolate pepermint bark creamer,bailey s coffee creamer ,140,20,6,0,4.0,tbsp
thomas  - limited edition cranberry bagel, limited edition cranberry bagel,thomas  ,125,25,1,5,0.5,bagel
breakstone - 2  cottage cheese snack size, 2  cottage cheese snack size,breakstone ,90,7,3,10,4.0,oz
halo - clementine-djb, clementine-djb,halo ,35,9,0,1,1.0,orange
turkey - hillshire farms turkey breast tuscan, hillshire farms turkey breast tuscan,turkey ,47,2,0,8,3.15,slices
chips ahoy - real chocolate chip cookies  4 pack , real chocolate chip cookies  4 pack ,chips ahoy ,190,27,9,2,4.0,cookies
private selection - roasted garlic hummus, roasted garlic hummus,private selection ,105,6,9,3,3.0,tbsp
nature valley - protein chewey granola bar - peanut butter dark chocolate, protein chewey granola bar - peanut butter dark chocolate,nature valley ,190,14,12,10,1.0,bar
dunkin donuts   - glazed chocolate donut coffee  grounds , glazed chocolate donut coffee  grounds ,dunkin donuts   ,2,0,0,0,8.0,oz
"private selection - spinach, artichoke,   parmesan gourmet dip"," spinach, artichoke,   parmesan gourmet dip",private selection ,157,3,14,5,47.0,g
on the border - corn tortilla chips, corn tortilla chips,on the border ,140,19,7,2,7.0,chips
phrick s - rold gold pretzel thins - three cheese flavor, rold gold pretzel thins - three cheese flavor,phrick s ,60,12,1,1,14.0,g
private selection - organic grape tomatoes, organic grape tomatoes,private selection ,7,1,0,0,33.0,g
simple truth - natural ground turkey 93  lean 7  fat, natural ground turkey 93  lean 7  fat,simple truth ,140,0,7,18,3.5,oz
private selection - buffalo chicken dip, buffalo chicken dip,private selection ,100,2,8,5,0.25,cup
on the border - corn tortilla chips, corn tortilla chips,on the border ,210,29,11,3,10.5,chips
homemade cookies - chocolate chip cookies, chocolate chip cookies,homemade cookies ,130,17,6,3,1.0,cookie
dunkin donuts   - glazed chocolate donut coffee  grounds , glazed chocolate donut coffee  grounds ,dunkin donuts   ,2,0,0,0,6.0,oz
bailey s - coffee creamer - caramel, coffee creamer - caramel,bailey s ,35,5,2,0,1.0,tbsp
bananas - raw, raw,bananas ,107,27,0,1,120.0,g
bolthouse farms - 100  carrot juice, 100  carrot juice,bolthouse farms ,70,14,0,1,8.0,fl 
smucker s - natural peanut butter - creamy  grams , natural peanut butter - creamy  grams ,smucker s ,138,4,11,5,21.0,grams
cytosport - 100  whey protein powder - vanilla, 100  whey protein powder - vanilla,cytosport ,140,3,3,27,6.0,tbsp
nature s intent - organic chia seeds, organic chia seeds,nature s intent ,50,4,3,2,1.0,tbsp s 
hersey s nuggets - milk chocolate with almonds, milk chocolate with almonds,hersey s nuggets ,200,20,13,4,4.0,pieces
simple truth  kroger  - chicken breast, chicken breast,simple truth  kroger  ,186,0,2,40,6.2,oz
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,20,3,0,2,2.0,cups
tamxico tortillas - low carb wheat tortilla, low carb wheat tortilla,tamxico tortillas ,90,9,5,5,1.0,tortilla
hidden valley - southwest chipotle salad dressing, southwest chipotle salad dressing,hidden valley ,50,1,5,0,1.0,tbsp 
halo - clementine-djb, clementine-djb,halo ,70,17,0,1,2.0,orange
kirkland - organic extra virgin olive oil, organic extra virgin olive oil,kirkland ,125,0,14,0,1.0,tablespoon
act ii butter lover s popcorn - popcorn, popcorn,act ii butter lover s popcorn ,300,48,10,8,1.0,container
dole  - fruit bowl  mandarin oranges in 100  juice , fruit bowl  mandarin oranges in 100  juice ,dole  ,70,19,0,0,1.0,container
dunkin donuts   - glazed chocolate donut coffee  grounds , glazed chocolate donut coffee  grounds ,dunkin donuts   ,3,0,0,0,10.0,oz
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
on the border - corn tortilla chips, corn tortilla chips,on the border ,280,38,14,4,14.0,chips
lindt lindor truffles - dark chocolate with a smooth filling, dark chocolate with a smooth filling,lindt lindor truffles ,77,5,6,1,1.0,ball
dunkin donuts   - glazed chocolate donut coffee  grounds , glazed chocolate donut coffee  grounds ,dunkin donuts   ,3,0,0,0,12.0,oz
lindt lindor truffles - dark chocolate with a smooth filling, dark chocolate with a smooth filling,lindt lindor truffles ,153,10,13,1,2.0,ball
kraft - macaroni   cheese whole grain light prep , macaroni   cheese whole grain light prep ,kraft ,522,88,13,14,4.5,oz 70g 
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,10,2,0,1,1.0,cups
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,70,1,6,4,0.16,cup
ghirardelli dark   sea salt caramel squares - chocolate square, chocolate square,ghirardelli dark   sea salt caramel squares ,140,19,9,1,2.0,squares
capn crunch - peanut butter crunch, peanut butter crunch,capn crunch ,165,32,4,3,40.5,g
bananas - raw, raw,bananas ,98,25,0,1,110.0,g
peter pan - peanut butter creamy, peanut butter creamy,peter pan ,105,3,9,4,1.0,tbsp
ghirardelli dark   sea salt caramel squares - chocolate square, chocolate square,ghirardelli dark   sea salt caramel squares ,70,9,4,1,1.0,squares
turkey - hillshire farms turkey breast tuscan, hillshire farms turkey breast tuscan,turkey ,105,5,0,19,7.0,slices
toufayan tamxicos - lo-carb wheat tortilla, lo-carb wheat tortilla,toufayan tamxicos ,140,24,5,12,2.0,tortilla
philadelphia - chives and onion cream cheese in grams, chives and onion cream cheese in grams,philadelphia ,80,2,7,2,31.0,g
boar s head - ever roast oven roasted chicken breast, ever roast oven roasted chicken breast,boar s head ,62,1,1,16,70.0,g
bailey s - pumpkin spice coffee creamer, pumpkin spice coffee creamer,bailey s ,70,10,3,0,2.0,tbsp 
"wawa - bacon, egg and cheese croissant -djb"," bacon, egg and cheese croissant -djb",wawa ,410,26,27,18,1.0,sandwich
cascadian farm - graham crunch cereal, graham crunch cereal,cascadian farm ,194,40,4,4,1.32,cup
simple truth - organic 1  milk, organic 1  milk,simple truth ,33,4,1,3,0.33,cup s 
oscar mayer - uncured bacon  nitrite nitrate free , uncured bacon  nitrite nitrate free ,oscar mayer ,160,0,12,12,4.0,slices
boar s head - ever roast oven roasted chicken breast, ever roast oven roasted chicken breast,boar s head ,125,3,1,33,140.0,g
homemade - pancit-chicken, pancit-chicken,homemade ,270,39,8,11,1.0,cup
oscar mayer - uncured bacon  nitrite nitrate free , uncured bacon  nitrite nitrate free ,oscar mayer ,120,0,9,9,3.0,slices
costco- kirkland mexican style blend shredded cheese - cheese shredded, kirkland mexican style blend shredded cheese - cheese shredded,costco,110,0,9,6,0.3333333333333333,cup
english muffin - triple health  thomas , triple health  thomas ,english muffin ,100,25,1,4,1.0,english
smucker s - natural peanut butter - creamy  grams , natural peanut butter - creamy  grams ,smucker s ,105,3,8,4,16.0,grams
boar s head - ever roast oven roasted chicken breast, ever roast oven roasted chicken breast,boar s head ,100,2,1,26,112.0,g
phrick s - rold gold pretzel thins - three cheese flavor, rold gold pretzel thins - three cheese flavor,phrick s ,120,23,2,1,28.0,g
simple truth - organic 1  milk, organic 1  milk,simple truth ,150,18,4,12,1.5,cup s 
cascadian farm - graham crunch cereal, graham crunch cereal,cascadian farm ,220,46,4,4,1.0,1 2
simple truth - organic 1  milk, organic 1  milk,simple truth ,50,6,1,4,0.5,cup s 
zatarain s - red beans   rice, red beans   rice,zatarain s ,230,46,1,9,1.0,cup
usda ground beef - 96  lean-cooked, 96  lean-cooked,usda ground beef ,156,0,6,26,3.0,ounce
lindt lindor truffles - dark chocolate with a smooth filling, dark chocolate with a smooth filling,lindt lindor truffles ,230,15,19,2,3.0,ball
usda ground beef - 96  lean-cooked, 96  lean-cooked,usda ground beef ,52,0,2,9,1.0,ounce
panera bread - cinnamon crunch coffee cake, cinnamon crunch coffee cake,panera bread ,332,38,18,4,3.0,oz 
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,210,0,15,18,3.0,egg
lender s - 100  whole wheat bagel, 100  whole wheat bagel,lender s ,120,23,1,6,0.6,bagel
"dole - power up greens  spring mix, chard,   kale "," power up greens  spring mix, chard,   kale ",dole ,13,2,0,1,2.0,oz
papa john s - large philly cheesesteak pizza, large philly cheesesteak pizza,papa john s ,740,78,34,30,2.0,slice
dr pepper - 20oz  591ml , 20oz  591ml ,dr pepper ,250,66,0,0,20.0,oz
planters - deluxe lightly salted mixed nuts, deluxe lightly salted mixed nuts,planters ,170,7,14,5,20.0,pieces
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,1.0,bar
chicken of the sea - chicken of the sea - solid white albacore tuna in water, chicken of the sea - solid white albacore tuna in water,chicken of the sea ,120,0,2,26,4.0,oz
kraft - mayo real mayonnaise, mayo real mayonnaise,kraft ,90,0,10,0,1.0,tbsp
kroger - plain low sodium rice cakes, plain low sodium rice cakes,kroger ,80,16,0,2,2.0,rice
"sugar snap - peas, raw  net carbs "," peas, raw  net carbs ",sugar snap ,7,1,0,1,5.0,pods
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,70,0,5,6,1.0,egg
lender s - 100  whole wheat bagel, 100  whole wheat bagel,lender s ,200,38,2,10,1.0,bagel
philadelphia - chives and onion cream cheese in grams, chives and onion cream cheese in grams,philadelphia ,40,1,4,1,15.5,g
bailey s - red velvet cupcake coffee creamer, red velvet cupcake coffee creamer,bailey s ,70,10,3,0,2.0,tbsp
dunkin  donuts - home brewed coffee, home brewed coffee,dunkin  donuts ,5,1,0,0,6.0,oz
ocean s halo - seaweed chips sea salt, seaweed chips sea salt,ocean s halo ,95,13,3,5,1.0,oz
divine fairtrade - milk chocolate, milk chocolate,divine fairtrade ,240,27,14,3,45.0,grams
sun cups - milk chocolate sunbutter cups, milk chocolate sunbutter cups,sun cups ,120,8,8,2,1.0,pcs
simply 7 - quinoa chips - cheddar, quinoa chips - cheddar,simply 7 ,325,30,15,23,2.5,oz
marketside - roasted garlic hummus , roasted garlic hummus ,marketside ,140,8,12,4,4.0,tablespoons
dunkin  donuts - home brewed coffee, home brewed coffee,dunkin  donuts ,8,2,0,0,10.0,oz
outtakes - crinkle brownie cookies, crinkle brownie cookies,outtakes ,123,26,2,1,1.0,each
entenmann s - mini cakes- pound cake, mini cakes- pound cake,entenmann s ,180,24,9,2,1.0,cake
alderfer eggs - large organic eggs, large organic eggs,alderfer eggs ,210,0,15,18,3.0,egg
applegate farms - organic chicken   apple sausage  skinless , organic chicken   apple sausage  skinless ,applegate farms ,140,6,7,14,1.0,link
whole foods - organic tangelo, organic tangelo,whole foods ,60,15,0,1,131.0,grams
cascadian farm - graham crunch cereal, graham crunch cereal,cascadian farm ,132,28,2,2,0.9,cup
organic banana - raw   peeled, raw   peeled,organic banana ,81,21,0,1,80.0,g
organic valley - grassmilk 100  grass-fed reduced fat milk, grassmilk 100  grass-fed reduced fat milk,organic valley ,33,3,1,2,0.25,cup
organic valley - grassmilk 100  grass-fed reduced fat milk, grassmilk 100  grass-fed reduced fat milk,organic valley ,130,12,5,8,1.0,cup
coles - cocoa puffs, cocoa puffs,coles ,111,25,0,1,28.0,g
capn crunch - peanut butter crunch, peanut butter crunch,capn crunch ,110,21,3,2,27.0,g
"pork - fresh, ground, cooked"," fresh, ground, cooked",pork ,252,0,18,22,3.0,oz
huy fong - sauce - sriracha hot chili, sauce - sriracha hot chili,huy fong ,5,1,0,0,1.0,tsp
"pork - fresh, ground, cooked"," fresh, ground, cooked",pork ,166,0,12,14,56.0,g
horizon organic - finely shredded mexican cheese, finely shredded mexican cheese,horizon organic ,110,1,9,7,28.0,g
dole - red seedless grapes, red seedless grapes,dole ,51,14,0,0,15.0,grapes
coles - cocoa puffs, cocoa puffs,coles ,222,49,1,3,56.0,g
organic valley - grassmilk 100  grass-fed reduced fat milk, grassmilk 100  grass-fed reduced fat milk,organic valley ,65,6,3,4,0.5,cup
cheesecake factory - bellagio chicken, bellagio chicken,cheesecake factory ,990,84,15,51,0.5,entree
generic - crispy pan-roasted red potatoes, crispy pan-roasted red potatoes,generic ,249,27,14,27,0.6666666666666666,cup
coles - cocoa puffs, cocoa puffs,coles ,179,40,1,2,45.0,g
indugio - sweet  salty caramel k cup, sweet  salty caramel k cup,indugio ,70,9,5,0,1.0,cup
homemade - chocolate peanut butter surprise cookie, chocolate peanut butter surprise cookie,homemade ,175,21,9,4,1.0,cookie
snyder s - sourdough hard pretzels, sourdough hard pretzels,snyder s ,150,33,0,5,1.5,pretzel
homemade - peanut butter blossoms, peanut butter blossoms,homemade ,162,18,9,3,2.0,cookie
marketside - three olive hummus  8oz , three olive hummus  8oz ,marketside ,140,8,12,4,4.0,tbsp
bunny-luv organic - baby carrots,luv organic - baby carrots,bunny,35,8,0,1,0.5,cup
frs - soft chews - pineapple mango, soft chews - pineapple mango,frs ,40,8,1,0,2.0,chews
harry and david - assorted truffles, assorted truffles,harry and david ,220,18,18,2,2.0,truffles
applegate naturals - extra sharp aged cheddar cheese, extra sharp aged cheddar cheese,applegate naturals ,110,0,9,7,1.0,slice
"homemade - bread, rye"," bread, rye",homemade ,83,15,1,3,1.0,slice
homemade - fruitcake dark, fruitcake dark,homemade ,88,13,2,1,0.5,slice
south china - general tso chicken, general tso chicken,south china ,392,16,17,19,1.0,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,181,40,0,3,0.75,cup
homemade - peanut brittle, peanut brittle,homemade ,360,0,15,16,4.0,piece
cheryl s - cashew chocolate chip bar, cashew chocolate chip bar,cheryl s ,380,47,20,5,1.0,bar
bailey s - red velvet cupcake coffee creamer, red velvet cupcake coffee creamer,bailey s ,105,15,5,0,3.0,tbsp
dunkin  donuts - home brewed coffee, home brewed coffee,dunkin  donuts ,10,2,0,0,12.0,oz
kirkland signature - organic extra virgin olive oil, organic extra virgin olive oil,kirkland signature ,125,0,14,0,1.0,tbsp
moonlight organics - baby portabella mushrooms, baby portabella mushrooms,moonlight organics ,36,5,0,5,3.0,medium
smithfield - smoked virginia ham, smoked virginia ham,smithfield ,140,4,3,20,4.0,oz
hardee s - loaded omelet biscuit  per website 7 29 12 , loaded omelet biscuit  per website 7 29 12 ,hardee s ,520,37,33,20,1.0,biscuit
hardee s - medium hash brown, medium hash brown,hardee s ,380,37,25,3,1.0,medium
hardee s - medium coke, medium coke,hardee s ,250,69,0,0,30.0,oz
american kobe beef - burger 227 g, burger 227 g,american kobe beef ,296,0,23,20,112.0,g
andrew   everett - swiss cheese - thin sliced, swiss cheese - thin sliced,andrew   everett ,90,0,7,6,1.0,slice
lender s - 100  whole wheat bagel, 100  whole wheat bagel,lender s ,100,19,1,5,0.5,bagel
smucker s - creamy natural peanut butter-djb, creamy natural peanut butter-djb,smucker s ,100,3,8,4,1.0,tbsp
wawa - mocha wake up cappuccino, mocha wake up cappuccino,wawa ,87,14,3,1,6.0,oz 
bunny-luv organic - baby carrots,luv organic - baby carrots,bunny,18,4,0,1,0.25,cup
wild harvest organic - grape tomatoes, grape tomatoes,wild harvest organic ,15,3,0,1,8.0,tomatoes
utz - white corn tortilla chips 9 12 12, white corn tortilla chips 9 12 12,utz ,210,27,11,3,1.5,oz 28g about
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
sorrento stringsters - string cheese, string cheese,sorrento stringsters ,160,2,12,14,2.0,string
marketside - roasted garlic hummus , roasted garlic hummus ,marketside ,70,4,6,2,2.0,tablespoons
smucker s - creamy natural peanut butter-djb, creamy natural peanut butter-djb,smucker s ,200,6,16,7,2.0,tbsp
sorrento stringsters - string cheese, string cheese,sorrento stringsters ,80,1,6,7,1.0,string
coles - cocoa puffs, cocoa puffs,coles ,119,26,1,2,30.0,g
"horizon organic - reduced fat milk, 2 "," reduced fat milk, 2 ",horizon organic ,55,7,1,4,0.5,cup
"horizon organic - reduced fat milk, 2 "," reduced fat milk, 2 ",horizon organic ,28,3,1,2,0.25,cup
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,60,16,0,0,1.0,tbsp
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,30,8,0,0,0.5,tbsp
campbell s chunky - creamy chicken and dumplings, creamy chicken and dumplings,campbell s chunky ,320,32,16,12,2.0,cup
asher s - chocolate coated potato chips, chocolate coated potato chips,asher s ,360,38,22,4,6.0,pieces
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,100,4,9,2,4.0,tbsp
capn crunch - peanut butter crunch, peanut butter crunch,capn crunch ,55,11,1,1,13.5,g
asher s - chocolate coated potato chips, chocolate coated potato chips,asher s ,180,19,11,2,3.0,pieces
whole body research - keybiotics, keybiotics,whole body research ,0,0,0,0,1.0,vegetarian
frs - soft chews - pineapple mango, soft chews - pineapple mango,frs ,80,16,1,0,4.0,chews
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,2,4,1.0,packet
quaker - intsant oatmeal original, intsant oatmeal original,quaker ,100,19,2,4,1.0,pouch
oscar mayer - uncured bacon  nitrite nitrate free , uncured bacon  nitrite nitrate free ,oscar mayer ,80,0,6,6,2.0,slices
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g
smucker s - natural peanut butter - creamy  grams , natural peanut butter - creamy  grams ,smucker s ,158,5,12,5,24.0,grams
"horizon organic - reduced fat milk, 2 "," reduced fat milk, 2 ",horizon organic ,110,13,3,8,1.0,cup
bananas - raw, raw,bananas ,61,16,0,1,0.5,large
chick-fil-a - buttermilk ranch,fil-a - buttermilk ranch,chick,165,2,17,0,1.5,oz
wild harvest organic - grape tomatoes, grape tomatoes,wild harvest organic ,19,4,0,1,10.0,tomatoes
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,25,1,2,1,1.0,tbsp
honey,,honey,64,17,0,0,1.0,tbsp
grandma s bread pudding - homemade grandma s bread pudding, homemade grandma s bread pudding,grandma s bread pudding ,231,44,4,6,1.5,slice
grapes - red seedless  30 grapes , red seedless  30 grapes ,grapes ,52,14,0,1,0.5,cup
homemade - banana nut muffin, banana nut muffin,homemade ,185,17,10,3,1.0,muffin
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,40,10,0,0,2.0,packet
zija - new xm  extreme moringa energy, new xm  extreme moringa energy,zija ,49,11,0,1,1.0,packet
great value - pita chips with sea salt, pita chips with sea salt,great value ,130,19,5,3,1.0,oz
bolthouse farms - carrot chips, carrot chips,bolthouse farms ,18,4,0,1,42.5,grams
bailey s - toffee almond coffee creamer, toffee almond coffee creamer,bailey s ,35,5,2,0,1.0,tbsp
horizon organic - finely shredded mexican cheese, finely shredded mexican cheese,horizon organic ,165,2,14,11,42.0,g
wendy s - buttery best spread, buttery best spread,wendy s ,50,0,6,0,1.0,packet
philidelphia cream cheese - chive and onion, chive and onion,philidelphia cream cheese ,60,2,5,2,1.5,tbsp
cheese - brie cheese, brie cheese,cheese ,180,0,18,10,56.0,grams
philidelphia cream cheese - chive and onion, chive and onion,philidelphia cream cheese ,40,1,4,1,1.0,tbsp
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,6,1,0,0,2.0,packet
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,104,1,11,1,2.0,tbsp
"oil - vegetable, coconut"," vegetable, coconut",oil ,39,0,5,0,1.0,tsp s 
philidelphia cream cheese - chive and onion, chive and onion,philidelphia cream cheese ,80,2,7,2,2.0,tbsp
cheese - brie cheese, brie cheese,cheese ,154,0,15,9,48.0,grams
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,14,0,1.0,tbsp
green and black organic hot chocolate - chocolate, chocolate,green and black organic hot chocolate ,23,4,1,1,1.0,teaspoons
"bojangles - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",bojangles ,550,35,37,20,1.0,each
green and black organic hot chocolate - chocolate, chocolate,green and black organic hot chocolate ,45,8,1,1,2.0,teaspoons
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,52,0,6,0,1.0,tbsp
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,3,1,0,0,1.0,packet
honey,,honey,21,6,0,0,1.0,tsp s 
dunkin  donuts - home brewed coffee, home brewed coffee,dunkin  donuts ,13,3,0,0,16.0,oz
bailey s - toffee almond coffee creamer, toffee almond coffee creamer,bailey s ,105,15,5,0,3.0,tbsp
general mills  - cocoa puffs cereal, cocoa puffs cereal,general mills  ,180,39,2,2,1.5,cup
dunkin  donuts - home brewed coffee, home brewed coffee,dunkin  donuts ,17,3,0,0,20.0,oz
honey,,honey,86,23,0,0,4.0,tsp s 
green and black organic hot chocolate - chocolate, chocolate,green and black organic hot chocolate ,68,11,2,2,3.0,teaspoons
alderfer eggs - large organic eggs, large organic eggs,alderfer eggs ,140,0,10,12,2.0,egg
applegate farms - extra sharp aged cheddar cheese, extra sharp aged cheddar cheese,applegate farms ,110,1,9,7,1.0,slice
thomas bagel thins - 100  whole wheat, 100  whole wheat,thomas bagel thins ,110,24,1,6,1.0,bagel
