Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
tesco everyday value - crumpet, crumpet,tesco everyday value ,150,30,1,5,2.0,crumpet
lurpak - spreadable butter, spreadable butter,lurpak ,144,0,16,0,20.0,grams
tesco value - porridge oats, porridge oats,tesco value ,76,12,2,2,20.0,g
fruit - satsuma small  55g , satsuma small  55g ,fruit ,80,20,0,0,4.0,small
tesco - crisp cox  apple , crisp cox  apple ,tesco ,71,15,0,1,1.0,apple
fyffes - bananas, bananas,fyffes ,110,30,0,1,1.0,banana
cadbury - crunchie, crunchie,cadbury ,185,28,8,1,40.0,g
tesco value - porridge oats, porridge oats,tesco value ,190,30,4,6,50.0,g
liberte greek yogurt - wild blueberry, wild blueberry,liberte greek yogurt ,81,12,0,8,100.0,g
sugar - sugar granulated, sugar granulated,sugar ,15,4,0,0,1.0,tsp
tescos - fat free greek yogurt, fat free greek yogurt,tescos ,83,7,0,11,150.0,g
wraps - wraps, wraps,wraps ,478,7,29,39,1.0,wrap
tesco eat fresh - raspberries, raspberries,tesco eat fresh ,58,8,1,3,180.0,g
pink panther - wafers, wafers,pink panther ,44,5,3,0,1.0,wafers
thorntons - continental chocolates, continental chocolates,thorntons ,140,13,9,2,2.0,piece
slim and save - original oatmeal porridge  white pack , original oatmeal porridge  white pack ,slim and save ,147,13,5,13,1.0,pack
snacks - medium banana, medium banana,snacks ,52,18,0,1,0.66,banana
oats,,oats,121,21,2,5,0.2,cup
princess - tuna chunks in brine, tuna chunks in brine,princess ,126,0,1,30,1.0,can
danon light n fit greek strawberry - yogurt, yogurt,danon light n fit greek strawberry ,80,8,0,12,5.3,oz 
quaker oats - one minute oatmeal  accurate  , one minute oatmeal  accurate  ,quaker oats ,150,27,3,5,0.5,cup
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,15,1,1,1,0.5,cup
sams club - mixed frozen berries  net carbs , mixed frozen berries  net carbs ,sams club ,13,5,0,0,0.25,cup
eggs - 3 scrambled, 3 scrambled,eggs ,140,1,10,12,2.0,egg
hillshire farm - turkey lil l smokies, turkey lil l smokies,hillshire farm ,80,3,5,8,5.0,links
danon - light   fit greek 2x protein - vanilla, light   fit greek 2x protein - vanilla,danon ,80,9,0,12,150.0,g 5 3oz 
homemade  great american recipes  - pumpkin cake roll w cream cheese, pumpkin cake roll w cream cheese,homemade  great american recipes  ,154,21,7,2,0.375,inch
steel cut oats organic - oatmeal, oatmeal,steel cut oats organic ,85,15,2,4,0.25,cup
dole - bananas, bananas,dole ,28,7,0,0,0.25,banana
dannon - light   fit greek - dannon 2x protein peach, light   fit greek - dannon 2x protein peach,dannon ,80,8,0,12,1.0,container
dole - bananas, bananas,dole ,55,15,0,1,0.5,banana
"homemade - 2 egg omelet with tomato, mushroom and onion"," 2 egg omelet with tomato, mushroom and onion",homemade ,74,3,4,7,1.0,eggs
eggs - 3 scrambled, 3 scrambled,eggs ,35,0,2,3,0.5,egg
homemade - southern cheese grits, southern cheese grits,homemade ,57,27,6,4,0.25,c
kellogg s - special k original 0 81 oz   23g  single serve box, special k original 0 81 oz   23g  single serve box,kellogg s ,90,17,0,5,1.0,box
paleo - sweet potato hash, sweet potato hash,paleo ,44,3,2,4,46.25,g
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,40,0,3,3,1.0,slices
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,21,6,0,0,1.0,cup
finagle a bagel - plain bagel, plain bagel,finagle a bagel ,140,31,1,6,0.5,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,2.0,tbsp
emerald - cinnamon roast almonds, cinnamon roast almonds,emerald ,120,5,10,5,0.75,oz
dannon light n fit - greek - strawberry, greek - strawberry,dannon light n fit ,80,8,0,12,5.3,oz
homemade - apple cinnamon quinoa breakfast bake, apple cinnamon quinoa breakfast bake,homemade ,135,22,4,5,0.0835,cooked
wegmans quick oats - oatmeal, oatmeal,wegmans quick oats ,150,28,3,5,0.5,cup-39g
townsend  sam  - mixed berries frozen, mixed berries frozen,townsend  sam  ,20,5,0,0,0.25,cup
doles - bananas, bananas,doles ,53,14,0,1,0.5,medium
vietnamese - beef pho soup, beef pho soup,vietnamese ,488,49,5,30,22.5,oz
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,50,15,0,0,1.0,tbsp
"sausage links, turkey - banquet", banquet,"sausage links, turkey ",75,2,5,6,2.25,links
wegmans quick oats - oatmeal, oatmeal,wegmans quick oats ,75,14,1,3,0.25,cup-39g
doles - bananas, bananas,doles ,26,7,0,0,0.25,medium
wegmans quick oats - oatmeal, oatmeal,wegmans quick oats ,113,21,2,4,0.375,cup-39g
"chiptole - naked salad  brown rice, black beans, veggies, steak    "," naked salad  brown rice, black beans, veggies, steak    ",chiptole ,245,30,6,21,0.5,bowl
cracker barrel country store - hashbrown casserole, hashbrown casserole,cracker barrel country store ,162,18,7,5,0.5,serving
food com - overnight french toast casserole, overnight french toast casserole,food com ,169,22,8,4,0.0555,of
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,2.0,eggs
giant - breakfast sausage link, breakfast sausage link,giant ,143,2,11,9,2.25,pan
homemade - over easy eggs, over easy eggs,homemade ,140,2,10,12,2.0,large
eurest - spinach and mushroom frittata, spinach and mushroom frittata,eurest ,83,4,1,15,1.0,serving s 
wegmans quick oats - oatmeal, oatmeal,wegmans quick oats ,38,7,1,1,0.125,cup-39g
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,100,0,8,8,2.5,slices
dunkin donuts - croissant donut cronut, croissant donut cronut,dunkin donuts ,150,20,7,2,0.5,donut
bob evans - turkey sausage , turkey sausage ,bob evans ,72,1,4,9,1.0,link
bob evans - scambled eggs, scambled eggs,bob evans ,168,2,11,13,2.0,eggs
bob evans - home fries - side, home fries - side,bob evans ,45,7,2,1,0.25,side
zoes kitchen - pita bread, pita bread,zoes kitchen ,180,33,3,6,4.5,pieces
zoes kitchen - chicken kabobs, chicken kabobs,zoes kitchen ,130,4,4,19,1.0,kabobs
zoes kitchen - side of hummus  no pita , side of hummus  no pita ,zoes kitchen ,110,10,7,4,2.0,oz
zoe - side greek salad, side greek salad,zoe ,70,5,3,3,1.0,cups
dim sum - dan tat - chinese egg tart, dan tat - chinese egg tart,dim sum ,120,0,0,0,1.0,tart 
dim sum - fried shrimp ball, fried shrimp ball,dim sum ,116,3,2,6,1.0,ball
dim sum - steamed custard bun, steamed custard bun,dim sum ,163,30,3,4,1.0,bun
generic - har gau dim sum, har gau dim sum,generic ,220,27,5,15,5.0,dumpling
dim sum - turnip cake, turnip cake,dim sum ,123,17,5,3,102.5,grams
asian rhythms - steamed dim sum shrimp shumai, steamed dim sum shrimp shumai,asian rhythms ,50,5,0,4,3.0,pieces
wegmans - multigrain bread with currants, multigrain bread with currants,wegmans ,150,28,3,5,1.0,slice
wegmans - organic super yogurt blueberry pre   probiotic , organic super yogurt blueberry pre   probiotic ,wegmans ,140,27,2,6,6.0,oz
chick fila - oatmeal multigrain with toppings, oatmeal multigrain with toppings,chick fila ,145,25,6,1,0.25,cup
chick fila a - chicken biscuit, chicken biscuit,chick fila a ,220,24,10,9,2.55,oz
sichuan - hot pot unlimited buffet, hot pot unlimited buffet,sichuan ,300,0,0,0,0.5,meal
sichuan - hot pot unlimited buffet, hot pot unlimited buffet,sichuan ,200,0,0,0,0.33,meal
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,270,3,17,23,3.0,eggs
optimum nutrition 100  classic whey protein - double rich chocolate, double rich chocolate,optimum nutrition 100  classic whey protein ,120,3,1,24,1.0,scoop
kirkland - bacon, bacon,kirkland ,40,1,4,3,1.0,slices
vitamix - refreshingly green smoothie, refreshingly green smoothie,vitamix ,132,26,4,4,2.0,cup
natures harmony - hard boiled egg, hard boiled egg,natures harmony ,70,0,4,6,1.0,egg
trader joe s - rolled oats, rolled oats,trader joe s ,150,27,3,6,0.5,cup
hass avocado - small pitted peeled, small pitted peeled,hass avocado ,60,3,6,1,37.5,grams
wegmans - center cut bacon, center cut bacon,wegmans ,60,0,4,6,3.0,pan
"driscoll s - fresh strawberries, sliced"," fresh strawberries, sliced",driscoll s ,56,12,0,1,1.0,cup
banana - banana slices, banana slices,banana ,89,23,0,1,88.0,g
banana egg pancake,,banana egg pancake,245,27,10,13,8.0,serving s 
simple truth - uncured bacon, uncured bacon,simple truth ,140,4,9,12,4.0,slices
black coffee - coffee, coffee,black coffee ,0,0,0,0,8.0,oz
mom s best naturals - crispy cocoa rice, crispy cocoa rice,mom s best naturals ,360,78,3,3,2.0,1 4
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,38,5,1,3,3.0,fl
kroger - grade a - large eggs, grade a - large eggs,kroger ,70,0,5,6,1.0,egg
mrvh kroger - old fashioned 100  whole grain oats, old fashioned 100  whole grain oats,mrvh kroger ,150,27,3,6,0.5,oz
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,50,6,1,4,4.0,fl
kroger - grade a - large eggs, grade a - large eggs,kroger ,140,0,10,12,2.0,egg
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,70,16,1,5,2.0,slices
nutela - nutella, nutella,nutela ,100,11,6,1,1.0,tbsp
clif bar - iced gingerbread, iced gingerbread,clif bar ,250,43,6,9,68.0,g
millville - frosted flakes  correct , frosted flakes  correct ,millville ,480,112,0,8,124.0,grams
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,100,12,3,8,8.0,fl
kroger - buttermilk waffles, buttermilk waffles,kroger ,180,27,7,4,2.0,waffles
kroger - pepperoni  sliced , pepperoni  sliced ,kroger ,140,0,13,6,15.0,slices
kroger - cheese singles - 3 cheese blend, cheese singles - 3 cheese blend,kroger ,70,2,5,4,1.0,slice
black coffee - coffee, coffee,black coffee ,0,0,0,0,16.0,oz
countryside creamery - unsalted butter, unsalted butter,countryside creamery ,200,0,22,0,2.0,tbsp
"simple truth organic  kroger  - coconut oil  virgin, unrefined, cold pressed "," coconut oil  virgin, unrefined, cold pressed ",simple truth organic  kroger  ,120,0,14,0,1.0,tbsp
countryside creamery - unsalted butter, unsalted butter,countryside creamery ,100,0,11,0,1.0,tbsp
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,140,32,1,10,4.0,slices
sharey avacado - avacado, avacado,sharey avacado ,114,1,11,2,0.5,fruit
generic - banana, banana,generic ,100,27,0,1,1.0,medium
millville - kookies cereal, kookies cereal,millville ,300,66,3,3,2.0,1 4
marie callender - honey roasted turkey breast meal, honey roasted turkey breast meal,marie callender ,350,38,11,24,1.0,meal
market pantry honey   nut toasted oats - cereal, cereal,market pantry honey   nut toasted oats ,240,48,3,4,1.0,1 2
darigold - reduced fat 2  milk, reduced fat 2  milk,darigold ,65,7,3,4,0.5,cup
franz - english muffin, english muffin,franz ,120,22,1,5,1.0,muffin
martin - egg, egg,martin ,140,1,10,12,2.0,egg
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,25,0,0,5,3.0,tbsp
premium wilson - ham lunch meat slices, ham lunch meat slices,premium wilson ,30,1,1,5,1.0,oz
martin - egg, egg,martin ,70,0,5,6,1.0,egg
h-kirkland signature  costco - shredded cheddar jack cheese,kirkland signature  costco - shredded cheddar jack cheese,h,41,0,3,3,0.13,cup
generic - kolache sausage roll, kolache sausage roll,generic ,170,0,0,0,1.0,roll
"jimmy dean - breakfast skillets-sausage, as packaged"," breakfast skillets-sausage, as packaged",jimmy dean ,200,18,12,6,0.25,package
homemade - all recipes - classic waffles, all recipes - classic waffles,homemade ,380,48,16,10,2.0,waffle
great value - light reduced calorie syrup, light reduced calorie syrup,great value ,50,13,0,0,0.125,cup
hillshire farm deli select - ultra thin oven roasted turkey breast, ultra thin oven roasted turkey breast,hillshire farm deli select ,25,1,0,5,1.0,oz
milk kirkland signature  costco  - reduced fat milk - 2 , reduced fat milk - 2 ,milk kirkland signature  costco  ,35,4,1,3,0.25,cup
smucker s - single serving peanut butter, single serving peanut butter,smucker s ,120,5,11,4,21.0,g 3 4
generic - kolache sausage roll, kolache sausage roll,generic ,340,0,0,0,2.0,roll
kraft natural cheese - colby   monterey jack marbled, colby   monterey jack marbled,kraft natural cheese ,50,0,5,3,0.5,oz
idaho - small baked potato, small baked potato,idaho ,129,30,0,4,2.0,"-1 4"""
quaker - instant oatmeal original container, instant oatmeal original container,quaker ,150,27,3,5,0.5,cup
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,30,4,2,0,2.0,tbsp
kirkland signature  costco sam s  - swiss american sliced cheese, swiss american sliced cheese,kirkland signature  costco sam s  ,70,0,5,4,1.0,slice
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,80,1,5,9,2.0,links
kraft natural cheese - colby   monterey jack marbled, colby   monterey jack marbled,kraft natural cheese ,25,0,2,2,0.25,oz
coffeemate sugar free french vanilla powder - powdered coffee creamer, powdered coffee creamer,coffeemate sugar free french vanilla powder ,30,2,3,0,1.0,tbsp
thomas  - english muffin - the original nooks   crannies, english muffin - the original nooks   crannies,thomas  ,60,13,1,2,0.5,muffin
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,120,1,7,13,3.0,links
great value - floor tortillas, floor tortillas,great value ,280,44,8,6,2.0,tortilla
potatoes - potatoes steamed, potatoes steamed,potatoes ,70,20,0,2,4.0,oz
light - sour cream, sour cream,light ,60,3,4,2,3.0,tbsp
kraft natural cheese - colby   monterey jack marbled, colby   monterey jack marbled,kraft natural cheese ,100,0,9,6,1.0,oz
jimmy dean - regular breakfast sausage, regular breakfast sausage,jimmy dean ,90,1,8,5,1.0,oz
home made - southern biscuits, southern biscuits,home made ,242,34,9,6,2.0,biscuit
gravey - gravey, gravey,gravey ,240,24,16,0,2.0,cup
nestle coffee-mate - sugar free french vanilla - powder not wet version,mate - sugar free french vanilla - powder not wet version,nestle coffee,30,2,3,0,1.0,tbsp
the bakery at walmart - powdered sugar mini donuts, powdered sugar mini donuts,the bakery at walmart ,77,10,4,1,1.0, 57g 
walmart - chocolate donut holes with sprinkles, chocolate donut holes with sprinkles,walmart ,58,8,3,1,1.0,donut
holsum - 100   stoneground whole wheat bread, 100   stoneground whole wheat bread,holsum ,90,18,1,4,1.0,slice
smuckers - strawberry jelly, strawberry jelly,smuckers ,50,13,0,0,1.0,tbsp
coffeemate sugar free french vanilla powder - powdered coffee creamer, powdered coffee creamer,coffeemate sugar free french vanilla powder ,60,4,5,0,2.0,tbsp
scramble,,scramble,261,17,11,20,1.0,serving s 
kroger - 100  whole wheat tortilla, 100  whole wheat tortilla,kroger ,120,23,2,4,1.0,tortilla
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,27,3,5,40.0,g
kellogg s - raisin bran - single serving box  1 52 oz 43g , raisin bran - single serving box  1 52 oz 43g ,kellogg s ,140,34,1,3,1.0,box
meadow gold - fat free skim milk, fat free skim milk,meadow gold ,80,12,0,9,1.0,carton
franz - cracked wheat bread, cracked wheat bread,franz ,16,3,0,1,0.2,slice
smucker s - single serving peanut butter, single serving peanut butter,smucker s ,24,1,2,1,4.2,g 3 4
bananas - raw, raw,bananas ,21,5,0,0,0.2,medium
coffeemate sugar free french vanilla powder - powdered coffee creamer, powdered coffee creamer,coffeemate sugar free french vanilla powder ,45,3,4,0,1.5,tbsp
western farms - 100  whole wheat bread, 100  whole wheat bread,western farms ,90,18,1,4,1.0,slice
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
pillsbury - grands flaky layers butter tastin  biscuits, grands flaky layers butter tastin  biscuits,pillsbury ,122,18,5,2,0.72,biscuit
sara lee - multi grain 45 cal  bread, multi grain 45 cal  bread,sara lee ,68,14,1,5,1.5,slices
homemade - sausage  gravy only , sausage  gravy only ,homemade ,187,8,13,8,0.5,cup
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,13,0,0,3,1.5,tbsp
bagel thin - thomas  whte , thomas  whte ,bagel thin ,55,13,1,2,0.5,bagel
kraft natural cheese - colby   monterey jack marbled, colby   monterey jack marbled,kraft natural cheese ,20,0,2,1,0.2,oz
kellogg s - raisin bran - single serving box  1 52 oz 43g , raisin bran - single serving box  1 52 oz 43g ,kellogg s ,280,68,2,6,2.0,box
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,81,8,3,5,0.67,cup
dannon lite   fit greek - yogurt - strawberry, yogurt - strawberry,dannon lite   fit greek ,80,8,0,12,1.0,container
winco - vanilla cocoa granola, vanilla cocoa granola,winco ,46,8,1,1,11.0,grams
idaho potato - potato, potato,idaho potato ,79,18,0,2,103.0,grams
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,70,0,5,6,1.0,egg 50g 
"hillshire farm deli select club sandwich - variety pack - oven roasted turkey breast, honey ham,   smoked turkey breast  "," variety pack - oven roasted turkey breast, honey ham,   smoked turkey breast  ",hillshire farm deli select club sandwich ,36,2,1,5,3.0,slices
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,55,0,5,4,0.5,oz
franz - cracked wheat bread, cracked wheat bread,franz ,160,30,2,6,2.0,slice
cheese - american, american,cheese ,105,0,9,6,1.0,slice
heinz - real mayonnaise packet, real mayonnaise packet,heinz ,80,0,9,0,1.0,packet
meijer - roast beef - thin slice lunch meat, roast beef - thin slice lunch meat,meijer ,70,1,3,9,4.0,slice
milk kirkland signature  costco  - reduced fat milk - 2 , reduced fat milk - 2 ,milk kirkland signature  costco  ,70,7,3,5,0.5,cup
wilcox family farms - white cage free large grade aa eggs, white cage free large grade aa eggs,wilcox family farms ,70,1,5,6,1.0,egg
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,260,51,2,9,90.0,grams
weight watchers - cream cheese, cream cheese,weight watchers ,60,4,5,2,1.0,oz
great value - light reduced calorie syrup, light reduced calorie syrup,great value ,100,26,0,0,0.25,cup
homemade - all recipes - classic waffles, all recipes - classic waffles,homemade ,475,60,20,13,2.5,waffle
"hillshire farm deli select club sandwich - variety pack - oven roasted turkey breast, honey ham,   smoked turkey breast  "," variety pack - oven roasted turkey breast, honey ham,   smoked turkey breast  ",hillshire farm deli select club sandwich ,24,2,1,4,2.0,slices
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,105,0,8,9,1.5,egg 50g 
great value - 100  whole wheat bread  round top, 100  whole wheat bread  round top,great value ,83,16,1,4,1.0,1 2
thomas  - limited edition cranberry bagel, limited edition cranberry bagel,thomas  ,250,50,2,9,90.0,g
promise - buttery spread, buttery spread,promise ,50,0,6,0,2.0,single
pizza hut - cookie dough, cookie dough,pizza hut ,179,23,9,2,0.15,dish
cosmos creations - salted caramel made with sea salt , salted caramel made with sea salt ,cosmos creations ,130,20,6,0,1.0,1 4
safeway - doughnut twist - sugar coated, doughnut twist - sugar coated,safeway ,182,20,10,3,0.5,doughnut
smith s - breakfast link sausage, breakfast link sausage,smith s ,70,0,6,4,1.0,links
safeway - chocolate doughnut bar from bakery, chocolate doughnut bar from bakery,safeway ,255,0,0,0,0.5,doughnut
jif - peanut butter 1 tbsp, peanut butter 1 tbsp,jif ,95,4,8,4,1.0,tbsp
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,60,8,4,0,4.0,tbsp
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,8,0,0,2,1.0,tbsp
bananas - raw, raw,bananas ,52,13,0,1,58.0,g
smucker s - single serving peanut butter, single serving peanut butter,smucker s ,131,5,12,4,23.0,g 3 4
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,44,0,4,3,0.4,oz
heb bakery - verry berry bagel, verry berry bagel,heb bakery ,300,58,5,9,1.0,bagel
philadelphia cream cheese minis 1 3 less fat - cream cheese tub, cream cheese tub,philadelphia cream cheese minis 1 3 less fat ,80,2,6,3,1.0,tub
generic - homemade breakfast burrito  egg   cheese , homemade breakfast burrito  egg   cheese ,generic ,250,0,0,0,1.0,whole
holsum - 100   stoneground whole wheat bread, 100   stoneground whole wheat bread,holsum ,180,36,2,8,2.0,slice
kirkland signature  costco - turkey breast oven browned, turkey breast oven browned,kirkland signature  costco ,68,0,1,14,2.25,oz
"otis spunkmeyer - red, white and blue cookie"," red, white and blue cookie",otis spunkmeyer ,160,25,7,1,1.0,cookie
cheese - swiss, swiss,cheese ,106,2,8,8,1.0,slice
sun chips - sun chips harvest cheddar, sun chips harvest cheddar,sun chips ,210,27,9,4,1.5,oz
clif bar - energy bar - crunchy peanut butter, energy bar - crunchy peanut butter,clif bar ,250,41,6,11,1.0,bar
homemade - homemade pancake, homemade pancake,homemade ,226,43,12,9,0.5,cup
"market pantry - original syrup, sugar-free"," original syrup, sugar-free",market pantry ,18,6,0,0,30.0,ml
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,50,0,0,10,6.0,tbsp
great value - light cream cheese, light cream cheese,great value ,60,3,5,2,2.0,tbsp
"oil - vegetable, corn"," vegetable, corn",oil ,30,0,3,0,0.25,tbsp
costco - kirkland - fat free milk, kirkland - fat free milk,costco ,40,6,0,4,0.5,cup
home made - breakfast burrito, breakfast burrito,home made ,325,10,6,8,0.5,burrito
promise spread - low fat butter, low fat butter,promise spread ,90,0,6,0,2.0,tsp
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,77,0,6,5,0.7,oz
mushrooms - raw, raw,mushrooms ,4,1,0,1,2.0,small
cytosport - 100  whey protein powder - vanilla, 100  whey protein powder - vanilla,cytosport ,140,3,3,27,1.0,scoops
costco - kirkland - fat free milk, kirkland - fat free milk,costco ,88,13,0,9,1.1,cup
great value - 100  whole wheat bread  round top, 100  whole wheat bread  round top,great value ,55,11,1,3,1.0,slices
jimmy dean - all natural ground sausage, all natural ground sausage,jimmy dean ,342,0,31,14,3.6,oz
martin - egg, egg,martin ,210,1,15,18,3.0,egg
bacon - bacon slices, bacon slices,bacon ,80,0,7,5,2.0,pan
jimmy dean - regular breakfast sausage, regular breakfast sausage,jimmy dean ,180,1,15,10,2.0,oz
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,33,0,0,7,4.0,tbsp
"hillshire farm deli select club sandwich - variety pack - oven roasted turkey breast, honey ham,   smoked turkey breast  "," variety pack - oven roasted turkey breast, honey ham,   smoked turkey breast  ",hillshire farm deli select club sandwich ,48,3,1,7,4.0,slices
jimmy dean - regular breakfast sausage, regular breakfast sausage,jimmy dean ,126,1,11,7,1.4,oz
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,140,0,10,12,2.0,egg 50g 
costco tortilla land - flour tortilla, flour tortilla,costco tortilla land ,280,46,8,6,2.0,tortilla
wilcox family farms - white cage free large grade aa eggs, white cage free large grade aa eggs,wilcox family farms ,140,2,9,12,2.0,egg
bacon - bacon slices, bacon slices,bacon ,40,0,4,3,1.0,pan
