Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
bob s red mill - whole ground flaxmeal, whole ground flaxmeal,bob s red mill ,15,1,1,1,0.5,tbsp
chinese - crispy chicken, crispy chicken,chinese ,408,9,23,40,200.0,g
dpdreger - hong kong style pan-fried flat rice noodle with beef, hong kong style pan-fried flat rice noodle with beef,dpdreger ,370,40,11,12,2.0,cups
trader joes - raw organic coconut oil, raw organic coconut oil,trader joes ,240,0,28,0,2.0,tabelspoon
trader joe s - raw agave nectar, raw agave nectar,trader joe s ,60,16,0,0,1.0,tbsp
trader joe s - pure bourbon vanilla extract, pure bourbon vanilla extract,trader joe s ,15,1,0,0,1.0,tsp 
fresh - fruit raspberries, fruit raspberries,fresh ,4,1,0,0,0.125,cup
almond breeze original almond milk - almond milk unsweetened, almond milk unsweetened,almond breeze original almond milk ,18,2,1,0,0.3,cup
skotidakis - greek yogourt 0  plain, greek yogourt 0  plain,skotidakis ,90,9,0,14,0.25,container
trader joes - rolled oats gluten free, rolled oats gluten free,trader joes ,150,27,3,6,0.5,cup
nature s earthly choice - chia seeds, chia seeds,nature s earthly choice ,53,5,0,2,1.0,tbsp
trader joes - rolled oats gluten free, rolled oats gluten free,trader joes ,75,14,1,3,0.25,cup
skotidakis - greek yogourt 0  plain, greek yogourt 0  plain,skotidakis ,120,12,0,18,0.33,container
almond breeze original almond milk - almond milk unsweetened, almond milk unsweetened,almond breeze original almond milk ,15,2,1,0,0.25,cup
skotidakis - greek yogourt 0  plain, greek yogourt 0  plain,skotidakis ,120,12,0,18,175.0,g
eggspectations - cheese omelette  cheese-swiss , cheese omelette  cheese-swiss ,eggspectations ,858,59,54,35,1.0,omelette
sausages - original breakfast pork sausages, original breakfast pork sausages,sausages ,140,4,9,13,3.0,sausages
baked beans - baked beans, baked beans,baked beans ,140,18,1,4,0.5,cup
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
organika - spirulina, spirulina,organika ,10,1,0,2,3.0,grams
trader joe s - buttermilk pancake   baking mix  prepared pancakes , buttermilk pancake   baking mix  prepared pancakes ,trader joe s ,480,84,9,12,1.0,cup
