Name,Meal,Brand,Calories,Fat,Sugar,Protein,Sodium,Amount,Units,Carbs
kraft cracker barrel - low fat cheddar cheese, low fat cheddar cheese,kraft cracker barrel ,90,6,0,8,210,1.0,oz,0
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,213,15,0,18,210,3.0,large,3
raspberries - raw, raw,raspberries ,32,0,3,1,1,0.5,cup,7
black - tea, tea,black ,0,0,0,0,0,2.0,c,0
red oval farm - stone wheat thin cracker, stone wheat thin cracker,red oval farm ,300,8,0,5,125,10.0,crackers,55
becel - light margarine, light margarine,becel ,105,12,0,0,180,6.0,tsp,0
1  milk - 1  milk, 1  milk,1  milk ,120,3,14,9,180,1.5,cups,14
starbuck s from starbucks nutritional info - low-fat turkey bacon breakfast sandwich, low-fat turkey bacon breakfast sandwich,starbuck s from starbucks nutritional info ,320,7,6,18,700,1.0,sandwich,43
starbucks  canada - grande skinny vanilla latte, grande skinny vanilla latte,starbucks  canada ,120,0,16,12,160,16.0,oz,18
fruit - apple - granny smith medium, apple - granny smith medium,fruit ,97,0,16,1,2,167.0,grams,23
weight watchers - chocolate caramel mini bar  new points plus , chocolate caramel mini bar  new points plus ,weight watchers ,80,3,8,1,45,20.0,g,14
swiss chalet - roll white, roll white,swiss chalet ,110,0,0,4,190,1.0,roll,22
becel - light margarine, light margarine,becel ,53,6,0,0,90,3.0,tsp,0
weight watchers - baked ketchup chips, baked ketchup chips,weight watchers ,120,3,3,2,220,28.0,g,22
eggs - poached  whole egg , poached  whole egg ,eggs ,221,15,1,19,441,3.0,large,1
kraft cracker barrel - low fat cheddar cheese, low fat cheddar cheese,kraft cracker barrel ,45,3,0,4,105,0.5,oz,0
starbucks - rustic bacon breakfast sandwich, rustic bacon breakfast sandwich,starbucks ,390,20,2,17,890,1.0,sandwich,31
starbucks - skinny pumpkin spice latte - tall, skinny pumpkin spice latte - tall,starbucks ,189,0,31,13,151,16.0,oz,32
weight watchers - multigrain bread 2pts, multigrain bread 2pts,weight watchers ,100,1,2,4,160,2.0,slices,19
becel - light margarine, light margarine,becel ,35,4,0,0,60,2.0,tsp,0
keurig - chai tea latte, chai tea latte,keurig ,60,2,7,1,140,1.0,k-cup,9
rogers - natural best brown sugar, natural best brown sugar,rogers ,60,0,16,0,0,4.0,tsp,16
weight watchers - multigrain bread 2pts, multigrain bread 2pts,weight watchers ,150,2,3,6,240,3.0,slices,29
becel - light margarine, light margarine,becel ,70,8,0,0,120,4.0,tsp,0
"becel - light calorie-reduced margarine  vitamin d 30 , vitamin e 15  "," light calorie-reduced margarine  vitamin d 30 , vitamin e 15  ",becel ,35,4,0,0,60,2.0,tsp,0
safeway - 100  whole wheat bread , 100  whole wheat bread ,safeway ,60,1,2,3,125,1.0,slices,11
tomatoes plum roma - roma tomatoes, roma tomatoes,tomatoes plum roma ,22,0,3,1,6,1.0,tomato,5
"lucerne - 1  partly skimmed milk, 4 l"," 1  partly skimmed milk, 4 l",lucerne ,110,3,11,9,140,250.0,ml,12
safeway - 100  whole wheat bread , 100  whole wheat bread ,safeway ,120,2,3,5,250,2.0,slices,22
schneiders - bacon, bacon,schneiders ,238,24,0,6,275,3.75,slices,0
nature valley - sweet   salty peanut bar  corrected , sweet   salty peanut bar  corrected ,nature valley ,170,9,11,4,135,1.0,bar,19
schneiders - bacon, bacon,schneiders ,253,25,0,7,293,4.0,slices,0
aunt jemima  cdn  - buttermilk pancakes, buttermilk pancakes,aunt jemima  cdn  ,188,5,7,5,345,2.25,pancakes,31
old tyme - syrup - no sugar added, syrup - no sugar added,old tyme ,50,0,0,0,260,0.5,cup,16
raspberries - raw, raw,raspberries ,64,1,5,1,1,1.0,cup,15
protein - baby bel mini, baby bel mini,protein ,120,10,0,8,270,2.0,piece,0
kirkland ham - costco, costco,kirkland ham ,70,2,0,12,320,2.0,slices,2
"lucerne - 1  partly skimmed milk, 4 l"," 1  partly skimmed milk, 4 l",lucerne ,73,2,7,6,93,166.68,ml,8
general mills - cheerios - dry  canada , cheerios - dry  canada ,general mills ,150,3,2,5,255,1.5,cup,30
hellman s - mayonnaise 1 2 fat, mayonnaise 1 2 fat,hellman s ,40,4,0,0,135,1.0,tbsp,1
kirkland ham - costco, costco,kirkland ham ,105,3,0,18,480,3.0,slices,3
weight watchers - popped barbecue chips, popped barbecue chips,weight watchers ,90,2,2,1,220,1.0,pouch,16
nature valley - sweet   salty, sweet   salty,nature valley ,170,8,13,3,125,1.0,bar,21
timothy s - timothy s chai latte k-cup, timothy s chai latte k-cup,timothy s ,60,3,7,1,190,1.0,cup,9
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,142,10,0,12,140,2.0,large,2
fresh fruit - spartan apple, spartan apple,fresh fruit ,80,0,11,0,2,100.0,g,17
"safeway, the bakery counter - 100  whole grain bread", 100  whole grain bread,"safeway, the bakery counter ",120,2,2,5,240,2.0,slices,23
"safeway, the bakery counter - 100  whole grain bread", 100  whole grain bread,"safeway, the bakery counter ",200,3,3,8,400,3.33,slices,38
splenda - brown sugar unpacked, brown sugar unpacked,splenda ,66,0,17,0,6,6.0,teaspoon,18
pc blue menu - celeb calorie-reduced margarine, celeb calorie-reduced margarine,pc blue menu ,105,12,0,0,180,6.0,tsp,0
timothy s - timothy s chai latte k-cup, timothy s chai latte k-cup,timothy s ,120,5,14,2,380,2.0,cup,18
pc blue menu - celeb calorie-reduced margarine, celeb calorie-reduced margarine,pc blue menu ,70,8,0,0,120,4.0,tsp,0
general mills - cheerios - dry  canada , cheerios - dry  canada ,general mills ,100,2,1,3,170,1.0,cup,20
safeway - 100  whole wheat bread , 100  whole wheat bread ,safeway ,180,2,5,8,375,3.0,slices,33
"cheese - low fat, cheddar or colby"," low fat, cheddar or colby",cheese ,73,3,0,10,260,1.5,oz,1
"lucerne - 1  partly skimmed milk, 4 l"," 1  partly skimmed milk, 4 l",lucerne ,220,5,22,18,280,500.0,ml,24
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,3,13,6,335,2.0,oz,29
skippy - light peanut butter, light peanut butter,skippy ,160,10,2,4,130,2.0,tbsp,12
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,290,10,4,19,830,1.0,wrap,33
starbucks - grande skinny flavoured latte, grande skinny flavoured latte,starbucks ,120,0,16,12,160,16.0,oz ,18
"whitespot - mushrooms, spinach and  cheese frittata"," mushrooms, spinach and  cheese frittata",whitespot ,135,3,7,15,430,225.0,g,14
whitespot - side of fruit , side of fruit ,whitespot ,71,0,16,1,12,1.0,side,19
mcgavin s - multigrain bread, multigrain bread,mcgavin s ,150,3,3,6,210,2.0,slices,27
butter - salted, salted,butter ,102,12,0,0,82,1.0,tbsp,0
cream - half and half, half and half,cream ,39,3,0,1,12,2.0,tbsp,1
keurig - chai tea latte, chai tea latte,keurig ,120,3,14,2,280,2.0,k-cup,18
kirkland - bacon, bacon,kirkland ,160,14,0,10,600,4.0,slices,0
kirkland ham - costco, costco,kirkland ham ,140,4,0,24,640,4.0,slices,4
weight watchers - marshmallow brownie crunch mini bars, marshmallow brownie crunch mini bars,weight watchers ,80,3,8,3,65,1.0,bar,14
butter - salted, salted,butter ,85,10,0,0,68,2.5,tsp s ,0
veg - mushroom net carb, mushroom net carb,veg ,6,0,0,2,0,0.5,cup,1
fruit - mixed fruit, mixed fruit,fruit ,65,0,3,0,0,15.0,g,3
villagio - italian style thick slice 100  whole wheat, italian style thick slice 100  whole wheat,villagio ,150,2,2,6,300,2.0,slices,27
1  milk - 1  milk, 1  milk,1  milk ,60,2,7,5,90,0.75,cups,7
rogers - natural best brown sugar, natural best brown sugar,rogers ,30,0,8,0,0,2.0,tsp,8
1  milk - 1  milk, 1  milk,1  milk ,80,2,9,6,120,1.0,cups,9
macdonalds - bacon   egg mcmuffin, bacon   egg mcmuffin,macdonalds ,345,16,2,19,0,132.0,g,29
