Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
"lean cuisine - chicken, spinach   mushroom panini"," chicken, spinach   mushroom panini",lean cuisine ,320,43,8,19,1.0,package,540
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup,98
fresh fruit - clemintine, clemintine,fresh fruit ,35,9,0,1,1.0,clemintine,1
dunkin donuts - turkey sausage egg white flat bread, turkey sausage egg white flat bread,dunkin donuts ,280,32,8,18,1.0,sandwich,497
fruit gala apple - gala apple - small  154g , gala apple - small  154g ,fruit gala apple ,80,22,0,0,1.0, 154g ,0
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,105,27,0,1,1.0,banana,1
muller - lowfat yogurt with crispy crunch, lowfat yogurt with crispy crunch,muller ,400,64,8,16,2.0,container,190
muller - lowfat yogurt with crispy crunch, lowfat yogurt with crispy crunch,muller ,200,32,4,8,1.0,container,95
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium,0
banana - large, large,banana ,110,29,0,1,130.0,g,1
muller - chocolate coconut crunch greek yogurt, chocolate coconut crunch greek yogurt,muller ,190,23,5,12,1.0,container,105
mueller - vanilla yogurt with crunchy granola, vanilla yogurt with crunchy granola,mueller ,210,32,5,9,1.0,container,115
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1
famous amos - chocolate chip cookies - chocolate chip cookie, chocolate chip cookies - chocolate chip cookie,famous amos ,450,60,21,3,12.0,cookies,315
starbucks - frappuccino - mocha - 9 5 oz bottle, frappuccino - mocha - 9 5 oz bottle,starbucks ,180,33,3,6,9.5,oz,95
strawberries - raw, raw,strawberries ,15,4,0,0,4.0,medium,0
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,4.8,oz,770
arnold - potato sandwich roll, potato sandwich roll,arnold ,280,52,3,0,2.0,roll,520
hass avacodo - raw, raw,hass avacodo ,117,6,2,1,0.5,cup,0
oscar meyer - deli select honey ham, deli select honey ham,oscar meyer ,20,0,0,0,2.0,slices,0
oscar meyer - deli fresh smoked turkey breast , deli fresh smoked turkey breast ,oscar meyer ,15,0,0,3,2.0,slices,153
kraft - sandwich shop chipotle mayo, sandwich shop chipotle mayo,kraft ,70,4,6,0,2.0,tbsp,250
walmart - blueberry snack muffin, blueberry snack muffin,walmart ,100,14,5,1,1.0,muffin,85
mission - flour tortilla medium, flour tortilla medium,mission ,150,24,4,4,1.0,tortilla,440
the laughing cow - spreadable cheese wedges - light queso fresco   chipotle flavor, spreadable cheese wedges - light queso fresco   chipotle flavor,the laughing cow ,35,1,2,2,1.0,wedge,190
generic - two scrambled eggs, two scrambled eggs,generic ,140,1,10,12,2.0,eggs,70
shop rite - enriched honey wheat bread, enriched honey wheat bread,shop rite ,160,30,2,6,2.0,slice,260
imperial - butter, butter,imperial ,50,0,5,0,1.0,tbsp,90
dunkin donuts - chocolate chip muffin, chocolate chip muffin,dunkin donuts ,550,83,21,7,1.0,muffin,470
gogo squeez - apple-strawberry, apple-strawberry,gogo squeez ,120,30,0,0,180.0,g,0
"rice, knorr - rice, teriyaki asian sides"," rice, teriyaki asian sides","rice, knorr ",150,27,3,3,0.5,cup,295
chinese food - chicken with snow peas, chicken with snow peas,chinese food ,240,10,7,30,2.0,cup,681
dunkin donuts - turkey cheddar sandwich on french roll  no bacon , turkey cheddar sandwich on french roll  no bacon ,dunkin donuts ,400,0,0,0,1.0,sandwich,0
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup,1
kraft - polly-o low-moisture part-skim mozzarella cheese stick, polly-o low-moisture part-skim mozzarella cheese stick,kraft ,160,0,12,14,2.0,stick,380
nespresso - vanilio pod, vanilio pod,nespresso ,5,0,0,0,1.0,pod,0
lactofree - skimmed lactose free dairy milk, skimmed lactose free dairy milk,lactofree ,33,4,0,4,100.0,ml,0
banana raw - banana raw-no skin  cr , banana raw-no skin  cr ,banana raw ,76,19,0,1,85.0,g,1
meridian - natural - smooth peanut butter, natural - smooth peanut butter,meridian ,89,2,7,4,15.0,g,0
tesco - medium slice - stay fresh wholemeal bread, medium slice - stay fresh wholemeal bread,tesco ,180,31,2,6,2.0,slice,320
meridian - natural - smooth peanut butter, natural - smooth peanut butter,meridian ,113,2,9,6,19.0,g,0
banana raw - banana raw-no skin  cr , banana raw-no skin  cr ,banana raw ,80,21,0,1,90.0,g,1
lactofree - skimmed lactose free dairy milk, skimmed lactose free dairy milk,lactofree ,8,1,0,1,25.0,ml,0
banana raw - banana raw-no skin  cr , banana raw-no skin  cr ,banana raw ,92,24,0,1,103.0,g,1
meridian - natural - smooth peanut butter, natural - smooth peanut butter,meridian ,101,2,8,5,17.0,g,0
meridian - natural - smooth peanut butter, natural - smooth peanut butter,meridian ,119,2,9,6,20.0,g,0
tesco - apricot jam, apricot jam,tesco ,15,4,0,0,6.0,g,0
graze breakfast - honey hunter, honey hunter,graze breakfast ,350,40,17,9,1.0,bag,0
alpro - plain organic soya yoghurt, plain organic soya yoghurt,alpro ,63,3,3,5,125.0,g,125
graze breakfast variety box - strawberries and cream, strawberries and cream,graze breakfast variety box ,306,52,9,7,1.0,pack,60
lactofree - skimmed lactose free dairy milk, skimmed lactose free dairy milk,lactofree ,50,5,1,6,150.0,ml,0
mcdonalds - egg and sausage muffin  uk , egg and sausage muffin  uk ,mcdonalds ,430,30,24,23,1.0,muffin,680
mcdonalds - bacon only, bacon only,mcdonalds ,70,1,5,6,1.0,slices,270
nespresso - espresso capsule, espresso capsule,nespresso ,1,0,0,0,40.0,ml,0
graze box - orange   macadamia, orange   macadamia,graze box ,342,41,18,6,76.5,g,6
banana raw - banana raw-no skin  cr , banana raw-no skin  cr ,banana raw ,78,20,0,1,87.0,g,1
sainsburys fresher for longer - wholemeal bread, wholemeal bread,sainsburys fresher for longer ,168,28,2,8,2.0,slice,260
banana raw - banana raw-no skin  cr , banana raw-no skin  cr ,banana raw ,89,23,0,1,100.0,g,1
meridian - natural - smooth peanut butter, natural - smooth peanut butter,meridian ,137,3,11,7,23.0,g,0
lactofree - skimmed lactose free dairy milk, skimmed lactose free dairy milk,lactofree ,41,5,1,5,125.0,ml,0
costa coffee - medio soya latte, medio soya latte,costa coffee ,127,8,6,10,1.0,cup,0
cranberry   rasberry breakfast biscuits - cranberry   rasberry breakfast biscuits, cranberry   rasberry breakfast biscuits,cranberry   rasberry breakfast biscuits ,176,26,6,3,4.0,biscuits,0
lactofree - skimmed lactose free dairy milk, skimmed lactose free dairy milk,lactofree ,25,3,0,3,75.0,ml,0
banana raw - banana raw-no skin  cr , banana raw-no skin  cr ,banana raw ,98,25,0,1,110.0,g,1
pb2 - chocolate pb2, chocolate pb2,pb2 ,45,6,1,4,2.0,tbsp,70
pb2 - chocolate pb2, chocolate pb2,pb2 ,39,5,1,4,1.75,tbsp,61
banana raw - banana raw-no skin  cr , banana raw-no skin  cr ,banana raw ,85,22,0,1,95.0,g,1
cafe continental - chocolate chip brioche rolls, chocolate chip brioche rolls,cafe continental ,135,18,6,3,1.0,roll,100
costa coffee  uk  - small soya latte  uk , small soya latte  uk ,costa coffee  uk  ,89,6,4,7,1.0,cup,0
cranberry   rasberry breakfast biscuits - cranberry   rasberry breakfast biscuits, cranberry   rasberry breakfast biscuits,cranberry   rasberry breakfast biscuits ,88,13,3,2,2.0,biscuits,0
tesco - apricot jam, apricot jam,tesco ,20,5,0,0,8.0,g,1
whole earth - smooth original peanut butter, smooth original peanut butter,whole earth ,97,1,8,4,15.0,g,15
graze - rugged maple and pecan granola, rugged maple and pecan granola,graze ,351,44,16,9,1.0,sachet,0
lactofree - skimmed lactose free dairy milk, skimmed lactose free dairy milk,lactofree ,48,5,1,6,145.0,ml,0
warburtons - easy roll wrap - white, easy roll wrap - white,warburtons ,159,25,3,8,1.0,wrap,250
alpro - plain organic soya yoghurt, plain organic soya yoghurt,alpro ,75,3,3,6,150.0,g,150
scott s - porridge oats old fashioned, porridge oats old fashioned,scott s ,107,18,2,3,30.0,g,0
fresh - banana 100g, banana 100g,fresh ,63,14,0,1,70.0,g,1
pb2 - peanut butter, peanut butter,pb2 ,23,3,1,3,6.0,g,47
fresh - banana 100g, banana 100g,fresh ,50,11,0,1,56.0,g,1
lactofree - skimmed lactose free dairy milk, skimmed lactose free dairy milk,lactofree ,66,7,1,8,200.0,ml,0
fresh - banana 100g, banana 100g,fresh ,57,12,0,1,63.0,g,1
pb2 - chocolate pb2, chocolate pb2,pb2 ,23,3,1,2,1.0,tbsp,35
alpro - plain organic soya yoghurt, plain organic soya yoghurt,alpro ,43,2,2,3,85.0,g,85
whole earth - smooth original peanut butter, smooth original peanut butter,whole earth ,110,2,9,4,17.0,g,17
tesco - wholemeal bread medium slice, wholemeal bread medium slice,tesco ,166,24,1,7,2.0,slice,200
lactofree - skimmed lactose free dairy milk, skimmed lactose free dairy milk,lactofree ,44,5,1,5,133.34,ml,0
lotus - biscoff, biscoff,lotus ,76,11,3,1,14.7,g,0
lactofree - skimmed lactose free dairy milk, skimmed lactose free dairy milk,lactofree ,26,3,0,3,80.0,ml,0
pb2 - peanut butter, peanut butter,pb2 ,45,5,2,5,12.0,g,94
fresh - banana 100g, banana 100g,fresh ,86,19,0,2,95.0,g,1
fresh - banana 100g, banana 100g,fresh ,73,16,0,1,81.0,g,1
lotus - biscoff, biscoff,lotus ,114,17,5,1,22.05,g,0
lotus - biscoff, biscoff,lotus ,38,6,2,0,7.35,g,0
fresh - banana 100g, banana 100g,fresh ,90,20,0,2,100.0,g,1
protein banana bread,,protein banana bread,260,29,6,24,2.0,serving,49
sun pat - smooth peanut butter, smooth peanut butter,sun pat ,98,2,8,4,16.0,g,0
tesco - wholemeal bread medium slice, wholemeal bread medium slice,tesco ,145,21,1,6,1.75,slice,175
whole earth - smooth original peanut butter, smooth original peanut butter,whole earth ,90,1,8,4,14.0,g,14
tesco - apricot jam, apricot jam,tesco ,10,3,0,0,4.0,g,0
costa - caramel sugar free syrup, caramel sugar free syrup,costa ,4,2,0,0,2.0,primo,0
tesco - apricot jam, apricot jam,tesco ,12,3,0,0,5.0,g,0
kellogs - chocos  coco pops , chocos  coco pops ,kellogs ,152,31,1,4,40.0,gram,12
m s - mango   passion fruit   greek style yoghurt snack pot, mango   passion fruit   greek style yoghurt snack pot,m s ,265,31,13,7,240.0,g,0
pb2 - peanut butter, peanut butter,pb2 ,68,8,2,8,18.0,g,141
banana raw - banana raw-no skin  cr , banana raw-no skin  cr ,banana raw ,72,18,0,1,81.0,g,1
pb2 - peanut butter, peanut butter,pb2 ,54,6,2,6,14.4,g,113
scott s - porridge oats old fashioned, porridge oats old fashioned,scott s ,124,21,3,4,35.0,g,0
fage  kerryf  - total 0  fat free authentic greek yoghurt  uk , total 0  fat free authentic greek yoghurt  uk ,fage  kerryf  ,37,3,0,7,65.0,g,25
banana raw - banana raw-no skin  cr , banana raw-no skin  cr ,banana raw ,56,14,0,1,63.0,g,1
tesco - chocolate chip brioche roll  improved recipe , chocolate chip brioche roll  improved recipe ,tesco ,270,38,9,6,2.0,roll,200
tesco - wholemeal bread medium slice, wholemeal bread medium slice,tesco ,83,12,1,4,1.0,slice,100
tesco - apricot jam, apricot jam,tesco ,5,1,0,0,2.0,g,0
whole earth - smooth original peanut butter, smooth original peanut butter,whole earth ,103,1,9,4,16.0,g,16
sun pat - smooth peanut butter, smooth peanut butter,sun pat ,68,2,5,3,11.0,g,0
bernard matthews - wafer thin turkey ham 50g, wafer thin turkey ham 50g,bernard matthews ,55,2,2,10,53.0,g,530
tesco finests - seed bread roll, seed bread roll,tesco finests ,230,25,9,9,1.0,roll,0
tesco - tomato passata - italian sieved, tomato passata - italian sieved,tesco ,8,2,0,0,25.0,g,50
bernard matthews - wafer thin turkey ham 50g, wafer thin turkey ham 50g,bernard matthews ,26,1,1,5,25.0,g,250
tesco - everyday value cheese single, everyday value cheese single,tesco ,47,1,4,2,1.0,slice,1
tesco - french baton, french baton,tesco ,134,27,1,4,0.5,serving,200
jam n serrano - jam n serrano, jam n serrano,jam n serrano ,131,0,9,15,50.0,gramos,555
napolina - extra virgin olive oil, extra virgin olive oil,napolina ,25,0,3,0,3.0,ml,0
whole earth - smooth original peanut butter, smooth original peanut butter,whole earth ,135,2,11,6,21.0,g,21
banana raw - banana raw-no skin  cr , banana raw-no skin  cr ,banana raw ,63,16,0,1,71.0,g,1
graze - la peaches provencal, la peaches provencal,graze ,221,37,6,5,56.0,g,0
banana raw - banana raw-no skin  cr , banana raw-no skin  cr ,banana raw ,45,11,0,1,50.0,g,0
whole earth - smooth original peanut butter, smooth original peanut butter,whole earth ,129,2,11,5,20.0,g,20
graze breakfast - mango lassi  bag , mango lassi  bag ,graze breakfast ,295,43,10,8,70.5,g,40
graze breakfast box - summer fayre, summer fayre,graze breakfast box ,215,38,5,4,1.0,bag,0
alpro - original almond milk 1 litre, original almond milk 1 litre,alpro ,48,6,2,1,200.0,ml,100
graze - pomegranate and blackcurrant muesli, pomegranate and blackcurrant muesli,graze ,256,41,9,7,65.0,grams,0
oreo - chocolate cream  uk , chocolate cream  uk ,oreo ,104,14,4,1,2.0,biscuit,0
oreo - chocolate cream  uk , chocolate cream  uk ,oreo ,156,22,7,2,3.0,biscuit,0
napolina - extra virgin olive oil, extra virgin olive oil,napolina ,41,0,5,0,5.0,ml,0
asda - brioche bun chocolate chip, brioche bun chocolate chip,asda ,127,16,5,3,35.0,grams,0
westfair foods - parisienne bread unsliced, parisienne bread unsliced,westfair foods ,105,21,1,4,50.0,g,245
bernard matthews - wafer thin turkey ham 50g, wafer thin turkey ham 50g,bernard matthews ,36,1,1,7,35.0,g,350
tesco - ciabatta roll, ciabatta roll,tesco ,236,42,4,8,1.0,roll,360
bernard matthews - wafer thin turkey ham 50g, wafer thin turkey ham 50g,bernard matthews ,42,1,2,8,40.0,g,400
asda - sesame seed bagel  in-store bakery , sesame seed bagel  in-store bakery ,asda ,233,44,2,9,1.0,bagel,315
bernard matthews - wafer thin turkey ham 50g, wafer thin turkey ham 50g,bernard matthews ,52,2,2,10,50.0,g,500
tesco - panini rolls  4 , panini rolls  4 ,tesco ,235,38,4,9,1.0,roll,0
bernard matthews - wafer thin turkey ham 50g, wafer thin turkey ham 50g,bernard matthews ,47,1,2,9,45.0,g,450
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,82,9,5,1,15.0,g,6
tesco - french baton, french baton,tesco ,268,54,1,8,1.0,serving,400
palmeritas - hacendado, hacendado,palmeritas ,228,24,13,2,3.0,porcion,0
celta - leche sin lactosa semidesnatada, leche sin lactosa semidesnatada,celta ,117,12,4,8,250.0,ml,100
pascual - leche desnatada sin lactosa, leche desnatada sin lactosa,pascual ,53,8,0,5,150.0,ml,72
homemade - gambas a la plancha, gambas a la plancha,homemade ,720,0,50,66,400.0,g,15032
generico - vino tinto, vino tinto,generico ,106,0,0,0,150.0,gr,6
pescado - gambas, gambas,pescado ,297,0,3,63,300.0,g,672
homemade - caldereta de cordero, caldereta de cordero,homemade ,350,3,25,18,200.0,g,0
generic - sopa de pollo, sopa de pollo,generic ,309,28,11,25,2.0,cup,2050
hacendado - ensaimada, ensaimada,hacendado ,164,15,0,4,1.0,unidad,0
tesco - white french bread baguette  correct from site , white french bread baguette  correct from site ,tesco ,176,38,1,5,65.0,g,0
asda - seeded baguette  small , seeded baguette  small ,asda ,132,0,1,0,50.0,g,300
bernard matthews - wafer thin turkey ham 50g, wafer thin turkey ham 50g,bernard matthews ,31,1,1,6,30.0,g,300
asda  bakery  - tiger baguette, tiger baguette,asda  bakery  ,200,41,1,7,80.0,g,0
asda - cherry tomatoes  350g , cherry tomatoes  350g ,asda ,10,1,0,0,4.0,tomatoes,0
jam n serrano - jam n serrano, jam n serrano,jam n serrano ,66,0,5,8,25.0,gramos,278
asda  bakery  - tiger baguette, tiger baguette,asda  bakery  ,150,31,1,5,60.0,g,0
hacendado - lomo embuchado extra, lomo embuchado extra,hacendado ,50,0,1,10,25.0,g,5
naturecrops - quinoa flakes, quinoa flakes,naturecrops ,70,12,1,2,20.0,g,0
myprotein - banana protein dessert, banana protein dessert,myprotein ,72,2,1,12,20.0,g,0
alpro soya - simply plain yogurt, simply plain yogurt,alpro soya ,35,1,2,3,70.0,g,0
lactofree - skimmed lactose free dairy milk, skimmed lactose free dairy milk,lactofree ,83,9,1,10,250.0,ml,0
kingsmill wholemeal tasty bread  kerryf  - whole meal bread, whole meal bread,kingsmill wholemeal tasty bread  kerryf  ,192,30,3,8,2.0,slice,1
homemade - rosc n de reyes, rosc n de reyes,homemade ,110,17,3,2,2.0,portion,0
fresh - banana 100g, banana 100g,fresh ,82,18,0,2,91.0,g,1
jam n serrano - jam n serrano, jam n serrano,jam n serrano ,155,0,11,18,59.0,gramos,655
"tesco  bakery  - chunky cheese roll  bakery, loose "," chunky cheese roll  bakery, loose ",tesco  bakery  ,232,45,4,12,1.0,roll,400
asda chosen by you - hedgehog bread - loaf, hedgehog bread - loaf,asda chosen by you ,182,2,2,0,75.0,g,975
bernard matthews - wafer thin turkey ham 50g, wafer thin turkey ham 50g,bernard matthews ,34,1,1,6,33.0,g,330
bernard matthews - wafer thin turkey ham 50g, wafer thin turkey ham 50g,bernard matthews ,32,1,1,6,31.0,g,310
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,122,14,1,2,50.0,grammes,140
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,182,21,2,3,75.0,grammes,210
streamline - reduced sugar strawberry jam 400g jar, reduced sugar strawberry jam 400g jar,streamline ,52,13,0,0,30.0,g,1
butter - i can t believe it s not butter - light, i can t believe it s not butter - light,butter ,80,0,8,1,28.0,g,160
bernard matthews - wafer thin turkey ham 50g, wafer thin turkey ham 50g,bernard matthews ,62,2,3,11,60.0,g,600
mcdonalds - triple chocolate cookie, triple chocolate cookie,mcdonalds ,185,22,10,2,0.5,cookie,300
lactofree soft cheese - cheese spread, cheese spread,lactofree soft cheese ,59,1,5,3,30.0,g,100
asda - white baguettes  get fresh at home   , white baguettes  get fresh at home   ,asda ,192,39,1,6,75.0,g,0
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,148,17,1,3,61.0,grammes,171
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,243,28,2,4,100.0,grammes,280
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,109,13,1,2,45.0,grammes,126
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,219,25,2,4,90.0,grammes,252
embutido - chorizo pamplona revilla  , chorizo pamplona revilla  ,embutido ,170,1,15,7,40.0,gr,0
costa - bacon roll, bacon roll,costa ,322,38,9,21,1.0,roll,954
sainsbury s - white vienna roll  4 pack , white vienna roll  4 pack ,sainsbury s ,181,37,1,6,1.0,roll,480
aldi - traditional white bloomer, traditional white bloomer,aldi ,195,34,3,7,63.0,g,1
asda - sliced white bloomer, sliced white bloomer,asda ,123,0,1,0,52.0,g,728
bell plantation - pb2 chocolate, pb2 chocolate,bell plantation ,45,6,1,4,12.0,g,70
bananas - raw, raw,bananas ,36,9,0,0,40.0,g,0
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,146,17,1,3,60.0,grammes,168
asda - caramel shortcake mini bites, caramel shortcake mini bites,asda ,60,9,5,1,1.0,piece,3
asda - sliced white bloomer, sliced white bloomer,asda ,90,0,1,0,38.0,g,532
stute - diabetic strawberry extra jam, diabetic strawberry extra jam,stute ,15,6,0,0,1.0,teaspoon,0
generic - tesco medium egg, tesco medium egg,generic ,85,0,6,7,1.0,tesco,81
tesco eggs -  1 medium egg white,  1 medium egg white,tesco eggs ,51,1,0,18,3.0,egg,0
muscle mousse - muscle mousse, muscle mousse,muscle mousse ,88,6,0,15,25.0,g,0
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,21,2,1,0,3.75,g,2
homemade italian tiramisu,,homemade italian tiramisu,282,24,17,8,1.0,serving s ,33
mcdonald s  uk  - low fat blueberry muffin, low fat blueberry muffin,mcdonald s  uk  ,100,21,1,2,0.33,muffin,223
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,204,23,2,4,84.0,grammes,235
bananas - raw, raw,bananas ,101,26,0,1,114.0,g,1
whole earth - smooth original peanut butter, smooth original peanut butter,whole earth ,155,2,13,6,24.0,g,24
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,177,20,1,3,73.0,grammes,204
asda smartprice - strawberry jam, strawberry jam,asda smartprice ,37,9,0,0,15.0,g,0
asda - olive spread, olive spread,asda ,54,0,6,0,10.0,g,0
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,134,15,1,2,55.0,grammes,154
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,207,24,2,4,85.0,grammes,238
homemade french galettes  crepes with ham and cheese ,,homemade french galettes  crepes with ham and cheese ,269,15,12,25,1.0,serving s ,382
asda smartprice - strawberry jam, strawberry jam,asda smartprice ,17,4,0,0,7.0,g,0
asda - sliced white bloomer, sliced white bloomer,asda ,212,0,2,0,90.0,g,1260
asda - sliced white bloomer, sliced white bloomer,asda ,234,0,2,0,99.0,g,1386
"tesco - brown bread, thin sliced "," brown bread, thin sliced ",tesco ,140,26,1,4,2.0,slice,0
asda - unsmoked bacon rasher  grilled , unsmoked bacon rasher  grilled ,asda ,160,0,11,16,2.0,rasher,0
kellogs - all-bran - bran flakes  uk , all-bran - bran flakes  uk ,kellogs ,178,33,1,6,50.0,g,90
alpro - soya milk wholebean unsweetened, soya milk wholebean unsweetened,alpro ,80,1,5,8,250.0,ml,30
asda smartprice - strawberry jam, strawberry jam,asda smartprice ,25,6,0,0,10.0,g,0
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,231,27,2,4,95.0,grammes,266
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,170,20,1,3,70.0,grammes,196
whole earth - smooth original peanut butter, smooth original peanut butter,whole earth ,71,1,6,3,11.0,g,11
co-op - squeezy clear honey,op - squeezy clear honey,co,229,57,0,0,75.0,g,0
lactofree - skimmed lactose free dairy milk, skimmed lactose free dairy milk,lactofree ,99,11,1,11,300.0,ml,0
co-op - squeezy clear honey,op - squeezy clear honey,co,102,25,0,0,33.33,g,0
mcvitie s - lights rich tea biscuits, lights rich tea biscuits,mcvitie s ,144,25,4,2,4.0,biscuit,156
mcvitie s - lights rich tea biscuits, lights rich tea biscuits,mcvitie s ,108,19,3,2,3.0,biscuit,117
co-op - squeezy clear honey,op - squeezy clear honey,co,38,10,0,0,12.5,g,0
mcvitie s - lights rich tea biscuits, lights rich tea biscuits,mcvitie s ,216,37,5,4,6.0,biscuit,234
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,158,18,1,3,65.0,grammes,182
asda - soft cheese and pineapple, soft cheese and pineapple,asda ,52,3,3,3,30.0,grams,0
bernard matthews - wafer thin turkey ham 50g, wafer thin turkey ham 50g,bernard matthews ,21,1,1,4,20.0,g,200
asda - sesame seed bagel  in-store bakery , sesame seed bagel  in-store bakery ,asda ,175,33,1,7,0.75,bagel,236
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,136,16,1,2,56.0,grammes,157
homemade galettes  pancake only ,,homemade galettes  pancake only ,132,18,3,8,1.0,serving s ,17
asda - wafer thin cooked ham 70g, wafer thin cooked ham 70g,asda ,64,1,2,12,70.0,g,448
arla - lactofree cheese  semi hard , lactofree cheese  semi hard ,arla ,69,0,5,5,20.0,g,140
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,141,16,1,3,58.0,grammes,162
mcvitie s - lights rich tea biscuits, lights rich tea biscuits,mcvitie s ,72,12,2,1,2.0,biscuit,78
weight watchers - love fibre bagel, love fibre bagel,weight watchers ,176,31,2,8,1.0,bagel,0
asda - tiger bread  in grammes , tiger bread  in grammes ,asda ,119,14,1,2,49.0,grammes,137
tesco - olive spread, olive spread,tesco ,42,0,5,0,10.0,g,50
lactofree soft cheese - cheese spread, cheese spread,lactofree soft cheese ,52,1,4,2,26.25,g,88
lactofree soft cheese - cheese spread, cheese spread,lactofree soft cheese ,111,2,9,5,56.25,g,188
whole earth - smooth original peanut butter, smooth original peanut butter,whole earth ,116,2,10,5,18.0,g,18
muscle mousse - muscle mousse, muscle mousse,muscle mousse ,102,7,0,17,29.0,g,0
weetabix - weetabix  golden syrup , weetabix  golden syrup ,weetabix ,158,31,1,5,2.0,biscuits,40
lactofree - skimmed lactose free dairy milk, skimmed lactose free dairy milk,lactofree ,88,10,1,10,266.66,ml,0
asda - brown baguette fresh at home, brown baguette fresh at home,asda ,189,37,1,7,75.0,g,0
warburtons wholemeal - brown bread, brown bread,warburtons wholemeal ,196,32,2,8,2.0,slice,300
arla - lactofree spreadable butter, lactofree spreadable butter,arla ,85,0,9,0,12.5,g,0
marmite - marmite, marmite,marmite ,9,1,0,2,4.0,g,200
lactofree - skimmed lactose free dairy milk, skimmed lactose free dairy milk,lactofree ,91,10,1,10,275.0,ml,0
stute - diabetic strawberry extra jam, diabetic strawberry extra jam,stute ,45,18,0,0,3.0,teaspoon,0
asda - granary baguette, granary baguette,asda ,188,35,2,7,75.0,g,188
tesco - olive spread, olive spread,tesco ,62,0,7,0,15.0,g,75
tesco finest - pure canadian maple syrup no 1 light, pure canadian maple syrup no 1 light,tesco finest ,25,6,0,0,0.67,tblsp,0
mcvitie s - lights rich tea biscuits, lights rich tea biscuits,mcvitie s ,36,6,1,1,1.0,biscuit,39
muscle mousse - muscle mousse, muscle mousse,muscle mousse ,53,4,0,9,15.0,g,0
scott s - porridge oats old fashioned, porridge oats old fashioned,scott s ,114,19,3,4,32.0,g,0
neal s yard chia seeds - chia seeds  correct , chia seeds  correct ,neal s yard chia seeds ,9,0,1,0,2.0,g,0
alpro - plain organic soya yoghurt, plain organic soya yoghurt,alpro ,18,1,1,1,35.0,g,35
asda - frozen blueberries, frozen blueberries,asda ,18,4,0,0,50.0,g,0
pomme - pomme, pomme,pomme ,54,13,0,0,100.0,g,0
panier de yoplait - yaourt - fraise, yaourt - fraise,panier de yoplait ,124,15,3,4,125.0,g,50
chabrior - biscotte nature, biscotte nature,chabrior ,32,6,0,1,1.0,biscottes,0
wasa - fibre, fibre,wasa ,33,4,1,1,1.0,tranche,50
chabrior - craquantes ble complet, craquantes ble complet,chabrior ,20,4,0,1,1.0,tranches,25
chabrior - craquantes ble complet, craquantes ble complet,chabrior ,40,8,0,1,2.0,tranches,49
andros - compote pomme framboise, compote pomme framboise,andros ,76,16,1,1,1.0,pot,0
andros - compote pomme abricots, compote pomme abricots,andros ,72,16,1,0,1.0,pot,0
"fruit - kiwi, sans peau"," kiwi, sans peau",fruit ,47,10,1,1,1.0,kiwi,4
chabrior - biscottes aux c r ales, biscottes aux c r ales,chabrior ,30,6,0,1,1.0,biscottes,58
pomme - pomme, pomme,pomme ,81,20,0,0,150.0,g,0
chabrior - biscottes completes bio, biscottes completes bio,chabrior ,31,5,0,1,1.0,biscottes,50
frais - raisin blanc, raisin blanc,frais ,28,6,0,0,40.0,gr,0
chabrior - biscotte nature, biscotte nature,chabrior ,63,12,1,2,2.0,biscottes,1
chabrior - craquantes ble complet, craquantes ble complet,chabrior ,60,11,1,2,3.0,tranches,74
chabrior - biscottes completes bio, biscottes completes bio,chabrior ,62,11,1,3,2.0,biscottes,100
chabrior - craquantes ble complet, craquantes ble complet,chabrior ,80,15,1,2,4.0,tranches,98
generic - sucre, sucre,generic ,20,5,0,0,1.0,morceau,0
fruit - pomme, pomme,fruit ,52,14,0,0,100.0,g,1
aucun - raisins  verts ou rouges , raisins  verts ou rouges ,aucun ,35,9,0,1,10.0,raisins,0
aucun - raisins  verts ou rouges , raisins  verts ou rouges ,aucun ,28,7,0,0,8.0,raisins,0
