Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
keta - wild alaskan salmon, wild alaskan salmon,keta ,71,0,2,12,0,1.65,oz 
radishes - raw, raw,radishes ,14,3,0,1,1,88.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,12,3,0,1,1,75.0,g
avocados - raw, raw,avocados ,106,6,10,1,4,66.0,g
whole foods- whole catch - cold smoked sockeye salmon- wild caught, whole catch - cold smoked sockeye salmon- wild caught,whole foods,106,1,5,12,0,1.76,ounces
mushrooms - raw, raw,mushrooms ,6,1,0,1,0,27.0,g
"squash - summer, all varieties, raw"," summer, all varieties, raw",squash ,20,4,0,2,1,127.0,g
cheese - feta, feta,cheese ,50,1,4,3,0,19.0,g
whole catch - wild alaskan cod fillets, wild alaskan cod fillets,whole catch ,100,0,1,22,0,4.44,oz
"apples - raw, with skin"," raw, with skin",apples ,100,27,0,1,5,193.0,g
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,43,2,1,6,0,56.75,g
brussels sprouts - raw, raw,brussels sprouts ,30,6,0,2,3,70.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,8,0,1,0,0,0.2,tsp
cauliflower - raw, raw,cauliflower ,40,8,0,3,4,160.0,g
"beef - ground, 85  lean meat   15  fat, raw  hamburger "," ground, 85  lean meat   15  fat, raw  hamburger ",beef ,269,0,19,23,0,125.0,g
bananas - raw, raw,bananas ,102,26,0,1,3,115.0,g
"eggs - whole, raw"," whole, raw",eggs ,155,1,10,13,0,105.5,g
spinach - raw, raw,spinach ,9,1,0,1,1,37.0,g
mushrooms - raw, raw,mushrooms ,6,1,0,1,0,29.5,g
parsnips - raw, raw,parsnips ,81,20,0,1,5,108.5,g
carrots - raw, raw,carrots ,31,7,0,1,2,76.5,g
bananas - raw, raw,bananas ,101,26,0,1,3,114.0,g
broccoli - raw, raw,broccoli ,27,5,0,2,2,78.0,g
"fish - salmon, sockeye, raw"," salmon, sockeye, raw",fish ,133,0,7,17,0,79.0,g
spinach - raw, raw,spinach ,10,2,0,1,1,42.0,g
raw - broccolini, broccolini,raw ,26,5,0,2,2,76.0,g
"squash - winter, all varieties, cooked, baked, without salt"," winter, all varieties, cooked, baked, without salt",squash ,42,10,0,1,3,113.0,g
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,49,3,1,7,0,65.83,g
raw - broccolini, broccolini,raw ,24,5,0,2,2,70.0,g
spinach - raw, raw,spinach ,12,2,0,1,1,52.0,g
whole foods- whole catch - cold smoked sockeye salmon- wild caught, whole catch - cold smoked sockeye salmon- wild caught,whole foods,112,1,6,13,0,1.86,ounces
"squash - winter, all varieties, cooked, baked, without salt"," winter, all varieties, cooked, baked, without salt",squash ,41,10,0,1,3,112.0,g
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,58,2,1,10,0,80.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,4,0,0,0,0,0.1,tsp
"eggs - whole, raw"," whole, raw",eggs ,140,1,9,12,0,95.0,g
raw - broccolini, broccolini,raw ,20,4,0,2,2,60.0,g
avocados - raw, raw,avocados ,107,6,10,1,4,67.0,g
whole foods- whole catch - cold smoked sockeye salmon- wild caught, whole catch - cold smoked sockeye salmon- wild caught,whole foods,126,1,6,15,0,2.1,ounces
radicchio - raw, raw,radicchio ,18,3,0,1,1,78.0,g
onions - raw, raw,onions ,8,2,0,0,0,19.0,g
"eggs - whole, raw"," whole, raw",eggs ,144,1,10,12,0,98.0,g
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,86,3,1,15,0,119.0,g
"apples - raw, with skin"," raw, with skin",apples ,98,26,0,0,5,189.0,g
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,0,100.0,g
spinach - raw, raw,spinach ,12,2,0,1,1,50.0,g
"squash - winter, all varieties, cooked, baked, without salt"," winter, all varieties, cooked, baked, without salt",squash ,33,8,0,1,2,88.0,g
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,68,4,2,9,0,90.8,g
"apples - raw, with skin"," raw, with skin",apples ,97,26,0,0,4,186.0,g
bob s red mill - steel cut oats organic, steel cut oats organic,bob s red mill ,170,29,3,7,5,36.0,g
brussels sprouts - raw, raw,brussels sprouts ,52,11,0,4,5,120.0,g
wellshire - pork shoulder square cut uncured bacon, pork shoulder square cut uncured bacon,wellshire ,105,0,8,9,0,3.0,pan
raspberries - raw, raw,raspberries ,34,8,0,1,4,65.0,g
endive - raw, raw,endive ,15,3,0,1,3,87.0,g
"beans - snap, green, raw"," snap, green, raw",beans ,40,9,0,2,4,129.0,g
"chicken - breast, meat and skin, raw"," breast, meat and skin, raw",chicken ,60,0,3,7,0,35.0,g
raspberries - raw, raw,raspberries ,27,6,0,1,3,52.0,g
generic - shiitake mushrooms  raw , shiitake mushrooms  raw ,generic ,14,3,0,1,1,40.0,g
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,91,3,1,16,0,127.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,27,6,0,2,2,170.0,g
blueberries - raw, raw,blueberries ,42,11,0,1,2,73.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,27,6,0,2,2,167.0,g
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,79,0,1,17,0,80.0,g
generic - shiitake mushrooms  raw , shiitake mushrooms  raw ,generic ,9,2,0,1,1,26.0,g
broccoli - raw, raw,broccoli ,34,7,0,3,3,101.0,g
spinach - raw, raw,spinach ,7,1,0,1,1,31.0,g
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,76,0,1,16,0,77.0,g
raspberries - raw, raw,raspberries ,33,8,0,1,4,64.0,g
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,69,0,1,15,0,70.0,g
onions - raw, raw,onions ,8,2,0,0,0,18.0,g
colavita - white balsamic vinegar, white balsamic vinegar,colavita ,10,3,0,0,0,0.5,tbsp 
"cabbage - red, raw"," red, raw",cabbage ,69,17,0,3,5,224.0,g
"mung beans - mature seeds, sprouted, raw"," mature seeds, sprouted, raw",mung beans ,10,2,0,1,1,34.0,g
radishes - raw, raw,radishes ,10,2,0,0,1,65.0,g
"chard - swiss, raw"," swiss, raw",chard ,10,2,0,1,1,54.0,g
"turkey - wing, meat and skin, cooked, roasted"," wing, meat and skin, cooked, roasted",turkey ,174,0,9,21,0,76.0,g
"chard - swiss, raw"," swiss, raw",chard ,10,2,0,1,1,50.0,g
broccoli - raw, raw,broccoli ,24,5,0,2,2,70.0,g
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,118,0,6,15,0,1.96,oz
mangos - raw, raw,mangos ,60,16,0,0,2,93.0,g
"chicken - breast, meat and skin, raw"," breast, meat and skin, raw",chicken ,205,0,11,25,0,119.0,g
blueberries - raw, raw,blueberries ,31,8,0,0,1,55.0,g
"mushrooms - shiitake, cooked, without salt"," shiitake, cooked, without salt",mushrooms ,19,5,0,1,1,35.0,g
spinach - raw, raw,spinach ,7,1,0,1,1,32.0,g
"lamb - rib, lean and fat, 1 4"" fat trim, cooked, roasted"," rib, lean and fat, 1 4"" fat trim, cooked, roasted",lamb ,147,0,12,9,0,41.0,g
"mushrooms - shiitake, cooked, without salt"," shiitake, cooked, without salt",mushrooms ,19,5,0,1,1,34.0,g
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,114,0,6,14,0,1.9,oz
mangos - raw, raw,mangos ,44,12,0,0,1,68.0,g
"squash - summer, all varieties, raw"," summer, all varieties, raw",squash ,27,6,0,2,2,169.0,g
"chard - swiss, raw"," swiss, raw",chard ,10,2,0,1,1,55.0,g
radishes - raw, raw,radishes ,15,3,0,1,1,92.0,g
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,112,0,6,14,0,1.86,oz
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,45,2,1,8,0,62.0,g
"beans - snap, green, raw"," snap, green, raw",beans ,38,9,0,2,4,124.0,g
wellshire - pork shoulder square cut uncured bacon, pork shoulder square cut uncured bacon,wellshire ,70,0,5,6,0,2.0,pan
raspberries - raw, raw,raspberries ,32,7,0,1,4,62.0,g
"fennel - bulb, raw"," bulb, raw",fennel ,28,7,0,1,3,90.0,g
"cabbage - red, raw"," red, raw",cabbage ,34,8,0,2,2,110.0,g
radishes - raw, raw,radishes ,10,2,0,0,1,64.0,g
"cabbage - red, raw"," red, raw",cabbage ,34,8,0,2,2,111.0,g
onions - raw, raw,onions ,14,3,0,0,0,33.0,g
cauliflower - raw, raw,cauliflower ,32,7,0,2,3,126.0,g
asparagus - raw, raw,asparagus ,19,4,0,2,2,94.0,g
"eggs - whole, raw"," whole, raw",eggs ,168,1,11,14,0,114.0,g
wallaby organic - 2  greek yogurt, 2  greek yogurt,wallaby organic ,82,5,2,11,0,108.0,g
"apples - raw, with skin"," raw, with skin",apples ,59,16,0,0,3,114.0,g
"eggs - whole, raw"," whole, raw",eggs ,175,1,12,15,0,119.0,g
bananas - raw, raw,bananas ,99,25,0,1,3,111.0,g
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,75,3,1,13,0,104.0,g
spinach - raw, raw,spinach ,9,1,0,1,1,40.0,g
asparagus - raw, raw,asparagus ,25,5,0,3,3,123.0,g
"apples - raw, with skin"," raw, with skin",apples ,90,24,0,0,4,174.0,g
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,142,0,7,18,0,2.36,oz
blueberries - raw, raw,blueberries ,32,8,0,0,1,57.0,g
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,76,3,1,13,0,106.0,g
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,70,0,3,9,0,1.16,oz
"fish - tuna, fresh, yellowfin, raw"," tuna, fresh, yellowfin, raw",fish ,110,0,1,24,0,102.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,22,5,0,2,1,136.0,g
spinach - raw, raw,spinach ,7,1,0,1,1,29.0,g
"apples - raw, with skin"," raw, with skin",apples ,70,19,0,0,3,135.0,g
avocados - raw, raw,avocados ,109,6,10,1,5,68.0,g
blueberries - raw, raw,blueberries ,19,5,0,0,1,34.0,g
broccoli - raw, raw,broccoli ,33,7,0,3,3,98.0,g
asparagus - raw, raw,asparagus ,14,3,0,1,1,68.0,g
mushrooms - raw, raw,mushrooms ,9,1,0,1,0,41.0,g
broccoli - raw, raw,broccoli ,29,6,0,2,2,85.0,g
"eggs - whole, raw"," whole, raw",eggs ,173,1,12,15,0,118.0,g
cheese - feta, feta,cheese ,24,0,2,1,0,9.0,g
"apples - raw, with skin"," raw, with skin",apples ,37,10,0,0,2,71.0,g
raspberries - raw, raw,raspberries ,20,5,0,0,3,39.0,g
fage - greek yougart-2 , greek yougart-2 ,fage ,85,5,2,12,0,0.5,cp
stonyfield greek - greek yogurt- cafe latte, greek yogurt- cafe latte,stonyfield greek ,130,20,0,12,0,5.3,oz
"protein bar - pancake in a bowl - whey protein, almond milk, bananas"," pancake in a bowl - whey protein, almond milk, bananas",protein bar ,280,50,4,15,5,1.0,bowl
chobani - banana maple with oats, banana maple with oats,chobani ,170,27,2,10,3,5.3,ounces
raspberries - raw, raw,raspberries ,17,4,0,0,2,32.0,g
carrots - raw, raw,carrots ,46,11,0,1,3,112.0,g
radishes - raw, raw,radishes ,22,5,0,1,2,140.0,g
brussels sprouts - raw, raw,brussels sprouts ,78,16,1,6,7,182.0,g
"chicken - breast, meat and skin, cooked, roasted"," breast, meat and skin, cooked, roasted",chicken ,130,0,5,20,0,66.0,g
cabbage - raw, raw,cabbage ,10,2,0,1,1,41.0,g
"squash - summer, all varieties, raw"," summer, all varieties, raw",squash ,22,5,0,2,2,140.0,g
endive - raw, raw,endive ,14,3,0,1,3,84.0,g
"pork - fresh, loin, sirloin  chops or roasts , boneless, raw"," fresh, loin, sirloin  chops or roasts , boneless, raw",pork ,164,0,7,23,0,4.0,oz s 
blueberries - raw, raw,blueberries ,35,9,0,0,1,61.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,23,5,0,2,2,141.0,g
"apples - raw, with skin"," raw, with skin",apples ,74,20,0,0,3,142.0,g
fage - total 2  plain greek yogurt, total 2  plain greek yogurt,fage ,71,4,2,11,0,0.47,cup
bananas - raw, raw,bananas ,98,25,0,1,3,110.0,g
endive - raw, raw,endive ,13,3,0,1,2,77.0,g
"squash - summer, all varieties, raw"," summer, all varieties, raw",squash ,14,3,0,1,1,90.0,g
"beans - snap, green, raw"," snap, green, raw",beans ,33,8,0,2,4,108.0,g
designer whey protein powder - chocolate, chocolate,designer whey protein powder ,50,2,1,9,1,0.5,scoop
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,122,0,6,15,0,2.04,oz
strawberries - raw, raw,strawberries ,24,6,0,1,2,76.0,g
jay robb - whey protein chocolate, whey protein chocolate,jay robb ,19,0,0,4,0,0.17,scoop
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,18,4,0,1,1,110.0,g
radishes - raw, raw,radishes ,16,3,0,1,2,102.0,g
fage - total 2  plain greek yogurt, total 2  plain greek yogurt,fage ,63,4,2,10,0,0.42,cup
"apples - raw, with skin"," raw, with skin",apples ,73,19,0,0,3,141.0,g
broccoli - raw, raw,broccoli ,18,4,0,1,1,53.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,14,3,0,1,1,88.0,g
spinach - raw, raw,spinach ,8,1,0,1,1,34.0,g
fage - total 2  plain greek yogurt, total 2  plain greek yogurt,fage ,39,2,1,6,0,0.26,cup
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,84,0,4,11,0,1.4,oz
"potato - flesh and skin, raw"," flesh and skin, raw",potato ,152,35,0,4,4,198.0,g
brussels sprouts - raw, raw,brussels sprouts ,60,13,0,5,5,140.0,g
endive - raw, raw,endive ,7,1,0,1,1,44.0,g
blueberries - raw, raw,blueberries ,27,7,0,0,1,48.0,g
"fish - trout, rainbow, wild, raw"," trout, rainbow, wild, raw",fish ,257,0,7,44,0,216.0,g
avocados - raw, raw,avocados ,82,4,7,1,3,51.0,g
cliff bar - chocolate chip peanut butter crunch, chocolate chip peanut butter crunch,cliff bar ,250,41,6,11,4,1.0,bar
orange juice - raw, raw,orange juice ,167,39,1,3,1,1.5,cup
spinach - raw, raw,spinach ,6,1,0,1,1,25.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,16,3,0,1,1,100.0,g
"mushrooms - shiitake, raw usda"," shiitake, raw usda",mushrooms ,12,2,0,1,1,35.0,g
yambean  jicama  - raw, raw,yambean  jicama  ,40,9,0,1,5,104.0,g
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,91,4,2,14,0,101.0,g
blueberries - raw, raw,blueberries ,29,7,0,0,1,51.0,g
"apples - raw, with skin"," raw, with skin",apples ,75,20,0,0,3,145.0,g
"mushrooms - shiitake, raw usda"," shiitake, raw usda",mushrooms ,9,2,0,1,1,27.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,22,5,0,2,2,140.0,g
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,145,0,7,18,0,2.42,oz
endive - raw, raw,endive ,14,3,0,1,3,85.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,14,3,0,1,1,85.0,g
bob s red mill - steel cut oats organic, steel cut oats organic,bob s red mill ,155,26,3,6,5,32.76,g
yambean  jicama  - raw, raw,yambean  jicama  ,42,10,0,1,5,110.0,g
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,92,4,2,14,0,102.0,g
"mushrooms - shiitake, raw usda"," shiitake, raw usda",mushrooms ,14,3,0,1,1,40.0,g
broccoli - raw, raw,broccoli ,28,5,0,2,2,81.0,g
"eggs - whole, raw"," whole, raw",eggs ,219,1,15,19,0,149.0,g
radishes - raw, raw,radishes ,13,3,0,1,1,84.0,g
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,95,4,2,14,0,105.0,g
spinach - raw, raw,spinach ,10,2,0,1,1,43.0,g
asparagus - raw, raw,asparagus ,24,5,0,3,3,121.0,g
"apples - raw, with skin"," raw, with skin",apples ,71,19,0,0,3,136.0,g
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,127,5,3,19,0,141.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,24,5,0,2,2,153.0,g
spinach - raw, raw,spinach ,12,2,0,2,1,53.0,g
"fish - salmon, sockeye, raw"," salmon, sockeye, raw",fish ,152,0,8,19,0,0.2,lb s 
"apples - raw, with skin"," raw, with skin",apples ,69,18,0,0,3,133.0,g
fage - 2  plain greek yogurt, 2  plain greek yogurt,fage ,77,4,2,10,0,102.0,g
raspberries - raw, raw,raspberries ,37,9,0,1,5,72.0,g
asparagus - raw, raw,asparagus ,21,4,0,2,2,104.0,g
"apples - raw, with skin"," raw, with skin",apples ,83,22,0,0,4,159.0,g
fage - 2  plain greek yogurt, 2  plain greek yogurt,fage ,66,4,2,9,0,88.0,g
broccoli - raw, raw,broccoli ,10,2,0,1,1,30.0,g
raspberries - raw, raw,raspberries ,37,8,0,1,5,71.0,g
mushrooms - raw, raw,mushrooms ,13,2,0,2,1,57.0,g
endive - raw, raw,endive ,33,6,0,2,6,194.0,g
onions - raw, raw,onions ,13,3,0,0,0,30.0,g
biochem - 100  whey protein vanilla, 100  whey protein vanilla,biochem ,110,8,0,22,0,2.0,scoops
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,101,0,5,13,0,1.68,oz
strawberries - raw, raw,strawberries ,14,3,0,0,1,43.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,25,5,0,2,2,154.0,g
strawberries - raw, raw,strawberries ,20,5,0,0,1,62.0,g
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,126,0,6,16,0,2.1,oz
onions - raw, raw,onions ,11,3,0,0,0,25.0,g
"beans - snap, green, raw"," snap, green, raw",beans ,25,6,0,1,3,82.0,g
"cabbage - red, raw"," red, raw",cabbage ,41,10,0,2,3,131.0,g
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,90,4,2,14,0,100.0,g
"beans - snap, green, raw"," snap, green, raw",beans ,34,8,0,2,4,109.0,g
epic bar - bison bacon cranberry, bison bacon cranberry,epic bar ,200,10,12,11,1,1.0,bar
mushrooms - raw, raw,mushrooms ,5,1,0,1,0,21.0,g
"beans - snap, green, raw"," snap, green, raw",beans ,41,9,0,2,4,131.0,g
endive - raw, raw,endive ,17,3,0,1,3,100.0,g
strawberries - raw, raw,strawberries ,21,5,0,0,1,65.0,g
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,58,2,1,9,0,64.0,g
zott - greek style yoghurt, greek style yoghurt,zott ,78,3,6,2,0,62.0,g
scitec nutrition - 100  whey protein- cinnamon white chocolate mocha, 100  whey protein- cinnamon white chocolate mocha,scitec nutrition ,27,0,1,5,0,7.0,g
moje - kokosove maslo, kokosove maslo,moje ,84,1,8,1,0,12.0,grams
bananas - raw, raw,bananas ,34,9,0,0,1,38.0,g
alnatura haferflocken - feinblatt, feinblatt,alnatura haferflocken ,37,6,1,1,1,10.0,g
"eggs - whole, raw"," whole, raw",eggs ,54,0,4,5,0,1.0,small
alnatura haferflocken - feinblatt, feinblatt,alnatura haferflocken ,93,15,2,3,3,25.0,g
scitec nutrition - 100  whey protein chocoate, 100  whey protein chocoate,scitec nutrition ,40,1,1,7,0,10.0,g
home - natural peanut butter, natural peanut butter,home ,105,3,8,4,1,1.0,tbsp
pear - dried pear, dried pear,pear ,67,18,0,0,0,20.0,g
generic - egg sunny side up, egg sunny side up,generic ,90,0,7,6,0,1.0,egg
pilos  lidl  - cottage cheese, cottage cheese,pilos  lidl  ,204,5,12,24,0,1.0,container
lidl oaklands - cherry tomatoes  250 grams , cherry tomatoes  250 grams ,lidl oaklands ,14,2,0,0,1,70.0,g
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,3,1.0,fruit
clever - polotu n  mlieko, polotu n  mlieko,clever ,46,5,2,3,0,100.0,ml
scitec nutrition - 100  whey protein- cinnamon white chocolate mocha, 100  whey protein- cinnamon white chocolate mocha,scitec nutrition ,77,1,2,15,0,20.0,g
raisins - seedless, seedless,raisins ,48,13,0,0,1,16.0,g
moje - kokosove maslo, kokosove maslo,moje ,154,2,14,1,0,22.0,grams
basmati rice sensations - basmati rice, basmati rice,basmati rice sensations ,180,42,0,4,0,54.0,g
lidl oaklands - cherry tomatoes  250 grams , cherry tomatoes  250 grams ,lidl oaklands ,20,3,0,1,1,100.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,15,3,0,1,1,58.0,g
alesto - nuts royal naturbelassen, nuts royal naturbelassen,alesto ,102,2,9,3,1,16.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,121,2,9,8,0,73.0,g
moje - arasidove maslo, arasidove maslo,moje ,107,3,6,4,0,16.0,grams
clever - cottage  classic , cottage  classic ,clever ,208,7,10,23,0,200.0,g
spinach - raw, raw,spinach ,3,0,0,0,0,12.0,g
lidl oaklands - cherry tomatoes  250 grams , cherry tomatoes  250 grams ,lidl oaklands ,10,1,0,0,0,48.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,7,2,0,0,1,26.0,g
alesto - nuts royal naturbelassen, nuts royal naturbelassen,alesto ,95,1,8,3,1,15.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,10,2,0,0,1,40.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,0,2.0,large
generic - mozzarela, mozzarela,generic ,37,0,3,3,0,15.0,g
pilos - balk nsk  s r, balk nsk  s r,pilos ,34,0,3,2,0,15.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,17,4,0,1,1,66.0,g
oklands  lidl  - cherry tomatoes, cherry tomatoes,oklands  lidl  ,12,2,0,1,1,66.0,g
dulano - kochschinken, kochschinken,dulano ,81,2,2,14,0,70.0,g
kozi syr - kozi syr, kozi syr,kozi syr ,252,14,22,0,0,40.0,g
bananas - raw, raw,bananas ,90,23,0,1,3,1.0,small
nordwaldtaler - zarte haferflocken, zarte haferflocken,nordwaldtaler ,130,21,2,5,3,35.0,g
bananas - raw, raw,bananas ,72,19,0,1,2,1.0,extra
scitec nutrition - 100  whey protein- cinnamon white chocolate mocha, 100  whey protein- cinnamon white chocolate mocha,scitec nutrition ,115,2,2,22,0,30.0,g
moje - arasidove maslo, arasidove maslo,moje ,60,2,4,2,0,9.0,grams
"cucumber - with peel, raw"," with peel, raw",cucumber ,15,4,0,1,0,99.0,g
figs - raw, raw,figs ,98,26,0,1,4,133.0,g
pilos - iaurt  grecesc 10 , iaurt  grecesc 10 ,pilos ,53,2,4,2,0,43.0,g
zott - greek yoghurt, greek yoghurt,zott ,88,4,7,3,0,70.0,g
my own granola,,my own granola,130,10,7,6,3,0.5,serving s 
"apples - raw, with skin"," raw, with skin",apples ,108,29,0,1,5,208.0,g
gustoso - dusena sunka, dusena sunka,gustoso ,124,1,5,17,0,95.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,19,4,0,1,1,74.0,g
oklands  lidl  - cherry tomatoes, cherry tomatoes,oklands  lidl  ,14,3,0,1,1,80.0,g
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,176,2,12,14,0,2.0,egg
nordwaldtaler - zarte haferflocken, zarte haferflocken,nordwaldtaler ,126,20,2,5,3,34.0,g
generic - raw shredded carrot, raw shredded carrot,generic ,18,5,0,1,2,0.5,cup
morrisons - flaked almonds, flaked almonds,morrisons ,63,1,6,2,1,10.0,g
dates - medjool, medjool,dates ,42,11,0,0,1,15.0,g
pilos - tvaroh odtu nen  05  tuku, tvaroh odtu nen  05  tuku,pilos ,49,3,0,9,0,75.0,g
pilos - iaurt  grecesc 10 , iaurt  grecesc 10 ,pilos ,49,2,4,1,0,40.0,g
moje - arasidove maslo, arasidove maslo,moje ,73,2,4,3,0,11.0,grams
spinach - raw, raw,spinach ,3,0,0,0,0,11.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,149,2,11,10,0,90.0,g
generic - organic pumpkin seed butter , organic pumpkin seed butter ,generic ,40,1,3,3,0,0.25,tablespoon
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,10,2,0,0,1,39.0,g
pear - dried pear, dried pear,pear ,87,23,0,0,0,26.0,g
pilos  lidl  - cottage cheese, cottage cheese,pilos  lidl  ,204,5,12,24,0,200.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,22,5,0,1,1,122.0,g
nordwaldtaler - zarte haferflocken, zarte haferflocken,nordwaldtaler ,100,16,2,4,2,27.0,g
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,3,5,1.0,tbsp
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,2,1.0,tbsp
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,18,4,1,2,3,8.0,g
biotech usa - nitro gold pro enzy fusion, nitro gold pro enzy fusion,biotech usa ,58,1,1,11,0,15.0,g
blackberries - raw, raw,blackberries ,26,6,0,1,3,60.0,g
bananas - raw, raw,bananas ,27,7,0,0,1,30.0,g
apple - apples, apples,apple ,66,18,0,0,3,126.0,g
"oranges - raw, navels"," raw, navels",oranges ,70,18,0,1,3,143.0,g
alesto - nuts royal naturbelassen, nuts royal naturbelassen,alesto ,114,2,10,3,1,18.0,g
scitec nutrition - 100  whey protein- cinnamon white chocolate mocha, 100  whey protein- cinnamon white chocolate mocha,scitec nutrition ,96,1,2,18,0,25.0,g
apple - apples, apples,apple ,62,17,0,0,3,120.0,g
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,10,2,0,0,1,50.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0,50.0,g
dulano - lightly smoked cooked ham, lightly smoked cooked ham,dulano ,99,1,2,19,1,100.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,27,6,0,1,2,1.0,serving
nordwaldtaler - zarte haferflocken, zarte haferflocken,nordwaldtaler ,111,18,2,4,3,30.0,g
scitec nutrition - 100  whey protein- cinnamon white chocolate mocha, 100  whey protein- cinnamon white chocolate mocha,scitec nutrition ,108,2,2,21,0,28.0,g
moje - kokosove maslo, kokosove maslo,moje ,56,1,5,1,0,8.0,grams
lidl nixe - tuna steak in brine, tuna steak in brine,lidl nixe ,44,0,0,10,0,59.0,gr
oklands  lidl  - cherry tomatoes, cherry tomatoes,oklands  lidl  ,7,1,0,0,0,38.0,g
gustoso - dusena sunka, dusena sunka,gustoso ,101,1,4,14,0,78.0,g
spinach - raw, raw,spinach ,7,1,0,1,1,0.1,package
"cucumber - with peel, raw"," with peel, raw",cucumber ,12,3,0,1,0,83.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,25,5,0,1,2,140.0,g
