Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
green giant - steamers-broccoli cuts, steamers-broccoli cuts,green giant ,45,9,0,3,1.0,bag
tomato - 100 grams - red tomato raw, 100 grams - red tomato raw,tomato ,20,4,0,1,112.0,g
mccormick - garlic powder, garlic powder,mccormick ,0,0,0,0,0.25,tsp
silk - light vanilla almondmilk, light vanilla almondmilk,silk ,150,28,5,3,2.5,cup
sunkist - orange - large navel, orange - large navel,sunkist ,80,19,0,1,1.0,whole
stacy s - pita crisps simply naked, pita crisps simply naked,stacy s ,260,38,10,6,2.0,oz
bolthouse farms - berry boost, berry boost,bolthouse farms ,130,30,0,1,240.0,ml
stop   shop - premium salad - fancy leaf blend, premium salad - fancy leaf blend,stop   shop ,20,4,0,1,3.0,cups
wishbone - deluxe french dressing, deluxe french dressing,wishbone ,60,3,6,0,1.0,tbsp
stacy s - pretzel thins, pretzel thins,stacy s ,110,22,1,2,28.0,g
sunkist - orange - large navel, orange - large navel,sunkist ,160,38,0,2,2.0,whole
generic - honey crisp apple large 242g 8 5 oz, honey crisp apple large 242g 8 5 oz,generic ,130,33,0,1,1.0,apple
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,30,1,3,1,1.0,cup
cookies - girl scout cookies - samoas, girl scout cookies - samoas,cookies ,420,54,24,3,6.0,cookies
"eggland s best - egg, large white"," egg, large white",eggland s best ,120,0,8,12,2.0,egg
green giants - steamers antioxidant blends, steamers antioxidant blends,green giants ,100,14,6,2,1.334,cup
stop and shop - reduced fat mexican blend shredded cheese, reduced fat mexican blend shredded cheese,stop and shop ,80,1,5,7,28.0,g
ocean spray 100  juice - cranberry   blueberry, cranberry   blueberry,ocean spray 100  juice ,140,36,0,0,1.0,cup
"eggland s best - egg, large white"," egg, large white",eggland s best ,60,0,4,6,1.0,egg
flat out the original - tortilla, tortilla,flat out the original ,130,24,2,7,1.0,flatbread
condiments - helmans - light mayo, helmans - light mayo,condiments ,35,1,4,0,1.0,table
wasa crispbread - light rye crispbread, light rye crispbread,wasa crispbread ,60,14,0,2,2.0,slices
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,1.0,apple
sodexo - english muffin w  egg   sausage, english muffin w  egg   sausage,sodexo ,380,24,210,16,1.0,sandwich
shedd s spread - country crock - original  5lb container , country crock - original  5lb container ,shedd s spread ,90,0,11,0,1.5,tbsp
land o  lakes - yellow american cheese, yellow american cheese,land o  lakes ,24,0,2,1,0.3,slice
great value oj  - 100  orange juice from concentrate with calcium   vit d  corrected , 100  orange juice from concentrate with calcium   vit d  corrected ,great value oj  ,220,54,0,4,16.0,fl
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange
wasa crispbread - light rye crispbread, light rye crispbread,wasa crispbread ,30,7,0,1,1.0,slices
breakstone s - live active 2  lowfat cottage cheese, live active 2  lowfat cottage cheese,breakstone s ,40,4,1,5,56.5,g
lieber s almond flavor macaroons - macaroons, macaroons,lieber s almond flavor macaroons ,165,18,9,2,3.0,macaroons
toufayan - pita bread whole wheat, pita bread whole wheat,toufayan ,150,30,1,6,1.0,loaf
schweppes - orange sparkling seltzer water, orange sparkling seltzer water,schweppes ,0,0,0,0,591.0,ml
hyvee - garlic olive oil, garlic olive oil,hyvee ,60,0,7,0,0.5,tbsp
ritz fresh stack - whole wheat crackers one whole stack, whole wheat crackers one whole stack,ritz fresh stack ,190,29,7,3,1.0,stack
sodexo - oklahoma - breakfast taco - all schools, oklahoma - breakfast taco - all schools,sodexo ,133,15,5,6,1.0,taco
grapes - raw, raw,grapes ,15,4,0,0,0.25,cup
dunkin donut - coffee cake muffin, coffee cake muffin,dunkin donut ,295,43,12,4,0.5,muffin
stop   shop - string cheese low moisture part-skim mozzarella cheese, string cheese low moisture part-skim mozzarella cheese,stop   shop ,240,3,18,18,3.0,stick
dunkin donuts - medium regular coffee - sugar   extra cream, medium regular coffee - sugar   extra cream,dunkin donuts ,168,21,8,0,14.0,oz 
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,130,15,7,1,6.0,pc
kroger - bottled water 500ml, bottled water 500ml,kroger ,0,0,0,0,1000.0,ml
fiber advance - gummies, gummies,fiber advance ,30,12,0,0,4.0,gummies
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,22,4,0,1,10.0,tomatoes
stop   shop - premium salad - fancy leaf blend, premium salad - fancy leaf blend,stop   shop ,30,6,0,2,4.5,cups
marie s - raspberry vinaigrette, raspberry vinaigrette,marie s ,75,11,5,0,3.0,tbsp
healthy choice - chicken noodle  approx 1c serving , chicken noodle  approx 1c serving ,healthy choice ,180,12,2,8,492.0,g
frigo - string mozarella cheese, string mozarella cheese,frigo ,240,0,18,18,3.0,oz 
breakfast - turkey sausage links  fully cooked , turkey sausage links  fully cooked ,breakfast ,105,3,5,12,3.0,links
school cafeteria - apple juice, apple juice,school cafeteria ,120,78,0,0,9.6,oz
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,1.0,muffin
school cafeteria - apple juice, apple juice,school cafeteria ,25,16,0,0,2.0,oz
canada dry - sparkling seltzer water - pomegranate cherry, sparkling seltzer water - pomegranate cherry,canada dry ,0,0,0,0,2.0,can
green giant - steamers--sweet peas, steamers--sweet peas,green giant ,50,12,0,4,0.5,cup
campbell s - homestyle chicken noodle soup microwave bowl, homestyle chicken noodle soup microwave bowl,campbell s ,180,20,5,12,2.0,cup
vitafusion - women s complete multivitamin, women s complete multivitamin,vitafusion ,15,3,0,0,2.0,gummy
walmart - stir fry  beef , stir fry  beef ,walmart ,333,0,16,44,7.0,oz
stop and shop - asian stir fry, asian stir fry,stop and shop ,175,25,0,5,2.0,1 2
breakfast - turkey sausage links  fully cooked , turkey sausage links  fully cooked ,breakfast ,140,4,7,16,4.0,links
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g
campbell s v8 vfusion energy - peach mango drink , peach mango drink ,campbell s v8 vfusion energy ,50,13,0,0,8.0,oz 
morningstar - garden veggie burger, garden veggie burger,morningstar ,110,9,4,10,1.0,burger
cheddar cheese - cracker cut, cracker cut,cheddar cheese ,66,0,6,4,2.0,slice
mayo hellmann s - low fat, low fat,mayo hellmann s ,35,1,4,0,1.0,tbsp
vitafusion - women s complete multivitamin, women s complete multivitamin,vitafusion ,23,5,0,0,3.0,gummy
kisd school package - graham crackers, graham crackers,kisd school package ,270,48,8,3,9.0,crackers
riviera school - orange juice pouch, orange juice pouch,riviera school ,120,0,0,0,8.0,oz
great value - chewy granola bars  chocolate chunk , chewy granola bars  chocolate chunk ,great value ,90,19,2,1,1.0,bar
bolthouse farms - mocha cappuccino pefectly protein coffee and dairy beverage, mocha cappuccino pefectly protein coffee and dairy beverage,bolthouse farms ,320,58,5,14,16.0,fl
ezekiel 4 9 sesame bread - ezekiel bread, ezekiel bread,ezekiel 4 9 sesame bread ,80,14,1,4,1.0,slice
breakfast - turkey sausage links  fully cooked , turkey sausage links  fully cooked ,breakfast ,70,2,4,8,2.0,links
eileen s banana - bananas, bananas,eileen s banana ,105,29,0,1,7.0,inch
arnold - country oatmeal bread, country oatmeal bread,arnold ,120,21,2,4,1.0,slice
land o lakes - light string cheese stick  school , light string cheese stick  school ,land o lakes ,180,3,8,24,3.0,oz
kisd school package - graham crackers, graham crackers,kisd school package ,90,16,3,1,3.0,crackers
starbucks  - sausage   cheddar sandwich, sausage   cheddar sandwich,starbucks  ,500,41,28,19,1.0,sandwich
trader joe s - whole wheat sandwich thins, whole wheat sandwich thins,trader joe s ,100,19,1,5,1.0,roll
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,2,2,1.0,wedge
light life -smart sausages - italian veggie protein sauages,smart sausages - italian veggie protein sauages,light life ,140,7,7,13,1.0,link
lean cuisine - morning collection - turkey sausage english muffin, morning collection - turkey sausage english muffin,lean cuisine ,220,28,5,15,1.0,sandwich
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
dunkin donuts - chocolate chip muffin, chocolate chip muffin,dunkin donuts ,550,83,21,7,1.0,muffin
trader joes - peruvian chimichuri rice, peruvian chimichuri rice,trader joes ,540,72,23,14,1.0,container
aldi happy farms singles - white american pasteurized prepared cheese product, white american pasteurized prepared cheese product,aldi happy farms singles ,70,2,5,3,1.0,slice
trader joe s - multigrain slim sandwich bread, multigrain slim sandwich bread,trader joe s ,100,20,1,4,1.0,roll
jumbo - egg , egg ,jumbo ,140,0,10,12,2.0,egg
lunch mate - aldi - premium hickory smoked ham, aldi - premium hickory smoked ham,lunch mate ,70,1,3,10,2.0,oz 
weight watchers - chili mac, chili mac,weight watchers ,680,110,7,48,0.25,container
jiff - creamy peanut butter, creamy peanut butter,jiff ,285,12,24,11,3.0,tbsp
aldi - flour tortilla - fajita size, flour tortilla - fajita size,aldi ,110,15,2,2,1.0,tortillas
dunkin donuts - turkey sausage breakfast sandwich on eng  muffin, turkey sausage breakfast sandwich on eng  muffin,dunkin donuts ,390,35,17,23,1.0,sandwich
dunkin donuts - wake up wrap with sausage, wake up wrap with sausage,dunkin donuts ,260,14,17,12,1.0,wrap
bulletproof coffee - af 30g  2tbls  kerry s gold   30g  2tbls  upgraded mct, af 30g  2tbls  kerry s gold   30g  2tbls  upgraded mct,bulletproof coffee ,450,0,50,0,1.0,cup
mcdonald s mccafe - medium coffee black, medium coffee black,mcdonald s mccafe ,0,0,0,0,16.0,oz
"mc donald s - bacon, egg, cheese biscuit meal  3 w  coffee"," bacon, egg, cheese biscuit meal  3 w  coffee",mc donald s ,570,52,32,17,1.0,meal
mcdonalds - hashbrown  single , hashbrown  single ,mcdonalds ,150,15,9,1,1.0,pattie
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,29.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
great value  walmart  - energy sugar free dragon fruit drink mix, energy sugar free dragon fruit drink mix,great value  walmart  ,10,0,0,0,1.0,packet
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,110,22,1,2,0.75,cup
milk - whole milk, whole milk,milk ,75,6,4,4,0.5,cup
"starbucks - caramel macchiato  correct   venti, 2  milk "," caramel macchiato  correct   venti, 2  milk ",starbucks ,300,43,8,13,20.0,fl
keebler - elf grahams original graham crackers, elf grahams original graham crackers,keebler ,120,21,4,2,1.0,package
farmers market - large grade a eggs, large grade a eggs,farmers market ,210,0,15,18,3.0,egg
food maxx - pork chorizo, pork chorizo,food maxx ,180,1,12,17,2.5,oz
tortilla land - uncooked flour tortillas  from costco , uncooked flour tortillas  from costco ,tortilla land ,420,69,12,9,3.0,tortilla
kroger brand - sour cream, sour cream,kroger brand ,60,2,5,1,2.0,tablespoons
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,16.0,oz 
"sugar, pure cane - great value", great value,"sugar, pure cane ",15,4,0,0,1.0,tsp
great value - italian sweet creme coffee creamer, italian sweet creme coffee creamer,great value ,30,5,1,0,1.0,t
"pace - chunky salsa  medium , all-natural"," chunky salsa  medium , all-natural",pace ,10,3,0,0,2.0,tbl
kroger - flour tortilla  fajita size , flour tortilla  fajita size ,kroger ,160,34,1,6,2.0,tortilla
"farmers market, ozark - large, grade a egg  ma "," large, grade a egg  ma ","farmers market, ozark ",140,0,9,12,2.0,egg
great value - finely shredded low-moisture part-skim mozzarella cheese, finely shredded low-moisture part-skim mozzarella cheese,great value ,80,1,6,7,0.3333333333333333,cup
oscar meyer mink - turkey bacon, turkey bacon,oscar meyer mink ,70,0,6,4,2.0,slice
great value - wheat sandwich bread  1 slice , wheat sandwich bread  1 slice ,great value ,140,24,2,4,2.0,slice
"whataburger - taquito - sausage, egg, and cheese"," taquito - sausage, egg, and cheese",whataburger ,450,28,27,19,1.0,taquito
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,egg
yoplait - small strawberry yogurt, small strawberry yogurt,yoplait ,100,19,0,5,1.0,yogurt
tangerines - small, small,tangerines ,37,9,0,1,1.0,whole
qwlc - q boost mixed berry energy powder, q boost mixed berry energy powder,qwlc ,15,4,0,0,1.0,packet
q fats - essential fatty acid supplement, essential fatty acid supplement,q fats ,15,0,2,0,3.0,capsules
qwlc q vit - multiple vitamin and mineral supplement, multiple vitamin and mineral supplement,qwlc q vit ,0,0,0,0,1.0,tablet
simply orange - 100  orange juice, 100  orange juice,simply orange ,41,10,0,1,3.0,fluid
banquet brown  n serve - original fully cooked sausage links, original fully cooked sausage links,banquet brown  n serve ,120,1,11,5,2.0,links
gnc b12 1000 - vitamin, vitamin,gnc b12 1000 ,0,0,0,0,1.0,tablet
"farmers market, ozark - large, grade a egg  ma "," large, grade a egg  ma ","farmers market, ozark ",210,0,14,18,3.0,egg
jeanine - tomato slices, tomato slices,jeanine ,20,4,0,1,5.0,slice
quick weight loss centers - fiber sticks   k, fiber sticks   k,quick weight loss centers ,14,5,0,0,1.0,packet
i can t believe it s not butter light - margarine, margarine,i can t believe it s not butter light ,40,0,4,0,1.0,tbsp 
natures own light bread - bread, bread,natures own light bread ,40,10,0,3,1.0,slices
qwlc q blocker plus - sugar   starch blocker herbal supplement, sugar   starch blocker herbal supplement,qwlc q blocker plus ,0,0,0,0,1.0,tablet
q release - herbal supplement with beta-carotene, herbal supplement with beta-carotene,q release ,0,0,0,0,2.0,capsules
clutch - thermo fat-burner, thermo fat-burner,clutch ,10,0,1,0,1.0,capsule
fruits - orange -small, orange -small,fruits ,45,11,0,1,96.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
i can t believe it s not butter light - margarine, margarine,i can t believe it s not butter light ,20,0,2,0,0.5,tbsp 
"farmers market, ozark - large, grade a egg  ma "," large, grade a egg  ma ","farmers market, ozark ",70,0,5,6,1.0,egg
morton - light salt mixture, light salt mixture,morton ,0,0,0,0,0.25,tsp
"red delicious - apple, small"," apple, small",red delicious ,56,15,0,0,1.0,apple
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,0,1,0.5,fruit
special k - multigrain cereal, multigrain cereal,special k ,120,27,0,2,1.0,cup
rasberries - rasberries, rasberries,rasberries ,16,4,0,0,0.25,cup
strawberries - raw, raw,strawberries ,11,3,0,0,5.0,small
blackberries - raw, raw,blackberries ,15,3,0,1,0.25,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,1.0,slice
biscuits - bisquick, bisquick,biscuits ,150,28,3,3,40.0,g 1 3cup 
grapefruit - grapefruit, grapefruit,grapefruit ,104,26,0,2,1.0,fruit
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
generic - bisquits, bisquits,generic ,130,27,5,2,1.0,biscuit
mcdonald s - big mac, big mac,mcdonald s ,510,41,26,27,1.0,sztuka
mcdonalds  pl  - frytki  rednie, frytki  rednie,mcdonalds  pl  ,340,42,17,5,1.0,opakowanie
lindor - pralinka, pralinka,lindor ,468,36,36,7,72.0,g
myprotein - impact whey - cookies and cream, impact whey - cookies and cream,myprotein ,126,2,2,24,32.0,g
myprotein - impact whey - cookies and cream, impact whey - cookies and cream,myprotein ,118,2,2,23,30.0,g
myprotein - impact whey - cookies and cream, impact whey - cookies and cream,myprotein ,122,2,2,24,31.0,g
jab ko - jab ko, jab ko,jab ko ,153,35,1,1,306.0,g
pilos - mleko 32 , mleko 32 ,pilos ,252,20,13,13,420.0,ml
nestle - ciniminis, ciniminis,nestle ,482,87,12,6,114.0,gram
pieczywo - bu ka kajzerka, bu ka kajzerka,pieczywo ,296,59,4,8,100.0,g
owoce -  redni banan,  redni banan,owoce ,111,27,0,1,117.0,g
bluedino - gouda ser pe not usty, gouda ser pe not usty,bluedino ,127,0,10,10,38.0,g
kotlin - ketchup, ketchup,kotlin ,19,4,0,0,20.0,g
pilos - mleko 32 , mleko 32 ,pilos ,326,26,17,16,544.0,ml
nesquik - chocolate, chocolate,nesquik ,312,65,3,4,81.0,g
placek - placek z kruszonk , placek z kruszonk ,placek ,313,40,16,5,100.0,g
 g  owoc -  liwki,  liwki, g  owoc ,149,39,1,2,330.0,g
sm mlekpol -  mietanka  aciata 30 ,  mietanka  aciata 30 ,sm mlekpol ,290,3,30,2,100.0,ml
myprotein - impact whey - cookies and cream, impact whey - cookies and cream,myprotein ,130,2,2,25,33.0,g
myprotein - impact whey - cookies and cream, impact whey - cookies and cream,myprotein ,134,2,2,26,34.0,g
cukierek - kr wka, kr wka,cukierek ,120,22,3,2,3.0,szt
pieczywo - bu ka kajzerka, bu ka kajzerka,pieczywo ,604,120,7,17,204.0,g
bluedino - gouda ser pe not usty, gouda ser pe not usty,bluedino ,471,0,37,35,141.0,g
pomidor - sredniej wielko ci  170g , sredniej wielko ci  170g ,pomidor ,31,5,0,2,170.0,g
kotlin - ketchup, ketchup,kotlin ,155,35,1,2,160.0,g
cukierek - kr wka, kr wka,cukierek ,160,30,4,2,4.0,szt
myprotein - impact whey - cookies and cream, impact whey - cookies and cream,myprotein ,142,2,2,27,36.0,g
myprotein - impact whey - cookies and cream, impact whey - cookies and cream,myprotein ,138,2,2,27,35.0,g
nestle s - chocapic cereal, chocapic cereal,nestle s ,332,65,4,7,85.0,g
pilos - mleko 32 , mleko 32 ,pilos ,273,22,15,14,455.0,ml
california - popcorn with butter flavour, popcorn with butter flavour,california ,494,53,24,8,100.0,g
nestle - jojo marshmallow , jojo marshmallow ,nestle ,323,77,0,4,100.0,g
pfanni - kartoffel p ree das komplette, kartoffel p ree das komplette,pfanni ,253,44,5,7,460.0,g
bluedino - gouda ser pe not usty, gouda ser pe not usty,bluedino ,478,0,37,36,143.0,g
wedzony - schab, schab,wedzony ,77,0,2,14,58.0,g
pilos - serek typu w oskiego, serek typu w oskiego,pilos ,383,7,29,24,220.0,g
primadonna  lidl  - natives oliven l extra  ekstra oliwa z oliwek pierwszega t oczenia  extra virgin olive oil , natives oliven l extra  ekstra oliwa z oliwek pierwszega t oczenia  extra virgin olive oil ,primadonna  lidl  ,165,0,18,0,20.0,ml
ocet balsamiczny - ocet balsamiczny, ocet balsamiczny,ocet balsamiczny ,23,5,0,0,20.0,g
pomidor - sredniej wielko ci  170g , sredniej wielko ci  170g ,pomidor ,61,10,1,3,340.0,g
warzywa - sa ata lodowa  ig 10 , sa ata lodowa  ig 10 ,warzywa ,56,12,1,4,400.0,g
pieczywo - bu ka kajzerka, bu ka kajzerka,pieczywo ,924,183,11,26,312.0,g
bluedino - gouda ser pe not usty, gouda ser pe not usty,bluedino ,334,0,26,25,100.0,g
develey - musztarda bawarska tradycyjna, musztarda bawarska tradycyjna,develey ,108,10,4,7,120.0,g
biedronka pl -  oso  norweski plastry,  oso  norweski plastry,biedronka pl ,242,0,13,32,1.0,container
mcdonald s - du e frytki, du e frytki,mcdonald s ,713,87,35,9,1.5,porcja
mcdonalds - wie mac, wie mac,mcdonalds ,870,50,54,44,1.5,szt 
mcdonalds - du e lody w kubku z polew  czekoladow , du e lody w kubku z polew  czekoladow ,mcdonalds ,280,46,8,5,1.0,porcja
pieczywo - bu ka kajzerka, bu ka kajzerka,pieczywo ,231,46,3,7,78.0,g
bluedino - gouda ser pe not usty, gouda ser pe not usty,bluedino ,374,0,29,28,112.0,g
kotlin - ketchup, ketchup,kotlin ,29,7,0,0,30.0,g
mcdonald s - du e frytki, du e frytki,mcdonald s ,475,58,23,6,1.0,porcja
mcdonald s - kanapka  niadaniowa - wieprzowa delux, kanapka  niadaniowa - wieprzowa delux,mcdonald s ,535,39,31,23,1.0,kanapka
jajo kurze - rozmiar l, rozmiar l,jajo kurze ,401,2,28,35,5.0,egg s 
pieczywo - bu ka kajzerka, bu ka kajzerka,pieczywo ,163,32,2,5,55.0,g
kotlin - ketchup, ketchup,kotlin ,58,13,0,1,60.0,g
schulstad - chleb, chleb,schulstad ,332,64,4,9,4.0,kromka
cukierek - kr wka, kr wka,cukierek ,80,15,2,1,2.0,szt
lindor - pralinka, pralinka,lindor ,312,24,24,5,48.0,g
bluedino - gouda ser pe not usty, gouda ser pe not usty,bluedino ,738,0,57,55,221.0,g
myprotein - impact whey - cookies and cream, impact whey - cookies and cream,myprotein ,59,1,1,11,15.0,g
morliny berlinki - par wki , par wki ,morliny berlinki ,1250,14,105,65,2.0,container
kotlin - ketchup, ketchup,kotlin ,97,22,0,1,100.0,g
generic - chleb 7 zb   - kromka, chleb 7 zb   - kromka,generic ,200,4,12,15,70.0,g
generic - m ka pszenna typ 480, m ka pszenna typ 480,generic ,475,92,3,20,140.0,g
jajo kurze - rozmiar l, rozmiar l,jajo kurze ,240,1,17,21,3.0,egg s 
pilos - mleko 32 , mleko 32 ,pilos ,168,13,9,8,280.0,ml
maslo - maslo, maslo,maslo ,262,0,29,0,35.0,g
lowicz - konfitura z truskawek, konfitura z truskawek,lowicz ,85,20,0,0,50.0,g
mc donald s - cheeseburger  germany , cheeseburger  germany ,mc donald s ,610,26,32,60,240.0,g
mcdonald s - big mac, big mac,mcdonald s ,1020,82,52,54,2.0,sztuka
bieluch - serek ze szczypiorkiem, serek ze szczypiorkiem,bieluch ,103,4,6,7,100.0,g
tim horton s - mocha latte  small , mocha latte  small ,tim horton s ,190,26,6,7,10.0,oz
hershey - international delight gourmet chocolate caramel coffee creamer, international delight gourmet chocolate caramel coffee creamer,hershey ,35,6,2,0,1.0,tbsp
amazing grass - orac green superfood, orac green superfood,amazing grass ,25,4,1,2,1.0,scoop
"tea - herb, chamomile, brewed"," herb, chamomile, brewed",tea ,2,0,0,0,1.0,cup
nana cookies,,nana cookies,371,79,5,11,2.0,serving s 
coffee - - - decaf, - - decaf,coffee ,1,0,0,0,8.0,oz
kerry gold salted - irish butter, irish butter,kerry gold salted ,25,0,3,0,0.25,tablespoon
clonakilty - regular premium sausages, regular premium sausages,clonakilty ,95,2,9,3,1.0,sausage
holland and barrett - abc plus, abc plus,holland and barrett ,0,0,0,0,1.0,caplet
white pudding - clonakilty white pudding, clonakilty white pudding,white pudding ,37,0,4,0,0.1,th
brennans - white bread, white bread,brennans ,82,17,1,3,1.0,slice
brennans - white bread, white bread,brennans ,164,34,1,7,2.0,slice
bacon - bacon fried, bacon fried,bacon ,82,0,6,6,2.0,slices
miller genuine draft - beer , beer ,miller genuine draft ,715,66,0,5,5.0,bottle
bacon - bacon fried, bacon fried,bacon ,41,0,3,3,1.0,slices
irish pride - wholemeal bread, wholemeal bread,irish pride ,156,29,1,7,2.0,slice
kerry gold salted - irish butter, irish butter,kerry gold salted ,75,0,8,0,0.75,tablespoon
bandon - med cheddar cheese 28 g, med cheddar cheese 28 g,bandon ,55,0,5,4,14.0,g
chiqui - banana, banana,chiqui ,110,15,0,1,126.0,g
clonakilty - regular premium sausages, regular premium sausages,clonakilty ,190,4,17,5,2.0,sausage
porrige - oatmeal, oatmeal,porrige ,158,21,3,4,1.0,bowl
kerry gold salted - irish butter, irish butter,kerry gold salted ,50,0,6,0,0.5,tablespoon
britania - wholewheat sliced brown bread, wholewheat sliced brown bread,britania ,80,16,1,3,1.0,slice
extra virgin olive oil - oil, oil,extra virgin olive oil ,60,0,7,0,0.5,tbsp
clonakilty - black pudding, black pudding,clonakilty ,111,7,8,3,1.0,slice
bacon - bacon fried, bacon fried,bacon ,123,0,9,9,3.0,slices
cobs bread  canada  - hi-fibre lo-gi small white block loaf , hi-fibre lo-gi small white block loaf ,cobs bread  canada  ,43,8,0,1,0.5,slices
porrige - oatmeal, oatmeal,porrige ,79,11,1,2,0.5,bowl
bandon - med cheddar cheese 28 g, med cheddar cheese 28 g,bandon ,440,0,36,28,112.0,g
abc - spelt   honey bread, spelt   honey bread,abc ,136,22,3,6,40.0,g
abc - spelt   honey bread, spelt   honey bread,abc ,204,32,4,10,60.0,g
abc - spelt   honey bread, spelt   honey bread,abc ,68,11,1,3,20.0,g
dairygold - spread, spread,dairygold ,46,0,5,0,7.0,g
m s clonakilty - black pudding, black pudding,m s clonakilty ,63,4,4,2,20.0,g
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
generic - english breakfast tea with whole milk, english breakfast tea with whole milk,generic ,18,4,1,2,1.0,cup
milk - whole milk, whole milk,milk ,48,4,3,2,0.3,cup
suger - suger, suger,suger ,78,20,0,0,20.0,gr
suger - suger, suger,suger ,39,10,0,0,10.0,gr
orange - pure smooth orange juice, pure smooth orange juice,orange ,60,13,0,1,125.0,ml
glenisk - low fat organic greek style yoghurt - strawberry, low fat organic greek style yoghurt - strawberry,glenisk ,123,16,4,6,125.0,g
cobs bread  canada  - hi-fibre lo-gi small white block loaf , hi-fibre lo-gi small white block loaf ,cobs bread  canada  ,136,24,0,4,1.6,slices
