Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
nabisco - belvita breakfast biscuits-blueberry, belvita breakfast biscuits-blueberry,nabisco ,230,36,8,3,1.76,oz
kroger - frozen pork sauage patty, frozen pork sauage patty,kroger ,560,0,48,32,4.0,patty
bisquick - pancakes, pancakes,bisquick ,90,13,4,3,1.0,pancake
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp
griffins - original pancake syrup, original pancake syrup,griffins ,125,32,0,0,0.13,cup
keurig - hazlenut coffee k cup, hazlenut coffee k cup,keurig ,2,0,0,0,6.0,lf
kwik trip - medium banana, medium banana,kwik trip ,53,14,0,1,0.5,banana
smucker s - natural chunky peanut butter, natural chunky peanut butter,smucker s ,53,2,4,2,0.5,tbsp
shakology - chocolate - shakology, chocolate - shakology,shakology ,160,17,2,17,1.0,scoop
dunkin doughnuts - medium coffee with cream, medium coffee with cream,dunkin doughnuts ,168,4,16,2,28.0,oz
archer farms - vanilla bean creme brulee light roast coffee, vanilla bean creme brulee light roast coffee,archer farms ,0,0,0,0,1.0,k-cup
organic mountain - organic raw sugar, organic raw sugar,organic mountain ,8,2,0,0,2.0,g
coffee-mate - caramel macchiato creamer-powder,mate - caramel macchiato creamer-powder,coffee,60,9,3,0,4.0,tsp
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,10.0,oz
nestle coffee mate - french vanilla coffee creamer - powder, french vanilla coffee creamer - powder,nestle coffee mate ,60,9,3,0,4.0,tsp
nestle coffee mate - french vanilla coffee creamer - powder, french vanilla coffee creamer - powder,nestle coffee mate ,15,2,1,0,1.0,tsp
organic mountain - organic raw sugar, organic raw sugar,organic mountain ,4,1,0,0,1.0,g
dunkin doughnuts - medium coffee with cream, medium coffee with cream,dunkin doughnuts ,84,2,8,1,14.0,oz
smuckers - red raspberry preserves, red raspberry preserves,smuckers ,50,13,0,0,20.0,g
almond breeze - hint of honey vanilla almond milk, hint of honey vanilla almond milk,almond breeze ,20,3,1,0,0.33,cup
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,38,7,1,1,0.125,cup
raspberries - raw, raw,raspberries ,5,1,0,0,5.0,raspberries
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,28,5,0,2,0.25,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
organic mountain - organic raw sugar, organic raw sugar,organic mountain ,15,4,0,0,4.0,g
nestle coffee mate - french vanilla coffee creamer - powder, french vanilla coffee creamer - powder,nestle coffee mate ,30,5,1,0,2.0,tsp
blueberries - raw, raw,blueberries ,10,3,0,0,0.13,cup
evol foods - evol foods chicken tikka masala, evol foods chicken tikka masala,evol foods ,270,31,8,17,1.0,bowl
dannon oikos - fat free greek vanilla yogurt, fat free greek vanilla yogurt,dannon oikos ,48,7,0,4,0.25,cup
nutiva - black chia seed, black chia seed,nutiva ,30,3,2,2,0.5,tbsp
ambrosia honey company - pure colorado s western slope honey, pure colorado s western slope honey,ambrosia honey company ,15,4,0,0,0.25,tbsp
quaker - cooked oatmeal, cooked oatmeal,quaker ,75,14,2,3,0.25,cup
blue diamond - - almond breeze almond milk - vanilla - reduced sugar, - almond breeze almond milk - vanilla - reduced sugar,blue diamond ,20,3,1,0,0.33,cup
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,20.0,oz
nestle coffee mate - french vanilla coffee creamer - powder, french vanilla coffee creamer - powder,nestle coffee mate ,120,18,5,0,8.0,tsp
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,12.0,oz
international delight - mini i d  s hershey s chocolate caramel, mini i d  s hershey s chocolate caramel,international delight ,60,10,3,0,2.0,creamer
international delight - mini i d  hazelnut creamer, mini i d  hazelnut creamer,international delight ,60,10,3,0,2.0,creamer
stevia - stevia in the raw, stevia in the raw,stevia ,0,1,0,0,1.0,packet
international delight- coldstone creamery sweet cream - mini i d , coldstone creamery sweet cream - mini i d ,international delight,30,5,2,0,1.0,creamer
silk - original cashew milk, original cashew milk,silk ,30,5,1,0,0.5,cup
international delight- coldstone creamery sweet cream - mini i d , coldstone creamery sweet cream - mini i d ,international delight,60,10,3,0,2.0,creamer
smucker s - natural chunky peanut butter, natural chunky peanut butter,smucker s ,105,3,8,4,1.0,tbsp
arnold dutch country - 100  whole wheat bread  smooth texture , 100  whole wheat bread  smooth texture ,arnold dutch country ,100,18,2,4,1.0,slice
smucker s - natural chunky peanut butter, natural chunky peanut butter,smucker s ,158,5,12,5,1.5,tbsp
starbucks - iced coffee  vanilla , iced coffee  vanilla ,starbucks ,120,22,1,1,11.0,oz
herbalife - protein drink mix vanilla, protein drink mix vanilla,herbalife ,110,5,3,15,2.0,scoops
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
international delight - coffee creamer -  canada  southern butter pecan, coffee creamer -  canada  southern butter pecan,international delight ,35,6,2,0,1.0,tbsp
great value - raw sugar, raw sugar,great value ,15,4,0,0,1.0,teaspoon
sunrise,,sunrise,138,34,0,4,1.0,serving s 
small - banana, banana,small ,150,46,0,2,8.0,oz
fuji - small apple, small apple,fuji ,55,15,0,0,1.0,apple
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup
morrison - watermelon, watermelon,morrison ,71,18,0,1,2.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
essential everyday - shredded mexican cheese, shredded mexican cheese,essential everyday ,55,1,5,4,0.16666666666666666,cup
grapes - raw, raw,grapes ,15,4,0,0,0.25,cup
oroweat  - country buttermilk bread, country buttermilk bread,oroweat  ,200,38,2,6,2.0,slice
hickman s family farms - grade aa extra large eggs, grade aa extra large eggs,hickman s family farms ,80,1,5,7,1.0,egg
kirkland  costco  - honey roasted turkey breast, honey roasted turkey breast,kirkland  costco  ,45,2,1,8,1.0,slice
equate - creamy milk chocolate, creamy milk chocolate,equate ,190,25,6,10,1.0,can
banana - raw 100 g, raw 100 g,banana ,43,11,0,1,48.0,g
cherry lane - eggs, eggs,cherry lane ,70,0,5,6,1.0,egg
egg whites - 3, 3,egg whites ,33,1,0,8,0.2220111,cup
tillamook - sharp cheddar cheese, sharp cheddar cheese,tillamook ,55,0,5,4,14.0,g
gloria jeans - hazelnut k-cup, hazelnut k-cup,gloria jeans ,2,0,0,0,1.0,k-cup
coffee house inspirations - creamer - vanilla caramel, creamer - vanilla caramel,coffee house inspirations ,70,12,3,0,2.0,tbsp
hillshire farm - naturals slow roasted turkey breast, naturals slow roasted turkey breast,hillshire farm ,45,1,1,10,3.0,slices
oroweat - bread country buttermilk, bread country buttermilk,oroweat ,100,19,1,3,1.0,slice s 
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,1.0,sandwich
gloria jeans - hazelnut k-cup, hazelnut k-cup,gloria jeans ,4,0,0,0,2.0,k-cup
great value half-n-half - half-n-half,n-half - half-n-half,great value half,40,1,3,1,2.0,tbsp
caribou coffee - caribou blend k-cup, caribou blend k-cup,caribou coffee ,2,0,0,0,8.0,oz
vitafusion - calcium gummy vitamins, calcium gummy vitamins,vitafusion ,30,7,0,0,2.0,gummies
vitafusion - multivites, multivites,vitafusion ,15,3,0,0,2.0,chews
costco vita fusion - calcium 500 mg gummy vitamins for adults, calcium 500 mg gummy vitamins for adults,costco vita fusion ,30,7,0,0,2.0,pieces
vitamins - vitafusion - multi-vites gummy , vitafusion - multi-vites gummy ,vitamins ,15,3,0,0,2.0,gummies
starbucks - tall caramel latte - nonfat, tall caramel latte - nonfat,starbucks ,150,28,0,9,12.0,oz
"jimmy dean - breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin"," breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin",jimmy dean ,250,28,8,17,1.0,sandwich
banana - raw 100 g, raw 100 g,banana ,80,21,0,1,90.0,g
equate - ultra weight loss shake chocolate royale, ultra weight loss shake chocolate royale,equate ,180,26,6,10,11.0,oz
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,90,0,7,5,0.75,oz 
great value - shredded cheddar cheese, shredded cheddar cheese,great value ,55,1,5,4,0.125,cup
coffee mate - caramel macchiato creamer  liquid , caramel macchiato creamer  liquid ,coffee mate ,70,10,3,0,2.0,tbsp
costco - oroweat country buttermilk bread - bread, oroweat country buttermilk bread - bread,costco ,100,19,1,3,1.0,slice
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,130,25,3,1,0.75,cup
daily chef - 1  milk, 1  milk,daily chef ,25,3,1,2,0.25,cup
"jimmy dean - breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin- corrected"," breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin- corrected",jimmy dean ,250,28,8,17,1.0,sandwich
coffe house ispirations coffee creamer - caramel macchiato, caramel macchiato,coffe house ispirations coffee creamer ,35,6,2,0,1.0,tablespoon
great value half-n-half - half-n-half,n-half - half-n-half,great value half,20,1,2,1,1.0,tbsp
"jimmy dean delights - croissant applewood smoke chicken sausage, egg white   sharp american cheese"," croissant applewood smoke chicken sausage, egg white   sharp american cheese",jimmy dean delights ,230,20,11,15,1.0,sandwich
crytal light - on the go natual lemonade, on the go natual lemonade,crytal light ,10,0,0,0,1.0,packet
usda generic - navel orange - peeled, navel orange - peeled,usda generic ,44,11,0,1,94.0,g
peanut butter banana overnight oats,,peanut butter banana overnight oats,294,36,14,9,1.0,serving s 
santiagos - breakfast burrito, breakfast burrito,santiagos ,595,51,32,26,8.0,oz
starbucks - caramel macchiato - grande - nonfat milk, caramel macchiato - grande - nonfat milk,starbucks ,190,34,1,11,1.0,serving s 
jimmy dean - delights sausage breakfast sandwich, delights sausage breakfast sandwich,jimmy dean ,250,34,6,14,1.0,sandwich
peanut butter banana overnight oats,,peanut butter banana overnight oats,309,37,15,10,1.0,serving s 
pumpkin overnight oats,,pumpkin overnight oats,233,39,6,6,1.0,serving s 
