Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
jif - simply jif- creamy, simply jif- creamy,jif ,180,7,16,7,2.0,tbsp
land o lakes - low-fat half   half, low-fat half   half,land o lakes ,25,1,2,1,2.0,tbl
jif - simply jif- creamy, simply jif- creamy,jif ,135,5,12,5,1.5,tbsp
aunt millie s - 100  whole wheat english muffins, 100  whole wheat english muffins,aunt millie s ,100,18,1,5,1.0,muffin
aunt millie s - whole wheat english muffin, whole wheat english muffin,aunt millie s ,100,18,1,5,1.0,muffin
jif - simply jif- creamy, simply jif- creamy,jif ,90,4,8,4,1.0,tbsp
quaker - oatmeal - high fiber maple and brown sugar, oatmeal - high fiber maple and brown sugar,quaker ,160,34,2,4,1.0,packet
spartan - instant oatmeal original, instant oatmeal original,spartan ,100,18,2,4,1.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,47,0,1,6,20.0,cup s 
quaker - instant oatmeal plain  packet , instant oatmeal plain  packet ,quaker ,100,19,2,4,1.0,packet
meijer - reduced sugar creamy peanut butter, reduced sugar creamy peanut butter,meijer ,105,3,9,4,1.0,tbsp
publix - cranberry walnut bread, cranberry walnut bread,publix ,160,28,3,5,2.0,oz
jif - low sodium natural - creamy peanut butter, low sodium natural - creamy peanut butter,jif ,90,4,8,4,1.0,tbsp
meijer - quick oats - oatmeal, quick oats - oatmeal,meijer ,150,28,3,5,40.0,grams
dominos - brown sugar, brown sugar,dominos ,75,20,0,0,5.0,tsp
walmart - 1  milk, 1  milk,walmart ,55,7,1,4,0.5,cup
banana - medium  7 - 8 inches , medium  7 - 8 inches ,banana ,53,14,0,1,0.5,banana
jif - low sodium natural - creamy peanut butter, low sodium natural - creamy peanut butter,jif ,135,5,12,5,1.5,tbsp
yoplait - lite fat free strawberry shortcake, lite fat free strawberry shortcake,yoplait ,90,16,0,5,1.0,container
jif - omega 3 peanut butter, omega 3 peanut butter,jif ,95,4,8,4,1.0,tbsp
masada bakery - six grain bread, six grain bread,masada bakery ,90,17,1,3,1.0,slice
bran walnut breakfast muffins,,bran walnut breakfast muffins,165,35,1,8,1.0,serving s 
chiquita - banana  medium size , banana  medium size ,chiquita ,110,30,0,1,126.0,g
bran walnut breakfast muffins,,bran walnut breakfast muffins,124,26,1,6,0.75,serving s 
jif - whipped peanut butter, whipped peanut butter,jif ,140,6,12,5,2.0,table
meijer - pita- whole wheat, pita- whole wheat,meijer ,90,18,0,3,0.5,pita
"krema - natural peanut butter, smooth and creamy"," natural peanut butter, smooth and creamy",krema ,190,7,16,9,2.0,tbsp
thomas  - triple health english muffin, triple health english muffin,thomas  ,100,25,1,4,1.0,muffin
jiffs all natural - peanut butter, peanut butter,jiffs all natural ,190,8,16,7,2.0,tablespoons
"banana - large  8"" to 8-7 8"" "," large  8"" to 8-7 8"" ",banana ,121,31,0,1,1.0,banana
jiff whipps - creamy whipped peanut butter, creamy whipped peanut butter,jiff whipps ,140,6,12,5,2.0,tbsp
jif - natural peanutbutter creamy, natural peanutbutter creamy,jif ,190,8,16,7,2.0,tbsp
voila - oat bran muffin, oat bran muffin,voila ,145,23,6,3,1.88,oz
jif - natural peanutbutter creamy, natural peanutbutter creamy,jif ,95,4,8,4,1.0,tbsp
jif - natural peanutbutter creamy, natural peanutbutter creamy,jif ,143,6,12,5,1.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,24.0,fl
gosh thats good - white velvet white chocolate flavor  sugar free , white velvet white chocolate flavor  sugar free ,gosh thats good ,25,2,2,0,5.0,grams
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,2.5,cup
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,45,6,3,0,3.0,tbsp
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,30,4,2,0,2.0,tbsp
corn flakes - cereal, cereal,corn flakes ,160,38,0,3,44.8,gram
milk - skim  usda , skim  usda ,milk ,43,7,0,4,0.5,cup
peanut butter - jif - creamy peanut butter, jif - creamy peanut butter,peanut butter ,95,4,8,4,1.0,tbsp
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,20,2,5,0.5,cup
small - banana, banana,small ,89,23,0,1,4.0,oz
aldi - fit   active whole grain waffles, fit   active whole grain waffles,aldi ,140,24,3,4,2.0,waffles
kroger - lite original pancake syrup, lite original pancake syrup,kroger ,38,9,0,0,0.09375,cup
grove square - french vanilla cappuccino, french vanilla cappuccino,grove square ,80,9,5,0,1.0,single
great value - light reduced calorie syrup, light reduced calorie syrup,great value ,38,10,0,0,0.09375,cup
"kellogg s - eggo nutra-grain waffles, whole wheat"," eggo nutra-grain waffles, whole wheat",kellogg s ,170,26,6,5,2.0,waffles
quakers oatmeal - quakers original oatmeal, quakers original oatmeal,quakers oatmeal ,150,27,3,5,0.5,cup
yoplait - cherry cheesecake whips yogurt, cherry cheesecake whips yogurt,yoplait ,140,25,3,5,1.0,container
mcdonalds - egg white bacon egg and cheese biscuit  no cheese , egg white bacon egg and cheese biscuit  no cheese ,mcdonalds ,360,34,17,17,1.0,whole
jumbo - egg , egg ,jumbo ,270,0,18,18,3.0,egg
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,240,22,1,8,2.0,large
yoplait - whips strawberry mist yogurt, whips strawberry mist yogurt,yoplait ,140,25,3,5,1.0,container
mcdonald s - biscuit, biscuit,mcdonald s ,260,33,12,5,1.0,regular
mcdonald s - orange juice  small , orange juice  small ,mcdonald s ,150,34,0,2,12.0,oz
peanut butter - jif - creamy peanut butter, jif - creamy peanut butter,peanut butter ,190,8,16,7,2.0,tbsp
small - banana, banana,small ,45,12,0,1,2.0,oz
fiber granola bars  aldi s  - fiber now chewy bars - oats   chocolate, fiber now chewy bars - oats   chocolate,fiber granola bars  aldi s  ,120,30,4,2,1.0,bar
great value - light reduced calorie syrup, light reduced calorie syrup,great value ,20,5,0,0,0.05,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup
jumbo - egg , egg ,jumbo ,210,0,15,18,3.0,egg
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
superpretzel - soft pretzel bites, soft pretzel bites,superpretzel ,280,64,1,6,106.0,g
lowe s theatre - medium popcorn, medium popcorn,lowe s theatre ,205,0,0,0,0.5,bag
rosarita s - nacho cheese sauce, nacho cheese sauce,rosarita s ,80,4,6,3,0.25,cup
milk - skim  usda , skim  usda ,milk ,45,6,0,4,0.5,cup
fit   active - aldi - vanilla almond vitality cereal, aldi - vanilla almond vitality cereal,fit   active ,220,50,3,4,1.5,cup
tassimo - milka - hot chocolate, milka - hot chocolate,tassimo ,90,14,3,3,1.0,t-disc
homemade - whole wheat belgian waffles, whole wheat belgian waffles,homemade ,138,16,7,4,1.0,waffle
kroger - lite original pancake syrup, lite original pancake syrup,kroger ,75,19,0,0,0.1875,cup
milk - skim  usda , skim  usda ,milk ,45,6,0,5,0.5,cup
fit   active - aldi - vanilla almond vitality cereal, aldi - vanilla almond vitality cereal,fit   active ,165,38,2,3,1.0,1 8
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,0.5,cup
vegetables - sweet potatoe microwaved, sweet potatoe microwaved,vegetables ,130,33,0,2,1.0,piece
"on the border - tortillia chips, 28 g"," tortillia chips, 28 g",on the border ,140,19,7,2,7.0,chips
tostitos simply natural - black bean   corn salsa, black bean   corn salsa,tostitos simply natural ,15,2,0,1,2.0,tbsp
french vanilla cappucino k cup - grove square, grove square,french vanilla cappucino k cup ,160,18,9,1,2.0,each
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,0.5,cup
french vanilla cappucino k cup - grove square, grove square,french vanilla cappucino k cup ,80,9,5,0,1.0,each
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0.5,cup
krusteaz - belgian waffles prepared, belgian waffles prepared,krusteaz ,430,57,9,8,1.0,waffle
belvita - soft baked - oats   chocolate, soft baked - oats   chocolate,belvita ,200,32,7,3,1.0,pack
qt quik trip - sliced banana n  yogurt parfait, sliced banana n  yogurt parfait,qt quik trip ,230,44,5,6,6.5,oz 
pecans - sugar coated pecan halves, sugar coated pecan halves,pecans ,67,4,6,1,10.0,halves
pecans - sugar coated pecan halves, sugar coated pecan halves,pecans ,34,2,3,0,5.0,halves
jim deans - bisquits with sausage gravy, bisquits with sausage gravy,jim deans ,360,40,18,8,1.0,bisquit
michigan dining - monkey bread, monkey bread,michigan dining ,297,38,15,3,1.0,serving
walmart - blueberry mini pancakes, blueberry mini pancakes,walmart ,260,48,6,0,3.0,mini
great value - shredded hashbrowns, shredded hashbrowns,great value ,105,24,0,3,1.5,cup
eggs - scrambled eggs, scrambled eggs,eggs ,115,2,6,10,2.0,eggs
kirkland - bacon, bacon,kirkland ,160,0,14,10,4.0,slices
coles - cheese garlic toast, cheese garlic toast,coles ,120,13,7,3,1.0,slice
jiff - low fat peanut butter, low fat peanut butter,jiff ,48,4,3,2,0.5,tbsp 
fit  n active - vanilla yogurt, vanilla yogurt,fit  n active ,90,18,0,5,1.0,cup
live gfree  aldi s  - gluten free double chocolate crunch granola, gluten free double chocolate crunch granola,live gfree  aldi s  ,100,21,2,2,0.25,cup
pumkin bread - homemade pumpkin bread, homemade pumpkin bread,pumkin bread ,298,44,8,6,2.0,slice
small - egg, egg,small ,240,0,16,24,200.0,g
publix - whole wheat bread, whole wheat bread,publix ,120,24,3,8,2.0,slice
great value - vanilla almond awake cereal, vanilla almond awake cereal,great value ,110,25,2,2,30.0,g
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,1.0,cup
jiff - low fat peanut butter, low fat peanut butter,jiff ,190,15,12,7,2.0,tbsp 
"syrup, sugar free maple flavor - maple grove farms", maple grove farms,"syrup, sugar free maple flavor ",15,6,0,0,0.25,cup
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,95,8,6,4,1.0,tbsp
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs
krusteaz - belgin waffle, belgin waffle,krusteaz ,420,84,2,14,0.75,cup
aldi - oatmeal, oatmeal,aldi ,160,27,2,0,0.5,cup
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,1.0,waffle
kroger - sugar free syrup, sugar free syrup,kroger ,30,10,0,0,0.25,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
the original pancake house - buttermilk pancakes  2013 pdf , buttermilk pancakes  2013 pdf ,the original pancake house ,257,43,6,8,2.0,pancakes
original pancake house - bacon, bacon,original pancake house ,264,1,20,19,1.75,oz
g s pancake house - side of hashbrowns, side of hashbrowns,g s pancake house ,120,12,8,1,0.38,serving
eurest - scrambled egg whites, scrambled egg whites,eurest ,118,2,0,24,1.0,cup
cary s - sugar free syrup , sugar free syrup ,cary s ,15,11,0,0,0.25,cup
banana -  small ,  small ,banana ,45,12,0,1,3.0,-
banana -  small ,  small ,banana ,90,23,0,1,6.0,-
splenda sweetener - sugar blend - a mix of splenda brand sweetener   sugar, sugar blend - a mix of splenda brand sweetener   sugar,splenda sweetener ,10,2,0,0,2.0,g
strawberry oatmeal smoothie,,strawberry oatmeal smoothie,341,68,6,8,1.0,serving s 
homeade - pancakes, pancakes,homeade ,160,16,5,22,2.0,large
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,150,0,13,10,5.0,slice
aldi aunt maple - syrup, syrup,aldi aunt maple ,95,25,0,0,2.0,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
yoplait - strawberry whips, strawberry whips,yoplait ,140,25,3,5,1.0,cup
egg - medium hard boiled egg, medium hard boiled egg,egg ,60,0,4,6,1.0,medium
honey bunches of oats granola - granola, granola,honey bunches of oats granola ,72,13,2,1,0.2,cup
green monster,,green monster,255,46,4,14,1.0,serving s 
aldi - fit   active cereal - vanilla almond, fit   active cereal - vanilla almond,aldi ,147,32,1,3,1.0,c
skim - milk, milk,skim ,42,6,0,4,0.5,cup
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
generic brand - medium egg, medium egg,generic brand ,189,0,12,12,3.0,egg
arnold - sandwhich thins multigrain 100 calories, sandwhich thins multigrain 100 calories,arnold ,100,21,1,4,1.0,roll
egg - medium hard boiled egg, medium hard boiled egg,egg ,120,0,8,12,2.0,medium
yoplait - 100 calorie greek yogurt strawberry cheesecake bliss, 100 calorie greek yogurt strawberry cheesecake bliss,yoplait ,100,12,0,12,5.3,oz
arthurs - sandwhich thins, sandwhich thins,arthurs ,100,0,0,0,2.0,pieces
all whites - all whites, all whites,all whites ,100,0,0,20,12.0,tbsp
quaker - instant oatmeal honey   almond, instant oatmeal honey   almond,quaker ,190,34,4,7,1.0,cup
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,0,10,1.0,container
aldi - hard boiled egg, hard boiled egg,aldi ,78,1,5,6,1.0,egg
aldi- l oven fresh - wheat sandwich bread, l oven fresh - wheat sandwich bread,aldi,120,21,0,5,2.0,slices
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,68,1,0,14,4.0,egg
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,0,10,1.0,container
honey bunches of oats - crunchy honey roasted granola, crunchy honey roasted granola,honey bunches of oats ,110,19,3,2,0.25,cup
aldi - hard boiled egg, hard boiled egg,aldi ,156,1,10,12,2.0,egg
walmart great value - vanilla almond awake, vanilla almond awake,walmart great value ,240,50,2,4,1.5,cup
milk - skim  usda , skim  usda ,milk ,40,6,0,5,0.5,cup
egg - plain scrambled, plain scrambled,egg ,156,1,10,12,2.0,large
aldi s lovin fresh - whole wheat bread, whole wheat bread,aldi s lovin fresh ,120,22,1,8,2.0,slice
yoplait - whips greek yogurt, whips greek yogurt,yoplait ,100,15,0,9,1.0,cuo
eggbeaters - egg beaters, egg beaters,eggbeaters ,75,2,0,15,0.75,cup
nature s own - sandwhich thin, sandwhich thin,nature s own ,100,20,1,5,1.0,thin
green monster,,green monster,127,23,2,7,0.5,serving s 
grove square - cappuccino - carmel, cappuccino - carmel,grove square ,80,9,5,0,1.0,single
generic - egg beaters - original, egg beaters - original,generic ,75,3,0,18,0.75,cup
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch
grove square - caramel cappuccino, caramel cappuccino,grove square ,80,9,5,0,1.0,single
"yoplait - greek yogurt, strawberry"," greek yogurt, strawberry",yoplait ,200,30,0,18,2.0,container
arnold - sandwhich thins multigrain 100 calories, sandwhich thins multigrain 100 calories,arnold ,50,11,1,2,0.5,roll
international delight - coffee creamer sugar free fat free, coffee creamer sugar free fat free,international delight ,15,3,0,0,1.0,tablespoon
"yoplait - greek yogurt, strawberry"," greek yogurt, strawberry",yoplait ,100,15,0,9,1.0,container
aldi - friendly farms greek blueberry yogurt 2014 - greek yogurt, friendly farms greek blueberry yogurt 2014 - greek yogurt,aldi ,130,19,0,13,150.0,g
almark - hard boiled eggs  peeled , hard boiled eggs  peeled ,almark ,140,2,9,12,2.0,egg
loven fresh - 100  whole wheat sandwhich skinnys, 100  whole wheat sandwhich skinnys,loven fresh ,100,22,1,5,1.0,roll
nestle coffee-mate - sugar free french vanilla - powder not wet version,mate - sugar free french vanilla - powder not wet version,nestle coffee,30,2,3,0,1.0,tbsp
great value - liquid egg whites - ph1967, liquid egg whites - ph1967,great value ,50,0,0,10,6.0,tbsp
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole
nestle coffee-mate  - sugar free french vanilla liquid creamer,mate  - sugar free french vanilla liquid creamer,nestle coffee,30,1,3,0,2.0,tbsp
dole banana - bananas, bananas,dole banana ,55,13,0,1,3.5,inch
"generic - egg whites, medium"," egg whites, medium",generic ,45,0,0,9,3.0,cooked
"yoplait - greek yogurt, strawberry"," greek yogurt, strawberry",yoplait ,100,14,0,10,1.0,container
honey bunches of oats granola crunchy honey roasted - granola  in bag , granola  in bag ,honey bunches of oats granola crunchy honey roasted ,88,15,2,2,0.2,cup
jiff - peanut butter, peanut butter,jiff ,95,4,8,4,1.0,tbsp
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large
fit   active - turkey bacon, turkey bacon,fit   active ,25,0,2,2,1.0,slice
dole banana - bananas, bananas,dole banana ,110,27,0,1,7.0,inch
thomas s light wheat english muffins - english muffins, english muffins,thomas s light wheat english muffins ,100,26,2,5,2.0,container
coffemate french vanilla-sugar free - creamer,sugar free - creamer,coffemate french vanilla,15,1,1,0,1.0,tbsp
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,12.0,oz
white castle - double cheese burger, double cheese burger,white castle ,290,19,18,14,1.0,sandwich
white castle - french fries  small , french fries  small ,white castle ,165,16,11,2,0.5,order
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
quaker - captain crunch peanut butter crunch, captain crunch peanut butter crunch,quaker ,220,42,5,4,54.0,g
glass of milk - whole, whole,glass of milk ,146,11,4,8,1.0,cup
naked - mighty mango smoothie, mighty mango smoothie,naked ,290,68,0,2,15.2,fl
taylor farms - asian chopped salad and sesame ginger slaw dressing, asian chopped salad and sesame ginger slaw dressing,taylor farms ,320,26,24,6,56.0,g
cafe bustelo-expresso  7 05oz jar - instant coffee,expresso  7 05oz jar - instant coffee,cafe bustelo,0,0,0,0,2.0,tsp
international delight coffee house inspirations - caramel macchiato, caramel macchiato,international delight coffee house inspirations ,105,18,5,0,3.0,tbsp
dietz and watson - colby jack cheese, colby jack cheese,dietz and watson ,234,2,18,14,2.0,oz
carando - hard salami  costco , hard salami  costco ,carando ,132,0,11,7,4.8,slices
philadelphia - cream cheese- regular, cream cheese- regular,philadelphia ,150,3,14,3,1.5,oz
oscar myer delifresh - oven roasted turkey breast, oven roasted turkey breast,oscar myer delifresh ,125,3,3,23,10.0,slices
delmonte - french style green beans, french style green beans,delmonte ,60,9,0,3,1.0,container
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,200,2,14,24,6.0,cooked
butterball costco - ground turkey, ground turkey,butterball costco ,150,0,8,22,4.0,oz
spinach - baby spinach leaves, baby spinach leaves,spinach ,20,3,0,2,2.0,cup
"kraft - natural, finely shredded cheese - mild cheddar"," natural, finely shredded cheese - mild cheddar",kraft ,110,1,9,6,0.25,cup
costco - kirkland signature organic salsa, kirkland signature organic salsa,costco ,40,4,0,1,0.25,cup
daisy - sour cream, sour cream,daisy ,120,2,10,2,4.0,tbsp
"lindsay - naturals black olives, sliced"," naturals black olives, sliced",lindsay ,75,3,8,0,6.0,tbsp
"qdoba - burrito bowl, steak, pico, cheese, lettuce, sour cream"," burrito bowl, steak, pico, cheese, lettuce, sour cream",qdoba ,440,7,29,40,1.0,bowl
blue diamond - salt   vinegar almonds, salt   vinegar almonds,blue diamond ,85,3,8,3,14.0,nuts
hickory farms - beef summer sausage, beef summer sausage,hickory farms ,180,0,15,10,2.0,oz
cheese - sargento cheese - colby-jack slice, sargento cheese - colby-jack slice,cheese ,140,0,12,8,2.0,slice
quest - protein chips - bbq, protein chips - bbq,quest ,120,5,2,21,1.0,bag
protein bar - quest - choc brownie  net carbs , quest - choc brownie  net carbs ,protein bar ,170,5,6,20,1.0,bar
subway - spicy italian salad chopped, spicy italian salad chopped,subway ,350,27,20,15,425.0,g
mustard - yellow, yellow,mustard ,10,1,0,1,1.0,tbsp s 
"kirkland signature - boneless, skinless chicken tenderloins"," boneless, skinless chicken tenderloins",kirkland signature ,440,0,4,100,16.0,oz 
soy vay - veri veri teriyaki sauce, veri veri teriyaki sauce,soy vay ,23,4,1,1,0.5,tbsp
kikkoman - naturally brewed soy sauce, naturally brewed soy sauce,kikkoman ,3,0,0,1,0.25,tbsp
kirkland - organic normandy vegetables, organic normandy vegetables,kirkland ,60,11,0,5,1.5,cup
"cooked, peel, deveinved - shrimp", shrimp,"cooked, peel, deveinved ",90,0,1,20,6.0,oz
"starkist - tuna, packet, chunk light in water, low sodium"," tuna, packet, chunk light in water, low sodium",starkist ,70,0,1,17,2.6,oz
la tortilla factory - high fiber low carb tortillas, high fiber low carb tortillas,la tortilla factory ,70,15,3,5,1.0,tortilla
mustard - yellow, yellow,mustard ,5,1,0,0,0.5,tbsp s 
vlasic - kosher zesty dill pickles, kosher zesty dill pickles,vlasic ,0,1,0,0,1.0,pickle
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
eggs - large - eggland s best, large - eggland s best,eggs ,280,0,18,24,4.0,egg
hilshire farms deli select - oven roasted turkey breast ultra thin, oven roasted turkey breast ultra thin,hilshire farms deli select ,150,6,2,27,6.0,oz
kirkland signature - deluxe american cheese slices, deluxe american cheese slices,kirkland signature ,280,4,24,16,4.0,slice
kirkland - premier protein chocolate, premier protein chocolate,kirkland ,160,5,3,30,11.0,fl
high liner - roasted mediterranean cod, roasted mediterranean cod,high liner ,210,3,5,36,7.8,oz
dole - baby argula and spinach, baby argula and spinach,dole ,18,3,0,2,42.5,g
shaw s - sliced black olives, sliced black olives,shaw s ,5,0,1,0,3.2,grams
kirkland - shredded chedar and jack cheese, shredded chedar and jack cheese,kirkland ,110,1,9,7,0.3333333333333333,cup
eden soy beans - black soy beans, black soy beans,eden soy beans ,420,28,21,39,1.0,container
dole - baby romaine, baby romaine,dole ,13,2,0,1,42.5,g
culinary treasures - - organic caesar vinaigrette, - organic caesar vinaigrette,culinary treasures ,165,3,17,0,3.0,tbl
hillshire farm - naturals turkey breast, naturals turkey breast,hillshire farm ,100,2,1,20,6.0,slices
philadelphia - cream cheese- regular, cream cheese- regular,philadelphia ,50,1,5,1,0.5,oz
dole - baby romaine, baby romaine,dole ,5,1,0,0,17.0,g
dole - baby argula and spinach, baby argula and spinach,dole ,7,1,0,1,17.0,g
culinary treasures - - organic caesar vinaigrette, - organic caesar vinaigrette,culinary treasures ,220,4,22,0,4.0,tbl
"kirkland signature - boneless, skinless chicken tenderloins"," boneless, skinless chicken tenderloins",kirkland signature ,220,0,2,50,8.0,oz 
kirkland   hormel fully cooked bacon - bacon, bacon,kirkland   hormel fully cooked bacon ,160,0,12,12,36.0,g
flax usa - golden flaxmeal, golden flaxmeal,flax usa ,70,5,5,3,2.0,tbs
generic - bob s almond meal flour, bob s almond meal flour,generic ,80,3,7,3,2.0,tbsp s 
eggs - large - eggland s best, large - eggland s best,eggs ,70,0,5,6,1.0,egg
butter - unsalted, unsalted,butter ,71,0,8,0,0.7,tbsp
hillshire farm - naturals turkey breast, naturals turkey breast,hillshire farm ,60,1,1,12,3.6,slices
kirkland signature - deluxe american cheese slices, deluxe american cheese slices,kirkland signature ,140,2,12,8,2.0,slice
hampton creek foods - just mayo, just mayo,hampton creek foods ,27,0,3,0,0.3,tbsp
quest bar - banana nut muffin, banana nut muffin,quest bar ,170,25,5,20,1.0,bar
butter - unsalted, unsalted,butter ,10,0,1,0,0.1,tbsp
babybel - mini gouda cheese, mini gouda cheese,babybel ,68,0,6,4,20.0,g
costco - sea salt   roasted garlic mahi mahi, sea salt   roasted garlic mahi mahi,costco ,316,0,14,44,10.0,oz
wal-mart great value - mild shredded cheddar cheese,mart great value - mild shredded cheddar cheese,wal,165,2,14,11,0.375,cup
mission low carb tortillas - flour tortilla, flour tortilla,mission low carb tortillas ,120,19,3,5,1.0,tortilla
babybel - white cheddar cheese, white cheddar cheese,babybel ,75,0,5,4,1.0,piece
american classic - romaine lettuce, romaine lettuce,american classic ,4,1,0,0,1.2,leaves
kirkland - organic normandy vegetables, organic normandy vegetables,kirkland ,40,7,0,3,1.0,cup
kikkoman - naturally brewed soy sauce, naturally brewed soy sauce,kikkoman ,10,0,0,2,1.0,tbsp
soy vay - veri veri teriyaki sauce, veri veri teriyaki sauce,soy vay ,45,8,1,1,1.0,tbsp
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,120,0,14,0,1.0,tbsp 
dole - broccoli slaw, broccoli slaw,dole ,50,6,0,4,6.0,oz 
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,1.0,oz
usingers - beef summer sausage, beef summer sausage,usingers ,200,1,18,9,2.0,ozs
babybel - white cheddar cheese, white cheddar cheese,babybel ,150,0,10,8,2.0,piece
protein bar - quest - strawberry cheesecake  net carbs , quest - strawberry cheesecake  net carbs ,protein bar ,160,21,5,20,1.0,bar
babybel - mini gouda cheese, mini gouda cheese,babybel ,136,0,11,9,40.0,g
kirkland - shredded chedar and jack cheese, shredded chedar and jack cheese,kirkland ,220,2,18,14,0.666,cup
american classic - romaine lettuce, romaine lettuce,american classic ,20,3,1,1,6.0,leaves
spinach - baby spinach leaves, baby spinach leaves,spinach ,10,2,0,1,1.0,cup
kraft - creamy italian dressing, creamy italian dressing,kraft ,240,6,21,0,6.0,tbsp
tyson - grilled   ready chicken breast chunks, grilled   ready chicken breast chunks,tyson ,260,2,6,50,6.0,oz
quest - protein bar - strawberry cheesecake  net carbs , protein bar - strawberry cheesecake  net carbs ,quest ,160,4,5,20,60.0,g
quest - smore s  net carb , smore s  net carb ,quest ,180,4,8,20,1.0,bar
spinach - baby spinach leaves, baby spinach leaves,spinach ,3,0,0,0,0.3,cup
eggs - large - eggland s best, large - eggland s best,eggs ,350,0,23,30,5.0,egg
hampton creek foods - just mayo, just mayo,hampton creek foods ,90,0,10,0,1.0,tbsp
oscar meyer - deli fresh oven roasted turkey, deli fresh oven roasted turkey,oscar meyer ,100,4,2,18,4.0,oz
"claussen - pickles - sandwich slices, 4 slices"," pickles - sandwich slices, 4 slices",claussen ,10,2,0,0,43.0,grams
butterball - everyday fresh ground turkey, everyday fresh ground turkey,butterball ,300,0,16,44,8.0,oz 
kirkland signature - organic salsa medium, organic salsa medium,kirkland signature ,40,8,0,0,0.5,cup s 
kirkland - shredded chedar and jack cheese, shredded chedar and jack cheese,kirkland ,165,2,14,11,0.5,cup
quest protein bar - cookies   cream  net carbs , cookies   cream  net carbs ,quest protein bar ,180,3,7,21,60.0,g
aidells - roasted garlic gruyere cheese sausage, roasted garlic gruyere cheese sausage,aidells ,380,4,28,28,2.0,link
so delicious - coconut milk dairy free frozen dessert - no sugar added - chocolate, coconut milk dairy free frozen dessert - no sugar added - chocolate,so delicious ,200,36,16,2,1.0,cup
quest - chocolate chip cookie dough  net carb , chocolate chip cookie dough  net carb ,quest ,210,4,8,21,1.0,bar
kikkoman - naturally brewed soy sauce, naturally brewed soy sauce,kikkoman ,20,0,0,4,2.0,tbsp
"cooked, peel, deveinved - shrimp", shrimp,"cooked, peel, deveinved ",45,0,1,10,3.0,oz
soy vay - veri veri teriyaki sauce, veri veri teriyaki sauce,soy vay ,90,16,2,2,2.0,tbsp
kirkland - organic normandy vegetables, organic normandy vegetables,kirkland ,120,21,0,9,3.0,cup
farmers hickory brand - natural applewood smoked center cut bacon, natural applewood smoked center cut bacon,farmers hickory brand ,280,0,20,20,4.0,fried
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,240,0,28,0,2.0,tbsp 
"mama francesca - parmesan, basil and oregano"," parmesan, basil and oregano",mama francesca ,50,0,3,4,4.0,teaspoons
hornel - turkey pepperoni, turkey pepperoni,hornel ,35,0,2,5,8.5,slices
ragu - traditional pizza sauce, traditional pizza sauce,ragu ,40,6,2,1,0.25,cup
great value - fancy shredded italian blend cheese, fancy shredded italian blend cheese,great value ,80,1,6,7,0.3333333333333333,cup
