Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
glutino - pretzel twists  cdn , pretzel twists  cdn ,glutino ,160,32,5,1,32.0,pretzels
fontaine sante - roasted garlic hummus  canada , roasted garlic hummus  canada ,fontaine sante ,120,6,10,2,60.0,g
bell pepper - red, red,bell pepper ,19,4,0,0,0.5,whole
"carambola,  starfruit  - raw", raw,"carambola,  starfruit  ",22,5,0,1,1.0,small
synergy - trilogy - kombucha tea, trilogy - kombucha tea,synergy ,60,14,0,0,16.0,fl
my easy soup formula per cup  bean lentil gf grain veggie soup ,,my easy soup formula per cup  bean lentil gf grain veggie soup ,295,75,3,17,1.67,serving s 
glutino - gluten-free multigrain crackers, gluten-free multigrain crackers,glutino ,280,44,9,2,16.0,crackers
glutino - pretzel twists  cdn , pretzel twists  cdn ,glutino ,181,36,5,1,36.16,pretzels
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,30,8,0,1,100.0,g
lewis mountain - farm fresh - sauerkraut - all natural, farm fresh - sauerkraut - all natural,lewis mountain ,7,1,0,0,0.35,cup
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,127,30,0,3,137.0,g
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,126,29,0,3,136.0,g
"brussels sprouts - frozen, cooked, boiled, drained, with salt"," frozen, cooked, boiled, drained, with salt",brussels sprouts ,42,8,0,4,100.0,g
jamieson - calcium magnesium vitamin d, calcium magnesium vitamin d,jamieson ,0,0,0,0,2.0,tablet
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,65,15,0,1,70.0,g
costco canada manitoba harvest organic - hemp hearts, hemp hearts,costco canada manitoba harvest organic ,128,2,10,8,22.5,g
lewis mountain - farm fresh - sauerkraut - all natural, farm fresh - sauerkraut - all natural,lewis mountain ,6,1,0,0,0.3050000071525574,cup
amy s - split pea soup, split pea soup,amy s ,160,30,0,11,400.0,ml
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,31,7,0,1,35.0,g
cock - sriracha chilli sauce, sriracha chilli sauce,cock ,5,1,0,0,1.0,tsp
mission - avocado, avocado,mission ,138,8,13,3,0.5,medium
t - tomato slice, tomato slice,t ,2,0,0,0,1.0,slices
egg - poached egg, poached egg,egg ,210,3,12,18,3.0,medium
generic - egg white  fried , egg white  fried ,generic ,51,1,0,11,3.0,large
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
cambell s - spaghettios, spaghettios,cambell s ,329,68,2,12,1.0,container
generic - egg white  fried , egg white  fried ,generic ,85,1,0,18,5.0,large
egg - one scrambled egg, one scrambled egg,egg ,216,1,14,19,3.0,egg
generic - egg white  fried , egg white  fried ,generic ,102,1,0,22,6.0,large
mission - avocado, avocado,mission ,83,5,8,2,0.3,medium
each - mushrooms, mushrooms,each ,5,1,0,1,1.0,large
egg - one scrambled egg, one scrambled egg,egg ,144,1,10,13,2.0,egg
homemade - venison steak, venison steak,homemade ,255,0,4,51,6.0,oz
fareway - old fashioned potato salad, old fashioned potato salad,fareway ,380,58,18,4,1.0,cup
zesty italian - veggie pasta salad, veggie pasta salad,zesty italian ,295,58,2,12,1.0,cup
homemade - bacon-wrapped jalapeno poppers, bacon-wrapped jalapeno poppers,homemade ,250,2,23,9,2.0,popper
generic - crab and artichoke stuffed mushroom, crab and artichoke stuffed mushroom,generic ,100,0,0,0,1.0,whole
brueggers - skinny zesty egg white sandwich, skinny zesty egg white sandwich,brueggers ,410,47,13,26,198.0,g
chicken cacciatore - chicken, chicken,chicken cacciatore ,126,9,3,14,1.5,cups
spaghetti - spaghetti noodles, spaghetti noodles,spaghetti ,276,50,4,9,2.0,cups
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
brookside - dark choc  acai blueberries-, dark choc  acai blueberries-,brookside ,170,28,8,1,40.0,g
morrisons - porridge oats, porridge oats,morrisons ,268,42,6,9,72.0,g
countrylife - semi-skimmed british milk 1 7  fat, semi-skimmed british milk 1 7  fat,countrylife ,123,13,4,9,250.0,ml
ferrero - nutella  per 100g , nutella  per 100g ,ferrero ,152,16,9,2,28.0,g
morrisons - porridge oats, porridge oats,morrisons ,272,43,6,9,73.0,g
ferrero - nutella  per 100g , nutella  per 100g ,ferrero ,147,15,9,2,27.0,g
morrisons - signature thick lincolnshire sausages, signature thick lincolnshire sausages,morrisons ,246,5,16,20,128.0,g
morrisons nu me - bacon, bacon,morrisons nu me ,111,4,3,17,3.0,rasher
morrisons - large british free range eggs, large british free range eggs,morrisons ,156,0,11,15,2.0,egg
"tropicana pure premium - mango, peach   papaya"," mango, peach   papaya",tropicana pure premium ,132,29,0,2,300.0,ml
ferrero - nutella  per 100g , nutella  per 100g ,ferrero ,120,13,7,1,22.0,g
jordans - crunchy oat granola - tropical fruits, crunchy oat granola - tropical fruits,jordans ,465,69,16,8,104.0,g
nescaf  - caf  menu  uk - cappuccino - strong, caf  menu  uk - cappuccino - strong,nescaf  ,52,9,1,1,14.5,g
jordans - crunchy oat granola - tropical fruits, crunchy oat granola - tropical fruits,jordans ,411,61,14,7,92.0,g
jordans - crunchy oat granola - tropical fruits, crunchy oat granola - tropical fruits,jordans ,402,60,14,7,90.0,g
jordans - crunchy oat granola - tropical fruits, crunchy oat granola - tropical fruits,jordans ,434,64,15,8,97.0,g
countrylife - semi-skimmed british milk 1 7  fat, semi-skimmed british milk 1 7  fat,countrylife ,78,8,3,5,160.0,ml
mccain - hash browns  uk , hash browns  uk ,mccain ,210,30,8,2,140.0,g
big   fresh - eggs, eggs,big   fresh ,309,0,23,26,3.0,egg
mccain - hash browns  uk , hash browns  uk ,mccain ,137,19,5,1,91.0,g
heinz - beanz , beanz ,heinz ,158,26,0,9,200.0,g
muller - light greek style yoghurt - temptiing toffee, light greek style yoghurt - temptiing toffee,muller ,90,10,0,6,120.0,g
jordans - crunchy oat granola - tropical fruits, crunchy oat granola - tropical fruits,jordans ,447,66,15,8,100.0,g
countrylife - semi-skimmed british milk 1 7  fat, semi-skimmed british milk 1 7  fat,countrylife ,98,10,3,7,200.0,ml
jordans - crunchy oat granola - tropical fruits, crunchy oat granola - tropical fruits,jordans ,438,65,15,8,98.0,g
ferrero - nutella  per 100g , nutella  per 100g ,ferrero ,136,14,8,2,25.0,g
ferrero - nutella  per 100g , nutella  per 100g ,ferrero ,131,14,8,1,24.0,g
haywood   padgett - sultana scones  8 pack , sultana scones  8 pack ,haywood   padgett ,488,86,12,8,133.0,g
 uk  kraft - light philadelphia with chives, light philadelphia with chives, uk  kraft ,19,1,1,1,13.0,g
morrison s - wafer thin smoked ham, wafer thin smoked ham,morrison s ,33,0,1,6,32.0,g
countrylife - semi-skimmed british milk 1 7  fat, semi-skimmed british milk 1 7  fat,countrylife ,147,15,5,10,300.0,ml
coffee - black coffee 2 sugar, black coffee 2 sugar,coffee ,20,12,0,0,1.0,mug
jordans - crunchy oat granola - tropical fruits, crunchy oat granola - tropical fruits,jordans ,429,64,15,8,96.0,g
big   fresh - eggs, eggs,big   fresh ,412,0,30,35,4.0,egg
hovis - soft white thick, soft white thick,hovis ,351,67,2,13,3.0,slice
clover additions butter - strong bones, strong bones,clover additions butter ,59,0,6,0,13.0,g
"morrisons - signature thick pork, mozzarella, tomato   basil sausages"," signature thick pork, mozzarella, tomato   basil sausages",morrisons ,270,1,20,21,2.0,sausage
morrisons - nu me - lean smoked bacon rashers  70  reduced fat , nu me - lean smoked bacon rashers  70  reduced fat ,morrisons ,72,0,1,15,2.0,rasher
big   fresh - eggs, eggs,big   fresh ,206,0,15,18,2.0,egg
morrisons - potato waffles  oven baked , potato waffles  oven baked ,morrisons ,184,23,8,3,2.0,waffles
generic - lemsip - blackcurrant  uk carbs , lemsip - blackcurrant  uk carbs ,generic ,40,2,0,0,1.0,sachet
clementine - clementine, clementine,clementine ,35,9,0,1,1.0,fruit
ferrero - nutella  per 100g , nutella  per 100g ,ferrero ,141,15,8,2,26.0,g
morrisons - porridge oats, porridge oats,morrisons ,264,42,6,9,71.0,g
weetabix uk - crispy minis fruit   nut, crispy minis fruit   nut,weetabix uk ,414,78,5,11,111.0,g
weetabix uk - crispy minis fruit   nut, crispy minis fruit   nut,weetabix uk ,448,84,5,12,120.0,g
ferrero - nutella  per 100g , nutella  per 100g ,ferrero ,158,17,9,2,29.0,g
kellogg s - rice krispies - 100g, rice krispies - 100g,kellogg s ,207,47,1,3,54.0,g
kellogg s - rice krispies - 100g, rice krispies - 100g,kellogg s ,176,40,0,3,46.0,g
kellogg s - rice krispies - 100g, rice krispies - 100g,kellogg s ,184,42,0,3,48.0,g
morrisons - meat free - 6 glamorgan sausages, meat free - 6 glamorgan sausages,morrisons ,263,28,13,6,3.0,sausages
hovis - soft white thick, soft white thick,hovis ,117,22,1,4,1.0,slice
morrison - extra virgin olive oil, extra virgin olive oil,morrison ,123,0,14,0,15.0,ml
kellogg s - rice krispies - 100g, rice krispies - 100g,kellogg s ,195,44,1,3,51.0,g
morrisons - white sliced rolls, white sliced rolls,morrisons ,165,29,3,5,1.0,roll
kraft - light philadelphia - mediterranean tomatoes, light philadelphia - mediterranean tomatoes,kraft ,26,1,2,1,18.0,g
cathedral city - mild yet distinctive cheddar cheese, mild yet distinctive cheddar cheese,cathedral city ,158,0,13,10,38.0,g
morrisons - porridge oats, porridge oats,morrisons ,261,41,5,8,70.0,g
ferrero - nutella  per 100g , nutella  per 100g ,ferrero ,109,11,6,1,20.0,g
tesco finest - heritage grain farmhouse 800g loaf, heritage grain farmhouse 800g loaf,tesco finest ,256,46,3,11,2.0,slice
clover additions - butter - multivitamins, butter - multivitamins,clover additions ,90,0,10,0,20.0,g
mrs bridges - raspberry curd, raspberry curd,mrs bridges ,157,32,3,1,45.0,g
ferrero - nutella  per 100g , nutella  per 100g ,ferrero ,163,17,9,2,30.0,g
clover additions - butter - multivitamins, butter - multivitamins,clover additions ,95,1,10,0,21.0,g
countrylife - semi-skimmed british milk 1 7  fat, semi-skimmed british milk 1 7  fat,countrylife ,37,4,1,3,75.0,ml
coffee - black with 2 sugars, black with 2 sugars,coffee ,37,8,0,0,1.0,cup
starbucks - bacon hash brown and cheese crepe, bacon hash brown and cheese crepe,starbucks ,339,16,22,18,0.9,packet
danone shape  maxine p  - pineapple and coconut yogurt 120g, pineapple and coconut yogurt 120g,danone shape  maxine p  ,63,9,0,6,120.0,g
nestle - frosted shreddies uk   correct details  , frosted shreddies uk   correct details  ,nestle ,269,55,1,6,72.0,g
morrisons - porridge oats, porridge oats,morrisons ,276,44,6,9,74.0,g
coffee - black with 2 sugars, black with 2 sugars,coffee ,19,4,0,0,0.5,cup
ferrero - nutella  per 100g , nutella  per 100g ,ferrero ,114,12,7,1,21.0,g
rowntrees randoms - milk chocolate, milk chocolate,rowntrees randoms ,264,30,14,2,49.0,g
cranberries - dried, dried,cranberries ,24,6,0,0,0.75,tbsp
skippy natural smooth - peanut butter 1tbsp, peanut butter 1tbsp,skippy natural smooth ,90,3,7,3,1.0,tbsp
ksu derby - old fashioned oatmeal, old fashioned oatmeal,ksu derby ,86,15,1,4,0.5,cup
great value - light brown sugar, light brown sugar,great value ,15,4,0,0,4.0,grams
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,20,1,2,1,0.5,tbsp
coffee - - - decaf, - - decaf,coffee ,0,0,0,0,8.0,oz
homemade - sauted tomatoes and peppers, sauted tomatoes and peppers,homemade ,56,0,0,0,2.0,oz 
homemade - onion - sauted, onion - sauted,homemade ,29,2,2,0,0.25,cup
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,86,0,2,16,1.0,unit
2 egg whites - hard boiled, hard boiled,2 egg whites ,34,1,0,7,1.2,oz
ksu derby - american cheese slices, american cheese slices,ksu derby ,32,0,3,2,0.5,slice
smuckers - peanut butter 3 4 oz  21g , peanut butter 3 4 oz  21g ,smuckers ,60,3,6,2,0.5,unit
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,1.0,ounces
"apples - raw, with skin"," raw, with skin",apples ,28,7,0,0,0.5,small
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp
skippy natural smooth - peanut butter 1tbsp, peanut butter 1tbsp,skippy natural smooth ,45,2,4,2,0.5,tbsp
philadelphia 1 3 less fat cream cheese - cream cheese, cream cheese,philadelphia 1 3 less fat cream cheese ,35,1,3,1,1.0,tbsp 
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,54,14,0,1,1.0,cup
ketchup - ketchup, ketchup,ketchup ,15,4,0,0,1.0,tbsp
"ham, sliced - ham, sliced"," ham, sliced","ham, sliced ",70,5,4,9,1.0,slice
generic - decaf coffee with 2 tbsp half   half, decaf coffee with 2 tbsp half   half,generic ,40,1,3,1,2.0,tbsp
generic - frozen mixed fruit berries, frozen mixed fruit berries,generic ,14,4,0,0,50.0,g
sodexo campus - turkey sausage link, turkey sausage link,sodexo campus ,70,0,5,6,2.0,link
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
smuckers - peanut butter 3 4 oz  21g , peanut butter 3 4 oz  21g ,smuckers ,120,5,11,4,1.0,unit
smuckers - strawberry jelly, strawberry jelly,smuckers ,50,13,0,0,1.0,tbsp
pineapples - pineapples, pineapples,pineapples ,43,8,0,1,0.5,cup
fruits - canteloupe, canteloupe,fruits ,25,6,0,1,0.5,cup
strawberry - strawberry, strawberry,strawberry ,14,3,0,0,0.25,cups
yogurt - peach yogurt, peach yogurt,yogurt ,0,0,0,0,1.0,g
smuckers - strawberry jelly, strawberry jelly,smuckers ,25,7,0,0,0.5,tbsp
"bratwurst - pork, cooked"," pork, cooked",bratwurst ,141,1,12,6,0.5,link
pancakes - plain, plain,pancakes ,110,21,1,3,2.0,oz
sodexo - bacon, bacon,sodexo ,140,0,8,12,4.0,slice
eggs - scrambled eggs, scrambled eggs,eggs ,170,2,12,12,2.0,eggs
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,51,12,1,0,100.0,g
sodexho - scrambled egg whites, scrambled egg whites,sodexho ,120,2,0,24,1.0,cup
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,36,4,1,3,0.25,container
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,1.5,large
sugars - brown, brown,sugars ,12,3,0,0,1.0,tsp
"broccoli - chinese, cooked"," chinese, cooked",broccoli ,19,3,1,1,1.0,cup
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,84,0,1,18,3.0,oz
"peppers - sweet, red, sauteed"," sweet, red, sauteed",peppers ,73,3,6,1,50.0,g
sodexo - general tso tofu, general tso tofu,sodexo ,85,16,2,3,2.0,oz
"sauce - teriyaki, ready-to-serve"," teriyaki, ready-to-serve",sauce ,15,3,0,1,1.0,tbsp
sauteed - mushrooms, mushrooms,sauteed ,14,2,0,2,25.0,grams
great value - light brown sugar, light brown sugar,great value ,8,2,0,0,2.0,grams
bar-s - classic franks,s - classic franks,bar,120,3,11,4,1.0,hot
sodexho - scrambled egg whites, scrambled egg whites,sodexho ,240,4,0,48,2.0,cup
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice
generic - 2 fried egg whites, 2 fried egg whites,generic ,80,0,0,0,0.5,plate
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,27,7,0,1,0.5,cup
great value - macoroni and cheese, macoroni and cheese,great value ,120,24,1,5,0.5,cup
ball park - beef franks, beef franks,ball park ,180,4,15,6,1.0,frank
ksu derby - call hall skim milk, call hall skim milk,ksu derby ,19,3,0,2,2.0,oz 
rainbo - wheat bread sliced, wheat bread sliced,rainbo ,65,13,1,2,1.0,slices
progresso - beef   vegetable soup, beef   vegetable soup,progresso ,28,4,1,2,0.25,cup
portion pac - mixed fruit jelly, mixed fruit jelly,portion pac ,35,9,0,0,2.0,tsp
sodexo campus - meatballs - 4, meatballs - 4,sodexo campus ,255,6,21,12,6.0,meatballs
no brand - egg whites hard boiled, egg whites hard boiled,no brand ,17,0,0,4,1.0,hard
ksu derby - call hall skim milk, call hall skim milk,ksu derby ,39,6,0,4,4.0,oz 
"lentils - cooked, boiled, with salt"," cooked, boiled, with salt",lentils ,115,20,0,9,0.5,cup
"pork chop - cooked pork chop, bone in"," cooked pork chop, bone in",pork chop ,240,0,9,38,6.0,ounces
cheese - cheddar - slice, cheddar - slice,cheese ,35,0,4,3,8.5,g
ksu derby - old fashioned oatmeal, old fashioned oatmeal,ksu derby ,43,7,1,2,0.25,cup
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,140,0,10,12,2.0,egg
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
home - egg whites  poached , egg whites  poached ,home ,32,0,0,8,2.0,large
blackberries - raw, raw,blackberries ,22,5,0,1,50.0,g
sodexo campus - turkey sausage link, turkey sausage link,sodexo campus ,35,0,3,3,1.0,link
"lentils - cooked, boiled, with salt"," cooked, boiled, with salt",lentils ,57,10,0,4,0.25,cup
homemade - sauted tomatoes and peppers, sauted tomatoes and peppers,homemade ,28,0,0,0,1.0,oz 
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,60,13,0,1,0.25,cup
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,2.0,ounces
rainbow bread - thin sliced wheat, thin sliced wheat,rainbow bread ,70,14,1,2,1.0,slice
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,egg
hilland - lowfat yogurt-plain, lowfat yogurt-plain,hilland ,25,3,1,2,1.5,oz
"generic - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",generic ,20,4,0,1,0.25,cup
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,egg
sara lee - russian rye bread, russian rye bread,sara lee ,40,7,1,2,0.5,slice
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,43,0,1,8,0.5,unit
eggs - scrambled eggs, scrambled eggs,eggs ,340,4,24,23,4.0,eggs
generic - frozen mixed fruit berries, frozen mixed fruit berries,generic ,7,2,0,0,25.0,g
country crock - butter, butter,country crock ,25,0,3,0,0.5,tbsp
deli ham - ham deli meat, ham deli meat,deli ham ,60,2,1,9,3.0,oz
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,110,1,9,7,1.0,oz
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,9,0,1,1,1.0,tsp s 
country crock - butter, butter,country crock ,50,0,5,0,1.0,tbsp
ksu derby - american cheese slices, american cheese slices,ksu derby ,63,0,5,4,1.0,slice
kraft - real mayo packet, real mayo packet,kraft ,90,0,10,0,1.0,pouch
cottage cheese - regular, regular,cottage cheese ,9,1,0,1,0.5,oz
homemade - burger patty, burger patty,homemade ,170,0,6,22,3.0,oz
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,28,7,0,1,0.25,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
hilland - lowfat yogurt-plain, lowfat yogurt-plain,hilland ,8,1,0,1,0.5,oz
generic - link sausage, link sausage,generic ,200,0,0,0,3.0,inch
philadelphia 1 3 less fat cream cheese - cream cheese, cream cheese,philadelphia 1 3 less fat cream cheese ,18,1,2,1,0.5,tbsp 
broccoli - raw, raw,broccoli ,51,10,1,4,1.0,stalk
oatmeal - old fashioned, old fashioned,oatmeal ,150,27,3,5,0.5,cup
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,28,0,2,2,1.0,tbsp
great value - cream - sour, cream - sour,great value ,60,2,5,1,2.0,tbsp
dean s - guacamole dip, guacamole dip,dean s ,90,2,9,1,2.0,tbsp
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked
generic - link sausage, link sausage,generic ,133,0,0,0,2.0,inch
blackberries - raw, raw,blackberries ,8,2,0,0,2.0,tbsp s 
"sodexo  campus, heathcare  - cheese omelet", cheese omelet,"sodexo  campus, heathcare  ",390,1,32,22,1.0,portion
egg - egg, egg,egg ,70,0,5,6,50.0,g
lunch mate - aldi - bologna  corrected , aldi - bologna  corrected ,lunch mate ,80,2,7,3,1.0,slice
deli - sliced ham, sliced ham,deli ,34,0,2,4,1.0,slice
great value - white hominy, white hominy,great value ,70,15,0,1,0.5,cup
millville  aldi - old fashioned oatmeal 100  whole grain, old fashioned oatmeal 100  whole grain,millville  aldi ,75,14,1,3,0.25,cup
egg - egg, egg,egg ,35,0,3,3,25.0,g
tomato - grape, grape,tomato ,3,0,0,0,1.0,tbsp s 
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,2,0,0,0,1.0,tbsp
aldi parkview - hot dog made with chicken   pork, hot dog made with chicken   pork,aldi parkview ,60,3,7,2,0.5,frank
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,13,1,0,2,1.0,tbsp s 
oil - soybean, soybean,oil ,120,0,14,0,1.0,tbsp
move over - butter, butter,move over ,50,0,6,0,1.0,t
aldi parkview - hot dog made with chicken   pork, hot dog made with chicken   pork,aldi parkview ,120,5,13,4,1.0,frank
milk - vitamin d, vitamin d,milk ,150,12,8,8,1.0,cups
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
oil - soybean, soybean,oil ,240,0,27,0,2.0,tbsp
philadelphia cream cheese - original, original,philadelphia cream cheese ,35,1,3,1,1.0,tbsps
sodexo - bacon, bacon,sodexo ,210,0,12,18,6.0,slice
milk - vitamin d, vitamin d,milk ,38,3,2,2,0.25,cups
oil - olive, olive,oil ,119,0,14,0,1.0,tbsp s 
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
blackberries - raw, raw,blackberries ,4,1,0,0,1.0,tbsp s 
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,18,0,1,1,2.0,tsp s 
ham - baked - ham- baked, baked - ham- baked,ham ,67,0,1,10,55.0,g
philadelphia 1 3 less fat cream cheese - cream cheese, cream cheese,philadelphia 1 3 less fat cream cheese ,70,2,6,2,2.0,tbsp 
nestle - coffee-mate coffee creamer the original powder, coffee-mate coffee creamer the original powder,nestle ,20,2,1,0,2.0,tsp
egg - egg, egg,egg ,105,0,8,9,75.0,g
oil - soybean, soybean,oil ,361,0,41,0,3.0,tbsp
"beef - loin, bottom sirloin butt, tri-tip steak, lean only, cooked, broiled"," loin, bottom sirloin butt, tri-tip steak, lean only, cooked, broiled",beef ,213,0,11,26,3.0,oz
bragg - apple cider vinegar, apple cider vinegar,bragg ,0,0,0,0,2.0,tbsp
philadelphia 1 3 less fat cream cheese - cream cheese, cream cheese,philadelphia 1 3 less fat cream cheese ,0,0,0,0,0.0,tbsp 
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,1,0,0,0,0.5,tbsp s 
homemade - onion - sauted, onion - sauted,homemade ,15,1,1,0,0.125,cup
egg - egg, egg,egg ,140,0,10,12,100.0,g
great value - cream - sour, cream - sour,great value ,30,1,3,1,1.0,tbsp
chiquita - plantain, plantain,chiquita ,55,14,0,1,44.75,g
generic - queso blanco tipo paisa, queso blanco tipo paisa,generic ,188,0,16,11,60.0,gr
bonella - margarina de mesa, margarina de mesa,bonella ,180,0,18,0,2.0,tbsp
bonella - margarina de mesa, margarina de mesa,bonella ,90,0,9,0,1.0,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,0.25,cup s 
generic - queso blanco tipo paisa, queso blanco tipo paisa,generic ,94,0,8,6,30.0,gr
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup s 
small - egg, egg,small ,70,0,5,6,50.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,29,2,2,2,0.2,cup
onions - raw, raw,onions ,23,6,0,1,0.5,medium
vegetable - - tomato, - tomato,vegetable ,16,4,0,1,0.25,cup
real - sardinas  salsa de tomate , sardinas  salsa de tomate ,real ,200,0,8,36,220.0,g
small - egg, egg,small ,140,0,10,12,100.0,g
cauliflower - raw, raw,cauliflower ,25,5,0,2,1.0,cup
