Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
naked - mighty mango smoothie, mighty mango smoothie,naked ,290,68,0,2,15.2,fl
advocare - spark energy drink - mango strawberry, spark energy drink - mango strawberry,advocare ,45,11,0,0,1.0,pouch
sunny meadow - large grade a eggs, large grade a eggs,sunny meadow ,140,0,9,12,2.0,egg
oscar mayer - smoked turkey breast  2oz , smoked turkey breast  2oz ,oscar mayer ,50,1,1,9,2.0,oz
orowheat sandwich thins - whole wheat  20 carbs  - sandwich thins - whole wheat, whole wheat  20 carbs  - sandwich thins - whole wheat,orowheat sandwich thins ,100,22,1,5,1.0,roll
sargento - reduced fat swiss cheese, reduced fat swiss cheese,sargento ,60,1,4,7,1.0,slice
naked - strawberry banana juice smoothie, strawberry banana juice smoothie,naked ,250,61,0,2,15.2,fl
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,27,3,5,40.0,g
cecila - cara cara pink navel orange, cara cara pink navel orange,cecila ,70,21,0,1,1.0,navel
naked - blue machine boosted 100  juice smoothie, blue machine boosted 100  juice smoothie,naked ,340,80,0,2,16.0,fl
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,90,17,1,6,2.0,slice
"jif - creamy peanut butter, natural 1 tbsp"," creamy peanut butter, natural 1 tbsp",jif ,190,8,16,7,2.0,tablespoon
jennie-o - turkey breakfast saugage,o - turkey breakfast saugage,jennie,220,0,12,28,112.0,g
quaker oats - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quaker oats ,100,17,4,1,24.0,g
oikos - traditional greek yogurt, traditional greek yogurt,oikos ,160,19,5,11,5.3,oz
nabisco - wheat thins - reduced fat, wheat thins - reduced fat,nabisco ,130,22,4,2,29.0,g
laughing cow - original swiss cheese, original swiss cheese,laughing cow ,50,1,4,2,1.0,wedge
apple - granny smith, granny smith,apple ,52,14,0,0,100.0,g
kfc - mashed potatoes  with gravy , mashed potatoes  with gravy ,kfc ,120,19,4,2,145.0,g
kfc - original recipe bites  10 , original recipe bites  10 ,kfc ,330,12,15,37,10.0,bites
kfc - medium dr  pepper, medium dr  pepper,kfc ,180,47,0,0,14.0,fl oz
kfc - whole kernel corn, whole kernel corn,kfc ,50,11,0,2,0.5, individual
subway breakfast sandwich on flatbread - bacon   egg white with cheese, bacon   egg white with cheese,subway breakfast sandwich on flatbread ,380,42,14,22,6.0,inch
golden chick - chicken tenders  4 , chicken tenders  4 ,golden chick ,348,22,16,29,3.0,chicken
golden chick - roll, roll,golden chick ,160,26,5,5,1.0,yeast
golden chick - fried okra, fried okra,golden chick ,292,34,16,5,1.0,container
kens steak house - ranch dressing, ranch dressing,kens steak house ,140,2,15,0,2.0,tbsp
"einstein bros  - turkey sausage, egg and cheddar on plain thintastic bagel"," turkey sausage, egg and cheddar on plain thintastic bagel",einstein bros  ,420,32,20,30,1.0,sandwich
advocare - spark - mango strawberry, spark - mango strawberry,advocare ,45,11,0,0,1.0,scoop
dairy queen  dq  - 4 chicken strips, 4 chicken strips,dairy queen  dq  ,470,32,26,27,4.0,strips
fritos - lightly salted corn chips, lightly salted corn chips,fritos ,160,16,10,2,34.0,chips
frigo - light cheese stick, light cheese stick,frigo ,50,1,3,7,24.0,g
country crock butter - - light, - light,country crock butter ,38,0,4,0,0.75,tbsp
oikos - greek yogurt vanilla, greek yogurt vanilla,oikos ,120,19,0,12,150.0,grams
whataburger - chicken strips, chicken strips,whataburger ,579,39,34,29,255.0,g
whataburger - medium french fries, medium french fries,whataburger ,390,47,20,6,1.0,medium
naked - boosted green machine 100  juice smoothie, boosted green machine 100  juice smoothie,naked ,170,41,0,2,10.0,oz
naked - mighty mango smoothie, mighty mango smoothie,naked ,153,36,0,1,8.0,fl
advocare - advobar-holiday gingerbread, advobar-holiday gingerbread,advocare ,170,23,5,11,1.0,bar
waffle - waffle, waffle,waffle ,70,20,8,8,1.0,round
generic - syrup, syrup,generic ,120,52,0,0,0.25,c
motts - apple juice 100  , apple juice 100  ,motts ,120,29,0,0,8.0,fl
"einstein brothers - turkey sausage   cheddar egg sandwich on a plain bagel, 10 oz"," turkey sausage   cheddar egg sandwich on a plain bagel, 10 oz",einstein brothers ,440,59,20,34,1.0,sandwich
cheetos - cheetos puff, cheetos puff,cheetos ,150,13,10,2,1.0,oz
"jimmy dean - breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin"," breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin",jimmy dean ,250,28,8,17,1.0,sandwich
golden chick - fried okra - single serving, fried okra - single serving,golden chick ,317,34,14,4,3.6,ounces
golden chick - chicken tender  fried , chicken tender  fried ,golden chick ,348,22,16,29,4.0,tender
house recipe - gram crackers, gram crackers,house recipe ,60,11,2,1,1.0,pkg
mrs  bairds - large enriched sliced bread, large enriched sliced bread,mrs  bairds ,80,15,0,2,1.0,slice
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,1.0,sandwich
eurest - roasted turkey breast, roasted turkey breast,eurest ,97,0,3,17,3.0,ounce
stovetop stuffing - savory herbs, savory herbs,stovetop stuffing ,110,21,1,3,0.16666666666666666,box
cheddars - broccoli cheese casserole, broccoli cheese casserole,cheddars ,199,0,0,0,1.0,serving
del monte - corn  canned , corn  canned ,del monte ,60,13,1,1,0.5,cup
king - hawaiian sweet rolls, hawaiian sweet rolls,king ,180,32,5,6,2.0,roll
sonic - cheeseburger, cheeseburger,sonic ,577,0,36,14,1.0,burger
sonic - french fries -regular, french fries -regular,sonic ,220,29,10,3,71.0,g
sonic - chicken strips  5 , chicken strips  5 ,sonic ,550,42,26,36,5.0,strips
advocare - green apple spark, green apple spark,advocare ,15,4,0,0,1.0,to-go
stoffers - lasagna, lasagna,stoffers ,250,35,7,11,1.0,cup
shipley s - plain sausage kolache, plain sausage kolache,shipley s ,434,50,22,6,2.0,kolache
"homemade - breakfast burrito - egg, sausage, potato, cheese"," breakfast burrito - egg, sausage, potato, cheese",homemade ,320,40,10,16,1.0,burrito
chick fil a - spicy chicken sandwich, spicy chicken sandwich,chick fil a ,490,45,21,30,1.0,sandwich
chick-fil-a fries large - waffle fries  large ,fil-a fries large - waffle fries  large ,chick,520,63,27,6,1.0,container
lays - lays, lays,lays ,160,23,10,2,1.0,bag
cl oroweat - 100  whole wheat sandwich thins, 100  whole wheat sandwich thins,cl oroweat ,100,22,1,5,1.0,rolls
sargento - ultra thin colby-jack 1 slice, ultra thin colby-jack 1 slice,sargento ,80,0,6,5,2.0,slice
campbells - healthy request tomato soup, healthy request tomato soup,campbells ,90,17,2,2,0.5,cup
raising cane s - the box combo, the box combo,raising cane s ,1125,115,59,33,1.0,combo
schlotzskys deli- - turkey club sandwich  medium, - turkey club sandwich  medium,schlotzskys deli,784,76,31,47,1.0,sandwich
protein - tyson chicken breast, tyson chicken breast,protein ,120,0,4,25,4.0,oz
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,67,6,4,2,0.5,cup
fruta -  banana,  banana,fruta ,105,27,0,1,1.0,medium
advocare - watermelon spark, watermelon spark,advocare ,45,11,0,0,1.0,packet
golden chick - chicken tender  fried , chicken tender  fried ,golden chick ,609,39,29,50,7.0,tender
advocare - pink lemonade spark, pink lemonade spark,advocare ,45,11,0,0,8.0,oz
chick-fil-a - chicken nuggets- 8 count,fil-a - chicken nuggets- 8 count,chick,270,10,13,28,8.0,count
advocare - fiber drink- peaches   cream, fiber drink- peaches   cream,advocare ,70,17,0,0,1.0,packet
advocare meal replacement shake - chocolate, chocolate,advocare meal replacement shake ,220,24,3,24,1.0,pouch
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,1.0,cup
advocare - meal replacement shake - pumpkin spice, meal replacement shake - pumpkin spice,advocare ,200,23,2,22,1.0,pouch
advocare slam - liquid energy supplement - mango passionfruit, liquid energy supplement - mango passionfruit,advocare slam ,10,0,0,0,2.0,oz
chick-fil-a - chick-n-minis 3 count,fil-a - chick-n-minis 3 count,chick,280,30,11,15,3.3,oz
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,28.0,g
great value - 0  milk, 0  milk,great value ,68,9,0,6,0.75,cup
casa ole - refried beans, refried beans,casa ole ,18,3,0,1,0.5,ozs
ole - fajita flour tortilla, fajita flour tortilla,ole ,100,16,3,2,1.0,tortilla
generic - grilled shrimp small, grilled shrimp small,generic ,75,1,1,15,15.0,piece
casa ole - green sauce, green sauce,casa ole ,99,3,9,2,0.5,cup
generic  white corn  - tortilla chips, tortilla chips,generic  white corn  ,300,36,16,4,2.0,oz
pepperidge farm - goldfish 100 calorie pack, goldfish 100 calorie pack,pepperidge farm ,100,14,4,2,1.0,pouch
hydroxycut - gummies, gummies,hydroxycut ,30,8,0,0,2.0,gummies
halos - mini oranges, mini oranges,halos ,50,10,0,0,1.0,orange
"subway - 6"" tuna on italian herbs and cheese, no additional sauces"," 6"" tuna on italian herbs and cheese, no additional sauces",subway ,500,40,28,21,1.0,sandwich
austin crackers - peanut butter crackers, peanut butter crackers,austin crackers ,190,23,9,4,1.0,package
thinaddictives - cranberry almond thins, cranberry almond thins,thinaddictives ,100,15,4,3,1.0,package
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,110,22,2,2,0.75,cup
great value - 0  milk, 0  milk,great value ,135,18,0,12,1.5,cup
snyders of hanover - 100 calorie packs pretzles, 100 calorie packs pretzles,snyders of hanover ,100,22,0,2,1.0,bag
costco - crunchy rice roller, crunchy rice roller,costco ,45,10,0,1,1.0,roller
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
advocare - spark - grape, spark - grape,advocare ,45,11,0,0,1.0,scoop
costco - gala apple, gala apple,costco ,80,22,0,0,154.0,g
bananas - raw, raw,bananas ,32,8,0,0,0.3,medium
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,1.0,cup
great value - 0  fat free milk  , 0  fat free milk  ,great value ,80,12,0,8,1.0,cup
snyder s of hanover - 100 calorie pack mini pretzels, 100 calorie pack mini pretzels,snyder s of hanover ,100,22,0,2,20.0,minis
dairy queen - chicken strip basket 4pc  with gravy , chicken strip basket 4pc  with gravy ,dairy queen ,790,82,36,0,396.0,g
advocare - spark - grape, spark - grape,advocare ,90,22,0,0,2.0,scoop
chick fil a - original sandwich, original sandwich,chick fil a ,440,41,18,28,1.0,sandwich
chickfila - small waffle fries, small waffle fries,chickfila ,310,37,16,3,1.0,serving
level thrive premium lifestyle mix - protein shake, protein shake,level thrive premium lifestyle mix ,110,9,2,15,35.0,grams
bj s brewhouse - california grilled chicken sandwich, california grilled chicken sandwich,bj s brewhouse ,774,61,12,45,1.0,sandwich
bj s brewhouse - thin fries, thin fries,bj s brewhouse ,390,42,23,4,1.0,side
bjs brew house - calamari, calamari,bjs brew house ,330,31,13,24,0.5,plate
rosas cafe - chicken fajita meat, chicken fajita meat,rosas cafe ,110,0,5,16,2.0,oz
rosas cafe - beef fajita meat, beef fajita meat,rosas cafe ,300,0,18,34,4.0,oz
advocare - mint chocolate brownie meal replacement, mint chocolate brownie meal replacement,advocare ,220,24,2,24,1.0,pouch
smuckers - natural peanut butter, natural peanut butter,smuckers ,210,6,16,7,2.0,tbsp
nature s own healthy multi-grain - sandwich rounds,grain - sandwich rounds,nature s own healthy multi,100,19,1,4,1.0,roll
banana mink - banana  chiquita , banana  chiquita ,banana mink ,110,30,0,1,126.0,g
international delight - sugar free chocolate almond biscotti , sugar free chocolate almond biscotti ,international delight ,15,3,0,0,1.0,tbsp
raw steal cut oats - oats, oats,raw steal cut oats ,150,27,3,5,0.25,cup
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,15,1,1,1,0.5,cup
essential everyday - 100  pure pumpkin, 100  pure pumpkin,essential everyday ,50,11,0,2,0.5,cup
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,70,0,5,6,1.0,egg
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,70,10,3,0,2.0,tbsp
smuckers - natural peanut butter, natural peanut butter,smuckers ,105,3,8,4,1.0,tbsp
"rice cakes - rice cakes-quaker, salt and gluten free"," rice cakes-quaker, salt and gluten free",rice cakes ,35,7,0,1,1.0,cake
