Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
"meat - 85  ground beef, raw"," 85  ground beef, raw",meat ,243,0,17,21,4.0,oz,0
dreamfields low carb spaghetti  net carbs  - low carb spaghetti  net carbs , low carb spaghetti  net carbs ,dreamfields low carb spaghetti  net carbs  ,190,5,1,7,8.0,oz,1
cellucor cor series whey protein - molten chocolate, molten chocolate,cellucor cor series whey protein ,130,3,2,25,1.0,scoop,1
nabisco - wheat thins original, wheat thins original,nabisco ,70,11,3,1,8.0,pieces,2
thomas  - the original nooks   crannies english muffin, the original nooks   crannies english muffin,thomas  ,120,25,1,4,1.0,muffin,1
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,70,2,3,4,2.0,wedge,2
wonderful - halos california mandarins, halos california mandarins,wonderful ,80,18,0,2,2.0,mandarin,14
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin,2
laughing cow - light white cheddar, light white cheddar,laughing cow ,35,1,2,2,1.0,wedge,1
usda - arugula, arugula,usda ,2,0,0,0,0.5,cup,0
onion - raw red onion, raw red onion,onion ,11,3,0,0,1.0,oz,1
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,100,6,9,0,0.4,avocado,0
trader joe s - mac   cheese  reduced guilt  , mac   cheese  reduced guilt  ,trader joe s ,270,40,6,15,7.0,oz ,4
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,200,12,18,0,0.8,avocado,0
trader joes - butcher shop ground turkey, butcher shop ground turkey,trader joes ,160,0,9,21,4.0,ounces,0
"bush s - black beans, canned"," black beans, canned",bush s ,120,23,1,7,0.5,cup,1
kirkland - organic tomato sauce, organic tomato sauce,kirkland ,25,5,0,1,0.25,c,3
sargento - reduced fat mild cheddar cheese stick, reduced fat mild cheddar cheese stick,sargento ,120,0,9,12,2.0,piece,0
green mountain  kcup  - carmel vanilla cream coffee, carmel vanilla cream coffee,green mountain  kcup  ,4,0,0,0,12.0,oz,0
nestle coffee-mate - fat free original creamer,mate - fat free original creamer,nestle coffee,30,6,0,0,3.0,tsp,0
tyson - grilled   ready chicken breast filets, grilled   ready chicken breast filets,tyson ,110,2,2,21,1.0,piece,1
laughing cow - light white cheddar, light white cheddar,laughing cow ,70,2,3,4,2.0,wedge,2
bruegger s bagels - everything bagel, everything bagel,bruegger s bagels ,310,62,3,12,1.0,bagel,7
brueggers - veggie cream cheese, veggie cream cheese,brueggers ,130,5,11,3,1.5,oz,2
giant eagle - ham off the bone, ham off the bone,giant eagle ,70,3,11,8,2.0,oz,2
sir kensington s - spicy brown mustard, spicy brown mustard,sir kensington s ,10,1,0,0,1.0,serving s ,1
tesco - plain flour, plain flour,tesco ,340,70,1,10,100.0,g,2
organic eggs - eggs, eggs,organic eggs ,70,1,5,6,1.0,egg,0
milk - half pint skimmed milk, half pint skimmed milk,milk ,80,11,0,8,0.5,pint,11
lex - frozen mixed berries, frozen mixed berries,lex ,80,18,0,0,1.0,cup,10
dole - bananas, bananas,dole ,105,29,0,1,1.0,banana,14
yopa - yogurt - strawberries   granola, yogurt - strawberries   granola,yopa ,270,42,3,18,1.5,container,29
cawston press - cloudy apple, cloudy apple,cawston press ,99,23,0,0,330.0,ml,23
kelloggs  uk  - bran flakes, bran flakes,kelloggs  uk  ,365,67,2,10,100.0,g,22
alpro soya - vanilla milk, vanilla milk,alpro soya ,265,34,22,38,500.0,ml,83
black coffee with sweetner -  kerryf ,  kerryf ,black coffee with sweetner ,1,0,0,0,1.0,mug,0
waitrose deliciously nutty hazelnut yoghurt - low fat yoghurt, low fat yoghurt,waitrose deliciously nutty hazelnut yoghurt ,160,23,4,8,1.0,pot,23
"generic - bowl of fruit-strawberries, cantaloupe, grapes"," bowl of fruit-strawberries, cantaloupe, grapes",generic ,170,44,0,0,2.0,cup,0
alpro soya - vanilla milk, vanilla milk,alpro soya ,212,27,17,30,400.0,ml,66
black coffee - coffee, coffee,black coffee ,2,0,0,0,8.0,oz,0
alpro - almond original, almond original,alpro ,60,8,3,1,250.0,ml,8
tassimo - latte macchiato, latte macchiato,tassimo ,87,6,5,4,1.0,coffe,6
kelloggs  uk  - bran flakes, bran flakes,kelloggs  uk  ,183,34,1,5,50.0,g,11
alpro - almond original, almond original,alpro ,48,6,2,1,200.0,ml,6
danone activia - blueberry   acai fruit fusion yogurt, blueberry   acai fruit fusion yogurt,danone activia ,125,17,4,4,125.0,g,16
benecol - plus heart yogurt drink, plus heart yogurt drink,benecol ,36,4,1,2,1.0,bottle,4
erics honey - honey, honey,erics honey ,63,17,0,0,1.0,tbsp,5
aprol - dark chocolate almond milk, dark chocolate almond milk,aprol ,94,15,3,2,200.0,g,14
danone - vitalinea yogurt cherry, vitalinea yogurt cherry,danone ,51,7,0,5,125.0,g,0
danone actimel - vanilla, vanilla,danone actimel ,80,13,2,3,100.0,g,13
snacks - medium banana, medium banana,snacks ,79,27,0,1,1.0,banana,14
twinings - fruit infusions  various , fruit infusions  various ,twinings ,4,0,0,0,1.0,cup,0
generic - coconut oil, coconut oil,generic ,20,0,2,0,0.5,tsp,0
essential waitrose - mixed peppers, mixed peppers,essential waitrose ,26,5,0,1,80.0,g,5
waitrose - west country free range egg - medium, west country free range egg - medium,waitrose ,78,0,5,7,1.0,egg,0
quorn - sausages  low fat version , sausages  low fat version ,quorn ,64,5,1,7,1.0,sausage,1
allinson - harvest grain bread, harvest grain bread,allinson ,119,22,1,4,1.0,slice,2
heinz tomato ketchup - tomato ketchup, tomato ketchup,heinz tomato ketchup ,10,2,0,0,10.0,g,2
allinson - harvest grain bread, harvest grain bread,allinson ,238,43,3,9,2.0,slice,3
kellogg s - all-bran regular, all-bran regular,kellogg s ,107,20,1,4,30.0,g,6
tesco value - clear honey, clear honey,tesco value ,49,12,0,0,15.0,g,12
nothing - nothing, nothing,nothing ,0,0,0,0,1.0,nothing,0
weight watchers - vanilla yogurts, vanilla yogurts,weight watchers ,54,7,0,5,1.0,pot,7
danone - actimel - strawberry  , actimel - strawberry  ,danone ,75,12,2,3,100.0,g,12
weight watchers - greek style vanilla yogurt, greek style vanilla yogurt,weight watchers ,57,7,0,7,100.0,g,6
my protein - impact whey protein - vanilla, impact whey protein - vanilla,my protein ,98,2,2,20,25.0,g,0
kellogg s - all-bran regular, all-bran regular,kellogg s ,178,33,1,6,50.0,g,10
alpro - hazelnut milk  fibre corrected, hazelnut milk  fibre corrected,alpro ,58,6,3,1,200.0,ml,6
generic - coconut oil, coconut oil,generic ,39,0,5,0,1.0,tsp,0
kingsmill - 50 50 thick slice, 50 50 thick slice,kingsmill ,206,36,2,9,2.0,slice,3
asda smart price - baked beans in tomato sauce, baked beans in tomato sauce,asda smart price ,136,21,1,8,0.5,can,9
kelloggs - fruit  n fibre, fruit  n fibre,kelloggs ,190,35,3,4,50.0,g,12
alpro - hazelnut milk  fibre corrected, hazelnut milk  fibre corrected,alpro ,73,8,4,1,250.0,ml,8
alpro soya - yogurt - blueberry  125g pot , yogurt - blueberry  125g pot ,alpro soya ,93,12,3,5,1.0,pot,11
mullers - greek yogurt with granola, greek yogurt with granola,mullers ,210,32,5,9,1.0,container,0
danone - honey   lemon actimel, honey   lemon actimel,danone ,75,12,2,3,100.0,g,0
branston - spaghetti in a rich tomato sauce, spaghetti in a rich tomato sauce,branston ,224,50,0,5,1.0,container,13
generic - fruit - peach  per google , fruit - peach  per google ,generic ,39,10,0,1,100.0,g,8
essential waitrose - orange juice, orange juice,essential waitrose ,67,15,0,1,150.0,ml,15
weight watchers - vanilla   chocolate sprinkles yogurt, vanilla   chocolate sprinkles yogurt,weight watchers ,58,7,1,5,1.0,pot,7
kingsmill - muffins, muffins,kingsmill ,173,31,1,7,1.0,muffin,3
branston - spaghetti in a rich tomato sauce, spaghetti in a rich tomato sauce,branston ,112,25,0,3,0.5,container,7
quorn - sausages  low fat version , sausages  low fat version ,quorn ,128,11,3,14,2.0,sausage,1
flora - flora light, flora light,flora ,14,0,2,0,5.0,g,0
quorn - frozen sausages  uk 70kcal , frozen sausages  uk 70kcal ,quorn ,140,10,6,11,2.0,sausage,0
"asda - free range eggs, british"," free range eggs, british",asda ,158,0,12,13,2.0,egg,0
hp - brown sauce bottle    15g serving, brown sauce bottle    15g serving,hp ,18,4,0,0,15.0,g,4
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,150.0,ml,5
starbucks - frappuccino lowfat coffee drink 250ml bottle uk, frappuccino lowfat coffee drink 250ml bottle uk,starbucks ,158,25,3,7,250.0,ml,25
francis - banana, banana,francis ,103,23,0,1,100.0,g,21
kelloggs - fruit   fibre cereal, fruit   fibre cereal,kelloggs ,295,48,6,11,56.0,g,22
alpro soya - red cherry yogurt, red cherry yogurt,alpro soya ,94,12,3,5,125.0,g,12
tangerine - tangerine, tangerine,tangerine ,47,12,0,1,88.0,g,9
morrisons - blueberries, blueberries,morrisons ,34,7,0,0,50.0,g,5
kelloggs - fruit  n fibre, fruit  n fibre,kelloggs ,380,70,6,8,100.0,g,24
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,88,13,0,9,250.0,ml,13
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,125,12,5,9,250.0,ml,12
waitrose - pressed apple juice, pressed apple juice,waitrose ,49,12,0,0,100.0,ml,0
waitrose - new york cheesecake slice, new york cheesecake slice,waitrose ,336,28,23,5,1.0,slice,18
"generic - bowl of fruit-strawberries, cantaloupe, grapes"," bowl of fruit-strawberries, cantaloupe, grapes",generic ,213,55,0,0,2.5,cup,0
weight watchers - apple and berry pie yogurt, apple and berry pie yogurt,weight watchers ,58,8,0,5,120.0,g,8
kingsmill - 50 50 rolls, 50 50 rolls,kingsmill ,154,26,2,6,1.0,roll,2
hovis - british farmers wholemeal roll, british farmers wholemeal roll,hovis ,158,23,4,6,60.0,g,2
linda mccartney - italian vegetarian sausages, italian vegetarian sausages,linda mccartney ,152,7,6,17,2.0,sausages,1
heinz tomato ketchup - tomato ketchup, tomato ketchup,heinz tomato ketchup ,21,5,0,0,20.0,g,5
mullers - greek yogurt with granola, greek yogurt with granola,mullers ,315,48,8,14,1.5,container,0
de lish - mango yogurt w  granola, mango yogurt w  granola,de lish ,260,38,3,11,1.0,mixed,20
waitrose - banana, banana,waitrose ,110,21,0,1,1.0,banana,19
farmfoods - chopped tomatoes in tomato juice - correct 011014, chopped tomatoes in tomato juice - correct 011014,farmfoods ,92,12,2,5,1.0,container,12
waitrose - columbian blacktail free range medium eggs  per egg , columbian blacktail free range medium eggs  per egg ,waitrose ,234,0,17,20,3.0,egg,0
jacksons - champion brown bloomer, champion brown bloomer,jacksons ,122,23,1,4,50.0,g,0
san pellegrino - aranciata rossa  blood orange  , aranciata rossa  blood orange  ,san pellegrino ,140,33,0,0,11.15,oz,32
"generic - bowl of fruit-strawberries, cantaloupe, grapes"," bowl of fruit-strawberries, cantaloupe, grapes",generic ,128,33,0,0,1.5,cup,0
weight watchers - apple   pear crumble yogurt, apple   pear crumble yogurt,weight watchers ,59,9,0,5,120.0,g,8
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,61,2,5,2,10.0,g,1
linda mccartney - italian vegetarian sausages, italian vegetarian sausages,linda mccartney ,228,10,8,25,3.0,sausages,2
asda chosen by you - greek honey yogurt and granola, greek honey yogurt and granola,asda chosen by you ,407,47,19,0,210.0,g,0
weight watchers - cherry yogurt 120g, cherry yogurt 120g,weight watchers ,60,0,0,0,1.0,pot,0
waitrose - mango   passion fruit low fat yoghurt, mango   passion fruit low fat yoghurt,waitrose ,132,22,2,6,1.0,pot,21
hovis  uk - best of both bread  medium , best of both bread  medium ,hovis  uk ,174,30,2,8,2.0,slice,3
cauldron - lincolnshire veggie sausages, lincolnshire veggie sausages,cauldron ,152,6,8,13,2.0,sausage,1
farmfoods - chopped tomatoes in tomato juice - correct 011014, chopped tomatoes in tomato juice - correct 011014,farmfoods ,46,6,1,2,0.5,container,6
eggs - scram eggs, scram eggs,eggs ,88,0,0,0,1.0,eggs,0
the co-operative - semi skimmed milk,operative - semi skimmed milk,the co,50,5,2,3,100.0,ml,5
sue bee - clover spun honey, clover spun honey,sue bee ,60,17,0,0,1.0,tbsp,16
aldi harvest morn - fruit and fibre, fruit and fibre,aldi harvest morn ,315,61,4,8,90.0,g,20
vaalia - vanilla blueberry probiotic yogurt, vanilla blueberry probiotic yogurt,vaalia ,98,16,1,5,100.0,g,15
small - banana, banana,small ,89,24,0,0,4.0,oz,5
heinz - spaghetti, spaghetti,heinz ,240,52,1,7,1.0,can,16
linda mccartney - vegetarian sausages, vegetarian sausages,linda mccartney ,196,13,7,17,2.0,sausage,1
boots - shapers - blueberry and blackcurrant yogurt, shapers - blueberry and blackcurrant yogurt,boots ,90,16,1,4,125.0,g,11
homemade - bowl of fruit, bowl of fruit,homemade ,124,30,0,2,2.0,cup,20
organic eggs - eggs, eggs,organic eggs ,140,2,10,12,2.0,egg,0
waitrose cook s ingredients - organic virgin cold pressed coconut oil, organic virgin cold pressed coconut oil,waitrose cook s ingredients ,54,0,6,0,6.0,g,0
tesco - british semi-skimmed milk   potassium count, british semi-skimmed milk   potassium count,tesco ,50,5,2,4,100.0,ml,5
co op - closed cup mushrooms, closed cup mushrooms,co op ,9,0,0,1,50.0,g,0
francis - banana, banana,francis ,206,46,1,2,200.0,g,42
cocoa - aldi, aldi,cocoa ,21,1,1,1,5.0,g,0
weetabix - bran-flakes, bran-flakes,weetabix ,76,47,1,7,25.0,g,12
celebrations - sweets, sweets,celebrations ,180,22,9,2,4.0,sweet,20
generic - strawberry ganola yogurt co op pot, strawberry ganola yogurt co op pot,generic ,275,34,9,10,169.0,g,15
asda chosen by you - greek honey yogurt and granola, greek honey yogurt and granola,asda chosen by you ,271,32,13,0,140.0,g,0
mission - deli wrap - wheat   white, deli wrap - wheat   white,mission ,176,29,4,5,1.0,tortilla,2
linda mccartney - vegetarian sausages  6 pk , vegetarian sausages  6 pk ,linda mccartney ,186,8,8,21,2.0,sausage,2
eggs - scram eggs, scram eggs,eggs ,176,0,0,0,2.0,eggs,0
kingsmill - 50 50 medium, 50 50 medium,kingsmill ,188,33,2,8,2.0,slice,3
heinz - spaghetti, spaghetti,heinz ,120,26,1,3,0.5,can,8
weetabix - bran flakes, bran flakes,weetabix ,107,20,1,3,30.0,g,5
tesco value - clear honey, clear honey,tesco value ,33,8,0,0,10.0,g,8
udis - whole grain bread, whole grain bread,udis ,70,11,2,2,1.0,slices,2
stouffers - cream chipped beef, cream chipped beef,stouffers ,130,8,7,8,0.5,cup,3
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,170,2,14,10,3.0,links,1
jumbo - egg , egg ,jumbo ,90,0,6,6,1.0,egg,0
coffee - coffee, coffee,coffee ,0,0,0,0,8.0,oz,0
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,5,2,0,1.0,tbsp,5
simply potatoes - hashbrowns, hashbrowns,simply potatoes ,70,16,0,1,0.5,cup,0
apple   eve - 100   apple juice, 100   apple juice,apple   eve ,90,24,0,1,6.75,oz,21
starbucks - white mocha latte - grande, white mocha latte - grande,starbucks ,400,61,11,15,16.0,oz,59
pilsbury - cinnamon rolls   icing, cinnamon rolls   icing,pilsbury ,280,46,10,4,2.0,roll,18
breakfast best - breakfast sausage links  pork , breakfast sausage links  pork ,breakfast best ,180,2,16,7,3.0,links,1
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
sonic - small tator tots, small tator tots,sonic ,220,27,12,2,1.0,serving,0
sonic - popcorn chicken - snack size, popcorn chicken - snack size,sonic ,380,27,22,18,1.0,container,1
kirkland - bacon, bacon,kirkland ,160,0,14,10,4.0,slices,0
java monster - mean bean, mean bean,java monster ,220,38,4,10,16.0,fl ,38
generic - spaghettios, spaghettios,generic ,150,17,1,3,1.0,cup,6
chex - gluten free oatmeal - maple brown sugar, gluten free oatmeal - maple brown sugar,chex ,170,34,3,4,1.0,pouch,12
glutenfreeda - bacon   eggs with cheddar pocket sandwich, bacon   eggs with cheddar pocket sandwich,glutenfreeda ,240,24,12,13,1.0,sandwich,2
wegmans - gluten free homestyle waffles, gluten free homestyle waffles,wegmans ,190,33,7,1,2.0,waffles,4
carys - sugar free syrup, sugar free syrup,carys ,30,0,0,0,0.25,cup,0
earth balance - butter spread, butter spread,earth balance ,100,0,11,0,1.0,tbsp,0
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,26,0,2,8.0,fl,23
starbucks - white chocolate mocha - grande - whole milk - no whipped cream, white chocolate mocha - grande - whole milk - no whipped cream,starbucks ,430,60,15,14,1.0,serving s ,57
starbucks - iced white chocolate mocha - grande - 2  milk - with whipped cream, iced white chocolate mocha - grande - 2  milk - with whipped cream,starbucks ,450,58,20,11,1.0,serving s ,54
betty crocker - scalloped potato, scalloped potato,betty crocker ,270,63,0,6,2.0010000000000003,cup,3
mcdonalds - 10pc chicken nuggets, 10pc chicken nuggets,mcdonalds ,470,30,30,22,5.7,oz,0
mc donald s - fries  medium , fries  medium ,mc donald s ,340,44,16,4,3.9,oz,0
ihop - bacon, bacon,ihop ,180,1,14,12,4.0,strips,0
homeade - pancakes, pancakes,homeade ,86,14,2,4,1.0,large,1
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,193,27,6,9,1.0,cup,24
sprite - sprite, sprite,sprite ,240,64,0,0,1.0,bottle,64
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,75,0,6,6,3.0,slice,0
pepsi - wild cherry - can, wild cherry - can,pepsi ,160,42,0,0,12.0,oz,42
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,1
wendy s - chicken nuggets, chicken nuggets,wendy s ,440,26,28,20,10.0,nuggets,0
wendys - french fry small, french fry small,wendys ,310,40,15,4,91.0,g,0
aw - root beer, root beer,aw ,170,47,0,0,12.0,fl,45
"pillsbury - toaster scrambles - cheese sauce, egg,   bacon"," toaster scrambles - cheese sauce, egg,   bacon",pillsbury ,170,16,10,4,1.0,pastry,0
kfc - bisquit, bisquit,kfc ,180,23,8,4,1.0,biscuit,2
kfc - potato wedges small, potato wedges small,kfc ,290,35,15,4,3.6,oz,0
mcdonald - hashbrown, hashbrown,mcdonald ,300,30,18,2,2.0,slice,0
