Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,260,54,3,6,340,2.0,packet
coffeemate - hazelnut sugar free creamer, hazelnut sugar free creamer,coffeemate ,135,9,9,0,90,9.0,tbsp
butter - salted, salted,butter ,204,0,23,0,164,2.0,tbsp
kit kat - regular candy bar, regular candy bar,kit kat ,420,54,22,6,60,2.0,package
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,195,41,2,5,255,1.5,packet
bigelow - mint medley tea, mint medley tea,bigelow ,0,1,0,0,0,8.0,fl oz
lactaid - whole milk, whole milk,lactaid ,80,7,4,4,63,120.0,ml
sugars - granulated  sucrose , granulated  sucrose ,sugars ,98,25,0,0,0,6.0,tsp
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,130,27,2,3,170,1.0,packet
butter - salted, salted,butter ,51,0,6,0,41,0.5,tbsp
quaker - instant raisin   cinnamon oatmeal, instant raisin   cinnamon oatmeal,quaker ,160,32,2,4,210,1.0,packet
cadet - bacon, bacon,cadet ,220,0,20,5,480,2.0,slices
milk - kroger 2 , kroger 2 ,milk ,120,12,5,8,120,8.0,fl
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
starbucks - frappuccino - chilled coffee drink  coffee , frappuccino - chilled coffee drink  coffee ,starbucks ,290,47,5,9,140,13.7,fl
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
nescaf  - french vanilla instant coffee, french vanilla instant coffee,nescaf  ,90,17,2,0,0,2.0,tbsp
evergood - hot link sausage, hot link sausage,evergood ,340,4,28,14,1000,1.0,link
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,1.0,oz
nescaf  - french vanilla instant coffee, french vanilla instant coffee,nescaf  ,45,9,1,0,0,1.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
safeway - croissant, croissant,safeway ,170,21,8,3,210,1.0,croissant
evergood louisiana hot links - hot link sausage, hot link sausage,evergood louisiana hot links ,340,4,28,14,1000,1.0,link
cheese - cheddar, cheddar,cheese ,86,0,7,5,132,0.75,oz
dairyland - 1 percent milk, 1 percent milk,dairyland ,110,12,3,9,120,1.0,cup
generic - instant coffee granules 1 tsp, instant coffee granules 1 tsp,generic ,8,0,0,0,0,2.0,tsp
mission - avocado, avocado,mission ,138,8,13,3,0,0.5,medium
orville redenbacker s microwave popcorn - butter popcorn, butter popcorn,orville redenbacker s microwave popcorn ,90,12,6,0,120,3.0,cup
coffeemate - hazelnut sugar free creamer, hazelnut sugar free creamer,coffeemate ,60,4,4,0,40,4.0,tbsp
food maxx - red velvet cupcakes with frosting, red velvet cupcakes with frosting,food maxx ,1210,165,55,22,1375,374.0,g
nescaf  - french vanilla instant coffee, french vanilla instant coffee,nescaf  ,23,4,1,0,0,0.5,tbsp
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
jimmy dean sage sausage roll - sausage, sausage,jimmy dean sage sausage roll ,180,1,15,10,420,2.0,oz
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,8,2,0,0,0,2.0,packet
quaker - instant raisin   cinnamon oatmeal, instant raisin   cinnamon oatmeal,quaker ,480,96,6,12,630,3.0,packet
dairyland - 1 percent milk, 1 percent milk,dairyland ,220,24,5,18,240,2.0,cup
johnsonville - polish kielbasa, polish kielbasa,johnsonville ,440,6,40,18,1020,2.0,link
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,2.0,oz
imperial - margarine, margarine,imperial ,140,0,14,0,210,2.0,tbsp
quaker - instant raisin   cinnamon oatmeal, instant raisin   cinnamon oatmeal,quaker ,2080,416,26,52,2730,13.0,packet
quaker - instant raisin   cinnamon oatmeal, instant raisin   cinnamon oatmeal,quaker ,320,64,4,8,420,2.0,packet
coffeemate - hazelnut sugar free creamer, hazelnut sugar free creamer,coffeemate ,30,2,2,0,20,2.0,tbsp
bigelow - cinnamon stick tea, cinnamon stick tea,bigelow ,0,0,0,0,0,1.0,tea
milk - kroger 2 , kroger 2 ,milk ,60,6,3,4,60,4.0,fl
cream - half and half, half and half,cream ,78,3,7,2,25,4.0,tbsp
mc donnalds - sausage mc muffin, sausage mc muffin,mc donnalds ,370,31,22,15,820,1.0,sandwich
danone - actimel  multifruit , actimel  multifruit ,danone ,77,12,2,3,100,100.0,g
aldi - french chocolate chip brioche roll, french chocolate chip brioche roll,aldi ,122,18,4,3,160,1.0,roll
tesco - fun size bananas, fun size bananas,tesco ,95,23,0,1,0,100.0,g
asda - clementines  sweet and juicy , clementines  sweet and juicy ,asda ,35,9,0,1,1,1.0,clementine
aldi-harvest morn - wheat bisks,harvest morn - wheat bisks,aldi,134,26,1,4,100,37.5,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,59,8,0,6,74,168.0,ml
aldi harvest morn - cornflakes, cornflakes,aldi harvest morn ,96,21,0,2,75,25.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,47,7,0,5,59,135.0,ml
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,56,8,0,5,70,160.0,ml
kingsmill - tasty wholemeal  medium , tasty wholemeal  medium ,kingsmill ,94,15,1,4,140,1.0,slice
lidl danpak spreadable - spreadable butter, spreadable butter,lidl danpak spreadable ,73,0,8,0,0,10.0,g
aldi grandessa - crunchy peanut butter, crunchy peanut butter,aldi grandessa ,62,2,5,2,33,10.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,58,8,0,6,73,165.0,ml
asda - free range - medium eggs, free range - medium eggs,asda ,264,0,20,22,240,3.0,egg
fresh leaf  aldi  - tender baby spinach, tender baby spinach,fresh leaf  aldi  ,2,0,0,0,8,6.0,g
aldi the cheese emporium - lighter grated cheese, lighter grated cheese,aldi the cheese emporium ,55,0,4,5,0,17.0,g
tesco - pink lady apples, pink lady apples,tesco ,71,16,0,1,0,1.0,typical
boots - iron tablet 14mg, iron tablet 14mg,boots ,0,0,0,0,0,1.0,tablet
holland and barrett - cod liver oil high strength 1000mg  fixed , cod liver oil high strength 1000mg  fixed ,holland and barrett ,6,0,1,0,0,1.0,softgel
warbutons - crumpet, crumpet,warbutons ,294,60,1,9,960,3.0,crumpet
countrylife - spreadable, spreadable,countrylife ,104,0,11,0,75,15.0,g
the pantry  aldi  - walnut halves, walnut halves,the pantry  aldi  ,207,4,19,5,2,30.0,g
the pantry  aldi  - walnut halves, walnut halves,the pantry  aldi  ,173,3,16,4,1,25.0,g
asda - sliced white bloomer, sliced white bloomer,asda ,236,0,2,0,1400,100.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,64,9,0,6,81,183.0,ml
aldi village bakery - wholemeal bread, wholemeal bread,aldi village bakery ,107,17,1,5,180,1.0,slice
aldi village bakery - wholemeal bread, wholemeal bread,aldi village bakery ,214,34,2,10,360,2.0,slice
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,66,9,0,6,83,189.0,ml
the pantry  aldi  - walnut halves, walnut halves,the pantry  aldi  ,138,2,13,3,1,20.0,g
village bakery - both in one , both in one ,village bakery ,152,28,2,6,20,2.0,slice
asda - 30  less fat medium mature cheese, 30  less fat medium mature cheese,asda ,97,1,6,7,0,30.0,g
the pantry  aldi  - walnut halves, walnut halves,the pantry  aldi  ,124,2,11,3,1,18.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,62,9,0,6,78,177.0,ml
countrylife - spreadable, spreadable,countrylife ,262,0,29,0,190,38.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,38,5,0,4,48,108.0,ml
aldi millville - honey nut crunch cereal, honey nut crunch cereal,aldi millville ,160,33,2,3,200,1.0,cup
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,63,9,0,6,79,180.0,ml
optifit - fat free original, fat free original,optifit ,29,5,1,3,0,100.0,g
warburton s - wholemeal bread 800g, wholemeal bread 800g,warburton s ,376,64,4,16,160,4.0,slice
homemade - 1 medium fried egg, 1 medium fried egg,homemade ,312,1,24,22,828,4.0,medium
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,60,9,0,6,75,170.0,ml
the pantry  aldi  - walnut halves, walnut halves,the pantry  aldi  ,104,2,9,3,1,15.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,32,5,0,3,40,90.0,ml
aldi millville - honey nut crunch cereal, honey nut crunch cereal,aldi millville ,80,17,1,1,100,0.5,cup
aldi - mature cheddar cheese, mature cheddar cheese,aldi ,75,0,8,6,175,20.0,g
aldi - waffles, waffles,aldi ,140,24,3,3,350,2.0,wafles
warburton s - wholemeal bread 800g, wholemeal bread 800g,warburton s ,282,48,3,12,120,3.0,slice
norpak - lighter spreadable butter, lighter spreadable butter,norpak ,168,0,18,0,0,33.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,63,9,0,6,80,181.0,ml
the pantry  aldi  - walnut halves, walnut halves,the pantry  aldi  ,97,2,9,2,1,14.0,g
the pantry  aldi  - walnut halves, walnut halves,the pantry  aldi  ,111,2,10,3,1,16.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,62,9,0,6,78,178.0,ml
danone actimel - blueberry, blueberry,danone actimel ,75,12,2,3,40,100.0,g
danone - actimel - strawberry  , actimel - strawberry  ,danone ,75,12,2,3,41,100.0,g
aldi harvest morn - chocolate crunch cereal, chocolate crunch cereal,aldi harvest morn ,282,39,11,5,20,60.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,42,6,0,4,53,120.0,ml
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,44,6,0,4,55,125.0,ml
the pantry  aldi  - walnut halves, walnut halves,the pantry  aldi  ,55,1,5,1,0,8.0,g
aldi-harvest morn - wheat bisks,harvest morn - wheat bisks,aldi,54,10,0,2,40,15.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,39,6,0,4,49,111.0,ml
harvest morn  aldi - yogurt fruit bars, yogurt fruit bars,harvest morn  aldi ,146,25,4,2,120,2.0,slice
aldi-harvest morn - wheat bisks,harvest morn - wheat bisks,aldi,67,13,0,2,50,18.75,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,36,5,0,4,45,103.0,ml
hovis  uk  - granary bread  medium , granary bread  medium ,hovis  uk  ,252,46,2,10,420,3.0,slice
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,173,3,10,15,0,2.0,eggs
the pantry  aldi  - walnut halves, walnut halves,the pantry  aldi  ,159,3,14,4,1,23.0,g
asda - 30  less fat medium mature cheese, 30  less fat medium mature cheese,asda ,78,1,4,6,0,24.0,g
waitrose - banana, banana,waitrose ,100,23,0,1,1,100.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,60,9,0,6,76,172.0,ml
whole earth - crunchy organic peanut butter with no added sugar, crunchy organic peanut butter with no added sugar,whole earth ,242,6,19,11,164,41.0,g
hovis  uk  - granary bread  medium , granary bread  medium ,hovis  uk  ,168,31,2,7,280,2.0,slice
mcvitie s - breakfast yogurt sandwich - oat   yogurt, breakfast yogurt sandwich - oat   yogurt,mcvitie s ,251,33,11,5,400,2.0,biscuits
lidl   ma tre jean-pierre - pain au chocolat,pierre - pain au chocolat,lidl   ma tre jean,196,22,11,3,0,1.0,serving
aldi - green tea and lemon, green tea and lemon,aldi ,8,1,1,1,5,1.0,bag
mcvities - breakfast porridge oats biscuits  with red berries  - with correct iron, breakfast porridge oats biscuits  with red berries  - with correct iron,mcvities ,229,36,7,5,200,4.0,biscuits
sainsbury s - cod liver oil capsules - high strength, cod liver oil capsules - high strength,sainsbury s ,9,0,1,0,0,1.0,capsule
mcvities - breakfast porridge oats biscuits  with red berries  - with correct iron, breakfast porridge oats biscuits  with red berries  - with correct iron,mcvities ,115,18,4,2,100,2.0,biscuits
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,59,8,0,6,74,169.0,ml
tesco - scottish porridge oats 100g, scottish porridge oats 100g,tesco ,72,12,1,2,0,20.0,g
clarks - pure canadian maple syrup, pure canadian maple syrup,clarks ,8,2,0,0,9,3.0,ml
fuel - protibrick, protibrick,fuel ,144,27,1,6,0,2.0,bricks
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,57,8,0,6,72,164.0,ml
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,70,10,0,7,88,200.0,ml
aldi optifit active - strawberry fruit layer, strawberry fruit layer,aldi optifit active ,113,18,3,4,0,125.0,grams
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,77,11,0,7,96,219.0,ml
home brewed coffee - with raw sugar, with raw sugar,home brewed coffee ,44,0,0,0,0,12.0,fl
forzaone - bcaa sport, bcaa sport,forzaone ,0,0,0,0,150,1.0,scoop
eggs - 2 small poached, 2 small poached,eggs ,195,0,0,0,0,1.5,portion
"east   west gourmet afghan food, inc  - spinach bolani", spinach bolani,"east   west gourmet afghan food, inc  ",95,17,3,4,320,0.5,bolani
pure protein - high protein bar - chocolate deluxe, high protein bar - chocolate deluxe,pure protein ,180,17,5,20,75,1.0,bar
dole costco - banana, banana,dole costco ,90,23,0,1,1,1.0,banana
cedarlane baked spinach quinoa cakes - quinoa cakes, quinoa cakes,cedarlane baked spinach quinoa cakes ,200,28,6,12,720,4.0,cake
"kirkland strawberry preserves, organic - strawberry preserves", strawberry preserves,"kirkland strawberry preserves, organic ",80,18,0,0,20,2.0,tbsp
daves killer bread - powerseed - bread, powerseed - bread,daves killer bread ,110,17,2,6,150,1.0,slice
apple - fuji, fuji,apple ,121,29,0,0,0,192.0,g
nuttzo crunchy - seven nut   seed butter, seven nut   seed butter,nuttzo crunchy ,180,7,16,7,70,2.0,tbsp
daves killer bread - powerseed - bread, powerseed - bread,daves killer bread ,220,34,4,12,300,2.0,slice
met-rx - big 100 chocolate chip cookie dough bar,rx - big 100 chocolate chip cookie dough bar,met,360,50,5,28,150,1.0,bar
home brewed coffee - with raw sugar, with raw sugar,home brewed coffee ,55,0,0,0,0,15.0,fl
tmdr - chicken   cheese omlette w  jalepenos and bacon, chicken   cheese omlette w  jalepenos and bacon,tmdr ,783,5,72,87,0,1.0,omlette
alpine valley - organic multigrain with omega three bread, organic multigrain with omega three bread,alpine valley ,89,15,1,5,120,1.0,slice
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,186,3.0,eggs
avocado cc - avocado hass, avocado hass,avocado cc ,126,30,45,0,0,0.5,med 
bolani - lentil filled bolani, lentil filled bolani,bolani ,80,16,1,6,175,1.0, 2
belgian boys - all natural crepes, all natural crepes,belgian boys ,386,34,10,6,32,2.0,crepe
"kirkland - turkey breast  sliced, oven roassted "," turkey breast  sliced, oven roassted ",kirkland ,30,1,1,5,230,1.0,slices
"east   west gourmet afghan food, inc  - spinach bolani", spinach bolani,"east   west gourmet afghan food, inc  ",190,34,6,8,640,1.0,bolani
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,0,1.0,cup
homemade nm - black eyed peas, black eyed peas,homemade nm ,130,27,1,4,6,1.0,cup
generic - sauteed cabbage, sauteed cabbage,generic ,23,5,1,1,75,100.0,g
chobani - lowfat greek yogurt - vanilla, lowfat greek yogurt - vanilla,chobani ,150,21,0,18,98,1.5,cup
coffee-mate - hazelnut liquid creamer,mate - hazelnut liquid creamer,coffee,35,5,2,0,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,1.5,cup
noosa - tart cherry yogurt, tart cherry yogurt,noosa ,140,16,6,7,55,4.0,oz
zucchini fritatta,,zucchini fritatta,202,9,12,14,206,1.0,serving s 
generic - homemade cinnamon swirl bread french toast, homemade cinnamon swirl bread french toast,generic ,323,46,10,14,0,2.0,slices
costco - parmesan cheese bagel, parmesan cheese bagel,costco ,165,35,1,6,380,60.0,g
kds - tomato, tomato,kds ,18,4,0,1,5,100.0,g
quaker s - instant oatmeal- maple, instant oatmeal- maple,quaker s ,320,64,4,8,520,2.0,packet
"trader joes - shredded coconut, sweetened"," shredded coconut, sweetened",trader joes ,70,10,4,1,35,0.125,cup
trader joe s - jumbo raisin medley , jumbo raisin medley ,trader joe s ,130,31,0,1,10,0.25,cup
udi s - gluten free bagel, gluten free bagel,udi s ,218,32,7,5,345,0.75,bagel
haas medium - avocado, avocado,haas medium ,250,13,23,3,10,1.0,whole
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,24,3,0,1,6,1.0,tomato
trader joes - sliced havarti cheese, sliced havarti cheese,trader joes ,110,0,10,6,210,1.0,slice
haas medium - avocado, avocado,haas medium ,125,7,12,2,5,0.5,whole
udi s - gluten free bagel, gluten free bagel,udi s ,145,22,5,4,230,0.5,bagel
trader joes - sliced havarti cheese, sliced havarti cheese,trader joes ,55,0,5,3,105,0.5,slice
udi s - gluten free bagel, gluten free bagel,udi s ,290,43,9,7,460,1.0,bagel
bear naked - chocolate elation, chocolate elation,bear naked ,130,21,4,3,10,0.25,cup
paleo blueberry scone,,paleo blueberry scone,318,21,24,6,513,1.0,serving s 
fruit - ruby red grapefruit, ruby red grapefruit,fruit ,110,26,0,2,0,1.0,grapefruit
dunkin donut - dark chocolate frosted donut, dark chocolate frosted donut,dunkin donut ,270,31,15,3,340,1.0,donut
clementine - clementine, clementine,clementine ,35,9,0,1,1,74.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
cary s - sugar free syrup , sugar free syrup ,cary s ,30,11,0,0,70,0.25,cup
homeade - pancakes, pancakes,homeade ,171,28,4,9,419,2.0,large
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
duh - egg, egg,duh ,78,1,5,6,62,1.0,egg
kroger - turkey bacon, turkey bacon,kroger ,70,0,5,4,360,2.0,slice
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0,40.0,grams
walnuts - tablespoon, tablespoon,walnuts ,50,1,5,2,0,1.0,tablespoon
tera s whey - hunger control blend, hunger control blend,tera s whey ,100,10,2,15,40,2.0,scoops
chipotle - tomatillo - red chili sauce, tomatillo - red chili sauce,chipotle ,40,8,1,2,510,2.0,fl
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,165,33,2,3,30,3.0,tortillas
tera s whey - hunger control blend, hunger control blend,tera s whey ,50,5,1,8,20,1.0,scoops
"fast foods - danish pastry, fruit"," danish pastry, fruit",fast foods ,335,45,16,5,333,1.0,pastry
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,720,1.0,bowl
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,189,28,8,3,138,1.0,slice
fruit - banana, banana,fruit ,220,60,0,2,0,2.0,medium
small - banana, banana,small ,89,23,0,1,1,4.0,oz
seeds of change - quinoa  brown rice with garlic, quinoa  brown rice with garlic,seeds of change ,60,12,1,2,100,0.25,cup
thomas - double protein oatmeal, double protein oatmeal,thomas ,150,26,1,7,210,1.0,muffin
anchor - butter, butter,anchor ,36,0,4,0,30,5.0,g
great value - chewy protein bars, chewy protein bars,great value ,190,14,12,10,170,1.0,bar
applesauce - unsweetened-- net carbs, unsweetened-- net carbs,applesauce ,60,14,0,0,10,123.0,g
keurig - coffee with skim milk, coffee with skim milk,keurig ,28,5,0,3,42,1.5,cups
swanson - chicken broth  regular , chicken broth  regular ,swanson ,9,0,0,1,929,1.0,cup
tera s whey - bourbon vanilla rbgh free whey protein, bourbon vanilla rbgh free whey protein,tera s whey ,55,2,1,11,25,1.0,scoops
silk - unsweetened almond milk, unsweetened almond milk,silk ,30,1,3,1,150,1.0,cup
sodexo campus - english muffin, english muffin,sodexo campus ,120,23,1,4,190,2.0,halves
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,142,18,7,2,149,1.0,oz
salsa - homemade, homemade,salsa ,6,2,0,1,0,1.0,oz
huevos ranchos - huevos rancheros breakfast, huevos rancheros breakfast,huevos ranchos ,315,42,12,15,765,0.3333333333333333,cooked
"carrots - baby, raw"," baby, raw",carrots ,11,3,0,0,25,2.13,large
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,8,2,0,1,4,1.0,cup
gala - gala apple, gala apple,gala ,55,15,0,1,1,1.0,medium
lemon - lemon, lemon,lemon ,11,4,1,0,1,36.0,g
v8 - tomato vegtable juice, tomato vegtable juice,v8 ,50,10,0,2,640,8.0,oz 
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
premium sausage - original pork sausage patties, original pork sausage patties,premium sausage ,170,0,14,7,380,1.0,patties
orange - orange, orange,orange ,70,21,0,1,0,1.0,large
plain target brand - bagel, bagel,plain target brand ,200,43,1,6,360,1.0,bagel
tangerine - tangerine, tangerine,tangerine ,47,13,0,1,2,100.0,g
celery - raw, raw,celery ,14,3,0,1,81,1.0,cup
"bread - raisin, toasted, enriched"," raisin, toasted, enriched",bread ,84,16,1,2,120,1.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
eurest - corned beef hash, corned beef hash,eurest ,192,22,7,10,571,1.0,serving s 
great value - shredded hashbrowns, shredded hashbrowns,great value ,70,16,0,2,40,1.0,cup
quest - oreo protein bar, oreo protein bar,quest ,180,22,7,21,310,1.0,bar
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,298,1.0,oz
orange - orange, orange,orange ,210,63,0,3,0,3.0,large
"egg,whole - boiled egg", boiled egg,"egg,whole ",120,0,10,13,142,2.0,large
bagel-sara lee - everything bagel,sara lee - everything bagel,bagel,140,25,2,5,200,0.5,bagel
hydroxycut - lean protein bar- chocolate fudge-net carbs, lean protein bar- chocolate fudge-net carbs,hydroxycut ,190,6,7,18,130,1.0,bar
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,1,3.5,oz
keurig - coffee with skim milk, coffee with skim milk,keurig ,56,9,0,6,84,3.0,cups
blake s lotaburger - itsa green chile cheeseburger, itsa green chile cheeseburger,blake s lotaburger ,490,41,26,23,735,1.0,burger
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,32,0.25,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,1.0,oz
plain crepe - plain crepe, plain crepe,plain crepe ,112,11,6,4,142,1.0,crepe
whipped cream - reddi wip, reddi wip,whipped cream ,20,1,1,0,0,2.0,tbsp
berries - berries fresh mixed, berries fresh mixed,berries ,40,0,0,0,0,0.5,cup
creamer - half   half, half   half,creamer ,40,1,3,1,15,2.0,tbsp 
pizza hut  corrected  - garden salad, garden salad,pizza hut  corrected  ,80,13,5,3,140,2.0,1 2
costco - cheese pizza, cheese pizza,costco ,300,0,0,0,0,1.0,slice
skimmed milk - milk, milk,skimmed milk ,90,12,1,9,130,236.0,ml
tangerine - tangerine, tangerine,tangerine ,94,27,1,2,4,200.0,g
cochran - sausage gravy, sausage gravy,cochran ,90,5,8,2,240,0.25,cup
starbucks - grande skinny flat white, grande skinny flat white,starbucks ,130,19,0,12,88,16.0,oz
skim - milk, milk,skim ,11,2,0,1,16,0.13,cup
jazz - apple, apple,jazz ,160,44,0,0,0,2.0,med
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,220,1.0,muffin
jillian michaels whey protien powder - triple chocolate, triple chocolate,jillian michaels whey protien powder ,50,4,1,8,30,0.5,scoop
califia farms - almond milk creamer, almond milk creamer,califia farms ,15,3,0,0,10,1.0,tbsp
apple - washington, washington,apple ,55,15,0,0,1,0.5,large
eggs - fried  whole egg , fried  whole egg ,eggs ,46,0,4,3,47,0.5,large
jenny craig - chocolate dream shake, chocolate dream shake,jenny craig ,100,10,3,12,220,325.0,ml
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
jenny craig - cinnamon rolls, cinnamon rolls,jenny craig ,190,33,4,7,170,1.0,package
jenny craig - turkey bacon and egg white sandwich, turkey bacon and egg white sandwich,jenny craig ,210,22,7,11,430,1.0,package
mcintosh - apple, apple,mcintosh ,80,22,0,0,0,1.0,medium
jenny craig - cinnamon french toast, cinnamon french toast,jenny craig ,230,35,5,10,340,1.0,tray
mrs  butter-worth s - lite syrup,worth s - lite syrup,mrs  butter,45,13,0,0,95,0.125,cup
jazz - apple, apple,jazz ,80,22,0,0,0,1.0,med
