Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
costco - stuffed bell peppers, stuffed bell peppers,costco ,518,39,14,29,1103,3,1.5,pepper
wendys - bacon cobb chicken salad-full size, bacon cobb chicken salad-full size,wendys ,586,13,41,41,1680,5,401.63,g
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,70,12,3,0,105,10,8.0,oz 
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,35,6,2,0,53,5,4.0,oz 
aidell s - artichoke and garlic chicken sausage, artichoke and garlic chicken sausage,aidell s ,150,1,11,12,640,0,1.0,link
generic - sauerkraut, sauerkraut,generic ,10,2,0,0,331,1,0.25,cup
liberte - mediterranee yogurt - coconut - 8 4 , mediterranee yogurt - coconut - 8 4 ,liberte ,280,23,17,7,73,21,1.0,cup
"blue diamond - almonds, smokehouse"," almonds, smokehouse",blue diamond ,210,8,20,9,225,2,34.5,grams
school - jerk chicken thigh, jerk chicken thigh,school ,240,3,18,17,1210,2,1.0,thigh
homemade - bullet proof coffee, bullet proof coffee,homemade ,125,0,16,0,0,0,1.0,cups
generic - omellette, omellette,generic ,270,0,0,0,0,0,2.0,egg
eurest - pulled pork sandwich, pulled pork sandwich,eurest ,255,22,11,16,295,6,0.4,serving s 
homemade - cappuccino, cappuccino,homemade ,40,6,0,4,58,6,8.0,oz
homemade - frosted sugar cookie, frosted sugar cookie,homemade ,200,30,6,2,0,22,1.0,cookie
bacons - bacon, bacon,bacons ,217,1,17,15,412,0,5.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,141,1,1.5,large
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1,1.0,large
sodexo - bacon, bacon,sodexo ,105,0,6,9,360,0,3.0,slice
lox-salmon - smoked nova,salmon - smoked nova,lox,70,0,3,13,790,0,2.0,oz 
zoi - greek yogurt - honey, greek yogurt - honey,zoi ,240,24,14,7,70,21,6.0,oz 
generic - lox   onion omelette with meunster cheese, lox   onion omelette with meunster cheese,generic ,160,1,12,11,536,1,1.0,egg
planter s - deluxe mixed nuts, deluxe mixed nuts,planter s ,170,7,14,5,80,1,1.0,oz  28g about
rocco s keto coffee - coffee, coffee,rocco s keto coffee ,120,0,17,0,0,0,20.0,ounces
"generic - zuccini, sauteed in olive oil"," zuccini, sauteed in olive oil",generic ,75,7,5,1,5,0,0.75,cup
umpqua dairy - unsalted sweet cream butter, unsalted sweet cream butter,umpqua dairy ,50,0,6,0,0,0,0.5,tbsp 
generic - cheese  cheddar , cheese  cheddar ,generic ,83,0,7,5,135,0,0.75,oz
egg   -  medium ,  medium ,egg   ,440,2,20,24,220,0,4.0,egg
kirkland - mild italian sausage, mild italian sausage,kirkland ,105,1,8,10,295,1,0.5,cooked
aunt patty s - organic coconut oil, organic coconut oil,aunt patty s ,30,0,4,0,0,0,0.25,tbsp
aunt patty s - organic coconut oil, organic coconut oil,aunt patty s ,120,0,14,0,0,0,1.0,tbsp
umpqua dairy - unsalted sweet cream butter, unsalted sweet cream butter,umpqua dairy ,100,0,11,0,0,0,1.0,tbsp 
egg   -  medium ,  medium ,egg   ,330,1,15,18,165,0,3.0,egg
costco - salmon patties, salmon patties,costco ,170,2,9,20,165,0,55.0,g
honeyville - blanched almond flour, blanched almond flour,honeyville ,320,12,28,12,20,2,0.5,cup
nutiva - coconut flour, coconut flour,nutiva ,90,22,4,8,40,6,36.0,g
rocco s keto coffee - coffee, coffee,rocco s keto coffee ,60,0,9,0,0,0,10.0,ounces
generic - beef tripe , beef tripe ,generic ,97,0,4,14,110,0,0.25,lb
generic - beef tripe , beef tripe ,generic ,386,0,17,55,440,0,1.0,lb
cacique - beef chorizo-, beef chorizo-,cacique ,480,6,44,14,980,0,4.0,oz
egg   -  medium ,  medium ,egg   ,165,1,8,9,83,0,1.5,egg
bacon - bacon fried, bacon fried,bacon ,41,0,3,3,188,0,1.0,slices
kirkland - mild italian sausage, mild italian sausage,kirkland ,53,0,4,5,148,0,0.25,cooked
provolone - provolone, provolone,provolone ,70,0,5,5,175,0,20.0,g
umpqua dairy - unsalted sweet cream butter, unsalted sweet cream butter,umpqua dairy ,150,0,17,0,0,0,1.5,tbsp 
egg   -  medium ,  medium ,egg   ,220,1,10,12,110,0,2.0,egg
kirkland - mild italian sausage, mild italian sausage,kirkland ,210,1,15,19,590,1,1.0,cooked
rocco s keto coffee - coffee, coffee,rocco s keto coffee ,90,0,13,0,0,0,15.0,ounces
darigold - sour cream, sour cream,darigold ,15,1,1,0,10,0,0.5,tbsp
milk - whole milk, whole milk,milk ,150,12,8,8,125,12,1.0,cup
trident grilled salmon burger - salmon burger, salmon burger,trident grilled salmon burger ,85,1,5,10,165,0,0.5,patty
robert s - sausage gravy, sausage gravy,robert s ,156,0,0,0,0,0,0.25,cup
quinoa - cooked, cooked,quinoa ,310,79,7,16,26,0,200.0,g
bacon - bacon fried, bacon fried,bacon ,82,0,6,6,376,0,2.0,slices
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,0,0,1.0,cup
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,30,1,3,1,8,1,1.0,tbsp
generic - provolone cheese slice, provolone cheese slice,generic ,196,1,14,14,490,0,2.0,oz
eurest - vegetable fried rice, vegetable fried rice,eurest ,257,34,11,6,222,1,1.0,cup
steak - rump, rump,steak ,154,0,6,23,110,0,3.0,oz
bacon - bacon fried, bacon fried,bacon ,164,0,12,12,752,0,4.0,slices
generic - corn beef boiled, corn beef boiled,generic ,115,0,10,8,425,0,2.0,oz
ranchero - queso fresco, queso fresco,ranchero ,320,0,24,24,880,0,4.0,oz
pepperoni original - pepperoni original, pepperoni original,pepperoni original ,65,0,6,3,245,0,0.5,oz 
95  lean - ground beef, ground beef,95  lean ,164,0,6,22,55,0,3.0,oz
ranchero - queso fresco, queso fresco,ranchero ,160,0,12,12,440,0,2.0,oz
"wild salmon, sockeye - baked", baked,"wild salmon, sockeye ",46,0,2,6,14,0,0.13,lb
veggies - mushrooms, mushrooms,veggies ,16,2,0,2,4,1,1.0,cup
"squash - squash, acorn, baked"," squash, acorn, baked",squash ,115,30,0,2,8,0,0.5,acorn
95  lean - ground beef, ground beef,95  lean ,123,0,5,17,41,0,2.25,oz
generic - corn beef boiled, corn beef boiled,generic ,230,0,19,15,850,0,4.0,oz
green and red seedles grapes - grapes, grapes,green and red seedles grapes ,550,79,2,3,10,75,5.0,cup
umpqua dairy - unsalted sweet cream butter, unsalted sweet cream butter,umpqua dairy ,75,0,8,0,0,0,0.75,tbsp 
darigold - sour cream, sour cream,darigold ,30,1,3,1,20,1,1.0,tbsp
generic - beef tripe , beef tripe ,generic ,193,0,8,27,220,0,0.5,lb
egg   -  medium ,  medium ,egg   ,275,1,13,15,138,0,2.5,egg
jalepeno pepper - raw, raw,jalepeno pepper ,8,2,0,0,0,1,2.0,pepper
provolone - provolone, provolone,provolone ,263,2,20,19,657,0,75.0,g
gaspari nutrition - superdrive, superdrive,gaspari nutrition ,0,0,0,0,0,0,6.0,g
argentina - corned beef  260g , corned beef  260g ,argentina ,220,2,17,14,340,0,4.0,o z
max muscle sports nutrition - emerge, emerge,max muscle sports nutrition ,70,16,0,0,0,4,1.0,scoop
juice - green juice, green juice,juice ,167,44,1,6,41,28,20.0,ounces
homemade - organic vegtable soup, organic vegtable soup,homemade ,200,22,2,10,40,6,2.0,cup
"homemade - soup - turkey, veg broth, turkey broth, onion, celery, carrots"," soup - turkey, veg broth, turkey broth, onion, celery, carrots",homemade ,122,8,4,16,670,0,1.0,cup
homemade - eggs con chorizo, eggs con chorizo,homemade ,180,4,16,10,304,2,1.0,cup
nikken - vital balance protein shake, vital balance protein shake,nikken ,63,0,3,9,107,0,1.0,level
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,68,3,7,0,0,0,1.5,cup
homemade - ham and cheese omlet, ham and cheese omlet,homemade ,295,5,20,24,471,0,1.0,omlet
pancakes - plain, plain,pancakes ,329,62,4,9,1066,0,6.0,oz
el ranchero - pork cracklings, pork cracklings,el ranchero ,320,0,24,28,1120,0,2.0,oz 
nikken - vital balance protein shake, vital balance protein shake,nikken ,125,1,5,18,214,0,2.0,level
mct oil - now foods - medium chain triglyceride oil, now foods - medium chain triglyceride oil,mct oil ,50,0,7,0,0,0,0.5,tablespoon
juice - green juice, green juice,juice ,84,22,1,3,21,14,10.0,ounces
bacon - bacon fried, bacon fried,bacon ,123,0,9,9,564,0,3.0,slices
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,0,1.0,serving
generic - cheese  cheddar , cheese  cheddar ,generic ,110,0,9,7,180,0,1.0,oz
cabbage - boiled cabbage, boiled cabbage,cabbage ,40,10,0,0,40,4,0.5,cup
"seeds - brown flax, ground"," brown flax, ground",seeds ,148,8,12,5,8,0,4.0,tbsp
adams - all natural peanut butter chunky  unsalted , all natural peanut butter chunky  unsalted ,adams ,105,3,8,4,0,1,1.0,tbsp
generic - pork crackling, pork crackling,generic ,432,0,37,23,1197,0,75.0,g
cacique - chorizo de puerco  pork chorizo , chorizo de puerco  pork chorizo ,cacique ,760,8,64,32,1840,0,8.0,oz
generic - biscut, biscut,generic ,190,0,0,0,0,0,0.25,cup
el sarbroso - pork cracklins, pork cracklins,el sarbroso ,90,0,7,7,380,0,0.5,cup
post - great grains cranberry almond crunch  ceral, great grains cranberry almond crunch  ceral,post ,180,37,3,4,105,12,0.75,cup
milk - whole milk, whole milk,milk ,150,12,9,8,130,12,1.0,cup
homeade - scone, scone,homeade ,420,0,11,9,720,24,3.0,scone
cupcake - cupcake, cupcake,cupcake ,339,0,0,0,0,0,3.0,cup
cupcake - cupcake, cupcake,cupcake ,113,0,0,0,0,0,1.0,cup
homeade - scone, scone,homeade ,280,0,7,6,480,16,2.0,scone
"generic - toast, sour dough"," toast, sour dough",generic ,204,39,2,7,45,0,3.0,slices
generic - provolone cheese slice, provolone cheese slice,generic ,294,2,21,21,735,0,3.0,oz
kroger - turkey sausage patties  fully cooked , turkey sausage patties  fully cooked ,kroger ,200,2,12,20,580,2,4.0,patties
"generic - toast, sour dough"," toast, sour dough",generic ,68,13,1,2,15,0,1.0,slices
practical paleo - coconut flour muffins, coconut flour muffins,practical paleo ,280,6,22,8,0,0,2.0,muffin
spaghetti - spaghetti cup, spaghetti cup,spaghetti ,210,41,1,7,0,2,1.0,cup
prego - marinara sauce with meat, marinara sauce with meat,prego ,80,10,3,2,480,7,0.5,cup
twizzlers - mini twizzler, mini twizzler,twizzlers ,120,28,1,1,75,15,8.0,sticks
reddit - keto cheesecake, keto cheesecake,reddit ,266,5,25,7,140,1,1.0,slice
generic - cojack cheese, cojack cheese,generic ,220,2,18,12,360,0,2.0,ounce
beef - taco meat, taco meat,beef ,85,1,2,12,245,0,0.25,cup
egg   -  medium ,  medium ,egg   ,550,2,25,30,275,0,5.0,egg
bob s red mill - potato starch, potato starch,bob s red mill ,80,20,0,0,0,0,2.0,tbsp
homemade - ginger cake, ginger cake,homemade ,306,0,0,0,0,0,2.0,piece
egg   -  medium ,  medium ,egg   ,660,2,30,36,330,0,6.0,egg
cacique - chorizo de puerco  pork chorizo , chorizo de puerco  pork chorizo ,cacique ,570,6,48,24,1380,0,6.0,oz
"generic - toast, sour dough"," toast, sour dough",generic ,136,26,2,4,30,0,2.0,slices
butter with salt - butter, butter,butter with salt ,100,0,11,0,90,0,1.0,tbl
pie - apple, apple,pie ,600,84,28,5,478,0,8.0,oz
pie - pumpkin, pumpkin,pie ,520,76,24,10,636,0,2.0,slice
pie - pecan, pecan,pie ,700,89,38,8,445,0,6.0,oz
cacique - chorizo de puerco  pork chorizo , chorizo de puerco  pork chorizo ,cacique ,380,4,32,16,920,0,4.0,oz
generic - pork fat - only fat, pork fat - only fat,generic ,362,0,38,4,10,0,2.0,oz
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,80,0,6,6,290,0,2.0,oven
potato - mashed homemade, mashed homemade,potato ,65,13,2,3,50,1,0.5,cup
generic - cojack cheese, cojack cheese,generic ,110,1,9,6,180,0,1.0,ounce
guerrero - white corn tortillas, white corn tortillas,guerrero ,113,15,1,2,8,2,2.25,tortillas
bandon - meduim cheddar cheese, meduim cheddar cheese,bandon ,220,0,18,14,340,0,2.0,oz
"generic - broccoli, cooked  net carbs "," broccoli, cooked  net carbs ",generic ,27,6,0,3,29,2,0.5,cup
entenmann s - crumb coffee cake, crumb coffee cake,entenmann s ,420,56,20,8,340,26,0.25,cake
entenmann s - crumb coffee cake, crumb coffee cake,entenmann s ,210,28,10,4,170,13,0.125,cake
