Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
starkist - solid white - albacore tuna - in water, solid white - albacore tuna - in water,starkist ,50,0,1,12,0.5,container
country hearth - enriched hot dog buns, enriched hot dog buns,country hearth ,120,24,2,4,1.0,bun
kellogg s - nutrigrain cereal bars - apple cinnamon, nutrigrain cereal bars - apple cinnamon,kellogg s ,120,24,3,2,1.0,bar
homemade - tuna noodle casserole, tuna noodle casserole,homemade ,718,85,25,20,2.0,cup
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,30,1,3,1,1.0,cup
slim fast 3 2 1 plan - chocolate royale powder mix, chocolate royale powder mix,slim fast 3 2 1 plan ,110,18,4,2,1.0,scoop
frito lay - ranch sunflower seeds, ranch sunflower seeds,frito lay ,45,1,4,2,0.25,package
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,0,10,12,2.0,egg
sunfresh - red yukon potatoes, red yukon potatoes,sunfresh ,110,26,0,3,148.0,g 5 3oz
boar s head - white american cheese, white american cheese,boar s head ,100,1,9,6,1.0,oz
subway - 6 inch italian bread, 6 inch italian bread,subway ,167,32,2,6,5.0,inch
generic - advocado  half , advocado  half ,generic ,70,4,7,2,0.25,avocado
oscar meyer - deli fresh oven roasted turkey, deli fresh oven roasted turkey,oscar meyer ,100,4,2,18,4.0,oz
homeade - pancakes, pancakes,homeade ,80,8,3,11,1.0,large
progresso - hearty chicken   rotini, hearty chicken   rotini,progresso ,200,26,4,14,1.0,container
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,30,1,3,1,1.0,cup
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
marva maid - fat free skim milk, fat free skim milk,marva maid ,90,11,0,8,1.0,cup
walmart - marketside seafood salad, marketside seafood salad,walmart ,248,23,14,7,0.5,container
"butterball - everyday turkey burger, sweet onion seasoned, 5 33 oz  151g"," everyday turkey burger, sweet onion seasoned, 5 33 oz  151g",butterball ,240,2,11,31,0.3333333333333333,lb  
castle wood reserve - baby swiss cheese, baby swiss cheese,castle wood reserve ,70,0,5,5,1.0,slice
"egg, hard boiled - 1 hard boiled egg", 1 hard boiled egg,"egg, hard boiled ",71,0,5,6,1.0,large
brownberry - honey wheat sandwich thins, honey wheat sandwich thins,brownberry ,100,22,1,4,1.0,roll
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole
home made - mac   cheese, mac   cheese,home made ,644,77,28,21,1.0,cup
eurest - spicy collard greens, spicy collard greens,eurest ,55,6,3,3,0.5,cup
catfish - fried catfish fillets, fried catfish fillets,catfish ,200,7,12,16,0.5,piece
hydroxycut - hydroxycut caplets, hydroxycut caplets,hydroxycut ,0,0,0,0,2.0,caplets
vitamin shoppe - tonalin cla 1000 mg, tonalin cla 1000 mg,vitamin shoppe ,10,0,1,0,1.0,soft
home made - mac   cheese, mac   cheese,home made ,322,39,14,11,0.5,cup
nature s own 40 calories - honey wheat bread, honey wheat bread,nature s own 40 calories ,40,10,0,3,1.0,slice
2 large eggs - fried over medium, fried over medium,2 large eggs ,140,2,9,12,2.0,eggs
oscar mayer - 3 slice of turkey bacon, 3 slice of turkey bacon,oscar mayer ,70,0,6,4,2.0,slice
egglands best - extra large grade a eggs, extra large grade a eggs,egglands best ,140,0,9,14,2.0,egg
nature s own - butter bread, butter bread,nature s own ,60,12,1,3,1.0,slice
nature valley - peanut butter and dark chocolate protein chewy bar, peanut butter and dark chocolate protein chewy bar,nature valley ,190,14,12,10,1.0,bar
"pork chop - bone-in, pan fried"," bone-in, pan fried",pork chop ,170,0,10,20,4.0,oz
generic - rice and beans   pinto and brown rice , rice and beans   pinto and brown rice ,generic ,135,29,1,5,0.5,cup
brocolli slaw - brocolli slaw, brocolli slaw,brocolli slaw ,25,5,0,3,1.0,cup
chicken breast - cooked - chicken breast, cooked - chicken breast,chicken breast ,21,0,0,3,0.5,oz
g - macaroni salad, macaroni salad,g ,220,84,18,14,0.5,container
kellogg s  - froot loops  cereal, froot loops  cereal,kellogg s  ,110,26,1,1,1.0,cup
daily chef - 2  reduced fat  vitamin a   d , 2  reduced fat  vitamin a   d ,daily chef ,60,6,3,4,0.5,cup
kroger - southern crab dip, southern crab dip,kroger ,400,25,35,5,10.0,tbsp
avocado - avocado  grams , avocado  grams ,avocado ,63,3,6,1,37.5,g
small - egg, egg,small ,70,0,5,6,50.0,g
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,188,0,0,38,0.75,container
homemade - yogurt and protein fruit shake, yogurt and protein fruit shake,homemade ,400,0,5,0,12.0,oz
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,1.0,bar
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,1.0,tbsp 
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,2,3,1,240.0,ml
french s - honey dijon mustard, honey dijon mustard,french s ,20,2,0,0,2.0,tsp
great value -  boneless skinless chicken breasts,  boneless skinless chicken breasts,great value ,55,0,1,12,2.0,oz
arnold - pocket thins 100  whole wheat, pocket thins 100  whole wheat,arnold ,200,40,3,10,1.0,flatbread
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,19,1,1,3,2.0,tbsp s 
boost - complete nutritional drink plus - very vanilla, complete nutritional drink plus - very vanilla,boost ,360,45,14,14,8.0,oz
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,90,3,8,3,3.0,cup
egg whites - 100  liquid egg whites, 100  liquid egg whites,egg whites ,75,0,0,15,6.0,ounces
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,88,0,6,5,2.5,slice
brownberry - sandwich thins naturals- 100  whole wheat , sandwich thins naturals- 100  whole wheat ,brownberry ,100,22,1,5,1.0,roll
starkist gdf - chunk light tuna, chunk light tuna,starkist gdf ,90,0,1,20,1.0,container
trader joe s - organic tomato   roasted red pepper soup, organic tomato   roasted red pepper soup,trader joe s ,100,16,2,5,1.0,cup
kosher - pickle spears, pickle spears,kosher ,5,0,0,0,1.0,spear
market pantry - old fashioned oats  oatmeal , old fashioned oats  oatmeal ,market pantry ,150,27,3,5,0.5,cup
cinnamon - cinnamon, cinnamon,cinnamon ,4,1,0,0,0.5,tsp
stevia in the raw extract - sugar packet, sugar packet,stevia in the raw extract ,0,4,0,0,5.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
country crock - original spread, original spread,country crock ,30,0,4,0,0.5,tbsp
cream of wheat - 2 1 2 min  , 2 1 2 min  ,cream of wheat ,110,24,0,4,3.0,tbsp
market pantry - sandwich bread wheat, sandwich bread wheat,market pantry ,80,15,1,3,1.0,slice
jiff - natural peanut butter, natural peanut butter,jiff ,95,4,8,4,1.0,tbsp
quaker - captain crunch peanut butter crunch, captain crunch peanut butter crunch,quaker ,165,32,4,3,40.5,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
kerri berry smoothie,,kerri berry smoothie,144,22,2,9,1.0,serving
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,2.0,tsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,14,1,1,1,1.0,oz s 
homemade pancake - pancakes, pancakes,homemade pancake ,67,0,0,0,0.25,cup
homemade pancake - pancakes, pancakes,homemade pancake ,268,0,0,0,1.0,cup
market pantry - old fashioned oats  oatmeal , old fashioned oats  oatmeal ,market pantry ,300,54,5,10,1.0,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,65,17,0,0,4.0,tsp
kerri berry smoothie,,kerri berry smoothie,197,28,4,12,1.0,serving s 
goldhen eggs  aldi  - large eggs, large eggs,goldhen eggs  aldi  ,210,0,14,18,3.0,egg
raw - vine-ripened tomatoes, vine-ripened tomatoes,raw ,10,5,0,1,2.0,slices
simple nature  organic aldi  - salsa, salsa,simple nature  organic aldi  ,10,2,0,0,2.0,tbsp
walmart great value - pepper jack cheese block, pepper jack cheese block,walmart great value ,165,0,0,9,1.5,oz 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,57,5,2,4,4.0,oz s 
v8 v fusion - energy drink pomegranate blueberry, energy drink pomegranate blueberry,v8 v fusion ,50,13,0,0,8.0,oz
kroger slim rite - shake powder, shake powder,kroger slim rite ,110,18,4,2,1.0,scoop
goldhen eggs  aldi  - large eggs, large eggs,goldhen eggs  aldi  ,140,0,9,12,2.0,egg
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,6,2.0,slices
quaker - cream of wheat, cream of wheat,quaker ,120,23,0,4,33.0,g
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,14.0,grams
kroger - frozen mixed fruit, frozen mixed fruit,kroger ,23,5,0,1,0.25,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,46,4,2,3,3.0,fl
market pantry - old fashioned oats  oatmeal , old fashioned oats  oatmeal ,market pantry ,450,81,8,15,1.0,1 2
pepperridge farm - brown sugar cinnamon swirl bread, brown sugar cinnamon swirl bread,pepperridge farm ,80,15,2,2,1.0,slice
dunkin  donuts - med coffee with cream and sugar, med coffee with cream and sugar,dunkin  donuts ,90,8,8,1,14.0,oz
dunkin donuts - large coffee with cream   extra suger, large coffee with cream   extra suger,dunkin donuts ,120,4,12,2,20.0,oz
kellogs - original frosted mini-wheats, original frosted mini-wheats,kellogs ,190,46,1,5,21.0,biscuits
the popcorn factory - kettle corn, kettle corn,the popcorn factory ,110,25,2,1,0.6666666666666666,c
dunkin donuts - large coffee with cream   extra suger, large coffee with cream   extra suger,dunkin donuts ,90,3,9,2,15.0,oz
jeff s egg - fried, fried,jeff s egg ,140,1,10,12,2.0,egg
kraft - cheese - american singles, cheese - american singles,kraft ,70,2,5,4,1.0,slice
baileys - irish cream coffee creamer  non-alcoholic , irish cream coffee creamer  non-alcoholic ,baileys ,70,10,3,0,2.0,tbsp
giant - maple flavored bacon, maple flavored bacon,giant ,45,0,4,3,1.0,slices
dunkin donuts - large coffee with cream   sugar, large coffee with cream   sugar,dunkin donuts ,260,39,11,2,20.0,oz
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,130,27,2,3,1.0,packet
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1.0,packet
"quaker - instant oatmeal - weight control, cinnamon"," instant oatmeal - weight control, cinnamon",quaker ,160,29,3,7,1.0,packet
taylor ham - pork roll, pork roll,taylor ham ,170,1,14,8,2.0,slices
kraft - cheese - american singles, cheese - american singles,kraft ,70,2,4,3,1.0,slice
deli - hard roll kaiser roll, hard roll kaiser roll,deli ,167,30,3,6,1.0,roll
taylor ham - pork roll, pork roll,taylor ham ,85,1,7,4,1.0,slices
giant - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,giant ,160,32,2,4,1.0,packet
sugar in the raw - raw sugar - grams, raw sugar - grams,sugar in the raw ,30,8,0,0,8.0,g
horizon organic - 2  milk, 2  milk,horizon organic ,33,3,1,2,0.25,cup
panera - ham   swiss baked egg souffle, ham   swiss baked egg souffle,panera ,490,37,30,19,5.75,oz 
hungry jack - complete buttermilk pancakes, complete buttermilk pancakes,hungry jack ,50,11,1,1,1.0,pan
aunt jemima - 1 8 cup butter rich syrup, 1 8 cup butter rich syrup,aunt jemima ,53,14,0,0,0.125,cup
baileys - irish cream coffee creamer  non-alcoholic , irish cream coffee creamer  non-alcoholic ,baileys ,105,15,5,0,3.0,tbsp
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp 
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,8.0,oz 
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,8,2,0,0,2.0,packet
baileys - irish cream coffee creamer  non-alcoholic , irish cream coffee creamer  non-alcoholic ,baileys ,35,5,2,0,1.0,tbsp
dare - grainsfirst wholegrain crackers, grainsfirst wholegrain crackers,dare ,80,11,3,2,4.0,crackers
"dunkin donuts - sausage, egg   cheese on croissant"," sausage, egg   cheese on croissant",dunkin donuts ,65,4,4,2,0.1,sandwich
dunkin donuts - medium coffee  2 creams   sugars, medium coffee  2 creams   sugars,dunkin donuts ,120,19,6,1,14.0,oz
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,2.0,eggs
denningers - fried homefries, fried homefries,denningers ,120,20,4,2,15.0,pieces
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,180,14,9,9,1.0,wrap
"panera bread - bacon, egg   cheese breakfast sandwich"," bacon, egg   cheese breakfast sandwich",panera bread ,520,43,25,29,6.5,ounces
dole banana - bananas, bananas,dole banana ,79,22,0,1,5.25,inch
smithfield bacon - hometown original, hometown original,smithfield bacon ,200,0,16,10,4.0,slices
taylor ham - pork roll, pork roll,taylor ham ,340,2,28,16,4.0,slices
pepridge farm - oatmeal bread, oatmeal bread,pepridge farm ,120,21,2,4,1.0,slice
nature s promise - organic steel cut oats, organic steel cut oats,nature s promise ,150,27,3,5,0.25,cup
panera bread - spinach   bacon souffle, spinach   bacon souffle,panera bread ,570,37,37,23,6.5,oz
better oats - oat revolution-cinnamon roll w  flaxseed, oat revolution-cinnamon roll w  flaxseed,better oats ,100,18,2,3,1.0,pouch
aldi - fit and active strawberry greek yogurt, fit and active strawberry greek yogurt,aldi ,90,9,0,12,1.0,container
"fruit - banana small  6""-7"" "," banana small  6""-7"" ",fruit ,90,23,0,1,1.0,banana
aunt millie s - light 35 calorie whole grain bread, light 35 calorie whole grain bread,aunt millie s ,70,19,1,5,2.0,slices
eggs - large grade a  sunny meadow , large grade a  sunny meadow ,eggs ,70,0,5,6,1.0,egg
generic - egg whites  large , egg whites  large ,generic ,17,0,0,4,1.0,egg
mcdonald s - fruit   yogurt parfait with granola, fruit   yogurt parfait with granola,mcdonald s ,150,30,2,4,5.2,oz
starbucks - white chocolate mocha - grande - whole milk - no whipped cream, white chocolate mocha - grande - whole milk - no whipped cream,starbucks ,430,60,15,14,1.0,serving s 
mcdonald s - mccafe caramel mocha - medium - nonfat milk, mccafe caramel mocha - medium - nonfat milk,mcdonald s ,155,28,2,7,8.0,oz 
aldi - millville - instant oatmeal maple and brown sugar, millville - instant oatmeal maple and brown sugar,aldi ,160,32,2,4,1.0,pkt 
generic - egg whites  large , egg whites  large ,generic ,34,0,0,7,2.0,egg
aldi fit   active - four cheese mexican blend 2 , four cheese mexican blend 2 ,aldi fit   active ,23,0,2,2,1.0,tbsp s 
aldi friendly farms - skim milk, skim milk,aldi friendly farms ,23,3,0,2,0.25,cup
kroger - raspberry - light greek yogurt, raspberry - light greek yogurt,kroger ,80,7,0,14,5.3,oz
aldi friendly farms - skim milk, skim milk,aldi friendly farms ,45,7,0,4,0.5,cup
yoplait - greek 100 yogurt blackberry pie, greek 100 yogurt blackberry pie,yoplait ,100,12,0,12,1.0,container
banana - medium  7- 8 inches, medium  7- 8 inches,banana ,105,30,0,1,1.0,banana
pringles - sour cream   onion, sour cream   onion,pringles ,150,15,9,1,15.0,crisps
kroger - greek lite non-fat yogurt - peach, greek lite non-fat yogurt - peach,kroger ,80,7,0,14,5.3,ozs
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,8,0,12,5.3,oz
quaker - lower sugar instant oatmeal - apples   cinnamon , lower sugar instant oatmeal - apples   cinnamon ,quaker ,110,22,2,3,1.0,packet
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,95.0,grams
cream cheese - plain, plain,cream cheese ,101,1,10,2,2.0,tbsp
homemade - coffee with almond milk, coffee with almond milk,homemade ,30,4,2,1,4.0,oz
avacado - avacado - mashed, avacado - mashed,avacado ,59,3,5,1,0.25,avacado
dunkin donuts - plain bagel with regular cream cheese, plain bagel with regular cream cheese,dunkin donuts ,460,67,16,14,1.0,bagel
minute maid - apple juice, apple juice,minute maid ,210,52,0,0,15.2,fl
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,5,1,0,1,7.0,oz
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,30,6,1,1,2.0,oz
nice  - original applesauce, original applesauce,nice  ,80,20,0,0,4.0,oz
yoplait - light very vanilla  90cal , light very vanilla  90cal ,yoplait ,90,16,0,5,6.0,oz
"banana - banana, medium 7-8"""," banana, medium 7-8""",banana ,26,14,0,1,29.0,g
mark s - instant coffee with skim milk 2 sugars, instant coffee with skim milk 2 sugars,mark s ,41,0,0,0,0.5,mug
stop   shop - oats old fashioned, oats old fashioned,stop   shop ,84,15,2,3,22.5,g
hood - 2  reduced fat milk, 2  reduced fat milk,hood ,82,8,3,5,0.63,cup
egg - hard boiled - 1 large, hard boiled - 1 large,egg ,70,1,5,6,1.0,egg
coffee - mug instant coffee with skimmed milk  1 sp sugar, mug instant coffee with skimmed milk  1 sp sugar,coffee ,18,3,0,1,0.5,mug
"banana - banana, medium 7-8"""," banana, medium 7-8""",banana ,52,27,0,1,58.0,g
mcintosh - apple, apple,mcintosh ,40,11,0,0,0.5,medium
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,130,26,3,2,32.0,grams
chicken lo mein  chinese takeout  - chicken lo mein, chicken lo mein,chicken lo mein  chinese takeout  ,278,33,9,16,1.0,cup
"eggs, homemade - scrambled with olive oil", scrambled with olive oil,"eggs, homemade ",85,1,9,7,1.0,eggs
egg - white, white,egg ,9,0,0,2,0.5,large
oscar mayer selects - smoked cured turkey bacon  50  less fat , smoked cured turkey bacon  50  less fat ,oscar mayer selects ,70,0,5,4,2.0,slice
hood - 2  reduced fat milk, 2  reduced fat milk,hood ,98,10,4,6,0.75,cup
spinach - sauteed spinach, sauteed spinach,spinach ,41,7,1,5,0.5,cup
colavita - extra virgin oilve oil, extra virgin oilve oil,colavita ,79,0,9,0,2.0,tsp s 
cooked - broccolli, broccolli,cooked ,3,1,0,0,10.0,g
oscar mayer selects - smoked cured turkey bacon  50  less fat , smoked cured turkey bacon  50  less fat ,oscar mayer selects ,88,0,6,5,2.5,slice
hood - 1  lowfat milk, 1  lowfat milk,hood ,40,5,1,3,2.88,oz
stop   shop - string cheese low moisture part-skim mozzarella cheese, string cheese low moisture part-skim mozzarella cheese,stop   shop ,40,1,3,3,0.5,stick
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,1.0,bagel
egg - egg over easy with pam, egg over easy with pam,egg ,70,0,5,8,1.0,egg
stop   shop - american cheese slice, american cheese slice,stop   shop ,40,1,4,2,0.5,slice
oscar mayer selects - smoked cured turkey bacon  50  less fat , smoked cured turkey bacon  50  less fat ,oscar mayer selects ,53,0,4,3,1.5,slice
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,320,64,4,8,2.0,package
teddy - organic all natural peanut butter chunky, organic all natural peanut butter chunky,teddy ,190,7,16,8,32.0,gr
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
hood - 1  lowfat milk, 1  lowfat milk,hood ,28,3,1,2,2.0,oz
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,160,32,2,4,1.0,package
teddy - organic all natural peanut butter chunky, organic all natural peanut butter chunky,teddy ,95,4,8,4,16.0,gr
fruit - apple - granny smith medium  154g , apple - granny smith medium  154g ,fruit ,80,22,0,0,154.0,grams
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,2.0,eggs
whole foods black forest bacon - thick sliced, thick sliced,whole foods black forest bacon ,80,1,6,4,1.0,slice
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,60,6,1,2,1.0,slices
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,90,1,6,8,1.0,eggs
land o lakes - deli american cheese, deli american cheese,land o lakes ,80,1,7,4,1.0,slice
nutiva - buttery spread, buttery spread,nutiva ,45,0,6,0,0.5,tbsp
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,4,0,0,0,1.0,oz
dannon - light   fit yogurt - vanilla, light   fit yogurt - vanilla,dannon ,110,19,0,7,5.3,oz
365 organic - chia seed, chia seed,365 organic ,60,5,5,2,1.0,tbsp
walnuts - tablespoon, tablespoon,walnuts ,50,1,5,2,1.0,tablespoon
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,2.0,tsp
banana - fruit, fruit,banana ,105,27,0,1,1.0,medium
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
dannon - light   fit yogurt - vanilla, light   fit yogurt - vanilla,dannon ,55,10,0,4,2.65,oz
ultimate chialife - 100  premium chia seed, 100  premium chia seed,ultimate chialife ,60,5,4,3,1.0,tbsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,64,17,0,0,4.0,tsp
coffeemate - french vanilla creamer, french vanilla creamer,coffeemate ,60,5,2,0,4.0,tsp
kpl - truvia, truvia,kpl ,0,6,0,0,2.0,packets
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,90,0,8,6,1.0,slice
"publix - provolone cheese, 1 slice"," provolone cheese, 1 slice",publix ,80,0,6,6,1.0,slice
kroger - deli sliced ham, deli sliced ham,kroger ,90,5,4,15,6.0,slices
dole - red seedless grapes, red seedless grapes,dole ,60,46,0,2,20.0,grapes
5 guys burger and fries - hamburger, hamburger,5 guys burger and fries ,700,0,0,0,1.0,burger
5 guys - little french fries, little french fries,5 guys ,263,36,12,4,0.5,order
morrison - small garden salad, small garden salad,morrison ,80,11,4,2,2.0,each
wish-bone - light balsamic   basil vinaigrette dressing,bone - light balsamic   basil vinaigrette dressing,wish,25,2,2,0,1.0,tbsp
mediterranean infusions - black bean hummus, black bean hummus,mediterranean infusions ,50,4,3,1,2.0,tbsp
generic - baby carrots, baby carrots,generic ,70,16,0,4,6.0,oz 
"green giant valley fresh steamers - basil vegetable medley  cauliflower, carrots, sugar snap peas   basil butter sauce "," basil vegetable medley  cauliflower, carrots, sugar snap peas   basil butter sauce ",green giant valley fresh steamers ,45,10,1,2,0.75,cup
vegetable classics - garden vegetable soup, garden vegetable soup,vegetable classics ,90,20,0,3,1.0,cup s 
silk - vanilla soy milk, vanilla soy milk,silk ,13,1,0,1,0.13,cup
scrambled 70 cal - egg, egg,scrambled 70 cal ,70,1,5,6,1.0,egg
"onion - red onion, raw"," red onion, raw",onion ,16,4,0,0,4.0,tbsp
danon light   fit greek - nonfat yogurt - vanilla, nonfat yogurt - vanilla,danon light   fit greek ,65,7,0,9,4.0,ounces
walnuts - tablespoon, tablespoon,walnuts ,100,2,10,4,2.0,tablespoon
"oscar mayer - p3 portable protein pack - turkey, colby jack, almonds  kim m s "," p3 portable protein pack - turkey, colby jack, almonds  kim m s ",oscar mayer ,170,4,11,13,1.0,package
panera - spinach artichoke souffle, spinach artichoke souffle,panera ,270,20,17,10,3.13,oz
califia farms - almond milk creamer, almond milk creamer,califia farms ,45,9,0,0,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
woolworths food - muesli rusks, muesli rusks,woolworths food ,232,23,14,4,45.0,g
cafe enrista - coffee 3 in 1 regular, coffee 3 in 1 regular,cafe enrista ,110,21,3,1,25.0,g
ouma - muesli rusk, muesli rusk,ouma ,338,54,13,7,80.0,g
futurelife - futurelife smart food chocolate flavour, futurelife smart food chocolate flavour,futurelife ,200,30,5,9,50.0,g
generic - full cream milk, full cream milk,generic ,214,17,12,11,340.0,ml
nescaf  - nes, nes,nescaf  ,1,0,0,0,1.0,teaspoon
sugar - white sugar, white sugar,sugar ,48,12,0,0,3.0,tsp
wimpy - wimpy cheese burger   chips, wimpy cheese burger   chips,wimpy ,1182,0,0,0,1.0,cheese
coke - coke 375ml can, coke 375ml can,coke ,161,40,0,0,375.0,ml
sugars - granulated  sucrose , granulated  sucrose ,sugars ,22,6,0,0,2.0,serving
nescafe - skinny cappacino plain, skinny cappacino plain,nescafe ,54,0,1,0,1.0,sachet
wildthing - biltong sticks, biltong sticks,wildthing ,53,1,1,12,20.0,g
futurelife - high protein smart food, high protein smart food,futurelife ,174,18,4,15,50.0,g
spar full cream milk - milk , milk ,spar full cream milk ,262,16,16,14,400.0,ml
bakers - breakfast biscuits, breakfast biscuits,bakers ,233,232,10,4,4.0,biscuits
spar full cream milk - milk , milk ,spar full cream milk ,196,12,12,11,300.0,ml
garage hamburger toasted sarmie,,garage hamburger toasted sarmie,428,59,8,10,1.0,serving s 
"generic - wine, white, sweet 135ml  4 5 oz "," wine, white, sweet 135ml  4 5 oz ",generic ,360,21,0,0,405.0,ml
lucozade energy - orange 500ml, orange 500ml,lucozade energy ,310,77,0,0,500.0,ml
south african breweries - brutal fruit, brutal fruit,south african breweries ,960,0,0,0,1650.0,ml
future life - zero smart food - original flavour, zero smart food - original flavour,future life ,66,11,1,4,20.0,g
generic - full cream milk, full cream milk,generic ,157,12,9,8,250.0,ml
future life - zero smart food - original flavour, zero smart food - original flavour,future life ,131,22,2,7,40.0,g
spar full cream milk - milk , milk ,spar full cream milk ,131,8,8,7,200.0,ml
generic - full cream milk, full cream milk,generic ,126,10,7,6,200.0,ml
mcdonald s - cinnamelts, cinnamelts,mcdonald s ,460,66,19,6,1.0,box
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
mcdonalds - biscuit, biscuit,mcdonalds ,260,33,12,5,2.7,oz
knudson - cottage doubles - blueberry, cottage doubles - blueberry,knudson ,100,13,2,7,110.0,g
banquet brown  n serve - turkey patties, turkey patties,banquet brown  n serve ,45,1,4,4,1.0,patties
powerade - blue, blue,powerade ,40,11,0,0,6.0,ounce
better oats oat revolution - steel cut oats with flax - maple brown sugar, steel cut oats with flax - maple brown sugar,better oats oat revolution ,170,31,3,5,1.0,pouch
neocell - super collagen type 1   2  powder , super collagen type 1   2  powder ,neocell ,22,0,0,6,1.0,scoop
aldi - merevale free range eggs large  2015 , merevale free range eggs large  2015 ,aldi ,156,0,11,15,2.0,large
tesco - cherry tomatoes on the vine, cherry tomatoes on the vine,tesco ,27,5,0,1,8.0,tomato
himalayan - pink salt, pink salt,himalayan ,0,0,0,0,0.125,tsp
"potato - sweet, raw, unprepared  100g "," sweet, raw, unprepared  100g ",potato ,86,20,0,2,100.0,g
vegetables - onion red raw, onion red raw,vegetables ,20,5,0,1,0.5,medium
yeo valley organic - butter, butter,yeo valley organic ,110,0,12,0,15.0,g
organic - chicken bone broth - homemade, chicken bone broth - homemade,organic ,86,0,3,6,1.0,cup
morrisons - vegetable soup mix  corrected , vegetable soup mix  corrected ,morrisons ,42,7,0,1,100.0,g
tesco bakers soft - bit of both medium, bit of both medium,tesco bakers soft ,190,34,2,0,2.0,slice
tesco - seedless raspberry jam, seedless raspberry jam,tesco ,77,18,0,0,30.0,g
kerrygold - butter unsalted, butter unsalted,kerrygold ,100,0,12,0,14.0,g
small farm egg - egg - small, egg - small,small farm egg ,212,1,15,19,4.0,whole
jennys nans potato cake,,jennys nans potato cake,291,45,9,6,1.0,serving s 
tesco - smoked bacon - grilled, smoked bacon - grilled,tesco ,42,0,3,3,1.0,rashers
fresh - honey crunch apple, honey crunch apple,fresh ,29,8,0,0,100.0,g
