Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
morrisons - savers cooked ham slices, savers cooked ham slices,morrisons ,28,0,1,4,1,2.0,slice
dairylea - mighty mature cheese spread, mighty mature cheese spread,dairylea ,72,2,5,4,150,25.0,g
hartley s - sugar free orange jelly, sugar free orange jelly,hartley s ,9,0,0,2,0,140.0,ml
heinz classic - cream of chicken soup  400g   , cream of chicken soup  400g   ,heinz classic ,102,9,6,3,600,0.5,can
heinz - soup croutons - mixed herbs, soup croutons - mixed herbs,heinz ,43,7,1,1,200,10.0,g
lidl - drained tinned mackerel in sunflower oil, drained tinned mackerel in sunflower oil,lidl ,71,0,4,12,0,44.0,g
morrisons - forest fruits on the go, forest fruits on the go,morrisons ,114,22,2,2,0,2.0,biscuit
"heinz - cream of tomato, cup soup"," cream of tomato, cup soup",heinz ,92,18,2,1,480,1.0,sachet
petit filous - fromage frais big pots 4x100g, fromage frais big pots 4x100g,petit filous ,192,25,5,11,240,2.0,pot
morrisons - choco pillows - no milk, choco pillows - no milk,morrisons ,210,35,5,4,350,50.0,g
milk - morrisons british semi skimmed milk, morrisons british semi skimmed milk,milk ,49,5,2,4,0,100.0,ml
morrison s - choco pillows, choco pillows,morrison s ,186,27,5,7,100,30.0,g
morrisons - pesto humous, pesto humous,morrisons ,85,3,7,2,0,25.0,g
m ller - corner banana chocolate flakes, corner banana chocolate flakes,m ller ,143,19,5,4,78,135.0,g
seriously strong - spreadable lighter, spreadable lighter,seriously strong ,34,0,3,2,15,15.0,g
bernard matthews - wafer thin turkey ham 50g, wafer thin turkey ham 50g,bernard matthews ,26,1,1,5,250,25.0,g
morrisons - wild rocket, wild rocket,morrisons ,1,0,0,0,0,5.0,g
bachelors - cup a soup - broccoli   cauliflower, cup a soup - broccoli   cauliflower,bachelors ,109,13,5,2,1,1.0,sachet
morrisons - wholemeal pitta bread each, wholemeal pitta bread each,morrisons ,145,26,1,6,200,1.0,piece
morrisons - corn beef slice  protein , corn beef slice  protein ,morrisons ,66,0,4,8,0,1.0,slice
muller crunch corner - vanilla chocolate balls, vanilla chocolate balls,muller crunch corner ,201,27,7,6,100,1.0,pot
batchelors - cup a soup - potato   leek, cup a soup - potato   leek,batchelors ,115,15,5,2,530,1.0,cup
bachelor s - cup a soup cream of asparagus, cup a soup cream of asparagus,bachelor s ,69,9,3,0,280,61.5,g
heinz - vegetable cup soup, vegetable cup soup,heinz ,77,16,1,1,52,1.0,cup
