Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
wild oats - natural peanut butter creamy, natural peanut butter creamy,wild oats ,190,8,15,7,2.0,tbsp 32g 
apple - large gala apple, large gala apple,apple ,130,34,0,1,1.0,large
blueberries - raw, raw,blueberries ,17,4,0,0,0.2,cup
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,150,41,5,8,0.5,cup
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,30,7,0,0,1.0,tbsp
kind - maple pumpkin seed bar, maple pumpkin seed bar,kind ,150,23,5,3,1.0,bar
blueberries - raw, raw,blueberries ,25,6,0,0,0.3,cup
blackberries - raw, raw,blackberries ,19,4,0,1,0.3,cup
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,70,19,2,4,0.2331,cup
breakfast bowl,,breakfast bowl,64,3,4,5,0.2,serving
breakfast bowl,,breakfast bowl,322,13,21,23,1.0,serving
nectarine - usda medium, usda medium,nectarine ,31,7,0,1,0.5,nectarine
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,120,32,4,6,0.4,cup
castlewood - black forest ham, black forest ham,castlewood ,49,1,2,7,1.4,oz
jonagold - apple, apple,jonagold ,22,6,0,0,0.3,apple
daily chef - mild cheddar cheese, mild cheddar cheese,daily chef ,33,0,3,2,0.3,oz 28g 
turkey breakfast bowl,,turkey breakfast bowl,187,7,12,12,1.0,serving s 
kraft - velvetta with 2  milk, velvetta with 2  milk,kraft ,30,2,2,3,0.5,oz
sugardale - diced ham, diced ham,sugardale ,40,1,2,5,1.0,oz
brownie 15,,brownie 15,134,21,5,2,1.0,serving s 
hellmans - light mayonaisse, light mayonaisse,hellmans ,53,2,5,0,1.5,tbsp
daily chef - mild cheddar cheese, mild cheddar cheese,daily chef ,66,0,5,4,0.6,oz 28g 
whole alternatives - cherry almond instant oatmeal, cherry almond instant oatmeal,whole alternatives ,250,47,5,6,1.0,pkg
"generic - fruit salad, cantalope,honeydue, grapes,watermelon, pineapple"," fruit salad, cantalope,honeydue, grapes,watermelon, pineapple",generic ,80,30,0,0,1.0,cups
kroger - english muffins, english muffins,kroger ,60,14,1,2,0.5,muffin
tim horton s  canada  - glazed cinimon roll, glazed cinimon roll,tim horton s  canada  ,340,51,12,8,1.0,donut
"arnold - whole grains  12 grain  bread, pre-sliced"," whole grains  12 grain  bread, pre-sliced",arnold ,110,20,2,4,1.0,slice
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,2.0,egg
emerald  - breakfast on the go berry nut blend with glazed walnuts 1 5 oz , breakfast on the go berry nut blend with glazed walnuts 1 5 oz ,emerald  ,190,25,9,4,1.0,pouch
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
bimbo- - soft wheat bread, - soft wheat bread,bimbo,120,22,1,5,2.0,slices
gyro - beef, beef,gyro ,157,3,8,18,1.0,gyro
waffle house - hashbrowns, hashbrowns,waffle house ,205,15,14,6,0.5,order
"umpqua oats - kick start all natural oatmeal nuts, fruit and brown sugar"," kick start all natural oatmeal nuts, fruit and brown sugar",umpqua oats ,297,54,6,8,1.0,container
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,120,12,5,8,1.0,cup
cheerios - cheerios protein, cheerios protein,cheerios ,210,42,3,7,1.0,1 4
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,80,0,6,7,1.0,stick
orange - clementine, clementine,orange ,70,18,0,1,2.0, 74g 
kroger - mozzarella string cheese, mozzarella string cheese,kroger ,70,0,5,6,1.0,piece
umpqua oats - kickstart oatmeal, kickstart oatmeal,umpqua oats ,300,55,6,8,2.73,ounces
tim hortons - blueberry muffin, blueberry muffin,tim hortons ,340,53,11,5,1.0,muffin
tim horton s  canada - old fashioned glazed donut, old fashioned glazed donut,tim horton s  canada ,320,35,19,3,1.0,donut
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,210,2,15,18,3.0,egg
brownberry whole grains - 12 grain bread, 12 grain bread,brownberry whole grains ,220,40,4,8,2.0,slice
tim horton s  canada - old fashioned glazed donut, old fashioned glazed donut,tim horton s  canada ,640,70,38,6,2.0,donut
tim hortons - 12 grain bagel, 12 grain bagel,tim hortons ,350,55,9,11,1.0,bagel
tim hortons - plain cream cheese, plain cream cheese,tim hortons ,130,2,12,2,43.0,g
bob evans - bob evans bacon egg and cheese breakfast bake, bob evans bacon egg and cheese breakfast bake,bob evans ,150,18,6,6,1.0,individual
kroger - cinnamon applesauce cups package corrected, cinnamon applesauce cups package corrected,kroger ,80,20,0,0,1.0,container
brownberry whole grains - 12 grain bread, 12 grain bread,brownberry whole grains ,110,20,2,4,1.0,slice
generic - egg  scrambled , egg  scrambled ,generic ,60,1,5,6,1.0,egg
kroger - all natural cheese - colby jack  finely shredded colby   monterey jack , all natural cheese - colby jack  finely shredded colby   monterey jack ,kroger ,33,0,3,2,9.33,g
natural ovens - 100  whole grain wheat bread, 100  whole grain wheat bread,natural ovens ,110,19,2,5,1.0,slice
kroger - fruit   grain cereal bar - strawberry, fruit   grain cereal bar - strawberry,kroger ,140,27,3,2,1.0,bar
tim hortons  canada  - 12 grain bagel with light cream cheese, 12 grain bagel with light cream cheese,tim hortons  canada  ,430,57,17,14,1.0,bagel
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,1.0,egg
kirkland - premier protein chocolate, premier protein chocolate,kirkland ,160,5,3,30,11.0,fl
krogers - egg, egg,krogers ,70,0,5,6,1.0,egg
healthy life - light multi-grain english muffin, light multi-grain english muffin,healthy life ,80,17,1,5,1.0,muffin
kroger - smoked ham-deli thin sliced 97  fat free, smoked ham-deli thin sliced 97  fat free,kroger ,70,2,3,10,2.0,oz 
tim hortons  sammi s  - toasted 12 grain bagel with light cream cheese, toasted 12 grain bagel with light cream cheese,tim hortons  sammi s  ,415,55,15,14,1.0,bagel
ego - buttermilk original, buttermilk original,ego ,300,41,12,8,3.0,waffles
meijer syrup - syrup, syrup,meijer syrup ,210,53,0,0,0.25,cup
"kellog s - pop tarts, frosted cherry"," pop tarts, frosted cherry",kellog s ,400,76,10,4,2.0,pastry
tim hortons  us  - honey cruller, honey cruller,tim hortons  us  ,310,37,18,2,1.0,donut
map-o-spread - composed sugar spread,o-spread - composed sugar spread,map,210,51,0,0,3.0,tbsp
kashi  canada  - dark chocolate coconut, dark chocolate coconut,kashi  canada  ,130,21,4,4,1.0,bar
president s choice - english-style crumpets, english-style crumpets,president s choice ,270,57,1,9,3.0,crumpet
tim hortons canada - medium regular coffee  w  one cream and one sugar , medium regular coffee  w  one cream and one sugar ,tim hortons canada ,105,11,6,1,1.0,medium
d italiano - white bread, white bread,d italiano ,180,35,2,6,2.0,slices
lantic - granulated real sugar , granulated real sugar ,lantic ,15,4,0,0,1.0,packet
lactantia - 10  cream-  singles, 10  cream-  singles,lactantia ,30,0,3,1,27.0,ml
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,6.0,oz
1  milk - 1  milk, 1  milk,1  milk ,24,3,1,2,0.3,cups
vector - protein bar - mixed nut, protein bar - mixed nut,vector ,170,17,8,11,1.0,bar
"tim hortons - coffee large regular  1 cream, 1 sugar "," coffee large regular  1 cream, 1 sugar ",tim hortons ,135,15,7,1,20.0,oz
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,0,5,6,1.0,large
general mills - apple cinnamon cheerios family size, apple cinnamon cheerios family size,general mills ,120,24,2,2,0.75,cup
1  milk - 1  milk, 1  milk,1  milk ,40,5,1,3,0.5,cups
nature valley - sweet   salty chewy nut bar - dark chocolate nut, sweet   salty chewy nut bar - dark chocolate nut,nature valley ,170,21,8,3,1.0,bar
kellogs - raisin bran, raisin bran,kellogs ,180,43,1,5,1.0,cup
1  milk - 1  milk, 1  milk,1  milk ,80,9,2,6,1.0,cups
president s choice - chai black tea, chai black tea,president s choice ,0,0,0,0,2.0,individual
weight watchers  canada  - 100  whole wheat bread, 100  whole wheat bread,weight watchers  canada  ,110,20,1,4,2.0,slices
butter - salted, salted,butter ,76,0,9,0,0.75,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
kellogs - mini wheats cereal - brown sugar, mini wheats cereal - brown sugar,kellogs ,190,44,1,5,20.0,biscuits
neilson - half   half 10 mf, half   half 10 mf,neilson ,40,2,3,1,30.0,ml
1  milk - 1  milk, 1  milk,1  milk ,20,2,1,2,0.25,cups
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,2,0,0,0,1.0,tbsp
mushrooms - raw, raw,mushrooms ,10,1,0,1,2.0,large
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
compliments - english muffin plain, english muffin plain,compliments ,130,26,1,5,1.0,english
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
danone - creamy strawberry yogurt, creamy strawberry yogurt,danone ,90,16,2,3,100.0,grams
tim horton s - coffee - small regular, coffee - small regular,tim horton s ,70,8,4,1,10.0,oz
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
nature valley - sweet and salty nut - dark chocolate, sweet and salty nut - dark chocolate,nature valley ,170,22,8,3,1.0,bar
danone - creamy strawberry yogourt, creamy strawberry yogourt,danone ,90,16,2,3,100.0,g
1  milk - 1  milk, 1  milk,1  milk ,60,7,2,5,0.75,cups
tim horton s - coffee - medium regular, coffee - medium regular,tim horton s ,105,11,6,2,14.0,oz
president s choice - pc soy protein shake mix - chocolate, pc soy protein shake mix - chocolate,president s choice ,137,17,2,14,0.25,cup
kraft shredded cheese - tex mex canada, tex mex canada,kraft shredded cheese ,45,0,4,4,0.16666666666666666,cup
dempsters  canada  - english muffin, english muffin,dempsters  canada  ,130,23,2,5,1.0, 57g 
butter - salted, salted,butter ,68,0,8,0,2.0,tsp s 
hellmanns light mayo - mayonnaise, mayonnaise,hellmanns light mayo ,35,1,4,0,1.0,tsp
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp
wonder   - english muffin white with fibre, english muffin white with fibre,wonder   ,130,26,1,5,1.0,muffin
1  milk - 1  milk, 1  milk,1  milk ,27,3,1,2,0.33,cups
no name - large size eggs, large size eggs,no name ,70,1,5,6,1.0,large
hellman s - light mayonnaise - 1 tbsp, light mayonnaise - 1 tbsp,hellman s ,40,1,4,0,1.0,tbsp
neilson - half   half 10 mf, half   half 10 mf,neilson ,60,3,5,1,45.0,ml
schneiders - bacon, bacon,schneiders ,285,0,29,8,3.0,slices
"mcdonald s - large coffee with 1 cream, 1 sugar"," large coffee with 1 cream, 1 sugar",mcdonald s ,70,4,2,0,19.07,fl
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
dempsters  canada  - english muffin, english muffin,dempsters  canada  ,65,12,1,3,0.5, 57g 
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
pc - greek yogurt 0  - plain, greek yogurt 0  - plain,pc ,90,9,0,14,131.25,g
blue menu eric butter - just almonds smooth almond butter, just almonds smooth almond butter,blue menu eric butter ,50,2,4,2,7.0,g
billy bee honey - honey, honey,billy bee honey ,60,17,0,0,1.0,tbsp 
no name - sliced blanched almonds, sliced blanched almonds,no name ,190,6,16,6,0.25,cup
no name - large size eggs, large size eggs,no name ,140,2,10,12,2.0,large
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup
president s choice - red mini potatoes, red mini potatoes,president s choice ,210,48,0,6,12.0,potatoes
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
homemade - marinated roasted pork tenderloin, marinated roasted pork tenderloin,homemade ,180,2,4,36,6.0,oz
pc blue menu - original fortified almond beverage, original fortified almond beverage,pc blue menu ,70,11,3,1,1.0,cup
quaker oats - oat granola cereal with raisins, oat granola cereal with raisins,quaker oats ,560,116,6,12,1.0,cup
pc - greek yogurt 0  - plain, greek yogurt 0  - plain,pc ,80,8,0,12,116.67,g
no name - slivered almonds, slivered almonds,no name ,95,3,8,3,0.125,cup
pc - almond butter, almond butter,pc ,45,2,4,2,0.5,tbsp
honey,,honey,64,17,0,0,1.0,tbsp
tim horton s - large coffee two milk, large coffee two milk,tim horton s ,75,8,3,5,25.0,ounces
bulk barn - hot chocolate powder, hot chocolate powder,bulk barn ,130,24,3,1,28.0,g
old mill - poppyseed bagel, poppyseed bagel,old mill ,220,43,3,8,1.0,bagel
kraft canada philadelphia cream cheese - herb   garlic, herb   garlic,kraft canada philadelphia cream cheese ,120,3,11,3,3.0,tbsp
tim horton s - large coffee two milk, large coffee two milk,tim horton s ,60,6,2,4,20.0,ounces
maple leaf - natural selections oven roasted turkey breast, natural selections oven roasted turkey breast,maple leaf ,45,0,1,10,48.0,g
kraft shredded cheese - tex mex canada, tex mex canada,kraft shredded cheese ,23,0,2,2,0.08333333333333333,cup
silk - original almond milk, original almond milk,silk ,60,8,3,1,1.0,cup
black diamond - cheese string marble, cheese string marble,black diamond ,60,0,4,6,1.0,stick
pc - greek 0 mf yogurt - honey, greek 0 mf yogurt - honey,pc ,80,12,0,9,87.5,g
chocolate chips - semi-sweet, semi-sweet,chocolate chips ,25,7,3,0,1.0,tbsp s 
tim horton s - large coffee two milk, large coffee two milk,tim horton s ,80,8,3,5,26.67,ounces
quaker harvest crunch - granola bar - quinoa  canada , granola bar - quinoa  canada ,quaker harvest crunch ,160,24,6,2,35.0,g
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
blue menu eric butter - just almonds smooth almond butter, just almonds smooth almond butter,blue menu eric butter ,100,3,8,3,14.0,g
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
generic - 2 slices fresh tomato, 2 slices fresh tomato,generic ,21,1,0,1,2.5,slices
generic - coconut oil, coconut oil,generic ,20,0,2,0,0.5,tsp
windsor table salt - salt, salt,windsor table salt ,0,0,0,0,0.09375,tsp
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,12.0,oz
1  milk - 1  milk, 1  milk,1  milk ,48,6,1,4,0.6,cups
louana - coconut oil, coconut oil,louana ,30,0,4,0,0.25,tbsp
silk - almond original  canada , almond original  canada ,silk ,60,8,3,1,250.0,ml
kellogg s - special k - pastry crisps - chocolatey caramel, special k - pastry crisps - chocolatey caramel,kellogg s ,100,19,3,1,2.0,crisps
"dempsters - 12 grain, whole grain bread"," 12 grain, whole grain bread",dempsters ,240,36,3,8,2.0,slice
"armstrong - cheddar cheese, old"," cheddar cheese, old",armstrong ,28,0,2,2,0.25,oz s 
mushrooms - raw, raw,mushrooms ,4,1,0,1,2.0,small
no name - mils cheddar cheese, mils cheddar cheese,no name ,90,0,8,5,22.5,g
pc - free from smoked black forest ham slices, free from smoked black forest ham slices,pc ,35,0,1,6,1.5,slices
presidents choice - 0  m f  greek yogurt blueberry, 0  m f  greek yogurt blueberry,presidents choice ,100,13,0,8,1.0,container
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
generic - 2-medium egg omelet, 2-medium egg omelet,generic ,120,0,8,12,2.0,medium
fish - atlantic salmon, atlantic salmon,fish ,236,0,15,23,4.0,oz s 
eggs large - fried over medium, fried over medium,eggs large ,140,2,9,12,2.0,eggs
dairy - kraft - american cheese - 1 slice, kraft - american cheese - 1 slice,dairy ,60,2,7,3,1.0,slice
naked - power-c machine, power-c machine,naked ,115,29,0,1,7.6,fl
simplynature - cranberry almond  bar, cranberry almond  bar,simplynature ,190,20,12,3,1.0,bar
"starbucks - chestnut praline latte - grande, 2  milk, whip"," chestnut praline latte - grande, 2  milk, whip",starbucks ,330,42,13,12,16.0,oz
smoothie - avo blueb blackb greens, avo blueb blackb greens,smoothie ,149,13,9,8,1.0,serving s 
generic - caramelized onions, caramelized onions,generic ,62,3,2,1,0.25,cup
homemade - pan-fried salmon, pan-fried salmon,homemade ,177,0,11,17,3.0,oz
quakers - oatmeal, oatmeal,quakers ,75,14,2,3,0.25,cup
almond breeze - almond coconut original unsweetened, almond coconut original unsweetened,almond breeze ,23,1,2,1,0.5,cup
homemade - pan-fried salmon, pan-fried salmon,homemade ,266,0,17,26,4.5,oz
starbucks - skinny hazelnut latte - grande, skinny hazelnut latte - grande,starbucks ,60,10,0,6,8.0,fl 
quacker oats - oatmeal, oatmeal,quacker oats ,75,14,2,3,0.25,cup
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,112,27,0,2,5.0,""""
pillsbury - gluten free cookie dough, gluten free cookie dough,pillsbury ,220,30,10,1,2.0,tbsp
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,26,10,12,1.0,container
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,0.5,cup
almond breeze - almond coconut original unsweetened, almond coconut original unsweetened,almond breeze ,45,2,4,1,1.0,cup
starbuck s - tall skinny caramel latte, tall skinny caramel latte,starbuck s ,120,19,0,12,16.0,oz
blue diamond - almonds  roasted salted , almonds  roasted salted ,blue diamond ,170,5,16,6,1.0,oz
larabar - apple pie, apple pie,larabar ,95,12,5,2,0.5,bar
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,large
sunkist - california naval orange, california naval orange,sunkist ,70,17,0,1,1.0,medium
salmon - salmon - baked, salmon - baked,salmon ,204,0,8,28,4.0,oz
homemade - caramelized peppers and onions, caramelized peppers and onions,homemade ,94,9,5,1,0.5,of
"paleo mayo - 1 egg, 1 c light olive oil, 1 t apple cider vinegar"," 1 egg, 1 c light olive oil, 1 t apple cider vinegar",paleo mayo ,180,0,21,1,2.0,t
fresh express - sweet   crunchy, sweet   crunchy,fresh express ,20,2,0,2,2.0,cups
"wild selections - sardine fillets, lightly smoked"," sardine fillets, lightly smoked",wild selections ,170,0,13,13,3.8,oz 
tuna - chunk white albacore, chunk white albacore,tuna ,40,0,3,8,0.5,can
david s - ranch sunflower seeds, ranch sunflower seeds,david s ,190,5,15,8,0.25,cup
berries - berries fresh mixed, berries fresh mixed,berries ,160,0,0,0,2.0,cup
fresh express - sweet   crunchy, sweet   crunchy,fresh express ,10,1,0,1,1.0,cups
larabar - apple pie, apple pie,larabar ,190,24,10,4,1.0,bar
berries - berries fresh mixed, berries fresh mixed,berries ,40,0,0,0,0.5,cup
cashews - roasted   salted  corrected , roasted   salted  corrected ,cashews ,320,18,28,10,0.5,cup
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,0.5,cup
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
black olives - black olives  medium , black olives  medium ,black olives ,275,11,28,0,1.0,container
daily chef - normandy blend vegtables - steamable bags, normandy blend vegtables - steamable bags,daily chef ,30,5,0,1,1.0,cup
"homemade paleo mayo - olive oil, grapeseed oil, egg, egg yolk, lemon juice, salt"," olive oil, grapeseed oil, egg, egg yolk, lemon juice, salt",homemade paleo mayo ,128,0,14,1,1.0,tbsp
publix - rotisserie chicken  original , rotisserie chicken  original ,publix ,210,1,14,17,3.0,oz
larabar - lemon bar, lemon bar,larabar ,110,14,6,3,0.5,bar
"homemade paleo mayo - olive oil, grapeseed oil, egg, egg yolk, lemon juice, salt"," olive oil, grapeseed oil, egg, egg yolk, lemon juice, salt",homemade paleo mayo ,32,0,4,0,0.25,tbsp
l rabar - key lime pie  single bar , key lime pie  single bar ,l rabar ,220,28,11,4,1.0,bar
spinach - sauteed spinach, sauteed spinach,spinach ,11,2,0,1,0.75,cup
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,0.3333333333333333,cup
medium fuji - apple  corrected , apple  corrected ,medium fuji ,80,22,0,0,1.0,apple
international delight - sugar free chocolate almond biscotti , sugar free chocolate almond biscotti ,international delight ,15,3,0,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
generic - caramelized onions, caramelized onions,generic ,124,6,4,2,0.5,cup
generic - roasted brussels sprouts with olive oil, roasted brussels sprouts with olive oil,generic ,60,4,5,2,0.5,cup
girl scouts cookies - trios - cookies, trios - cookies,girl scouts cookies ,510,60,24,12,9.0,cookies
spinach - sauteed spinach, sauteed spinach,spinach ,4,1,0,0,0.25,cup
