Name,Meal,Brand,Calories,Fat,Carbs,Protein,Sodium,Amount,Units,Sugar
dick s drive-in - deluxe burger,in - deluxe burger,dick s drive,1080,68,64,54,1400,2.0,burger,14
safeway - maple bar, maple bar,safeway ,920,58,88,12,1040,2.0,bar,22
taco bell - mountain dew baja blast freeze, mountain dew baja blast freeze,taco bell ,100,0,26,0,30,8.0,oz,24
tully s potato soup - potato soup, potato soup,tully s potato soup ,440,27,35,15,722,1.0,bowl,8
crackers saltine - crackers, crackers,crackers saltine ,250,8,50,5,850,20.0,crackers,0
powerbar - triple threat - caramel peanut fusion, triple threat - caramel peanut fusion,powerbar ,460,18,62,20,420,2.0,bar,30
oscar mayer  corrected  - deli fresh smoked turkey breast, deli fresh smoked turkey breast,oscar mayer  corrected  ,85,2,2,15,867,3.4,oz,2
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,363,30,0,23,561,3.3,oz,0
mcdonald s - small sized french fries, small sized french fries,mcdonald s ,230,11,30,2,130,1.0,bag,0
jollytime - popcorn, popcorn,jollytime ,275,3,65,10,0,1.0,container,0
coca-cola -  beverage ,cola -  beverage ,coca,140,0,39,0,45,12.0,oz ,39
taco bell - mountain dew baja blast freeze, mountain dew baja blast freeze,taco bell ,60,0,15,0,18,4.8,oz,14
five guys - little bacon cheeseburger, little bacon cheeseburger,five guys ,630,39,40,31,950,204.0,g,9
five guys - little fries, little fries,five guys ,526,23,72,8,531,1.0,order,2
powerbar - triple threat - caramel peanut fusion, triple threat - caramel peanut fusion,powerbar ,207,8,28,9,189,0.9,bar,14
l l - katsu chicken, katsu chicken,l l ,420,29,14,26,1500,6.0,oz,0
pillsbury - chocolate chip cookie dough, chocolate chip cookie dough,pillsbury ,390,18,51,3,255,84.0,grams,33
"chipotle - chicken bowl - brown rice, fajita mix, cheese, sour cream, lettuce"," chicken bowl - brown rice, fajita mix, cheese, sour cream, lettuce",chipotle ,310,16,20,22,433,7.25,oz,2
chuck e  cheese - large cheese pizza slice, large cheese pizza slice,chuck e  cheese ,845,25,120,40,1945,5.0,slice,0
fanta - orange soda can, orange soda can,fanta ,160,0,45,0,60,355.0,ml,44
pillsbury - chocolate chip cookie dough, chocolate chip cookie dough,pillsbury ,260,12,34,2,170,56.0,grams,22
blue bunny - premium bunny tracks ice cream, premium bunny tracks ice cream,blue bunny ,380,22,42,6,170,1.0,cup,34
taco bell - quesarita - beef, quesarita - beef,taco bell ,650,34,65,22,1450,259.0,g,5
taco bell  - cinnabon delights, cinnabon delights,taco bell  ,233,14,26,2,120,3.0,cinnabon,15
brown rice - brown rice, brown rice,brown rice ,280,2,58,6,0,1.0,cup,0
panda express - orange chicken - corrected, orange chicken - corrected,panda express ,420,18,45,14,620,5.7,oz,19
panda express - chicken teriyaki, chicken teriyaki,panda express ,300,13,8,36,530,6.0,oz,8
great value instant oatmeal - strawberries and cream, strawberries and cream,great value instant oatmeal ,130,3,27,3,190,1.0,packet,12
harvest select - orange, orange,harvest select ,90,0,23,0,20,2.0,fl,23
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup,0
great value vanilla and or vanilla carmel coffee creamer - coffee creamer, coffee creamer,great value vanilla and or vanilla carmel coffee creamer ,150,5,25,0,0,5.0,tbsp,25
great value - peach oatmeal, peach oatmeal,great value ,130,3,26,12,170,1.0,pouch,1
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,0,16,5,80,1.0,cup,10
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup,0
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,90,0,21,0,15,3.0,tbsp,15
"great value - no calorie sweetener, individual packets"," no calorie sweetener, individual packets",great value ,0,0,0,0,0,2.0,packet,0
taco bell - soft shell taco beef, soft shell taco beef,taco bell ,190,9,17,9,500,92.0,g,1
taco bell - cool ranch doritos locos taco, cool ranch doritos locos taco,taco bell ,160,10,13,8,370,1.0,taco,1
taco bell - brisk iced tea and lemonade 30 oz, brisk iced tea and lemonade 30 oz,taco bell ,150,0,41,0,95,851.0,g,41
taco bell - cinnimon twist, cinnimon twist,taco bell ,170,7,26,1,200,1.0,pouch,10
mcdonalds - large carmel mocha  hot , large carmel mocha  hot ,mcdonalds ,480,17,66,16,270,20.0,oz,60
"oroweat - bread, italian, premium"," bread, italian, premium",oroweat ,160,2,30,6,480,2.0,slice,0
condiment   kraft - miracle whip, miracle whip,condiment   kraft ,80,7,4,0,190,2.0,tbsp,2
"turkey, deli sliced - turkey", turkey,"turkey, deli sliced ",60,3,1,6,430,2.0,oz ,0
kraft - slice of cheese, slice of cheese,kraft ,70,5,2,4,220,1.0,slice,1
crystal light on the go - ice tea packet, ice tea packet,crystal light on the go ,10,0,0,0,0,1.0,packet,0
starbucks coffee - vanilla frappiccino, vanilla frappiccino,starbucks coffee ,290,5,37,9,150,1.0,bottle,46
walmart great value - instant oatmeal- fruit   cream-blueberries   cream, instant oatmeal- fruit   cream-blueberries   cream,walmart great value ,130,4,26,3,170,1.0,packet,12
chile - large green seedless grapes, large green seedless grapes,chile ,34,0,9,0,1,10.0,grapes,8
skinny cow - iced coffee, iced coffee,skinny cow ,120,3,20,5,160,8.0,oz ,18
jello pudding - temptations lemon meringue pie, temptations lemon meringue pie,jello pudding ,80,2,17,1,100,1.0,snack,13
krusteaz - light   fluffy buttermilk complete pancake mix add water, light   fluffy buttermilk complete pancake mix add water,krusteaz ,180,2,37,4,530,0.5,cup,6
shur fine - pancake and waffle sugar free syrup, pancake and waffle sugar free syrup,shur fine ,20,0,8,0,160,0.25,cup,8
sodexo - bacon, bacon,sodexo ,140,8,0,12,480,4.0,slice,0
dunkin donuts - vanilla frosted donut, vanilla frosted donut,dunkin donuts ,210,9,30,3,260,1.0,donut,30
generic - black filter coffee, black filter coffee,generic ,0,0,0,0,0,1.0,mug,0
generic - black filter coffee, black filter coffee,generic ,0,0,0,0,0,2.0,mug,0
great value - strawberrie   cream oat meal, strawberrie   cream oat meal,great value ,130,3,27,3,190,1.0,packet,12
chili homemade - chili, chili,chili homemade ,380,7,58,22,920,1.0,cup,0
cheese - cheese - shredded, cheese - shredded,cheese ,80,9,1,7,170,0.3333333333333333,cup,0
coca-cola - coke zero,cola - coke zero,coca,0,0,0,0,40,12.0,fl,0
homemade pancake - pancakes, pancakes,homemade pancake ,134,0,0,0,0,0.5,cup,0
country kitchen - butter artificially flavored syrup, butter artificially flavored syrup,country kitchen ,190,0,50,0,230,0.25,cup,30
potato - mashed homemade, mashed homemade,potato ,130,4,26,5,100,1.0,cup,1
toast - toast, toast,toast ,200,0,42,14,0,2.0,slice,8
i cant believe its not butter 1 tbs - original, original,i cant believe its not butter 1 tbs ,140,16,0,0,180,28.0,g,0
kraft salad dressing  marsala - classic ranch dressing, classic ranch dressing,kraft salad dressing  marsala ,110,11,2,0,300,2.0,tbsp,1
great value - blueberries  n  cream instant oatmeal, blueberries  n  cream instant oatmeal,great value ,130,3,26,3,170,1.0,packet,11
mcdonalds - fries - medium, fries - medium,mcdonalds ,340,16,44,4,190,1.0,portion,0
banquet - frozen cheesy rice and chicken, frozen cheesy rice and chicken,banquet ,190,5,27,8,630,1.0,meal,4
marie callender s - double chocolate cake, double chocolate cake,marie callender s ,280,9,46,3,220,1.0,mini,29
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",140,0,38,0,65,12.0,oz,38
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,1,25,4,160,1.0,bagel,6
move over butter - butter substitute, butter substitute,move over butter ,50,6,0,0,75,1.0,tbsp,0
great value - peaches   cream instant oatmeal, peaches   cream instant oatmeal,great value ,130,3,27,3,190,1.0,packet,12
hillshire farm - lite polska kielbasa, lite polska kielbasa,hillshire farm ,110,8,0,9,420,2.0,oz,0
homemade - potato raw fries, potato raw fries,homemade ,271,14,36,3,0,8.0,oz ,3
mcdonald s - carmel mocha medium, carmel mocha medium,mcdonald s ,290,12,39,8,180,16.0,ounces,38
skinny girl - popcorn  butter and sea salt, popcorn  butter and sea salt,skinny girl ,160,6,28,3,400,6.0,cups,0
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,489,2,90,31,814,2.0,cup,0
jiffy - corn bread muffin  prepared , corn bread muffin  prepared ,jiffy ,510,14,81,6,1020,3.0,muffins,21
country crock - butter, butter,country crock ,120,14,0,0,200,2.0,tbsp,0
kroger - 2  cottage cheese, 2  cottage cheese,kroger ,90,3,5,12,450,0.5,cup,4
casey s - taco pizza large, taco pizza large,casey s ,358,16,38,16,705,1.0,slice,0
cocacola - 12 oz can, 12 oz can,cocacola ,280,0,78,0,90,2.0,can,78
ruffles - oven baked cheddar and sour cream chips, oven baked cheddar and sour cream chips,ruffles ,130,4,24,2,270,1.0,1 8,2
"subway - 6 in  turkey sub on wheat  lettuce, tomatoes, onions, green peppers "," 6 in  turkey sub on wheat  lettuce, tomatoes, onions, green peppers ",subway ,280,4,46,18,670,216.0,grams,7
lucky charms cereal with 2  milk - cereal, cereal,lucky charms cereal with 2  milk ,160,1,25,2,150,0.75,cup,13
minute maid - light pink lemonade, light pink lemonade,minute maid ,15,0,4,0,15,8.0,oz,3
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,3,29,7,280,1.0,packet,1
mcdonalds - chicken noodle soup, chicken noodle soup,mcdonalds ,130,2,18,11,800,1.0,cup,2
perkins - ham   cheese egg beater omelet, ham   cheese egg beater omelet,perkins ,350,0,0,31,0,1.0,omelet,0
perkins - rye toast - dry, rye toast - dry,perkins ,390,6,69,15,600,3.0,slice,6
perkins restaurant - hashbrowns-1 serving, hashbrowns-1 serving,perkins restaurant ,196,5,35,3,732,46.6,grams,2
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,10,0,1,1,10,14.0,oz,0
equal - sweetener - 4 packet 1g, sweetener - 4 packet 1g,equal ,2,0,1,0,0,0.5,g,0
dunkin donuts - large french vanilla iced coffee with skim milk and splenda, large french vanilla iced coffee with skim milk and splenda,dunkin donuts ,60,0,10,3,45,1.0,large,3
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,160,2,32,4,260,1.0,package,12
blue diamond almond breeze - original unsweetened 30 cal almond milk family size, original unsweetened 30 cal almond milk family size,blue diamond almond breeze ,30,3,1,1,180,1.0,cup,0
poppy s - polish style potato   onion pierogies, polish style potato   onion pierogies,poppy s ,494,4,148,5,728,13.0,ounces,0
thomas - whole grain english muffin, whole grain english muffin,thomas ,130,1,27,4,220,1.0,muffin,1
starbucks - medium roast coffee, medium roast coffee,starbucks ,5,0,0,1,10,1.0,cup,0
"caribou - spinich, egg and swiss mini"," spinich, egg and swiss mini",caribou ,190,10,16,8,0,72.0,g,1
butterball - turkey sasuage, turkey sasuage,butterball ,100,6,4,8,610,2.0,oz,1
kroger - lowfat cottage cheese, lowfat cottage cheese,kroger ,45,1,3,6,230,0.25,cup,2
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,35,0,8,1,1,0.5,cup,4
duh - egg, egg,duh ,70,5,0,6,70,1.0,egg,1
generic - spinich raw, spinich raw,generic ,2,0,0,0,6,0.125,cup,0
ham - ham, ham,ham ,30,1,1,5,250,1.0,slice,1
cheddar cheese - cracker cut, cracker cut,cheddar cheese ,33,3,0,2,60,1.0,slice,0
homemade - chocolate cake w peanut butter icing, chocolate cake w peanut butter icing,homemade ,460,25,56,8,300,1.0,piece,36
tropicana - trop 50 pulp free, trop 50 pulp free,tropicana ,50,0,13,1,10,8.0,fl,10
ny style - cheese pizza, cheese pizza,ny style ,270,10,34,12,550,1.0,slice,0
primos - slim t hoagie - small, slim t hoagie - small,primos ,367,8,39,36,1474,1.0,sandwich,4
kraft - whole wheat macaroni and cheese  as packaged , whole wheat macaroni and cheese  as packaged ,kraft ,520,14,98,16,1200,2.0,cup,12
homemade - cheese quesodilla, cheese quesodilla,homemade ,150,7,12,5,260,0.5,large,0
generic - spinich egg white omelet, spinich egg white omelet,generic ,124,4,6,12,320,2.4,oz ,2
butterball - turkey sasuage, turkey sasuage,butterball ,50,3,2,4,305,1.0,oz,1
"homemade - omelet - 2 egg white, onion, bell pepper, tomato, spinich and turkey sausage"," omelet - 2 egg white, onion, bell pepper, tomato, spinich and turkey sausage",homemade ,55,2,1,8,198,1.0,egg,1
biscuits - bisquick, bisquick,biscuits ,75,2,14,2,190,20.0,g 1 3cup ,1
jumbo - egg , egg ,jumbo ,70,5,0,6,65,1.0,egg,0
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,55,1,12,3,95,0.5,whole,2
generic - canadian bacon ham, canadian bacon ham,generic ,60,2,1,11,520,1.0,slices,1
eurest - ham and cheese sandwich, ham and cheese sandwich,eurest ,499,19,49,32,1756,1.0,sandwich,12
weis - brick oven style pepperoni pizza, brick oven style pepperoni pizza,weis ,390,19,36,16,920,0.25,pizza,4
dunkin donuts - extra large coffee with skim milk, extra large coffee with skim milk,dunkin donuts ,60,0,10,3,45,24.0,oz,3
homemade - western omlette with cheese, western omlette with cheese,homemade ,366,29,4,22,867,1.0, 2,1
"bread - rye, toasted"," rye, toasted",bread ,161,2,30,5,410,2.0,oz,0
hashbrowns - hashbrown, hashbrown,hashbrowns ,100,12,26,2,650,0.5,cup,1
pumpkin protien brownies,,pumpkin protien brownies,163,2,33,3,121,1.0,serving,22
dunkin donuts - extra large coffee with skim milk, extra large coffee with skim milk,dunkin donuts ,30,0,5,2,23,12.0,oz,2
folgers flavors - french vanilla flavored coffee, french vanilla flavored coffee,folgers flavors ,0,0,0,0,8,12.0,oz ,0
kelloggs - raisin bran, raisin bran,kelloggs ,190,1,46,5,210,1.0,cup,18
blue diamond almond breeze - original unsweetened 30 cal almond milk family size, original unsweetened 30 cal almond milk family size,blue diamond almond breeze ,15,1,1,1,90,0.5,cup,0
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,0,26,2,0,8.0,fl,23
mcdonald - small fries, small fries,mcdonald ,230,11,30,2,130,2.6,oz,0
mcdonalds  usa  - double cheeseburger, double cheeseburger,mcdonalds  usa  ,440,23,34,25,1050,1.0,sandwich,7
weis - thin crust cheese pizza, thin crust cheese pizza,weis ,1440,56,172,68,2280,1.0,pizza,20
banana - peeled, peeled,banana ,38,0,9,0,0,37.5,g,4
juice - orange juice  simply orange , orange juice  simply orange ,juice ,220,0,52,4,0,16.0,fl,46
dunkin donuts - turkey sausage egg   cheese english muffin, turkey sausage egg   cheese english muffin,dunkin donuts ,390,17,35,23,860,1.0,sandwich,2
tropicana - 10 oz bottle orange juice, 10 oz bottle orange juice,tropicana ,140,0,33,2,20,10.0,oz,28
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,140,14,2,12,220,2.0,eggs,0
dunkin  donuts - medium hot coffee with skim milk and splenda, medium hot coffee with skim milk and splenda,dunkin  donuts ,60,0,12,4,60,28.0,fl,4
dunkin donuts - coffee - skim milk and splenda - large, coffee - skim milk and splenda - large,dunkin donuts ,45,0,8,3,45,20.0,oz,3
jumbo - egg , egg ,jumbo ,140,9,0,12,130,2.0,egg,0
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,3,0,2,180,3.0,slices,0
generic - homefries, homefries,generic ,131,5,21,2,145,1.0,cup,1
deli ham - ham, ham,deli ham ,30,0,0,0,230,1.0,slice,0
cooper brand - sliced american cheese, sliced american cheese,cooper brand ,70,5,2,3,270,1.0,slice,1
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,25,0,0,5,75,3.0,tbsp,0
red robin - royal red robin burger, royal red robin burger,red robin ,1204,83,47,53,2187,1.0,burger,7
dunkin donuts - bacon egg cheese bagel, bacon egg cheese bagel,dunkin donuts ,460,11,67,23,1200,1.0,sandwich,7
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,50,0,0,10,150,6.0,tbsp,0
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,13,2,0,2,58,0.0625,cup,0
tropicana trop50 - no pulp calcium orange juice, no pulp calcium orange juice,tropicana trop50 ,80,0,20,1,20,12.0,oz,15
tropicana trop50 - no pulp calcium orange juice, no pulp calcium orange juice,tropicana trop50 ,40,0,10,1,10,6.0,oz,8
sodexo - bacon, bacon,sodexo ,132,8,0,10,446,3.3,slice,0
halushki,,halushki,201,3,40,6,71,1.0,serving,6
dunkin doughnuts - hash browns, hash browns,dunkin doughnuts ,130,7,15,1,480,6.0,pieces,0
eggs - poached  whole egg , poached  whole egg ,eggs ,147,10,1,13,294,2.0,large,1
deli ham - ham, ham,deli ham ,120,0,0,0,920,4.0,slice,0
concord foods - hollendaise sauce, hollendaise sauce,concord foods ,50,3,4,2,210,4.0,tsp ,2
"dunkin donuts - ham, egg and cheese on english muffin"," ham, egg and cheese on english muffin",dunkin donuts ,290,10,32,16,700,1.0,sandwich,2
eurest - chicken n  waffle, chicken n  waffle,eurest ,538,13,85,21,963,1.0,each,24
qdoba - taco chicken salad, taco chicken salad,qdoba ,420,21,12,35,1100,1.0,bowl,7
yoplait - greek yogurt 2  milk - lemon meringue, greek yogurt 2  milk - lemon meringue,yoplait ,75,1,10,6,33,2.65,oz,8
maiers - italian wheat bread, italian wheat bread,maiers ,80,1,16,3,180,1.0,slice,2
jif - creamy peanut butter , creamy peanut butter ,jif ,38,3,2,1,27,6.4,g,1
saladworks - turkey club salad creamy italian dressing and wheat roll, turkey club salad creamy italian dressing and wheat roll,saladworks ,492,18,57,26,931,1.0,container,7
hunan chinese - chicken and broccoli, chicken and broccoli,hunan chinese ,330,17,27,23,0,1.5,cup,0
deleted texas roadhouse - sirloin 170 g, sirloin 170 g,deleted texas roadhouse ,386,16,0,65,0,170.0,g,0
texas roadhouse - grilled shrimp, grilled shrimp,texas roadhouse ,90,4,0,14,160,3.0,ounces,0
texas roadhouse - chili  per website , chili  per website ,texas roadhouse ,340,1,23,7,450,1.0,cup,0
texas roadhouse - salad  house , salad  house ,texas roadhouse ,248,5,8,9,87,179.0,g,2
dunkin donuts - large hot coffee black, large hot coffee black,dunkin donuts ,10,0,2,1,15,20.0,oz,0
eggs - hard boiled, hard boiled,eggs ,60,5,1,6,62,1.0,large,1
banana - peeled, peeled,banana ,19,0,5,0,0,18.75,g,2
crackers - saltine, saltine,crackers ,60,1,10,1,115,5.0,crackers,0
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,80,7,0,5,130,1.0,slice,0
pork fried rice - general chinese food, general chinese food,pork fried rice ,726,26,98,18,1196,2.0,cup,3
applebees - french onion soup, french onion soup,applebees ,280,18,19,10,1180,1.0,bowl,8
applebees - under 550 grilled chicken breast and shrimp w steamed broccoli, under 550 grilled chicken breast and shrimp w steamed broccoli,applebees ,550,0,0,0,0,4.0,oz,0
crazy richards - creamy peanut butter, creamy peanut butter,crazy richards ,190,16,7,9,0,32.0,grams,2
banana - large, large,banana ,121,0,31,2,1,1.0,large,17
herbalife - concentr  de prot ine personnalis e, concentr  de prot ine personnalis e,herbalife ,50,0,0,13,125,1.0,mesure,0
generic - corn toastada, corn toastada,generic ,160,7,20,2,240,2.0,tostadas,0
cheese grits - cheese grits, cheese grits,cheese grits ,282,14,26,13,825,1.0,cup,3
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,10,0,12,140,2.0,eggs,0
weis - cooked ham water added, cooked ham water added,weis ,105,5,0,15,1110,3.0,slice,3
weis - cheddar cheese sliced, cheddar cheese sliced,weis ,120,11,2,8,210,1.5,slice,0
maiers - italian wheat bread, italian wheat bread,maiers ,160,2,32,6,360,2.0,slice,4
smart sense - fiber powder, fiber powder,smart sense ,15,0,4,0,0,2.0,tsp,0
"egg - grilled, over medium"," grilled, over medium",egg ,140,10,2,12,66,2.0,egg,0
hungry jack - hash browns cheesy, hash browns cheesy,hungry jack ,140,2,28,2,739,0.33,container,2
breakfast - turkey sausage links  fully cooked , turkey sausage links  fully cooked ,breakfast ,105,5,3,12,510,3.0,links,0
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,17,0,0,3,50,2.0,tbsp,0
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,75,0,0,15,225,9.0,tbsp,0
breakfast - turkey sausage links  fully cooked , turkey sausage links  fully cooked ,breakfast ,70,4,2,8,340,2.0,links,0
"weis - - mozarella cheese, part skim, 2 oz"," - mozarella cheese, part skim, 2 oz",weis ,40,3,1,4,85,0.125,cup,0
weis - cooked ham water added, cooked ham water added,weis ,53,2,0,8,555,1.5,slice,2
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,9,15,1,310,1.0,hash,0
egg - beaters, beaters,egg ,60,0,1,5,75,0.5,cup,0
weis quality - italian wheat bread, italian wheat bread,weis quality ,80,1,16,3,180,1.0,slice,2
donut house  green mountain  - chocolate glazed donut coffee, chocolate glazed donut coffee,donut house  green mountain  ,2,0,0,0,4,1.0,k-cup,0
hardee s - colombian blend coffee, colombian blend coffee,hardee s ,5,0,1,0,10,1.0,large,3
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,42,0,0,8,125,5.0,tbsp,0
egg beater - three cheese, three cheese,egg beater ,50,1,0,8,270,6.0,tbsp,0
egg beater - three cheese, three cheese,egg beater ,25,1,0,4,135,3.0,tbsp,0
mission - multi-grain tortilla, multi-grain tortilla,mission ,75,2,12,2,155,0.5,tortilla,1
"generic - weis- 97   fat free, smoked ham -deli thin sliced"," weis- 97   fat free, smoked ham -deli thin sliced",generic ,11,0,0,2,110,0.38,oz,0
pizza hut - breadsticks   marinara sauce, breadsticks   marinara sauce,pizza hut ,298,10,42,10,636,2.0,breadsticks,6
pizza hut - large pan supreme, large pan supreme,pizza hut ,820,46,72,34,1820,2.0,slice,6
better n eggs - egg beaters, egg beaters,better n eggs ,25,0,0,5,95,3.0,tbsp,0
arnold -  correct  real jewish seedless rye bread,  correct  real jewish seedless rye bread,arnold ,80,1,14,2,220,1.0,slice,1
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,3,27,5,0,0.5,cup,1
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,75,2,14,3,0,0.25,cup,1
"bread - rye, toasted"," rye, toasted",bread ,80,1,15,3,205,1.0,oz,0
omlette - 2 eggs with broccoli and cheese, 2 eggs with broccoli and cheese,omlette ,200,12,3,12,0,2.0,eggs,0
eggs - poached  whole egg , poached  whole egg ,eggs ,74,5,0,6,147,1.0,large,0
generic - homefries, homefries,generic ,66,2,11,1,72,0.5,cup,1
phillips - fiber good gummies, fiber good gummies,phillips ,50,0,11,1,5,4.0,gummies,1
homemade - cinnamon french toast, cinnamon french toast,homemade ,210,7,18,6,268,2.0,slice,9
oscar mayer - lower sodium bacon, lower sodium bacon,oscar mayer ,70,6,0,4,160,2.0,slices,0
dominos - brown sugar, brown sugar,dominos ,15,0,4,0,0,1.0,tsp,4
better n eggs - egg beaters, egg beaters,better n eggs ,75,0,0,15,285,9.0,tbsp,0
hungry jack - hash browns cheesy, hash browns cheesy,hungry jack ,210,3,42,3,1110,0.5,container,3
folgers - classic roast k-cup, classic roast k-cup,folgers ,5,0,0,0,0,1.0,k-cup,0
oscar mayer - lower sodium bacon, lower sodium bacon,oscar mayer ,35,3,0,2,80,1.0,slices,0
leslie s homemade - corn grits w  cheddar and jalapeno, corn grits w  cheddar and jalapeno,leslie s homemade ,87,5,6,4,181,1.0,cup,1
phillips - fiber good gummies, fiber good gummies,phillips ,38,0,8,1,4,3.0,gummies,1
folgers - classic roast k-cup, classic roast k-cup,folgers ,10,0,0,0,0,2.0,k-cup,0
dole - diced peaches no sugar added in water w monk fruit concentrate, diced peaches no sugar added in water w monk fruit concentrate,dole ,30,0,7,0,0,1.0,container,5
kellogg s - nutrigrain cereal bars - apple cinnamon, nutrigrain cereal bars - apple cinnamon,kellogg s ,120,3,24,2,110,1.0,bar,12
giant - fastnachts, fastnachts,giant ,485,7,93,13,728,1.0,donut,25
eas - soy protein powder - vanilla, soy protein powder - vanilla,eas ,170,2,19,20,190,42.0,g,17
jif - creamy peanut butter , creamy peanut butter ,jif ,95,8,4,4,68,16.0,g,2
banana - large, large,banana ,91,0,23,1,1,0.75,large,13
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,50,0,13,0,10,8.0,fl,10
blue diamond almond breeze - original unsweetened 30 cal almond milk family size, original unsweetened 30 cal almond milk family size,blue diamond almond breeze ,6,1,0,0,36,0.2,cup,0
homemade - french toast   whole wheat bread , french toast   whole wheat bread ,homemade ,150,0,0,0,0,2.0,slices,0
pb2 - peanutbutter, peanutbutter,pb2 ,45,2,5,5,94,2.0,tbls,1
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,30,3,1,1,160,1.0,cup,0
silk - silk almondmilk unsweetened original, silk almondmilk unsweetened original,silk ,30,3,1,1,160,8.0,oz,0
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,30,0,8,0,6,4.8,fl,6
reese s puffs - cereal, cereal,reese s puffs ,300,8,55,5,400,1.0,7 8,25
silk - silk almondmilk unsweetened original, silk almondmilk unsweetened original,silk ,15,1,1,1,80,4.0,oz,0
"omlette - 1 egg, 2 eggwhite plain omlette"," 1 egg, 2 eggwhite plain omlette",omlette ,104,5,0,13,180,1.0,serving,0
cooper brand - sliced american cheese, sliced american cheese,cooper brand ,140,10,4,6,540,2.0,slice,2
better n eggs - egg beaters, egg beaters,better n eggs ,50,0,0,10,190,6.0,tbsp,0
market pantry - reduced fat provelone cheese, reduced fat provelone cheese,market pantry ,50,4,0,5,130,1.0,slice,0
franks red hot original - hot sauce, hot sauce,franks red hot original ,1,0,0,0,90,0.5,tsp,0
stroehmann - dutch country 100  whole wheat, dutch country 100  whole wheat,stroehmann ,90,1,18,4,170,1.0,slice,3
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,15,1,0,1,80,0.5,cup,0
body fortress - protein vanilla, protein vanilla,body fortress ,170,3,7,30,70,1.0,scoop,2
market pantry - reduced fat provelone cheese, reduced fat provelone cheese,market pantry ,25,2,0,3,65,0.5,slice,0
stroehmann - dutch country 100  whole wheat, dutch country 100  whole wheat,stroehmann ,180,2,36,8,340,2.0,slice,6
cliff bar - chocolate chip peanut crunch, chocolate chip peanut crunch,cliff bar ,250,7,41,10,200,1.0,bar,21
panera bread - broccoli cheddar soup  bowl , broccoli cheddar soup  bowl ,panera bread ,330,21,23,14,1390,1.5,cups,0
panera - french toast bagel, french toast bagel,panera ,350,4,67,10,620,1.0,bagel,15
general mills coco puffs - cereal, cereal,general mills coco puffs ,200,3,46,2,300,1.0,1 2,20
tastycake - pecan swirls, pecan swirls,tastycake ,100,4,16,1,50,1.0,cake,7
dennys - grand slamwich  sandwich only , grand slamwich  sandwich only ,dennys ,1130,77,57,48,2740,1.0,sandwich,8
denny s - pancake puppies, pancake puppies,denny s ,200,2,44,3,510,3.0,pieces,20
danone - activia mixed berry yoghurt, activia mixed berry yoghurt,danone ,70,2,10,3,15,80.0,gram,8
