Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
aunt mids - baby carrots, baby carrots,aunt mids ,31,7,0,1,2.63,oz,57,4
kerrigold - butter, butter,kerrigold ,75,0,8,0,0.75,tbsp,75,0
los volcanes - queso panela, queso panela,los volcanes ,208,2,16,14,80.0,g,480,2
cheese - mozarela, mozarela,cheese ,140,2,9,14,50.0,gr,8,1
roti - roti, roti,roti ,85,18,0,3,1.0,roti,0,1
citracal - calcium citrate petites with vitamin d, calcium citrate petites with vitamin d,citracal ,0,0,0,0,2.0,tablets,5,0
lala - queso panela, queso panela,lala ,62,5,5,4,24.0,g,144,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,113,21,2,4,1.63,slice,241,9
egg whies - egg whites, egg whites,egg whies ,41,1,0,10,2.75,egg,151,0
tim hortons - small coffee with cream, small coffee with cream,tim hortons ,40,0,4,0,1.0,small,0,0
premium plus - crackers - salted tops, crackers - salted tops,premium plus ,60,10,1,1,4.67,crackers,153,0
buddig - original - corned beef, original - corned beef,buddig ,23,0,1,2,0.25,package,190,0
tim hortons - small coffee with cream, small coffee with cream,tim hortons ,55,0,5,0,1.38,small,0,0
sugars - maple, maple,sugars ,37,10,0,0,3.5,tsp,1,9
egg whies - egg whites, egg whites,egg whies ,45,1,0,11,3.0,egg,165,0
cracker - cracker, cracker,cracker ,48,10,0,1,1.33,stuk,0,1
veggies - mushrooms, mushrooms,veggies ,6,1,0,1,24.75,g,1,0
oil - olive, olive,oil ,90,0,10,0,0.75,tablespoon,0,0
sucre de plantation raw - free-flowing golden brown sugar, free-flowing golden brown sugar,sucre de plantation raw ,23,6,0,0,6.0,g,0,6
milk - 2  beatrice, 2  beatrice,milk ,49,5,2,3,93.75,ml,45,5
citracal - calcium citrate petites with vitamin d, calcium citrate petites with vitamin d,citracal ,0,0,0,0,1.0,tablets,3,0
centrum women - centrum, centrum,centrum women ,0,0,0,0,1.0,pill,0,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,1.0,slice,148,6
organic - avocado, avocado,organic ,20,2,4,1,0.125,avocado,2,0
sugar - white sugar, white sugar,sugar ,21,5,0,0,1.33,tsp,0,5
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp,0,17
sabras - hummus, hummus,sabras ,47,3,3,1,1.33,tablespoons,87,0
generic - egg whites 3 fried, egg whites 3 fried,generic ,127,0,9,4,2.38,egg,139,0
sugar - white sugar, white sugar,sugar ,26,7,0,0,1.63,tsp,0,7
egg - white, white,egg ,17,0,0,4,1.0,large,55,0
honey - local honey, local honey,honey ,40,11,0,0,0.63,tbsp,0,11
premium plus - crackers - salted tops, crackers - salted tops,premium plus ,45,8,1,1,3.5,crackers,115,0
carnation - fat free milk evaporated, fat free milk evaporated,carnation ,20,4,0,2,2.0,tbsp,30,4
baileys - coffee creamer caramel, coffee creamer caramel,baileys ,31,4,1,0,0.88,tbsp,26,4
egg whies - egg whites, egg whites,egg whies ,38,1,0,9,2.5,egg,138,0
generic - egg whites 3 fried, egg whites 3 fried,generic ,107,0,7,3,2.0,egg,117,0
sugar - white sugar, white sugar,sugar ,22,6,0,0,1.38,tsp,0,6
golden mill bakery - old fashioned vienna 100  whole wheat bread, old fashioned vienna 100  whole wheat bread,golden mill bakery ,64,12,1,2,0.75,slices,143,1
carnation - fat free milk evaporated, fat free milk evaporated,carnation ,90,18,0,9,9.0,tbsp,135,18
zantac 150 - ranitidine, ranitidine,zantac 150 ,0,0,0,0,2.0,tablet,0,0
generic - egg whites 3 fried, egg whites 3 fried,generic ,80,0,5,2,1.5,egg,87,0
homemade - mashed potatoe  plain , mashed potatoe  plain ,homemade ,58,13,0,1,0.67,potatoe,3,1
sunmaid - cinnamon raisin toast, cinnamon raisin toast,sunmaid ,100,18,2,3,1.0,piece,130,8
general - cashewnut, cashewnut,general ,72,4,6,2,8.0,cashewnut,2,0
spinach - raw, raw,spinach ,3,0,0,0,0.38,cup,9,0
carnation - fat free milk evaporated, fat free milk evaporated,carnation ,100,20,0,10,10.0,tbsp,150,20
sugar - white sugar, white sugar,sugar ,40,10,0,0,2.5,tsp,0,10
carnation - fat free milk evaporated, fat free milk evaporated,carnation ,40,8,0,4,4.0,tbsp,60,8
homemade - manchego cheese quesadilla, manchego cheese quesadilla,homemade ,404,21,24,23,2.0,quesadilla,542,2
cheese - mozarela, mozarela,cheese ,93,1,6,9,33.33,gr,5,0
pharmaton - pharmaton complex, pharmaton complex,pharmaton ,0,0,0,0,1.0,capsule,0,0
sugar - white sugar, white sugar,sugar ,30,8,0,0,1.88,tsp,0,8
generic - egg whites 3 fried, egg whites 3 fried,generic ,160,0,11,4,3.0,egg,175,0
carnation - fat free milk evaporated, fat free milk evaporated,carnation ,37,7,0,4,3.67,tbsp,55,7
sugar - white sugar, white sugar,sugar ,32,8,0,0,2.0,tsp,0,8
nuts online 100  matcha powder -  matcha green tea  powder,  matcha green tea  powder,nuts online 100  matcha powder ,6,1,0,1,0.5,tsp,0,0
chiquita - banana, banana,chiquita ,55,15,0,1,63.0,g,0,10
carnation - fat free milk evaporated, fat free milk evaporated,carnation ,27,5,0,3,2.67,tbsp,40,5
natures own - cinamon raisin bread, cinamon raisin bread,natures own ,80,16,1,2,1.0,slices,105,7
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,39,7,1,2,0.5,oz,84,3
kerrigold - butter, butter,kerrigold ,25,0,3,0,0.25,tbsp,25,0
president s choice - mini roasted garlic hummus, mini roasted garlic hummus,president s choice ,30,3,2,1,0.25,container,55,0
avocado - avocado - medium, avocado - medium,avocado ,25,2,2,0,15.0,grams,0,0
egg whies - egg whites, egg whites,egg whies ,53,1,0,13,3.5,egg,193,0
carnation - fat free milk evaporated, fat free milk evaporated,carnation ,35,7,0,4,3.5,tbsp,53,7
sugar - white sugar, white sugar,sugar ,24,6,0,0,1.5,tsp,0,6
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,0.88,oz,147,6
natures own - cinamon raisin bread, cinamon raisin bread,natures own ,160,31,3,4,2.0,slices,210,13
refried beans - canned, canned,refried beans ,15,2,0,1,1.0,tbsp,48,0
organic - avocado, avocado,organic ,27,3,5,1,0.16666666666666666,avocado,2,0
pam cooking spray - original, original,pam cooking spray ,8,0,1,0,1.0,second,0,0
david s tea - chai guarana, chai guarana,david s tea ,0,0,0,0,1.0,tbsp,0,0
pomegranates - raw, raw,pomegranates ,39,10,0,1,0.38,pomegranate,2,10
casa mendoza - whole wheat tortilla, whole wheat tortilla,casa mendoza ,105,16,3,3,1.0,tortilla,255,1
sadia - mozarela, mozarela,sadia ,71,1,5,5,22.5,g,90,0
egg - white, white,egg ,51,1,0,11,3.0,large,165,1
hellmann s - mayo, mayo,hellmann s ,100,0,10,0,1.0,tbsp,95,0
old mill  cracked wheat bread - bread, bread,old mill  cracked wheat bread ,100,19,1,4,1.0,slices,190,1
premium plus - crackers - salted tops, crackers - salted tops,premium plus ,30,5,1,1,2.33,crackers,77,0
carnation - fat free milk evaporated, fat free milk evaporated,carnation ,49,10,0,5,4.88,tbsp,73,10
isodis natura - om3, om3,isodis natura ,10,0,1,0,2.0,capsule,0,0
organic - avocado, avocado,organic ,30,3,5,1,0.1875,avocado,3,0
"homemade - apple, carrot, celery juice  from juicer "," apple, carrot, celery juice  from juicer ",homemade ,166,62,1,2,16.0,oz ,113,22
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,137,26,2,5,1.75,oz,293,11
zuchinni - raw, raw,zuchinni ,12,2,0,1,0.38,medium,6,2
sugar - white sugar, white sugar,sugar ,28,7,0,0,1.75,tsp,0,7
carnation - fat free milk evaporated, fat free milk evaporated,carnation ,39,8,0,4,3.88,tbsp,58,8
organic - avocado, avocado,organic ,40,4,7,1,0.25,avocado,4,0
sugar - white sugar, white sugar,sugar ,20,5,0,0,1.25,tsp,0,5
beets - raw, raw,beets ,39,9,0,1,0.67,cup,71,6
"homemade - apple, carrot, celery juice  from juicer "," apple, carrot, celery juice  from juicer ",homemade ,228,85,1,2,22.0,oz ,156,31
"jams, etc - honey natural", honey natural,"jams, etc ",42,16,0,0,2.0,tbsp,0,11
el monterey shreded chicken taquitos costco - el monterey shreded chicken taquitos, el monterey shreded chicken taquitos,el monterey shreded chicken taquitos costco ,103,13,4,3,1.0,taquitos,227,0
papaya - papaya, papaya,papaya ,43,11,0,1,100.0,gm,8,8
natural calm - magnesium  citrate, magnesium  citrate,natural calm ,0,0,0,0,1.25,rounded,0,0
"gelatins - dry powder, unsweetened"," dry powder, unsweetened",gelatins ,6,0,0,1,0.25,envelope,3,0
egg - white, white,egg ,34,0,0,7,2.0,large,110,0
farmer s market - chocolate marble coffee cake, chocolate marble coffee cake,farmer s market ,138,18,7,1,0.039375,of,156,10
maple lodge farm zabiha halal - chicken wiener, chicken wiener,maple lodge farm zabiha halal ,60,2,5,3,0.75,wiener,293,0
eurest - corn tortillas, corn tortillas,eurest ,157,32,2,4,2.5,each,32,1
no name - pizza mozzarella, pizza mozzarella,no name ,165,3,12,11,4.5,cm,345,0
carnation - fat free milk evaporated, fat free milk evaporated,carnation ,45,9,0,5,4.5,tbsp,68,9
boost - original chocolate shake, original chocolate shake,boost ,240,41,4,10,8.0,oz,150,28
green apple - medium green apple, medium green apple,green apple ,52,14,0,0,100.0,g,2,10
eurest - corn tortillas, corn tortillas,eurest ,110,22,2,3,1.75,each,22,0
sadia - mozarela, mozarela,sadia ,95,1,7,7,30.0,g,120,0
president s choice - blue menu canada - twice the fruit berries of the woods jam, blue menu canada - twice the fruit berries of the woods jam,president s choice ,25,6,0,0,1.0,tbsp,0,5
maple lodge farm zabiha halal - chicken wiener, chicken wiener,maple lodge farm zabiha halal ,160,4,12,8,2.0,wiener,780,0
home made - pan cake, pan cake,home made ,90,12,3,2,60.0,g,0,0
buddig - original - corned beef, original - corned beef,buddig ,34,0,2,3,0.38,package,285,0
sugar - white sugar, white sugar,sugar ,37,9,0,0,2.33,tsp,0,9
carnation - fat free milk evaporated, fat free milk evaporated,carnation ,55,11,0,6,5.5,tbsp,83,11
generic - egg whites 3 fried, egg whites 3 fried,generic ,53,0,4,1,1.0,egg,58,0
home made - pan cake, pan cake,home made ,180,24,6,4,120.0,g,0,0
chiquita - banana, banana,chiquita ,110,30,0,1,126.0,g,0,19
avocado - avocado - medium, avocado - medium,avocado ,50,3,5,0,30.0,grams,0,0
lala - queso panela, queso panela,lala ,146,11,11,10,56.25,g,338,1
avocado - avocado - medium, avocado - medium,avocado ,31,2,3,0,18.75,grams,0,0
old mill  cracked wheat bread - bread, bread,old mill  cracked wheat bread ,200,38,2,8,2.0,slices,380,2
carnation - fat free milk evaporated, fat free milk evaporated,carnation ,66,13,0,7,6.63,tbsp,99,13
lala - queso panela, queso panela,lala ,137,11,11,9,52.5,g,315,1
dr oetker ristorante - pizza pollo, pizza pollo,dr oetker ristorante ,507,56,21,21,0.6666666666666666,package,987,8
juicer - green juice, green juice,juicer ,271,48,0,5,2.38,cup,74,33
honey - local honey, local honey,honey ,128,34,0,0,2.0,tbsp,0,34
half   half - coffee creamer, coffee creamer,half   half ,20,1,2,0,1.0,tbsp,10,1
lala - queso panela, queso panela,lala ,156,12,12,11,60.0,g,360,1
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,242,45,4,10,3.5,slice,518,20
pc - mini traditional tzatziki dip, mini traditional tzatziki dip,pc ,113,5,9,3,1.25,container,275,1
baileys - coffee creamer caramel, coffee creamer caramel,baileys ,35,5,2,0,1.0,tbsp,30,5
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,147,27,3,6,1.88,oz,314,12
carnation - fat free milk evaporated, fat free milk evaporated,carnation ,60,12,0,6,6.0,tbsp,90,12
centrum - women  19-50 yrs , women  19-50 yrs ,centrum ,0,0,0,0,1.0,tablet,0,0
isodis natura - om3, om3,isodis natura ,5,0,0,0,1.0,capsule,0,0
lala - queso panela, queso panela,lala ,78,6,6,5,30.0,g,180,1
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,61,11,1,2,0.88,slice,130,5
lala - queso panela, queso panela,lala ,117,9,9,8,45.0,g,270,1
kikkoman - instant tofu miso soup soybean paste with tofu, instant tofu miso soup soybean paste with tofu,kikkoman ,35,3,1,3,1.0,package,740,0
morrisons - reduced fat coffee whitener, reduced fat coffee whitener,morrisons ,15,3,0,0,1.13,heaped,0,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.13,slice,167,6
"tortilla - yellow corn 6"""," yellow corn 6""",tortilla ,35,7,0,1,0.88,tortilla,3,1
"tortilla - yellow corn 6"""," yellow corn 6""",tortilla ,40,8,1,1,1.0,tortilla,3,1
egg - white, white,egg ,19,0,0,4,1.13,large,62,0
"beef - ground, 95  lean meat   5  fat, patty, cooked, broiled  hamburger "," ground, 95  lean meat   5  fat, patty, cooked, broiled  hamburger ",beef ,67,0,3,10,37.5,g,24,0
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,63,12,1,3,1.0,oz,196,2
no name - pizza mozzarella, pizza mozzarella,no name ,96,2,7,6,2.63,cm,201,0
"tortilla - yellow corn 6"""," yellow corn 6""",tortilla ,80,16,1,2,2.0,tortilla,6,2
simply - protein chips - chili, protein chips - chili,simply ,140,11,4,15,33.0,g,320,2
"jams, etc - honey natural", honey natural,"jams, etc ",53,20,0,0,2.5,tbsp,0,14
morrisons - reduced fat coffee whitener, reduced fat coffee whitener,morrisons ,24,5,1,0,1.88,heaped,0,1
rudi s white bread - slice of bread, slice of bread,rudi s white bread ,113,5,2,1,1.25,slice,169,4
"gelatins - dry powder, unsweetened"," dry powder, unsweetened",gelatins ,23,0,0,6,1.0,envelope,14,0
juiced - lemon, lemon,juiced ,8,4,0,0,1.0,lemon,1,1
celery - raw, raw,celery ,27,6,0,1,1.88,cup,152,3
"cucumber - with peel, raw"," with peel, raw",cucumber ,12,3,0,1,0.75,cup,2,1
ginger - ginger, ginger,ginger ,2,0,0,0,1.0,tsp,0,0
rudi s white bread - slice of bread, slice of bread,rudi s white bread ,101,5,2,1,1.13,slice,152,3
"jams, etc - honey natural", honey natural,"jams, etc ",32,12,0,0,1.5,tbsp,0,9
morrisons - reduced fat coffee whitener, reduced fat coffee whitener,morrisons ,23,4,1,0,1.75,heaped,0,1
generic - roasted pumpkin seeds, roasted pumpkin seeds,generic ,83,9,5,3,1.0,tbsp,77,0
lala - queso panela, queso panela,lala ,68,5,5,5,26.25,g,158,1
mushrooms - grilled, grilled,mushrooms ,18,2,1,1,3.0,medium,99,1
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,82,15,0,5,0.33,cup,136,0
pasta - noodles, noodles,pasta ,70,14,0,2,0.25,cup,0,1
"homemade - chicken - wing , roasted"," chicken - wing , roasted",homemade ,67,0,4,6,0.67,wing,62,0
"gelatins - dry powder, unsweetened"," dry powder, unsweetened",gelatins ,35,0,0,9,1.5,envelope,21,0
nestle - coffee-mate coffee creamer original, coffee-mate coffee creamer original,nestle ,15,2,1,0,1.0,tsp,5,0
honey - local honey, local honey,honey ,56,15,0,0,0.88,tbsp,0,15
eggs - fried  whole egg , fried  whole egg ,eggs ,81,0,6,5,0.88,large,82,0
generic - avocado 100g, avocado 100g,generic ,18,1,2,0,12.5,g,1,0
egg whies - egg whites, egg whites,egg whies ,49,1,0,12,3.25,egg,179,0
premium plus - crackers - salted tops, crackers - salted tops,premium plus ,56,9,1,1,4.38,crackers,144,0
morrisons - reduced fat coffee whitener, reduced fat coffee whitener,morrisons ,26,5,1,0,2.0,heaped,0,1
lala - queso panela, queso panela,lala ,39,3,3,3,15.0,g,90,0
generic - roasted pumpkin seeds, roasted pumpkin seeds,generic ,135,14,7,5,1.63,tbsp,125,0
unico canada - chick peas, chick peas,unico canada ,43,7,1,3,0.125,cup,80,0
omega 3 plus - white egg, white egg,omega 3 plus ,70,0,5,6,1.0,egg,70,0
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon,0,0
great value  walmart - non fat dry milk  powder , non fat dry milk  powder ,great value  walmart ,30,5,0,3,0.13,cup,47,5
honey - local honey, local honey,honey ,48,13,0,0,0.75,tbsp,0,13
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,87,16,2,3,1.25,slice,185,7
leanfit - whey protein shake - chocolate, whey protein shake - chocolate,leanfit ,60,1,1,13,0.5,scoop,90,1
carnation - instant skim milk powder, instant skim milk powder,carnation ,30,4,0,3,1.33,tbsp,38,4
webber naturals - glucosamine chondroitin extra strength, glucosamine chondroitin extra strength,webber naturals ,1,0,0,0,1.0,caplet,0,0
deruyk s organic - flax seeds, flax seeds,deruyk s organic ,45,2,3,1,0.75,tbsp,2,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,95,18,2,4,1.38,slice,204,8
nature s bounty - coq-10, coq-10,nature s bounty ,0,0,0,0,1.0,softgel,0,0
oil - olive, olive,oil ,45,0,5,0,0.38,tablespoon,0,0
pear - pear  fresh , pear  fresh ,pear ,58,15,0,0,100.0,g,1,10
morrison - coleslaw, coleslaw,morrison ,118,10,9,1,0.5,cup,333,7
breton  canada  - multigrain crackers, multigrain crackers,breton  canada  ,124,15,6,3,5.5,crackers,158,1
fresh homemade - pico de gallo, pico de gallo,fresh homemade ,32,6,0,0,4.0,tbsp,0,0
regular - coffee with milk and sugar, coffee with milk and sugar,regular ,56,10,1,1,1.0,cup,0,10
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,135,27,1,6,1.0,muffin,422,5
fresh homemade - pico de gallo, pico de gallo,fresh homemade ,48,9,0,0,6.0,tbsp,0,0
avocado - small 150, small 150,avocado ,20,1,2,0,12.5,g,1,0
carnation - instant skim milk powder, instant skim milk powder,carnation ,23,3,0,2,1.0,tbsp,29,3
honey - local honey, local honey,honey ,107,28,0,0,1.67,tbsp,0,28
english muffins - wheat, wheat,english muffins ,127,26,1,5,1.0,muffin,218,1
english muffins - wheat, wheat,english muffins ,64,13,1,2,0.5,muffin,109,0
eggs - ommelette, ommelette,eggs ,70,0,5,6,1.0,egg,65,0
spinach - raw, raw,spinach ,4,1,0,1,0.63,cup,15,0
celery - raw, raw,celery ,14,3,0,1,1.0,cup,81,2
mushrooms - grilled, grilled,mushrooms ,6,1,0,0,1.0,medium,33,0
glucerna - meal replacement - chocolate, meal replacement - chocolate,glucerna ,169,20,6,8,0.75,btl,188,3
"tim horton s - coffee - medium double double  two cream, two sugar "," coffee - medium double double  two cream, two sugar ",tim horton s ,210,22,12,2,14.0,oz,50,22
homemeade - guacamole, guacamole,homemeade ,102,6,5,1,4.5,tablespoon,97,0
wonder white - toast white bread, toast white bread,wonder white ,158,25,2,4,1.75,slice,184,4
"beans - kidney, canned"," kidney, canned",beans ,105,19,1,7,0.5,cup,379,2
honey - local honey, local honey,honey ,120,32,0,0,1.88,tbsp,0,32
egg large - boiled egg white, boiled egg white,egg large ,70,1,5,6,1.0,egg,65,0
eurest - corn tortillas, corn tortillas,eurest ,126,25,2,3,2.0,each,26,1
   - avocado, avocado,   ,20,1,2,0,12.5,g,1,0
"kraft - macaroni   cheese dinner, original"," macaroni   cheese dinner, original",kraft ,385,73,4,13,1.38,cup,605,13
natural - wraps, wraps,natural ,163,33,1,7,2.33,wrap,268,2
kroger - monterrey jack cheese, monterrey jack cheese,kroger ,200,0,16,14,2.0,oz,340,0
carnation - fat free milk evaporated, fat free milk evaporated,carnation ,10,2,0,1,1.0,tbsp,15,2
rudi s white bread - slice of bread, slice of bread,rudi s white bread ,169,8,3,2,1.88,slice,253,6
cheese - mozarela, mozarela,cheese ,385,4,23,39,137.5,gr,22,2
rudi s white bread - slice of bread, slice of bread,rudi s white bread ,180,8,3,2,2.0,slice,270,6
original budding - original deli thin turkey, original deli thin turkey,original budding ,30,1,2,3,0.67,oz,200,0
hellmann s - mayo, mayo,hellmann s ,133,0,13,0,1.33,tbsp,127,0
rudi s white bread - slice of bread, slice of bread,rudi s white bread ,90,4,2,1,1.0,slice,135,3
buddig - original - corned beef, original - corned beef,buddig ,30,0,2,3,0.33,package,253,0
saputo - swiss cheese sliced, swiss cheese sliced,saputo ,240,0,16,16,64.0,grams,230,0
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,55,10,0,4,0.5,cup,81,4
erics honey - honey, honey,erics honey ,79,21,0,0,1.25,tbsp,0,6
eggs - fried  whole egg , fried  whole egg ,eggs ,116,1,9,8,1.25,large,117,0
tim horton s - medium double double  new size , medium double double  new size ,tim horton s ,210,22,12,2,1.0,cup,50,22
eurest - corn tortillas, corn tortillas,eurest ,63,13,1,2,1.0,each,13,0
nature egg - simply egg whites, simply egg whites,nature egg ,60,0,0,14,126.0,g,200,0
sadia - mozarela, mozarela,sadia ,143,1,11,11,45.0,g,180,0
erics honey - honey, honey,erics honey ,47,13,0,0,0.75,tbsp,0,4
egg large - boiled egg white, boiled egg white,egg large ,35,1,3,3,0.5,egg,33,0
beets - raw, raw,beets ,19,4,0,1,0.33,cup,35,3
sunmaid - cinnamon raisin toast, cinnamon raisin toast,sunmaid ,300,54,5,9,3.0,piece,390,24
salba chia seeds - seeds, seeds,salba chia seeds ,33,3,3,2,0.5,tbsp,0,0
deruyk s organic - flax seeds, flax seeds,deruyk s organic ,17,1,1,0,0.88,tsp s ,1,0
blueberries - raw, raw,blueberries ,28,7,0,0,0.33,cup,0,5
leanfit - whey protein shake - chocolate, whey protein shake - chocolate,leanfit ,105,2,2,22,0.88,scoop,158,1
iga - potatoe, potatoe,iga ,86,20,0,2,0.75,cup,5,0
"beans - kidney, canned"," kidney, canned",beans ,52,9,0,3,0.25,cup,189,1
sugar - white sugar, white sugar,sugar ,12,3,0,0,0.75,tsp,0,3
neocell - super collagen c, super collagen c,neocell ,11,0,0,3,3.0,tablets,15,0
"gelatins - dry powder, unsweetened"," dry powder, unsweetened",gelatins ,8,0,0,2,0.33,envelope,5,0
sadia - mozarela, mozarela,sadia ,107,1,8,8,33.75,g,135,0
rudi s white bread - slice of bread, slice of bread,rudi s white bread ,45,2,1,1,0.5,slice,68,2
original budding - original deli thin turkey, original deli thin turkey,original budding ,34,1,2,4,0.75,oz,225,0
hellman s - low-fat mayo, low-fat mayo,hellman s ,8,1,1,0,0.5,tbsp,65,0
generic - raw sunflower seed, raw sunflower seed,generic ,55,2,5,2,1.0,tbsp,35,0
carnation - instant skim milk powder, instant skim milk powder,carnation ,68,10,0,7,3.0,tbsp,86,10
sugar - white sugar, white sugar,sugar ,14,4,0,0,0.88,tsp,0,4
egg whies - egg whites, egg whites,egg whies ,13,0,0,3,0.88,egg,48,0
rojo - pomelo, pomelo,rojo ,78,18,0,1,200.0,gr,2,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,121,23,2,5,1.75,slice,259,10
"juicing - carrots, celery, apples"," carrots, celery, apples",juicing ,168,53,1,3,2.0,cups,234,36
chard - green - chard leaf raw, green - chard leaf raw,chard ,9,2,0,1,1.0,leaf,0,1
erics honey - honey, honey,erics honey ,55,15,0,0,0.88,tbsp,0,4
sadia - mozarela, mozarela,sadia ,48,0,4,4,15.0,g,60,0
carnation - fat free milk evaporated, fat free milk evaporated,carnation ,25,5,0,3,2.5,tbsp,38,5
chorizo - chorizo, chorizo,chorizo ,100,2,10,12,50.0,g,23,1
eurest - corn tortillas, corn tortillas,eurest ,189,38,3,5,3.0,each,38,1
beets - raw, raw,beets ,58,13,0,2,1.0,cup,106,9
carnation - fat free milk evaporated, fat free milk evaporated,carnation ,30,6,0,3,3.0,tbsp,45,6
casa mendoza - whole wheat tortilla, whole wheat tortilla,casa mendoza ,118,18,3,3,1.13,tortilla,287,1
casa mendoza - whole wheat tortilla, whole wheat tortilla,casa mendoza ,210,32,6,5,2.0,tortilla,510,2
cheese - mozarela, mozarela,cheese ,245,3,15,25,87.5,gr,14,1
carnation - fat free milk evaporated, fat free milk evaporated,carnation ,19,4,0,2,1.88,tbsp,28,4
carnation - fat free milk evaporated, fat free milk evaporated,carnation ,15,3,0,2,1.5,tbsp,23,3
chlorella - chlorella, chlorella,chlorella ,3,0,0,1,0.3125,tsp,1,0
iga - zucchini, zucchini,iga ,6,1,0,0,0.33,cup,3,1
tinnels - jamaican beef patty, jamaican beef patty,tinnels ,270,26,15,9,1.0,patty,450,1
natures own - cinamon raisin bread, cinamon raisin bread,natures own ,150,29,2,4,1.88,slices,197,12
kerrigold - butter, butter,kerrigold ,67,0,7,0,0.67,tbsp,67,0
webber naturals - softgel calcium with vitamin d3 600mg 400iu, softgel calcium with vitamin d3 600mg 400iu,webber naturals ,0,0,0,0,1.0,softgel,0,0
rudi s white bread - slice of bread, slice of bread,rudi s white bread ,68,3,1,1,0.75,slice,101,2
bausch   lomb - ocuvite vitamin, ocuvite vitamin,bausch   lomb ,0,0,0,0,1.0,tablet,0,0
centrum women - centrum, centrum,centrum women ,0,0,0,0,0.5,pill,0,0
carnation - fat free milk evaporated, fat free milk evaporated,carnation ,48,10,0,5,4.75,tbsp,71,10
pc - trail mix raisins almonds cashews cranberries, trail mix raisins almonds cashews cranberries,pc ,260,24,15,6,0.3333333333333333,cup,20,20
carnation - fat free milk evaporated, fat free milk evaporated,carnation ,21,4,0,2,2.13,tbsp,32,4
iga - potatoe, potatoe,iga ,38,9,0,1,0.3333333333333333,cup,2,0
blueberries - raw, raw,blueberries ,31,8,0,0,0.38,cup,1,5
world market - dried chili mango, dried chili mango,world market ,35,8,0,0,2.0,pieces,55,5
egg whies - egg whites, egg whites,egg whies ,20,0,0,5,1.33,egg,73,0
generic - egg whites 3 fried, egg whites 3 fried,generic ,33,0,2,1,0.63,egg,36,0
generic - edamame peas, edamame peas,generic ,284,20,12,28,210.0,g,0,14
kraft - grated cheddar cheese, grated cheddar cheese,kraft ,61,9,2,2,1.75,tbsp,473,0
papaya - papaya, papaya,papaya ,32,8,0,0,75.0,gm,6,6
pear - pear  fresh , pear  fresh ,pear ,39,10,0,0,66.67,g,1,7
generic - fresh steamed brocoli, fresh steamed brocoli,generic ,34,7,0,3,100.0,g,33,2
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice,296,11
olafson s - flour tortilla wrap, flour tortilla wrap,olafson s ,140,23,4,4,1.0,tortilla,350,0
midol - complete caplets, complete caplets,midol ,0,0,0,0,1.0,caplet,0,0
president s choice - mini roasted garlic hummus, mini roasted garlic hummus,president s choice ,120,10,7,5,1.0,container,220,0
beets - raw, raw,beets ,44,10,0,2,0.75,cup,80,7
limes - raw, raw,limes ,20,7,0,0,1.0,fruit,1,1
juiced - lemon, lemon,juiced ,4,2,0,0,0.5,lemon,1,1
celery - raw, raw,celery ,41,9,0,2,2.88,cup,232,5
ginger - ginger, ginger,ginger ,1,0,0,0,0.5,tsp,0,0
chowking- - asado siopao, - asado siopao,chowking,143,29,5,7,71.0,g,0,0
generis - egg-sunnyside up, egg-sunnyside up,generis ,80,1,5,6,1.0,egg,62,1
homemade - mexican red rice , mexican red rice ,homemade ,226,43,4,4,1.0,cup,303,3
home cooked - fried milkfish   bangus, fried milkfish   bangus,home cooked ,42,0,2,6,1.0,oz,20,0
generic - dinorado rice, dinorado rice,generic ,300,0,0,0,1.0,cup,0,0
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,109,23,1,2,0.5,cup,1,0
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,83,1,6,6,1.0,medium,100,1
armour original - vienna sausage, vienna sausage,armour original ,110,1,10,5,3.0,sausages,490,0
starbucks - nonfat americano grande, nonfat americano grande,starbucks ,70,10,0,9,16.0,ounces,90,10
