Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
generic - tuna shashimi, tuna shashimi,generic ,92,0,1,20,3.0,oz,0
sushi roll - spicy tuna roll, spicy tuna roll,sushi roll ,363,31,9,18,10.0,pieces,344
miso soup - miso soup with tofu, miso soup with tofu,miso soup ,132,0,0,4,2.0,bowl,1260
la choy - soy sauce, soy sauce,la choy ,20,4,0,2,2.0,tbsp,2500
sushi salmon - salmon   avocado roll, salmon   avocado roll,sushi salmon ,625,78,18,38,20.0,pieces,750
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,36,10,0,0,0.5,medium,1
"cookies - chocolate chip, refrigerated dough, baked"," chocolate chip, refrigerated dough, baked",cookies ,139,19,6,1,1.0,oz,66
in-n-out - grilled cheese,n-out - grilled cheese,in,760,78,42,0,2.0,burger,0
mcdonalds - coke  small , coke  small ,mcdonalds ,93,26,0,0,10.67,oz,0
kirkland - organic eggs, organic eggs,kirkland ,70,0,5,6,1.0,egg,70
john morrell - julienne ham strips- water added 96  fat free, julienne ham strips- water added 96  fat free,john morrell ,35,2,1,6,1.0,oz,350
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,183,3,15,10,46.67,grams,283
nature valley - crunchy granola bars peanut butter, crunchy granola bars peanut butter,nature valley ,95,14,4,3,1.0,bars,90
lean cuisine - lean cuisine chicken fettuccine, lean cuisine chicken fettuccine,lean cuisine ,280,43,5,16,1.0,package,600
naturebox - sea salted popcorn kernels, sea salted popcorn kernels,naturebox ,340,34,18,4,1.0,cup,340
digornos - pepperoni pizza, pepperoni pizza,digornos ,438,48,19,18,0.25,of,1050
generic - kimchi fried rice, kimchi fried rice,generic ,338,30,16,16,1.0,cup,419
seaweed sheet plain - seeweed, seeweed,seaweed sheet plain ,20,2,0,2,2.0,sheet,40
star - grapeseed oil, grapeseed oil,star ,130,0,14,0,1.0,tbsp,0
eurest - thai curry vegetables, thai curry vegetables,eurest ,494,23,41,16,1.0,cup,550
godiva - chocolate, chocolate,godiva ,630,72,36,9,12.0,pieces,75
chinese - barbeque pork bun - baked, barbeque pork bun - baked,chinese ,870,120,30,28,3.0,bun,870
homecooked - speghetti, speghetti,homecooked ,330,64,2,12,1.5,cup,0
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,110,2,9,6,28.0,grams,170
chap chae - korean glass noodle w vegetables beef, korean glass noodle w vegetables beef,chap chae ,360,62,9,8,1.0,cup,0
daisy - sour cream, sour cream,daisy ,60,2,6,1,2.0,tbsp,15
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,70,0,5,6,1.0,eggs,70
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,55,1,5,3,14.0,grams,85
ainsley harriott - szechuan hot   sour  cup soup  packet, szechuan hot   sour  cup soup  packet,ainsley harriott ,62,13,0,0,1.0,sachet,750
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",39,9,0,1,0.75,cup,45
generic - chicken tenderloins - kirkland frozen, chicken tenderloins - kirkland frozen,generic ,165,0,2,38,6.0,oz,300
bbq sauce - sweet baby ray s, sweet baby ray s,bbq sauce ,35,9,0,0,1.0,tbsp,145
naturebox - carrot strawberry fruit chews, carrot strawberry fruit chews,naturebox ,70,16,0,0,20.0,g,0
nature box - whole wheat rasberry fig bar, whole wheat rasberry fig bar,nature box ,130,24,3,2,1.0,bar,40
nature box - whole wheat rasberry fig bar, whole wheat rasberry fig bar,nature box ,260,48,6,4,2.0,bar,80
chevy s fresh mex - cheddar cheese enchilada, cheddar cheese enchilada,chevy s fresh mex ,341,15,24,19,0.88,enchilada,516
"qdoba - chips and salsa, small"," chips and salsa, small",qdoba ,310,41,13,4,4.0,oz ,410
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",33,8,0,1,0.63,cup,38
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,52,9,0,2,24.0,tomatoes,0
naturebox - orange apple fruit chews, orange apple fruit chews,naturebox ,110,26,0,0,0.25,cup,10
mountain mike s - pineapple chicken luau pizza - large, pineapple chicken luau pizza - large,mountain mike s ,148,17,5,6,0.5,slice,206
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup,47
generic - avacado - medium, avacado - medium,generic ,138,1,14,1,0.5,medium,0
aqua star reserve - calamari rings   tentacles, calamari rings   tentacles,aqua star reserve ,100,3,2,18,4.0,oz,50
dakota s - split green peas, split green peas,dakota s ,220,54,0,22,0.5,cup,50
tilamook - salted butter, salted butter,tilamook ,75,0,8,0,0.75,tbsp,68
smithfield - diced ham, diced ham,smithfield ,35,1,1,5,1.0,oz,330
grillos - pickles, pickles,grillos ,35,7,0,0,7.0,pickle,1260
panda express - orange chicken, orange chicken,panda express ,105,11,5,4,1.43,oz,155
fresh produce - broccoli - steamed 1 cup chopped  atkins net carbs , broccoli - steamed 1 cup chopped  atkins net carbs ,fresh produce ,55,6,1,4,1.0,cup,64
panda express - chicken and green beans, chicken and green beans,panda express ,320,24,12,30,11.2,oz,1540
aunt millie s - cinnamon rasin english muffins, cinnamon rasin english muffins,aunt millie s ,120,24,1,5,1.0,muffin,190
black bear diner - eggs benedict with hash browns, eggs benedict with hash browns,black bear diner ,750,83,53,0,0.75,meal,2648
tilamook - salted butter, salted butter,tilamook ,25,0,3,0,0.25,tbsp,23
generic - freshwater eel and avacado roll, freshwater eel and avacado roll,generic ,744,62,34,40,2.0,roll,0
generic - salmon shashimi, salmon shashimi,generic ,246,0,10,36,6.0,oz,78
japanese - gyoza, gyoza,japanese ,257,42,5,9,7.0,dumplings,0
coffee-mate - coconut creme - coffee creamer,mate - coconut creme - coffee creamer,coffee,70,10,3,0,2.0,tbsp ,0
cascade pride - potato bread, potato bread,cascade pride ,100,19,1,3,1.0,slice,170
cochran - welchs - concord grape jam, welchs - concord grape jam,cochran ,50,13,0,0,1.0,tbsp,10
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,95,8,6,4,1.0,tbsp,100
generic - eggwhite, eggwhite,generic ,17,1,0,4,33.0,grams,55
cage free - scrambled brown egg large, scrambled brown egg large,cage free ,80,0,5,7,1.0,egg,80
fruit - banna, banna,fruit ,159,41,1,2,1.0,banana,2
weight watchers -  cheese sticks mozzarella,  cheese sticks mozzarella,weight watchers ,50,0,3,6,1.0,stick,140
trader joe s - hot chipotle salsa , hot chipotle salsa ,trader joe s ,10,2,0,0,32.0,grams,40
trader joe s - corn tortillas  correct , corn tortillas  correct ,trader joe s ,120,22,1,2,2.0,tortilla,0
subway - turkey breast chopped salad w  all veggies, turkey breast chopped salad w  all veggies,subway ,130,15,3,14,523.0,g,1020
kraft - shredded monterrey jack cheese, shredded monterrey jack cheese,kraft ,100,0,8,6,0.25,cup,180
lundberg - brown rice cake- unsalted, brown rice cake- unsalted,lundberg ,60,14,1,1,1.0,cake,0
boar s head - reduced sodium black forest ham, reduced sodium black forest ham,boar s head ,60,2,1,10,2.0,oz ,460
lucerne - sharp chedder cheese, sharp chedder cheese,lucerne ,110,1,9,7,1.0,oz ,180
atkins - celery stalk, celery stalk,atkins ,6,1,0,0,1.0,stalk,32
cucumber- 3 slices - cucumber with skin- 3 slices, 3 slices - cucumber with skin- 3 slices,cucumber,4,1,0,0,4.0,oz,1
jello - sugar free strawberry, sugar free strawberry,jello ,10,0,0,1,1.0,snack,45
tomato - vine ripe, vine ripe,tomato ,15,4,0,1,0.5,cup,0
each - mushrooms, mushrooms,each ,5,1,0,1,1.0,large,15
generic - red onion slice, red onion slice,generic ,6,1,0,0,1.0,slice,1
lundberg - cinnamon toast - organic rice cakes, cinnamon toast - organic rice cakes,lundberg ,160,40,1,2,2.0,cake,0
la mexicana - medium salsa, medium salsa,la mexicana ,10,1,0,0,2.0,tbsp,75
smuckers - sugar free strawberry preserves with truvia, sugar free strawberry preserves with truvia,smuckers ,30,10,0,0,2.0,tablespoon,0
cuties - clementines  from website , clementines  from website ,cuties ,40,0,0,1,1.0,clementine,0
post - shredded wheat spoon size, shredded wheat spoon size,post ,170,40,1,6,52.0,g,0
simple truth - almond milk, almond milk,simple truth ,60,8,3,1,1.0,cup,150
banana - 1 small whole - banana, 1 small whole - banana,banana ,90,23,0,1,1.0,whole,1
mission - artisan style tortillas multigrain, artisan style tortillas multigrain,mission ,200,34,5,6,2.0,tortilla,460
gluten free blue berry oatmeal,,gluten free blue berry oatmeal,369,52,13,15,1.0,serving s ,19
"lundberg - organic brown rice cake, lightly salted"," organic brown rice cake, lightly salted",lundberg ,120,28,1,2,2.0,cake,70
kroger - all natural finely shredded 4 cheese mexican blend reduced fat cheese, all natural finely shredded 4 cheese mexican blend reduced fat cheese,kroger ,20,0,1,2,0.0625,cup,60
kroger brand  per label - fat free cottage cheese, fat free cottage cheese,kroger brand  per label ,80,5,0,15,0.5,cup,390
simple truth - almond milk, almond milk,simple truth ,30,4,1,1,0.5,cup,75
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,2.0,packet,0
simple truth - almond milk, almond milk,simple truth ,15,2,1,0,0.25,cup,38
chicken salad,,chicken salad,165,4,6,22,1.0,serving s ,277
trader joes - sprouted multi-grain salt free bread, sprouted multi-grain salt free bread,trader joes ,180,30,2,10,2.0,slice,20
lil snappers - pinata apple, pinata apple,lil snappers ,80,22,0,0,1.0,small,0
jello - strawberry jello, strawberry jello,jello ,70,17,0,0,1.0,snack 96g ,40
tassimo - green tea, green tea,tassimo ,0,0,0,0,1.0,t-disk,0
peanut - raw unsalted peanut, raw unsalted peanut,peanut ,120,4,10,4,20.0,peanut,2
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188
kirkland greek yogurt - plain, plain,kirkland greek yogurt ,100,6,0,18,0.75,cup,70
continental caf  - grapefruit half, grapefruit half,continental caf  ,70,19,1,0,0.5,fruit,0
kirkland greek yogurt - plain, plain,kirkland greek yogurt ,42,2,0,7,5.0,tbsp s ,29
raw - blue berries, blue berries,raw ,53,13,0,0,0.63,cup,1
homemade - mushroom-swiss omelette - 2 eggs, mushroom-swiss omelette - 2 eggs,homemade ,330,4,20,22,1.0,omelet,250
banana - one, one,banana ,60,14,0,1,67.5,g,1
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,1.0,tbsp,60
"homemade - mixed salad w feta, tomatoes, cucumbers, black olives"," mixed salad w feta, tomatoes, cucumbers, black olives",homemade ,138,12,8,8,0.75,cup,395
iga - spinach, spinach,iga ,7,1,0,1,1.0,cup,24
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp,0
kirkland greek yogurt - plain, plain,kirkland greek yogurt ,44,3,0,8,0.33,cup,31
kirkland greek yogurt - plain, plain,kirkland greek yogurt ,89,5,0,16,0.67,cup,62
kirkland greek yogurt - plain, plain,kirkland greek yogurt ,133,8,0,24,1.0,cup,93
kraft - peanut butter smooth, peanut butter smooth,kraft ,180,8,16,6,2.0,tbsp,120
pretzels - soft, soft,pretzels ,181,37,2,4,0.38,large,753
"home made - chorizo, egg burrito, large tortilla"," chorizo, egg burrito, large tortilla",home made ,560,55,34,32,0.5,cup,1098
generic - fresh squeeze orange juice, fresh squeeze orange juice,generic ,112,26,1,0,1.0,cup,0
banana - one, one,banana ,120,27,0,1,135.0,g,1
homemade chili with ground pork - homemade chili with ground pork, homemade chili with ground pork,homemade chili with ground pork ,62,2,4,4,0.13,cup,0
kraft - peanut butter smooth, peanut butter smooth,kraft ,68,3,6,2,0.75,tbsp,45
banana - one, one,banana ,30,7,0,0,33.75,g,0
scimx - protein bar, protein bar,scimx ,220,23,7,20,60.0,g,220
generic - avocado - half, avocado - half,generic ,80,5,8,0,0.5,whole,4
homemade - sautee broccoli with garlic and onions, sautee broccoli with garlic and onions,homemade ,138,15,1,9,1.0,cup,42
sauce - salsa, salsa,sauce ,17,4,0,1,0.25,cup,389
lex - frozen mixed berries, frozen mixed berries,lex ,20,5,0,0,0.25,cup,0
alpen - fruit   nut bar, fruit   nut bar,alpen ,109,20,2,2,1.0,bar,20
lex - frozen mixed berries, frozen mixed berries,lex ,10,2,0,0,0.13,cup,0
kirkland greek yogurt - plain, plain,kirkland greek yogurt ,17,1,0,3,0.13,cup,12
kirkland greek yogurt - plain, plain,kirkland greek yogurt ,117,7,0,21,0.88,cup,82
kirkland greek yogurt - plain, plain,kirkland greek yogurt ,67,4,0,12,0.5,cup,47
orange - clementine  small , clementine  small ,orange ,35,9,0,1,74.0,g,1
haviland - chocolate covered peanuts, chocolate covered peanuts,haviland ,25,3,1,0,1.88,pieces,3
panera bread - chocolate croissant, chocolate croissant,panera bread ,51,6,3,1,14.18,g,31
cadbury - caramilk, caramilk,cadbury ,26,3,1,0,5.2,g,6
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large,294
eurest - turkey bacon, turkey bacon,eurest ,81,1,6,6,3.0,slice,486
trader joe s organics - arugula, arugula,trader joe s organics ,10,2,0,1,1.0,cups,13
generic - evoo, evoo,generic ,60,0,7,0,0.5,tbsp,0
drink - vegegreens, vegegreens,drink ,51,9,2,4,1.0,scoop,55
kraft - peanut butter smooth, peanut butter smooth,kraft ,113,5,10,4,1.25,tbsp,75
magnum nutraceuticals quattro - protein powder chocolate love - protein powder, protein powder chocolate love - protein powder,magnum nutraceuticals quattro ,137,2,1,30,1.0,scoops,100
magnum nutraceuticals quattro - protein powder chocolate love - protein powder, protein powder chocolate love - protein powder,magnum nutraceuticals quattro ,223,3,2,49,1.63,scoops,163
magnum nutraceuticals quattro - protein powder chocolate love - protein powder, protein powder chocolate love - protein powder,magnum nutraceuticals quattro ,46,1,0,10,0.33,scoops,33
starbucks - almond filled croissant, almond filled croissant,starbucks ,380,38,23,9,1.0,croissant,380
homestyle - scones, scones,homestyle ,90,14,3,0,0.33, 85 ,0
iogo 0  mf - yogurt, yogurt,iogo 0  mf ,35,5,0,3,100.0,g,50
"flik - scrambled eggs, cheese"," scrambled eggs, cheese",flik ,415,3,31,29,1.0,cup,394
cadet - bacon, bacon,cadet ,550,0,50,13,5.0,slices,1200
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,102,0,9,6,0.63,serving,225
compliments - raisin bran muffin, raisin bran muffin,compliments ,150,24,5,3,0.5,muffin,170
generic - fresh squeeze orange juice, fresh squeeze orange juice,generic ,70,16,0,0,0.63,cup,0
nature valley - sweet   salty, sweet   salty,nature valley ,170,21,8,3,1.0,bar,125
isagenix - isalean pro shake - vanilla, isalean pro shake - vanilla,isagenix ,280,23,6,36,1.0,packet,180
isogenix - isalean shake - french vanilla, isalean shake - french vanilla,isogenix ,240,28,5,23,2.0,sccops,200
stater brothers - large egg, large egg,stater brothers ,140,0,10,12,2.0,egg,140
pace - chunky salsa mild, chunky salsa mild,pace ,10,3,0,0,2.0,tbsp,230
sargento - reduced fat sharp cheddar cheese shredded, reduced fat sharp cheddar cheese shredded,sargento ,45,1,3,4,0.125,cup,90
hormel - natural choice canadian bacon, natural choice canadian bacon,hormel ,70,1,2,11,2.0,slices,680
"salsa verde - herdez, mild"," herdez, mild",salsa verde ,5,1,0,0,2.0,tbsp 31,310
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,80,1,6,8,28.0,g,190
hungry girl - special egg mug, special egg mug,hungry girl ,125,4,2,20,1.0,mug,772
v8 100  vegetable juice low sodium - v8 low sodium, v8 low sodium,v8 100  vegetable juice low sodium ,38,8,0,2,6.0,fl ,105
kroger - my low fat cottage cheese, my low fat cottage cheese,kroger ,90,5,3,12,0.5,cup,450
kirkland - diced peaches in juice, diced peaches in juice,kirkland ,60,14,0,0,1.0,container,2
south beach - lime zest ricotta creme, lime zest ricotta creme,south beach ,178,7,16,14,0.5,cup,155
yoplait - 100 calorie greek yogurt - key lime, 100 calorie greek yogurt - key lime,yoplait ,100,10,0,13,1.0,container,75
sweet additions - stevia, stevia,sweet additions ,0,2,0,0,1.0,packet,0
jack links - original beef jerky, original beef jerky,jack links ,240,12,3,39,3.0,oz,1770
simply nature  aldi  - organic vanilla whole milk yogurt, organic vanilla whole milk yogurt,simply nature  aldi  ,115,16,4,4,0.5,cup,60
pure protein - 100  whey protein powder - frosty chocolate, 100  whey protein powder - frosty chocolate,pure protein ,65,4,2,13,0.5,scoop,95
"generic - banana, raw  100 g "," banana, raw  100 g ",generic ,86,26,0,1,115.0,g,1
specially selected - caramel macchiato, caramel macchiato,specially selected ,70,12,3,0,2.0,tbsp,0
panera - cinnamon crunch bagel, cinnamon crunch bagel,panera ,420,81,6,10,4.5,oz,440
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet,0
simply nature  aldi  - organic vanilla whole milk yogurt, organic vanilla whole milk yogurt,simply nature  aldi  ,230,31,8,8,1.0,cup,120
aldi specially selected - white chocolate mocha gourmet coffee creamer, white chocolate mocha gourmet coffee creamer,aldi specially selected ,70,10,3,0,2.0,tbsp,0
"generic - banana, raw  100 g "," banana, raw  100 g ",generic ,65,20,0,1,87.0,g,1
friendly farm  aldis  - hazelnut liquid coffee creamer, hazelnut liquid coffee creamer,friendly farm  aldis  ,35,5,2,0,1.0,tbs,30
specially selected - caramel macchiato, caramel macchiato,specially selected ,35,6,2,0,1.0,tbsp,0
appleton farms  aldi  - precooked bacon, precooked bacon,appleton farms  aldi  ,80,0,6,5,3.0,slices,320
goldhen eggs  aldi  - large eggs, large eggs,goldhen eggs  aldi  ,70,0,5,6,1.0,egg,70
aldi specially selected - white chocolate mocha gourmet coffee creamer, white chocolate mocha gourmet coffee creamer,aldi specially selected ,35,5,2,0,1.0,tbsp,0
friendly farms  aldi  - italian sweet cream creamer, italian sweet cream creamer,friendly farms  aldi  ,70,10,3,0,2.0,tbsp,60
goldhen eggs  aldi  - large eggs, large eggs,goldhen eggs  aldi  ,140,0,9,12,2.0,egg,140
aldi lunch mate - premium smoked honey ham, premium smoked honey ham,aldi lunch mate ,18,0,1,3,0.5,oz ,163
coffeemate - italian sweet creme coffee creamer, italian sweet creme coffee creamer,coffeemate ,70,10,3,0,2.0,tbsp,30
onions - raw, raw,onions ,21,5,0,0,50.0,g,2
aldi millville - 100  whole grain quick oats, 100  whole grain quick oats,aldi millville ,150,27,3,5,0.5,cup,0
pure whey protein - frosty chocolate mix - protein shake powder, frosty chocolate mix - protein shake powder,pure whey protein ,75,4,2,13,21.0,g,95
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,50
aldi millville - 100  whole grain quick oats, 100  whole grain quick oats,aldi millville ,75,14,1,3,0.25,cup,0
aldi friendly farms - unsweetened original almond milk, unsweetened original almond milk,aldi friendly farms ,18,1,2,1,4.0,fl ,85
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,81,8,3,5,0.66,cup,66
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,1.0,tsp,0
millville  aldi  - quick oats oatmeal, quick oats oatmeal,millville  aldi  ,150,28,3,5,0.5,cup,0
stadler s - country ham, country ham,stadler s ,180,0,6,28,4.0,oz ,3400
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,140,13,5,2,1.0,biscuit,174
egg - egg over easy with pam, egg over easy with pam,egg ,140,0,10,16,2.0,egg,110
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,1.0,serving,650
ketchup - ketchup, ketchup,ketchup ,15,4,0,0,1.0,tbsp,160
great value - greek yogurt whole milk plain, greek yogurt whole milk plain,great value ,190,9,8,20,227.0,g,80
pure protein - 100  whey protein powder - frosty chocolate, 100  whey protein powder - frosty chocolate,pure protein ,130,8,3,25,1.0,scoop,190
coffeemate - italian sweet creme coffee creamer, italian sweet creme coffee creamer,coffeemate ,35,5,2,0,1.0,tbsp,15
neese s - livermush, livermush,neese s ,80,8,4,5,2.0,oz ,290
aldi goldenhen - large egg, large egg,aldi goldenhen ,140,2,10,12,2.0,egg,140
aldi goldenhen - large egg, large egg,aldi goldenhen ,210,3,15,18,3.0,egg,210
vegetable - onion - yellow or white  usda , onion - yellow or white  usda ,vegetable ,26,6,0,1,65.0,grams,3
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp,2
"generic - banana, raw  100 g "," banana, raw  100 g ",generic ,81,25,0,1,108.0,g,1
neese s - livermush, livermush,neese s ,160,16,8,10,4.0,oz ,580
"generic - banana, raw  100 g "," banana, raw  100 g ",generic ,67,20,0,1,89.0,g,1
price chopper - rice cakes - rice cakes plain, rice cakes - rice cakes plain,price chopper ,40,8,0,1,1.0,cake,0
"generic - banana, raw  100 g "," banana, raw  100 g ",generic ,64,19,0,1,85.0,g,1
peanut delight  aldi  - dark chocolate delight peanut butter, dark chocolate delight peanut butter,peanut delight  aldi  ,90,6,7,3,1.0,tablespoons,20
generic - halloween gummies, halloween gummies,generic ,80,0,0,0,1.0,package,0
food,,food,255,45,6,6,1.0,serving s ,206
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,31,7,0,0,60.0,g,1
coffeemate coffee creamer - powdered nondairy creamer, powdered nondairy creamer,coffeemate coffee creamer ,60,6,3,0,6.0,tsp,0
aldi sweet additions - stevia extract, stevia extract,aldi sweet additions ,0,2,0,0,4.0,tsp ,0
apple - honeycrisp, honeycrisp,apple ,99,25,0,0,8.0,oz,0
aldi happy farms - cheddar cheese stick, cheddar cheese stick,aldi happy farms ,85,0,7,6,1.0,stick,135
goldhen eggs  aldi  - large eggs, large eggs,goldhen eggs  aldi  ,210,0,14,18,3.0,egg,210
aldi - happy farms - shredded mild cheddar cheese - 3 points, happy farms - shredded mild cheddar cheese - 3 points,aldi ,110,1,9,7,0.25,cup,180
aldi sweet additions - stevia extract, stevia extract,aldi sweet additions ,0,1,0,0,2.0,tsp ,0
aldi - fit n active multigrain bread 45 calories   slice, fit n active multigrain bread 45 calories   slice,aldi ,90,18,1,6,2.0,slices,170
twix - fun size - 16g each, fun size - 16g each,twix ,160,22,8,2,2.0,bar,60
reese s - peanut butter cups - individually wrapped  17g , peanut butter cups - individually wrapped  17g ,reese s ,90,10,5,2,1.0,cup,60
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,0,0,7,2.0,egg,110
pueblo lindo - mild chorizo, mild chorizo,pueblo lindo ,190,2,15,12,2.0,oz,890
"generic - yellow onion, raw 28 g"," yellow onion, raw 28 g",generic ,9,2,0,0,28.0,g,1
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,0,11,3.0,egg,165
coffeemate coffee creamer - powdered nondairy creamer, powdered nondairy creamer,coffeemate coffee creamer ,30,3,2,0,3.0,tsp,0
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,150,8,3,25,1.0,scoop,100
coffeemate - italian sweet creme coffee creamer, italian sweet creme coffee creamer,coffeemate ,105,15,5,0,3.0,tbsp,45
snickers tp added - fun size, fun size,snickers tp added ,80,10,8,3,18.0,g,85
specially selected - caramel machiatto coffee creamer , caramel machiatto coffee creamer ,specially selected ,70,12,3,0,2.0,tablespoon,0
snickers - snickers mini, snickers mini,snickers ,43,6,2,1,1.0,bar,20
fiber advance - gummies for kids, gummies for kids,fiber advance ,10,5,0,0,2.0,gummies,0
friendly farm  aldis  - hazelnut liquid coffee creamer, hazelnut liquid coffee creamer,friendly farm  aldis  ,70,10,3,0,2.0,tbs,60
coffeemate - italian sweet creme coffee creamer, italian sweet creme coffee creamer,coffeemate ,140,20,6,0,4.0,tbsp,60
aldi sweet additions - stevia extract, stevia extract,aldi sweet additions ,0,1,0,0,1.0,tsp ,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,4,0,0,0,0.5,tbsp s ,3
coffeemate - italian sweet creme, italian sweet creme,coffeemate ,35,5,2,0,1.0,tbsp,20
southern comfort - traditional egg nog, traditional egg nog,southern comfort ,100,13,5,3,0.25,cup,50
specially selected - caramel machiatto coffee creamer , caramel machiatto coffee creamer ,specially selected ,105,18,5,0,3.0,tablespoon,0
food lion cereal - apple dapples, apple dapples,food lion cereal ,200,50,1,0,2.0,cup,260
my essentials  food lion - 2  reduced fat milk, 2  reduced fat milk,my essentials  food lion ,130,13,5,8,240.0,ml,125
food lion cereal - apple dapples, apple dapples,food lion cereal ,100,25,1,0,1.0,cup,130
my essentials  food lion - 2  reduced fat milk, 2  reduced fat milk,my essentials  food lion ,65,7,3,4,120.0,ml,63
aldi specially selected - white chocolate mocha gourmet coffee creamer, white chocolate mocha gourmet coffee creamer,aldi specially selected ,105,15,5,0,3.0,tbsp,0
friendly farms - greek 100 calories yogurt - mixed berry, greek 100 calories yogurt - mixed berry,friendly farms ,100,12,0,12,1.0,container,45
fit   active  aldi - milk chocolate weight loss shake corrected , milk chocolate weight loss shake corrected ,fit   active  aldi ,190,25,6,10,1.0,can,190
"biscuitville - bacon, fried egg and cheese biscuit"," bacon, fried egg and cheese biscuit",biscuitville ,520,31,26,19,1.0,biscuit,1220
biscuitville - cheddar grits - small, cheddar grits - small,biscuitville ,160,16,7,6,1.0,cup,340
coffeemate - italian sweet creme, italian sweet creme,coffeemate ,70,10,3,0,2.0,tbsp,40
coffeemate - italian sweet creme, italian sweet creme,coffeemate ,140,20,6,0,4.0,tbsp,80
asda - gala apples 100 g, gala apples 100 g,asda ,65,16,0,0,114.0,g,0
lowes foods - 2  milk, 2  milk,lowes foods ,90,9,4,6,0.75,cup,90
seasons choice - all natural blueberries, all natural blueberries,seasons choice ,35,9,1,1,0.5,cup,0
friendly farms aldi - tropical fruit greek 100 calorie yogurt, tropical fruit greek 100 calorie yogurt,friendly farms aldi ,100,12,0,12,5.3,oz,45
aldi friendly farms - peppermint mocha coffee creamer, peppermint mocha coffee creamer,aldi friendly farms ,105,15,5,0,3.0,tbsp,0
aldi friendly farms - peppermint mocha coffee creamer, peppermint mocha coffee creamer,aldi friendly farms ,70,10,3,0,2.0,tbsp,0
asda - gala apples 100 g, gala apples 100 g,asda ,81,20,0,0,142.0,g,0
asda - gala apples 100 g, gala apples 100 g,asda ,72,18,0,0,126.0,g,0
coffeemate - italian sweet creme coffee creamer, italian sweet creme coffee creamer,coffeemate ,175,25,8,0,5.0,tbsp,75
benton s  aldi  - graham cracker, graham cracker,benton s  aldi  ,130,24,3,2,2.0,whole,190
biscuitville - pancakes - short stack, pancakes - short stack,biscuitville ,200,38,3,4,2.0,pancakes,580
smucker s - breakfast syrup 1 4oz, breakfast syrup 1 4oz,smucker s ,120,30,0,0,1.4,oz,25
half   half - single serving container, single serving container,half   half ,40,1,3,1,1.0,fl,0
aldi s - vanilla caramel coffee creamer, vanilla caramel coffee creamer,aldi s ,70,12,3,0,2.0,tbsp,0
aldi friendly farms - cottage cheese lowfat 1 , cottage cheese lowfat 1 ,aldi friendly farms ,90,5,2,13,0.5,cup,440
"generic - banana, raw  100 g "," banana, raw  100 g ",generic ,75,23,0,1,100.0,g,1
aldi s - vanilla caramel coffee creamer, vanilla caramel coffee creamer,aldi s ,140,24,6,0,4.0,tbsp,0
savoritz 4 kids - peanut butter   cheese crackers, peanut butter   cheese crackers,savoritz 4 kids ,130,15,6,3,1.0,pack,220
trident gum - original flavor, original flavor,trident gum ,21,6,0,0,6.0,stick,0
trident gum - original flavor, original flavor,trident gum ,7,2,0,0,2.0,stick,0
"generic - banana, raw  100 g "," banana, raw  100 g ",generic ,78,24,0,1,104.0,g,1
aldi s - vanilla caramel coffee creamer, vanilla caramel coffee creamer,aldi s ,35,6,2,0,1.0,tbsp,0
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,6,2.0,slices,170
usda vegetable - roma tomatoes, roma tomatoes,usda vegetable ,35,7,1,1,1.0,medium,5
