Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,25,1,2,0.25,cup,3
bobs red mill - golden flax seed meal organic, golden flax seed meal organic,bobs red mill ,15,1,1,0.5,tbsp,1
"bockwurst - pork, veal, raw"," pork, veal, raw",bockwurst ,253,24,10,1.0,sausage,0
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,1,5,1.0,muffin,26
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,12,0,1,0.12,cup,1
barilla - mini penne, mini penne,barilla ,200,1,7,2.0,oz,42
meijer - 85 15 ground beef, 85 15 ground beef,meijer ,134,9,13,2.33,oz,0
meijer - pasta sauce with mushrooms, pasta sauce with mushrooms,meijer ,70,2,2,0.5,cup,12
green giant steamers - chopped spinach, chopped spinach,green giant steamers ,10,0,1,0.16,container,1
belgioioso - fresh mozzarella, fresh mozzarella,belgioioso ,93,7,7,1.33,oz ,0
generic - 4 oz deep fried lake perch, 4 oz deep fried lake perch,generic ,195,9,45,4.0,pieces,8
walmart deli - cole slaw, cole slaw,walmart deli ,160,11,1,0.25,cup,15
whataburger - medium french fries, medium french fries,whataburger ,390,20,6,1.0,medium,47
smothered green burritos,,smothered green burritos,908,52,22,2.0,serving s ,64
taste of home tomato soup,,taste of home tomato soup,222,11,8,2.0,serving s ,22
"el monterey - breakfast burrito  egg, sausage, cheese   potato "," breakfast burrito  egg, sausage, cheese   potato ",el monterey ,270,12,11,4.5,oz,30
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,1,5,1.0,muffin,26
armour - cooked deli ham, cooked deli ham,armour ,120,4,18,4.0,oz,2
shepherds pie,,shepherds pie,360,21,6,1.0,serving s ,22
uncle bens - white and wild rice original flavor, white and wild rice original flavor,uncle bens ,200,1,4,1.0,cup,43
quiznos sub - flat bread  from website , flat bread  from website ,quiznos sub ,160,4,5,1.0,each,28
kettle - chips, chips,kettle ,160,3,2,1.0,oz,17
meijer - vegetable broth organic, vegetable broth organic,meijer ,20,0,0,2.0,cup,4
buitoni - mixed cheese tortellini, mixed cheese tortellini,buitoni ,160,4,7,0.5,cup,24
celery - raw, raw,celery ,2,0,0,0.25,stalk,0
hillshire farm - turkey lil smokies, turkey lil smokies,hillshire farm ,96,5,10,6.0,links,4
margaritaville chips - seasalt - tortilla chips, seasalt - tortilla chips,margaritaville chips ,140,7,2,1.0,oz ,16
"meijer - pretzels, butter braids"," pretzels, butter braids",meijer ,110,2,3,28.0,g,22
great midwest - horseradish cheddar, horseradish cheddar,great midwest ,110,9,7,1.0,oz,0
margaritaville chips - seasalt - tortilla chips, seasalt - tortilla chips,margaritaville chips ,280,14,4,2.0,oz ,32
burrito - chicken, chicken,burrito ,270,5,13,1.0,burrito,37
mrs  t s pierogies  corrected  - potato and cheddar, potato and cheddar,mrs  t s pierogies  corrected  ,170,3,5,3.0,pierogies,31
meijer - usda choice cab top sirloin filet, usda choice cab top sirloin filet,meijer ,300,20,28,5.0,oz,0
quaker oats hearty medley - banana w  walnut - oatmeal, banana w  walnut - oatmeal,quaker oats hearty medley ,130,3,4,1.0,pouch,26
pepperridge farm whole grain german dark wheat bread - bread, bread,pepperridge farm whole grain german dark wheat bread ,100,2,4,1.0,slice,20
habitant 1 2 can - french-canadian pea soup, french-canadian pea soup,habitant 1 2 can ,320,13,25,1.0,can,80
black olives - black olives  medium , black olives  medium ,black olives ,25,3,0,5.0,olives,1
beecher s - cheese curds, cheese curds,beecher s ,150,14,18,1.5,oz,1
california pizza kitchen - barbecue chicken pizza, barbecue chicken pizza,california pizza kitchen ,450,15,26,0.5,pizza,53
california pizza kitchen - barbecue chicken pizza, barbecue chicken pizza,california pizza kitchen ,225,8,13,0.25,pizza,26
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,13,2.0,large,1
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,3,3,1.0,slice,0
dietz   watson black forest - bratwurst, bratwurst,dietz   watson black forest ,60,5,3,0.25,sausage,0
kraft - philadelphia 1 3 less fat cream cheese , philadelphia 1 3 less fat cream cheese ,kraft ,35,3,1,1.0,tb,1
meijer - small curd cottage cheese 4  milkfat, small curd cottage cheese 4  milkfat,meijer ,28,1,3,0.125,cup,1
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,190,8,5,2.0,waffles,27
"el monterey - egg, sausage   cheese breakfast burrito"," egg, sausage   cheese breakfast burrito",el monterey ,270,13,12,1.0,burrito,29
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,0,2,12.0,fl,34
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,9,1,1.0,hash,15
mcdonalds - egg mcmuffin with canadian bacon and cheese, egg mcmuffin with canadian bacon and cheese,mcdonalds ,290,12,17,1.0,sandwich,31
banana - fresh, fresh,banana ,109,1,1,1.0,banana,3
dietz   watson black forest - bratwurst, bratwurst,dietz   watson black forest ,240,18,13,1.0,sausage,0
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,50,1,3,0.5,muffin,13
"mcdonalds - bacon, egg, and cheese bagel, 6 9 oz, 197g"," bacon, egg, and cheese bagel, 6 9 oz, 197g",mcdonalds ,620,31,30,1.0,bagel,57
nature sweet - cherry tomatoes, cherry tomatoes,nature sweet ,45,0,2,5.0,tomatoes,9
"bell peppers - red,yellow   orange"," red,yellow   orange",bell peppers ,18,0,1,0.33,raw,4
bolthouse farms - baby-cut carrots raw, baby-cut carrots raw,bolthouse farms ,23,0,1,2.0,oz,5
pasties - cornish, cornish,pasties ,467,27,15,1.0,pastie,41
heinz - fat free savory beef gravy, fat free savory beef gravy,heinz ,15,0,1,0.25,cup,3
southwestern rice,,southwestern rice,105,0,2,0.5,serving,22
generic - chicken thighs boneless skinless, chicken thighs boneless skinless,generic ,98,3,17,3.0,oz,0
"quaker - instant oatmeal, 50  less sugar, cinnamon pecan"," instant oatmeal, 50  less sugar, cinnamon pecan",quaker ,160,5,4,1.0,package,26
cooks - spiral ham, spiral ham,cooks ,82,3,9,2.0,oz,4
sister schuberts - wheat dinner yeast rolls, wheat dinner yeast rolls,sister schuberts ,140,4,4,1.0,roll,22
netto - bockwurst, bockwurst,netto ,203,18,10,0.75,bockwurst,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,11,10,1.5,large,2
arnold - country white bread, country white bread,arnold ,120,2,3,1.0,slice,22
meijer - natural crunchy peanut butter, natural crunchy peanut butter,meijer ,100,8,5,1.0,tbls,3
homemade - pork sausage gravy, pork sausage gravy,homemade ,374,26,17,1.0,cup,17
biscuits - bisquick, bisquick,biscuits ,150,3,3,40.0,g 1 3cup ,28
quaker oats - apples   cranberries instant oatmeal, apples   cranberries instant oatmeal,quaker oats ,190,3,7,1.0,package,36
brownberry - premium italian bread, premium italian bread,brownberry ,80,1,3,1.0,slice,15
cooks - spiral ham, spiral ham,cooks ,164,7,17,4.0,oz,8
brownberry - premium italian bread, premium italian bread,brownberry ,160,2,6,2.0,slice,30
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,22,0,1,0.5,pepper,6
italian gnocchi,,italian gnocchi,594,35,12,1.0,serving s ,53
johnsonville - hot italian sausage link, hot italian sausage link,johnsonville ,270,21,14,82.0,g,3
markets of meijer - tuna salad, tuna salad,markets of meijer ,170,12,6,0.3333333333333333,cup,9
meijer - pumpernickel rye bread, pumpernickel rye bread,meijer ,110,1,4,1.0,slice,22
meijer - light ranch dressing, light ranch dressing,meijer ,35,3,0,1.0,tbsp,2
markets of meijer - tuna salad, tuna salad,markets of meijer ,255,18,9,0.5,cup,14
vlasic - bread   butter spears, bread   butter spears,vlasic ,25,0,0,1.0,oz,5
kraft - ranch with bacon dressing, ranch with bacon dressing,kraft ,55,6,0,1.0,tbsp,1
"jimmy dean - breakfast sandwich flat bread bacon, egg, cheese"," breakfast sandwich flat bread bacon, egg, cheese",jimmy dean ,230,12,11,91.0,g,21
taste of home mexican tomato soup,,taste of home mexican tomato soup,152,7,2,2.0,serving s ,17
meijer - whole wheat mini bagel, whole wheat mini bagel,meijer ,110,1,5,1.0,bagel,23
brunswick - sardines in mustard   dill, sardines in mustard   dill,brunswick ,150,8,16,1.0,can,3
land o  lakes - spreadable butter with olive oil, spreadable butter with olive oil,land o  lakes ,100,11,0,1.0,tbsp ,0
brownberry - 100  whole wheat, 100  whole wheat,brownberry ,100,2,4,1.0,slice,18
dr  oetker - pizza ristorante spinaci, pizza ristorante spinaci,dr  oetker ,420,23,14,0.5,whole,42
johnsonville - polish kielbasa fully cooked, polish kielbasa fully cooked,johnsonville ,170,15,7,2.0,oz,2
sara lee - hardwood smoked cracked pepper turkey breast, hardwood smoked cracked pepper turkey breast,sara lee ,45,0,9,2.0,slices,1
aunt millies hearth - 100  whole wheat bread  100  natural, 100  whole wheat bread  100  natural,aunt millies hearth ,90,1,4,1.0,slice,17
eggs - poached  whole egg , poached  whole egg ,eggs ,74,5,6,1.0,large,0
"bob s red mill - ground flax seed meal  1 tbsp, 6 5g "," ground flax seed meal  1 tbsp, 6 5g ",bob s red mill ,15,1,1,0.5,tbsp,1
whole foods - tomato basil soup, tomato basil soup,whole foods ,300,20,4,2.0,cup,28
texas toast - texas toast, texas toast,texas toast ,90,2,3,1.0,slice,17
ham - baked - ham- baked, baked - ham- baked,ham ,36,1,7,2.0,oz,0
cheese - american, american,cheese ,106,9,6,1.0,oz,0
beefsteak - hearty rye bread, hearty rye bread,beefsteak ,150,2,5,2.0,slices,27
sara lee - hardwood smoked cracked pepper turkey breast, hardwood smoked cracked pepper turkey breast,sara lee ,90,0,18,4.0,slices,2
velveeta - original cheese block, original cheese block,velveeta ,70,4,4,1.0,oz,3
meijer - red velvet brownie, red velvet brownie,meijer ,180,6,2,1.0,brownie,31
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,285,12,8,3.0,waffles,41
meijer - light syrup, light syrup,meijer ,50,0,0,0.125,cup,13
orginal weihnachtsstollen - christmas stollen, christmas stollen,orginal weihnachtsstollen ,210,9,4,1.0,slice,28
premium saltine crackers - rounds- rosemary   olive oil, rounds- rosemary   olive oil,premium saltine crackers ,60,2,1,6.0,crackers,12
alessi traditional soup - chicken flavored noodle soup, chicken flavored noodle soup,alessi traditional soup ,193,0,8,2.75,cup,39
digiorno - classic thin crust supreme pizza, classic thin crust supreme pizza,digiorno ,620,28,30,0.4,of,64
meijers deli - chicken salad, chicken salad,meijers deli ,160,11,7,0.3333333333333333,cup,7
split pea soup,,split pea soup,292,3,31,2.0,serving s ,54
el milagro - tortila chips, tortila chips,el milagro ,140,6,2,10.0,chips,19
sabra - classic guacamole, classic guacamole,sabra ,90,8,2,4.0,tbs,6
bob s redmill - flax meal, flax meal,bob s redmill ,15,1,1,0.5,tablespoons,1
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,10,9,3.0,slice,0
slow cooker oatmeal,,slow cooker oatmeal,180,5,4,1.0,serving s ,27
meijer - small curd cottage cheese 4  milkfat, small curd cottage cheese 4  milkfat,meijer ,110,5,13,0.5,cup,4
meijer - pulled pork, pulled pork,meijer ,130,4,23,4.0,oz,0
jennie-o - blue ribbon oven roasted turkey breast deli meat,o - blue ribbon oven roasted turkey breast deli meat,jennie,85,2,15,95.2,g,3
"generic - black olives, pitted - small"," black olives, pitted - small",generic ,25,3,0,15.0,gr ,1
split pea soup,,split pea soup,146,1,16,1.0,serving s ,27
generic - marinated artichoke hearts, marinated artichoke hearts,generic ,76,6,4,4.0,oz s ,8
dutch garden - fire jack montery jack cheese, fire jack montery jack cheese,dutch garden ,100,8,7,1.0,oz ,0
premium saltine crackers - rounds- rosemary   olive oil, rounds- rosemary   olive oil,premium saltine crackers ,90,2,2,9.0,crackers,18
chavrie - salad blend, salad blend,chavrie ,45,3,2,0.125,cup,3
panera bread - you pick two - 1 2 italian combo sandwich, you pick two - 1 2 italian combo sandwich,panera bread ,500,21,29,0.5,sandwich,49
panera bread - you pick two - french onion soup with cheese and croutons, you pick two - french onion soup with cheese and croutons,panera bread ,200,9,8,1.0,cup,21
panera bread - pick two- baguette side portion, pick two- baguette side portion,panera bread ,150,1,5,2.0,oz,30
hillshire farm - turkey lil smokies, turkey lil smokies,hillshire farm ,144,8,14,9.0,links,5
sargentos - swiss cheese slices, swiss cheese slices,sargentos ,70,5,5,1.0,slice,0
croissants - butter, butter,croissants ,115,6,2,1.0,oz,13
meijer - bacon, bacon,meijer ,80,7,5,2.0,slices,0
"claussen - pickles, kosher dill, whole"," pickles, kosher dill, whole",claussen ,4,0,0,0.25,pickle,1
generic - tomato basil bisque, tomato basil bisque,generic ,200,9,8,1.0,cup,25
quaker - real medleys - apple walnut oatmeal  , real medleys - apple walnut oatmeal  ,quaker ,280,8,7,1.0,package,49
meijer - rosemary foccacia bread, rosemary foccacia bread,meijer ,140,2,4,0.143,th,28
meijer - creamy peanut butter, creamy peanut butter,meijer ,200,16,8,2.0,tbl,7
meijers - chicken sausage roasted garlic and asiago, chicken sausage roasted garlic and asiago,meijers ,120,6,18,1.0,link,1
shullsburg wisconsin cheese - dill cheese curds, dill cheese curds,shullsburg wisconsin cheese ,110,9,7,1.0,oz,1
jose ole - shredded steak taquitos, shredded steak taquitos,jose ole ,280,12,8,4.0,pieces,33
meijer - whole wheat mini bagel, whole wheat mini bagel,meijer ,220,1,10,2.0,bagel,46
kraft - philadelphia regular salmon cream cheese spread, philadelphia regular salmon cream cheese spread,kraft ,70,5,2,2.0,tbspn,2
cheese - american, american,cheese ,79,7,5,1.0,slice,0
bj s - smoked white fish spread, smoked white fish spread,bj s ,85,7,4,2.0,tblsp,2
meijer - creamy peanut butter, creamy peanut butter,meijer ,150,12,6,1.5,tbl,5
meijer - sourdough square bread, sourdough square bread,meijer ,130,1,5,0.08333333333333333,loaf,26
quaker oats - real medleys blueberry hazelnut oatmeal, real medleys blueberry hazelnut oatmeal,quaker oats ,270,7,7,70.0,grams,49
meijer - ham salad, ham salad,meijer ,170,12,8,0.3333333333333333,cup,8
quaker - cinnamon pecan instant oatmeal, cinnamon pecan instant oatmeal,quaker ,160,5,4,40.0,g,26
meijer - creamy peanut butter, creamy peanut butter,meijer ,100,8,4,1.0,tbl,4
spatz - white bread, white bread,spatz ,160,2,7,2.0,slices,32
waffle - belgian waffle, belgian waffle,waffle ,248,19,7,1.0,waffle,31
"yogurt - vanilla, low fat  1  fat "," vanilla, low fat  1  fat ",yogurt ,104,2,6,0.5,cup,17
napolitano - kitchen bread - white, kitchen bread - white,napolitano ,180,0,8,2.0,slice,38
brownberry - 100  whole wheat, 100  whole wheat,brownberry ,200,3,8,2.0,slice,36
meijer - egg salad, egg salad,meijer ,180,15,7,0.3333333333333333,cup,3
"brownberry - bread, brownberry, health nut, whole grain"," bread, brownberry, health nut, whole grain",brownberry ,240,4,10,2.0,slice,42
meijer store - egg salad, egg salad,meijer store ,160,15,7,0.3333333333333333,cup,3
quaker real medleys - banana walnut oatmeal, banana walnut oatmeal,quaker real medleys ,280,8,7,1.0,package,49
bob s red mill - flax meal, flax meal,bob s red mill ,15,1,1,0.5,tbsp,1
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,200,2,10,2.0,muffin,52
smuckers - sugar free orange marmelade  net carbs , sugar free orange marmelade  net carbs ,smuckers ,5,0,0,1.0,tablespoons,2
eggland s best - 2 large eggs - poached, 2 large eggs - poached,eggland s best ,70,4,6,1.0,eggs,0
quaker real medleys - maple pecan raisin oatmeal, maple pecan raisin oatmeal,quaker real medleys ,270,7,6,1.0,package,49
sara lee - honey roasted turkey breast, honey roasted turkey breast,sara lee ,60,1,11,2.0,oz,3
sargento - ultra thin - swiss, ultra thin - swiss,sargento ,80,6,6,2.0,slice,0
coffee,,coffee,50,3,0,1.0,serving s ,3
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,0,12,5.3,oz ,9
kelloggs special k - cinnamon brown sugar cereal, cinnamon brown sugar cereal,kelloggs special k ,61,1,4,0.4125000089406967,cup,12
kelloggs special k - cinnamon brown sugar cereal, cinnamon brown sugar cereal,kelloggs special k ,110,1,7,0.75,cup,22
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,0,12,5.3,oz,9
cup of coffee 1tsp sugar 2 tbsp creamer,,cup of coffee 1tsp sugar 2 tbsp creamer,152,4,0,2.0,serving,28
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,70,5,6,1.0,egg,0
sorrento stringsters - mozzarella string cheese, mozzarella string cheese,sorrento stringsters ,80,6,7,1.0,stick,1
cup of coffee 1tsp sugar 2 tbsp creamer,,cup of coffee 1tsp sugar 2 tbsp creamer,76,2,0,1.0,serving,14
great value - fiesta blend cheese, fiesta blend cheese,great value ,55,5,3,0.16666666666666666,cup,1
quaker - grits cooked in water, grits cooked in water,quaker ,70,0,2,0.5,cup,16
sargento - natural pepper jack cheese, natural pepper jack cheese,sargento ,40,3,2,10.5,g,0
arnold - select - sandwich thins - honey wheat, select - sandwich thins - honey wheat,arnold ,100,1,4,1.0,roll,22
great value - 98  fat free deli sliced oven roasted turkey breast, 98  fat free deli sliced oven roasted turkey breast,great value ,25,1,5,2.0,slices,1
hillshire farm - hard salami, hard salami,hillshire farm ,22,2,1,1.0,slices,0
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,3,5,0.5,cup,27
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,15,0,0,1.0,tsp,4
kraft - polly-o string  2  mozzarella cheese, polly-o string  2  mozzarella cheese,kraft ,60,4,7,1.0,stick,0
panera - power chicken med bowl w o evoo, power chicken med bowl w o evoo,panera ,250,10,35,11.25,oz,8
california olive ranch  500ml  - extra virgin olive oil, extra virgin olive oil,california olive ranch  500ml  ,240,28,0,2.0,tbsp,0
cup of coffee 1tsp sugar 2 tbsp creamer,,cup of coffee 1tsp sugar 2 tbsp creamer,114,3,0,1.0,1 2,21
california olive ranch  500ml  - extra virgin olive oil, extra virgin olive oil,california olive ranch  500ml  ,120,14,0,1.0,tbsp,0
panera bread - sour dough loaf, sour dough loaf,panera bread ,140,1,5,2.0,oz,28
chipotle - chicken rice veggies corn, chicken rice veggies corn,chipotle ,480,16,40,1.0,bowl,52
smithfield - cherrywood smoked bacon  thick cut , cherrywood smoked bacon  thick cut ,smithfield ,150,12,9,3.0,fried,3
homemade jdq - fried eggs  olive oil , fried eggs  olive oil ,homemade jdq ,160,20,12,2.0,egg,2
walmart brand - gala apples, gala apples,walmart brand ,84,0,1,1.0,medium,22
great value - cheese, cheese,great value ,83,7,5,0.25,cup,1
kind plus - cranberry and almond bar, cranberry and almond bar,kind plus ,190,13,4,1.0,bar,20
light brown sugar - kroger, kroger,light brown sugar ,45,0,0,1.0,tablespoon,12
quaker - grits cooked in water, grits cooked in water,quaker ,140,0,4,1.0,cup,32
great value - pepper jack cheese slice, pepper jack cheese slice,great value ,70,6,4,1.0,slice,0
walmart extra lean hamburger 96  fat free - 96  lean hamburger, 96  lean hamburger,walmart extra lean hamburger 96  fat free ,130,4,24,4.0,ounces,0
bbq sauce - sweet baby ray s, sweet baby ray s,bbq sauce ,70,0,0,2.0,tbsp,18
the bakery  wal-mart  - soft golden hamburger rolls,mart  - soft golden hamburger rolls,the bakery  wal,40,1,2,0.25,roll,7
cup of coffee 1tsp sugar 2 tbsp creamer,,cup of coffee 1tsp sugar 2 tbsp creamer,38,1,0,0.5,serving,7
egg drop soup - china king , china king ,egg drop soup ,146,8,15,1.0,pint,2
eurest - fried wonton strips, fried wonton strips,eurest ,140,7,3,1.0,cup,16
home made - 2 scrambled eggs with 2  milk and cheese, 2 scrambled eggs with 2  milk and cheese,home made ,160,9,14,1.0,cup,0
oscar meyer carving board - rotisserie seasoned chicken breast, rotisserie seasoned chicken breast,oscar meyer carving board ,60,1,12,2.0,oz ,0
cup of coffee 1tsp sugar 2 tbsp creamer,,cup of coffee 1tsp sugar 2 tbsp creamer,228,6,0,3.0,serving,43
walmart - walmart bakery italian herb ciabatta sandwich roll, walmart bakery italian herb ciabatta sandwich roll,walmart ,160,3,5,1.0,roll,30
spinach - raw, raw,spinach ,2,0,0,0.25,cup,0
"popcorn, indiana  canada  - chip ins - white cheddar", chip ins - white cheddar,"popcorn, indiana  canada  ",140,4,2,19.0,chips,21
lowes foods - white eggs grade a large, white eggs grade a large,lowes foods ,140,9,12,2.0,egg,0
generic - egg white  fried , egg white  fried ,generic ,17,0,4,1.0,large,0
herdez - salsa verde mild  16 oz  jar , salsa verde mild  16 oz  jar ,herdez ,3,0,0,1.0,tbsp ,1
kind healthy grains - vanilla blueberry bar, vanilla blueberry bar,kind healthy grains ,140,3,3,1.0,bar,26
cheetos - cheetos puff, cheetos puff,cheetos ,150,10,2,1.0,oz,13
grilled peppers and onions,,grilled peppers and onions,46,3,1,1.0,serving s ,3
spinach - sauteed spinach, sauteed spinach,spinach ,10,0,1,0.25,cup,2
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,42,3,4,2.0,tbsp,0
tropical smoothie - sunrise sunset with splenda, sunrise sunset with splenda,tropical smoothie ,144,0,1,24.0,oz ,38
eathealthy2live - la banderita - flour tortillas - fajita size, la banderita - flour tortillas - fajita size,eathealthy2live ,156,2,6,2.0,tortilla,30
sargento - ultra thin provolone, ultra thin provolone,sargento ,40,3,3,1.0,slices,0
"raw, boneless, skinless - chicken breast", chicken breast,"raw, boneless, skinless ",129,3,26,4.0,oz,0
herdez - salsa verde mild  16 oz  jar , salsa verde mild  16 oz  jar ,herdez ,5,0,0,2.0,tbsp ,1
grilled peppers and onions,,grilled peppers and onions,11,1,0,0.25,serving s ,1
spinach - sauteed spinach, sauteed spinach,spinach ,41,1,5,1.0,cup,7
o - extra virgin olive oil, extra virgin olive oil,o ,60,7,0,0.5,tbsp,0
great value  wal mart  - half   half regular, half   half regular,great value  wal mart  ,80,6,2,4.0,tablespoons,2
smoothie,,smoothie,392,5,13,1.5,serving s ,71
great value  wal mart  - half   half regular, half   half regular,great value  wal mart  ,60,5,2,3.0,tablespoons,2
smoothie,,smoothie,211,4,7,1.0,serving s ,38
smoothie,,smoothie,292,5,11,1.0,serving s ,51
reese s - peanut butter pumpkins  snack size , peanut butter pumpkins  snack size ,reese s ,360,20,8,4.0,piece,36
reese s - peanut butter pumpkins  snack size , peanut butter pumpkins  snack size ,reese s ,270,15,6,3.0,piece,27
great value  wal mart  - half   half regular, half   half regular,great value  wal mart  ,120,9,3,6.0,tablespoons,3
reese s - peanut butter pumpkins  snack size , peanut butter pumpkins  snack size ,reese s ,180,10,4,2.0,piece,18
terra original sea salt - real vegetable chips - sea salt, real vegetable chips - sea salt,terra original sea salt ,150,9,1,1.0,oz ,16
nestle coffe-mate creamer  chocolate mocha  - coffee creamer,mate creamer  chocolate mocha  - coffee creamer,nestle coffe,210,9,0,6.0,tblsp,30
walmart brand - gala apples, gala apples,walmart brand ,168,0,2,2.0,medium,44
nestle coffe-mate creamer  chocolate mocha  - coffee creamer,mate creamer  chocolate mocha  - coffee creamer,nestle coffe,140,6,0,4.0,tblsp,20
nestle coffe-mate creamer  chocolate mocha  - coffee creamer,mate creamer  chocolate mocha  - coffee creamer,nestle coffe,70,3,0,2.0,tblsp,10
chicken chili beans,,chicken chili beans,330,4,32,1.0,serving s ,44
great value - fiesta blend cheese, fiesta blend cheese,great value ,33,3,2,0.1,cup,0
daisy - sour cream, sour cream,daisy ,30,3,1,1.0,tbs,1
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,60,2,0,2.0,tbsp,10
starbucks - caramel light frap - venti, caramel light frap - venti,starbucks ,200,0,5,24.0,oz,44
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,180,6,0,6.0,tbsp,30
smoothie no milk,,smoothie no milk,185,0,3,1.0,serving s ,47
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,120,4,0,4.0,tbsp,20
dr pepper - can 355ml, can 355ml,dr pepper ,150,0,0,355.0,ml,40
wings - naked hot and spicy fried chicken wings  publix , naked hot and spicy fried chicken wings  publix ,wings ,340,24,40,4.0,pieces,0
great value - triple berry, triple berry,great value ,33,0,1,0.5,cup,8
publix - frozen sliced peaches, frozen sliced peaches,publix ,33,0,1,0.5,cup,9
dole - pineapple chunks  frozen , pineapple chunks  frozen ,dole ,50,0,1,0.5,cup,11
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,50,0,1,0.5,medium,14
spinach - raw, raw,spinach ,3,0,0,0.5,cup,1
nestle coffe-mate creamer  chocolate mocha  - coffee creamer,mate creamer  chocolate mocha  - coffee creamer,nestle coffe,105,5,0,3.0,tblsp,15
