Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
international delight - caramel machiatto creamer, caramel machiatto creamer,international delight ,70,12,3,0,2.0,tbsp
grapes - raw, raw,grapes ,50,13,0,0,75.0,g
philidelphia cream cheese - brown sugar   cinnamon, brown sugar   cinnamon,philidelphia cream cheese ,80,7,5,2,2.0,tbsp
costco - aussie bites, aussie bites,costco ,130,16,7,2,1.0,cookie
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,45,2,5,0,1.0,cup
sunkist - blood orange, blood orange,sunkist ,70,15,1,1,154.0,g
taco bell  - triple steak stack, triple steak stack,taco bell  ,670,59,29,44,1.0,sandwich
taco bell - starburst strawberry freeze  16 oz , starburst strawberry freeze  16 oz ,taco bell ,190,49,0,0,1.0, 16
"great value - mixed berries, frozen"," mixed berries, frozen",great value ,70,17,1,0,1.0,cup
egglands best liquid white - liquid egg white, liquid egg white,egglands best liquid white ,44,0,0,9,0.33,cup s 
mission - whole wheat tortillia, whole wheat tortillia,mission ,130,22,3,4,1.0,tortillia
raw - romaine lettuce leaf corr d, romaine lettuce leaf corr d,raw ,8,1,0,0,4.0,leaf
avi - chipotle mayo, chipotle mayo,avi ,50,0,9,0,1.0,tbsp
blueberries - raw, raw,blueberries ,55,14,0,1,0.66,cup
strawberries - raw, raw,strawberries ,34,8,0,1,106.0,g
bananas - raw, raw,bananas ,97,25,0,1,0.8,large
great value - saltine crackers, saltine crackers,great value ,120,22,3,2,10.0,crackers
"great value - mixed berries, frozen"," mixed berries, frozen",great value ,105,26,1,0,1.5,cup
madhava - agave nectar amber, agave nectar amber,madhava ,40,11,0,0,2.0,tsp s 
oikos - greek yogurt plain, greek yogurt plain,oikos ,130,9,0,23,1.0,cup
"dole mixed fruit - frozen mixed fruit - stawberries, pineapple, peaches, mango-ac"," frozen mixed fruit - stawberries, pineapple, peaches, mango-ac",dole mixed fruit ,140,32,0,2,2.0,cup
six star - whey isolate protein - vanilla, whey isolate protein - vanilla,six star ,130,1,1,30,1.0,scoop
"so delicious - coconut milk, unsweetened vanilla  net carbs "," coconut milk, unsweetened vanilla  net carbs ",so delicious ,45,2,5,0,1.0,cup
hersheys international delight - chocolate caramel coffee creamer, chocolate caramel coffee creamer,hersheys international delight ,175,30,8,0,5.0,tablespoon
pop tarts - gone nutty pb j strawberry, gone nutty pb j strawberry,pop tarts ,190,37,5,2,50.0,g
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,105,24,0,2,210.0,gms
lance - chocolate nekot with mint creme, chocolate nekot with mint creme,lance ,240,36,9,2,1.0,package
florida s natural - premium orange juice - most pulp, premium orange juice - most pulp,florida s natural ,14,3,0,0,1.0,fl 
nature s path - pumpkin flax granola, pumpkin flax granola,nature s path ,87,12,3,2,0.25,cup
madhava - agave nectar amber, agave nectar amber,madhava ,80,21,0,0,4.0,tsp s 
usda - pink lady apple, pink lady apple,usda ,58,15,0,0,112.0,g
wild oats wheat   ancient grain brad - bread, bread,wild oats wheat   ancient grain brad ,200,38,3,8,2.0,slice
philadelphia - honey pecan cream cheese, honey pecan cream cheese,philadelphia ,80,6,5,2,2.0,tbsp
paramount reserve - premium smoked salmon, premium smoked salmon,paramount reserve ,100,0,4,14,2.0,oz
blueberries - raw, raw,blueberries ,27,7,0,0,0.33,cup
grapes - raw, raw,grapes ,76,19,0,1,113.0,g
cascadian farm - vanilla chip granola bars, vanilla chip granola bars,cascadian farm ,140,26,3,2,1.0,bar
pop tarts - gone nutty pb j strawberry, gone nutty pb j strawberry,pop tarts ,380,74,9,4,100.0,g
strawberries - raw, raw,strawberries ,49,12,0,1,153.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
great value - sharp cheddar cheese slices, sharp cheddar cheese slices,great value ,80,0,7,5,1.0,slice
hillshire farms deli select - brown sugar baked ham ultra thin, brown sugar baked ham ultra thin,hillshire farms deli select ,30,2,1,5,1.0,oz
hersheys international delight - chocolate caramel coffee creamer, chocolate caramel coffee creamer,hersheys international delight ,210,36,9,0,6.0,tablespoon
florida s natural - premium orange juice - most pulp, premium orange juice - most pulp,florida s natural ,96,23,0,2,7.0,fl 
einstein - asiago cheese bagel cluster, asiago cheese bagel cluster,einstein ,290,44,9,11,1.0,portion
"quaker oats - instant oatmeal apples   cinnamon, walnut"," instant oatmeal apples   cinnamon, walnut",quaker oats ,320,66,4,8,2.0,bowl
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
wal-mart bakery -  apple fritter ,mart bakery -  apple fritter ,wal,310,38,17,3,1.0,doughnut
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
milk - 2   great value , 2   great value ,milk ,25,3,1,2,2.0,fl
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,71,8,2,6,0.5,container
generic - whole wheat toast with peanut butter - 1 tablespoon, whole wheat toast with peanut butter - 1 tablespoon,generic ,170,17,9,8,1.0,slices
great value - light brown sugar, light brown sugar,great value ,8,2,0,0,2.0,grams
"great value - vanilla yogurt, light"," vanilla yogurt, light",great value ,80,15,0,5,6.0,oz 
great value - light brown sugar, light brown sugar,great value ,2,1,0,0,0.5,grams
milk - 2   great value , 2   great value ,milk ,13,1,1,1,1.0,fl
banana - extra small up to 6 inches, extra small up to 6 inches,banana ,72,19,0,1,1.0,banana
generic - oatmeal- old fashioned, oatmeal- old fashioned,generic ,150,27,3,5,0.5,cup
yoplait - light yogurt 6 oz - any flavor, light yogurt 6 oz - any flavor,yoplait ,90,16,0,5,1.0,container
"generic - banana - raw - med 7""-7 7 8"" - 118g"," banana - raw - med 7""-7 7 8"" - 118g",generic ,105,27,0,1,1.0,med
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
great value - light brown sugar, light brown sugar,great value ,6,2,0,0,1.5,grams
milk - 2   great value , 2   great value ,milk ,38,4,2,3,3.0,fl
smart balance - natural chunky peanut butter, natural chunky peanut butter,smart balance ,95,4,8,4,1.0,tbsp
"homemade - bread, rye"," bread, rye",homemade ,83,15,1,3,1.0,slice
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp
baker s  mccormick   co   - imitation vanilla flavor, imitation vanilla flavor,baker s  mccormick   co   ,6,3,0,0,3.0,tsp
prarie farms - fat free skim milk, fat free skim milk,prarie farms ,20,3,0,2,0.25,cup
great value - light brown sugar, light brown sugar,great value ,9,3,0,0,2.5,grams
milk - 2   great value , 2   great value ,milk ,75,8,4,6,6.0,fl
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,6.0,cup
great value - light brown sugar, light brown sugar,great value ,19,5,0,0,5.0,grams
"celery - 2, 4"" sticks"," 2, 4"" sticks",celery ,18,3,0,2,6.0,four
generic - cottage cheese non-fat, cottage cheese non-fat,generic ,40,3,0,7,0.25,cup
generic - green scallions, green scallions,generic ,20,5,0,0,2.5,scallion
great value - finely shredded low-moisture part-skim mozzerella cheese, finely shredded low-moisture part-skim mozzerella cheese,great value ,80,1,6,7,0.3333333333333333,c
great value - white corn   black bean salsa, white corn   black bean salsa,great value ,15,0,0,0,2.0,tbsp
green giant - fresh romaine lettuce, fresh romaine lettuce,green giant ,15,2,0,1,85.0,g
great value - light brown sugar, light brown sugar,great value ,16,4,0,0,4.25,grams
alouette feta - crumbled feta cheese, crumbled feta cheese,alouette feta ,70,1,6,5,0.25,cup
homemade - organic - 2 brown whole scrambled eggs, organic - 2 brown whole scrambled eggs,homemade ,70,0,4,6,1.0,cup
simply kraft - fat free cottage cheese, fat free cottage cheese,simply kraft ,40,4,0,5,58.5,g
sugar free homemade whole wheat bread,,sugar free homemade whole wheat bread,58,5,3,2,2.0,serving s 
baker s  mccormick   co   - imitation vanilla flavor, imitation vanilla flavor,baker s  mccormick   co   ,2,1,0,0,1.0,tsp
smart balance - natural chunky peanut butter, natural chunky peanut butter,smart balance ,31,1,2,1,0.33,tbsp
sugar free homemade whole wheat bread,,sugar free homemade whole wheat bread,32,4,1,1,1.5,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,11,0,0,1,4.5,cup
great value - light brown sugar, light brown sugar,great value ,8,2,0,0,2.25,grams
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
great value - light brown sugar, light brown sugar,great value ,3,1,0,0,0.75,grams
sugar free homemade whole wheat bread,,sugar free homemade whole wheat bread,22,3,1,1,1.0,serving s 
smart balance - natural chunky peanut butter, natural chunky peanut butter,smart balance ,48,2,4,2,0.5,tbsp
sugar free homemade whole wheat bread,,sugar free homemade whole wheat bread,43,5,1,2,2.0,serving s 
whole wheat bread with cinnamon applesauce,,whole wheat bread with cinnamon applesauce,182,37,1,8,2.0,serving s 
generic - oatmeal- old fashioned, oatmeal- old fashioned,generic ,300,54,6,10,1.0,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,12,4,0,0,2.0,tsp
baker s  mccormick   co   - imitation vanilla flavor, imitation vanilla flavor,baker s  mccormick   co   ,4,2,0,0,2.0,tsp
great value - light brown sugar, light brown sugar,great value ,11,3,0,0,3.0,grams
milk - 2   great value , 2   great value ,milk ,50,6,3,4,4.0,fl
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,2.0,medium
smart balance - light made with extra virgin olive oil buttery spread, light made with extra virgin olive oil buttery spread,smart balance ,50,0,5,0,1.0,t
homemade - organic - 2 brown whole scrambled eggs, organic - 2 brown whole scrambled eggs,homemade ,14,0,1,1,0.2,cup
great value - white corn   black bean salsa, white corn   black bean salsa,great value ,8,0,0,0,1.0,tbsp
generic - red pear  medium , red pear  medium ,generic ,100,26,0,1,1.0,pear
cottage cheese - non fat cottage cheese   , non fat cottage cheese   ,cottage cheese ,27,4,0,4,0.3,cup
apple - small red, small red,apple ,80,22,0,0,1.0,apple
coffee - brewed from grounds, brewed from grounds,coffee ,32,0,1,4,13.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,16,2,0,2,3.0,tbsp s 
whole wheat bread with cinnamon applesauce,,whole wheat bread with cinnamon applesauce,91,19,0,4,1.0,serving s 
whole wheat bread machine bread with flax and organic wheat germ,,whole wheat bread machine bread with flax and organic wheat germ,53,10,1,2,1.0,serving s 
whole wheat bread machine bread with flax and organic wheat germ,,whole wheat bread machine bread with flax and organic wheat germ,105,20,1,4,2.0,serving s 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,4.0,tbsp s 
cottage cheese - simply kraft - 4  low fat cottage cheese, simply kraft - 4  low fat cottage cheese,cottage cheese ,120,7,6,10,0.5,cup
homemade - organic - 2 brown whole scrambled eggs, organic - 2 brown whole scrambled eggs,homemade ,18,0,1,2,0.25,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,11,1,0,1,2.0,tbsp s 
great value - 100  whole grain old fashioned oats, 100  whole grain old fashioned oats,great value ,300,54,6,10,1.0,cup
great value - 100  whole grain old fashioned oats, 100  whole grain old fashioned oats,great value ,150,27,3,5,0.5,cup
whole wheat bread machine bread with flax and organic wheat germ,,whole wheat bread machine bread with flax and organic wheat germ,26,5,0,1,0.5,serving s 
landon s whole wheat crackers,,landon s whole wheat crackers,102,22,1,4,2.0,serving s 
truvia - truvia, truvia,truvia ,4,2,0,0,0.5,teaspoon
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,5,1,0,1,1.0,tbsp s 
danon light   fit - greek yogurt - blueberry, greek yogurt - blueberry,danon light   fit ,80,9,0,12,1.0,container
truvia - truvia, truvia,truvia ,12,6,0,0,1.0,1 2
danon light n fit greek strawberry - yogurt, yogurt,danon light n fit greek strawberry ,80,8,0,12,5.3,oz 
danon - light and fit strawberry cheesecake yogurt, light and fit strawberry cheesecake yogurt,danon ,80,14,0,5,1.0,container
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,5.0,cup
danon - light   fit greek cherry yogurt, light   fit greek cherry yogurt,danon ,80,9,0,12,5.3,oz
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,8,0,12,5.3,oz
truvia - truvia, truvia,truvia ,24,12,0,0,3.0,teaspoon
allspice cinnamon whole wheat bread,,allspice cinnamon whole wheat bread,224,40,4,7,2.0,serving s 
truvia - truvia, truvia,truvia ,36,18,0,0,4.0,1 2
truvia - truvia, truvia,truvia ,8,4,0,0,1.0,teaspoon
allspice cinnamon whole wheat bread,,allspice cinnamon whole wheat bread,112,20,2,3,1.0,serving s 
generic - oatmeal- old fashioned, oatmeal- old fashioned,generic ,225,41,5,8,0.75,cup
always save - quick oats oatmeal, quick oats oatmeal,always save ,225,42,4,8,0.75,cup
truvia - truvia, truvia,truvia ,16,8,0,0,2.0,teaspoon
coffee - brewed from grounds, brewed from grounds,coffee ,21,0,0,3,9.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,32,4,0,3,6.0,tbsp s 
truvia - truvia, truvia,truvia ,10,5,0,0,1.0,1 4
landon s cheese molasses whole wheat bread,,landon s cheese molasses whole wheat bread,270,41,8,10,2.0,serving s 
landon s cheese molasses whole wheat bread,,landon s cheese molasses whole wheat bread,135,21,4,5,1.0,serving s 
smart balance - natural chunky peanut butter, natural chunky peanut butter,smart balance ,143,6,11,5,1.5,tbsp
great value  walmart  - clover honey, clover honey,great value  walmart  ,60,17,0,0,1.0,tbsp
honey - raw, raw,honey ,43,11,0,0,2.0,tsp s 
great value  walmart  - clover honey, clover honey,great value  walmart  ,120,34,0,0,2.0,tbsp
honey - raw, raw,honey ,64,17,0,0,3.0,tsp s 
"great value - coffee creamer, non-dairy"," coffee creamer, non-dairy",great value ,20,1,0,0,2.0,tsp
great value - light brown sugar, light brown sugar,great value ,15,4,0,0,4.0,grams
landon s holiday spice bread,,landon s holiday spice bread,281,57,3,7,2.0,serving s 
great value - light brown sugar, light brown sugar,great value ,30,8,0,0,8.0,grams
"great value - coffee creamer, non-dairy"," coffee creamer, non-dairy",great value ,40,1,1,0,4.0,tsp
great value - light brown sugar, light brown sugar,great value ,4,1,0,0,1.0,grams
milk - whole milk, whole milk,milk ,38,3,2,2,4.0,tbsp s 
smart balance - natural chunky peanut butter, natural chunky peanut butter,smart balance ,190,8,15,7,2.0,tbsp
landon s holiday spice bread,,landon s holiday spice bread,211,43,2,5,1.5,serving s 
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
generic - green scallions, green scallions,generic ,16,4,0,0,2.0,scallion
pompeian - classic mediterranean olive oil, classic mediterranean olive oil,pompeian ,120,0,14,0,1.0,tbsp
realemon - 100  lemon juice, 100  lemon juice,realemon ,0,0,0,0,2.0,tsp
zz great value - small curd fat free cottage cheese, small curd fat free cottage cheese,zz great value ,18,2,0,3,0.125,cup
fresh - romaine lettuce, romaine lettuce,fresh ,8,1,0,1,1.0,cup
milk - whole milk, whole milk,milk ,9,1,1,1,1.0,tbsp s 
malt o meal raisin bran - cereal, cereal,malt o meal raisin bran ,440,90,3,10,2.0,cup
milk - whole milk, whole milk,milk ,150,12,8,8,1.0,cup
milk - whole milk, whole milk,milk ,225,18,12,12,1.5,cup s 
jacks - supreme pizza, supreme pizza,jacks ,580,58,30,28,0.5,pizza
chobani - key lime greek yogurt, key lime greek yogurt,chobani ,150,19,3,12,5.3,oz
great value - light greek non-fat yogurt - strawberry, light greek non-fat yogurt - strawberry,great value ,80,8,0,12,5.3,oz
great value - light greek yogurt blueberry, light greek yogurt blueberry,great value ,90,9,0,12,1.0,container
great value - light greek non fat yogurt peach, light greek non fat yogurt peach,great value ,80,8,0,12,5.3,oz 
whole wheat garlic bread,,whole wheat garlic bread,163,31,3,6,1.5,serving s 
milk - whole milk, whole milk,milk ,47,4,3,3,5.0,tbsp s 
whole wheat garlic bread,,whole wheat garlic bread,109,20,2,4,1.0,serving s 
milk - whole milk, whole milk,milk ,28,2,2,2,3.0,tbsp s 
great value - light greek nonfat yogurt peach, light greek nonfat yogurt peach,great value ,80,8,0,12,1.0,container
whole wheat garlic bread,,whole wheat garlic bread,218,41,3,7,2.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,18,0,0,2,7.5,cup
milk - whole milk, whole milk,milk ,19,2,1,1,2.0,tbsp s 
baked sweet potatoe - sweet potatoe - medium, sweet potatoe - medium,baked sweet potatoe ,140,32,0,2,1.0,medium
great value  walmart  - clover honey, clover honey,great value  walmart  ,210,60,0,0,3.5,tbsp
great value - seedless california raisins, seedless california raisins,great value ,240,64,0,2,0.5,cup
great value - shredded colby   montery jack cheese, shredded colby   montery jack cheese,great value ,110,1,9,7,0.3333333333333333,cup
smart balance omega - buttery spread with extra virgin olive oil, buttery spread with extra virgin olive oil,smart balance omega ,90,0,11,0,1.5,tbsp
honey - raw, raw,honey ,32,8,0,0,1.5,tsp s 
great value  walmart  - clover honey, clover honey,great value  walmart  ,135,38,0,0,2.25,tbsp
milk - whole milk, whole milk,milk ,56,5,3,3,6.0,tbsp s 
honey - raw, raw,honey ,128,34,0,0,6.0,tsp s 
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
hillshire farms - smoked beef sausage, smoked beef sausage,hillshire farms ,170,3,15,7,2.0,oz 
honey - raw, raw,honey ,85,23,0,0,4.0,tsp s 
great value - candy chocolate chip cookies, candy chocolate chip cookies,great value ,425,55,23,5,5.0,cookies
digiorno - garlic bread pizza, garlic bread pizza,digiorno ,254,43,18,18,0.12,pizza
great value - regular salted saltine crackers, regular salted saltine crackers,great value ,120,22,3,2,10.0,crackers
smart balance omega - buttery spread with extra virgin olive oil, buttery spread with extra virgin olive oil,smart balance omega ,270,0,32,0,4.5,tbsp
great value - low fat cottage cheese 1 , low fat cottage cheese 1 ,great value ,180,12,3,28,1.0,cup
smart balance omega - buttery spread with extra virgin olive oil, buttery spread with extra virgin olive oil,smart balance omega ,180,0,21,0,3.0,tbsp
digiorno - garlic bread pizza, garlic bread pizza,digiorno ,529,90,38,38,0.25,pizza
"barley - pearled, cooked"," pearled, cooked",barley ,193,44,1,4,1.0,cup
great value - light brown sugar, light brown sugar,great value ,13,4,0,0,3.5,grams
always save - quick oats oatmeal, quick oats oatmeal,always save ,300,56,5,10,1.0,cup
great value - apricot preserves, apricot preserves,great value ,50,13,0,0,1.0,tbsp
great value  walmart  - clover honey, clover honey,great value  walmart  ,180,51,0,0,3.0,tbsp
great value - greek nonfat yogurt - vanilla, greek nonfat yogurt - vanilla,great value ,95,15,0,10,0.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,27,4,0,3,5.0,tbsp s 
great value - greek nonfat yogurt - vanilla, greek nonfat yogurt - vanilla,great value ,48,7,0,5,0.25,cup
"vanilla extract - imitation, no alcohol"," imitation, no alcohol",vanilla extract ,7,2,0,0,1.0,tbsp
great value - light brown sugar, light brown sugar,great value ,17,5,0,0,4.5,grams
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,9,1,0,1,5.0,tsp s 
great value - apricot preserves, apricot preserves,great value ,125,33,0,0,2.5,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,4,0,0,0,2.0,tsp s 
always save - quick oats oatmeal, quick oats oatmeal,always save ,150,28,3,5,0.5,cup
walmart great value ground cinnamon - cinnamon spice, cinnamon spice,walmart great value ground cinnamon ,6,2,0,0,1.0,tsp
"great value - coffee creamer, non-dairy"," coffee creamer, non-dairy",great value ,60,2,1,0,6.0,tsp
"great value - coffee creamer, non-dairy"," coffee creamer, non-dairy",great value ,30,1,0,0,3.0,tsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,7,1,0,1,4.0,tsp s 
great value - light brown sugar, light brown sugar,great value ,23,6,0,0,6.0,grams
great value - light brown sugar, light brown sugar,great value ,26,7,0,0,7.0,grams
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,11,1,0,1,6.0,tsp s 
generic - banana- medium, banana- medium,generic ,80,18,0,0,1.0,banana
great value - greek nonfat yogurt - vanilla, greek nonfat yogurt - vanilla,great value ,143,22,0,14,0.75,cup
great value - apricot preserves, apricot preserves,great value ,75,20,0,0,1.5,tbsp
best choice - yogurt - light   fit vanilla, yogurt - light   fit vanilla,best choice ,40,8,0,3,3.0,oz
duncan hines - swiss chocolate cake, swiss chocolate cake,duncan hines ,280,35,15,4,0.08333333333333333,prepared
"great value - frozen tropical fruit mix-pinaeapple, mango, strawberries   papaya"," frozen tropical fruit mix-pinaeapple, mango, strawberries   papaya",great value ,70,18,0,1,1.0,cup
great value - regular salted saltine crackers, regular salted saltine crackers,great value ,300,55,8,5,25.0,crackers
smart balance omega - buttery spread with extra virgin olive oil, buttery spread with extra virgin olive oil,smart balance omega ,150,0,18,0,2.5,tbsp
best choice - frozen mixed fruit, frozen mixed fruit,best choice ,47,12,0,0,0.5,cup
best choice - frozen mixed fruit, frozen mixed fruit,best choice ,93,24,0,0,1.0,cup
allspice cinnamon whole wheat bread,,allspice cinnamon whole wheat bread,280,50,5,8,2.5,serving s 
generic - banana- medium, banana- medium,generic ,160,36,0,0,2.0,banana
"great value - coffee creamer, non-dairy"," coffee creamer, non-dairy",great value ,10,0,0,0,1.0,tsp
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,145,32,0,4,0.5,potato
yo crunch - vanilla low fat yogurt w  m   m, vanilla low fat yogurt w  m   m,yo crunch ,140,25,4,4,4.0,oz
pilsbury - orange sweet rolls with icing, orange sweet rolls with icing,pilsbury ,320,52,12,4,2.0,roll
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
generic - banana- medium, banana- medium,generic ,40,9,0,0,0.5,banana
butter - unsalted, unsalted,butter ,305,0,35,0,3.0,tbsp
great value - regular salted saltine crackers, regular salted saltine crackers,great value ,240,44,6,4,20.0,crackers
allspice cinnamon whole wheat bread,,allspice cinnamon whole wheat bread,168,30,3,5,1.5,serving s 
best choice - lowfat yogurt - vanilla, lowfat yogurt - vanilla,best choice ,140,27,1,5,0.5,cup
great value - regular salted saltine crackers, regular salted saltine crackers,great value ,180,33,5,3,15.0,crackers
smart balance - light made with extra virgin olive oil buttery spread, light made with extra virgin olive oil buttery spread,smart balance ,100,0,10,0,2.0,t
best choice - cinnamon graham crackers, cinnamon graham crackers,best choice ,1200,224,24,16,16.0,whole
"generic"" - red bartlett pear", red bartlett pear,"generic"" ",102,27,0,1,1.0,medium
kroger - lite nonfat yogurt - peach, lite nonfat yogurt - peach,kroger ,80,7,0,14,5.3,oz
homemade - green tea, green tea,homemade ,0,0,0,0,16.0,oz
"coffee, extra light - coffee with 2 tblsp half and half", coffee with 2 tblsp half and half,"coffee, extra light ",45,2,3,2,8.0,oz
peaches - raw, raw,peaches ,38,9,0,1,1.0,medium
trader joes - small curd cottage cheese, small curd cottage cheese,trader joes ,102,3,4,12,0.425,cup
trader joe s - spicy jalapeno chicken sausage, spicy jalapeno chicken sausage,trader joe s ,50,1,3,6,0.5,link
star bucks - tall latte, tall latte,star bucks ,150,14,6,10,12.0,oz 
butter - salted, salted,butter ,34,0,4,0,0.33,tbsp
ezekial 4 9 - sprouted 100  whole grain bread, sprouted 100  whole grain bread,ezekial 4 9 ,80,15,1,4,34.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
"eggs - white only, raw"," white only, raw",eggs ,9,0,0,2,0.5,large
"cheese - goat, semisoft type"," goat, semisoft type",cheese ,77,1,6,5,0.75,oz
trader joe s - spicy jalapeno chicken sausage, spicy jalapeno chicken sausage,trader joe s ,100,2,6,11,1.0,link
peaches - raw, raw,peaches ,19,5,0,0,0.5,medium
kind - granola, granola,kind ,26,4,1,1,0.0666,cup
blueberries - raw, raw,blueberries ,8,2,0,0,0.1,cup
fage total 0 - non-fat plain greek yogurt, non-fat plain greek yogurt,fage total 0 ,50,4,0,9,3.0,oz
strawberry - strawberry, strawberry,strawberry ,14,3,0,0,0.25,cups
egg - hard boiled eggs, hard boiled eggs,egg ,72,0,5,6,1.0,egg
market pantry - plain large bagel, plain large bagel,market pantry ,200,43,1,6,1.0,bagel
isopure chocolate - protein shake, protein shake,isopure chocolate ,150,1,1,30,1.0,scoop
kroger - light cream cheese, light cream cheese,kroger ,180,6,14,6,90.0,grams
muffins - blueberry, blueberry,muffins ,78,14,2,2,0.25,medium
bacon - wright - applewood smoked sliced bacon, wright - applewood smoked sliced bacon,bacon ,70,0,6,5,2.0,pan
market pantry - plain large bagel, plain large bagel,market pantry ,100,22,0,3,0.5,bagel
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,114,4,10,4,19.2,g
bacon - wright - applewood smoked sliced bacon, wright - applewood smoked sliced bacon,bacon ,35,0,3,3,1.0,pan
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,4.8,oz
kind - granola, granola,kind ,130,20,4,5,0.3333333333333333,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
wyman s - red rasperries, red rasperries,wyman s ,15,4,0,1,0.25,cup
source - organic whey protein  correct , organic whey protein  correct ,source ,100,2,2,20,2.0,scoops
kroger - light cream cheese, light cream cheese,kroger ,60,2,5,2,30.0,grams
ezekial - cinnamon and raison bread, cinnamon and raison bread,ezekial ,80,19,1,3,1.0,slice
cookie - sugar cookie, sugar cookie,cookie ,130,32,11,1,2.0,cookies
kind - granola cereal, granola cereal,kind ,120,22,3,3,0.3333333333333333,cup
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,4,8,4,16.0,g
kroger - lite nonfat greek yogurt - vanilla, lite nonfat greek yogurt - vanilla,kroger ,90,8,0,16,6.0,oz
"kroger - light yogurt, vanilla"," light yogurt, vanilla",kroger ,80,12,0,6,6.0,oz
kroger - light cream cheese, light cream cheese,kroger ,30,1,2,1,15.0,grams
starbucks - tall caffe latte - nonfat, tall caffe latte - nonfat,starbucks ,100,15,0,10,12.0,oz
kroger - greek nonfat yogurt blueberry, greek nonfat yogurt blueberry,kroger ,110,14,0,14,5.3,oz 
ezekial 4 9 - sprouted 100  whole grain bread, sprouted 100  whole grain bread,ezekial 4 9 ,40,8,0,2,17.0,g
cheese - cheddar, cheddar,cheese ,29,0,2,2,0.25,oz
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,57,13,0,1,0.5,cup
egg - white, white,egg ,78,0,0,5,1.0,large
kroger - greek nonfat yogurt vanilla, greek nonfat yogurt vanilla,kroger ,90,9,0,14,1.0,container
butter - salted, salted,butter ,61,0,7,0,0.6,tbsp
thomas  - english muffin-hearty-light-multigrain-thomas   corrected, english muffin-hearty-light-multigrain-thomas   corrected,thomas  ,100,26,1,5,1.0,muffin
butter - salted, salted,butter ,41,0,5,0,0.4,tbsp
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,48,2,4,2,8.0,g
thomas  - english muffin-hearty-light-multigrain-thomas   corrected, english muffin-hearty-light-multigrain-thomas   corrected,thomas  ,50,13,1,3,0.5,muffin
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
purium - power shake apple-berry flavor, power shake apple-berry flavor,purium ,150,22,5,5,2.0,scoops
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
spinach - sauteed spinach, sauteed spinach,spinach ,21,3,0,3,0.5,cup
