Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
mp combat powder - protein powder- cookies n cream, protein powder- cookies n cream,mp combat powder ,280,10,4,50,2.0,scoop
almond milk - silk - unsweetend, silk - unsweetend,almond milk ,45,3,4,2,1.5,cup
cellucor - m5 reloaded - blue raspberry, m5 reloaded - blue raspberry,cellucor ,25,8,0,0,0.5,rounded
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,45,2,4,2,1.5,cup
generic - avacado - small, avacado - small,generic ,136,7,13,2,1.0,fruit
chickfila - chicken biscuit, chicken biscuit,chickfila ,440,48,20,16,1.0,biscuit
chickfila - hash browns, hash browns,chickfila ,79,8,5,1,0.33,box
applegate farms - savory turkey breakfast sausage patties, savory turkey breakfast sausage patties,applegate farms ,180,0,11,18,3.0,patty
cinnamon roll with topping - pillsbury cinnamon roll, pillsbury cinnamon roll,cinnamon roll with topping ,420,69,15,6,3.0,roll
beets - raw, raw,beets ,35,8,0,1,1.0,beet
beets - raw, raw,beets ,44,10,0,2,0.75,cup
pmd platinum - amplify xl platinum protein blend strawberry slam, amplify xl platinum protein blend strawberry slam,pmd platinum ,397,14,7,68,5.0,scoops
generic - brussel sprouts bacon, brussel sprouts bacon,generic ,101,4,9,3,0.6666666666666666,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
heavy cream - heavy cream, heavy cream,heavy cream ,25,0,3,0,0.5,tbsp
keurig green mountain carmel vanilla cream coffee - single serve coffee, single serve coffee,keurig green mountain carmel vanilla cream coffee ,2,0,0,0,1.0,cup
sargento snacks - natural mild cheddar cheese stick, natural mild cheddar cheese stick,sargento snacks ,90,1,7,8,1.0,piece
kroger - heavy whipping cream, heavy whipping cream,kroger ,50,0,5,0,1.0,tbsp
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,6.0,oz 
kroger carbmaster - banana creme pie yogurt, banana creme pie yogurt,kroger carbmaster ,60,4,2,9,6.0,oz
"mcallister s - grilled chicken salad with ranch dressing --no croutons, no tomatoes,  2 3 dressing"," grilled chicken salad with ranch dressing --no croutons, no tomatoes,  2 3 dressing",mcallister s ,280,7,19,21,1.0,salad
kroger - heavy whipping cream, heavy whipping cream,kroger ,100,1,10,0,2.0,tbsp
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,43,0,5,0,0.33,tablespoon
torani - classic caramel flavoring syrup sugar free, classic caramel flavoring syrup sugar free,torani ,0,1,0,0,1.0,tbsp
cary s - - sugar free syrup - 1 4 cup, - sugar free syrup - 1 4 cup,cary s ,15,6,0,0,0.125,cup
durri s keto pumpkin pancakes 1 0,,durri s keto pumpkin pancakes 1 0,236,4,20,10,2.0,serving s 
kroger - heavy whipping cream, heavy whipping cream,kroger ,75,1,8,0,1.5,tbsp
"nuts natural - - walnuts, almonds, pecans"," - walnuts, almonds, pecans",nuts natural ,190,5,18,5,0.25,cup
kroger carb master yogurt - strawberry colada yogurt, strawberry colada yogurt,kroger carb master yogurt ,60,4,2,9,1.0,container
durri s keto buns,,durri s keto buns,286,5,28,8,0.75,serving s 
kroger - heavy whipping cream, heavy whipping cream,kroger ,25,0,3,0,0.5,tbsp
durri s keto pumpkin pancakes 1 0,,durri s keto pumpkin pancakes 1 0,118,2,10,5,1.0,serving s 
cary s - - sugar free syrup - 1 4 cup, - sugar free syrup - 1 4 cup,cary s ,10,4,0,0,0.08333333333333333,cup
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,110,1,9,7,1.0,oz
eggs - scrambled eggs, scrambled eggs,eggs ,120,0,8,12,2.0,eggs
"bob evans ham steaks - 97  fat free, thick sliced ham"," 97  fat free, thick sliced ham",bob evans ham steaks ,60,0,2,11,0.5,slice
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,65,0,7,0,0.5,tablespoon
durri s keto buns,,durri s keto buns,126,2,12,3,0.33,serving s 
carbmaster - black forest cake yogurt, black forest cake yogurt,carbmaster ,60,4,2,9,6.0,oz 
kroger - carbmaster pumpkin pie yogurt, carbmaster pumpkin pie yogurt,kroger ,60,4,2,9,6.0,oz
carbmaster - blueberry muffin yogurt  correct , blueberry muffin yogurt  correct ,carbmaster ,60,4,2,9,6.0,oz
kroger - carbmaster - banana cream pie yogurt, carbmaster - banana cream pie yogurt,kroger ,60,4,2,9,6.0,oz
planters - packets - peanuts, packets - peanuts,planters ,85,3,7,4,0.5,oz
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,6,0,1.0,tbsp
"hardee s - sunrise bacon, egg, and cheese croissant"," sunrise bacon, egg, and cheese croissant",hardee s ,440,27,30,17,1.0,sandwich
sargento snacks - natural mild cheddar cheese stick, natural mild cheddar cheese stick,sargento snacks ,180,1,14,16,2.0,piece
kroger - carbmaster pumpkin pie yogurt, carbmaster pumpkin pie yogurt,kroger ,30,2,1,5,3.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
kroger - carbmaster strawberry yogurt, carbmaster strawberry yogurt,kroger ,60,4,2,9,1.0,container
"planters -  macadamias, cashews   almonds - nuts","  macadamias, cashews   almonds - nuts",planters ,180,6,16,4,1.0,oz
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,55,1,5,4,0.5,oz
bacon - bacon, bacon,bacon ,120,0,10,6,2.0,slice
tender choice - pork loin roast, pork loin roast,tender choice ,140,3,5,18,4.0,oz
libby s - canned green beans, canned green beans,libby s ,30,6,0,0,0.75,cup
kraft - mozzarella   cheddar cheese twist, mozzarella   cheddar cheese twist,kraft ,60,0,4,6,1.0,stick
generic - loaded supreme nachos, loaded supreme nachos,generic ,455,41,25,18,1.0,small
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,12.0,oz 
eggs - scrambled eggs, scrambled eggs,eggs ,150,0,10,15,2.5,eggs
bacon - bacon, bacon,bacon ,180,0,15,9,3.0,slice
bob s red mill coconut flour pancakes - 3 coconut flour pancakes, 3 coconut flour pancakes,bob s red mill coconut flour pancakes ,83,8,1,7,1.98,pancakes
kroger - sugar free original pancake syrup, sugar free original pancake syrup,kroger ,30,10,0,0,0.25,cup
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,4,1,0,0,0.75,cup
golden corral - honey mustard salad dressing, honey mustard salad dressing,golden corral ,65,4,6,0,1.0,tbsp
golden corral - sirlon steak, sirlon steak,golden corral ,100,0,4,16,2.0,oz
golden corral - bleu cheese crumbles  from website , bleu cheese crumbles  from website ,golden corral ,50,0,4,3,2.0,tablespoons
golden corral - rotisserie chicken small leg and thigh, rotisserie chicken small leg and thigh,golden corral ,94,0,4,12,0.75,piece
golden corral  corrected website  - green beans, green beans,golden corral  corrected website  ,35,3,0,1,0.5,cup
chili s - sweet potato fries, sweet potato fries,chili s ,72,11,3,1,0.25,cup
golden corral - baby spinach leaves, baby spinach leaves,golden corral ,2,0,0,0,0.25,cup
kroger - sugar free french vanilla coffee creamer  powdered , sugar free french vanilla coffee creamer  powdered ,kroger ,10,1,1,0,0.33,tablespoon
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,312,0,20,24,4.0,egg
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,0,5,4,2.0,slice
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,210,0,15,12,6.0,slice
taco bell - a m  crunch wrap sausage - website, a m  crunch wrap sausage - website,taco bell ,710,51,46,21,1.0,wrap
taco bell - large pepsi, large pepsi,taco bell ,380,105,0,0,30.0,oz
jimmy dean - biscuit sandwich - sausage egg   cheese, biscuit sandwich - sausage egg   cheese,jimmy dean ,980,52,58,26,2.0,sandwich
denny s - hearty breakfast skillet, hearty breakfast skillet,denny s ,990,36,46,41,18.0,oz 
mcdonald s - mcchicken - dollar menu, mcchicken - dollar menu,mcdonald s ,840,82,40,40,2.0,sandwich
mcdonald s - cheeseburger  from website , cheeseburger  from website ,mcdonald s ,580,66,22,30,2.0,cheeseburger
muscle milk - vanilla protein powder - milk, vanilla protein powder - milk,muscle milk ,280,6,5,54,2.0,scoop
bananna - bananna, bananna,bananna ,105,27,0,1,1.0,whole
kroger - breakfast sausage links, breakfast sausage links,kroger ,267,3,20,17,5.0,cooked
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,252,0,18,22,3.6,eggs
kroger - traditional breakfast sausage patties, traditional breakfast sausage patties,kroger ,285,3,21,18,3.0,cooked
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs
muscle milk - vanilla protein powder - milk, vanilla protein powder - milk,muscle milk ,140,3,3,27,1.0,scoop
restaurant associates - club sandwich, club sandwich,restaurant associates ,843,52,53,40,1.0,serving s 
restaurant serving - french fries, french fries,restaurant serving ,110,16,5,2,2.25,oz
muscle milk - vanilla creme - 14oz, vanilla creme - 14oz,muscle milk ,210,8,9,25,14.0,fl
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,340,4,28,20,6.0,links
digiorno rising crust pizza - pepperoni and sausage, pepperoni and sausage,digiorno rising crust pizza ,1048,117,42,48,0.5,th
genuine - muscle milk light chocolate, muscle milk light chocolate,genuine ,120,7,4,14,10.0,oz
muscle milk light - chocolate protein nutrition shake, chocolate protein nutrition shake,muscle milk light ,140,7,4,20,8.25,oz
mc donald s - mc chicken sandwhich, mc chicken sandwhich,mc donald s ,360,40,16,14,1.0,sandwich
mcdonalds  usa  - double cheeseburger, double cheeseburger,mcdonalds  usa  ,860,70,42,48,2.0,sandwich
mcdonald - hamburger, hamburger,mcdonald ,480,64,16,24,2.0,sandwich
speedway - sausage egg   cheese tornado  correct , sausage egg   cheese tornado  correct ,speedway ,360,48,14,10,2.0,tornado
donuts - donuts, donuts,donuts ,350,35,19,4,1.0,piece
oatmeal - old fashioned, old fashioned,oatmeal ,150,27,3,5,0.5,cup 
kirkland signature - organic rice milk, organic rice milk,kirkland signature ,60,12,1,1,0.5,cup
pink lady - small apple, small apple,pink lady ,55,15,0,0,1.0,apple
garden of life - raw meal vanilla spiced chai  80g packet - 2 8oz , raw meal vanilla spiced chai  80g packet - 2 8oz ,garden of life ,155,16,3,17,1.0,scoops
kirkland signature - organic rice milk, organic rice milk,kirkland signature ,120,23,3,1,1.0,cup
kirkland signature - organic natural peanut butter - creamy, organic natural peanut butter - creamy,kirkland signature ,100,4,8,4,1.0,tbsp
nuun - electrolyte enhanced drink tabs - citrus fruit, electrolyte enhanced drink tabs - citrus fruit,nuun ,16,2,0,0,2.0,tablet
eggland s best eggs - large egg, large egg,eggland s best eggs ,60,0,4,6,1.0,egg
pace chunky salsa net carb - salsa - mild, salsa - mild,pace chunky salsa net carb ,10,3,0,0,2.0,tbls
kroger - mild cheddar   monterey jack cheese finely shredded, mild cheddar   monterey jack cheese finely shredded,kroger ,25,0,2,2,0.0625,cup
toufayan bakeries - hearth baked pitettes pita bread whole wheat, hearth baked pitettes pita bread whole wheat,toufayan bakeries ,80,15,1,3,1.0,loaf
emergen-c super orange - orange juice,c super orange - orange juice,emergen,25,6,0,0,1.0,packet
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,20,2,5,0.5,cup
"taco cabana - breakfast taco- potato,   egg"," breakfast taco- potato,   egg",taco cabana ,210,22,10,8,1.0,taco
medium - anjou pear, anjou pear,medium ,100,25,0,1,1.0,pear
eggland best 1 egg  50g  - hard boiled, hard boiled,eggland best 1 egg  50g  ,60,0,4,5,1.0,egg
pace -  chunky salsa - mild,  chunky salsa - mild,pace ,20,10,0,2,0.25,cup
on the border restaurant - brisket tacos, brisket tacos,on the border restaurant ,660,56,34,34,2.0,taco
another broken egg - eggs benedict, eggs benedict,another broken egg ,565,0,33,0,1.0,order
homemade - cinnamon roll pancakes, cinnamon roll pancakes,homemade ,243,35,11,4,2.25,pancakes
david s - pumpkin chai latte, pumpkin chai latte,david s ,103,14,0,11,1.0,mug
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,2,0,0,0,6.0,oz
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,160,32,2,4,1.0,package
trader joes - cashews almonds craisins, cashews almonds craisins,trader joes ,210,18,13,7,1.0,pouch
trader joes - just mango slices, just mango slices,trader joes ,120,28,0,2,4.0,pieces
mimi s cafe - pumpkin pancakes, pumpkin pancakes,mimi s cafe ,463,71,18,7,2.0,pancakes
egg whites - large, large,egg whites ,34,1,0,8,2.0,large
sodexo campus - turkey sausage link, turkey sausage link,sodexo campus ,105,0,8,9,3.0,link
quaker oats - old fashioned oatmeal - dry, old fashioned oatmeal - dry,quaker oats ,150,27,3,5,0.5,cup
raw - raisins, raisins,raw ,109,29,0,1,0.25,cup
utopia food   fitness - hashbrown casserole  size b , hashbrown casserole  size b ,utopia food   fitness ,300,37,8,23,1.0,container
starbucks - grande black coffee, grande black coffee,starbucks ,2,0,0,0,8.0,oz 
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,30,5,2,0,1.0,creamer
homemade - oatmeal w craisins, oatmeal w craisins,homemade ,440,0,0,0,1.0,c
caribou - kcup regular coffee, kcup regular coffee,caribou ,0,0,0,0,12.0,fl 
dunkin donuts bagel - sesame, sesame,dunkin donuts bagel ,350,65,5,12,1.0,bagel
kraft - cream cheese - strawberry, cream cheese - strawberry,kraft ,160,10,12,2,4.0,tbsp
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
grands - biscuits, biscuits,grands ,170,25,6,3,1.0,cooked
egg beaters - original, original,egg beaters ,25,1,0,5,46.0,g
bob evans - original sausage  roll , original sausage  roll ,bob evans ,220,0,20,10,2.0,oz
kellogg s - eggo waffles - nutri-grain blueberry  70g , eggo waffles - nutri-grain blueberry  70g ,kellogg s ,180,31,5,4,2.0,waffles
kirkland signature - 100  columbian supremo bean coffee, 100  columbian supremo bean coffee,kirkland signature ,2,0,0,0,1.0,cup
land o lakes - fat free half n half, fat free half n half,land o lakes ,10,2,0,1,1.0,tbsp
kirkland signature - 100  columbian supremo bean coffee, 100  columbian supremo bean coffee,kirkland signature ,4,0,0,0,2.0,cup
land o lakes - fat free half n half, fat free half n half,land o lakes ,20,3,0,1,2.0,tbsp
chicken doodads,,chicken doodads,258,27,11,8,1.0,serving s 
breakfast biscuits,,breakfast biscuits,245,26,13,8,1.0,serving s 
kirkland signature - 100  columbian supremo bean coffee, 100  columbian supremo bean coffee,kirkland signature ,3,0,0,0,1.5,cup
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,2.0,tbsp
breakfast biscuits,,breakfast biscuits,489,51,25,17,2.0,serving s 
dannon danactive immunity - vanilla 100 g, vanilla 100 g,dannon danactive immunity ,70,11,1,3,100.0,g
huy fong - correct - sauce - sriracha hot chili, correct - sauce - sriracha hot chili,huy fong ,5,1,0,0,1.0,tsp
5 hour energy - grape flavor, grape flavor,5 hour energy ,4,0,0,0,2.0,fl 
centrum - multivitamin men, multivitamin men,centrum ,0,0,0,0,1.0,tablet
chicken doodads,,chicken doodads,515,54,23,17,2.0,serving s 
jimmy dean d-lights turkey sausage croissant - breakfast sandwhich,lights turkey sausage croissant - breakfast sandwhich,jimmy dean d,280,30,12,17,1.0,sandwhich
premiere protein shake - 30g protein - chocolate shake, 30g protein - chocolate shake,premiere protein shake ,160,5,3,30,11.0,oz
huy fong - correct 1 15 2015 - sauce - sriracha hot chili, correct 1 15 2015 - sauce - sriracha hot chili,huy fong ,5,1,0,0,1.0,tsp
kroger - hazelnut spread with cocoa and made with skim milk, hazelnut spread with cocoa and made with skim milk,kroger ,160,20,9,1,2.0,tbsp 
aldi l oven fresh - mini bagels 100  whole wheat, mini bagels 100  whole wheat,aldi l oven fresh ,200,38,1,10,2.0,bagel
specially selected - goat cheese, goat cheese,specially selected ,160,0,12,0,4.0,tbsp
aldi fit   active - turkey franks, turkey franks,aldi fit   active ,90,1,8,5,1.0,frank
horizon organic - 1  organic lowfat  milk , 1  organic lowfat  milk ,horizon organic ,55,7,1,4,0.5,cup
philadelphia - neufchatel cream cheese, neufchatel cream cheese,philadelphia ,140,1,12,4,2.0,oz
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,110,27,0,2,1.0,cup
horizon organic - 1  organic lowfat  milk , 1  organic lowfat  milk ,horizon organic ,110,13,3,8,1.0,cup
egg white breakfast cupcake,,egg white breakfast cupcake,378,53,11,17,2.0,serving s 
l oven fresh  aldi  - plain english muffin, plain english muffin,l oven fresh  aldi  ,110,22,1,5,1.0,muffin
philadelphia - neufchatel cream cheese, neufchatel cream cheese,philadelphia ,70,1,6,2,1.0,oz
fit   active - liquid egg product, liquid egg product,fit   active ,50,2,0,10,6.0,tbsp
market pantry - pizza three cheese blend, pizza three cheese blend,market pantry ,60,1,5,4,0.16666666666666666,cup
smuckers - low sugar red raspberry jam, low sugar red raspberry jam,smuckers ,25,6,0,0,1.0,tbsp
meijer - 1 tbsp unsalted butter, 1 tbsp unsalted butter,meijer ,25,0,3,0,0.25,tbsp
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,50,0,0,10,6.0,tbsp
market pantry - pizza three cheese blend, pizza three cheese blend,market pantry ,120,2,9,8,0.3333333333333333,cup
fit active - flatbread, flatbread,fit active ,90,16,3,9,1.0,flatbread
aldi l oven fresh - mini bagels 100  whole wheat, mini bagels 100  whole wheat,aldi l oven fresh ,100,19,1,5,1.0,bagel
archer farms - monster trail mix, monster trail mix,archer farms ,340,40,20,8,0.5,cup
egg white breakfast cupcake,,egg white breakfast cupcake,189,26,5,8,1.0,serving s 
trader joe s - sweet chili sauce, sweet chili sauce,trader joe s ,25,6,0,0,1.0,tbsp
green mountain coffee - keurig - nantucket blend k-cup  6 oz , keurig - nantucket blend k-cup  6 oz ,green mountain coffee ,2,0,0,0,1.0,k-cup
apple - macintosh, macintosh,apple ,80,22,0,0,1.0,small
loven fresh - english muffin, english muffin,loven fresh ,120,24,1,5,1.0,muffin
goya - adobo  with pepper , adobo  with pepper ,goya ,0,0,0,0,0.25,tsp
old el paso - stand  n stuff soft flour tortillas, stand  n stuff soft flour tortillas,old el paso ,160,24,6,3,2.0,tortillas
aldi casa mamita - mild chunky salsa, mild chunky salsa,aldi casa mamita ,15,3,0,0,2.0,tbsp
"evol - egg white, kale, roasted tomato and goat cheese sandwich, 3 6 oz"," egg white, kale, roasted tomato and goat cheese sandwich, 3 6 oz",evol ,160,19,4,10,103.0,g
club house - crackers, crackers,club house ,70,9,3,1,4.0,crackers
cheese - neufchatel, neufchatel,cheese ,74,1,7,3,1.0,oz
bonne maman - orange marmalade, orange marmalade,bonne maman ,50,13,0,0,1.0,tablespoon
"asda wholefoods - fruit, nut   seed mix"," fruit, nut   seed mix",asda wholefoods ,105,8,6,4,25.0,g
pret - flat white coffee, flat white coffee,pret ,75,7,3,5,1.0,cup
tassimo maxwell house cappuccino   milk disc - coffee   milk disc, coffee   milk disc,tassimo maxwell house cappuccino   milk disc ,120,6,9,6,2.0,tdisc
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices
emmentaler - k se, k se,emmentaler ,74,0,4,4,2.0,slice
wawa - shorti roll with butter, shorti roll with butter,wawa ,760,72,48,14,2.0,roll
tassimo maxwell house cappuccino   milk disc - coffee   milk disc, coffee   milk disc,tassimo maxwell house cappuccino   milk disc ,180,9,14,9,3.0,tdisc
wawa - shorti roll with butter, shorti roll with butter,wawa ,380,36,24,7,1.0,roll
generic - foccaccia, foccaccia,generic ,182,27,6,4,1.0,slice
land o lakes - low-fat half   half, low-fat half   half,land o lakes ,25,1,2,1,2.0,tbl
meijer - colby jack cheese reduced fat, colby jack cheese reduced fat,meijer ,90,1,6,7,0.25,cup
starbucks coffee - caff  verona, caff  verona,starbucks coffee ,5,0,0,0,12.0,oz
middle eastern cuisine - falafel sandwich  estimate , falafel sandwich  estimate ,middle eastern cuisine ,227,0,0,0,0.5,sandwich
outtakes - grilled eggplant sandwich, grilled eggplant sandwich,outtakes ,212,21,9,11,0.5,sandwich
ritz crackers - assortment, assortment,ritz crackers ,160,20,8,2,10.0,crackers
land o lakes - low fat half-n-half, low fat half-n-half,land o lakes ,25,1,2,1,2.0,tbsp
kroger - premium blend ground coffee, premium blend ground coffee,kroger ,0,0,0,0,1.0,cup
taco bell - soft taco supreme   - beef, soft taco supreme   - beef,taco bell ,220,20,11,10,1.0,taco
egg beaters - homemade - egg white omelette, homemade - egg white omelette,egg beaters ,50,2,0,10,6.0,tbsp
meijer - mexican cheese blend reduced fat, mexican cheese blend reduced fat,meijer ,90,1,6,7,0.25,cup
vii  evol - egg white   spinach, egg white   spinach,vii  evol ,260,37,8,10,1.0,burrito
brummell   brown made with nonfat yogurt - 10  nonfat yogurt 35  vegetable oil spread, 10  nonfat yogurt 35  vegetable oil spread,brummell   brown made with nonfat yogurt ,23,0,3,0,0.5,tbsp
simply nature - organic agave nectar, organic agave nectar,simply nature ,60,16,0,0,1.0,tbsp
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
"evol - big burrito, carnitas"," big burrito, carnitas",evol ,580,79,18,24,1.0,burrito
celestial seasonings - green tea, green tea,celestial seasonings ,0,0,0,0,1.0,tea
quacker - life cinnamon cereal, life cinnamon cereal,quacker ,160,33,2,4,0.999975,cup
horizon organic - 1  organic lowfat  milk , 1  organic lowfat  milk ,horizon organic ,165,20,4,12,1.5,cup
evol - burrito - shredded beef, burrito - shredded beef,evol ,360,48,12,15,1.0,burrito
truvia - sweetener, sweetener,truvia ,0,3,0,0,1.0,pak
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g
hillshire farm deli select - ultra thin rotisserie seasoned chicken breast lunch meat, ultra thin rotisserie seasoned chicken breast lunch meat,hillshire farm deli select ,50,2,1,9,2.0,oz
josie s organics - romaine hearts, romaine hearts,josie s organics ,2,0,0,0,0.13,cups
deutsche kuche - austrian beer mustard, austrian beer mustard,deutsche kuche ,10,1,0,0,1.0,tsp
tim hortons  us  - bacon egg and cheese on bagel, bacon egg and cheese on bagel,tim hortons  us  ,480,61,17,22,1.0,sandwich
quacker - life cinnamon cereal, life cinnamon cereal,quacker ,120,25,2,3,0.75,cup
organics - organic light agave sweetner, organic light agave sweetner,organics ,60,16,0,0,1.0,tbsp
bays - english muffin, english muffin,bays ,140,27,2,5,57.0,g
premier protein  - strawberries and cream, strawberries and cream,premier protein  ,160,4,3,30,1.0,shake
pj s - organic breakfast burrito, organic breakfast burrito,pj s ,300,41,8,15,1.0,burrito
wegmans - 94  lean ground turkey, 94  lean ground turkey,wegmans ,169,1,5,21,3.0,oz
generic tortilla  corrected  - flour tortilla, flour tortilla,generic tortilla  corrected  ,144,24,4,4,1.0,tortilla
kroger - provolone sliced cheese, provolone sliced cheese,kroger ,110,0,6,5,3.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
starbucks - venti dark roast  black , venti dark roast  black ,starbucks ,5,0,0,0,20.0,oz
sardi s - peruvian rotisserie chicken, peruvian rotisserie chicken,sardi s ,409,8,10,70,0.25,chicken
cauliflower - raw, raw,cauliflower ,25,5,0,2,1.0,cup
generic raw brocolli - brocolli, brocolli,generic raw brocolli ,31,6,0,3,0.5,cup
generic - eggplant with garlic sauce, eggplant with garlic sauce,generic ,270,35,14,3,1.0,cup
rbss - rice, rice,rbss ,105,21,1,2,0.5,cup
target - eggs, eggs,target ,140,0,10,12,2.0,egg
protein - tyson chicken breast, tyson chicken breast,protein ,440,0,6,100,8.0,oz
brocolli - steamed broccoli, steamed broccoli,brocolli ,30,4,0,1,1.0,cup
pictsweet cauliflower - cooked, cooked,pictsweet cauliflower ,25,4,0,1,1.0,cup
kirkland - smoked pulled pork, smoked pulled pork,kirkland ,450,0,33,42,6.0,oz
sabarros - pepperoni and sausage pizza, pepperoni and sausage pizza,sabarros ,1118,36,70,88,2.0,slice
peroni - beer, beer,peroni ,152,11,0,1,12.0,oz
apple - apples, apples,apple ,80,25,0,1,1.0,med
avocado - medium, medium,avocado ,240,13,22,3,150.0,g
joy pho - beef and tripe pho, beef and tripe pho,joy pho ,750,77,9,42,1.5,small
spaghetti - spaghetti noodles, spaghetti noodles,spaghetti ,221,43,1,8,1.0,cup
benton s - bacon, bacon,benton s ,50,0,4,3,1.0,slice
protein - tyson chicken breast, tyson chicken breast,protein ,220,0,3,50,8.0,oz
"vietnamese - pho, chicken"," pho, chicken",vietnamese ,0,0,0,0,0.0,cups
vermicilli noodles - pho noodles only, pho noodles only,vermicilli noodles ,176,44,0,0,1.0,cup
gatorade - gatorade red, gatorade red,gatorade ,130,34,0,0,1.0,bottle
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,118.0,g
homemade - mashed roasted cauliflower, mashed roasted cauliflower,homemade ,107,10,2,5,4.0,oz
mccormick   schmick s - seared yellowfin ahi tuna, seared yellowfin ahi tuna,mccormick   schmick s ,320,0,0,0,1.0,meal
legal seafoods - lobster bisque in restaurant, lobster bisque in restaurant,legal seafoods ,359,0,0,0,1.0,cup
mccormick and schmick s - lobster cobb salad, lobster cobb salad,mccormick and schmick s ,597,0,0,0,2.0,cups
generic - chicken baked ziti, chicken baked ziti,generic ,447,47,129,30,1.0,cup
silk - unsweetened almond milk, unsweetened almond milk,silk ,47,1,3,1,1.33,cup
generic - peruvian roasted chicken, peruvian roasted chicken,generic ,118,4,4,22,5.0,oz
tyson - panko breaded chicken breast tenderloins, panko breaded chicken breast tenderloins,tyson ,210,13,9,20,4.0,oz
fruit - apple   medium , apple   medium ,fruit ,72,20,0,0,1.0,apple
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,1.0,large
por kwan - vietnamese beef pho paste, vietnamese beef pho paste,por kwan ,15,2,1,0,1.0,tbsp
sun voi - banh pho rice stick noodles, banh pho rice stick noodles,sun voi ,210,46,0,4,56.0,g
original pork sausage patties b - original pork sausage patties b, original pork sausage patties b,original pork sausage patties b ,140,1,13,5,1.0,patties
protein - tyson chicken breast, tyson chicken breast,protein ,110,0,2,25,4.0,oz
"carrington farms - organic coconut oil, virgin, cold-pressed"," organic coconut oil, virgin, cold-pressed",carrington farms ,43,0,5,0,0.33,tbsp
staceys pita chips - pita chips, pita chips,staceys pita chips ,16,2,1,0,1.25,chips
