Name,Meal,Brand,Calories,Protein,Carbs,Fat,Sugar,Amount,Units
montana gluten free - raw oatmeal, raw oatmeal,montana gluten free ,150,8,26,3,0,0.5,cup
horizon - organic whole milk, organic whole milk,horizon ,60,3,5,3,4,0.4,cup
quiche,,quiche,251,18,5,17,3,1.0,serving s 
coffee-mate - french vanilla creamer- tub,mate - french vanilla creamer- tub,coffee,25,0,3,2,3,1.0,tub
coffeemate creamer - french vanilla - tub, french vanilla - tub,coffeemate creamer ,25,0,3,2,3,1.0,tub
coffee-mate - french vanilla creamer- tub,mate - french vanilla creamer- tub,coffee,13,0,2,1,2,0.5,tub
cauliflower soup,,cauliflower soup,252,17,5,18,1,1.0,serving s 
quiche,,quiche,281,21,5,19,3,1.0,serving s 
udis - plain tortillas gluten free, plain tortillas gluten free,udis ,90,3,15,2,2,1.0,toritilla
trader joes - apple smoked bacon, apple smoked bacon,trader joes ,90,5,0,7,0,1.0,slice
organic valley - eggs large brown organic, eggs large brown organic,organic valley ,120,12,2,8,0,2.0,egg
spinach - raw, raw,spinach ,14,2,2,0,0,2.0,cup
"generic - mushrooms, white, raw"," mushrooms, white, raw",generic ,15,2,2,0,1,1.0,cup
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,50,0,0,6,0,7.0,g
udi s gf bread - cinnamon raisin bread, cinnamon raisin bread,udi s gf bread ,55,2,13,0,5,1.0,slices
trader joe s - organic free range eggs  large , organic free range eggs  large ,trader joe s ,210,18,0,15,0,3.0,egg
"meat - chicken breast, boneless, skinless, baked"," chicken breast, boneless, skinless, baked",meat ,160,28,0,3,0,4.0,oz
del monte - small banana, small banana,del monte ,77,1,20,0,11,1.0, six
udi s gf bread - cinnamon raisin bread, cinnamon raisin bread,udi s gf bread ,110,4,25,0,9,2.0,slices
meijer - turkey bacon, turkey bacon,meijer ,80,4,0,6,0,2.0,slice
duh - egg, egg,duh ,78,6,1,5,1,1.0,egg
egg whites - eggs, eggs,egg whites ,80,20,0,0,0,12.0,tablespoons
meijer -  organic white mushrooms,  organic white mushrooms,meijer ,20,0,0,0,0,5.0,medium
go veggie  - mexican style shreds  vegan , mexican style shreds  vegan ,go veggie  ,45,1,4,3,0,0.16666666666666666,cup
"fruit - orange, medium"," orange, medium",fruit ,80,1,21,0,14,1.0,medium
mott s - applesauce - natural  corrected , applesauce - natural  corrected ,mott s ,300,0,84,0,72,3.0,cup
jennie-o turkey - corrected - turkey breakfast sausage links,o turkey - corrected - turkey breakfast sausage links,jennie,130,16,0,8,0,4.0,links
mott s - applesauce - natural  corrected , applesauce - natural  corrected ,mott s ,100,0,28,0,24,1.0,cup
now - mct oil, mct oil,now ,100,0,0,14,0,1.0,tablespoon
duh - egg, egg,duh ,156,12,1,11,1,2.0,egg
jennie-o turkey - corrected - turkey breakfast sausage links,o turkey - corrected - turkey breakfast sausage links,jennie,65,8,0,4,0,2.0,links
jennie-o - turkey breakfast sausage mild lean log - 16 oz ,o - turkey breakfast sausage mild lean log - 16 oz ,jennie,110,14,0,6,0,2.0,oz 
jennie-o - turkey breakfast sausage mild lean log - 16 oz ,o - turkey breakfast sausage mild lean log - 16 oz ,jennie,165,21,0,9,0,3.0,oz 
now - mct oil, mct oil,now ,50,0,0,7,0,0.5,tablespoon
jennie-o - turkey breakfast sausage mild lean log - 16 oz ,o - turkey breakfast sausage mild lean log - 16 oz ,jennie,220,28,0,12,0,4.0,oz 
ihop - light and fit omlette, light and fit omlette,ihop ,350,0,0,0,0,1.0,omlette
ihop - turkey sausage links, turkey sausage links,ihop ,90,9,1,6,1,2.0,links
"egg - brown, large"," brown, large",egg ,210,18,0,15,0,3.0,egg
sargento - mozzerella cheese stick, mozzerella cheese stick,sargento ,50,8,0,3,0,1.0,stick
jennie-o - turkey breakfast sausage mild lean log - 16 oz ,o - turkey breakfast sausage mild lean log - 16 oz ,jennie,132,17,0,7,0,2.4,oz 
silk - almond milk unsweetened vanilla, almond milk unsweetened vanilla,silk ,45,2,0,4,0,1.5,cup
ultra meal 360 plus stevia rice - natural vanilla flavor, natural vanilla flavor,ultra meal 360 plus stevia rice ,140,15,20,6,3,2.0,scoops
angus patties 2 oz - hamburger, hamburger,angus patties 2 oz ,280,19,0,22,0,2.0,oz
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,11,1,7,1,2.0,patties
butterball - everyday turkey smoked sausage hardwood smooked, everyday turkey smoked sausage hardwood smooked,butterball ,120,8,7,6,1,2.4,oz 
duh - egg, egg,duh ,195,15,2,13,2,2.5,egg
butterball - everyday turkey smoked sausage hardwood smooked, everyday turkey smoked sausage hardwood smooked,butterball ,100,7,6,5,1,2.0,oz 
jennie-o hot italian turkey sausage - lean,o hot italian turkey sausage - lean,jennie,160,17,0,10,0,1.0,link
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,75,6,0,6,0,3.0,slice
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,60,2,1,5,0,2.0,cup
healthy transformation - chocolate flavor protein shake, chocolate flavor protein shake,healthy transformation ,110,20,12,1,1,1.0,packet
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,75,3,1,6,0,2.5,cup
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,51,2,1,4,0,1.7,cup
metagenics - ultrameal plus 360  stevia - natural dutch chocolate, ultrameal plus 360  stevia - natural dutch chocolate,metagenics ,110,15,18,3,1,2.0,scoops
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,30,1,1,3,0,1.0,cup
costco - egg, egg,costco ,240,18,3,15,0,3.0,egg
kirkland signature - frozen grade a strawberries, frozen grade a strawberries,kirkland signature ,100,3,33,0,16,10.0,strawberries
jimmy dean fully cooked - turkey breakfast sausage patties, turkey breakfast sausage patties,jimmy dean fully cooked ,120,13,1,7,1,2.0,patties
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,66,2,1,6,0,2.2,cup
duh - egg, egg,duh ,312,24,2,21,2,4.0,egg
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,48,2,1,4,0,1.6,cup
duh - egg, egg,duh ,390,30,3,27,3,5.0,egg
fruit - apple - large, apple - large,fruit ,87,0,23,0,18,0.8,apple
essential everyday - light natural string cheese - light low-moisture part-skim mozzarella cheese, light natural string cheese - light low-moisture part-skim mozzarella cheese,essential everyday ,60,7,1,3,1,1.0,piece
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,45,2,1,4,0,1.5,cup
metagenics - ultrameal plus 360  stevia - natural dutch chocolate, ultrameal plus 360  stevia - natural dutch chocolate,metagenics ,88,12,14,2,1,1.6,scoops
kirkland signature - whole frozen strawberries, whole frozen strawberries,kirkland signature ,55,1,17,0,10,1.1,cup
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,160,12,0,12,0,2.0,stick
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,63,2,1,5,0,2.1,cup
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,81,3,1,7,0,2.7,cup
scrambled eggs - eggs hotel, eggs hotel,scrambled eggs ,141,9,3,9,0,3.0,egg
hampton hotel - turkey sausage links, turkey sausage links,hampton hotel ,140,0,0,0,0,4.0,turkey
restaurant associates - breakfast potatoes with peppers, breakfast potatoes with peppers,restaurant associates ,105,2,20,2,2,0.5,cup
market pantry - cheese cubes - sharp white cheddar, cheese cubes - sharp white cheddar,market pantry ,110,7,0,9,0,7.0,cubes
cheese - cubed medium cheddar cheese, cubed medium cheddar cheese,cheese ,90,4,0,7,0,6.0,cubes
duh - egg, egg,duh ,234,18,2,16,2,3.0,egg
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,68,2,1,6,0,2.25,cup
homemade - chicken thigh  baked roasted  w  skin, chicken thigh  baked roasted  w  skin,homemade ,153,14,0,10,0,1.0,small med
so delicious - cashew milk, cashew milk,so delicious ,70,0,2,7,0,2.0,cup
country brook farms - large egg, large egg,country brook farms ,140,12,2,9,0,2.0,egg
"snacks - rice cakes, brown rice, plain"," rice cakes, brown rice, plain",snacks ,70,1,15,1,0,2.0,cake
jif - creamy peanut butter , creamy peanut butter ,jif ,190,7,8,16,3,2.0,tbsp
metagenics - ultrameal peach, ultrameal peach,metagenics ,140,15,21,1,16,2.0,scoops
blue diamond unsweetened - almond breeze 45 cal almond coconut blend milk, almond breeze 45 cal almond coconut blend milk,blue diamond unsweetened ,90,2,2,7,0,2.0,cup
meijer - unsweetened vanilla almond milk, unsweetened vanilla almond milk,meijer ,72,2,4,5,0,1.8,cup
meijer - unsweetened vanilla almond milk, unsweetened vanilla almond milk,meijer ,80,2,4,6,0,2.0,cup
egg - egg, egg,egg ,175,15,0,13,0,125.0,g
metagenics - ultrameal peach, ultrameal peach,metagenics ,112,12,17,1,13,1.6,scoops
so delicious - cashew milk, cashew milk,so delicious ,18,0,1,2,0,0.5,cup
rice dream - rice milk - enriched vanilla, rice milk - enriched vanilla,rice dream ,65,1,13,1,6,0.5,cup
"fruit - viki s banana med  7"" "," viki s banana med  7"" ",fruit ,110,1,27,0,14,1.0,banana
egg - egg, egg,egg ,210,18,0,15,0,150.0,g
al fresco - country style breakfast chicken sausage, country style breakfast chicken sausage,al fresco ,100,12,2,5,2,2.0,link
"bimbo - bread, white"," bread, white",bimbo ,120,4,23,2,2,2.0,slices
