Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
tillamook - sweet cream salted butter, sweet cream salted butter,tillamook ,30,0,3,0,0.3,tbsp
all brands - ground cinnamon, ground cinnamon,all brands ,3,1,0,0,0.5,tsp
"c   h - pure cane sugar, all varieties"," pure cane sugar, all varieties",c   h ,8,2,0,0,0.5,tsp
dymatize iso 100 - gourmet vanilla whey protein powder, gourmet vanilla whey protein powder,dymatize iso 100 ,106,0,0,25,1.0,scp
generic - pure vanilla extract, pure vanilla extract,generic ,6,1,0,0,0.5,tsp
horizon organic - whole milk, whole milk,horizon organic ,150,12,8,8,1.0,cup
generic - syntha-6 chocolate peanut butter protein powder, syntha-6 chocolate peanut butter protein powder,generic ,400,30,12,44,2.0,scoop
black forest ham mini quiche,,black forest ham mini quiche,149,1,10,13,1.0,serving
oakdell egg farms - large white eggs grade aa, large white eggs grade aa,oakdell egg farms ,126,1,9,11,1.8,egg
meat  bacon  hormel  black label   thick slice - bacon, bacon,meat  bacon  hormel  black label   thick slice ,165,0,14,11,3.0,slices
fred meyer - greek yogurt - nonfat plain, greek yogurt - nonfat plain,fred meyer ,75,5,0,12,0.5,cup
kroger s - vanilla greek yogurt, vanilla greek yogurt,kroger s ,75,12,1,4,2.0,oz
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium
dymatize nutrition - iso-100 whey protein isolate gourmet berry, iso-100 whey protein isolate gourmet berry,dymatize nutrition ,106,0,0,25,1.0,scoop
musclepharm - creatine, creatine,musclepharm ,5,1,0,0,5.0,g
fruit - banana by gram, banana by gram,fruit ,87,22,0,1,98.0,grams
black forest ham mini quiche,,black forest ham mini quiche,297,3,20,27,2.0,serving
"plums - dried  prunes , uncooked"," dried  prunes , uncooked",plums ,72,19,0,1,30.0,g
generic - syntha-6 chocolate peanut butter protein powder, syntha-6 chocolate peanut butter protein powder,generic ,200,15,6,22,1.0,scoop
western family - split top cracked wheat enriched bread, split top cracked wheat enriched bread,western family ,140,26,2,4,2.0,slice
best foods - real mayo, real mayo,best foods ,54,0,6,0,0.6,tbl
kirkland signature  costco  - turkey breast oven browned, turkey breast oven browned,kirkland signature  costco  ,78,0,1,16,2.6,ounce
tillamook - sliced medium cheddar cheese, sliced medium cheddar cheese,tillamook ,138,0,11,9,1.25,slice
"syntrax matrix 2 0, mint cookie - mint cookie protien shake", mint cookie protien shake,"syntrax matrix 2 0, mint cookie ",140,6,3,23,1.0,scoop
winco - nonfat greek yogurt black cherry, nonfat greek yogurt black cherry,winco ,130,20,0,12,5.3,oz
fruit - peach  usda , peach  usda ,fruit ,11,3,0,0,28.0,grams
kraft - mac and cheese in box correct, mac and cheese in box correct,kraft ,780,144,11,27,1.0,container
tillamook - sweet cream salted butter, sweet cream salted butter,tillamook ,200,0,22,0,2.0,tbsp
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,100,2,10,0,2.0,tbsp
avocados - raw, raw,avocados ,142,8,13,2,89.0,g
usda website - navel orange, navel orange,usda website ,60,15,0,1,1.0,meduim
snacks - cheezit crackers, cheezit crackers,snacks ,150,17,8,3,27.0,crackers
kirkland signature  costco  - turkey breast oven browned, turkey breast oven browned,kirkland signature  costco  ,45,0,0,9,1.5,ounce
kirkland - black forest ham, black forest ham,kirkland ,53,1,2,8,1.5,oz
winco - plain greek yogurt, plain greek yogurt,winco ,90,7,0,15,1.0,container
target jell-o - cheesecake pudding  sugar free ,o - cheesecake pudding  sugar free ,target jell,25,6,0,0,0.25,pkg
fuji - apple - usda data, apple - usda data,fuji ,95,22,0,0,150.0,g
generic - cinnamon coffee cake, cinnamon coffee cake,generic ,160,27,5,4,1.0,slice
smart ones   weight watchers - lasagna florentine, lasagna florentine,smart ones   weight watchers ,300,43,9,13,1.0,package
kirkland - black forest ham, black forest ham,kirkland ,70,1,3,11,2.0,oz
kirkland signature  costco  - turkey breast oven browned, turkey breast oven browned,kirkland signature  costco  ,39,0,0,8,1.3,ounce
kirkland - black forest ham, black forest ham,kirkland ,98,1,4,15,2.8,oz
homemade - beef and spinach lasagna, beef and spinach lasagna,homemade ,281,26,11,20,1.0,serving
papa murphey s - family size - gourmet chicken garlic pizza, family size - gourmet chicken garlic pizza,papa murphey s ,960,90,45,54,0.25,container
generic - chicken breast , chicken breast ,generic ,42,0,1,6,1.0,ounce
generic - ranch dressing , ranch dressing ,generic ,70,1,7,1,1.0,tbsp
homemade - beef and spinach lasagna, beef and spinach lasagna,homemade ,337,31,13,24,1.2,serving
papa murphey s - family size - gourmet chicken garlic pizza, family size - gourmet chicken garlic pizza,papa murphey s ,637,60,30,36,0.17,container
generic - chicken breast , chicken breast ,generic ,25,0,1,4,0.6,ounce
generic - ranch dressing , ranch dressing ,generic ,42,1,4,0,0.6,tbsp
"fred meyer - raspberry greek lite nonfat yogurt, 1 container"," raspberry greek lite nonfat yogurt, 1 container",fred meyer ,80,7,0,14,5.3,oz
oakdell egg farms - large white eggs grade aa, large white eggs grade aa,oakdell egg farms ,210,1,15,18,3.0,egg
johnsonville - - beef summer sausage, - beef summer sausage,johnsonville ,151,1,13,8,1.68,oz 
quaker - life cereal  dry , life cereal  dry ,quaker ,240,50,4,6,1.0,1 2
oakdell egg farms - large white eggs grade aa, large white eggs grade aa,oakdell egg farms ,133,1,10,11,1.9,egg
kashi - oatmeal raisin flax cookie, oatmeal raisin flax cookie,kashi ,240,40,9,4,2.0,cookie
black forest ham mini quiche,,black forest ham mini quiche,265,2,16,23,2.0,serving s 
kashi - oatmeal raisin flax cookie, oatmeal raisin flax cookie,kashi ,120,20,5,2,1.0,cookie
kroger - blueberry cream cheese muffin, blueberry cream cheese muffin,kroger ,380,48,18,4,1.0,muffin
black forest ham mini quiche,,black forest ham mini quiche,397,3,25,34,3.0,serving s 
gourmet nut power up - mega omega trail mix, mega omega trail mix,gourmet nut power up ,150,12,8,6,1.0,oz
"dominos - large hand-tossed pepperoni, bacon and onion"," large hand-tossed pepperoni, bacon and onion",dominos ,660,70,30,28,0.25,of
"beef - top sirloin, lean only, choice, cooked, pan-fried  sirloin steak, sirloin strip "," top sirloin, lean only, choice, cooked, pan-fried  sirloin steak, sirloin strip ",beef ,190,0,9,26,80.0,g
fiber one - protein chewy bar mixed nut, protein chewy bar mixed nut,fiber one ,170,18,8,10,1.0,bar
"beef - top sirloin, lean only, choice, cooked, pan-fried  sirloin steak, sirloin strip "," top sirloin, lean only, choice, cooked, pan-fried  sirloin steak, sirloin strip ",beef ,362,0,17,49,152.0,g
sunbelt bakery - raspberry fruit and grain bar, raspberry fruit and grain bar,sunbelt bakery ,150,28,4,1,1.0,bar
fiber one - meal bar strawberry greek yogurt, meal bar strawberry greek yogurt,fiber one ,170,22,7,10,1.0,bar
dymatize iso 100 - gourmet vanilla whey protein powder, gourmet vanilla whey protein powder,dymatize iso 100 ,212,0,0,50,2.0,scp
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,80,2,4,10,2.0,cup
all brands - ground cinnamon, ground cinnamon,all brands ,6,2,0,0,1.0,tsp
generic  usda  - vanilla extract, vanilla extract,generic  usda  ,12,1,0,0,1.0,tsp
"fruit - grapes  red or green, per usda "," grapes  red or green, per usda ",fruit ,69,18,0,1,100.0,g
franz premium bagel - everything, everything,franz premium bagel ,240,41,4,9,85.0,g
best foods - real mayo, real mayo,best foods ,60,0,7,0,0.67,tbl
eckrich - ham off the bone, ham off the bone,eckrich ,120,2,0,15,3.0,oz
best foods - real mayo, real mayo,best foods ,36,0,4,0,0.4,tbl
simple truth - natural cage free grain fed large brown eggs grade aa, natural cage free grain fed large brown eggs grade aa,simple truth ,210,0,15,18,3.0,egg
quaker oats - strawberries and creme oatmeal, strawberries and creme oatmeal,quaker oats ,130,27,2,3,1.0,packet
generic  usda  - vanilla extract, vanilla extract,generic  usda  ,6,0,0,0,0.5,tsp
simple truth - natural cage free grain fed large brown eggs grade aa, natural cage free grain fed large brown eggs grade aa,simple truth ,140,0,10,12,2.0,egg
kirkland signature  costco  - turkey breast oven browned, turkey breast oven browned,kirkland signature  costco  ,60,0,0,12,2.0,ounce
winco - sliced medium cheddar, sliced medium cheddar,winco ,60,0,5,4,0.5,oz 
winco - sliced medium cheddar, sliced medium cheddar,winco ,120,0,10,7,1.0,oz 
hunts - pasta sauce garlic   herb, pasta sauce garlic   herb,hunts ,7,1,0,0,0.0835,cup
winco foods - shredded low - moisture part - skim mozzarella cheese, shredded low - moisture part - skim mozzarella cheese,winco foods ,53,1,4,5,0.16666666666666666,cup
gallo - pepperroni, pepperroni,gallo ,120,1,10,6,9.0,slices
bsn - syntha-6 isolate strawberry milkshake, syntha-6 isolate strawberry milkshake,bsn ,150,7,2,25,1.0,scoop
yoplait - greek - lemon meringue, greek - lemon meringue,yoplait ,150,20,3,11,5.3,oz
generic - chicken breast , chicken breast ,generic ,231,0,6,33,5.5,ounce
bread - french or vienna  includes sourdough , french or vienna  includes sourdough ,bread ,85,16,1,3,31.0,g
tillamook - sweet cream salted butter, sweet cream salted butter,tillamook ,15,0,2,0,0.15,tbsp
fresh fruit - moro blood orange, moro blood orange,fresh fruit ,70,15,0,1,3.0,"g 2"""
trader joes - chicken breakfast dausage, chicken breakfast dausage,trader joes ,110,1,6,14,2.0,links
tai pei - lo mein noodles w  chicken etc , lo mein noodles w  chicken etc ,tai pei ,38,5,1,3,0.25,cup
salad dressing - french dressing, french dressing,salad dressing ,37,1,4,0,0.5,tablespoon
"fresh express - iceberg garden salad  iceberg, carrots, red cabbage"," iceberg garden salad  iceberg, carrots, red cabbage",fresh express ,15,3,0,1,1.0,cup
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,12,3,0,1,4.0,cherry
fruit - grapefruit - pink or red  usda , grapefruit - pink or red  usda ,fruit ,7,2,0,0,0.13,grapefruit-medium
chiquita - banana bread  prepared , banana bread  prepared ,chiquita ,130,26,2,2,1.0,slice
coffee   vites,,coffee   vites,32,3,1,1,1.0,serving s 
tangelo mineola - tangelo mineola , tangelo mineola ,tangelo mineola ,70,13,1,1,1.0,orange
thomas  - pre-sliced bagels - everything, pre-sliced bagels - everything,thomas  ,280,51,4,11,1.0,bagel
tillamook - medium cheddar thick slices cheese, medium cheddar thick slices cheese,tillamook ,110,0,9,7,1.0,oz
best foods - real mayo, real mayo,best foods ,63,0,7,0,0.7,tbl
jennie o - applewood smoked chicken, applewood smoked chicken,jennie o ,50,1,1,11,56.0,g
eckrich - ham off the bone, ham off the bone,eckrich ,40,1,0,5,1.0,oz
bogie - avocado raw, avocado raw,bogie ,120,7,11,2,0.5,avocado
karma chow - chipotle mayo, chipotle mayo,karma chow ,45,1,5,0,0.5,tablespoon
simple truth - natural cage free grain fed large brown eggs grade aa, natural cage free grain fed large brown eggs grade aa,simple truth ,70,0,5,6,1.0,egg
crisco - canola oil cooking spray, canola oil cooking spray,crisco ,30,0,3,0,6.0,second
strawberries - raw, raw,strawberries ,35,8,0,1,9.0,medium
winco - plain greek yogurt, plain greek yogurt,winco ,45,4,0,8,0.5,container
target jell-o - cheesecake pudding  sugar free ,o - cheesecake pudding  sugar free ,target jell,13,3,0,0,0.125,pkg
"pork - fresh, loin, top loin  chops , boneless, lean only, cooked, pan-fried"," fresh, loin, top loin  chops , boneless, lean only, cooked, pan-fried",pork ,254,0,12,34,3.99,oz
winco foods - pinto beans, pinto beans,winco foods ,70,13,0,4,0.2,container
winco foods - golden sweet corn whole kernel, golden sweet corn whole kernel,winco foods ,42,6,1,1,0.2,container
kraft - hickory smoked bbq sauce, hickory smoked bbq sauce,kraft ,56,16,0,0,2.5,tbsp
spinach - chopped frozen, chopped frozen,spinach ,7,1,0,1,0.2,cup
jennie o - applewood smoked chicken, applewood smoked chicken,jennie o ,75,2,2,17,84.0,g
avocados - raw, raw,avocados ,91,5,8,1,57.0,g
best foods - real mayo, real mayo,best foods ,27,0,3,0,0.3,tbl
fruit - grapefruit - pink or red  usda , grapefruit - pink or red  usda ,fruit ,135,34,1,3,260.0,grams
"wendys  website  - chili, small"," chili, small",wendys  website  ,180,20,5,13,227.0,g
paleo banana pumpkin bread,,paleo banana pumpkin bread,141,17,8,6,1.0,serving
ihop - bacon 2 slices  corrected from website , bacon 2 slices  corrected from website ,ihop ,45,0,4,3,1.0,slices
ihop - scrambled eggs, scrambled eggs,ihop ,130,1,10,9,1.0,eggs
ihop - banana cream belgian waffle, banana cream belgian waffle,ihop ,330,39,18,5,0.5,waffle
