Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
jarrow formulas - organic brown rice protein, organic brown rice protein,jarrow formulas ,83,4,0,17,14,0,25.0,gram
dole - pineapples, pineapples,dole ,30,7,0,0,5,6,2.0,slices
trek - cocoa oat protein flapjack, cocoa oat protein flapjack,trek ,227,22,11,9,200,14,1.0,bar
jarrow formulas - organic brown rice protein, organic brown rice protein,jarrow formulas ,33,2,0,7,6,0,10.0,gram
jarrow formulas - organic brown rice protein, organic brown rice protein,jarrow formulas ,50,3,0,10,8,0,15.0,gram
grace - organic coconut sugar, organic coconut sugar,grace ,75,20,0,0,0,20,5.0,tsp
jarrow formulas - organic brown rice protein, organic brown rice protein,jarrow formulas ,67,3,0,13,11,0,20.0,gram
morrisons - gluten free oats, gluten free oats,morrisons ,95,17,2,3,0,0,25.0,g
alpro soya - almond milk, almond milk,alpro soya ,48,6,2,1,100,6,200.0,ml
alpro soya - almond milk, almond milk,alpro soya ,36,5,2,1,75,5,150.0,ml
roosvicee - ferro, ferro,roosvicee ,14,3,0,0,1,3,5.0,ml
schar - pizza salami, pizza salami,schar ,180,18,8,7,1125,1,0.25,pizza
cilenia s - coconut flour pancakes, coconut flour pancakes,cilenia s ,165,5,10,14,502,4,4.0,serving
grace - organic coconut sugar, organic coconut sugar,grace ,45,12,0,0,0,12,3.0,tsp
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,138,8,11,5,3,1,25.0,g
alpro - mild   creamy soya, mild   creamy soya,alpro ,111,14,3,5,0,0,150.0,ml
consenza - rozijnenbrood, rozijnenbrood,consenza ,86,18,1,1,315,2,45.0,gram
dole - pineapples, pineapples,dole ,60,14,0,0,10,12,4.0,slices
blooker - cacao powder, cacao powder,blooker ,56,2,4,2,0,0,15.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,20,0,2,1,195,0,150.0,ml
yam - glutenvriij brood licht, glutenvriij brood licht,yam ,230,33,6,7,1,2,2.0,boterham
jumbo - pindakaas naturel, pindakaas naturel,jumbo ,98,2,8,3,0,0,15.0,gram
lazy day foods - free from millionaire s shortbread, free from millionaire s shortbread,lazy day foods ,151,17,9,1,0,11,30.0,g
lazy day foods - belgian dark chocolate tiffin, belgian dark chocolate tiffin,lazy day foods ,296,31,18,1,120,24,2.0,slice
jams and preserves,,jams and preserves,37,9,0,0,4,6,2.0,tsp s 
norganic - organic gluten free cornflakes, organic gluten free cornflakes,norganic ,112,24,1,2,174,4,30.0,g
alpro - mild   creamy soya, mild   creamy soya,alpro ,74,9,2,4,0,0,100.0,ml
dole - pineapples, pineapples,dole ,12,3,0,0,2,2,0.8,slices
honey,,honey,19,5,0,0,0,5,0.3,tbsp
peak s - crispy pillows, crispy pillows,peak s ,223,3,7,3,50,17,50.0,gram
peak s - crispy pillows, crispy pillows,peak s ,111,2,3,1,25,8,25.0,gram
conzensa - yam rozijnenbrood, yam rozijnenbrood,conzensa ,122,23,1,3,500,10,1.0,slice
wester - ruwe rietsuiker, ruwe rietsuiker,wester ,24,6,0,0,0,0,3.0,tl
honey,,honey,30,8,0,0,0,8,10.0,g
honey,,honey,15,4,0,0,0,4,5.0,g
cilenia s - glutenfree brownies, glutenfree brownies,cilenia s ,347,50,15,5,82,38,2.0,serving
cilenia s - glutenfree brownies, glutenfree brownies,cilenia s ,260,38,11,4,62,28,1.5,serving
alpro - coconut almond milk, coconut almond milk,alpro ,24,3,1,0,0,3,100.0,ml
joannusmolen - breakfast teff ontbijt, breakfast teff ontbijt,joannusmolen ,83,17,1,3,0,0,25.0,gram
alpro - coconut almond milk, coconut almond milk,alpro ,36,4,2,0,0,4,150.0,ml
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,1,5,3,45,0,1.0,tbsp
joannusmolen - breakfast teff ontbijt, breakfast teff ontbijt,joannusmolen ,133,27,1,5,0,0,40.0,gram
wester - ruwe rietsuiker, ruwe rietsuiker,wester ,8,2,0,0,0,0,1.0,tl
joannusmolen - breakfast teff ontbijt, breakfast teff ontbijt,joannusmolen ,67,13,0,2,0,0,20.0,gram
calve - mayo classic, mayo classic,calve ,77,1,8,0,0,0,20.0,g
wester - ruwe rietsuiker, ruwe rietsuiker,wester ,32,8,0,0,0,0,4.0,tl
tesco - gluten free oats , gluten free oats ,tesco ,156,26,3,6,0,1,40.0,g
tesco - gluten free oats , gluten free oats ,tesco ,195,32,4,7,0,1,50.0,g
clearspring - organic amazake  sweet grain dessert  - brown rice, organic amazake  sweet grain dessert  - brown rice,clearspring ,37,8,0,1,0,5,25.0,g
zonnatura - teff meergranenontbijt, teff meergranenontbijt,zonnatura ,98,19,1,3,0,1,30.0,gram
bananas - raw, raw,bananas ,90,23,0,1,1,12,1.0,small
spinach - raw, raw,spinach ,14,2,0,2,47,0,2.0,cup
cashew - cashew, cashew,cashew ,160,0,13,5,120,1,28.0,g
cilenia s - buckwheat crepes, buckwheat crepes,cilenia s ,284,40,10,9,92,5,2.0,serving
bon maman strawberry preserves - jam preserves, jam preserves,bon maman strawberry preserves ,100,26,0,0,0,26,2.0,tablespoon
campina - echte slagroom  spuitbus , echte slagroom  spuitbus ,campina ,120,4,11,10,0,4,4.0,toefje
hak - zon   fruit perzik, zon   fruit perzik,hak ,54,13,0,0,0,12,100.0,g
alpro - mild   creamy soya, mild   creamy soya,alpro ,163,21,4,8,0,0,220.0,ml
nutco - kokosmelk - coconut milk, kokosmelk - coconut milk,nutco ,70,4,5,0,44,2,100.0,ml
wester - ruwe rietsuiker, ruwe rietsuiker,wester ,16,4,0,0,0,0,2.0,tl
bananas - raw, raw,bananas ,67,17,0,1,1,9,75.0,g
generic - fresh fruit - pineapple, fresh fruit - pineapple,generic ,75,20,0,1,2,15,150.0,g
spinach - raw, raw,spinach ,35,5,1,4,119,1,150.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,13,0,1,0,130,0,100.0,ml
chex - chocolate chex cereal, chocolate chex cereal,chex ,191,38,4,3,293,12,1.1,cup
silk - true almond- unsweetened, true almond- unsweetened,silk ,30,1,3,1,150,0,1.0,cup
chex - chocolate chex cereal, chocolate chex cereal,chex ,347,69,7,5,533,21,2.0,cup
silk - true almond- unsweetened, true almond- unsweetened,silk ,60,2,5,2,300,0,2.0,cup
glutenfreeda instant oatmeal - oatmeal, oatmeal,glutenfreeda instant oatmeal ,360,41,5,12,220,18,2.0,pack
chex - chocolate chex cereal, chocolate chex cereal,chex ,260,52,5,4,400,16,1.5,cup
farm fresh eggs - egg-hard boiled - medium, egg-hard boiled - medium,farm fresh eggs ,140,2,9,12,130,1,2.0,egg
dole mixed fruit cup - mixed fruit, mixed fruit,dole mixed fruit cup ,50,13,0,0,5,12,1.0,container
l rabar - chocolate chip cookie dough, chocolate chip cookie dough,l rabar ,210,28,11,4,55,16,1.0,bar
generic - corn chex, corn chex,generic ,138,32,1,3,350,4,1.25,cup
farm fresh eggs - egg-hard boiled - medium, egg-hard boiled - medium,farm fresh eggs ,70,1,5,6,65,0,1.0,egg
van s - gluten free waffles totally natural, gluten free waffles totally natural,van s ,200,33,6,2,330,1,2.0,waffles
honey,,honey,43,12,0,0,1,11,1.0,packet
general mills - cinnamon chex cereal, cinnamon chex cereal,general mills ,240,50,4,2,360,16,1.0,1 2
silk - true almond- unsweetened, true almond- unsweetened,silk ,45,2,4,2,225,0,1.5,cup
"melon trio - 2each, cantaloupe,  watermelon and honey suckle"," 2each, cantaloupe,  watermelon and honey suckle",melon trio ,40,9,0,1,15,8,4.0,oz
general mills - cinnamon chex cereal, cinnamon chex cereal,general mills ,360,75,6,3,540,24,2.0,1 4
glutenfreeda instant oatmeal - oatmeal, oatmeal,glutenfreeda instant oatmeal ,180,20,3,6,110,9,1.0,pack
bon maman strawberry preserves - jam preserves, jam preserves,bon maman strawberry preserves ,75,20,0,0,0,20,1.5,tablespoon
generic - yorkham, yorkham,generic ,42,0,2,5,285,0,30.0,gram
lidl - rijstwafel, rijstwafel,lidl ,50,11,0,1,0,0,2.0,cracker
my gouda cheese - smoked gouda cheese, smoked gouda cheese,my gouda cheese ,90,2,5,4,300,1,23.0,grams
zonnatura - teff meergranenontbijt, teff meergranenontbijt,zonnatura ,131,26,1,4,0,1,40.0,gram
biotrend - reiswaffeln mit zartbitterschokolade, reiswaffeln mit zartbitterschokolade,biotrend ,157,19,8,2,0,8,32.0,g
gusto d italia - parmaham, parmaham,gusto d italia ,64,0,4,7,4200,0,2.0,schijf
calve - mayo classic, mayo classic,calve ,39,1,4,0,0,0,10.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,10,0,1,0,98,0,75.0,ml
zonnatura - teff meergranenontbijt, teff meergranenontbijt,zonnatura ,197,39,2,6,0,1,60.0,gram
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,26,0,2,1,260,0,200.0,ml
syrups - maple, maple,syrups ,52,13,0,0,2,12,1.0,tbsp
syrups - maple, maple,syrups ,26,7,0,0,1,6,10.0,g
cilenia s - coconut flour pancakes, coconut flour pancakes,cilenia s ,207,6,12,18,627,4,5.0,serving
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,155,8,12,5,3,2,28.0,g
alpro - mild   creamy soya, mild   creamy soya,alpro ,192,24,5,9,0,0,260.0,ml
body   fit - rijst eiwit, rijst eiwit,body   fit ,43,1,0,10,0,0,12.5,g
coconut dream - coconut dream original   calcium, coconut dream original   calcium,coconut dream ,75,15,2,0,0,8,150.0,ml
alpro - almond milk dark choco, almond milk dark choco,alpro ,71,11,2,1,0,10,150.0,ml
alpro - mild   creamy soya, mild   creamy soya,alpro ,185,24,5,9,0,0,250.0,ml
leev - chocolade haver muesli glutenvrij, chocolade haver muesli glutenvrij,leev ,116,19,3,3,0,2,30.0,g
alpro - almond milk dark choco, almond milk dark choco,alpro ,94,15,3,2,0,14,200.0,ml
alpro - mild   creamy, mild   creamy,alpro ,75,3,3,6,2,3,150.0,g
leev - chocolade haver muesli glutenvrij, chocolade haver muesli glutenvrij,leev ,155,25,4,4,0,3,40.0,g
alpro - mild   creamy, mild   creamy,alpro ,125,5,6,10,3,5,250.0,g
leev - chocolade haver muesli glutenvrij, chocolade haver muesli glutenvrij,leev ,194,31,5,5,0,4,50.0,g
365 organic - organic cane sugar, organic cane sugar,365 organic ,15,4,0,0,0,4,1.0,tsp
great value - baked apple instant oatmeal, baked apple instant oatmeal,great value ,150,31,2,3,170,13,1.0,packet
great value - coffee creamer powder, coffee creamer powder,great value ,10,1,1,0,0,0,1.0,tsp 
wrigley s extra - spearmint sugarfree gum, spearmint sugarfree gum,wrigley s extra ,15,6,0,0,0,0,3.0,piece
einstein bros bagels - pumpkin shmear, pumpkin shmear,einstein bros bagels ,70,5,5,1,50,0,2.0,tbsp 
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,80,17,1,2,135,7,0.5,packet
aldi friendly farms - skim milk, skim milk,aldi friendly farms ,45,7,0,4,63,6,0.5,cup
walmart - ciabatta sandwhich roll , ciabatta sandwhich roll ,walmart ,90,18,1,4,185,1,0.5,roll
great value - oatmeal cinnamon roll, oatmeal cinnamon roll,great value ,160,33,2,4,240,13,1.0,packet
aldi friendly farms - skim milk, skim milk,aldi friendly farms ,60,9,0,5,84,8,0.67,cup
mi mama s - homestyle flour tortillas, homestyle flour tortillas,mi mama s ,170,29,4,4,360,2,1.0,tortilla
supremo - queso chihuahua rallado con chipotle, queso chihuahua rallado con chipotle,supremo ,200,0,16,12,320,0,2.0,oz 
aldi friendly farms - skim milk, skim milk,aldi friendly farms ,90,13,0,8,125,12,1.0,cup
"ocean spray craisins dried cranberries - craisins dried cranberries,"," craisins dried cranberries,",ocean spray craisins dried cranberries ,130,33,0,0,0,29,0.25,cup
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,160,33,2,4,270,13,1.0,packet
penn station - large fries, large fries,penn station ,630,56,44,5,828,0,0.5,large
honeymaid - graham cracker, graham cracker,honeymaid ,65,13,2,1,80,4,1.0,cracker
hersheys - chocolate bar fun size, chocolate bar fun size,hersheys ,67,8,4,1,12,8,1.0,bar
great value - marshmallows, marshmallows,great value ,100,24,0,1,15,14,4.0,peices
"penn station - 8"" club sub"," 8"" club sub",penn station ,1199,67,80,59,3087,9,1.0,sandwich
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1,14,1.0,banana
sams - artdessert brownie bits, artdessert brownie bits,sams ,88,14,4,0,52,9,0.8,brownie
mcdonald s - hot chocolate - small, hot chocolate - small,mcdonald s ,288,40,10,9,144,36,9.6,oz
chiquita - banana yellow, banana yellow,chiquita ,210,54,1,3,2,29,2.0,banana
insomnia cookies - chocolate chunk cookie, chocolate chunk cookie,insomnia cookies ,127,19,5,2,105,12,0.55,cookie
aldi friendly farms - skim milk, skim milk,aldi friendly farms ,54,8,0,5,75,7,0.6,cup
lasagna skillet dinner,,lasagna skillet dinner,376,29,19,22,769,6,1.0,serving s 
maple bacon chocolate chip cookies - cookies, cookies,maple bacon chocolate chip cookies ,201,24,11,3,155,16,1.0,cookie
starbucks - hot chocolate - short, hot chocolate - short,starbucks ,315,42,15,11,0,36,12.0,oz 
pringles - grab and go sour cream   onion, grab and go sour cream   onion,pringles ,210,21,13,2,250,1,40.0,g
school - bosco cheese sticks, bosco cheese sticks,school ,240,30,7,12,320,2,2.0,sticks
millville - strawberries   cream instant oatmeal, strawberries   cream instant oatmeal,millville ,130,27,2,3,170,13,1.0,packet
great value - coffee creamer powder, coffee creamer powder,great value ,16,2,1,0,0,0,1.55,tsp 
homeade - russian tea, russian tea,homeade ,180,58,1,2,39,22,16.0,oz
millville - instant oatmeal maple   brown sugar, instant oatmeal maple   brown sugar,millville ,160,32,2,4,240,13,1.0,packet
dunkin  donuts - glazed caramel donut, glazed caramel donut,dunkin  donuts ,660,82,32,8,700,38,2.0,donut
"millville - oats, old fashioned"," oats, old fashioned",millville ,150,27,3,5,0,0,0.5,cup
great value - coffee creamer powder, coffee creamer powder,great value ,43,4,2,0,0,0,4.25,tsp 
starbucks - hot chocolate mix, hot chocolate mix,starbucks ,40,8,1,1,0,6,1.0,tbsp
sugar - sugar granulated, sugar granulated,sugar ,23,6,0,0,0,6,1.5,tsp
cinnamon - ground cinnamon, ground cinnamon,cinnamon ,3,1,0,0,1,0,0.5,tsp
cinnabon - caramel pecan bun, caramel pecan bun,cinnabon ,1080,147,50,14,960,76,1.0,roll
cinnabon - icing cup, icing cup,cinnabon ,180,20,11,1,105,19,1.0,small
homemade - cherry almond cake, cherry almond cake,homemade ,199,28,9,2,172,19,0.0875,th
prairie farms - egg nog, egg nog,prairie farms ,361,38,17,10,200,38,0.95,cup
aldi- cheese club - macaroni and cheese  box , cheese club - macaroni and cheese  box ,aldi,600,80,29,14,780,3,1.5,cup
sweet baby rays - barbecue sauce, barbecue sauce,sweet baby rays ,70,18,0,0,290,16,2.0,tbsp
kernel season s - bacon cheddar, bacon cheddar,kernel season s ,5,0,0,0,85,0,0.25,tsp 
starbucks - tall chestnut praline latte w  whole milk, tall chestnut praline latte w  whole milk,starbucks ,290,33,11,3,170,44,12.0,oz
starbucks - vanilla powder - coffee topper, vanilla powder - coffee topper,starbucks ,10,3,0,0,0,3,1.0,tsp
oreo cheesecakes,,oreo cheesecakes,435,41,26,7,249,19,2.0,serving s 
swiss miss - sensible sweets no sugar added hot cocoa mix, sensible sweets no sugar added hot cocoa mix,swiss miss ,75,14,2,2,200,9,20.0,g
splenda - splenda stevia, splenda stevia,splenda ,4,1,0,0,0,1,1.0,serving
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,160,7,1.0,cup
hodgson mill - milled flaxseed, milled flaxseed,hodgson mill ,15,1,1,1,0,0,0.5,tablespoon
bob s red mill gluten-free quick cooking oats - oatmeal,free quick cooking oats - oatmeal,bob s red mill gluten,180,29,3,7,0,1,0.5,cup
dr  oetker - vanilla extract, vanilla extract,dr  oetker ,3,0,0,0,0,0,0.25,tsp
sunkist - clementine, clementine,sunkist ,80,17,1,1,0,15,2.0,clementines
clover valley - non-dairy creamer, non-dairy creamer,clover valley ,38,8,1,0,0,6,3.0,tsp
splenda - per website 4 cal ea  - single packets, per website 4 cal ea  - single packets,splenda ,8,2,0,0,0,0,2.0,packet
aldi s southern grove oven roasted unsalted whole almonds 190 calories - oven roasted unsalted whole almonds, oven roasted unsalted whole almonds,aldi s southern grove oven roasted unsalted whole almonds 190 calories ,204,7,18,7,0,1,0.3,cup
bob s redmill - gluten free oatmeal, gluten free oatmeal,bob s redmill ,190,32,4,7,0,1,0.5,cup
splenda - per website 4 cal ea  - single packets, per website 4 cal ea  - single packets,splenda ,4,1,0,0,0,0,1.0,packet
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,10,0,0,0,0,1,1.0,tsp
morton - salt - coarse kosher, salt - coarse kosher,morton ,0,0,0,0,240,0,0.125,tsp
splenda - per website 4 cal ea  - single packets, per website 4 cal ea  - single packets,splenda ,16,4,0,0,0,0,4.0,packet
great value clover honey - clover honey, clover honey,great value clover honey ,20,6,0,0,0,5,0.34,tbsp
great value - ground cinnamon  net carbs , ground cinnamon  net carbs ,great value ,3,1,0,0,0,0,0.5,tsp
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,3,0,0,0,0,0,0.3,tsp
bob s red mill - gluten free quick oats, gluten free quick oats,bob s red mill ,180,29,3,7,0,1,0.5,cup
great value - coffee creamer powder, coffee creamer powder,great value ,40,4,2,0,0,0,4.0,tsp 
splenda - packet  4 calories   , packet  4 calories   ,splenda ,16,4,0,0,0,0,4.0,packet
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,8,0,0,0,0,1,0.75,tsp
great value clover honey - clover honey, clover honey,great value clover honey ,12,3,0,0,0,3,0.2,tbsp
great value - ground cinnamon  net carbs , ground cinnamon  net carbs ,great value ,5,1,0,0,0,0,1.0,tsp
hersheys - cocoa powder, cocoa powder,hersheys ,8,2,0,1,49,0,0.75,tbls
hersheys - cocoa powder, cocoa powder,hersheys ,3,1,0,0,22,0,0.34,tbls
splenda - packet  4 calories   , packet  4 calories   ,splenda ,4,1,0,0,0,0,1.0,packet
great value clover honey - clover honey, clover honey,great value clover honey ,30,9,0,0,0,8,0.5,tbsp
morton - natural sea salt, natural sea salt,morton ,0,0,0,0,295,0,0.125,tsp
great value - non-dairy powdered creamer, non-dairy powdered creamer,great value ,20,2,1,0,0,0,2.0,tsp
king arthur flour - lemon ginger scone, lemon ginger scone,king arthur flour ,350,49,2,5,140,19,1.0,scone
flik - small blueberry almond scone, small blueberry almond scone,flik ,294,43,12,6,260,14,1.4,each
international delight - caramel machiatto creamer singles, caramel machiatto creamer singles,international delight ,60,10,3,0,0,10,2.0,single
growing banana oatmeal,,growing banana oatmeal,361,67,8,9,479,16,1.0,serving s 
splenda - packet  4 calories   , packet  4 calories   ,splenda ,12,3,0,0,0,0,3.0,packet
great value - coffee creamer powder, coffee creamer powder,great value ,30,3,2,0,0,0,3.0,tsp 
aldi - berry hill clover honey, berry hill clover honey,aldi ,12,3,0,0,0,3,0.2,tbsp
great value - coffee creamer powder, coffee creamer powder,great value ,20,2,1,0,0,0,2.0,tsp 
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,22,1,2,1,99,0,4.4,fl
bob s redmill - gluten free oatmeal, gluten free oatmeal,bob s redmill ,95,16,2,4,0,1,0.25,cup
badia - chia seeds, chia seeds,badia ,69,6,5,2,3,0,14.0,grams
homemade - crumpet, crumpet,homemade ,240,0,0,0,0,0,2.0,crumpet
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,130,34,0,1,0,25,242.0,g
coated crackers,,coated crackers,680,69,44,6,1635,0,6.0,serving
aldi - berry hill clover honey, berry hill clover honey,aldi ,60,17,0,0,0,17,1.0,tbsp
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,40,2,3,1,180,1,8.0,fl
swiss miss - sensible sweets no sugar added hot cocoa mix, sensible sweets no sugar added hot cocoa mix,swiss miss ,38,7,1,1,100,5,10.0,g
homemade - crumpet, crumpet,homemade ,120,0,0,0,0,0,1.0,crumpet
aldi - berry hill clover honey, berry hill clover honey,aldi ,30,9,0,0,0,9,0.5,tbsp
gourmet s delight - turtle cheesecake, turtle cheesecake,gourmet s delight ,340,33,21,4,0,0,4.36,ounces
chiquita - banana yellow, banana yellow,chiquita ,116,30,0,1,1,16,1.1,banana
splenda - packet  4 calories   , packet  4 calories   ,splenda ,32,8,0,0,0,0,8.0,packet
aldi - berry hill clover honey, berry hill clover honey,aldi ,18,5,0,0,0,5,0.3,tbsp
