Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,35,2,3,1,0.13999999999999999,avocado,1
generic - delicata squash baked, delicata squash baked,generic ,30,7,0,1,85.0,g,0
quest protien bar - chocolate brownie, chocolate brownie,quest protien bar ,85,12,3,10,0.5,bar,155
nuts  n more - chocolate peanut butter, chocolate peanut butter,nuts  n more ,24,1,2,2,4.0,g,0
beverly international - ump  ultimate muscle protein  chocoloate, ump  ultimate muscle protein  chocoloate,beverly international ,120,4,4,20,31.5,g,200
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,24,1,1,3,0.6,cup,57
beverly international - ump  ultimate muscle protein  chocoloate, ump  ultimate muscle protein  chocoloate,beverly international ,69,2,2,11,18.0,g,114
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,79,13,2,2,21.0,g,0
trader joes flaxseed whole seeds - flaxseed, flaxseed,trader joes flaxseed whole seeds ,18,1,1,1,3.0,g,0
trader joe s - chia seeds  grams , chia seeds  grams ,trader joe s ,19,0,1,1,4.0,g,12
generic - delicata squash baked, delicata squash baked,generic ,14,4,0,1,40.0,g,0
fresh  by the oz   - apple, apple,fresh  by the oz   ,20,5,0,0,1.3,oz ,0
pb crave - coco bananas peanut butter, coco bananas peanut butter,pb crave ,34,2,3,1,6.0,grams,26
"sport proaction, vanilla bean - protein powder, 0 25 scoop"," protein powder, 0 25 scoop","sport proaction, vanilla bean ",33,2,0,6,32.0,g,23
thomas  - english muffin-hearty-light-multigrain-thomas   corrected, english muffin-hearty-light-multigrain-thomas   corrected,thomas  ,100,26,1,5,1.0,muffin,160
just egg whites - liquid egg whites, liquid egg whites,just egg whites ,33,1,0,7,4.0,tbsp,107
trader joes - meatless breakfast patties, meatless breakfast patties,trader joes ,80,3,5,7,1.0,patty,230
coffeemate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,coffeemate ,50,10,0,0,2.0,tbsp,0
yoplait - greek yogurt-light, greek yogurt-light,yoplait ,100,11,0,13,150.0,g,55
kellog s 429 - all bran buds, all bran buds,kellog s 429 ,24,7,0,1,9.0,g,63
generic - 1 oz  green grapes, 1 oz  green grapes,generic ,20,5,0,0,1.0,oz ,1
renteria -- nestle coffeemate - sugar free hazelnut creamer,- nestle coffeemate - sugar free hazelnut creamer,renteria ,30,2,3,0,1.0,tbsp,15
kroger - nonfat plain greek yogurt, nonfat plain greek yogurt,kroger ,90,6,0,16,1.0,container,80
pes - select protein snickerdoodle flavor, select protein snickerdoodle flavor,pes ,28,0,0,6,8.0,g,54
natures path - smart bran with psyllium and oatbran, smart bran with psyllium and oatbran,natures path ,21,4,0,1,8.0,gm,35
blue diamond - blueberry almonds, blueberry almonds,blue diamond ,47,3,4,1,7.0,nuts,6
generic - coffeemate sf french vanilla nondairy creamer, coffeemate sf french vanilla nondairy creamer,generic ,30,2,3,0,1.0,tbsp,15
blue diamond - blueberry almonds, blueberry almonds,blue diamond ,40,2,3,1,6.0,nuts,5
natures path - smart bran with psyllium and oatbran, smart bran with psyllium and oatbran,natures path ,24,4,0,1,9.0,gm,39
blueberries - 1 oz, 1 oz,blueberries ,16,4,1,0,1.0,oz,0
generic - nondairy coffee creamer, nondairy coffee creamer,generic ,20,2,1,0,2.0,tsp,0
optimum nutrition - 100  gold standard whey protien, 100  gold standard whey protien,optimum nutrition ,65,3,1,12,0.5,scoop,30
libby s - pure pumpkin, pure pumpkin,libby s ,14,3,0,0,34.0,g,1
generic - coffeemate sf french vanilla nondairy creamer, coffeemate sf french vanilla nondairy creamer,generic ,45,3,4,0,1.5,tbsp,23
kroger - break free egg product, break free egg product,kroger ,60,2,0,12,0.5,cup,230
laughing cow - white cheddar spreadable cheese wedge, white cheddar spreadable cheese wedge,laughing cow ,35,1,2,2,1.0,wedge,180
columbus - low sodium turkey breast, low sodium turkey breast,columbus ,30,0,0,7,1.0,oz,110
trader joes - greek yogurt non-fat pomegranate, greek yogurt non-fat pomegranate,trader joes ,110,12,0,14,1.0,container,60
fiber one 60 - original, original,fiber one 60 ,18,7,0,1,9.0,grams,33
sargentos - natural provolone, natural provolone,sargentos ,35,0,3,3,0.5,slice,68
strawberries - 1 oz, 1 oz,strawberries ,14,3,1,0,1.6,oz,0
optimum nutrition - 100  gold standard whey protien, 100  gold standard whey protien,optimum nutrition ,52,2,0,10,0.4,scoop,24
blue diamond - blueberry almonds, blueberry almonds,blue diamond ,53,3,4,2,8.0,nuts,7
egg white - large, large,egg white ,34,0,0,7,2.0,large,110
trader joes - organic greek style nonfat yogurt plain  single serving , organic greek style nonfat yogurt plain  single serving ,trader joes ,90,7,0,15,5.3,oz,55
cellucor - whey protein, whey protein,cellucor ,42,1,0,8,11.0,g,37
wegmans organic - original almond milk unsweetened, original almond milk unsweetened,wegmans organic ,10,1,1,0,0.25,cup,45
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,45,7,1,1,12.0,g,0
flax - flax, flax,flax ,30,2,2,2,1.0,tbsp,58
fresh peach - 4 oz, 4 oz,fresh peach ,34,8,0,0,3.6,oz,0
fage  meg  - 100 grams nonfat greek yogurt, 100 grams nonfat greek yogurt,fage  meg  ,85,6,0,15,148.4,g,56
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,38,6,1,1,10.0,g,0
cellucor - whey protein, whey protein,cellucor ,31,1,0,6,8.0,g,27
generic - 1 tablespoon 1  milk, 1 tablespoon 1  milk,generic ,27,3,2,3,3.0,t,30
kodiak cakes - power cakes, power cakes,kodiak cakes ,111,18,1,8,31.0,g,231
market basket - egg white liquid, egg white liquid,market basket ,32,0,0,6,58.0,g,95
earth balance - coconut   peanut spread  grams , coconut   peanut spread  grams ,earth balance ,38,1,3,1,6.0,g,18
generic - japanese kabocha squash 100g, japanese kabocha squash 100g,generic ,40,10,0,1,100.0,g,0
trader joes - sun dried tomato chicken sausage, sun dried tomato chicken sausage,trader joes ,55,2,3,6,0.5,link,165
blue diamond almonds - toasted coconut, toasted coconut,blue diamond almonds ,40,2,4,2,7.0,nuts ,9
"fresh - raspberries, by oz "," raspberries, by oz ",fresh ,21,5,0,0,1.5,oz ,0
renteria -- nestle coffeemate - sugar free hazelnut creamer,- nestle coffeemate - sugar free hazelnut creamer,renteria ,21,1,2,0,0.7,tbsp,11
fage  meg  - 100 grams nonfat greek yogurt, 100 grams nonfat greek yogurt,fage  meg  ,80,6,0,14,140.0,g,52
"fresh - raspberries, by oz "," raspberries, by oz ",fresh ,28,7,0,1,2.0,oz ,0
carrington farms - flax packs, flax packs,carrington farms ,25,2,2,1,0.5,pack,2
tera s whey - grass fed organic whey protein  in grams , grass fed organic whey protein  in grams ,tera s whey ,28,1,0,6,7.0,g,14
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,6,0,1,0,0.2,cup,36
apple - red delicious appler per oz, red delicious appler per oz,apple ,22,6,0,0,1.56,oz,0
tera s whey - grass fed organic whey protein  in grams , grass fed organic whey protein  in grams ,tera s whey ,24,1,0,5,6.0,g,12
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,41,7,1,1,11.0,g,0
libby s - pure pumpkin, pure pumpkin,libby s ,20,4,0,0,50.0,g,2
cary s - sugar free syrup , sugar free syrup ,cary s ,8,3,0,0,0.0625,cup,18
market basket - egg white liquid, egg white liquid,market basket ,66,0,0,13,121.0,g,197
generic - japanese kabocha squash 100g, japanese kabocha squash 100g,generic ,47,12,0,1,117.0,g,0
spaghetti squash per gram - spaghetti squash, spaghetti squash,spaghetti squash per gram ,27,4,1,0,58.0,g,119
generic - broccoli- steamed, broccoli- steamed,generic ,18,6,0,2,0.5,cup,32
jello - sugar free strawberry, sugar free strawberry,jello ,10,0,0,1,1.0,snack,45
market basket - egg white liquid, egg white liquid,market basket ,60,0,0,12,110.0,g,179
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,30,2,3,1,0.12,avocado,1
"usda - broccoli, cooked  net carbs "," broccoli, cooked  net carbs ",usda ,18,2,0,1,50.0,grams,5
earth balance - coconut   peanut spread  grams , coconut   peanut spread  grams ,earth balance ,31,1,3,1,5.0,g,15
wegmans - ketchup - organic, ketchup - organic,wegmans ,15,3,0,0,1.0,tbsp,150
champion nutrition - pure whey protein stack-chocolate, pure whey protein stack-chocolate,champion nutrition ,33,2,1,5,0.25,scoop,40
fiber one 60 - original, original,fiber one 60 ,20,8,0,1,10.0,grams,37
winco bulk - whey protein, whey protein,winco bulk ,27,0,0,5,6.75,grams,14
strawberries - 1 oz, 1 oz,strawberries ,23,5,1,1,2.5,oz,0
renteria -- nestle coffeemate - sugar free hazelnut creamer,- nestle coffeemate - sugar free hazelnut creamer,renteria ,23,2,2,0,0.75,tbsp,11
blue diamond almonds - toasted coconut, toasted coconut,blue diamond almonds ,46,2,4,2,8.0,nuts ,10
winco bulk - whey protein, whey protein,winco bulk ,28,0,0,5,7.0,grams,14
libby s - pure pumpkin, pure pumpkin,libby s ,12,2,0,0,30.0,g,1
generic - japanese kabocha squash 100g, japanese kabocha squash 100g,generic ,56,14,0,1,140.0,g,0
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,43,3,4,1,0.17,avocado,2
market basket - egg white liquid, egg white liquid,market basket ,61,0,0,12,113.0,g,184
sargento - sharp cheddar jack slice, sharp cheddar jack slice,sargento ,35,0,3,3,0.5,slice,60
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,22,5,0,0,1.6,fl,3
spaghetti squash per gram - spaghetti squash, spaghetti squash,spaghetti squash per gram ,16,2,1,0,34.0,g,70
cellucor - corfetti whey protein, corfetti whey protein,cellucor ,34,1,0,7,9.0,grams,42
"fage - total 0  greek yogurt - plain - all natural-nonfat, strained  170g "," total 0  greek yogurt - plain - all natural-nonfat, strained  170g ",fage ,92,6,0,17,5.5,oz,60
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,30,4,2,0,2.0,tbsp,10
strawberries - 1 oz, 1 oz,strawberries ,32,7,2,1,3.5,oz,0
"fage - total 0  greek yogurt - plain - all natural-nonfat, strained  170g "," total 0  greek yogurt - plain - all natural-nonfat, strained  170g ",fage ,100,7,0,18,6.0,oz,65
libby s 100  - canned pumpkin puree, canned pumpkin puree,libby s 100  ,20,5,0,1,0.25,cup,3
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,75,12,2,2,20.0,g,0
strawberries - 1 oz, 1 oz,strawberries ,14,3,1,0,1.5,oz,0
"fage - total 0  greek yogurt - plain - all natural-nonfat, strained  170g "," total 0  greek yogurt - plain - all natural-nonfat, strained  170g ",fage ,85,6,0,15,5.1,oz,55
trader joe s - chia seeds  grams , chia seeds  grams ,trader joe s ,23,0,2,1,5.0,g,15
cellucor - corfetti, corfetti,cellucor ,33,1,0,6,0.25,scoop,40
blue diamond almonds - toasted coconut, toasted coconut,blue diamond almonds ,51,2,5,2,9.0,nuts ,11
spaghetti squash per gram - spaghetti squash, spaghetti squash,spaghetti squash per gram ,19,3,1,0,40.0,g,82
market basket - egg white liquid, egg white liquid,market basket ,64,0,0,13,117.0,g,191
generic - japanese kabocha squash 100g, japanese kabocha squash 100g,generic ,50,13,0,1,126.0,g,0
wegmans - ketchup - organic, ketchup - organic,wegmans ,10,2,0,0,0.66,tbsp,99
fresh  by the oz   - apple, apple,fresh  by the oz   ,63,17,0,0,4.2,oz ,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz,168
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,54,14,0,1,1.0,cup,26
strawberries - 1 oz, 1 oz,strawberries ,27,6,2,1,3.0,oz,0
strawberries - 1 oz, 1 oz,strawberries ,23,5,1,1,2.6,oz,0
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,19,3,0,1,5.0,g,0
libby s - pure pumpkin, pure pumpkin,libby s ,18,4,0,0,45.0,g,2
labrada nutrition - lean body for her whey protein isolate shake, lean body for her whey protein isolate shake,labrada nutrition ,38,2,1,6,0.25,scoop,38
blue diamond almonds - toasted coconut, toasted coconut,blue diamond almonds ,69,3,6,3,12.0,nuts ,15
strawberries - 1 oz, 1 oz,strawberries ,21,5,1,1,2.3,oz,0
kroger - coffee creamer - fat free french vanilla, coffee creamer - fat free french vanilla,kroger ,30,6,0,0,1.0,tbsp,0
trader joes - lowfat cottage cheese, lowfat cottage cheese,trader joes ,90,4,2,14,0.5,cup,380
fresh  by the oz   - apple, apple,fresh  by the oz   ,38,10,0,0,2.5,oz ,0
fiber one 60 - original, original,fiber one 60 ,14,6,0,0,7.0,grams,26
almond butter - justin s, justin s,almond butter ,36,1,3,1,6.0,g,12
generic - japanese kabocha squash 100g, japanese kabocha squash 100g,generic ,14,4,0,0,35.0,g,0
market basket - egg white liquid, egg white liquid,market basket ,65,0,0,13,119.0,g,194
almond butter - justin s, justin s,almond butter ,42,2,4,2,7.0,g,14
generic - japanese kabocha squash 100g, japanese kabocha squash 100g,generic ,48,12,0,1,120.0,g,0
trader joes - lowfat cottage cheese, lowfat cottage cheese,trader joes ,45,2,1,7,0.25,cup,190
generic - quest protein powder - vanilla, quest protein powder - vanilla,generic ,26,1,0,5,0.25,scoop,0
trader joes - organic greek style nonfat yogurt-plain, organic greek style nonfat yogurt-plain,trader joes ,57,4,0,10,3.5,oz,42
strawberries - 1 oz, 1 oz,strawberries ,15,3,1,0,1.65,oz,0
trader joes - organic greek style nonfat yogurt-plain, organic greek style nonfat yogurt-plain,trader joes ,41,3,0,7,2.5,oz,30
starbucks - grande coffee misto - nonfat milk, grande coffee misto - nonfat milk,starbucks ,49,7,0,5,11.2,oz,63
silk - vanilla light soymilk, vanilla light soymilk,silk ,35,4,1,3,0.5,cup,55
generic - japanese kabocha squash 100g, japanese kabocha squash 100g,generic ,28,7,0,1,70.0,g,0
market basket - egg white liquid, egg white liquid,market basket ,62,0,0,12,115.0,g,187
spaghetti squash per gram - spaghetti squash, spaghetti squash,spaghetti squash per gram ,26,4,1,0,56.0,g,115
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,33,2,3,1,0.13,avocado,1
"breakstone s - sour cream, fat free"," sour cream, fat free",breakstone s ,15,3,0,1,16.0,g,13
central market - pico de gallo, pico de gallo,central market ,10,1,0,0,1.0,tbsp,20
peanut butter   co - white chocolate wonderful  in grams , white chocolate wonderful  in grams ,peanut butter   co ,23,1,2,1,4.0,g,4
wegmans - greek yogurt nonfat plain, greek yogurt nonfat plain,wegmans ,80,7,0,13,0.67,up,60
cellucor - corfetti, corfetti,cellucor ,43,1,0,8,0.33,scoop,53
polaner - all fruit sugar free blackberry preserves with fiber, all fruit sugar free blackberry preserves with fiber,polaner ,7,4,0,0,0.7,tbsp,0
starbucks - grande nonfat americano misto, grande nonfat americano misto,starbucks ,49,7,0,5,11.2,oz,63
"fresh - raspberries, by oz "," raspberries, by oz ",fresh ,18,4,0,0,1.25,oz ,0
renteria -- nestle coffeemate - sugar free hazelnut creamer,- nestle coffeemate - sugar free hazelnut creamer,renteria ,20,1,2,0,0.66,tbsp,10
fruit - banana by gram, banana by gram,fruit ,29,8,0,0,33.0,grams,0
kroger - coffee creamer fat free hazelnut, coffee creamer fat free hazelnut,kroger ,30,6,0,0,1.0,tbsp,0
quest  corrected  - double chocolate chunk  total carbs , double chocolate chunk  total carbs ,quest  corrected  ,101,16,4,13,38.0,g,158
fruit - banana by gram, banana by gram,fruit ,34,9,0,0,1.3,oz s ,0
starbucks - grande nonfat americano misto, grande nonfat americano misto,starbucks ,70,10,0,7,16.0,oz,90
babybel -  light  mini cheese,  light  mini cheese,babybel ,50,0,3,6,1.0,cheese,160
market basket - egg white liquid, egg white liquid,market basket ,57,0,0,11,104.0,g,170
trader joes - light string cheese, light string cheese,trader joes ,30,1,1,3,0.5,piece,90
earth balance - coconut   peanut spread  grams , coconut   peanut spread  grams ,earth balance ,19,1,2,1,3.0,g,9
generic - japanese kabocha squash 100g, japanese kabocha squash 100g,generic ,17,4,0,0,42.0,g,0
up   up target - fiber gummy supplement, fiber gummy supplement,up   up target ,10,5,0,0,2.0,gummies,0
"fresh - raspberries, by oz "," raspberries, by oz ",fresh ,24,6,0,1,1.7,oz ,0
peanut butter   co - white chocolate wonderful  in grams , white chocolate wonderful  in grams ,peanut butter   co ,45,3,4,2,8.0,g,9
strawberries - 1 oz, 1 oz,strawberries ,20,4,1,1,2.2,oz,0
nestle  coffee mate  - fat free creamer, fat free creamer,nestle  coffee mate  ,25,3,0,0,2.5,tsp,0
