Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
fage - greek yougart-2 , greek yougart-2 ,fage ,43,2,1,6,0.25,cp
dole - baby spinich, baby spinich,dole ,60,9,0,6,1.5,container
quest - cinnamon roll - natural protein bar - cinnamon roll, cinnamon roll - natural protein bar - cinnamon roll,quest ,170,25,6,20,60.0,g
milk 1  - 1cup, 1cup,milk 1  ,55,7,1,4,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
milk 1  - 1cup, 1cup,milk 1  ,26,3,1,2,0.24,cup
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
potato pancakes - home-prepared, home-prepared,potato pancakes ,207,22,12,5,1.0,pancake
trader joe s - harvest whole wheat bread, harvest whole wheat bread,trader joe s ,40,8,0,2,0.5,slice
butter - unsalted, unsalted,butter ,34,0,4,0,1.0,tsp s 
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,1.0,bar
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,160,25,6,20,1.0,bar
quest bar - apple pie, apple pie,quest bar ,180,25,5,20,1.0,bar
maruchan instant lunch - chicken flavor, chicken flavor,maruchan instant lunch ,290,39,12,7,1.0,container
cheerios - dry, dry,cheerios ,500,100,10,15,140.0,grams
1  milk - 1  milk, 1  milk,1  milk ,165,39,3,9,1.5,cups
afc sushi - classic yummy roll, classic yummy roll,afc sushi ,960,110,50,18,16.0,oz
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,1.0,egg
the happy egg company - large egg white, large egg white,the happy egg company ,34,0,0,7,2.0,egg
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,6.0,tomatoes
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,80,0,6,6,2.0,slices
pompeian extra virgin robust flavor - olive oil, olive oil,pompeian extra virgin robust flavor ,40,0,5,0,5.0,ml
generic - spices - sea salt, spices - sea salt,generic ,0,0,0,0,0.25,tsp
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
klosterman - 100  whole wheat bread, 100  whole wheat bread,klosterman ,65,12,1,3,1.0,slices
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,50,0,5,0,1.0,tbsp 
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,100,0,10,0,2.0,tbsp 
ham - diced ham, diced ham,ham ,70,3,2,9,2.0,ounces
private selection - four wheat whole grain-wide pan bread, four wheat whole grain-wide pan bread,private selection ,220,44,2,10,2.0,slice
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,tsp
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,280,50,5,8,2.0,stick
english muffin - english muffin - thomas s original , english muffin - thomas s original ,english muffin ,120,25,1,4,1.0,muffin
jiff - natural low sodium creamy peanut butter , natural low sodium creamy peanut butter ,jiff ,190,8,16,7,2.0,tbsp
crispix - cereal, cereal,crispix ,220,50,0,4,2.0,cup
skimmed milk - milk, milk,skimmed milk ,80,12,0,9,1.0,cup
skimmed milk - milk, milk,skimmed milk ,40,6,0,5,0.5,cup
cheerios - cheerios  w o milk , cheerios  w o milk ,cheerios ,200,40,4,6,56.0,g
walmart brand - gala apples, gala apples,walmart brand ,117,28,0,1,1.0,large
1  milk - 1  milk, 1  milk,1  milk ,55,13,1,3,0.5,cups
private selection - four wheat whole grain-wide pan bread, four wheat whole grain-wide pan bread,private selection ,110,22,1,5,1.0,slice
delallo - extra virgin olive oil, extra virgin olive oil,delallo ,79,0,9,0,0.66,tbsp
"breakfast sandwhich  hummus, avocado, egg ",,"breakfast sandwhich  hummus, avocado, egg ",378,33,20,17,1.0,serving s 
lemon juice - raw, raw,lemon juice ,6,2,0,0,0.5,lemon
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,11,3,0,0,0.25,pepper
garden fresh - hommous, hommous,garden fresh ,70,4,6,2,2.0,tablespoons
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,22,6,0,1,0.5,pepper
l oven fresh  aldi  - english muffins, english muffins,l oven fresh  aldi  ,120,24,1,5,1.0,muffin
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1.0,slice
pam cooking spray  - butter flavor, butter flavor,pam cooking spray  ,9,0,1,0,1.0,second
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,1.0,cup
korean - chicken bulgogi, chicken bulgogi,korean ,257,12,14,19,6.0,ounces
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,56,13,0,1,0.5,medium
corn grain - yellow, yellow,corn grain ,151,31,2,4,0.25,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
lucky garden - yum yum sauce, yum yum sauce,lucky garden ,88,0,0,0,1.0,tablespoons
french - toast, toast,french ,149,16,7,5,1.0,slice
generic - syrup, syrup,generic ,30,13,0,0,0.06,c
generic - fresh fruit - pineapple, fresh fruit - pineapple,generic ,75,12,0,1,150.0,g
hillandale farms - mild cheddar cheese, mild cheddar cheese,hillandale farms ,55,1,5,4,0.125,cup
schwebel s - plain bagel, plain bagel,schwebel s ,285,60,2,11,1.5,bagel
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,133,0,0,27,1.0,cup s 
arnold - healthy multigrain bread, healthy multigrain bread,arnold ,200,40,3,10,2.0,slice
"sodexo - fruit cup  pineapple, grapes  honeydew  cantaloupe "," fruit cup  pineapple, grapes  honeydew  cantaloupe ",sodexo ,150,34,2,2,1.0,cup
schwebel s - plain bagel, plain bagel,schwebel s ,190,40,1,7,1.0,bagel
hillandale farms - mild cheddar cheese, mild cheddar cheese,hillandale farms ,110,1,9,7,0.25,cup
nickels - country style 100  whole wheat bread, country style 100  whole wheat bread,nickels ,100,19,1,5,1.0,slice
kroger - croissant, croissant,kroger ,200,25,10,0,1.0,croissant
cheerios - cheerios  w o milk , cheerios  w o milk ,cheerios ,100,20,2,3,28.0,g
sabra hummus with rold gold pretzels - hummus, hummus,sabra hummus with rold gold pretzels ,260,16,19,7,3.5,oz
angie s - boom chicka pop white cheddar popcorn, boom chicka pop white cheddar popcorn,angie s ,150,15,9,3,2.5,cups
chobani - greek yogurt - pomegranate on the bottom - non-fat, greek yogurt - pomegranate on the bottom - non-fat,chobani ,120,19,0,12,1.0,container
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
skimmed milk - milk, milk,skimmed milk ,20,3,0,2,0.25,cup
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,2.0,packet
snack factory - pretzel crisps plain, pretzel crisps plain,snack factory ,110,23,0,3,11.0,crisps
"sabra - hummus, classic"," hummus, classic",sabra ,210,12,15,6,84.0,g
chobani greek yogurt bluberry - yogurt, yogurt,chobani greek yogurt bluberry ,130,19,0,12,1.0,container
stacy s simply naked party size - pita chips, pita chips,stacy s simply naked party size ,130,19,5,3,10.0,chips
"sabra - hummus, classic"," hummus, classic",sabra ,280,16,20,8,112.0,g
egg substitute - liquid, liquid,egg substitute ,105,1,4,15,0.5,cup
"red gold - tomato, diced"," tomato, diced",red gold ,3,1,0,0,1.0,tbsp s 
"generic - red bell pepper, diced, 2 tablespoons"," red bell pepper, diced, 2 tablespoons",generic ,5,1,0,0,2.0,t 
generic - diced red onion, diced red onion,generic ,8,2,0,0,2.0,tbsp
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
smuckers - peanut butter 3 4 oz  21g , peanut butter 3 4 oz  21g ,smuckers ,90,4,8,3,0.75,unit
texas toast - plain bread loaf, plain bread loaf,texas toast ,90,23,1,4,1.0,slice
pam cooking spray  - butter flavor, butter flavor,pam cooking spray  ,18,0,2,0,2.0,second
snyders of hanover - fat free mini pretzels  5 oz, fat free mini pretzels  5 oz,snyders of hanover ,100,24,0,2,2.0,package
generic - chinese general tso s chicken  no rice , chinese general tso s chicken  no rice ,generic ,586,32,34,38,2.0,cup
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
bananas - raw, raw,bananas ,135,35,1,2,1.0,extra
homemade - fresh basil pesto, fresh basil pesto,homemade ,195,15,15,6,2.0,tablespoon
osu union - grilled cheese w  tomato, grilled cheese w  tomato,osu union ,563,55,27,27,248.0,grams
rold gold - tiny twists snack bag, tiny twists snack bag,rold gold ,60,12,1,1,0.5,oz
nickel s - plain bagel, plain bagel,nickel s ,250,50,2,9,1.0,bagel
philadelphia - cream cheese  single serving tub , cream cheese  single serving tub ,philadelphia ,90,2,8,2,1.0,tub
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
quaker - captain crunch cereal, captain crunch cereal,quaker ,147,31,2,1,1.0,cup
cinnamon - cinnamon, cinnamon,cinnamon ,24,8,0,0,1.0,tsp s 
nestle toll house - milk chocolate chips, milk chocolate chips,nestle toll house ,70,9,4,1,1.0,tbsp
alonti - oatmeal, oatmeal,alonti ,140,25,3,5,1.0,bowl
"smuckers - all fruit jam, strawberry"," all fruit jam, strawberry",smuckers ,20,6,0,0,0.5,tbsp
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,1.0,cup
kirkland - chocolate chips - semisweet, chocolate chips - semisweet,kirkland ,140,20,8,0,2.0,tablespoon
"nature valley - soft baked oatmeal squares, cinnamon brown sugar"," soft baked oatmeal squares, cinnamon brown sugar",nature valley ,150,23,5,2,1.0,bar
fiber one - gummy snacks, gummy snacks,fiber one ,70,19,0,0,1.0,pouch
"oats - steel cut, prepared"," steel cut, prepared",oats ,340,58,6,14,0.67,cup
smucker s peanut butter - individual packet, individual packet,smucker s peanut butter ,120,5,11,5,0.75,oz
kirkland - chocolate chips - semisweet, chocolate chips - semisweet,kirkland ,70,10,4,0,1.0,tablespoon
bananas - raw, raw,bananas ,61,16,0,1,0.5,large
bulk - chia seeds, chia seeds,bulk ,70,5,5,3,1.0,tbsp
kirkland - chocolate chips - semisweet, chocolate chips - semisweet,kirkland ,105,15,6,0,1.5,tablespoon
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
raw apple juiced - a juiced raw apple, a juiced raw apple,raw apple juiced ,154,50,1,1,2.0,apple
generic - raw cucumber juice, raw cucumber juice,generic ,43,3,0,0,5.0,oz
mcdonalds - biscuit, biscuit,mcdonalds ,260,33,12,5,2.7,oz
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,4,3,1.0,slice
in bar - bar, bar,in bar ,140,17,7,10,1.0,bar
"spaghetti - whole-wheat, cooked"," whole-wheat, cooked",spaghetti ,186,40,1,8,150.0,g
nalley - original vegetarian - 99  fat free chili w  beans, original vegetarian - 99  fat free chili w  beans,nalley ,210,36,2,15,1.0,cup
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,110,0,9,7,1.0,oz
worthington - fri chik, fri chik,worthington ,210,6,4,18,3.0,pieces
franz - organic 9 grain bread, organic 9 grain bread,franz ,110,20,2,5,1.0,slice
franz - organic 9 grain bread, organic 9 grain bread,franz ,220,40,4,10,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
almond breeze - almond milk, almond milk,almond breeze ,18,2,1,0,0.3,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
butter - salted, salted,butter ,68,0,8,0,2.0,tsp s 
guerrero - white corn tortillas, white corn tortillas,guerrero ,100,20,2,2,2.0,tortillas
chicken cass,,chicken cass,273,28,10,18,1.0,serving s 
marie callender s - corn bread, corn bread,marie callender s ,150,28,3,3,1.0,cooked
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
generic - sweet  n low sweetener, sweet  n low sweetener,generic ,0,1,0,0,1.0,packets
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
guerrero - 100  whole wheat tortillas de harina integral, 100  whole wheat tortillas de harina integral,guerrero ,120,19,4,3,1.0,tortilla
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,83,0,7,5,0.75,oz
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
russel - potatoe, potatoe,russel ,110,26,0,3,1.0,potatoe
bell pepper - any color, any color,bell pepper ,32,6,0,1,100.0,g
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,119,0,14,0,1.0,tbsp
sharey avacado - avacado, avacado,sharey avacado ,91,1,8,1,0.4,fruit
tomato - grape, grape,tomato ,11,2,0,0,0.25,cup
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
lucerne - original almond milk, original almond milk,lucerne ,90,12,4,2,1.5,cup
pb2 - powdered peanut butter - peanut flour, powdered peanut butter - peanut flour,pb2 ,45,5,2,5,2.0,tbsp
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,tsp
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,1.0,tbsp
honey - clover, clover,honey ,36,10,0,0,0.6,tablespoon
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,45,0,4,3,1.5,slice
butter - salted, salted,butter ,25,0,3,0,0.75,tsp s 
ovaltine - rich chocolate mix, rich chocolate mix,ovaltine ,20,5,0,0,1.0,tbsp
oatmeal,,oatmeal,271,47,7,8,1.0,serving s 
celestial seasonings - green tea , green tea ,celestial seasonings ,0,0,0,0,1.0,tea
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,30,0,3,2,1.0,slice
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,60,0,5,4,2.0,slice
chex mix - ceral whole wheat, ceral whole wheat,chex mix ,160,39,1,5,0.75,cup
lucerne - original almond milk, original almond milk,lucerne ,45,6,2,1,0.75,cup
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium
coastal - white cheddar cheese, white cheddar cheese,coastal ,120,0,10,7,1.0,oz
belvita - soft baked banana nut, soft baked banana nut,belvita ,190,32,7,3,1.0,pack
cereal - wheat chex, wheat chex,cereal ,160,39,1,5,0.75,cup
lucerne - original almond milk, original almond milk,lucerne ,18,2,1,0,0.3,cup
trader joes - british style crumpets, british style crumpets,trader joes ,90,20,0,3,1.0,crumpet
fresh market - almond butter  fresh ground , almond butter  fresh ground ,fresh market ,128,4,11,5,1.5,tbsp
almond breeze - almond milk, almond milk,almond breeze ,46,6,2,1,0.76,cup
franz - english muffins - 100  whole wheat, english muffins - 100  whole wheat,franz ,130,26,1,5,1.0,muffin
trader joe s - sriracha sauce, sriracha sauce,trader joe s ,5,1,0,0,1.0,tsp
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,9,7,1.0,oz
naked - kale blazer juice, kale blazer juice,naked ,200,42,0,4,1.0,container
dominos - pepperoni, pepperoni,dominos ,215,25,9,8,1.0,slice
dominos - breadsticks, breadsticks,dominos ,110,11,6,2,1.0,stick
almond breeze - almond milk, almond milk,almond breeze ,60,8,3,1,1.0,cup
quaker instant rolled oats - oatmeal, oatmeal,quaker instant rolled oats ,150,27,3,6,0.5,cup
pb2 - natural peanut butter powder, natural peanut butter powder,pb2 ,23,3,1,3,1.0,tbsp
sugars - brown, brown,sugars ,52,13,0,0,1.0,tbsp s 
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch
almond breeze - almond milk, almond milk,almond breeze ,45,6,2,1,0.75,cup
eurest - roasted potatoes, roasted potatoes,eurest ,101,18,2,2,0.5,cup
homemade - onions roasted, onions roasted,homemade ,40,9,0,1,100.0,g
ritz crackers - assortment, assortment,ritz crackers ,200,25,10,3,12.5,crackers
butter - salted, salted,butter ,51,0,6,0,1.5,tsp s 
butter - unsalted, unsalted,butter ,34,0,4,0,1.0,tsp s 
zoodles and cauliflower sauce,,zoodles and cauliflower sauce,242,25,15,8,1.0,serving s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
alpine valley - multigrain bread w  omega 3, multigrain bread w  omega 3,alpine valley ,95,17,1,5,1.0,slice
jarrow organic coconut oil - organic coconut oil, organic coconut oil,jarrow organic coconut oil ,130,0,14,0,1.0,tablespoon
san luis sourdough - rosemary   olive oil sourdough bread, rosemary   olive oil sourdough bread,san luis sourdough ,110,21,1,4,1.0,slice
"post selects - great grains - raisin, dates   pecans cereal"," great grains - raisin, dates   pecans cereal",post selects ,210,41,4,4,0.75,c
so delicious - cashew milk - unsweetened vanilla, cashew milk - unsweetened vanilla,so delicious ,25,1,4,0,1.0,cup
so delicious - cashew milk - unsweetened vanilla, cashew milk - unsweetened vanilla,so delicious ,6,0,1,0,0.25,cup
"usda nnd - quinoa, cooked"," quinoa, cooked",usda nnd ,222,39,4,8,185.0,g
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,40,0,5,0,1.0,tsp s 
clif bar - peanut toffee buzz, peanut toffee buzz,clif bar ,250,42,6,10,68.0,g
egg - egg, egg,egg ,140,0,10,12,100.0,g
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
generic - bell pepper - orange, bell pepper - orange,generic ,9,2,0,1,0.25,cup 8
trader joe s - apple cinnamon goat cheese, apple cinnamon goat cheese,trader joe s ,9,1,0,0,3.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,2.5,cup
creamer - half   half - 1pp, half   half - 1pp,creamer ,120,3,9,3,6.0,tbsp 
vegetable - - tomato, - tomato,vegetable ,11,2,0,1,61.5,g
homemade - fresh squeezed orange juice, fresh squeezed orange juice,homemade ,117,27,1,3,1.0,cup
"bread - oat bran, toasted"," oat bran, toasted",bread ,73,12,1,3,1.0,oz
grapes - raw, raw,grapes ,41,11,0,0,0.67,cup
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,44,2,4,1.0,1 2
l oven fresh - traditional oat bran, traditional oat bran,l oven fresh ,70,13,1,3,1.0,slice
country crock light - butter spread, butter spread,country crock light ,50,0,5,0,1.0,tbsp
jelly - apple butter, apple butter,jelly ,30,8,0,0,1.0,tbsp
schnucks - skim milk fat free, skim milk fat free,schnucks ,60,8,0,6,0.75,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
curly - buttered noodles, buttered noodles,curly ,326,48,8,8,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
cereal - oatmeal whole grain, oatmeal whole grain,cereal ,158,27,2,6,0.5,cup
generic - raisins 1 4 cup, raisins 1 4 cup,generic ,130,32,0,1,0.25,cup
fat free - skim milk  1 2 cup , skim milk  1 2 cup ,fat free ,45,6,0,4,0.5,cup
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,78,1,5,6,1.0,large
orange juice - 1 2 cup - juice, 1 2 cup - juice,orange juice ,0,0,0,0,4.0,oz 
general mills - honey nut cheerios, honey nut cheerios,general mills ,285,59,4,6,78.0,g
fat free - skim milk  1 2 cup , skim milk  1 2 cup ,fat free ,90,11,0,8,1.0,cup
espresso - espresso, espresso,espresso ,24,2,0,0,160.0,ml
creamer - half   half - 1pp, half   half - 1pp,creamer ,40,1,3,1,2.0,tbsp 
generic - sugar granulated, sugar granulated,generic ,96,24,0,0,1.0,tbsp s 
kroger brand - honey nut toasted oats, honey nut toasted oats,kroger brand ,147,29,2,3,1.0,cup
friendly farms - fat free skim milk, fat free skim milk,friendly farms ,68,10,0,6,0.75,cup
simply orange - orange juice with mango, orange juice with mango,simply orange ,120,28,0,2,8.0,fl
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,0.5,medium
typical cup of coffee - espresso cream sugar, espresso cream sugar,typical cup of coffee ,129,20,5,2,1.0,serving s 
special k - protein snack bar - greek yogurt   fruit granola, protein snack bar - greek yogurt   fruit granola,special k ,110,17,3,4,1.0,bar
chobani - greek yogurt simply 100 black cherry, greek yogurt simply 100 black cherry,chobani ,100,15,0,12,150.0,g
tops - greek nonfat yogurt raspberry, greek nonfat yogurt raspberry,tops ,150,20,0,15,6.0,oz
"keurig - coffee, black"," coffee, black",keurig ,0,0,0,0,32.0,oz
dunkin donuts - raspberry filled donut, raspberry filled donut,dunkin donuts ,210,32,8,3,1.0,donut
"bread - english muffins, great value"," english muffins, great value",bread ,130,26,2,5,1.0,muffin
clover valley - creamy peanut butter, creamy peanut butter,clover valley ,180,8,15,7,2.0,tbsp
kellogg s special k - strawberry protein meal bar, strawberry protein meal bar,kellogg s special k ,170,25,5,10,1.0,bar
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,1.0,container
"keurig - coffee, black"," coffee, black",keurig ,0,0,0,0,16.0,oz
aldi friendly farms - non-fat greek yogurt with blueberry  container 11 2014 , non-fat greek yogurt with blueberry  container 11 2014 ,aldi friendly farms ,120,18,0,12,5.3,oz
clover valley - frosted shredded wheat, frosted shredded wheat,clover valley ,200,42,1,4,1.0,cup
nature valley - crunchy granola bars - oats  n honey 2013, crunchy granola bars - oats  n honey 2013,nature valley ,190,29,6,4,2.0,bars
friendly farms - greek nonfat black cherry yogurt, greek nonfat black cherry yogurt,friendly farms ,120,17,0,12,5.3,oz
friendly farms  aldi brand - raspberry greek yogurt, raspberry greek yogurt,friendly farms  aldi brand ,110,16,0,12,5.3,oz
jif - extra crunchy peanut butter  16oz, extra crunchy peanut butter  16oz,jif ,190,8,16,7,2.0,tbsp
pepperidge farm - 15 grain bread, 15 grain bread,pepperidge farm ,200,40,4,10,86.0,g
pepperidge farm - 15 grain bread, 15 grain bread,pepperidge farm ,100,20,2,5,43.0,g
jif - extra crunchy peanut butter  16oz, extra crunchy peanut butter  16oz,jif ,95,4,8,4,1.0,tbsp
loven fresh   aldi - multi grain sandwich thins, multi grain sandwich thins,loven fresh   aldi ,90,20,1,4,1.0,bun
aldi loven fresh - hearty 12 grain bread, hearty 12 grain bread,aldi loven fresh ,110,19,3,5,1.0,slice
chefs cupboard - homestyle italian style wedding w meatballs and chicken soup  , homestyle italian style wedding w meatballs and chicken soup  ,chefs cupboard ,240,24,10,14,1.0,container
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
paleo  pinterest  - egg muffin, egg muffin,paleo  pinterest  ,126,1,9,11,2.0,muffin
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,35,9,0,1,0.5,cup
fage  greece  0  - plain yogurt, plain yogurt,fage  greece  0  ,133,9,0,24,8.0,oz
general mills - wheat chex cereal, wheat chex cereal,general mills ,160,39,1,5,0.75,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
dannon  oikos  traditional greek yogurt - raspberry, raspberry,dannon  oikos  traditional greek yogurt ,150,18,4,11,1.0,container
dunkin donuts - coffee w  skim milk with 1 raw sugar, coffee w  skim milk with 1 raw sugar,dunkin donuts ,50,8,0,4,20.0,ounces
"apples - raw, w  skin, organic pink lady  per trader joe s "," raw, w  skin, organic pink lady  per trader joe s ",apples ,80,22,0,0,154.0,g
better oats  oat fit  - instant oatmeal  cinnamon roll-no sugar added , instant oatmeal  cinnamon roll-no sugar added ,better oats  oat fit  ,200,36,4,8,2.0,pouch
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
better oats - oat revolution - instant oatmeal with flax apples   cinnamon, oat revolution - instant oatmeal with flax apples   cinnamon,better oats ,130,26,2,3,1.0,pouch
yoplait - 2  greek yogurt cafe mocha, 2  greek yogurt cafe mocha,yoplait ,150,19,3,11,1.0,container
arnold - oat nut bread, oat nut bread,arnold ,120,22,3,4,1.0,slice
teddie - smooth all natural peanut butter with flax seed, smooth all natural peanut butter with flax seed,teddie ,180,7,16,7,2.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
kraft - italian classic mozzarella and parmesan chees shredded, italian classic mozzarella and parmesan chees shredded,kraft ,45,1,4,3,0.125,cup
starbuck s - brewed coffee - venti, brewed coffee - venti,starbuck s ,5,0,0,1,20.0,oz
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
"mixed fruit  frozen - strawberry, peach "," strawberry, peach ",mixed fruit  frozen ,45,12,0,0,0.75,cup
pomegranates - raw, raw,pomegranates ,26,7,0,0,0.25,pomegranate
raspberries - raw, raw,raspberries ,26,6,0,1,50.0,g
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
strawberries - raw, raw,strawberries ,19,5,0,0,5.0,medium
bodybuilding com supplements - 100  whey power  chocolate , 100  whey power  chocolate ,bodybuilding com supplements ,113,5,2,19,0.75,scoop
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,24,0,15,20.0,oz
pillsbury grands biscuits - honey butter big biscuits, honey butter big biscuits,pillsbury grands biscuits ,340,44,16,8,2.0,biscuit
smucker s - red raspberry jam, red raspberry jam,smucker s ,100,26,0,0,2.0,tbsp
blue diamond -  almond breeze unsweetened vanilla almond milk,  almond breeze unsweetened vanilla almond milk,blue diamond ,45,2,4,2,1.5,cup
bodybuilding com supplements - 100  whey power  chocolate , 100  whey power  chocolate ,bodybuilding com supplements ,75,3,2,13,0.5,scoop
cereal - raisin bran crunch, raisin bran crunch,cereal ,285,68,2,6,1.5,cup
apple - large lady alice, large lady alice,apple ,130,34,0,1,1.0,apple
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
beefsteak - tomato - sliced, tomato - sliced,beefsteak ,20,3,0,1,1.0,medium
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,2.0,ounces
better oats  oat fit  - instant oatmeal  cinnamon roll-no sugar added , instant oatmeal  cinnamon roll-no sugar added ,better oats  oat fit  ,100,18,2,4,1.0,pouch
trader joe s - multigrain triple berry oatmeal, multigrain triple berry oatmeal,trader joe s ,190,31,3,4,1.0,packet
sambazon - acai with blueberry   pomegranate, acai with blueberry   pomegranate,sambazon ,169,36,3,1,1.0,container
bob s red mill - chia seeds, chia seeds,bob s red mill ,60,5,5,3,1.0,tbsp
breakfast items - french toast with butter, french toast with butter,breakfast items ,535,54,28,16,3.0,slices
"mrs butter worth s - syrup, original"," syrup, original",mrs butter worth s ,200,52,0,0,0.25,c 
life by quaker - cereal, cereal,life by quaker ,160,33,2,4,1.0,cup
california sunshine ultrafresh - lowfat 1  milk, lowfat 1  milk,california sunshine ultrafresh ,110,12,3,8,1.0,cup
ball park - bun size beef franks - original, bun size beef franks - original,ball park ,360,8,30,12,2.0,hot
safeway - hot dog buns, hot dog buns,safeway ,220,36,3,6,2.0,bun
hunts - tomato ketchup, tomato ketchup,hunts ,40,10,0,0,2.0,tbsp
french s - mustard, mustard,french s ,0,0,0,0,7.5,g
heinz - sweet pickle relish, sweet pickle relish,heinz ,30,8,0,0,1.5,tbsp
fig newtons - cookies - fig newton bars, cookies - fig newton bars,fig newtons ,200,40,4,2,1.0,container
kellogg s - nutri-grain cereal bar - blueberry, nutri-grain cereal bar - blueberry,kellogg s ,120,24,3,2,1.0,bar
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
nature valley - crunchy granola bars peanut butter, crunchy granola bars peanut butter,nature valley ,220,28,7,5,2.0,bars
