Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
taylor farms - get juiced chopped kale, get juiced chopped kale,taylor farms ,23,5,0,2,0,1.0,cups
thomas - 100   whole wheat mini bagels with net carbs, 100   whole wheat mini bagels with net carbs,thomas ,50,11,0,3,2,0.5,bagel
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,35,3,3,1,3,1.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,1,2.0,large
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,160,6,6,20,0,2.0,patty
bananas - raw, raw,bananas ,53,14,0,1,7,60.0,g
weight watchers - frosted mini wheats cereal, frosted mini wheats cereal,weight watchers ,210,44,1,6,12,1.0,cup
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,15,1,1,1,0,0.5,cup
homemade - carrot cake pumpkin muffins, carrot cake pumpkin muffins,homemade ,195,34,1,2,16,1.0,muffin
land o lakes - saute express - teriyaki, saute express - teriyaki,land o lakes ,80,4,7,0,3,0.5,oz
oikos chocolate on top - chocolate covered strawberry, chocolate covered strawberry,oikos chocolate on top ,210,32,5,10,31,5.3,oz
starbucks - grande flat white  whole milk , grande flat white  whole milk ,starbucks ,220,18,11,12,17,16.0,oz
weight watchers - whole grain honey nut toasted oats, whole grain honey nut toasted oats,weight watchers ,120,24,2,3,9,1.0,cup
silk - almondmilk, almondmilk,silk ,30,4,1,1,4,0.5,cup
driscoll s rasberries - rasberry, rasberry,driscoll s rasberries ,30,8,1,1,3,0.5,cup
flatout - artisan foldit flatbread - 5 grain flax, artisan foldit flatbread - 5 grain flax,flatout ,180,30,5,14,2,2.0,flatbread
bordens - sharp chedder cheese, sharp chedder cheese,bordens ,55,1,5,4,0,2.0,tbsp s 
morning star - original sausage patties-veggie patties, original sausage patties-veggie patties,morning star ,160,6,6,20,2,2.0,patty
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
starbucks - seasonal harvest fruit blend - summer, seasonal harvest fruit blend - summer,starbucks ,80,20,1,1,16,1.0,container
starbucks - reduced-fat turkey bacon sandwich, reduced-fat turkey bacon sandwich,starbucks ,230,28,6,13,3,1.0,sandwich
"starbucks - flat white, tall  2  milk  corrected"," flat white, tall  2  milk  corrected",starbucks ,140,14,5,9,13,12.0,oz 
silk - almondmilk, almondmilk,silk ,60,8,3,1,7,1.0,cup
blackberries - raw, raw,blackberries ,26,6,0,1,3,61.0,g s 
kashi heart to heart - honey toasted oat cereal - prepackaged serving, honey toasted oat cereal - prepackaged serving,kashi heart to heart ,150,31,2,5,6,1.4,oz
berkley farms - fat free milk, fat free milk,berkley farms ,27,4,0,3,4,0.3,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,13,2.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
generic - home fried potatos with onions, home fried potatos with onions,generic ,539,50,28,6,5,1.5,cup
daisy sour cream - sour cream pure   natural, sour cream pure   natural,daisy sour cream ,30,1,3,1,1,1.0,tbsp
"sausage - italian, pork, cooked"," italian, pork, cooked",sausage ,195,2,15,11,0,2.0,oz s 
homemade - corned beef hash  generic , corned beef hash  generic ,homemade ,434,66,9,23,0,1.0,cup
panera - power almond quinoa oatmeal, power almond quinoa oatmeal,panera ,290,51,6,8,8,1.0,bowl
"nature valley - protien chewy bar peanut, almond   dark chocolate - nature valley - protien chewy bar peanut, almond   dark chocolate"," protien chewy bar peanut, almond   dark chocolate - nature valley - protien chewy bar peanut, almond   dark chocolate",nature valley ,190,14,12,10,6,1.0,bar
safeway - blueberry muffin, blueberry muffin,safeway ,460,57,24,6,31,1.0,muffin
pancakes,,pancakes,452,47,25,11,2,2.5,serving s 
eurest - apple cinnamon scone, apple cinnamon scone,eurest ,204,26,10,2,13,0.5,each
safeway - maple flavored syrup-light, maple flavored syrup-light,safeway ,50,13,0,0,13,1.0,t
costco - fat-free ham slices, fat-free ham slices,costco ,25,0,1,5,0,1.0,slice
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,18,1,1,1,1,0.5,wedge
"generic - chicken sausage, silva s provolone"," chicken sausage, silva s provolone",generic ,280,0,10,40,0,2.0,sausage
orawheat - whole wheat bread, whole wheat bread,orawheat ,180,36,2,8,6,2.0,slice
orawheat - whole wheat bread, whole wheat bread,orawheat ,90,18,1,4,3,1.0,slice
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,180,37,2,4,6,3.0,four-inch
market pantry - light original syrup, light original syrup,market pantry ,10,3,0,0,2,0.025,cup
pancakes,,pancakes,271,28,15,6,1,1.5,serving s 
liquid 100  egg - whites, whites,liquid 100  egg ,120,4,0,27,0,1.0,cup
"onions - young green, tops only"," young green, tops only",onions ,6,1,0,0,1,0.25,cup s 
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup s 
generic - potatoes oven roasted, potatoes oven roasted,generic ,161,18,9,2,1,3.0,oz 
sour cream,,sour cream,51,1,5,1,0,2.0,tbsp
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,110,1,9,7,0,1.0,oz
chik-fil-a oatmeal  w  all toppings  - oatmeal,fil-a oatmeal  w  all toppings  - oatmeal,chik,280,44,11,6,21,1.0,bowl
chik-fil-a - fruit cup - small,fil-a - fruit cup - small,chik,45,12,0,0,10,1.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,6,1.0,slice
generic - sweet fried platain, sweet fried platain,generic ,148,22,8,1,0,2.0,slices
weight watchers - oat clusters with almonds, oat clusters with almonds,weight watchers ,120,25,2,2,6,0.75,cup
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,27,4,1,0,3,0.45,cup
costco s eat smart sweet kale salad - sweet kale  salad only , sweet kale  salad only ,costco s eat smart sweet kale salad ,20,3,0,1,1,1.0,cup
aztec superfood - chia seeds, chia seeds,aztec superfood ,9,1,1,0,0,0.25,tbsp
"quaker oats  crg  - 100  natural whole grain, quick 1-minute"," 100  natural whole grain, quick 1-minute",quaker oats  crg  ,150,27,3,5,1,0.5,cup
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,30,4,1,1,4,0.5,cup
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,8,1,0,1,1,1.0,tsp s 
jack link s - teriyaki beef steak nuggets 50 calorie pack, teriyaki beef steak nuggets 50 calorie pack,jack link s ,45,3,1,6,3,1.0,package
blackberries - raw, raw,blackberries ,61,14,1,2,7,142.0,g s 
la victoria - jalpeno, jalpeno,la victoria ,3,0,0,0,0,7.0,pieces
premio foods - chorizio, chorizio,premio foods ,115,1,9,7,1,0.5,pan
generic - roast potatoes, roast potatoes,generic ,151,20,7,2,1,4.0,oz
giant - breakfast sausage link, breakfast sausage link,giant ,127,1,9,8,1,2.0,pan
homemade - raspberry white chocolate scone, raspberry white chocolate scone,homemade ,160,23,5,4,0,1.0,scone
costco - double chocolate muffin, double chocolate muffin,costco ,610,71,32,8,40,1.0,muffin
"nairn s - oatcakes  gluten free, dairy free "," oatcakes  gluten free, dairy free ",nairn s ,86,9,5,2,0,2.0,oatcake
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,75,7,3,5,7,150.0,ml
tesco - fruit and fibre cereal, fruit and fibre cereal,tesco ,220,38,4,5,14,55.0,g
tesco - fruit and fibre cereal, fruit and fibre cereal,tesco ,280,49,5,6,18,70.0,g
marks   spencers - fruity flapjack, fruity flapjack,marks   spencers ,151,28,10,3,17,35.0,g
morrisons - extra thick sliced white bread, extra thick sliced white bread,morrisons ,125,23,1,5,1,1.0,slice
sainsbury s - crunchy peanut butter, crunchy peanut butter,sainsbury s ,124,3,10,6,1,20.0,g
tesco - fruit and fibre cereal, fruit and fibre cereal,tesco ,228,40,4,5,15,57.0,g
alpen muesli cereal no sugar added - muesli cereal, muesli cereal,alpen muesli cereal no sugar added ,211,39,3,7,10,60.0,g
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,50,5,2,4,5,100.0,ml
tesco - fruit and fibre cereal, fruit and fibre cereal,tesco ,200,35,3,4,13,50.0,g
tesco - fruit and fibre cereal, fruit and fibre cereal,tesco ,188,33,3,4,12,47.0,g
new york bagel co - wholemeal bagels , wholemeal bagels ,new york bagel co ,225,37,2,11,4,90.0,g
sainsbury s - crunchy peanut butter, crunchy peanut butter,sainsbury s ,248,5,20,11,2,40.0,g
president - unsalted butter, unsalted butter,president ,56,0,6,0,0,8.0,g
tesco - fruit and fibre cereal, fruit and fibre cereal,tesco ,204,36,3,4,13,51.0,g
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,63,6,2,5,6,125.0,ml
new york bakery co - red onion   chive bagel, red onion   chive bagel,new york bakery co ,225,42,1,9,6,90.0,g
heinz classic - cream of chicken soup, cream of chicken soup,heinz classic ,204,19,12,6,5,400.0,g
sainsbury s free from - oaty muesli, oaty muesli,sainsbury s free from ,239,39,6,6,23,66.67,g
sainsbury s free from - oaty muesli, oaty muesli,sainsbury s free from ,215,35,5,5,21,60.0,g
starbucks - triple cheese truffle toastie, triple cheese truffle toastie,starbucks ,404,33,22,18,1,1.0,toastie
sainsbury s free from - oaty muesli, oaty muesli,sainsbury s free from ,258,42,6,7,25,72.0,g
sainsbury s free from - oaty muesli, oaty muesli,sainsbury s free from ,233,38,5,6,23,65.0,g
tesco - extra thick crumpets, extra thick crumpets,tesco ,120,24,1,4,3,1.0,crumpet
walgreens - glucose tablets - orange, glucose tablets - orange,walgreens ,45,12,0,0,12,3.0,tablet
tesco - fruit and fibre cereal, fruit and fibre cereal,tesco ,203,36,3,4,13,52.0,g
copella - pure orange juice, pure orange juice,copella ,96,20,0,2,20,200.0,ml
innocent - strawberries   bananas smoothie, strawberries   bananas smoothie,innocent ,136,31,1,2,26,250.0,ml
hovis - granary original thick slice bread, granary original thick slice bread,hovis ,168,31,2,7,2,2.0,slice
tesco - fruit and fibre cereal, fruit and fibre cereal,tesco ,332,59,6,7,22,85.0,g
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,88,8,3,6,8,175.0,ml
sainsburys - wholegrain fruit and fibre 40g serving, wholegrain fruit and fibre 40g serving,sainsburys ,195,35,3,5,11,52.0,g
generic - baked jacket sweet potato, baked jacket sweet potato,generic ,294,66,3,6,21,211.88,g
"beans - kidney, canned"," kidney, canned",beans ,105,19,1,7,2,0.5,cup
babybel - babybel, babybel,babybel ,120,0,9,9,0,40.0,g
"nairn s - oatcakes  gluten free, dairy free "," oatcakes  gluten free, dairy free ",nairn s ,172,18,9,4,0,4.0,oatcake
nestle - milky way, milky way,nestle ,96,16,3,0,14,1.0,st ck
sainsbury s free from - oaty muesli, oaty muesli,sainsbury s free from ,322,53,7,8,32,90.0,g
asda - free range - medium eggs, free range - medium eggs,asda ,176,0,13,15,0,2.0,egg
cheddar - cheddar, cheddar,cheddar ,98,0,8,7,0,25.0,g
aromas - spicy spanish chorizo, spicy spanish chorizo,aromas ,224,0,19,12,0,45.0,g
kfc - fillet tower zinger burger, fillet tower zinger burger,kfc ,655,62,31,31,9,1.0,cooked
walgreens - glucose tablet  raspberry flavored , glucose tablet  raspberry flavored ,walgreens ,75,20,0,0,20,5.0,tablet
mcdonald s - double sausage and egg muffin, double sausage and egg muffin,mcdonald s ,565,27,34,36,4,1.0,muffin
tesco - fruit and fibre cereal, fruit and fibre cereal,tesco ,273,49,5,6,18,70.0,g
tesco - fruit and fibre cereal, fruit and fibre cereal,tesco ,320,57,5,7,21,82.0,g
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,100,10,4,7,10,200.0,ml
tesco - fruit and fibre cereal, fruit and fibre cereal,tesco ,254,45,4,5,17,65.0,g
tesco - extra thick crumpets, extra thick crumpets,tesco ,240,48,1,8,6,2.0,crumpet
peanut butter - reduced sodium, reduced sodium,peanut butter ,101,4,8,4,1,1.0,tbsp
stoke - oatcake, oatcake,stoke ,480,60,2,9,0,4.0,oatcake
tesco - butter croissant, butter croissant,tesco ,620,70,30,13,11,2.0,croissant
waitrose essential - fruit and fibre, fruit and fibre,waitrose essential ,188,33,3,4,15,50.0,g
tesco - british semi-skimmed milk   potassium count, british semi-skimmed milk   potassium count,tesco ,50,5,2,4,5,100.0,ml
warburtons - five seeds seeded batch, five seeds seeded batch,warburtons ,274,36,8,11,2,2.0,slice
peanut butter - reduced sodium, reduced sodium,peanut butter ,34,1,3,1,0,1.0,tsp s 
asda - free range - medium eggs, free range - medium eggs,asda ,237,0,17,20,0,3.0,egg
essential waitrose - english mature cheddar 4, english mature cheddar 4,essential waitrose ,117,0,10,8,0,30.0,g
essential waitrose - sweetcorn 80g, sweetcorn 80g,essential waitrose ,76,15,1,2,4,80.0,g
kellogg s cereal  - fruit  n fibre, fruit  n fibre,kellogg s cereal  ,152,28,2,3,10,40.0,g
kellogg s cereal  - fruit  n fibre, fruit  n fibre,kellogg s cereal  ,209,38,3,4,13,55.0,g
kellogg s cereal  - fruit  n fibre, fruit  n fibre,kellogg s cereal  ,171,31,3,4,11,45.0,g
mornflake gold - oat bran muesli - very berry, oat bran muesli - very berry,mornflake gold ,214,38,3,6,14,62.5,g
eat natural - protein packed nut bar, protein packed nut bar,eat natural ,215,14,13,10,10,45.0,g
kellogg s cereal  - fruit  n fibre, fruit  n fibre,kellogg s cereal  ,190,35,3,4,12,50.0,g
tesco - fruit and fibre cereal, fruit and fibre cereal,tesco ,195,35,3,4,13,50.0,g
asda - pasta twists fusilli, pasta twists fusilli,asda ,156,31,1,5,1,100.0,g
tomatoes - cherry tomato, cherry tomato,tomatoes ,32,5,0,1,3,8.0,tomato
feta - feta, feta,feta ,143,0,11,8,0,50.0,g
tesco - spring onion  salad onion , spring onion  salad onion ,tesco ,6,1,0,1,1,25.0,gms
tesco - west country cheddar and pickle sandwich, west country cheddar and pickle sandwich,tesco ,575,53,29,24,12,1.0,sandwich
tesco - fruit and fibre cereal, fruit and fibre cereal,tesco ,168,30,3,4,11,43.0,g
alpen - cereal - ready-to-eat, cereal - ready-to-eat,alpen ,398,86,4,13,23,1.0,cup
jacob s - mini cheddars 25g multi pack, mini cheddars 25g multi pack,jacob s ,258,25,15,5,2,50.0,g
ginsters - cheese and onion sandwich, cheese and onion sandwich,ginsters ,454,40,24,17,3,1.0,pack
domino - sugar packets, sugar packets,domino ,15,4,0,0,4,1.0,packet
dole - banana - small organic, banana - small organic,dole ,90,21,0,1,12,1.0,small
truvia - packet, packet,truvia ,0,9,0,0,0,3.0,packets
meijer - grade a large eggs, grade a large eggs,meijer ,140,20,10,12,0,2.0,egg
jennie-o - turkey burger patties all white meat,o - turkey burger patties all white meat,jennie,400,0,20,56,0,2.0,patty
green giant steamers - healthy weight, healthy weight,green giant steamers ,180,28,5,10,6,1.0,container
quaker oats - old fashion oats - raw, old fashion oats - raw,quaker oats ,150,27,3,5,1,0.5,cup
fisher - pecan chips, pecan chips,fisher ,48,1,5,1,0,0.0625,cup
land o  lakes - coffee creamer mini moo s, coffee creamer mini moo s,land o  lakes ,30,0,3,0,0,27.0,ml
starbucks keurig - vanilla k-cup, vanilla k-cup,starbucks keurig ,2,0,0,0,0,8.0,oz
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,0,10,9,1.0,container
fresh fruit and vege - strawberries - hulled and halved, strawberries - hulled and halved,fresh fruit and vege ,30,7,0,1,0,100.0,g
starbucks - grande blonde roast  with half   half and 1 sugar , grande blonde roast  with half   half and 1 sugar ,starbucks ,120,24,2,2,0,8.0,oz
life time cafe - harvest turkey wrap, harvest turkey wrap,life time cafe ,640,70,20,47,0,1.0,wrap
cracker barrel bacon - in restaurant - bacon, in restaurant - bacon,cracker barrel bacon ,200,0,16,15,0,3.0,slices
cracker barrel country store - hashbrown casserole, hashbrown casserole,cracker barrel country store ,324,36,15,10,0,1.0,serving
cracker barrel old country store - scrambled egg, scrambled egg,cracker barrel old country store ,210,2,14,21,0,3.0,egg
cracker barrel old country store - sour dough bread, sour dough bread,cracker barrel old country store ,220,40,5,6,6,2.0,slice
coffee mate - hazelnut creamer 2 go, hazelnut creamer 2 go,coffee mate ,50,6,3,0,6,2.0,tsp
meijer - grade a large eggs, grade a large eggs,meijer ,210,30,15,18,0,3.0,egg
"meijer - sharp cheddar, regular shredded"," sharp cheddar, regular shredded",meijer ,28,0,2,2,0,0.0625,c  28
meijer - split top wheat bread, split top wheat bread,meijer ,140,26,2,6,2,2.0,slice
starbucks - pumpkin scone, pumpkin scone,starbucks ,430,63,18,4,36,1.0,scone
bellplantation - pb2, pb2,bellplantation ,45,5,2,5,1,2.0,tablespoon
meijer - extra large grade a eggs, extra large grade a eggs,meijer ,160,0,10,14,0,2.0,egg
sunkist - pummelo, pummelo,sunkist ,180,40,1,2,22,0.5,fruit
apple sauce great value - cinnamon, cinnamon,apple sauce great value ,80,21,0,0,19,4.0,oz
panera - bagel - cranberry walnut, bagel - cranberry walnut,panera ,340,64,5,10,13,1.0,bagel
lifetime fitness cafe - egg and pesto sandwich, egg and pesto sandwich,lifetime fitness cafe ,505,41,29,22,0,1.0,sandwich
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,450,30,28,21,2,1.0,sandwich
mcdonald s - holiday pie  sugar cookie crust with custard filling , holiday pie  sugar cookie crust with custard filling ,mcdonald s ,270,34,13,4,15,1.0,pie
starbucks - slow roasted ham   swiss on butter croissant, slow roasted ham   swiss on butter croissant,starbucks ,490,44,25,20,9,1.0,sandwich
"starbucks - blonde roast- grande, black"," blonde roast- grande, black",starbucks ,5,0,0,1,0,16.0,oz 
meijer - grade a large eggs, grade a large eggs,meijer ,280,40,20,24,0,4.0,egg
kroger - deli sliced honey ham - sliced ham, deli sliced honey ham - sliced ham,kroger ,60,2,1,9,2,5.0,slices
"homemade - pot roast, beef"," pot roast, beef",homemade ,101,0,4,14,0,2.0,oz 
international delight -  mini i d  hazelnut creamer,  mini i d  hazelnut creamer,international delight ,60,10,3,0,10,2.0,creamer
lifetime cafe - chicken salad, chicken salad,lifetime cafe ,457,23,30,25,0,5.0,ounces
generic-3 egg - western omelette,3 egg - western omelette,generic,363,6,25,26,5,16.0,oz
"home made - ""home fries"" with onions"," ""home fries"" with onions",home made ,136,24,3,3,0,1.0,cup
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,210,12,4,4,1,2.0,slices
"mcdonald s - medium coffee  2 cream, 2 sugar "," medium coffee  2 cream, 2 sugar ",mcdonald s ,74,8,4,0,8,12.0,fl
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup
life cafe - pesto egg sandwich, pesto egg sandwich,life cafe ,505,41,29,22,0,1.0,sandwich
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,0,3.0,slices
mcdonald s - sugar free van iced coffee 16oz, sugar free van iced coffee 16oz,mcdonald s ,80,9,5,1,1,16.0,fl 
bob evans - farmers choice breakfast w o pancakes or bread, farmers choice breakfast w o pancakes or bread,bob evans ,697,79,46,15,0,1.0,meal
starbucks - turkey rustica panini, turkey rustica panini,starbucks ,480,53,18,33,13,1.0,sandwich
starbucks - skinny mocha latte - grande, skinny mocha latte - grande,starbucks ,140,18,2,14,15,16.0,fl
orange - naval medium, naval medium,orange ,65,16,0,2,14,6.1,oz 
land o  lakes - coffee creamer mini moo s, coffee creamer mini moo s,land o  lakes ,10,0,1,0,0,9.0,ml
"starbucks - breakfast sandwich - egg, cheese, ham"," breakfast sandwich - egg, cheese, ham",starbucks ,350,31,16,20,1,133.0,grams
land o  lakes - coffee creamer mini moo s, coffee creamer mini moo s,land o  lakes ,20,0,2,0,0,18.0,ml
red rooster - small chips, small chips,red rooster ,201,27,8,3,0,100.0,g
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,300,29,23,14,2,1.0,mcmuffin
frigo cheesehead - cheesestick, cheesestick,frigo cheesehead ,80,1,6,6,0,1.0,piece
quest - smores bar, smores bar,quest ,180,23,8,20,1,1.0,bar
starbucks - grande blonde 2 half half, grande blonde 2 half half,starbucks ,45,1,4,1,0,16.0,oz
starbucks - hearty blueberry oatmeal  oatmeal and blueberries only , hearty blueberry oatmeal  oatmeal and blueberries only ,starbucks ,180,33,3,5,3,1.0,order
core power - chocolate-26g, chocolate-26g,core power ,240,28,4,26,26,11.5,fl
udi s - cinnamon raisin loaf - gluten free, cinnamon raisin loaf - gluten free,udi s ,165,38,0,6,14,3.0,slices
sunbelle - blueberries, blueberries,sunbelle ,11,3,0,0,2,0.125,cup
starbucks - slow-roasted ham   swiss breakfast sandwich, slow-roasted ham   swiss breakfast sandwich,starbucks ,490,44,25,20,9,1.0,sandwich
starbucks - blueberry scone 5 2013, blueberry scone 5 2013,starbucks ,460,61,22,7,17,1.0,scone
one a day - vitacraves chewy bites chocolate brownie, vitacraves chewy bites chocolate brownie,one a day ,20,5,0,0,4,2.0,chews
trader joe s - omega-3 fatty acids - odorless, omega-3 fatty acids - odorless,trader joe s ,10,0,1,0,0,1.0,softgel
fal - nature made magnesium - 250mg, nature made magnesium - 250mg,fal ,0,0,0,0,0,1.0,tablet
probiotic synergy  - probiotic, probiotic,probiotic synergy  ,0,0,0,0,0,0.5,teaspon
"tyson - all natural even cook boneless, skinless chicken breast fillets"," all natural even cook boneless, skinless chicken breast fillets",tyson ,220,0,8,40,0,8.0,oz 
kraft - shake  n bake crunchy pretzel, shake  n bake crunchy pretzel,kraft ,25,5,0,0,0,0.125,packet
"banana - medium 6"""," medium 6""",banana ,90,23,1,1,12,1.0,banana
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,68,0,8,0,0,10.5,g
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,1,1.0,bar
bertolli - four cheese rosa sauce, four cheese rosa sauce,bertolli ,110,5,10,2,2,0.25,cup
blueberries - raw, raw,blueberries ,57,14,0,1,10,100.0,g
starkist chunk light tuna  pouch  - tuna fish, tuna fish,starkist chunk light tuna  pouch  ,70,0,1,17,0,74.0,g
peanuts - peanuts in shell, peanuts in shell,peanuts ,35,2,4,2,0,5.0,pcs
starbucks - double smoked bacon, double smoked bacon,starbucks ,540,44,32,21,7,1.0,sandwich
"speedway - breakfast sandwich with canadian bacon, egg,   cheese"," breakfast sandwich with canadian bacon, egg,   cheese",speedway ,230,24,7,16,1,1.0,sandwich
yo plait - greek 100 calories blended blueberry, greek 100 calories blended blueberry,yo plait ,100,12,0,11,7,5.3,oz
meijer - sharp cheddar natural cheese fancy shredded, sharp cheddar natural cheese fancy shredded,meijer ,110,1,9,7,0,0.25,cup
land o lakes - mini moo s half and half, mini moo s half and half,land o lakes ,20,0,2,0,0,2.0,creamer
"keurig - donuts house coffee, light roast"," donuts house coffee, light roast",keurig ,0,0,0,0,0,10.0,oz
f e - sliced red onions, sliced red onions,f e ,10,3,0,0,1,2.0,tbsps
hanline farms - fresh   ready veggies tri-color pepper diced, fresh   ready veggies tri-color pepper diced,hanline farms ,6,2,0,0,1,0.25,cup
kroger premium chicken breast chunk in water 3 oz  can - chicken   , chicken   ,kroger premium chicken breast chunk in water 3 oz  can ,60,0,2,11,0,1.0,can
starbucks - caramel k cup, caramel k cup,starbucks ,5,0,0,0,0,1.0,cup
peets coffee - coffee, coffee,peets coffee ,4,0,0,0,0,2.0,cup
peet s coffee   tea - pumpkin scone, pumpkin scone,peet s coffee   tea ,430,50,23,7,9,1.0,scone
peet s coffee   tea - fruit bowl, fruit bowl,peet s coffee   tea ,90,21,0,1,16,1.0,bowl
cream cheese - plain, plain,cream cheese ,51,0,5,1,0,1.0,tbsp
peet s coffee - sesame seed bagel, sesame seed bagel,peet s coffee ,260,48,4,8,6,1.0,bagel
ramey s - 100  whole wheat bread, 100  whole wheat bread,ramey s ,50,10,1,4,1,1.0,slice
"trader joes - crunchy peanut butter, no salt"," crunchy peanut butter, no salt",trader joes ,143,5,12,5,1,1.5,tbs
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,0,10.0,oz
peets coffee - coffee, coffee,peets coffee ,2,0,0,0,0,1.0,cup
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",90,23,0,1,12,1.0,banana
chobani - pumpkin spice, pumpkin spice,chobani ,130,14,3,12,12,150.0,g
homemade - 2 eggs scrambled w  cheddar cheese, 2 eggs scrambled w  cheddar cheese,homemade ,172,2,18,17,0,2.0,eggs
johnsonville - polish keilbasa sausage, polish keilbasa sausage,johnsonville ,170,2,15,7,1,2.0,oz
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1,1.0,muffin
trader joes - organic unsalted smooth peanut butter, organic unsalted smooth peanut butter,trader joes ,190,7,16,8,1,2.0,tbsp
bread - amish friendship  , amish friendship  ,bread ,220,45,2,3,20,0.08333333333333333,of
chobani greek yogurt - peach, peach,chobani greek yogurt ,120,19,0,12,15,5.3,oz
"panera bread - turkey sausage, egg white   spinach breakfast power sandwich"," turkey sausage, egg white   spinach breakfast power sandwich",panera bread ,410,52,12,16,4,1.0,sandwhich
panera bread - dark roast coffee, dark roast coffee,panera bread ,5,0,0,1,0,16.0,oz
orowheat - 100  whole wheat english muffin, 100  whole wheat english muffin,orowheat ,150,28,2,6,6,1.0,muffin
isagenix - isalean pro shake - vanilla, isalean pro shake - vanilla,isagenix ,280,21,6,36,9,1.0,packet
isagenix - isafruits dietary supplement  packet , isafruits dietary supplement  packet ,isagenix ,25,5,0,0,1,1.0,packet
weinerschnitzel - angus all beef chili cheese dog, angus all beef chili cheese dog,weinerschnitzel ,510,37,31,22,4,208.0,g
"der weinerschnitzel"" - corn dog", corn dog,"der weinerschnitzel"" ",500,30,12,12,0,2.0,ea 
weinerschnitzel - original chili dog - standard bun, original chili dog - standard bun,weinerschnitzel ,270,31,12,12,4,1.0,serving
"isagenix isalean shake, milk free - 1 package of natural berry harvest shake", 1 package of natural berry harvest shake,"isagenix isalean shake, milk free ",250,22,8,22,7,1.0,package
isagenix - fiber pro, fiber pro,isagenix ,20,6,0,0,0,1.0,scoop
plexus - plexus slim, plexus slim,plexus ,10,3,0,0,0,1.0,slim
plexus slim x factor - 1 x factor pill, 1 x factor pill,plexus slim x factor ,0,0,0,0,0,2.0,pill
plexus - bio cleanse, bio cleanse,plexus ,0,0,0,0,0,4.0,capsules
plexus - boost  thbv2 , boost  thbv2 ,plexus ,0,0,0,0,0,2.0,capsule
isagenix isalean shake - - natural creamy chocolate, - natural creamy chocolate,isagenix isalean shake ,240,26,6,24,16,61.0,g
isagenix - ionix supreme powder, ionix supreme powder,isagenix ,25,6,0,0,5,1.0,scoop
dunkin  donuts - chocolate frosted sprinkle donut, chocolate frosted sprinkle donut,dunkin  donuts ,290,34,16,3,14,1.0,donut
isagenix - want more energy - orange, want more energy - orange,isagenix ,70,16,0,0,14,1.0,stick
isagenix - greens  packet, greens  packet,isagenix ,30,5,1,1,1,1.0,packet
mcdonalds - sausage mcmuffin with egg, sausage mcmuffin with egg,mcdonalds ,563,39,28,19,3,1.25,sandwich
mcdonalds  uk  - hashbrown, hashbrown,mcdonalds  uk  ,35,4,2,0,0,0.25,hashbrown
isagenix - product b, product b,isagenix ,0,0,0,0,0,2.0,capsules
herbalife - herbal tea concentrate peach, herbal tea concentrate peach,herbalife ,20,4,0,0,0,2.0,teaspoon
"belvita - breakfast biscuits ""chocolate"""," breakfast biscuits ""chocolate""",belvita ,220,35,8,4,11,1.0,pack
milk - half pint skimmed milk, half pint skimmed milk,milk ,80,11,0,8,11,0.5,pint
