Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
madi k s - almonds  roasted salted  1 oz pack, almonds  roasted salted  1 oz pack,madi k s ,170,5,15,6,1.0,oz
generic - taco ground beef, taco ground beef,generic ,275,0,6,11,4.0,oz
ken s ranch salad dressing - salad dressing, salad dressing,ken s ranch salad dressing ,280,4,30,0,4.0,tbsp
chik-fil-a - chicken strip asian salad,fil-a - chicken strip asian salad,chik,660,48,6,58,2.0,container
generic coffee - black, black,generic coffee ,15,0,0,0,24.0,oz
minute maid - 100  pure squeezed orange juice  15 2 oz , 100  pure squeezed orange juice  15 2 oz ,minute maid ,220,51,0,3,15.2,fl
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,30,2,2,0,3.0,tsp
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,10,1,1,0,1.0,tsp
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,20,1,1,0,2.0,tsp
blue plate mayo - real mayonnaise, real mayonnaise,blue plate mayo ,200,0,22,0,2.0,tablespoon
kroger - corned beef brisket, corned beef brisket,kroger ,143,0,11,11,3.0,oz
shurfresh - soft white enriched bread, soft white enriched bread,shurfresh ,280,52,2,8,4.0,slice
mt  olive - bread butter chips old-fashioned sweet, bread butter chips old-fashioned sweet,mt  olive ,17,4,0,0,4.0,peices
jeanine - tomato slices, tomato slices,jeanine ,8,2,0,0,2.0,slice
onion slice,,onion slice,8,2,0,0,2.0,slice
twinings - earl gray tea, earl gray tea,twinings ,0,0,0,0,1.0,bag
lipton - green tea bags, green tea bags,lipton ,4,0,0,0,1.0,tea
iodized salt - salt, salt,iodized salt ,0,0,0,0,1.0,tsp
iodized salt - salt, salt,iodized salt ,0,0,0,0,2.0,tsp
"coffee - instant, regular"," instant, regular",coffee ,10,2,0,0,2.0,cup s 
"coffee - instant, regular"," instant, regular",coffee ,5,1,0,0,1.0,cup s 
fried chicken - breast, breast,fried chicken ,360,11,21,34,1.0,breast
homemade - cheeze pizza, cheeze pizza,homemade ,144,23,3,6,1.0,slice
eurest - side caesar salad, side caesar salad,eurest ,54,4,3,3,1.0,serving s 
soup - pacific natural foods - roasted red pepper and tomato soup, pacific natural foods - roasted red pepper and tomato soup,soup ,110,32,4,10,1.0,cup
soft serve ice cream - vanilla ice cream, vanilla ice cream,soft serve ice cream ,192,19,11,4,0.5,cup
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,176,2,12,14,2.0,egg
imperial - butter, butter,imperial ,70,0,7,0,1.0,tbsp
"metamucil - metamucil, orange  smooth texture  sugar-free"," metamucil, orange  smooth texture  sugar-free",metamucil ,20,5,0,0,1.0,tsp
chobani low-fat - greek yogurt  black cherry ,fat - greek yogurt  black cherry ,chobani low,140,22,0,14,6.0,oz
yoplait - 100 calorie greek yogurt - key lime, 100 calorie greek yogurt - key lime,yoplait ,100,10,0,13,1.0,container
sausage patty - sausage patty, sausage patty,sausage patty ,290,0,52,22,2.0,cooked
hashbrowns - hashbrown, hashbrown,hashbrowns ,210,26,12,2,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,85,22,0,1,4.9,oz
cereal - honey bunches of oats, honey bunches of oats,cereal ,179,48,2,5,45.0,g
bruegger s bagels - everything bagel, everything bagel,bruegger s bagels ,310,62,3,12,1.0,bagel
kraft - smoked salmon cream cheese, smoked salmon cream cheese,kraft ,30,1,2,1,1.0,tbsp
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,2.0,tbsp
eggs - hard boiled, hard boiled,eggs ,154,2,10,12,2.0,large
grapefruit - large grapefruit  half , large grapefruit  half ,grapefruit ,106,27,0,2,1.0,grapefruit
great value - raw sugar, raw sugar,great value ,15,4,0,0,1.0,teaspoon
toast - toast, toast,toast ,65,2,6,7,1.0,slice
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,4,8,4,1.0,tbs
the juice company - juice company 24 oz juice, juice company 24 oz juice,the juice company ,200,0,0,0,24.0,oz
the juice company - juice company juice, juice company juice,the juice company ,600,0,0,0,60.0,oz
"generic - fruit smoothie with greek yogurt, strawberries, blueberries, banana, 1   milk, flax seed"," fruit smoothie with greek yogurt, strawberries, blueberries, banana, 1   milk, flax seed",generic ,258,56,0,12,3.0,cup
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,210,36,9,0,24.0,oz 
"egg, large - 1 large egg", 1 large egg,"egg, large ",78,1,5,6,1.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
domino - granulated sugar-1 teaspoon, granulated sugar-1 teaspoon,domino ,60,16,0,0,4.0,tsp
pancakes - plain, plain,pancakes ,147,28,2,4,2.0,pancake
gualtney - sausage, sausage,gualtney ,140,0,14,5,28.0,g
homemade - french toast  white with syrup, french toast  white with syrup,homemade ,175,23,1,0,1.0,slices
carolina pride - original bacon, original bacon,carolina pride ,90,0,8,5,3.0,slices
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,25,7,0,0,0.5,tbsp
wright - hot   spicy premium pork sausage, hot   spicy premium pork sausage,wright ,180,1,15,11,2.0,oz
johnsonville - breakfast sauage links, breakfast sauage links,johnsonville ,170,2,14,10,3.0,links
quaker - grits - instant - original, grits - instant - original,quaker ,50,11,0,1,0.5,packet
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,1.0,packet
gualtney - chicken bologna, chicken bologna,gualtney ,210,6,18,15,3.0,slice
french - toast, toast,french ,37,4,2,1,0.25,slice
pepsi - pepsi   12 oz, pepsi   12 oz,pepsi ,150,41,0,0,12.0,oz
johnsonville - beef hot links , beef hot links ,johnsonville ,180,2,16,7,1.0,link
landolakes - butter, butter,landolakes ,100,0,11,0,1.0,tbsp 
molasses - grandma s molasses, grandma s molasses,molasses ,9,2,0,0,0.15,tbsp 
log cabin - log cabin syrup-lite, log cabin syrup-lite,log cabin ,100,28,0,0,0.25,cup
hashbrowns - hashbrown, hashbrown,hashbrowns ,53,7,3,1,0.13,cup
whitehouse - applebutter, applebutter,whitehouse ,35,9,0,0,1.0,tbsp
gualtney - chicken bologna, chicken bologna,gualtney ,140,4,12,10,2.0,slice
pillsbury - crescent dinner rolls, crescent dinner rolls,pillsbury ,200,22,12,2,2.0,roll
carolina pride - original bacon, original bacon,carolina pride ,60,0,5,3,2.0,slices
cheese - cheddar, cheddar,cheese ,28,0,2,2,0.25,slice
pilsbury - original crescent roll, original crescent roll,pilsbury ,200,22,12,2,2.0,roll
"egg, large - 1 large egg", 1 large egg,"egg, large ",117,1,8,9,1.5,egg
grits - quick 5 min grits, quick 5 min grits,grits ,65,15,0,2,0.125,cup
pilsbury - original crescent rolls, original crescent rolls,pilsbury ,100,11,6,1,1.0,roll
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,170,2,14,10,3.0,links
"homemade - 1 egg omlet with onion, bell pepper and tomato"," 1 egg omlet with onion, bell pepper and tomato",homemade ,295,9,25,11,1.5,egg
tyson - breaded chicken breast strips, breaded chicken breast strips,tyson ,220,14,10,19,4.0,oz
ocean spray - cran grape, cran grape,ocean spray ,158,39,0,0,10.0,oz
generic - beef hot dog, beef hot dog,generic ,90,3,6,2,0.5,hot
carolina pride - original bacon, original bacon,carolina pride ,30,0,3,2,1.0,slices
johnsonville - breakfast sauage links, breakfast sauage links,johnsonville ,112,1,9,7,1.98,links
white house - apple butter - old fashioned flavor 1tbsp   17g , apple butter - old fashioned flavor 1tbsp   17g ,white house ,35,9,0,0,1.0,tbsp
lactaid - fat free milk, fat free milk,lactaid ,180,26,0,18,2.0,cup
cooking light - cinnamon stewed apples, cinnamon stewed apples,cooking light ,121,31,0,0,0.25,cup
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,1.0,large
nathans - hotdog  corrected , hotdog  corrected ,nathans ,300,2,26,12,2.0,link
nature s own - honey wheat bread - correct 8 16 13, honey wheat bread - correct 8 16 13,nature s own ,140,26,1,6,2.0,slice
"tropicana - orange juice, pure premium - orange juice, original  no pulp "," orange juice, pure premium - orange juice, original  no pulp ",tropicana ,110,26,0,2,1.0,cup
whitehouse - apple butter, apple butter,whitehouse ,35,9,0,0,1.0,t
krispy kreme - chocolate glazed donut, chocolate glazed donut,krispy kreme ,480,64,24,6,2.0,donut
hershey - chocolate bar w almond  per package , chocolate bar w almond  per package ,hershey ,210,21,14,4,1.0,bar
hashbrowns - hashbrown, hashbrown,hashbrowns ,100,26,12,2,0.5,cup
apple sauce - original - whitehouse, original - whitehouse,apple sauce ,80,20,0,0,4.0,oz 
redlobster - biscuits, biscuits,redlobster ,150,16,8,0,1.0,biscuit
redlobster - shrimp scampi, shrimp scampi,redlobster ,130,0,8,14,12.0,shrimp
redlobster - fresh garden salad, fresh garden salad,redlobster ,90,13,3,2,1.0,serve
red lobster - pepercorn-grilled sirloin, pepercorn-grilled sirloin,red lobster ,280,0,10,47,6.0,oz
red lobster - chocolate chip lava cookie, chocolate chip lava cookie,red lobster ,1070,142,51,12,1.0,cookie
coca-cola - 355ml can,cola - 355ml can,coca,140,39,0,0,12.0,fl
fritos   frito-lay - original  1 oz bag ,lay - original  1 oz bag ,fritos   frito,160,16,10,2,1.0,package
subway - 6 inch roast beef sub on italian herbs and cheese bread, 6 inch roast beef sub on italian herbs and cheese bread,subway ,106,0,3,8,78.54,g
hardee s - country ham biscuit, country ham biscuit,hardee s ,370,37,19,15,1.0,biscuit
hardees apple pie - apple turnover, apple turnover,hardees apple pie ,270,35,13,3,1.0,pie
hardees - jumbo chilli dog, jumbo chilli dog,hardees ,370,22,25,15,145.0,g
hardees - small fries, small fries,hardees ,180,24,9,2,0.5,small
minute maid - light lemon aid, light lemon aid,minute maid ,30,8,0,0,16.0,fl
carolina pride - original bacon, original bacon,carolina pride ,10,0,1,0,0.33,slices
"mushrooms - shiitake, cooked, with salt"," shiitake, cooked, with salt",mushrooms ,20,5,0,1,0.25,cup
bread - natures own butterbread, natures own butterbread,bread ,60,12,1,3,1.0,slice
hormel mary kitchen - cornbeef hash, cornbeef hash,hormel mary kitchen ,195,0,0,0,0.5,cup 236g 
johnsonville - breakfast sauage links, breakfast sauage links,johnsonville ,56,1,5,3,0.99,links
mr  pickles - ruben sandwich on marbled rye, ruben sandwich on marbled rye,mr  pickles ,755,65,8,0,1.0,sandwich
lipton - half and half tea   lemonade, half and half tea   lemonade,lipton ,120,31,0,0,20.0,fl
orida - extra crispy easy fries, extra crispy easy fries,orida ,170,25,6,3,84.0,g
natures own - honey wheat, honey wheat,natures own ,70,13,1,3,1.0,slice
"doughnuts - plain , sugared or glazed"," plain , sugared or glazed",doughnuts ,121,14,6,1,1.0,oz
entenmann s - chocolate frosted doughnut, chocolate frosted doughnut,entenmann s ,270,27,18,2,1.0,doughnut
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
red lobster - cheese biscuit, cheese biscuit,red lobster ,160,16,10,3,1.0,biscuit
bojangles - biscuit, biscuit,bojangles ,70,8,4,0,0.25,biscuit
sandwich - jelly concord grape , jelly concord grape ,sandwich ,13,3,0,0,0.25,tbsp
smithfield - smoked pork shoulder picnic, smoked pork shoulder picnic,smithfield ,210,2,15,17,4.0,oz
my turkey - oven roasted turkey, oven roasted turkey,my turkey ,90,2,5,8,50.0,g
reser s - amish potato salad, amish potato salad,reser s ,210,30,9,3,0.5,cup
collards - collard greens steamed, collard greens steamed,collards ,18,4,0,1,1.0,cups
"yam - yam, golden"," yam, golden",yam ,53,12,0,1,0.25,large
lamb - roasted leg of lamb, roasted leg of lamb,lamb ,205,0,13,22,3.0,oz
homade - baked sweetpotato fries, baked sweetpotato fries,homade ,112,8,0,2,65.0,gr
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,70,17,0,0,8.0,fl
biscuitville - mini ham biscuit, mini ham biscuit,biscuitville ,400,45,30,15,5.0,biscuit
reser s - amish potato salad, amish potato salad,reser s ,139,20,6,2,0.33,cup
albertsan s  canned - cranberry sause, cranberry sause,albertsan s  canned ,110,25,0,0,0.25,cup
oceanspray - jellied cranberry sauce, jellied cranberry sauce,oceanspray ,110,0,0,0,0.25,cup
