Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
stonemill bakehouse - 6 sprouted grains bread, 6 sprouted grains bread,stonemill bakehouse ,90,16,2,6,1.0,slice
kirkland natural peanut butter - peanut butter, peanut butter,kirkland natural peanut butter ,100,4,8,4,1.0,tbsp
welche s concord grape jam - grape jam, grape jam,welche s concord grape jam ,50,13,0,0,1.0,tbsp
dairy - cream - 10  half and half, cream - 10  half and half,dairy ,40,2,3,1,30.0,ml
"generic - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",generic ,40,9,1,1,0.5,cup
tim hortons - everything bagel with reg cream cheese, everything bagel with reg cream cheese,tim hortons ,430,61,16,13,1.0,bagel
stonemill bakehouse - 6 sprouted grains bread, 6 sprouted grains bread,stonemill bakehouse ,180,32,3,12,2.0,slice
bacon - peameal bacon  2 slices , peameal bacon  2 slices ,bacon ,100,1,7,16,100.0,g
dimplelmeier schweden brot - - light rye bread  cdn , - light rye bread  cdn ,dimplelmeier schweden brot ,70,15,0,3,1.0,slice
quaker - large flake oatmeal, large flake oatmeal,quaker ,330,60,6,15,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
homemade - two egg plain omelette, two egg plain omelette,homemade ,140,1,11,14,1.0,omelette
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,30,0,0,7,63.0,g
extra old cheddar cheese - baldersons  canada , baldersons  canada ,extra old cheddar cheese ,65,0,6,4,15.0,g
orange - large navel ss, large navel ss,orange ,87,22,0,2,1.0,large
"generic - oatmeal, cooked large flake"," oatmeal, cooked large flake",generic ,225,0,0,0,1.0,1 2
liberte - classique 2  yogourt - plain, classique 2  yogourt - plain,liberte ,59,3,2,7,0.495,cup
eggs - veggie omelette - 2 eggs, veggie omelette - 2 eggs,eggs ,188,0,14,13,1.0,omelette
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,67,3,0,12,0.5,cup
nature egg - simply egg whites, simply egg whites,nature egg ,60,0,0,14,126.0,g
terry s - milk chocolate orange, milk chocolate orange,terry s ,463,53,25,5,10.0,segments
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,12,16,2.0,eggs
kirkland - bacon, bacon,kirkland ,230,0,7,5,2.0,slices
dimplelmeier schweden brot - - light rye bread  cdn , - light rye bread  cdn ,dimplelmeier schweden brot ,140,30,0,6,2.0,slice
kirkland natural peanut butter - peanut butter, peanut butter,kirkland natural peanut butter ,200,7,15,8,2.0,tbsp
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,140,2,10,12,2.0,large
onions - raw, raw,onions ,16,4,0,0,0.25,large
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
muffin - small raisin bran muffin, small raisin bran muffin,muffin ,360,65,10,6,4.5,oz
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
generic - quaker quick oats, quaker quick oats,generic ,240,40,4,8,0.666,cup
kirkland signature - whole blueberries  frozen , whole blueberries  frozen ,kirkland signature ,35,8,0,0,0.33,cup
"kirkland signature - pecan halves raw, 1 oz, 28g"," pecan halves raw, 1 oz, 28g",kirkland signature ,200,4,20,3,0.25,cup
highline - mini bella crimini mushrooms, mini bella crimini mushrooms,highline ,30,3,0,2,100.0,g
"onion - yellow, small, whole ph1967"," yellow, small, whole ph1967",onion ,24,6,0,1,10.0,slices
kirkland - liquid egg whites, liquid egg whites,kirkland ,84,0,0,20,0.7,cup
parmesan petals - costco canada - grande cheese, costco canada - grande cheese,parmesan petals ,90,1,7,8,0.25,cup
gnc pro performance - whey iso burst double chocolate royal protein drink mix, whey iso burst double chocolate royal protein drink mix,gnc pro performance ,170,2,1,39,2.0,scoops
blue diamond - almond breeze unsweetened original almond milk, almond breeze unsweetened original almond milk,blue diamond ,35,2,4,1,1.0,cup
kirkland  costco - greek yogurt  nonfat plain , greek yogurt  nonfat plain ,kirkland  costco ,140,10,0,24,1.0,cup
kirkland signature - whole blueberries  frozen , whole blueberries  frozen ,kirkland signature ,53,13,0,1,0.5,cup
webber naturals - organic cold-milled ground flaxseed, organic cold-milled ground flaxseed,webber naturals ,45,2,3,2,7.5,g
bulk barn - chia seeds, chia seeds,bulk barn ,60,6,5,3,15.0,g
gnc - pro performance - whey iso burst - all natural protein - vanilla, pro performance - whey iso burst - all natural protein - vanilla,gnc ,170,2,1,40,45.0,g
kirkland  costco - greek yogurt  nonfat plain , greek yogurt  nonfat plain ,kirkland  costco ,70,5,0,12,0.5,cup
moov - frozen mangoes, frozen mangoes,moov ,45,11,0,1,62.5,g
cora s - sunshine panini crepe, sunshine panini crepe,cora s ,838,102,27,45,1.0,meal
kirkland natural peanut butter - peanut butter, peanut butter,kirkland natural peanut butter ,150,5,11,6,1.5,tbsp
orange - clementine  small , clementine  small ,orange ,70,18,0,1,148.0,g
tescos - bacon rashers, bacon rashers,tescos ,125,0,9,7,2.0,rashers
kingsmill - medium brown bread, medium brown bread,kingsmill ,94,15,1,4,1.0,slice
lurpak - slightly salted, slightly salted,lurpak ,75,0,8,0,10.5,g
morrisons - large eggs, large eggs,morrisons ,160,0,11,15,2.0,egg
morrisons sizzlers - rindless back smoked bacon rashers, rindless back smoked bacon rashers,morrisons sizzlers ,55,0,4,5,1.0,grilled
warburtons - medium sliced white bread, medium sliced white bread,warburtons ,96,18,1,4,1.0,slice
holland and barrett - precision engineered whey protein vanilla, precision engineered whey protein vanilla,holland and barrett ,56,1,1,11,14.4,g
milbona - greek natural yogurt low fat, greek natural yogurt low fat,milbona ,59,4,2,6,100.0,g
holland and barrett - precision engineered whey protein vanilla, precision engineered whey protein vanilla,holland and barrett ,71,2,1,14,18.0,g
tesco-marta - summer fruits  frozen ,marta - summer fruits  frozen ,tesco,27,5,0,1,100.0,g
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp s 
dave s killer bread - 21 whole grains and seeds bread, 21 whole grains and seeds bread,dave s killer bread ,120,22,2,5,1.0,slice
holland and barrett - precision engineered whey protein vanilla, precision engineered whey protein vanilla,holland and barrett ,141,3,2,28,36.0,g
home - costco kirkland plain greek yogurt, costco kirkland plain greek yogurt,home ,46,3,0,8,0.33,cup
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,33,2,0,6,0.25,cup
kirkland - frozen strawberry, frozen strawberry,kirkland ,100,26,0,0,2.0,cup
home - costco kirkland plain greek yogurt, costco kirkland plain greek yogurt,home ,70,5,0,12,0.5,cup
kaizen - whey isolate protein powder   vanilla ice cream , whey isolate protein powder   vanilla ice cream ,kaizen ,150,1,0,35,1.0,scoop
kirkland signature - whole blueberries  frozen , whole blueberries  frozen ,kirkland signature ,75,18,0,1,0.7,cup
kirkland - frozen strawberry, frozen strawberry,kirkland ,75,20,0,0,1.5,cup
kaizen - whey isolate protein powder   vanilla ice cream , whey isolate protein powder   vanilla ice cream ,kaizen ,75,1,0,18,0.5,scoop
almond breeze - almond breeze original almond milk, almond breeze original almond milk,almond breeze ,60,8,3,1,1.0,cup
egg whites only - -boiled, -boiled,egg whites only ,34,0,0,7,2.0,white
medication - metformin 750 mg , metformin 750 mg ,medication ,0,0,0,0,1.0,tablets
lemon juice - raw, raw,lemon juice ,1,1,0,0,1.0,wedge
traditional medicinals - lemon everyday detox, lemon everyday detox,traditional medicinals ,5,0,0,0,1.0,cup
blueberries - raw, raw,blueberries ,10,3,0,0,0.13,cup s 
pomogranate - pomogranate seeds, pomogranate seeds,pomogranate ,9,2,0,0,1.0,tbls
odwalla - super food smoothie blueberry b, super food smoothie blueberry b,odwalla ,0,0,0,0,0.0,bottle
"great value frozen mixed fruit corrected 10 5 2013 - pinapple, mango, peaches, and strawberries"," pinapple, mango, peaches, and strawberries",great value frozen mixed fruit corrected 10 5 2013 ,23,5,0,0,0.33,cup
raw - generic - avacado slice, generic - avacado slice,raw ,6,0,1,0,0.25,-
the chia co - chia seed, chia seed,the chia co ,8,0,1,0,0.13,tsbp
chobani - greek yogurt - peach, greek yogurt - peach,chobani ,3,0,0,0,0.13,oz
raspberries - raw, raw,raspberries ,3,1,0,0,3.0,raspberries
"dunkin donuts - sausage, egg   cheese on croissant"," sausage, egg   cheese on croissant",dunkin donuts ,650,41,43,24,1.0,sandwich
sodexo healthcare - raspberry chocolate yogurt parfait, raspberry chocolate yogurt parfait,sodexo healthcare ,330,65,5,8,1.0,parfait
apple - small red, small red,apple ,80,22,0,0,1.0,apple
smartfood - delight - sea salt - 5 8 oz bag, delight - sea salt - 5 8 oz bag,smartfood ,90,11,4,2,1.0,package
sodexo - sweet potato and black bean chili, sweet potato and black bean chili,sodexo ,260,50,3,9,12.0,oz
apple - granny smith, granny smith,apple ,52,14,0,0,100.0,g
"sodexo  workplace, campus, healthcare  - cranberry chocolate almond parfait", cranberry chocolate almond parfait,"sodexo  workplace, campus, healthcare  ",260,48,2,11,1.0,parfait
apple - granny smith, granny smith,apple ,35,9,0,0,66.67,g
nature trails - fiber chewy bars oats and chocolate, fiber chewy bars oats and chocolate,nature trails ,260,60,7,4,2.0,bar
thai - green chicken curry, green chicken curry,thai ,48,7,1,2,0.25,cups
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,2.0,oz
"generic - turkey, deli sliced"," turkey, deli sliced",generic ,60,2,2,12,2.0,oz 
kraft provolone cheese slice - provolone cheese slice, provolone cheese slice,kraft provolone cheese slice ,120,0,10,10,2.0,slice
sodexo workplace - mayonnaise, mayonnaise,sodexo workplace ,110,0,12,0,1.0,tbs
mixed greens - lettuce, lettuce,mixed greens ,9,1,0,1,1.0,cup
"pepper - banana, raw"," banana, raw",pepper ,8,2,0,1,0.25,cup
country kitchen - giant - white bread, giant - white bread,country kitchen ,140,26,2,4,2.0,slice
hannaford - creamy peanut butter, creamy peanut butter,hannaford ,200,7,16,8,2.0,tbsp
lipton - green tea - lemon ginseng, green tea - lemon ginseng,lipton ,0,0,0,0,1.0,packet
lays - kettle cooked original chips, kettle cooked original chips,lays ,48,5,3,1,4.8,chips
huds - bbq chicken sandwich with bacon, bbq chicken sandwich with bacon,huds ,492,46,20,29,1.0,sandwich
questbar - strawberry cheesecake, strawberry cheesecake,questbar ,160,25,5,20,1.0,bar
coffeemate - sugar free italian sweet cream creamer, sugar free italian sweet cream creamer,coffeemate ,30,2,2,0,2.0,tbsp
donut shop coffee - chocolate glazed donut k-cup, chocolate glazed donut k-cup,donut shop coffee ,2,0,0,0,1.0,k-cup
xl eggs - 1 egg white, 1 egg white,xl eggs ,80,0,0,20,5.0,extra
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
quaker - old fashioned oats - quick cooking, old fashioned oats - quick cooking,quaker ,150,27,3,5,0.5,cup
creamsicle - 100 calorie bars, 100 calorie bars,creamsicle ,100,20,2,1,1.0,bar
xl eggs - 1 egg white, 1 egg white,xl eggs ,32,0,0,8,2.0,extra
farina mills - farina, farina,farina mills ,65,14,0,2,1.5,tbs
meijer - 2  colby jack shredded cheese, 2  colby jack shredded cheese,meijer ,45,1,3,4,0.125,cup
xl eggs - 1 egg white, 1 egg white,xl eggs ,48,0,0,12,3.0,extra
bertolli - vodka sauce  updated 2 12 2014 , vodka sauce  updated 2 12 2014 ,bertolli ,70,5,5,2,0.25,cup
kodiak cakes - power cakes, power cakes,kodiak cakes ,190,30,2,14,53.0,g
cellucor - red velvet cake batter, red velvet cake batter,cellucor ,130,4,1,25,35.0,grams
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,60.0,g
farina mills - farina, farina,farina mills ,130,27,0,4,3.0,tbs
egg white international - liquid egg whites, liquid egg whites,egg white international ,75,1,0,16,0.63,cup
libby s 100  - canned pumpkin puree, canned pumpkin puree,libby s 100  ,10,3,0,0,0.13,cup
kellogg s - frosted pumpkin pie poptart, frosted pumpkin pie poptart,kellogg s ,75,14,2,1,0.38,pastry
breyers - mrs  fields chocolate fudge brownie ice cream, mrs  fields chocolate fudge brownie ice cream,breyers ,140,24,4,2,0.5,cup
creamsicle - 100 calorie bars, 100 calorie bars,creamsicle ,125,25,3,1,1.25,bar
reese s peanut butter - peanut butter cups, peanut butter cups,reese s peanut butter ,105,12,7,3,0.5,pkg
nabisco - double stuffed oreos, double stuffed oreos,nabisco ,420,63,21,3,6.0,cookies
market pantry - strawberries and cream oatmeal, strawberries and cream oatmeal,market pantry ,130,27,2,3,1.0,pack
kroger - greek blended vanilla , greek blended vanilla ,kroger ,45,5,0,7,2.65,oz
quest bar - chocolate chip cookie dough - sugar alcohol, chocolate chip cookie dough - sugar alcohol,quest bar ,190,21,8,21,1.0,bar
questbar - lemon cream pie, lemon cream pie,questbar ,160,26,5,20,1.0,bar
kroger - low sodium rice cake, low sodium rice cake,kroger ,80,16,0,2,2.0,cake
jif - jif simply creamy peanut butter, jif simply creamy peanut butter,jif ,143,5,12,5,1.5,tbsp
smuckers - sugar free strawberry jelly, sugar free strawberry jelly,smuckers ,15,8,0,0,1.5,tbsp
egg white international - liquid egg whites, liquid egg whites,egg white international ,60,1,0,13,0.5,cup
"onion - sweet - raw, chopped  pat "," sweet - raw, chopped  pat ",onion ,6,2,0,0,2.0,tablespoons
kroger - old fashioned rolled oats, old fashioned rolled oats,kroger ,150,27,3,6,0.5,cup
kellogg s - red velvet poptart, red velvet poptart,kellogg s ,190,36,5,2,1.0,pastry
creamsicle - 100 calorie bars, 100 calorie bars,creamsicle ,75,15,2,1,0.75,bar
breyer s - vanilla fudge swirl, vanilla fudge swirl,breyer s ,120,21,3,2,0.5,cup
questbar - mixed berry bliss, mixed berry bliss,questbar ,200,22,8,20,1.0,bar
questbar - protein bar - double chocolate chunk, protein bar - double chocolate chunk,questbar ,160,25,6,20,1.0,bar
cellucor - red velvet cake batter, red velvet cake batter,cellucor ,65,2,1,13,17.5,grams
walden farms - pancake syrup, pancake syrup,walden farms ,0,0,0,0,0.25,cup
pizzert,,pizzert,233,50,1,8,2.0,serving s 
hersey s lite - chocolate syrup, chocolate syrup,hersey s lite ,45,12,0,0,2.0,tbsp
good humor snack pops - vanilla pops and chocolate pops, vanilla pops and chocolate pops,good humor snack pops ,105,12,7,1,1.0,pops
questbar - quest bar  chocolate peanut butter, quest bar  chocolate peanut butter,questbar ,160,25,5,20,1.0,bar
procheesecake,,procheesecake,281,18,3,42,2.0,serving s 
organic blue agave - syrup sweetner, syrup sweetner,organic blue agave ,20,5,0,0,0.33,t
breyers blast - oreo cookies   cream, oreo cookies   cream,breyers blast ,160,26,5,2,60.0,g
xl eggs - 1 egg white, 1 egg white,xl eggs ,24,0,0,6,1.5,extra
great day farmers market - extra large egg, extra large egg,great day farmers market ,105,1,8,9,1.5,egg
nature s own - whole wheat thin sliced bagels, whole wheat thin sliced bagels,nature s own ,96,19,1,4,0.88,bagel
pizza hut - large thin   crispy crust pepperoni, large thin   crispy crust pepperoni,pizza hut ,210,21,10,9,0.75,slice 1 8
questbar - peanut butter supreme, peanut butter supreme,questbar ,210,21,10,20,1.0,bar
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,116.0,g
fresh healthy meal - orange bacon chicken, orange bacon chicken,fresh healthy meal ,375,38,8,36,1.0,container
wegmans - steamed brown rice, steamed brown rice,wegmans ,200,43,2,4,1.0,cup
jason s deli - grilled chicken, grilled chicken,jason s deli ,93,2,1,17,3.33,oz
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,8,2,0,1,1.0,cup
great value - ceasar dressing, ceasar dressing,great value ,70,2,7,1,2.0,tbsp
wal-mart marketside - southwest chicken wrap,mart marketside - southwest chicken wrap,wal,185,17,9,10,0.25,wrap
jason s deli - peanut butter cookie, peanut butter cookie,jason s deli ,124,15,6,2,26.63,g
auntie anne s pretzels - original pretzel, original pretzel,auntie anne s pretzels ,340,65,5,8,1.0,pretzel
quest - chips, chips,quest ,120,5,2,21,1.0,bag
philadelphia cream cheese - 1 3 less fat garden vegetable, 1 3 less fat garden vegetable,philadelphia cream cheese ,105,3,8,3,3.0,tbls
questbar - cinnamon roll, cinnamon roll,questbar ,170,24,6,20,60.0,g 
kellogg s - frosted pumpkin pie poptart, frosted pumpkin pie poptart,kellogg s ,200,36,5,2,1.0,pastry
great day farmers market - extra large egg, extra large egg,great day farmers market ,140,1,10,12,2.0,egg
sodexo - bacon, bacon,sodexo ,140,0,8,12,4.0,slice
potato - white medium, white medium,potato ,40,9,0,1,0.33,med 40unce
skim milk - fat free skim milk, fat free skim milk,skim milk ,23,3,0,2,59.0,ml
danon light   fit - greek yogurt raspberry, greek yogurt raspberry,danon light   fit ,80,8,0,12,150.0,g
tostinos - pepperoni pizza rolls, pepperoni pizza rolls,tostinos ,330,39,14,11,10.5,pieces
starbucks - christmas blend, christmas blend,starbucks ,5,0,0,0,12.0,oz
international delight - coffee creamer sugar free fat free, coffee creamer sugar free fat free,international delight ,30,6,0,0,2.0,tablespoon
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice
tostitos - queso blanco dip, queso blanco dip,tostitos ,45,3,3,0,2.0,tbsp
albie s - babka - pineapple   cheese, babka - pineapple   cheese,albie s ,70,15,0,3,35.0,g
mc donald s -   egg mcmuffin  ,   egg mcmuffin  ,mc donald s ,300,32,12,18,1.0,sandwich
cookies - brownies, brownies,cookies ,115,18,5,1,1.0,oz
school - stromboli, stromboli,school ,385,5,30,23,1.0,piece
thomas  - 1 everything bagel, 1 everything bagel,thomas  ,280,51,4,11,95.0,g
kroger - light cream cheese, light cream cheese,kroger ,120,4,9,4,4.0,tbsp
arnold pocket thins - pita bread, pita bread,arnold pocket thins ,100,20,2,5,0.5,pocket
baby bell - light garlic and herb cheese, light garlic and herb cheese,baby bell ,26,1,1,2,0.75,wedge
boar s head - munster cheese, munster cheese,boar s head ,80,0,8,6,1.0,oz
boar s head - gold turkey breast, gold turkey breast,boar s head ,45,0,1,10,1.5,oz
nature s harvest - butter top whole grain wheat, butter top whole grain wheat,nature s harvest ,130,24,1,5,2.0,slices
great value - strawberry jelly, strawberry jelly,great value ,50,13,0,0,1.0,tbsp
peanut butter   company - cinnamon raisin swirl, cinnamon raisin swirl,peanut butter   company ,160,13,11,6,2.0,tbsp
tropicana orange juice - original no pulp , original no pulp ,tropicana orange juice ,220,52,0,4,480.0,ml
dole - bananas, bananas,dole ,100,27,0,1,1.0,banana
guacamole,,guacamole,245,13,22,3,1.0,serving
on the border - tortilla chips cantina thins, tortilla chips cantina thins,on the border ,140,17,7,2,14.0,chips
stacy s - baked pita chips - parmesan garlic   herb, baked pita chips - parmesan garlic   herb,stacy s ,140,18,5,3,1.0,ounce
sabra - classic hummus, classic hummus,sabra ,70,4,5,2,2.0,tbsp 
dunkin donuts - chocolate frosted cake donut, chocolate frosted cake donut,dunkin donuts ,370,45,23,4,1.0,donut
roll- kaiser generic - kaiser roll, kaiser generic - kaiser roll,roll,85,15,1,3,0.5,roll
pepperoni - pepperoni, pepperoni,pepperoni ,40,0,9,0,4.0,slices
dunkin donuts - sausage egg and cheese bagel sandwich, sausage egg and cheese bagel sandwich,dunkin donuts ,620,67,26,27,1.0,sandwich
sushi roll - spicy tuna roll, spicy tuna roll,sushi roll ,870,75,33,72,24.0,pieces
dunkin donuts - medium iced coffee with skim milk, medium iced coffee with skim milk,dunkin donuts ,40,8,0,2,24.0,oz
dunkin donuts - caramel swirl syrup, caramel swirl syrup,dunkin donuts ,100,25,0,2,2.0,pump
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,220,25,12,4,4.0,cup
cellucor - super hd strawberry lemonade, super hd strawberry lemonade,cellucor ,5,4,0,0,6.0,g
small - egg, egg,small ,131,0,9,11,93.75,g
eggland s best - 100  liquid egg whites, 100  liquid egg whites,eggland s best ,50,0,0,10,0.38,cup s 
small - egg, egg,small ,140,0,10,12,100.0,g
eggland s best - 100  liquid egg whites, 100  liquid egg whites,eggland s best ,33,0,0,7,0.25,cup s 
jif - jif simply creamy peanut butter, jif simply creamy peanut butter,jif ,95,4,8,4,1.0,tbsp
old el paso - stand  n stuff soft flour tortillas, stand  n stuff soft flour tortillas,old el paso ,160,24,6,3,2.0,tortillas
jif - jif simply creamy peanut butter, jif simply creamy peanut butter,jif ,190,7,16,7,2.0,tbsp
benihana - hibachi steak, hibachi steak,benihana ,118,1,5,16,0.5,steak
generic japanese hibachi - hibachi salmon, hibachi salmon,generic japanese hibachi ,126,2,7,15,2.0,ounces
kiku sushi   hibachi - hibachi vegetables, hibachi vegetables,kiku sushi   hibachi ,40,0,0,0,1.0,cup
osaka hibachi grill - fried rice, fried rice,osaka hibachi grill ,220,42,12,12,1.0,cup
kroger - old fashioned rolled oats, old fashioned rolled oats,kroger ,100,18,2,4,0.33,cup
muscle milk - lean muscle protein - chocolate, lean muscle protein - chocolate,muscle milk ,150,9,6,16,1.0,scoop
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,95,4,8,4,1.0,tbsp
"dole - pineapples   mangos, diced"," pineapples   mangos, diced",dole ,135,30,0,1,1.5,cup
kroger - nonfat cottage cheese, nonfat cottage cheese,kroger ,120,8,0,23,0.75,cup
kroger - old fashioned rolled oats, old fashioned rolled oats,kroger ,38,7,1,2,0.125,cup
cellucor - red velvet cake batter, red velvet cake batter,cellucor ,33,1,0,6,8.75,grams
xl eggs - 1 egg white, 1 egg white,xl eggs ,16,0,0,4,1.0,extra
silk true almond unsweetened vanilla - canada - pure almond unsweetened milk - vanilla  new , canada - pure almond unsweetened milk - vanilla  new ,silk true almond unsweetened vanilla ,60,2,5,2,2.0,cup
dominos - veggie pizza-large, veggie pizza-large,dominos ,390,51,14,15,1.5,slice
homemade - grilled bacon   cheese sandwich on white bread, grilled bacon   cheese sandwich on white bread,homemade ,650,28,25,12,1.0,sandwich
tostinos - pepperoni pizza rolls, pepperoni pizza rolls,tostinos ,157,19,6,5,5.0,pieces
kroger - nonfat cottage cheese, nonfat cottage cheese,kroger ,80,5,0,15,0.5,cup
libby s - chunk pineapple in pineapple juice, chunk pineapple in pineapple juice,libby s ,70,17,0,0,0.5,cup
pretzels - tiny twists rold gold, tiny twists rold gold,pretzels ,110,23,1,2,1.0,package
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,143,6,12,5,1.5,tbsp
danon light   fit - protein shake vanilla, protein shake vanilla,danon light   fit ,140,23,0,12,1.0,bottle
cream of wheat - enriched farina-not instant 2-1 2 minute, enriched farina-not instant 2-1 2 minute,cream of wheat ,55,12,0,2,1.5,tbsp
small - egg, egg,small ,70,0,5,6,50.0,g
velveeta - sharp cheddar slices, sharp cheddar slices,velveeta ,90,6,4,6,2.0,slice
the bakery at walmart - ciabatta sandwich roll, ciabatta sandwich roll,the bakery at walmart ,190,35,3,7,1.0,roll
ketchup - generic - ketchup, generic - ketchup,ketchup ,20,5,0,0,1.0,tablespoon
"outtakes - tuna salad, wheat wrap"," tuna salad, wheat wrap",outtakes ,431,53,12,29,1.0,sandwich
pancakes - plain, plain,pancakes ,55,10,1,1,1.0,oz
weis brands - cheese ravioli, cheese ravioli,weis brands ,270,37,9,12,4.0,pieces
eurest - saut ed zucchini, saut ed zucchini,eurest ,62,3,5,1,0.75,cup
coral - chunk light tuna in water, chunk light tuna in water,coral ,100,0,0,22,4.0,oz 
whole wheat flour tortilla - mission 100  whole wheat flour tortilla  47g , mission 100  whole wheat flour tortilla  47g ,whole wheat flour tortilla ,130,22,3,4,1.0,tortilla
thomas  hjc  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  hjc  ,260,52,2,10,1.0,bagel
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,70,5,6,1,2.0,tbsp
sodexo - tuna salad scoop, tuna salad scoop,sodexo ,300,2,24,18,2.0,scoop
crowley - fat free pineapple cottage cheese, fat free pineapple cottage cheese,crowley ,160,16,0,24,1.0,cup
"dunkin donuts - large iced coffee, cream only"," large iced coffee, cream only",dunkin donuts ,140,6,12,2,32.0,oz
boathouse farms - protein plus - mango, protein plus - mango,boathouse farms ,200,33,1,16,8.0,oz
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,114,20,0,8,0.5,cup
"daisy - sour cream, light"," sour cream, light",daisy ,40,2,3,2,2.0,tbsp
jennie-o - lean ground turkey 93 7  per website ,o - lean ground turkey 93 7  per website ,jennie,128,0,6,16,3.0,oz
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,0.5,cup
chipotle - chicken burrito bowl, chicken burrito bowl,chipotle ,730,65,38,43,1.0,bowl
crowley - fat free pineapple cottage cheese, fat free pineapple cottage cheese,crowley ,80,8,0,12,0.5,cup
dunkin donuts - vanilla frosted donut, vanilla frosted donut,dunkin donuts ,315,45,14,5,1.5,donut
trader joe s - reduced guilt pita chips w sea salt, reduced guilt pita chips w sea salt,trader joe s ,100,15,3,3,8.0,chips
boathouse farms - vanilla protein plus, vanilla protein plus,boathouse farms ,340,58,6,32,16.0,fl 
breakstone s - cottage cheese   topping - cottage doubles blueberry lowfat, cottage cheese   topping - cottage doubles blueberry lowfat,breakstone s ,100,12,2,7,1.0,container
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup
libby s - corned beef hash, corned beef hash,libby s ,105,8,6,5,0.25,cup
walmart great value - whole wheat bread-toast, whole wheat bread-toast,walmart great value ,140,24,1,6,2.0,slice
breakstone s - cottage cheese doubles - pineapple, cottage cheese doubles - pineapple,breakstone s ,100,13,2,7,3.9,oz
shari s - eggs benedict with hashbrowns, eggs benedict with hashbrowns,shari s ,810,61,46,34,1.0,order
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,46.0,g
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,2.0,slices
trader joes - shredded three cheese blend, shredded three cheese blend,trader joes ,100,0,8,7,0.25,cup
skippy - peanut butter natural skippy, peanut butter natural skippy,skippy ,143,5,12,5,1.5,tbsp
smuckers - strawberry jam -natural, strawberry jam -natural,smuckers ,20,6,0,0,0.5,tbps 
price chopper - non fat cottage cheese with pineapple, non fat cottage cheese with pineapple,price chopper ,80,8,0,12,0.5,cup
"bread - bagel, thomas , onion"," bagel, thomas , onion",bread ,270,53,2,10,1.0,pc
price chopper - natural sliced provolone cheese, natural sliced provolone cheese,price chopper ,80,1,6,5,1.0,slice
al fresco - chicken sausage breakfast patties, chicken sausage breakfast patties,al fresco ,80,1,5,9,1.0,patty
small - egg, egg,small ,35,0,3,3,25.0,g
dunkin donuts - caramel swirl iced coffee large, caramel swirl iced coffee large,dunkin donuts ,230,52,0,5,32.0,fl
dunkin donuts - oreo cheesecake square donut, oreo cheesecake square donut,dunkin donuts ,370,46,18,5,1.0,donut
dairy  stonyfield organic oikos - greek yogurt blueberry 0  fat 150g, greek yogurt blueberry 0  fat 150g,dairy  stonyfield organic oikos ,120,17,0,12,150.0,g
generic - laughing cow light swiss cheese, laughing cow light swiss cheese,generic ,35,1,2,2,1.0,wedge
coffeemate - hazelnut powdered  creamer - sugar free, hazelnut powdered  creamer - sugar free,coffeemate ,90,6,8,0,3.0,tbsp 
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
thomas - 100 percent whole wheat english muffins, 100 percent whole wheat english muffins,thomas ,120,23,1,5,1.0,muffin
coffeemate - hazelnut creamer sugar free, hazelnut creamer sugar free,coffeemate ,45,3,3,0,3.0,tbsp
raspberries - raw, raw,raspberries ,21,5,0,0,0.33,cup
blueberries - raw, raw,blueberries ,27,7,0,0,0.33,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
usda - peach, peach,usda ,30,7,0,1,0.5,medium
"ham, smoked, bone-in, skin on - ham, smoked, bone-in, skin on","in, skin on - ham, smoked, bone-in, skin on","ham, smoked, bone",87,0,4,11,3.0,oz
