Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
keurig - donut shop coffee  vue cup , donut shop coffee  vue cup ,keurig ,0,0,0,0,1.0,vue
chobani - greek yogurt - strawberry on the bottom - non-fat, greek yogurt - strawberry on the bottom - non-fat,chobani ,140,21,0,13,1.0,container
eggbeaters - egg beaters, egg beaters,eggbeaters ,50,1,0,10,92.0,g
egglands best - large egg, large egg,egglands best ,120,0,8,12,2.0,egg
jimmy dean - turkey sausage patties, turkey sausage patties,jimmy dean ,100,1,7,11,2.0,patties
equal - sweetener - artificial sweetner, sweetener - artificial sweetner,equal ,0,3,0,0,3.0,packets
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,460,70,16,8,2.0,pack
meijer - milk - fat free, milk - fat free,meijer ,90,13,0,8,1.0,cup
meijer - good sense - roasted and salted sunflower seeds, good sense - roasted and salted sunflower seeds,meijer ,100,4,9,4,0.125,cup
general mills - golden grahams, golden grahams,general mills ,120,27,1,2,31.0,g
general mills - golden grahams, golden grahams,general mills ,240,54,2,4,62.0,g
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,35,8,4,1.0,pack
chobani - peach fruit on the bottom, peach fruit on the bottom,chobani ,120,19,0,12,1.0,container
land o lake - half and half, half and half,land o lake ,60,2,5,2,3.0,tb
chobani - non-fat greek yogurt fruit on the bottom  strawberry blueberry peach , non-fat greek yogurt fruit on the bottom  strawberry blueberry peach ,chobani ,140,20,0,14,6.0,oz
mccann s - irish steelcut oatmeal, irish steelcut oatmeal,mccann s ,300,54,5,8,0.5,cup
"bakers   chefs - cottage cheese, 2  milkfat"," cottage cheese, 2  milkfat",bakers   chefs ,180,8,5,28,1.0,cup
mcdonald s - egg white delight, egg white delight,mcdonald s ,500,60,16,36,2.0,muffin
papa murphy s - large chicago style stuffed pizza, large chicago style stuffed pizza,papa murphy s ,587,67,24,26,1.5,piece
mccann s - irish steelcut oatmeal, irish steelcut oatmeal,mccann s ,375,68,6,10,0.63,cup
meijer - milk - fat free, milk - fat free,meijer ,6,1,0,1,0.06,cup
country brook farms - large egg, large egg,country brook farms ,140,2,9,12,2.0,egg
metamucil - multihealth fiber, multihealth fiber,metamucil ,75,21,0,0,3.0,tsp
belc - katsu don, katsu don,belc ,815,119,22,31,1.0,bowl
japanese - miso soup, miso soup,japanese ,93,7,4,8,1.0,cup
vcore - cookies and cream, cookies and cream,vcore ,300,18,4,50,2.0,scoop
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,60,2,5,2,2.0,cup
dennys - pumpkin patch pancakes, pumpkin patch pancakes,dennys ,85,23,3,2,0.5,pancakes
7-eleven - blueberry cobbler muffin,eleven - blueberry cobbler muffin,7,450,45,14,6,1.0,muffin
imperial - margarine, margarine,imperial ,70,0,7,0,1.0,tbsp
dunkin donuts - jelly filled donut, jelly filled donut,dunkin donuts ,270,32,14,3,1.0,donut
"7-eleven fresh to go english muffin with sausage, egg   cheese - breakfast sandwich","eleven fresh to go english muffin with sausage, egg   cheese - breakfast sandwich",7,420,30,25,16,1.0,sandwich
fit n active  aldi  corrected - boston cream pie nonfat yogurt, boston cream pie nonfat yogurt,fit n active  aldi  corrected ,100,20,0,5,1.0,container
friendly farms - 2  reduced fat milk  correct , 2  reduced fat milk  correct ,friendly farms ,240,22,10,16,2.0,cup
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,1,10,12,2.0,egg
friendly farms - 2  reduced fat milk  correct , 2  reduced fat milk  correct ,friendly farms ,270,25,11,18,2.25,cup
brown n serve - turkey sausage, turkey sausage,brown n serve ,34,0,0,0,1.0,links
fit n active - cherry nonfat yogurt, cherry nonfat yogurt,fit n active ,90,16,0,7,6.0,oz
mcdonalds - grape jelly packet, grape jelly packet,mcdonalds ,35,9,0,0,1.0,packet
prairie farms - 2  milk, 2  milk,prairie farms ,240,22,10,16,16.0,oz
krispy kreme - glazed raspberry filled donut  website , glazed raspberry filled donut  website ,krispy kreme ,342,36,21,3,1.0,donut
krispy kreme - vanilla cream filled donut, vanilla cream filled donut,krispy kreme ,360,41,19,5,1.0,donut
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
newk s - corn and crab chowder, corn and crab chowder,newk s ,260,20,19,4,8.0,oz
"newk s - turkey breast sandwich, half"," turkey breast sandwich, half",newk s ,323,31,11,22,0.5,portion
newk s cafe - breadsticks, breadsticks,newk s cafe ,50,9,1,1,5.0,sticks
crackers - saltine, saltine,crackers ,60,10,1,1,5.0,crackers
dr  pepper - diet - 20oz, diet - 20oz,dr  pepper ,0,0,0,0,32.0,oz
chik-fil-a - 12 count chicken nuggets,fil-a - 12 count chicken nuggets,chik,664,25,32,68,19.92,nuggets
chik-fil-a - large waffle fries,fil-a - large waffle fries,chik,520,63,27,6,4.5,oz
chik fil a - polynesian sauce, polynesian sauce,chik fil a ,220,26,12,0,2.0,oz
heinz - ketchup packet  05 oz  14g , ketchup packet  05 oz  14g ,heinz ,40,12,0,0,4.0,packet
millville - cream of wheat, cream of wheat,millville ,240,46,0,8,6.0,tbsp
great value - milk 1 , milk 1 ,great value ,110,16,3,10,1.0,cup
meijer - peppermint mocha- coffee creamer, peppermint mocha- coffee creamer,meijer ,70,10,3,0,2.0,tbsp
mcdonalds - coke - medium, coke - medium,mcdonalds ,200,55,0,0,21.0,oz 
"mcdonalds - iced coffee, caramel, large"," iced coffee, caramel, large",mcdonalds ,260,43,9,2,32.0,fl
"mcdonald s - sausage, egg   cheese mcgriddle  mcdonald s nutritional chart "," sausage, egg   cheese mcgriddle  mcdonald s nutritional chart ",mcdonald s ,550,48,31,20,1.0,serving
mcdonalds - large french vanilla iced coffee, large french vanilla iced coffee,mcdonalds ,240,41,9,2,32.0,fl
post - raisin bran cereal, raisin bran cereal,post ,190,47,1,5,1.0,cup
dean s - 1  lowfat milk, 1  lowfat milk,dean s ,110,13,3,8,1.0,cup
banana - large, large,banana ,121,31,0,2,1.0,large
nabisco - peppermint creme oreo, peppermint creme oreo,nabisco ,140,21,7,0,2.0,cookies
paradise bakery - coconut chocolate chip cookie, coconut chocolate chip cookie,paradise bakery ,300,41,16,3,1.0,cookie
"generic - m m cookie, large"," m m cookie, large",generic ,210,32,10,2,1.0,cookie
pillsbury cookie dough - raw cookie dough, raw cookie dough,pillsbury cookie dough ,130,18,6,1,1.5,inch
"7-eleven fresh to go - croissant with sausage, egg, and cheese","eleven fresh to go - croissant with sausage, egg, and cheese",7,440,29,33,15,1.0,sandwich
meijer - fat free milk, fat free milk,meijer ,80,12,0,8,8.0,oz
caf  escapes - milk chocolate hot cocoa, milk chocolate hot cocoa,caf  escapes ,70,10,3,1,1.0,k-cup
fruit - apple - red delicious, apple - red delicious,fruit ,72,20,0,1,8.5,oz
post - raisin bran cereal, raisin bran cereal,post ,380,94,2,10,2.0,cup
green mountain coffee - half caf coffee, half caf coffee,green mountain coffee ,0,0,0,0,6.0,oz
mcdonald s - egg white delight, egg white delight,mcdonald s ,250,30,8,18,1.0,muffin
meijer - fat free milk, fat free milk,meijer ,160,24,0,16,16.0,oz
heinz tomato ketchup - dip   squeeze, dip   squeeze,heinz tomato ketchup ,60,16,0,0,2.0,package
daily chef - 100  liquid egg whites, 100  liquid egg whites,daily chef ,75,0,0,15,138.0,g
meijer - eggs-jumbo grade a, eggs-jumbo grade a,meijer ,270,0,18,24,3.0,egg
meijer - fat free milk, fat free milk,meijer ,15,2,0,2,1.5,oz
kroger - extra sharp cheddar cheese, extra sharp cheddar cheese,kroger ,110,0,9,7,1.0,oz 
post - raisin bran cereal, raisin bran cereal,post ,409,101,2,11,2.15,cup
sodexo - corn muffin, corn muffin,sodexo ,350,60,10,5,1.0,muffin
sodexo - bbq beef brisket, bbq beef brisket,sodexo ,390,14,27,23,4.5,oz
sodexo - macaroni and cheese, macaroni and cheese,sodexo ,300,41,11,11,6.0,oz 
sodexo campus - red potato salad, red potato salad,sodexo campus ,660,52,50,6,2.0,-5
giant - lowfat chocolate chunk chewy granola bar, lowfat chocolate chunk chewy granola bar,giant ,90,18,2,1,1.0,bar
mcdonalds - iced coffee-no sugar, iced coffee-no sugar,mcdonalds ,110,3,11,0,32.0,oz
giant - lowfat chocolate chunk chewy granola bar, lowfat chocolate chunk chewy granola bar,giant ,180,36,4,2,2.0,bar
cheez-it - baked snack crackers - white cheddar,it - baked snack crackers - white cheddar,cheez,210,26,11,4,1.0,package
meijer - eggs-jumbo grade a, eggs-jumbo grade a,meijer ,180,0,12,16,2.0,egg
daily chef - 100  liquid egg whites, 100  liquid egg whites,daily chef ,50,0,0,10,92.0,g
"orchard hill farms - red delicious apple, medium"," red delicious apple, medium",orchard hill farms ,80,22,0,0,1.0,medium
great value vitamin d - milk, milk,great value vitamin d ,19,1,1,1,0.13,cup
hunts - tomato ketchup, tomato ketchup,hunts ,20,5,0,0,1.0,tbsp
mcdonald s - iced sugar free vanilla coffee- large, iced sugar free vanilla coffee- large,mcdonald s ,160,18,9,2,32.0,fl
quaker chewy - lowfat chocolate chip, lowfat chocolate chip,quaker chewy ,90,19,2,1,1.0,bar
quaker oats chewy lowfat  granola bar - chocolate chunk, chocolate chunk,quaker oats chewy lowfat  granola bar ,90,19,2,1,1.0,bar
sunshine - cheez its, cheez its,sunshine ,435,49,23,9,78.3,crackers
gv  great value  - skim milk, skim milk,gv  great value  ,160,24,0,16,16.0,fl 
sargento - sharp cheddar-jack cheese stick, sharp cheddar-jack cheese stick,sargento ,80,0,7,5,1.0,piece
great value vitamin d - milk, milk,great value vitamin d ,28,2,2,2,0.19,cup
kroger - extra sharp cheddar cheese, extra sharp cheddar cheese,kroger ,55,0,5,4,0.5,oz 
meijer - peppermint mocha- coffee creamer, peppermint mocha- coffee creamer,meijer ,140,20,6,0,4.0,tbsp
welch s natural concord grape spread - grape jelly, grape jelly,welch s natural concord grape spread ,30,8,0,0,1.0,tbsp
nature s own - 100 whole grain bread, 100 whole grain bread,nature s own ,140,24,3,8,2.0,slice
i cant believe its not butter  - light, light,i cant believe its not butter  ,40,0,4,0,1.0,tablespoon
starbucks coffee - iced caramel venti latte, iced caramel venti latte,starbucks coffee ,270,50,5,10,20.0,oz 
starbucks - slow roasted ham   swiss on butter croissant, slow roasted ham   swiss on butter croissant,starbucks ,490,44,25,20,1.0,sandwich
meijer - peppermint mocha- coffee creamer, peppermint mocha- coffee creamer,meijer ,105,15,5,0,3.0,tbsp
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,16.0,oz 
kraft - cheese - cheddar - shredded  correct , cheese - cheddar - shredded  correct ,kraft ,55,0,5,3,14.0,grams
chobani - greek yogurt-coconut blended, greek yogurt-coconut blended,chobani ,150,16,5,12,5.3,oz
"mcdonalds - bacon, egg, and cheese bagel, 6 9 oz, 170g"," bacon, egg, and cheese bagel, 6 9 oz, 170g",mcdonalds ,590,56,29,27,1.0,bagel
krispy kreme  website  - glazed donut holes, glazed donut holes,krispy kreme  website  ,400,54,18,6,1.0,container
speedway french vanilla iced coffee - speedway french vanilla coffee, speedway french vanilla coffee,speedway french vanilla iced coffee ,90,15,2,0,16.0,oz
tim hortons - chocolate glazed donut, chocolate glazed donut,tim hortons ,280,37,14,4,1.0,donut
tim hortons - boston creme donut, boston creme donut,tim hortons ,250,40,8,4,89.0,g
"hood - light cream, grade a"," light cream, grade a",hood ,30,0,3,0,1.0,tbsp
tim hortons - strawberry bloom donut, strawberry bloom donut,tim hortons ,230,39,7,4,1.0,donut
tim horton s - cinnamon sugar donut, cinnamon sugar donut,tim horton s ,220,28,10,3,1.0,donut
tim horton s - chocolate dip donut - corrected, chocolate dip donut - corrected,tim horton s ,190,29,7,5,1.0,donut
tim horton s - vanilla dip donut with colored sprinkles, vanilla dip donut with colored sprinkles,tim horton s ,290,46,10,4,1.0,donut
tim horton s - vanilla cream filled donut, vanilla cream filled donut,tim horton s ,320,46,13,4,1.0,-
tim horton s - honey dip cruller doughnut, honey dip cruller doughnut,tim horton s ,640,74,38,2,2.0,doghnut
walmart - strawberry filled donut, strawberry filled donut,walmart ,271,46,8,4,1.0,donut
yogurt - activia peach, activia peach,yogurt ,110,20,2,4,1.0,container
danone activia - - strawberry yogurt, - strawberry yogurt,danone activia ,100,17,3,4,100.0,g
publix - milk fat free, milk fat free,publix ,90,13,0,9,1.0,cup
kraft - philadelphia - cream cheese - original, philadelphia - cream cheese - original,kraft ,80,2,7,2,2.0,tbsp
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,51,2,9,95.0,grams
kraft - philadelphia light cream cheese - 80  less fat, philadelphia light cream cheese - 80  less fat,kraft ,45,1,3,2,25.0,g
"bagels - cinnamon-raisin, toasted"," cinnamon-raisin, toasted",bagels ,323,65,2,12,1.0,bagel
smuckers - peanut butter packet, peanut butter packet,smuckers ,240,10,22,8,2.0,packet
dannon - yogurt - activia strawberry 100g, yogurt - activia strawberry 100g,dannon ,100,15,3,4,110.0,g
nature s best - apple juice, apple juice,nature s best ,220,54,0,0,500.0,ml
tim hortons - honey cruller, honey cruller,tim hortons ,310,37,18,2,1.0,donut
tim hortons  us  - strawberry jelly filled donut, strawberry jelly filled donut,tim hortons  us  ,200,34,5,5,1.0,donut
tim hortons  us  - sour cream glazed doughnut, sour cream glazed doughnut,tim hortons  us  ,340,46,17,3,81.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
pork breakfast sausage - link, link,pork breakfast sausage ,180,2,10,15,3.0,links
jolly rancher - bites  soft and chewy , bites  soft and chewy ,jolly rancher ,450,96,5,0,45.0,pieces
hunt s - tomato ketchup, tomato ketchup,hunt s ,20,5,0,0,1.0,tbsp
thinkthin - high protein bar - creamy peanut butter, high protein bar - creamy peanut butter,thinkthin ,240,22,9,20,1.0,bar
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
snickers - snickers mini, snickers mini,snickers ,135,17,6,2,3.0,bar
hershey s kisses - dark chocolate, dark chocolate,hershey s kisses ,40,4,2,0,2.0,piece
dannon activia - raspberry yogurt, raspberry yogurt,dannon activia ,100,14,3,4,100.0,g
kellogg s - frosted mini wheats little bites- chocolate, frosted mini wheats little bites- chocolate,kellogg s ,200,46,2,5,1.0,cup
"meijer - milk, fat free"," milk, fat free",meijer ,80,12,0,8,8.0,oz
kellogg s - frosted mini wheats little bites- chocolate, frosted mini wheats little bites- chocolate,kellogg s ,400,92,4,10,2.0,cup
wendy s - bacon   blue on brioche, bacon   blue on brioche,wendy s ,650,37,39,34,1.0,burger
wendy s - medium fries, medium fries,wendy s ,410,52,20,5,1.0,medium
dasani sensation - lemon, lemon,dasani sensation ,0,0,0,0,40.0,oz
"mcdonalds - steak, egg and cheese bagel"," steak, egg and cheese bagel",mcdonalds ,670,56,35,33,8.5,oz
hardee s - grilled cheese breakfast sandwich - sausage , grilled cheese breakfast sandwich - sausage ,hardee s ,670,46,41,28,1.0,sandwich
hardee s - medium hash brown, medium hash brown,hardee s ,380,37,25,3,1.0,medium
hardee s - medium coke, medium coke,hardee s ,250,69,0,0,30.0,oz
salmon scallopini with almond orzo,,salmon scallopini with almond orzo,371,45,7,33,1.0,serving s 
jimmy deans turkey sausage patty - 2 - sausage patty, 2 - sausage patty,jimmy deans turkey sausage patty ,100,1,7,11,2.0,patties
"cheese, shredded  finely - sharp cheddar  kraft ", sharp cheddar  kraft ,"cheese, shredded  finely ",55,1,5,3,0.125,cup
dannon - oikos nonfat greek vanilla yogurt, oikos nonfat greek vanilla yogurt,dannon ,120,19,0,12,150.0,g
meijer - eggs-jumbo grade a, eggs-jumbo grade a,meijer ,90,0,6,8,1.0,egg
apple - medium gala, medium gala,apple ,98,24,0,0,1.0,medium
dannon - oikos greek yogut-blueberry, oikos greek yogut-blueberry,dannon ,130,20,0,12,1.0,container
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,12.0,oz 
i can t believe it s not butter  - i can t believe it s not butter  - light spread, i can t believe it s not butter  - light spread,i can t believe it s not butter  ,40,0,4,0,14.0,g
welchs - concord grape jelly, concord grape jelly,welchs ,50,13,0,0,1.0,tbsp
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,2.0,slice
meijer - bite size frosted shredded wheat, bite size frosted shredded wheat,meijer ,190,45,1,5,1.0,cup
coffee-mate - cafe mocha creamer,mate - cafe mocha creamer,coffee,105,15,5,0,3.0,tbsp
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
shop rite - boston cream donut, boston cream donut,shop rite ,350,43,14,4,1.0,donut
hy-vee - glazed sour cream cake donut,vee - glazed sour cream cake donut,hy,760,92,40,8,2.0,donut
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,25,3,1,2,0.25,cup
daily chef - 100  liquid egg whites, 100  liquid egg whites,daily chef ,25,0,0,5,46.0,g
hunts - tomato ketchup, tomato ketchup,hunts ,40,10,0,0,2.0,tbsp
zone perfect - double dark chocolate nutrition bar, double dark chocolate nutrition bar,zone perfect ,190,22,6,12,1.0,bar
zone perfect - chocolate peanut butter nutrition bar  , chocolate peanut butter nutrition bar  ,zone perfect ,210,24,7,14,1.0,bar
generic - cinnamon sugar donut, cinnamon sugar donut,generic ,290,70,3,4,1.0,donut
dunkin donuts - frosted strawberry dream donut  pink frosting with sprinkles , frosted strawberry dream donut  pink frosting with sprinkles ,dunkin donuts ,360,44,19,3,1.0,donut
oikos triple zero - mixed berry, mixed berry,oikos triple zero ,120,15,0,15,1.0,container
dunkin  donuts - chocolate glazed cake donut  per website , chocolate glazed cake donut  per website ,dunkin  donuts ,370,35,24,3,1.0,donut
hy-vee - glazed sour cream cake donut,vee - glazed sour cream cake donut,hy,380,46,20,4,1.0,donut
cereal - raisin bran crunch, raisin bran crunch,cereal ,214,51,1,5,1.13,cup
dannon - oikos triple zero strawberry, oikos triple zero strawberry,dannon ,120,15,0,15,5.3,oz
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,100,12,3,8,1.0,cup
cereal - raisin bran crunch, raisin bran crunch,cereal ,380,90,2,8,2.0,cup
coffee-mate - cafe mocha creamer,mate - cafe mocha creamer,coffee,70,10,3,0,2.0,tbsp
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,45,0,5,0,1.0,cup
dunkin donuts - frosted strawberry dream donut  pink frosting with sprinkles , frosted strawberry dream donut  pink frosting with sprinkles ,dunkin donuts ,720,88,38,6,2.0,donut
dunkin donuts - frosted lemon cake donut, frosted lemon cake donut,dunkin donuts ,240,28,14,2,1.0,donut
generic banana 100gm  medium size  - banana, banana,generic banana 100gm  medium size  ,120,23,0,1,1.0,medium 100
bran flakes  kiggins  - bran flakes, bran flakes,bran flakes  kiggins  ,90,23,1,3,0.75,cup
"friendly farms  aldi  - milk, 2  reduced fat with vit a d"," milk, 2  reduced fat with vit a d",friendly farms  aldi  ,260,24,10,16,2.0,cup
gevalia - signature blend k cup, signature blend k cup,gevalia ,0,0,0,0,5.0,kcup
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,125,0,7,16,1.0,serving
clover valley  dollar general  - quick oats, quick oats,clover valley  dollar general  ,150,27,3,5,0.5,cup
"friendly farms  aldi  - milk, 2  reduced fat with vit a d"," milk, 2  reduced fat with vit a d",friendly farms  aldi  ,130,12,5,8,1.0,cup
"great day farmers market - large egg grade a, one dozen"," large egg grade a, one dozen",great day farmers market ,140,2,9,12,2.0,egg
kroger half and half - coffee creamer, coffee creamer,kroger half and half ,0,0,0,0,0.0,tbsp
kroger - half   half 30ml, half   half 30ml,kroger ,80,2,6,2,60.0,ml
"great day farmers market - large egg grade a, one dozen"," large egg grade a, one dozen",great day farmers market ,70,1,5,6,1.0,egg
great value - sugar free pancake   waffle syrup  net carbs , sugar free pancake   waffle syrup  net carbs ,great value ,9,3,0,0,1.0,tbsp s 
"great day farmers market - large egg grade a, one dozen"," large egg grade a, one dozen",great day farmers market ,280,4,18,24,4.0,egg
kroger half and half - coffee creamer, coffee creamer,kroger half and half ,40,1,3,1,2.0,tbsp
kroger half and half - coffee creamer, coffee creamer,kroger half and half ,80,2,6,2,4.0,tbsp
spam - sandwich, sandwich,spam ,90,1,4,5,1.0,oz
whole foods - almond flour, almond flour,whole foods ,21,0,2,1,0.03125,cup
kroger - extra large egg, extra large egg,kroger ,240,3,15,21,3.0,egg
great value - cinnamon vanilla coffee creamer, cinnamon vanilla coffee creamer,great value ,180,30,6,0,6.0,tbsp
great value - cinnamon vanilla coffee creamer, cinnamon vanilla coffee creamer,great value ,90,15,3,0,3.0,tbsp
kroger - extra large egg, extra large egg,kroger ,160,2,10,14,2.0,egg
"generic - avacado, whole, raw"," avacado, whole, raw",generic ,120,7,11,2,0.5,whole
guerrero - flour tortilla aw, flour tortilla aw,guerrero ,130,20,4,3,1.0,tortillia
"great day farmers market - large egg grade a, one dozen"," large egg grade a, one dozen",great day farmers market ,210,0,15,18,3.0,egg
bacon - costco, costco,bacon ,180,0,3,2,4.0,strip
farmers hickory brand - natural applewood smoked center cut bacon, natural applewood smoked center cut bacon,farmers hickory brand ,150,0,12,12,3.0,fried
cider house - applewood smoked bacon, applewood smoked bacon,cider house ,70,1,6,3,2.0,slices
great value - cinnamon vanilla coffee creamer, cinnamon vanilla coffee creamer,great value ,60,10,2,0,2.0,tbsp
kroger - ground turkey 85 15, ground turkey 85 15,kroger ,230,0,17,18,4.0,oz
tomatoes - roma, roma,tomatoes ,6,3,0,1,1.75,oz 
"generic - avacado, whole, raw"," avacado, whole, raw",generic ,60,3,6,1,0.25,whole
dunkin donuts - large hot coffee black, large hot coffee black,dunkin donuts ,10,2,0,1,20.0,oz
generic - raw sugar - 1 teaspoon, raw sugar - 1 teaspoon,generic ,60,16,0,0,4.0,teaspoon
fresh market - banana nut muffin, banana nut muffin,fresh market ,450,0,27,6,1.0,muffin
generic - raw sugar - 1 teaspoon, raw sugar - 1 teaspoon,generic ,90,24,0,0,6.0,teaspoon
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,28.0,g
"organic valley - skim milk, organic valley"," skim milk, organic valley",organic valley ,45,0,0,0,0.5,cup
kelloggs - protein meal bar chocolate peanut butter, protein meal bar chocolate peanut butter,kelloggs ,180,25,6,10,1.0,bar
coffee mate - natural bliss - coffee creamer, natural bliss - coffee creamer,coffee mate ,35,5,2,0,1.0,tbl
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,20,2,1,0,2.0,tsp
coffee - dunkin donuts - ground coffee original blend medium roast 100  premium arabica, dunkin donuts - ground coffee original blend medium roast 100  premium arabica,coffee ,8,0,0,0,16.0,oz
keurig - coffee, coffee,keurig ,4,0,0,1,10.0,oz
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,35,5,2,0,1.0,tablespoon
nestle - coffe-mate - natural bliss - sweet cream, coffe-mate - natural bliss - sweet cream,nestle ,35,5,2,0,1.0,tbsp
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,70,10,3,0,2.0,tbsp
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,35,5,2,0,1.0,tbsp
homemade pumpkin muffins bread - homemade pumpkin muffins bread, homemade pumpkin muffins bread,homemade pumpkin muffins bread ,150,33,0,2,1.0,muffin
weetabix - whole grain cereal, whole grain cereal,weetabix ,130,29,1,4,2.0,biscuits
jimmy dandy - quick grits, quick grits,jimmy dandy ,160,35,1,4,0.25,cup
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,50,0,6,0,0.5,tbsp
organic valley family of farms - egg whites, egg whites,organic valley family of farms ,50,2,0,12,0.5,cup
