Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
wonder   canada - wonder  100  whole wheat bread, wonder  100  whole wheat bread,wonder   canada ,400,75,5,18,5.0,slices
"kraft - peanut butter, banana granola "," peanut butter, banana granola ",kraft ,240,15,18,9,3.0,tbsp
campbell s chunky - meatball bustin  sausage rigatoni, meatball bustin  sausage rigatoni,campbell s chunky ,432,45,17,22,1.0,container
"trader joe s - fresh, uncured bacon"," fresh, uncured bacon",trader joe s ,100,0,7,7,3.0,slices
fresh farm med eggs - eggs, eggs,fresh farm med eggs ,140,2,8,12,2.0,egg
kraft cracker barrel - medium cheese snack, medium cheese snack,kraft cracker barrel ,90,0,7,5,21.0,g
freybe - pepper salami  sliced , pepper salami  sliced ,freybe ,156,1,12,11,6.0,slices
clif builder bar - vanilla almond, vanilla almond,clif builder bar ,270,30,8,20,1.0,bar
johnsonville - smoked smoked bratwurst, smoked smoked bratwurst,johnsonville ,380,4,34,16,2.0,link
superstore bakery - italian buns, italian buns,superstore bakery ,280,54,3,11,1.0,bun
banana - one, one,banana ,120,27,0,1,135.0,g
pizza hut - hawaii style pizza , hawaii style pizza ,pizza hut ,530,0,0,0,2.0,slice
"pizza hut - cheese pizza  large, pan crust "," cheese pizza  large, pan crust ",pizza hut ,480,56,20,20,178.0,g
swanson - beef pot pie, beef pot pie,swanson ,420,37,25,12,1.0,pie
papa john s - spicy italian pizza  large , spicy italian pizza  large ,papa john s ,570,57,27,21,1.5,slice
cilf bar - clif builders protein bar - chocolate mint, clif builders protein bar - chocolate mint,cilf bar ,270,29,9,20,1.0,bar
johnsonville  canada  - cheddar smoked sausage, cheddar smoked sausage,johnsonville  canada  ,332,3,30,13,1.66,link
johnsonville  canada  - cheddar smoked sausage, cheddar smoked sausage,johnsonville  canada  ,800,8,72,32,4.0,link
johnsonville  canada  - cheddar smoked sausage, cheddar smoked sausage,johnsonville  canada  ,400,4,36,16,2.0,link
johnsonville - buffalo style   cheese sausage, buffalo style   cheese sausage,johnsonville ,400,4,36,16,126.0,g
farmer market - spartan apples, spartan apples,farmer market ,80,21,0,0,150.0,g
buffalo ranch chicken sandwich,,buffalo ranch chicken sandwich,313,38,16,21,1.0,serving s 
yop - strawberry-banana, strawberry-banana,yop ,140,22,3,5,200.0,ml
dole banana - bananas, bananas,dole banana ,105,29,0,1,4.0,inch
quaker oats - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker oats ,260,54,4,6,2.0,packet
meat - pork - loin chop, pork - loin chop,meat ,550,0,28,88,10.0,oz 
quaker oats - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker oats ,130,27,2,3,1.0,packet
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,65,6,3,5,0.5,cup
dole banana - bananas, bananas,dole banana ,53,15,0,1,2.0,inch
"pc - boneless, skinless chicken thighs"," boneless, skinless chicken thighs",pc ,260,0,8,40,200.0,g
no name - mixed vegetabled canned, mixed vegetabled canned,no name ,96,19,0,3,1.0,container
veema - bod-e shake chocolate ice cream, bod-e shake chocolate ice cream,veema ,200,24,4,16,52.5,g
vemma bod-e - vanilla shake  2 scoops with water ,e - vanilla shake  2 scoops with water ,vemma bod,190,24,3,16,2.0,scoops
country harvest - whole grain cinnamon raisin bagel, whole grain cinnamon raisin bagel,country harvest ,250,48,2,9,1.0,bagel
aldis fit active - 1 3 less fat cream cheese, 1 3 less fat cream cheese,aldis fit active ,70,2,6,2,1.0,oz 
daily chef  sammi s  - unsalted sweet cream butter, unsalted sweet cream butter,daily chef  sammi s  ,50,0,6,0,0.5,tbsp
vemma - bode chocolate ice cream shake, bode chocolate ice cream shake,vemma ,200,24,4,16,1.0,packet
nice  - large eggs, large eggs,nice  ,140,0,10,12,2.0,egg
meijer - sweet cream unsalted butter, sweet cream unsalted butter,meijer ,66,0,7,0,0.66,tablespoon
russet potato - russet potato- raw, russet potato- raw,russet potato ,149,34,0,4,5.5,oz
onion - onion  raw chopped 2 tbsp  , onion  raw chopped 2 tbsp  ,onion ,16,4,0,0,4.0,tbsp
aldi - canola oil, canola oil,aldi ,60,0,7,0,0.5,tablespoon
hormel black label maple - bacon baked in the oven and paper towel drained, bacon baked in the oven and paper towel drained,hormel black label maple ,135,0,11,9,3.0,slices
pb2 - pb2, pb2,pb2 ,45,5,2,5,2.0,t
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,10,2,0,1,1.0,cups
"generic - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",generic ,40,9,1,1,0.5,cup
sauder s  sam s club   grade a large eggs - sauder s  sam s club   grade a large eggs, sauder s  sam s club   grade a large eggs,sauder s  sam s club   grade a large eggs ,140,0,10,12,2.0,egg
"baked potato - russet, with skin on"," russet, with skin on",baked potato ,135,25,0,5,5.0,oz
meat  bacon  hormel  black label   thick slice - bacon, bacon,meat  bacon  hormel  black label   thick slice ,165,0,14,12,3.0,slices
animal fat - bacon grease, bacon grease,animal fat ,58,0,6,0,1.5,tsp
onion - onion  raw chopped 2 tbsp  , onion  raw chopped 2 tbsp  ,onion ,8,2,0,0,2.0,tbsp
beefsteak - hearty rye bread - seeded, hearty rye bread - seeded,beefsteak ,140,23,2,5,2.0,slices
vemma - bode cleanse, bode cleanse,vemma ,15,10,0,0,2.0,oz
hillbilly - old fashioned bread, old fashioned bread,hillbilly ,140,27,2,5,2.0,slices
dole - frozen fruit - mango, frozen fruit - mango,dole ,45,24,0,1,0.5,cup
peanut butter  1 t  ,,peanut butter  1 t  ,40,2,4,2,0.5,serving
meijer - sweet cream unsalted butter, sweet cream unsalted butter,meijer ,100,0,11,0,1.0,tablespoon
homemade buttermilk pancakes,,homemade buttermilk pancakes,329,44,12,10,3.0,serving
trader joe s - maple syrup - grade b, maple syrup - grade b,trader joe s ,200,53,0,0,0.25,cup
sauder s  sam s club   grade a large eggs - sauder s  sam s club   grade a large eggs, sauder s  sam s club   grade a large eggs,sauder s  sam s club   grade a large eggs ,70,0,5,6,1.0,egg
meijer - sweet cream unsalted butter, sweet cream unsalted butter,meijer ,33,0,4,0,0.33,tablespoon
libbys - 100  pure pumpkin, 100  pure pumpkin,libbys ,50,10,1,1,0.5,cup
mccormick - pumpkin pie spice, pumpkin pie spice,mccormick ,0,0,0,0,0.5,tsp
silk pure almond unsweetened lk - almond milk, almond milk,silk pure almond unsweetened lk ,30,1,3,1,1.0,cup
"baked potato - russet, with skin on"," russet, with skin on",baked potato ,162,30,0,6,6.0,oz
vemma bode - chocolate protien shake, chocolate protien shake,vemma bode ,200,24,4,16,2.0,scoops
tone s - ground cinnamon, ground cinnamon,tone s ,10,2,0,0,0.5,tsp 
vemma bod e - cleanse, cleanse,vemma bod e ,15,10,0,0,1.0,bottle
"baked potato - russet, with skin on"," russet, with skin on",baked potato ,149,28,0,6,5.5,oz
my homemade white bread,,my homemade white bread,140,25,2,5,1.0,serving
peanut butter  1 t  ,,peanut butter  1 t  ,80,3,7,4,1.0,serving
spartan - grade a large eggs, grade a large eggs,spartan ,140,0,10,12,2.0,egg
hungry girl s pumpkin pie overnight flax oat supreme,,hungry girl s pumpkin pie overnight flax oat supreme,210,24,7,16,1.0,serving s 
food for life - ezekiel 4 9 cinnamon raisin bread, ezekiel 4 9 cinnamon raisin bread,food for life ,80,18,0,3,1.0,slices
muscletech premium - 100  whey protein powder- vanilla, 100  whey protein powder- vanilla,muscletech premium ,120,9,1,20,1.0,scoop
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,30,1,3,1,8.0,oz
muscletech - premium whey protein  vanilla , premium whey protein  vanilla ,muscletech ,140,9,2,20,1.0,scoop
earthbound farm - organic raw spinach, organic raw spinach,earthbound farm ,10,2,0,1,1.0,cups
muscletech - 100  premium whey protein plus deluxe chocolate, 100  premium whey protein plus deluxe chocolate,muscletech ,120,9,1,20,1.0,scoop
meijer - unsweetened blackberries  frozen , unsweetened blackberries  frozen ,meijer ,45,11,0,1,0.5,cup
quest nutrition - protein bar - strawberry cheesecake, protein bar - strawberry cheesecake,quest nutrition ,160,26,5,20,1.0,bar
aldi - canola oil, canola oil,aldi ,120,0,14,0,1.0,tablespoon
earthbound farm - organic raw spinach, organic raw spinach,earthbound farm ,20,3,0,2,2.0,cups
watkins - imitation coconut extract, imitation coconut extract,watkins ,0,0,0,0,0.5,tsp
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,95,4,8,4,1.0,tbsp
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,150,27,3,5,0.5,cup
domino - light brown sugar , light brown sugar ,domino ,15,4,0,0,1.0,teaspoon
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,15,1,1,1,4.0,oz
muscletech - cookies cream whey protein drink, cookies cream whey protein drink,muscletech ,130,9,2,20,1.0,scoop
turkey sausage gravy  1c  ,,turkey sausage gravy  1c  ,308,16,15,24,1.0,serving
daily chef - original southern style buttermilk biscuit, original southern style buttermilk biscuit,daily chef ,360,44,18,8,2.0,biscuit
meijer - split top wheat bread, split top wheat bread,meijer ,140,26,2,6,2.0,slice
jif - jif creamy peanut butter, jif creamy peanut butter,jif ,95,4,8,4,1.0,tbsp 
reduced sugar blueberry jam,,reduced sugar blueberry jam,29,8,0,0,1.0,serving
hormel black label maple - bacon baked in the oven and paper towel drained, bacon baked in the oven and paper towel drained,hormel black label maple ,180,0,14,12,4.0,slices
health one - strawberry shake, strawberry shake,health one ,160,22,1,15,1.0,packet
vemma - bode shake vanilla ice cream meal replacement, bode shake vanilla ice cream meal replacement,vemma ,180,24,2,16,8.0,oz
mock zucchini pineapple   1 2c  ,,mock zucchini pineapple   1 2c  ,26,17,0,0,0.5,serving
tone s - ground cinnamon, ground cinnamon,tone s ,5,1,0,0,0.25,tsp 
natures touch  costco  - frozen organic blackberries, frozen organic blackberries,natures touch  costco  ,35,7,0,1,0.5,cup
better homes   gardens buttermilk pancakes,,better homes   gardens buttermilk pancakes,305,41,8,10,3.0,serving s 
aunt jemima - original syrup, original syrup,aunt jemima ,210,52,0,0,0.25,cup
taylor farms - organic baby kale medley, organic baby kale medley,taylor farms ,25,5,0,2,85.0,g
meijer whole wheat bread - whole wheat bread, whole wheat bread,meijer whole wheat bread ,110,20,2,6,2.0,slices
meijer - sweet cream unsalted butter, sweet cream unsalted butter,meijer ,50,0,6,0,0.5,tablespoon
buttermilk biscuits,,buttermilk biscuits,269,38,11,7,2.0,serving
sausage gravy  1 c  ,,sausage gravy  1 c  ,544,14,41,28,1.0,serving
costco - frozen strawberries, frozen strawberries,costco ,25,5,0,0,0.5,cup
brownberry - dutch country - 100  whole wheat bread, dutch country - 100  whole wheat bread,brownberry ,100,18,2,4,1.0,slice
"bread - bread, sprouted 100  whole grain, ezekiel"," bread, sprouted 100  whole grain, ezekiel",bread ,160,30,1,8,68.0,g
jif natural creamy peanut butter - peanut butter, peanut butter,jif natural creamy peanut butter ,143,6,12,5,1.5,tbsp
alton brown s buttermilk pancakes,,alton brown s buttermilk pancakes,390,53,14,13,3.0,serving s 
jimmy dean - premium pork sausage country mild, premium pork sausage country mild,jimmy dean ,360,2,30,18,4.0,oz
trader joe s - maple syrup, maple syrup,trader joe s ,100,27,0,0,0.125,cup
mrs  butterworth s -  orignial syrup,  orignial syrup,mrs  butterworth s ,100,26,0,0,0.125,cup
water - tap, tap,water ,0,0,0,0,16.0,oz
pb2 - pb2, pb2,pb2 ,34,4,1,4,1.5,t
"generic - banana small  6""-7""  101g "," banana small  6""-7""  101g ",generic ,42,12,0,1,0.5,banana
homemade - over easy eggs, over easy eggs,homemade ,160,4,8,28,2.0,large
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
butter - 1 pat - dairy, 1 pat - dairy,butter ,72,0,8,0,2.0,pat
costco-kirkland - frozen pineapple chunks,kirkland - frozen pineapple chunks,costco,35,9,0,0,0.33,cup
quest - apple pie, apple pie,quest ,180,25,5,20,1.0,bar
wright brand - smoked bacon, smoked bacon,wright brand ,135,0,11,8,3.0,slices
aunt millie s - wheat bread  butter top , wheat bread  butter top ,aunt millie s ,150,27,2,6,2.0,slice
wright naturally hickory smoked bacon -2 slices - bacon,2 slices - bacon,wright naturally hickory smoked bacon ,135,0,11,8,3.0,pan
loven fresh  aldi s  - 100 percent whole wheat bread, 100 percent whole wheat bread,loven fresh  aldi s  ,100,22,1,6,2.0,slice
water - tap, tap,water ,0,0,0,0,24.0,oz
vemma bode shake - vanilla, vanilla,vemma bode shake ,190,24,3,16,2.0,scoops
market pantry - red raspberries whole fruit, red raspberries whole fruit,market pantry ,30,7,0,1,0.5,cup
meijer - onion bagels, onion bagels,meijer ,250,50,2,9,1.0,bagel
brownberry - dutch country - 100  whole wheat bread, dutch country - 100  whole wheat bread,brownberry ,200,36,3,8,2.0,slice
quaker - oatmeal - old fashioned, oatmeal - old fashioned,quaker ,300,54,6,10,1.0,cup
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,15,1,1,1,0.5,cup
sunmaid - raisins - california organic, raisins - california organic,sunmaid ,65,16,0,1,0.125,cup
aunt millie s - buttertop whole wheat bread, buttertop whole wheat bread,aunt millie s ,140,26,2,5,2.0,slices
daily chef  sammi s  - unsalted sweet cream butter, unsalted sweet cream butter,daily chef  sammi s  ,66,0,7,0,0.66,tbsp
pure nature - organic frozen blackberries, organic frozen blackberries,pure nature ,45,11,0,1,0.5,cup
meijer large eggs - eggs-poached, eggs-poached,meijer large eggs ,140,1,9,12,2.0,egg
beefsteak - pumpernickle rye bread, pumpernickle rye bread,beefsteak ,120,24,2,4,2.0,slices
strawberries - sliced raw, sliced raw,strawberries ,27,6,0,1,0.5,cup
texas french toast  2 pc  ,,texas french toast  2 pc  ,545,63,18,27,1.5,serving s 
walden farms - calorie free pancake syrup, calorie free pancake syrup,walden farms ,0,0,0,0,0.33,cup
fruit -  3 medium strawberries,  3 medium strawberries,fruit ,36,6,0,0,36.0,g
sauders - large egg, large egg,sauders ,140,0,10,12,2.0,egg
aunt millie s - rye bread seedless, rye bread seedless,aunt millie s ,140,30,2,6,2.0,slice
fresh fruit - strawberries - medium, strawberries - medium,fresh fruit ,24,6,0,0,4.0,berry
seven seas - pure cod liver oil - extra high strength, pure cod liver oil - extra high strength,seven seas ,122,0,14,0,15.0,ml
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,105,22,1,7,300.0,g
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,221,51,0,5,254.0,g
generic - basic salad, basic salad,generic ,75,18,0,1,250.0,g
sainsbury s - british beef rump steak, british beef rump steak,sainsbury s ,617,1,37,70,315.0,g
sainsbury s - british cox apples, british cox apples,sainsbury s ,47,12,0,0,1.0,apple
"oranges - raw, navels"," raw, navels",oranges ,25,6,0,0,50.0,g
sainsburys - extra lean stir fry irish beef, extra lean stir fry irish beef,sainsburys ,321,0,6,66,300.0,g
"noodles - egg, cooked, enriched"," egg, cooked, enriched",noodles ,359,67,4,13,270.0,g
co-op - mushroom stir fry,op - mushroom stir fry,co,113,14,2,9,1.0,container
onions - raw, raw,onions ,76,18,0,2,180.0,g
oil - sesame, sesame,oil ,120,0,14,0,1.0,tablespoon
bbc goodfoord - malteser tiffin, malteser tiffin,bbc goodfoord ,471,43,31,5,2.0,square
onions - raw, raw,onions ,84,20,0,2,200.0,g
spinach - raw, raw,spinach ,110,17,2,14,480.0,g
sainsbury s basics - chopped tomatoes, chopped tomatoes,sainsbury s basics ,36,6,0,2,0.5,container
asda - extra lean mince beef, extra lean mince beef,asda ,615,0,15,120,500.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,39,9,0,1,150.0,g
sainsburys taste the difference - spaghetti, spaghetti,sainsburys taste the difference ,826,163,4,30,480.0,g
"oranges - raw, navels"," raw, navels",oranges ,49,13,0,1,100.0,g
spinach - raw, raw,spinach ,81,13,1,10,350.0,g
sainsbury s - cous cous, cous cous,sainsbury s ,752,156,1,26,200.0,g
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,402,0,16,60,200.0,g
outtakes - banana bread pudding, banana bread pudding,outtakes ,393,45,20,5,1.0,serving s 
spinach - raw, raw,spinach ,43,7,1,5,185.0,g
"chicken - thigh, meat and skin, cooked, roasted"," thigh, meat and skin, cooked, roasted",chicken ,494,0,31,50,200.0,g
sainsbury s - scotch porridge oats, scotch porridge oats,sainsbury s ,356,60,8,11,100.0,g
rachel s organic - ginger greek style yoghurt, ginger greek style yoghurt,rachel s organic ,134,14,7,3,100.0,g
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
spinach - raw, raw,spinach ,69,11,1,9,300.0,g
"pork - fresh, shoulder, whole, cooked, roasted"," fresh, shoulder, whole, cooked, roasted",pork ,1124,0,82,90,385.0,g
"kale - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",kale ,48,10,1,3,170.0,g
sainsburys taste the difference - beef sweetflame chilli burger, beef sweetflame chilli burger,sainsburys taste the difference ,492,11,23,58,2.0,burger
siracha - hot chili sauce, hot chili sauce,siracha ,10,2,0,0,10.0,g
bananas - raw, raw,bananas ,71,18,0,1,80.0,g
sainsbury s - british cox apples, british cox apples,sainsbury s ,94,24,0,1,2.0,apple
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,848,196,1,18,975.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,180,0,4,34,109.0,g
"sainsbury s - fresh milk, semi skimmed"," fresh milk, semi skimmed",sainsbury s ,123,13,4,9,1.25,glass
spinach - raw, raw,spinach ,63,10,1,8,275.0,g
"sainsbury s - fresh milk, semi skimmed"," fresh milk, semi skimmed",sainsbury s ,25,3,1,2,0.25,glass
mushrooms - raw, raw,mushrooms ,22,3,0,3,100.0,g
asda - extra lean mince beef, extra lean mince beef,asda ,431,0,11,84,350.0,g
"carrots - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",carrots ,35,8,0,1,100.0,g
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,267,62,0,6,307.0,g
butter - salted, salted,butter ,143,0,16,0,20.0,g
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,131,30,0,3,150.0,g
tesco - british beef casserole steak 100 g, british beef casserole steak 100 g,tesco ,508,0,22,75,350.0,g
homemade - plain dumpling made with atora suet, plain dumpling made with atora suet,homemade ,204,22,11,3,40.0,g
sainsbury s taste the difference - beef steak and west country cheddar burger, beef steak and west country cheddar burger,sainsbury s taste the difference ,582,6,36,58,2.0,burger
spinach - raw, raw,spinach ,102,16,2,13,442.0,g
"bread - white, toasted"," white, toasted",bread ,694,129,9,21,237.0,g
sainsbury s - scotch porridge oats, scotch porridge oats,sainsbury s ,534,90,12,17,150.0,g
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,72,15,1,5,207.0,g
bananas - raw, raw,bananas ,174,45,1,2,195.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,14,0,1.0,tbsp
sainsburys ttd - lamb burgers with mint, lamb burgers with mint,sainsburys ttd ,360,7,22,33,2.0,burger
sainsburys butchers choice - thick cut bacon, thick cut bacon,sainsburys butchers choice ,222,0,16,24,3.0,rasher
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,330,0,7,62,200.0,g
"puff pastry - frozen, ready-to-bake, baked"," frozen, ready-to-bake, baked",puff pastry ,530,43,37,7,95.0,g
peas - mushy, mushy,peas ,258,43,2,19,300.0,g
sainsbury s be good to yourself - pulled ham hock, pulled ham hock,sainsbury s be good to yourself ,305,36,8,19,400.0,g
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
sainsburys - boiled ham joint, boiled ham joint,sainsburys ,482,1,27,59,255.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,92,0,2,17,56.0,g
"oranges - raw, navels"," raw, navels",oranges ,137,35,0,3,2.0,fruit
bananas - raw, raw,bananas ,178,46,1,2,200.0,g
waitrose - venison burger, venison burger,waitrose ,159,3,6,23,1.0,burger
sainsbury s - italian carnaroli risotto, italian carnaroli risotto,sainsbury s ,860,188,3,18,250.0,g
chorizo - chorizo, chorizo,chorizo ,356,2,29,21,100.0,g
sainsbury - chicken stock 450g, chicken stock 450g,sainsbury ,32,0,0,7,225.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,65,15,1,2,250.0,g
spinach - raw, raw,spinach ,79,12,1,10,344.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,578,0,12,109,350.0,g
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,741,161,2,15,570.0,g
kingfisher - light coconut milk 100ml, light coconut milk 100ml,kingfisher ,154,3,15,2,200.0,ml
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,190,0,4,36,115.0,g
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,84,17,1,6,240.0,g
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,174,40,0,4,200.0,g
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,82,17,1,6,234.0,g
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,448,104,1,10,515.0,g
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,549,0,46,31,162.0,g
sainsburys butchers choice - thick cut bacon, thick cut bacon,sainsburys butchers choice ,444,0,31,48,6.0,rasher
sainsburys - basmati rice  white , basmati rice  white ,sainsburys ,825,179,2,20,235.0,g
asda - extra lean mince beef, extra lean mince beef,asda ,308,0,8,60,250.0,g
"sainsburys - carrot, cauliflower   brocolli"," carrot, cauliflower   brocolli",sainsburys ,192,0,3,0,480.0,g
morrisons - pork shoulder steaks, pork shoulder steaks,morrisons ,329,0,25,27,151.0,g
pipers crisp co - cheese and onion, cheese and onion,pipers crisp co ,197,22,2,3,1.0,packet
eurest - chicken club ciabatta, chicken club ciabatta,eurest ,684,48,30,51,1.0,sandwich
myprotein - impact whey protein  all chocolate flavours , impact whey protein  all chocolate flavours ,myprotein ,392,6,7,75,100.0,g
sainsburys - brown rice, brown rice,sainsburys ,636,128,6,15,180.0,g
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,704,0,28,105,350.0,g
greggs - sugar ring doughnut, sugar ring doughnut,greggs ,200,22,12,0,1.0,doughnut
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,116,24,1,8,330.0,g
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,520,113,1,11,400.0,g
tesco - aubergine, aubergine,tesco ,40,6,1,2,250.0,g
sainsbury s - lamb leg steaks, lamb leg steaks,sainsbury s ,1080,0,64,126,450.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,223,0,5,42,135.0,g
sainsbury s - red kidney beans in chilli sauce , red kidney beans in chilli sauce ,sainsbury s ,404,66,2,22,420.0,g
sainsburys - tuna steak in spring water, tuna steak in spring water,sainsburys ,169,0,1,41,150.0,g
yeos - hot bean sauce, hot bean sauce,yeos ,60,4,4,2,2.0,tbsp
spinach - raw, raw,spinach ,56,9,1,7,244.0,g
spinach - raw, raw,spinach ,61,10,1,8,265.0,g
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,362,0,15,54,180.0,g
sainsburys - basmati rice  white , basmati rice  white ,sainsburys ,632,137,2,15,180.0,g
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,251,58,0,5,288.0,g
sainsburys butchers choice - thick cut bacon, thick cut bacon,sainsburys butchers choice ,148,0,10,16,2.0,rasher
sainsbury s - lean irish beef joint silverside, lean irish beef joint silverside,sainsbury s ,668,3,18,124,365.0,g
sainsburys taste the difference - pork chipolatas, pork chipolatas,sainsburys taste the difference ,226,2,17,15,70.0,g
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,290,67,0,6,333.0,g
sainsbury s - lean irish beef joint silverside, lean irish beef joint silverside,sainsbury s ,496,2,13,92,271.0,g
sainsbury s - horseradish sauce, horseradish sauce,sainsbury s ,16,2,1,0,2.0,tsp
"noodles - egg, cooked, enriched"," egg, cooked, enriched",noodles ,200,37,2,7,150.0,g
rachel s organic - ginger greek style yoghurt, ginger greek style yoghurt,rachel s organic ,201,21,11,5,150.0,g
cheese - cheddar, cheddar,cheese ,202,1,17,12,50.0,g
"beans - kidney, canned"," kidney, canned",beans ,33,6,0,2,40.0,g
sainsbury s basics - chopped tomatoes, chopped tomatoes,sainsbury s basics ,72,12,1,4,1.0,container
sainsburys - beef meatballs  lean , beef meatballs  lean ,sainsburys ,574,14,28,66,1.0,container
asda - extra lean mince beef, extra lean mince beef,asda ,185,0,5,36,150.0,g
spinach - raw, raw,spinach ,29,5,0,4,125.0,g
"pork - fresh, shoulder, whole, cooked, roasted"," fresh, shoulder, whole, cooked, roasted",pork ,701,0,51,56,240.0,g
de cecco - conchiglie rigate, conchiglie rigate,de cecco ,563,112,2,21,160.0,grams
spinach - raw, raw,spinach ,45,7,1,6,195.0,g
green giant - original sweetcorn, original sweetcorn,green giant ,77,12,2,2,100.0,g
sainsbury - wholewheat fusilli pasta, wholewheat fusilli pasta,sainsbury ,680,128,4,25,200.0,g
generic - fine green beans, fine green beans,generic ,54,14,0,4,200.0,g
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,62,1,4,6,15.0,g
"kale - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",kale ,42,8,1,3,150.0,g
yeos - hot bean sauce, hot bean sauce,yeos ,30,2,2,1,1.0,tbsp
sainsburys taste the difference - pork   chorizo burgers, pork   chorizo burgers,sainsburys taste the difference ,698,6,54,48,2.0,burger
sainsburys - vanilla danish crown , vanilla danish crown ,sainsburys ,332,38,17,5,1.0,danish
asda - frozen sweetcorn, frozen sweetcorn,asda ,312,64,7,14,260.0,g
cheese - cheddar, cheddar,cheese ,161,1,13,10,40.0,g
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,218,50,0,5,250.0,g
"kale - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",kale ,43,9,1,3,155.0,g
generic - fine green beans, fine green beans,generic ,31,8,0,2,115.0,g
"pork - fresh, shoulder, whole, cooked, roasted"," fresh, shoulder, whole, cooked, roasted",pork ,1110,0,81,88,380.0,g
"pork - fresh, shoulder, whole, cooked, roasted"," fresh, shoulder, whole, cooked, roasted",pork ,847,0,62,68,290.0,g
"batchelor s mushy original peas - peas, mushy"," peas, mushy",batchelor s mushy original peas ,248,40,2,17,300.0,g
cheese - cheddar, cheddar,cheese ,121,0,10,7,30.0,g
sainsbury - tuna in brine, tuna in brine,sainsbury ,234,0,1,56,1.5,can
sainsburys italian - tomato   mascarpone sauce, tomato   mascarpone sauce,sainsburys italian ,128,10,8,3,0.5,container
sainsburys - fresh fusilli pasta, fresh fusilli pasta,sainsburys ,706,129,8,0,250.0,g
